gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
CDH9,0.00475383778736825,0.4782306254866999,0.16612228633581055,0.1886036834743447,6.009311741503087,20.085447304390232,50.65989847715737,0.7979668251239403,1.0757720801661463,0.6257729889137285,2.5329949238578684,1.0,on,0.0008344319748561508,0.04557897573863125,0.2704961309551275,3072.82132761209,0.7201884892547602,0.0,0.0,0.0,0.0,197.0,0.0,195.0
PDZD2,0.024603349777723296,0.4051265703625265,1.0501572352114028,0.3645569132718371,13.406262992326512,20.032574686389584,20.577319587628864,0.9645494510326318,0.9732666818635465,1.3086616409773022,1.0288659793814432,1.0,on,0.0012644743367069766,0.16095285865659148,0.27710964758528067,4009.006662231511,0.7365508786407958,0.0,0.0,0.0,0.0,485.0,1.0,483.0
LINC02160,0.004239699100920606,0.19750257327177093,0.2485254465081405,0.07471275504454683,10.832636830770445,20.005334942518274,21.555075593952473,1.0047339590475133,1.0143631804679227,0.7884818044917105,1.0777537796976242,1.0,on,0.004382776390134003,0.017735427870152927,0.2510557886756464,803.72763718544,0.7107859564166378,0.0,0.0,0.0,0.0,463.0,1.0,447.0
FYB1,0.07247770838328238,2.179306825738199,0.8193509660426626,1.322576660841337,3.992049244149788,7.451223817965204,7.654835949323761,1.252582855873868,0.7575169695219399,0.801749388829362,1.0,2.0,complete,0.007944206555578839,0.10746316065913437,0.24926793107110398,4326.858130823335,0.8977040416051228,0.0,0.0,0.0,0.0,499.0,14.0,434.0
FBXO4,0.026246848461710357,0.10323976025202554,0.39052631490076817,0.06193680379967214,9.053025234077198,20.039831074537933,21.290322580645153,0.7816737287528426,1.0420644180344354,0.7709370129637163,1.0731182795698924,1.0,on,0.0029758894108273424,0.029336187839216786,0.24980679950406415,3278.2167886375914,0.9351491355072693,0.004694924217650681,0.0,0.0,4.0,469.0,152.0,448.0
PARP8,0.04968754146054394,1.073165042514936,0.49097754253877635,1.4054912601420966,8.778694785398498,8.98009103687189,13.59122178658077,2.2325168371916515,1.131420454086645,0.3400878856577709,1.0,1.0,complete,0.001878162553738334,0.10664948891249777,0.23910336111285424,4265.651383432829,0.970386699701606,0.0,0.0,0.0,0.0,499.0,3.0,477.0
ARL15,0.006953381130168476,0.09987348246964582,0.12582783631108144,0.2755402128746224,-0.11653440148102762,20.151111471528946,22.72000000000002,1.0549364017747607,0.8481914447808526,0.6525554560316101,3.992,1.0,on,0.000780396163734739,0.025039598066962755,0.24683610856779745,5455.385994068553,0.9582968430569413,0.27802447891237836,0.0024692809517257545,2.750755624114469e-05,357.0,482.0,363.0,462.0
PLPP1,0.025111494151921505,0.040082662719953636,0.6178427915586489,0.10832869187590305,13.027681057248959,20.0301037726167,21.099365750528538,0.3643098756754847,0.8850072970928115,1.7641821531178628,1.0549682875264272,1.0,on,0.00013882818060182323,0.022013868798586887,0.23547789170524025,2476.188943084503,0.981889456013013,0.0,0.0,0.0,0.0,473.0,27.0,460.0
PDE4D,0.03559709886068875,0.09998939531574076,0.2953079842748759,0.07372707493533745,8.897030859930492,20.017298039537526,21.099365750528545,0.3360834339972476,1.1352130648150869,0.2717882634967153,1.0549682875264272,1.0,on,0.0029751589541675157,0.005311919395761499,0.20007422852385628,1032.7592924384917,1.072037126931425,0.0,0.0,0.0,0.0,473.0,8.0,452.0
ADAMTS6,0.08972680555570048,0.6564012929867387,0.6968056653645173,0.9068769085829091,1.016551726249298,2.2462762771197218,3.9086212347043667,1.1200287715508055,1.1588784057895873,1.1134617867864445,1.0,1.0,complete,0.0009082086405634486,0.06450975476186521,0.25918941251262545,3204.4094722865916,0.8602330825248999,0.0,0.0,0.0,0.0,499.0,1.0,413.0
CCNB1,0.05147097627410917,2.888490249047838,0.8040188930649556,1.0274447426153663,2.726817431179381,8.698118290923338,9.2645148157837,1.2036055223915845,0.9310504398249613,0.8854381350134825,1.0800865800865802,2.0,complete,0.019836164508857432,0.029707655895183382,0.21429963670269905,1523.3876047871204,1.257597993078136,0.0736794104611409,0.0,0.0,37.0,499.0,129.0,468.0
S100Z,0.19205412961991802,1.9262437110815782,0.4090649640880926,1.1189610176578397,0.8837243972994612,1.0842542303126637,44.96161458133092,1.3963691679770398,1.3466104694142476,0.35875138994042666,1.002008032128514,1.0,complete,0.002712593720392509,0.10948799467353022,0.2982643045012061,3613.376892303958,0.6471235453504844,0.010346477212968396,0.0,0.0,1.0,499.0,12.0,492.0
CRHBP,0.037550128364295644,1.214931617876466,0.9479982871200906,0.9820528961525623,3.205338768467387,7.6156018470037194,11.085675978833187,1.053029784923944,1.0768733369401136,0.7597207580181309,1.0,1.0,complete,0.0020234706106937715,0.08905959365761924,0.2607628885877579,4580.123108834153,0.8458068325678709,0.0,0.0,0.0,0.0,499.0,1.0,436.0
SERINC5,0.14343038340773964,0.09764414908902119,0.5852085711755358,0.4665823411913881,1.5394966866828135,3.981887091308798,6.845645319284015,0.855677603142873,1.0139662821875988,0.7914158339773993,1.0101214574898785,1.0,complete,0.00022327285547583823,0.013098128798481948,0.20829572608738753,1583.9191881988845,0.9562985714791328,0.029016713312872873,0.0,0.0,5.0,499.0,32.0,405.0
KIAA0825,0.02195094256890188,0.2109567238988702,0.7697250433302802,0.4549720431403955,16.14098251391449,20.01351908743842,20.367346938775512,0.512527298356799,0.898807333395194,1.0173060350016039,1.0183673469387755,1.0,on,0.00042225743832436866,0.028524043070450672,0.25762817148994066,4144.545088610904,0.8666335721576286,0.0,0.0,0.0,0.0,490.0,0.0,463.0
ELL2,0.0814107590475535,0.35843582511136723,1.046589038256119,1.0704272563087456,5.882388225759308,6.113563328049373,8.06431173033653,3.0413741317604472,1.1157264585948772,0.8334363887289451,1.0,1.0,complete,0.0008480810067533753,0.06862415320614612,0.27849838420525197,3818.2038841337835,0.754881019653149,0.0,0.0,0.0,0.0,499.0,55.0,410.0
PRR16,0.02303414467625004,0.2072196991778902,0.9801169737560581,0.44675718853473323,13.399021749340816,20.003215931328146,20.450819672131153,0.8853732699703799,0.9544090112116441,1.1785762259586763,1.0225409836065575,1.0,on,0.0003340943516978339,0.08558602837862829,0.26668255754469583,3278.3104044072843,0.7921243107356777,0.0,0.0,0.0,0.0,488.0,1.0,459.0
AC008568.1,0.00729854659402277,0.09442790386224968,0.10053976592417634,0.3217554857495618,7.7280824404579995,20.076801613580614,78.58267716535433,0.9726086951911561,0.75,0.6308167521170407,3.929133858267716,1.0,on,0.0001899433761286604,0.008573088462622244,0.2449224222376969,2219.3418119071503,0.944744173161907,0.0,0.0,0.0,0.0,127.0,21.0,127.0
C5orf56,0.03691994084907969,0.1560803008794431,0.6321419732528099,0.4770409949757976,14.358253578116862,20.033568926115514,20.492813141683783,0.9752154334138864,0.8482124692807301,0.8740507355709635,1.024640657084189,1.0,on,0.0003641431068541552,0.058010881654066745,0.27675816631460476,3439.830364994608,0.7635893565492283,0.0,0.0,0.0,0.0,487.0,14.0,445.0
EGR1,0.05282111683530697,0.3166859723084087,0.2168893192780992,0.05516905185999285,10.709637659129427,20.038933009935565,21.234042553191486,1.0834094342216967,0.9179163845985854,0.2,1.0617021276595744,1.0,on,0.03126987066569393,0.013436819576749111,0.203762707182271,1541.2300714095622,0.7286371239496785,0.0,0.0,0.0,0.0,470.0,98.0,456.0
MZB1,0.02079415892322721,5.187360261869707,0.642470698149124,0.5745666146199399,4.835968575036981,11.01792121465885,15.310828268386375,1.2044380144032902,0.75,0.9150515213299466,1.0,2.0,complete,0.10947170501762582,0.040496108434670164,0.2411503254009776,3203.14455363256,0.9261160094989817,0.0,0.0,0.0,0.0,499.0,7.0,399.0
PPP2R2B,0.017431485024250126,0.06595341072993352,0.8316840105343165,0.0993439889371869,10.965958814042247,20.031631363234027,21.18895966029724,1.1020460646384533,0.8393388592822009,1.9379386656207407,1.059447983014862,1.0,on,0.00018132561831376646,0.060809100264246824,0.24003380763261747,1688.425119467909,0.9214153625245847,0.0,0.0,0.0,0.0,471.0,1.0,457.0
DPYSL3,0.07841292073486673,0.8500579325954137,0.7970818849487517,1.189945087640226,5.354441849056321,8.983524555795814,10.096637194595658,0.8445882090301347,1.0889296483365918,0.7599213084675533,1.0,1.0,complete,0.004618623357578653,0.07052060064029757,0.28876509350716273,2476.925860621457,0.6636237285460604,0.0,0.0,0.0,0.0,499.0,3.0,386.0
HMMR,0.07262205705932644,3.1812236364815996,1.2096189004556108,1.4603633983747373,4.354909613225745,9.34783837811233,9.557546076421826,1.2421244842223023,1.0120410326842686,0.8227947548922987,1.0352697095435686,2.0,complete,0.014718898181729455,0.029678726722664743,0.2148174447901936,1160.4258175565265,1.2314133456204228,0.05053848187087675,0.0,0.0,17.0,499.0,99.0,455.0
RANBP17,0.025694894323663137,0.1324725323654927,0.5935084143433506,0.40791317704143054,13.466137758722558,20.02352451705856,20.45081967213115,1.1823442087813327,0.8956085357167605,0.8200846544353546,1.0225409836065575,1.0,on,0.0001832285214471636,0.04656617523892392,0.2377379249462245,2873.6347275888197,1.0317064168257017,0.0,0.0,0.0,0.0,488.0,1.0,459.0
DUSP1,0.08073444584689517,5.592895620395078,0.9065720537935095,0.7405401781100026,7.239342693770651,8.24205303086983,19.553775822662878,1.431566650124585,1.3167044551006053,0.9736435904685887,1.0,1.0,complete,0.6916804891636265,0.1288053347023491,0.3909993705159985,2924.778993302537,0.38149273418736623,0.0,0.0,0.0,0.0,499.0,55.0,460.0
COL23A1,0.02952293921440115,0.3917923751535643,0.4488997861992315,0.5728951640890487,9.909062780020594,20.038777005792905,20.92243186582809,0.41680556742906966,0.947860744165582,0.562686811283089,1.0461215932914045,1.0,on,0.0004227444288556346,0.010936333616442069,0.13649313262969762,1325.752367189576,1.2170916152331057,0.0,0.0,0.0,0.0,477.0,23.0,474.0
LTC4S,0.027550739461626835,4.059312407306572,0.7576794334412754,1.1061562243412324,-0.02841385948673675,7.182285679278577,9.706142319379026,0.9907941197728021,0.910803679757844,0.7317053627918195,1.0754310344827587,2.0,complete,0.024542990402727196,0.06548372245471232,0.2356522944589848,5127.837887959795,1.020957863850611,0.03708035912811831,0.0033679145383308695,4.905317021559885e-05,35.0,499.0,49.0,480.0
F13A1,0.02646298525849488,1.173572793375131,0.9909770669702919,0.9351211411987782,5.674445603145534,10.58648739174412,12.62771537407393,1.209080095661668,0.75,0.6444143296125397,1.0,2.0,complete,0.001566643384718473,0.010034600866267685,0.2285591057117562,440.32900292611754,0.9159481691612776,0.0,0.0,0.0,0.0,499.0,0.0,419.0
LY86,0.04998451330552899,1.6279611533090714,0.7246394804205591,0.8384734506069762,4.141906571486511,8.68942308006678,11.127731279316409,0.8801851625259289,0.7656487190506226,0.8257894330429001,1.0,1.0,complete,0.0015502305411663694,0.015259233411431306,0.17806108077341826,773.7441667755533,1.838475719762155,0.0,0.0,0.0,0.0,499.0,0.0,453.0
BMP6,0.025290344563397123,0.0830760262672011,0.40236269246116924,0.1303723901028487,9.805089910005004,20.029988992488057,21.188959660297233,0.9481904876690535,0.8479369409872339,1.0844313930278244,1.059447983014862,1.0,on,0.00032788837174716905,0.03595996581683403,0.23219354288088323,1656.8019255110848,0.8408237678858411,0.0,0.0,0.0,0.0,471.0,16.0,451.0
GCNT2,0.016824813545393853,0.41295822317940045,0.9307502968097962,0.5182861255507871,14.302047128349052,20.039922380214936,20.577319587628864,0.8738114857955559,0.9457577746112185,1.1771839957771952,1.0288659793814432,1.0,on,0.0009597604846468317,0.042303317451868896,0.2593007035290582,4845.625071167075,0.8599870182552154,0.0,0.0,0.0,0.0,485.0,25.0,474.0
NEDD9,0.03162042382292854,0.13413411388696525,0.24750572616840483,0.16340548546430528,10.39194619657988,20.036481075443984,21.01052631578947,0.425731256207909,0.9737528737875255,0.5399185151211752,1.0505263157894738,1.0,on,0.0006844628381911752,0.03717568720410006,0.2271826006135407,2331.530669085964,1.0439101370596682,0.0,0.0,0.0,0.0,475.0,28.0,467.0
CD83,0.025759116598244213,0.08110131077808666,0.3076033928646285,0.08719561500608099,9.902615879387943,20.031420068928004,21.196581196581196,1.001931533632014,1.016622810201379,0.7236815926824132,1.0662393162393162,1.0,on,0.001244984851466151,0.045561807255335096,0.24722921259235967,2413.590152091273,0.9167199013457697,0.003351809220655826,0.0,0.0,3.0,471.0,98.0,442.0
GMPR,0.02336140358283751,6.300780085803904,1.002785318596963,1.4387897902626023,8.775467811485584,10.925659138818204,25.43657155835422,0.7777882312650096,0.9001732980273724,0.8487573607518197,1.0288659793814432,2.0,complete,0.013473903984448454,0.03266897339038625,0.14998882584326734,4066.4904306302697,1.4644820516219816,0.012059130050883618,0.0,0.0,14.0,499.0,81.0,443.0
CASC15,0.022217955706156638,0.066752707359486,0.3472372512019437,0.11119401779711484,12.761995508484675,20.014478896085734,21.01052631578947,1.0409042662540156,0.8151456539225508,1.001047940635273,1.0505263157894738,1.0,on,0.00015761957410588171,0.03932006359613322,0.2544576381987951,3022.925426389076,0.8505541977888262,0.0,0.0,0.0,0.0,475.0,1.0,446.0
CARMIL1,0.06438483785848637,0.6272816873656595,1.0467834477308886,1.0518441797179245,3.5197477695118953,6.2161940236145075,9.044841045275916,0.9623554041404989,1.0146131190730316,0.7638832296378321,1.0,1.0,complete,0.001105826706208372,0.060960334241365294,0.2652763395229037,4820.996453122602,0.820029459354177,0.0,0.0,0.0,0.0,499.0,37.0,441.0
HIST1H2BC,0.07692938014001725,6.483869679093292,0.9837566987502373,1.669810696917321,-0.0012889578843673906,7.739312580627809,8.074391609462033,1.210872899854475,0.9989395457870436,0.6644447074316123,1.054968287526427,2.0,complete,0.03881208093156899,0.04206565475327165,0.19977032110478202,1997.0986064295944,0.8514720590415844,0.08100991170630677,0.0004497917435845508,4.288919485742615e-07,26.0,499.0,40.0,466.0
HIST1H2AC,0.04022888505561681,12.950212023181102,0.6772783915669751,1.4009490085264524,-9.07557626401674,-0.004375671049083897,4.952191956615501,1.1603994899614714,0.9346551761896804,0.5326826435877979,1.5448916408668731,2.0,off,0.11551812732003527,0.17366649031851938,0.2873754560199492,1667.28960600475,0.6979645694235213,0.3317439280878515,3.189319435166844,2.7165404086487914,176.0,499.0,177.0,494.0
HIST1H2BD,0.068097137624161,3.846452566145796,0.896780440912075,1.5641476343020029,-0.0035573372391444224,7.221560719941723,8.008518678018792,1.1118604336148892,0.9904165971747967,0.5705219226650269,1.0572033898305084,2.0,complete,0.011942599054683872,0.07471896799772361,0.27512702667506933,1669.2077259706687,0.7727660730667043,0.07423195604673058,0.0005832957051049683,1.6278196094988984e-06,27.0,499.0,33.0,457.0
HIST1H2BJ,0.06667952473932308,0.9254709110409627,0.8601038957848793,1.2842234192019215,-0.004884673771010014,8.42235321801455,8.637639328211126,1.2448807765485719,1.057362442522956,0.9290160063792823,1.0483193277310925,2.0,complete,0.0018623865682845361,0.03354447047991405,0.21104439181341886,1556.8622319659708,0.9067414962340222,0.0659856978135054,0.00026089887395983844,5.886350708042554e-07,23.0,499.0,84.0,485.0
HLA-DQA1,0.01239362499348689,5.525729090964625,0.732577104143595,1.6653271674459194,6.478190789727285,12.673544995494627,24.83064900921541,0.8237772755117709,0.8206156848210049,0.5285435984486784,1.0,2.0,complete,0.01230019910095637,0.04329964152796152,0.24590999002035918,2752.858142473745,0.9072041979139768,0.0,0.0,0.0,0.0,499.0,3.0,430.0
PACSIN1,0.1387050649282721,0.929288135369299,0.9832119068709938,1.227674308609742,3.444286257990344,7.340780915115321,9.790522923436768,1.015813078703704,0.9787438914609052,0.7492021969232088,1.0,1.0,complete,0.0007753341224315534,0.0155142899647297,0.1914347132554436,668.0860387088919,1.028166059600649,0.0,0.0,0.0,0.0,499.0,1.0,367.0
TRERF1,0.06772888608685113,0.3905624615401918,0.5939723465085994,0.682799699105208,3.984984442331942,10.446301035086089,12.34385416980105,1.0146803673846996,1.0722769449042513,0.730543693242127,1.0,1.0,complete,0.001876613822490546,0.03656261741977749,0.22862724944537277,5297.091933734265,1.038171246942392,0.0,0.0,0.0,0.0,499.0,99.0,440.0
RUNX2,0.04460972743940982,0.4330673175151458,0.4590584791385384,0.6363506881148548,3.7429909086799444,9.832106409373198,19.05024350010765,0.9540736914391696,1.0970728774353322,0.5465966035355558,1.4339080459770115,1.0,complete,0.0006979087624384238,0.00812369724587235,0.18954829119969244,1374.6990065200525,1.3129150631367394,0.0,0.0,0.0,0.0,348.0,5.0,226.0
KHDRBS2,0.03038196959538866,0.22084638794514225,0.39054334983106614,2.3494792007871963,12.18415197025775,20.059057957433208,33.37792642140469,0.9921416691660491,0.7881757725450442,0.4358558328470501,1.6688963210702343,1.0,on,0.00041613629734529737,0.016204610230614983,0.2554555208787187,3324.09990906613,0.8913759866078979,0.0,0.0,0.0,0.0,299.0,51.0,288.0
KCNQ5,0.08418347730776933,0.5562710531262118,0.9929469247159165,1.406940207225178,4.192222651077391,4.566094764462049,6.710436289518246,3.826436524185495,1.2111581558810633,0.7991598167293976,1.002008032128514,1.0,complete,0.0012369805481328353,0.109527371817647,0.24797026317740573,5742.688679230921,0.950752813945351,0.0040878451272525675,0.0,0.0,1.0,499.0,32.0,445.0
TENT5A,0.07087546602620734,0.27985004134840086,0.9823209137780834,1.212480683440934,5.2010086406531295,7.853131256922848,8.055545744233733,1.1880999321646055,1.0107143526759854,0.7770263291367483,1.0060483870967742,1.0,complete,0.00033754038329165275,0.03183908795504296,0.22996723619311413,2712.2358286673216,0.9720085850554572,0.008628464589861634,0.0,0.0,3.0,499.0,118.0,453.0
BACH2,0.028924609196193208,0.22495239650098792,0.9147155266271456,0.4370297719439677,10.202454559469535,20.004631318130834,20.492813141683786,0.9719606403992529,0.9962006651815944,1.297752981575778,1.024640657084189,1.0,on,0.0008265893034985645,0.09295476812808985,0.29375775502358376,3756.823208772971,0.6772484723083865,0.0,0.0,0.0,0.0,487.0,17.0,421.0
KPNA5,0.03255035329594317,0.24024973312225864,1.4713870546851562,0.5895350205472131,11.23307226538442,20.034855235074676,20.712788259958067,0.6106552018135561,0.9123844463254196,2.054357949913606,1.0461215932914045,1.0,on,0.0010868281942238661,0.03874015005001182,0.2574993992342258,6056.67005224501,0.8824353988529611,0.006204892138385273,0.0,0.0,5.0,482.0,147.0,442.0
MAN1A1,0.033298324846683165,2.636442832639605,0.5637795150314062,0.8419011995574897,-0.033475780692320246,11.626550872097596,11.96498197906101,1.3341507313360155,0.9815182161464721,0.5601978876566509,1.0871459694989105,2.0,complete,0.03370920368458034,0.11753845913459866,0.25417868461001053,10634.16023878323,0.8867467714438969,0.05534222019255374,0.002735889127740281,4.565476936069235e-05,40.0,499.0,70.0,444.0
NKAIN2,0.03460677957531611,0.1776341580444976,1.2320775228285898,0.4521553052532555,12.459986977863387,20.009174137850255,20.45081967213115,0.8482621454441179,1.0067804256051207,1.5448617231924704,1.0225409836065575,1.0,on,0.000557496724486153,0.0870231647156152,0.2725513593623833,3536.6739395379527,0.7189823354257473,0.0,0.0,0.0,0.0,488.0,8.0,415.0
ARHGAP18,0.01652512960899948,0.2602781531184066,0.24404763416898775,0.13208634067546543,-0.022491156144356275,20.030566263192636,20.961098398169327,0.5971356808036586,1.014525104735016,0.5961110628771098,1.1418764302059494,1.0,on,0.003209934330940334,0.037745255967612176,0.21614817830823116,4078.708982593295,1.1227597090771166,0.03097591405314365,0.00010562786224893303,4.853032841015473e-07,41.0,478.0,75.0,478.0
PDE7B,0.023308056208236616,0.06861910257943499,1.0949848959936044,0.14119274306925608,11.783918925926518,20.00685336596952,21.144067796610173,0.6104070413339238,0.9134960768100617,2.6838823291025475,1.0572033898305087,1.0,on,0.00020732489568219112,0.05080223673355003,0.2557511753478273,2133.7186866725924,0.8654515269894446,0.0,0.0,0.0,0.0,472.0,1.0,439.0
NHSL1,0.013951414233104456,0.07238081200490615,0.40061081505233154,0.054565379248310036,12.09171433581612,20.02491883946331,21.46236559139785,0.2715747426191895,0.7755665247783632,1.424297293029678,1.0731182795698926,1.0,on,0.00019836133943406525,0.019844980653014287,0.2474465485815653,2047.7209846832448,0.9200928798619531,0.0,0.0,0.0,0.0,465.0,6.0,456.0
ADGRG6,0.20956048263612287,2.218823642144364,0.6088363886462362,1.5373241337131547,1.3973544708995274,1.629991747990852,27.805551870757995,2.057644021938255,1.352201385281206,0.4329422331467899,1.0,1.0,complete,0.01023580985581479,0.17539711554077084,0.3075273201653734,4632.149861146433,0.5891884462160317,0.0,0.0,0.0,0.0,499.0,2.0,333.0
AIG1,0.02872564694131339,1.4572237599405524,0.7445758742094252,1.0424515601269,7.77554428393891,11.049270227405836,23.314044705648918,0.38035895660402286,0.960648060048028,0.8345962166329891,1.0,2.0,complete,0.0027019748842768768,0.051583185760090605,0.22819439367447758,3731.2507968148548,1.0904949433673947,0.0,0.0,0.0,0.0,499.0,104.0,457.0
STXBP5,0.07480378085515058,1.5523837978409047,0.44510653854332183,0.8906947181482696,-0.21742661154519582,4.106967870685689,10.490491412011858,0.8649402126758469,1.3578578115682864,0.6728934995246079,1.0967032967032968,1.0,complete,0.013944635927225085,0.0664790098465963,0.24656419596866033,7906.055748882306,0.9238178514160493,0.1828992560567166,0.027652003932361866,0.001860177997184631,44.0,499.0,68.0,392.0
UST,0.02230385862689064,0.05763846427049533,0.8295649680402528,0.08690689376158753,12.070536000277837,20.03710920834192,21.144067796610173,0.9045246761922896,0.913357613234137,1.982919602644643,1.0572033898305087,1.0,on,0.0001851416793233937,0.06328301674520662,0.263647370094444,1482.7172306716916,0.7753930581175124,0.0,0.0,0.0,0.0,472.0,1.0,472.0
MTHFD1L,0.057565083700203884,0.8641651094819036,0.6854057929374642,1.4492856857509344,10.41259110624727,10.725047733138872,13.222252379262489,2.1942053801454384,1.0770765819093984,0.5521441956664123,1.0,1.0,complete,0.003576200358077711,0.09454212943389086,0.24262144945151382,6684.50231673788,0.9737292897991126,0.0,0.0,0.0,0.0,499.0,93.0,466.0
ESR1,0.021835093953614722,0.05527021052147347,0.11481109196056834,0.5745762551035611,10.08075823007255,20.018033382471373,34.53287197231834,0.25,0.75,0.6477853933259909,1.726643598615917,1.0,on,0.00019083215567852814,0.0033273352242977447,0.2726348389010792,1930.5180773341262,0.7781040115993264,0.0,0.0,0.0,0.0,289.0,35.0,288.0
SYNE1,0.03384924142269587,1.0300711090121366,0.5174161151333503,0.7123356656572432,1.988226697356533,8.686468885389315,10.986563183631379,1.0450234663012261,0.9744766046971451,0.6669043102371837,1.0,1.0,complete,0.0037721203305505586,0.07142597717997089,0.2594273068694023,8504.609864997521,0.8680174915688462,0.0,0.0,0.0,0.0,499.0,44.0,399.0
ZDHHC14,0.08849143005333798,0.4519586135061464,0.7748060580203252,1.279882264224469,1.3349931614327748,5.9527436474258,8.958415868582886,0.9678685340518913,1.0252425400762557,0.7952231728299151,1.0,1.0,complete,0.001679789816250459,0.06464797081035359,0.2505630777687169,6760.704632441571,0.9032554311222423,0.0,0.0,0.0,0.0,499.0,35.0,375.0
SYTL3,0.014792454762580677,0.07992356955176738,0.34872353057413563,0.09912334667470811,9.206462811500877,20.038605568314438,21.279317697228144,0.7717464491184529,0.9815746156802081,0.9859170886502651,1.0639658848614073,1.0,on,0.00033126668441044876,0.056845848733887844,0.24249685034837615,2247.160654065666,0.8908021830823819,0.0,0.0,0.0,0.0,469.0,69.0,432.0
PRKN,0.03570687729323542,0.08420105387986684,0.3763965161308829,1.0442530239906258,16.161210280661116,20.019724887982928,30.99378881987578,1.0261018652546057,0.8157656432347246,0.7193029278768086,1.549689440993789,1.0,on,0.0001797646693416958,0.005552025476528804,0.2572490562353313,2475.494055686937,0.8810020090423639,0.0,0.0,0.0,0.0,322.0,54.0,315.0
PACRG,0.04746075272169333,0.024891111629139887,0.9133575128968917,0.07561631840834093,12.209687320491032,20.04142685187441,21.054852320675103,0.9239778163158832,0.8881609031447799,2.1359974166318154,1.0527426160337554,1.0,on,0.00010583017738498202,0.08440072900768479,0.28158531079097016,1273.4515447190252,0.6073154704382173,0.0,0.0,0.0,0.0,474.0,55.0,439.0
RPS6KA2,0.10949417362772915,0.3352303291447376,0.941352638587414,1.1816132175580591,4.074786978942439,8.799191650512995,9.649437955318435,1.0094329992384736,0.9772177819022326,0.8461808728772906,1.0,1.0,complete,0.0007588201160134771,0.021960687415147874,0.2007079829830832,1988.7527767687163,1.0223420112594463,0.0,0.0,0.0,0.0,499.0,60.0,357.0
COX19,0.03180797126010348,0.06462734480727414,0.35471958208009485,0.08321741389654688,9.234564507641457,20.01709782636798,21.14406779661017,0.4648354035442518,1.0170008978994765,0.954914985653575,1.0572033898305087,1.0,on,0.0010291124175248391,0.03759817785419213,0.25187255716951196,2366.2420596091197,0.8710456212130531,0.0,0.0,0.0,0.0,472.0,123.0,448.0
CARD11,0.017869497926204028,0.9698741659783784,0.18879624069757442,0.4708411925136762,4.609896348573396,20.044177090901865,23.875598086124402,0.9181063192232961,1.2108065301288913,0.30946237640703456,1.19377990430622,1.0,on,0.0016923683997067292,0.023234503947253776,0.18463926388949267,1435.2630517091707,1.191924428108042,0.0,0.0,0.0,0.0,418.0,1.0,407.0
THSD7A,0.04729157168758818,0.8690857144658515,1.3048490964893489,0.9620633992959748,3.248765914351853,6.696080360183174,6.929170980657382,1.0760365618735008,1.1238720928386328,0.9227101681030505,1.0,1.0,complete,0.0011693356392784245,0.052537476661124606,0.25501029438754336,3020.091436301246,0.8828396533570128,0.0,0.0,0.0,0.0,499.0,0.0,448.0
CRPPA,0.06608965905140612,0.25236984848817556,0.8262925656027487,0.907027479552277,4.6737730076798085,7.752378443618245,11.82282586061396,0.9965204323795164,0.9753538911736406,0.823091014199455,1.0,1.0,complete,0.0004997576938928751,0.039072491637705785,0.2713389739765184,3477.230162266921,0.7835339677294357,0.0,0.0,0.0,0.0,499.0,1.0,439.0
HDAC9,0.1561481764899495,0.4756562099253275,0.9629874981624442,1.6720061344170694,1.078323713417955,3.2714561389350454,3.5126969685595943,3.29068321251806,1.0523329707151383,0.7874472529951896,1.0,1.0,complete,0.00018153851172609536,0.024270444885863506,0.19088995925117389,1082.175853476886,1.0220750291722835,0.0,0.0,0.0,0.0,499.0,1.0,450.0
ITGB8,0.02508323100578744,0.06830090000217542,1.0512792291977926,0.0689064338209546,10.339080719626974,20.02417344854583,21.324786324786324,0.8874812746146243,0.902315674890374,3.0,1.0662393162393162,1.0,on,0.0004242718392779502,0.12068741801943626,0.2975716276847063,2330.78012046775,0.6602903431529669,0.0,0.0,0.0,0.0,468.0,6.0,442.0
OSBPL3,0.050370830086285824,1.8933892792931386,0.7886080826131544,1.3703017132468625,9.759874350702592,11.473898874074465,12.442373856122034,1.0439859585411702,0.9570260053839035,0.638376120490045,1.0,1.0,complete,0.006236688423897377,0.017179686587722544,0.2734032266744223,531.8487544538528,0.7831521280720533,0.0,0.0,0.0,0.0,499.0,31.0,421.0
JAZF1,0.012852114309843074,0.06331147736861714,0.5085503964551807,0.08610911406498077,11.170864197801908,20.015637163532016,21.279317697228137,1.011507836299391,1.003729472274264,1.145671589813753,1.0639658848614073,1.0,on,0.00012527380519176652,0.04291047471429382,0.22035596298035365,990.1982478542943,0.8622006552474494,0.0,0.0,0.0,0.0,469.0,38.0,459.0
