gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
RAPGEF2,0.09252758203938717,3.12899447285757,0.7908039768658108,1.8928182295480096,3.2922951240402494,3.4953352802238045,35.39527245501872,3.440350600774863,1.1497569152730645,0.41530569953052177,1.0,1.0,complete,0.015814494681562246,0.09810382827187941,0.2824147400697315,6403.137041986643,0.6984202508181406,0.0,0.0,0.0,0.0,499.0,47.0,437.0
MARCH1,0.005554745609610823,0.26077468082076555,0.2439226671356911,0.0948549029012001,-0.04255223418132894,20.00289529207068,21.428571428571423,0.9037682428333738,0.7637617433116057,0.7572308712419923,1.425714285714286,1.0,on,0.002103284928893037,0.036210782052934154,0.22805944397164946,2822.16787936245,1.123282700107703,0.029477250500167414,0.00032167323914187234,2.20327282485569e-06,124.0,474.0,153.0,422.0
SPOCK3,0.02047936948500617,0.345066912948623,1.7003986913627873,0.4507714070197669,13.26868437585394,20.003723957025908,20.45081967213115,1.1347003604825439,0.9854362191127675,1.8580416391309442,1.0225409836065575,1.0,on,0.0008688169779928008,0.06599278881850638,0.2541581224144505,2197.6477921152364,0.8900197743579256,0.0,0.0,0.0,0.0,488.0,47.0,445.0
PALLD,0.06586101954461514,1.2189414939870786,0.6071541835844171,0.9618831277489933,3.6784222509195055,6.302983266814798,12.748700436301142,1.0138888888888888,1.0305555555555554,0.5429671255035537,1.0,1.0,complete,0.0038353513735883663,0.0547050377619372,0.26810369979918197,1989.8854625851588,0.8076992057525331,0.0,0.0,0.0,0.0,499.0,16.0,382.0
HPGD,0.02502306880591509,2.1019991456703813,0.8632980053198241,0.9465540388241728,8.916293312132103,13.52608183956162,13.748769682215276,1.2105918013299624,0.9760456601859473,0.6600362164951381,1.0,2.0,complete,0.03160602282839693,0.024966714912183784,0.2509119719612954,1476.8056113393945,0.9236812448237935,0.0,0.0,0.0,0.0,499.0,109.0,442.0
STOX2,0.028081482144539587,0.055972739239615606,0.4202930678766737,0.11895918743773803,10.475124391732932,20.009959817514343,21.099365750528545,1.148547109047125,0.8746383666913444,1.0895733316509175,1.0549682875264272,1.0,on,0.00018631524581300514,0.03770671810960286,0.2327035654489571,1078.5081114605432,0.9697902605948082,0.0,0.0,0.0,0.0,473.0,24.0,457.0
ACSL1,0.02810538221117928,0.15789858837351242,0.37447427165188,0.1458681188611269,10.542496952105767,20.024546322836375,20.853932584269664,0.9668319808396717,1.0201216774410402,0.9256883086927192,1.1213483146067416,1.0,on,0.0027609346504818507,0.08346404774547757,0.25545155371520106,5836.36537420636,0.8740073395935608,0.04411788004331381,0.0,0.0,35.0,480.0,220.0,452.0
C5orf17,0.012858156553722511,0.17869990672551558,0.3301567529160757,0.2855396477117856,-0.004630539061139109,20.013176329912103,24.869565217391308,1.0018928457530172,0.8659042003836057,1.042604917727603,1.446376811594203,1.0,on,0.0005397911693215847,0.037234852030775575,0.24029968092869278,2794.355071653539,1.0050285379375616,0.04402267683282982,4.3803511379584715e-05,3.210329382560308e-08,70.0,415.0,88.0,332.0
CDH9,0.0054550091544939465,0.4401408373270542,0.15476219319235426,0.18726675411935909,4.21646685471927,20.017696829014632,47.29857819905213,0.9589249733197063,0.9812986184967221,0.6647000382823531,2.364928909952607,1.0,on,0.0011338506979892532,0.046956396395187214,0.2627915635350361,2936.9935804915895,0.820476288649666,0.0,0.0,0.0,0.0,211.0,1.0,205.0
PDZD2,0.023200667972251822,0.7446246637735002,0.5284526105410515,0.5549446177818663,15.141165084677883,20.01796926434652,20.492813141683776,0.9179552352075697,0.883784251266996,0.584902495747389,1.024640657084189,1.0,on,0.002367420910822005,0.09890478615348101,0.2535237558277738,4623.659878300188,0.9013645438884904,0.0,0.0,0.0,0.0,487.0,121.0,486.0
LINC02160,0.007195055232074991,0.10618190990369467,0.31161090216545156,0.06190741571258289,9.827675342129547,20.035203752209483,21.79039301310043,0.7760698401425059,0.8080597368744975,1.2640464718571547,1.089519650655022,1.0,on,0.00012956236194103457,0.01713145913997544,0.20781204297507264,1342.0232770031607,1.333408979691012,0.0,0.0,0.0,0.0,458.0,1.0,432.0
FYB1,0.09029369068913638,4.431430910466468,1.0840672306009276,1.8817998537698726,4.677434948158452,5.093650866259867,17.045715817551837,1.345654246003718,1.2166474242825949,0.5213399421464348,1.0,1.0,complete,0.007724950522690517,0.11173772472774202,0.29074906186658256,1590.9154216547854,0.6900769125152872,0.0,0.0,0.0,0.0,499.0,8.0,478.0
FBXO4,0.02970135619328569,0.09565129466508898,0.4016273912748583,0.06424107216906848,9.643796893284375,20.03900955695723,21.10169491525424,0.8418130160595382,0.9966105126432011,0.721371759674827,1.0572033898305087,1.0,on,0.0026367406914080886,0.03097331914089298,0.2701828774934907,1880.8385610839096,0.8000806830739278,0.001253477327504398,0.0,0.0,1.0,473.0,203.0,444.0
PARP8,0.021221676810772822,0.10522106234683601,1.1522252607452073,0.2040297778389976,12.618388716417828,20.003294587188478,20.917431192660548,0.806503330760443,0.9496053668974278,2.176166134330206,1.1444954128440366,1.0,on,0.000564419752259577,0.06038679478460483,0.23246701369014502,2983.827552193955,0.9973762368762286,0.03892932739286164,0.0,0.0,43.0,479.0,258.0,451.0
ARL15,0.06515309867862253,0.467593817527718,0.7956450199800131,1.3194213844106282,-0.0007912166594124256,4.148784902577778,7.0153172238374255,0.9852959436326432,1.0649063994867771,0.7087730852679686,1.208232445520581,1.0,complete,0.0008209808725887748,0.054087092445342835,0.21897767624016362,2567.520424123893,1.1282505036710007,0.25306710688930956,6.229067862581703e-05,2.7655600434283584e-08,86.0,499.0,96.0,436.0
PDE4D,0.04579544206180593,0.20148855075663555,0.7448502432888926,0.40215959305344134,8.831390366580628,20.013611071354976,20.878661087866103,0.8749574508152992,0.9974104501060047,1.269441232792179,1.0439330543933054,1.0,on,0.002362712952607666,0.06861092607787612,0.2833311240323523,4209.818797605901,0.7293395746432088,0.0,0.0,0.0,0.0,478.0,96.0,384.0
ADAMTS6,0.0810045821029358,0.8429651453704651,0.28484899376688544,0.7352204922821902,1.1990629868563747,1.6364724514769011,3.3096150879723507,2.3764987392563164,1.4601735079323337,0.37458385242543635,1.0101214574898785,1.0,complete,0.0011129078939902727,0.06012502042070966,0.27623888243585765,2489.7432781676534,0.7606731286170612,0.023748230439493687,0.0,0.0,5.0,499.0,45.0,451.0
CCNB1,0.046893223569379076,2.884568249166465,1.0,1.1209284050784527,3.229156143157337,9.907755278982137,11.051387823883855,1.0219130809101173,0.9531266386349571,0.8363389290059,1.0,2.0,complete,0.01997334165939325,0.008419436323999156,0.22992924621724178,459.5223179311844,1.0864667523639342,0.0,0.0,0.0,0.0,499.0,117.0,481.0
S100Z,0.023055389374898923,0.4631421099045812,0.2970745510394282,0.3384243723481672,10.694585346294788,20.039242782216213,83.16666666666669,0.8359234065582277,1.0975110872210316,0.5687841318894175,4.158333333333334,1.0,on,0.0029191272339228343,0.029355952871764786,0.15147881559129492,2772.3782121740323,0.9698472144203901,0.0,0.0,0.0,0.0,120.0,9.0,118.0
CRHBP,0.06441302155324828,1.5234488259001269,1.0132151665267701,1.1425532117286847,1.10112372336028,4.672548494035983,7.721108482155825,1.0967737715049162,1.009250194687358,0.7130909840678639,1.0,1.0,complete,0.002795430456161778,0.09721568813679995,0.26283280384246327,4154.24165182259,0.8349743222339252,0.0,0.0,0.0,0.0,499.0,5.0,468.0
SERINC5,0.16685267641613413,0.1885287299179182,0.5591027682060067,0.44644261480065206,2.4424718409637025,2.7009658190132213,28.38848945332993,0.5402560369162119,0.9575293215963502,0.625881757897722,1.002008032128514,1.0,complete,0.0001298027806639425,0.02942059933536356,0.1697266732778579,3397.966714856313,0.9798329372025374,0.006394868825025716,0.0,0.0,1.0,499.0,13.0,366.0
KIAA0825,0.057854055833153256,0.34655917622232996,0.8219201154109096,1.0697849277832123,4.236929585052529,7.348017223989271,14.995719906506086,0.7455097666114292,0.9327736337998651,0.8098811097101919,1.0246406570841888,1.0,complete,0.0004506023723522722,0.0246036415644391,0.24195807909077396,3278.1835773600424,0.9565397275910865,0.026218988028617975,0.0,0.0,12.0,499.0,97.0,422.0
ELL2,0.06754866653577411,0.3308326733225091,0.7070299470976344,0.803109940700605,4.544144643004675,9.652693052068487,14.247405602639176,0.5331522689032684,1.0224049997915254,0.7555818965994282,1.008080808080808,1.0,complete,0.001164565484490508,0.054887394685682905,0.25119204930154687,4001.118280788677,0.8539928553392866,0.01110084663146177,0.0,0.0,4.0,499.0,52.0,414.0
PRR16,0.024884262864774832,0.23276758471342146,0.7217310534349479,0.4688942731074691,14.30815742757247,20.0050134299652,20.45081967213115,1.1725790919538417,0.8257507877069508,0.9344649114381676,1.0225409836065575,1.0,on,0.0005286661078181604,0.06436752470700277,0.26046136951035787,3175.762108966437,0.8515356650161192,0.0,0.0,0.0,0.0,488.0,57.0,460.0
AC008568.1,0.007331107395990679,0.04848232160237508,0.06743728231589614,0.3479381888023382,-0.07566377868633352,20.196728370823198,97.41935483870968,0.9798278703622961,0.7800270042032506,0.6083647966682897,5.365591397849463,1.0,on,0.00017789884429579849,0.005615375095291195,0.2661515534349132,1180.60898584025,0.8019815565038807,0.05456713434968799,0.00015514801176413573,6.44718617527195e-07,46.0,139.0,54.0,138.0
C5orf56,0.03746881017866144,0.19160800281909063,0.5392733982710302,0.5154483160751756,15.014336724046892,20.03590098813547,20.492813141683783,1.097949499606762,0.8304998250631934,0.7271698608788935,1.024640657084189,1.0,on,0.0005373359114359216,0.054216309858515936,0.2547300225610644,3568.2072991672335,0.887151951468499,0.0,0.0,0.0,0.0,487.0,131.0,448.0
EGR1,0.04058065992607298,0.32079554042272435,0.210244429839972,0.07562122689551297,8.535949639494763,20.012241557954695,21.010526315789477,0.7913275626148422,0.9701158334568607,0.2,1.0505263157894738,1.0,on,0.03515454042066119,0.009757361469342831,0.2040986503996028,1590.2030268887931,0.8434834034269206,0.0,0.0,0.0,0.0,475.0,190.0,462.0
MZB1,0.01563322288618816,7.346598777982467,0.7910822942016135,0.8593678701177174,5.681004135356794,14.087494492278624,19.656034406140545,1.0299622641564978,0.8226334138282505,0.8416652441754598,1.0,2.0,complete,0.13412210637305497,0.04850242224025992,0.2512087617079349,2685.8933828375843,0.8478796983846231,0.0,0.0,0.0,0.0,499.0,5.0,451.0
PPP2R2B,0.018616241479484538,0.07701475656421544,0.5986747790236537,0.11849941588559132,11.869744462177916,20.025663941985105,21.05485232067511,1.1566737119611918,0.8237918571186668,1.3313157354771108,1.0527426160337554,1.0,on,0.00020546047898582738,0.05873947019740106,0.24985214369101566,1169.7507343885522,0.8569316222087426,0.0,0.0,0.0,0.0,474.0,23.0,460.0
DPYSL3,0.05497735241641254,0.8503447243411247,0.587370584258234,0.8972804514767809,7.139947731031592,11.200915675556978,11.634352246424488,1.207176052581242,1.1157161582941466,0.6583199308742085,1.0,1.0,complete,0.006048186681127978,0.07900154748969802,0.2893926413398337,2322.247583085405,0.679508189218955,0.0,0.0,0.0,0.0,499.0,24.0,433.0
HMMR,0.06864927971844906,3.2336695474687045,0.942370017566508,1.2011536111467995,2.7274610259265923,9.463388632298567,11.899830489629805,1.0572716291349988,0.9489249209651245,0.7564241037886459,1.0639658848614073,2.0,complete,0.01666895269690541,0.0358477364292968,0.2122139595693919,702.0555168191966,1.299444030025486,0.07978385523695854,0.0,0.0,30.0,499.0,115.0,488.0
RANBP17,0.08271241734817807,0.17776311083485594,0.9217142451620463,1.2245624397048558,3.9596205833302243,5.7365576122442326,7.308274144191366,0.5520519192154789,0.9284054582206883,0.7884853862710017,1.0,1.0,complete,9.919305735569089e-05,0.03239399374330315,0.22995346031038877,1114.9910605250966,1.1025993084072996,0.0,0.0,0.0,0.0,499.0,22.0,436.0
DUSP1,0.047051785422687516,8.949031196104572,0.5830082887726006,1.1004205622707897,9.107253363645386,14.311425602755616,14.7717815856646,1.5168666260963253,1.053694629888191,0.7096408179752165,1.0,1.0,complete,0.9258906748762495,0.155160125981203,0.2718861459767835,6058.836080075844,0.7837835758575714,0.0,0.0,0.0,0.0,499.0,94.0,454.0
COL23A1,0.027067298339706388,0.05974202042857352,0.7581319861057233,0.14997248351200404,12.76854715479661,20.02908734294864,20.92243186582809,1.0825147182595276,0.791970297647962,1.471323140050746,1.0461215932914045,1.0,on,0.0001102176116592247,0.033120939107828436,0.19300246206348284,1226.9231066345787,1.1676638485031432,0.0,0.0,0.0,0.0,477.0,70.0,458.0
LTC4S,0.03717302076478443,2.184627376656185,0.7927240508833103,0.9085745579698742,-0.030390340180329132,7.825021202138139,8.063573230722644,1.0730065856903583,1.0351689775175323,0.8286641051238202,1.0847826086956522,2.0,complete,0.010477597724798834,0.0329541307336247,0.23222163155896855,1501.4539629901215,1.072891678061213,0.06323542335888213,0.003291900849569937,4.746411047459875e-05,39.0,499.0,108.0,459.0
F13A1,0.012552242981615828,1.0287189817785845,0.8852163226240122,1.1302122509033647,6.599965077035055,14.314134027922883,15.8280951777549,1.293983249956942,0.9933293863335939,0.7277762770948204,1.0204498977505114,2.0,complete,0.0012266882152379567,0.002970123958238938,0.2424540848642766,229.06907993480633,0.9847275357587545,0.0,0.0,0.0,0.0,489.0,1.0,378.0
LY86,0.034708490851866676,0.6104024201857307,0.5455049877667123,0.406780769858669,11.011140679435556,20.014906552911505,20.492813141683783,1.13763430051437,0.7912509363493192,0.8741345337922043,1.024640657084189,1.0,on,0.0011726153695030166,0.012208856603872666,0.16299530266730006,453.88719526957533,2.1579419502187043,0.0,0.0,0.0,0.0,487.0,1.0,468.0
BMP6,0.03282109749696283,0.08603562292185098,0.5066431128806342,0.16327583725057324,11.401029527286896,20.025102518906,20.92243186582809,0.9077800017184685,0.8946833298977798,1.119873218877313,1.0461215932914045,1.0,on,0.0004560240422014432,0.04715391162848928,0.24028603581434416,1437.0462607185939,0.8809731941607357,0.0,0.0,0.0,0.0,477.0,30.0,450.0
GCNT2,0.010385553858172056,0.10209483666462521,0.07732206098618266,0.10914138648147814,-0.19259169189829273,20.010151770195368,99.34065934065931,1.0258781538163482,0.9132513252262395,0.684996529877717,5.483516483516483,1.0,on,0.0012613112929761683,0.03276239289136315,0.24140272372424548,4349.960277413122,0.9464466622082147,0.09290075854669738,0.0013479806833315386,1.4542750630380102e-05,47.0,138.0,57.0,137.0
NEDD9,0.07759243761852558,0.6351308827213951,0.9376048788067999,1.398907264902942,4.819821527930236,7.536832258723864,9.176659749563072,1.1289318788830844,1.0002102853775021,0.8609477549251803,1.0,1.0,complete,0.000819133556480297,0.03553544868340252,0.23087698323069616,933.0700879338381,1.0599808248180254,0.0,0.0,0.0,0.0,499.0,41.0,419.0
CD83,0.031269546772895916,0.08214709319249258,0.30172412865839765,0.08902695129681437,10.702092419003419,20.020789117800565,21.144067796610166,0.7477064603588222,0.9139127027893862,0.860583217240485,1.0572033898305087,1.0,on,0.0013442509275692117,0.05106854472756707,0.22262960321141229,2814.271504880572,1.057482552096542,0.0,0.0,0.0,0.0,472.0,149.0,470.0
GMPR,0.04730901942767204,4.248872980081771,0.6373933124769869,1.7009917490644464,6.748999051368988,16.226884364122355,16.517550225829343,1.2264460835898432,1.0179842183222338,0.3633542046798557,1.0,2.0,complete,0.025192797819455867,0.2540811040237374,0.32435243114223883,1393.5599590021102,0.5565292326796113,0.0,0.0,0.0,0.0,499.0,33.0,448.0
CASC15,0.019200367662132893,0.13517471867687947,0.3864878064305793,0.4051175051273876,15.310893949355336,20.005229671786317,27.04607046070461,0.9449271359691882,0.8495311086191625,0.6824525789209928,1.3523035230352305,1.0,on,0.00023222239147165284,0.043961664166408676,0.2579269834410306,2354.8795987935873,0.8438384287509537,0.0,0.0,0.0,0.0,369.0,57.0,363.0
CARMIL1,0.026881441221297115,0.5054974368757187,0.3444977440466613,0.4783982953763233,8.844774359032506,19.415959199840756,19.99489602143624,0.7839519201441103,1.0361981597378511,0.5454292327158172,2.446078431372549,1.0,complete,0.0020449274084649288,0.05862028992404969,0.24143623076632367,3819.5057022390874,0.9777955748748033,0.010865959608124101,0.0,0.0,4.0,208.0,28.0,207.0
HIST1H2BC,0.03522991394732872,8.004012669196158,0.8716547154964801,1.2781922680391655,-0.008488144672357464,8.075518395060236,12.772513356735884,1.060293264790435,0.9886922877970514,0.6374514096632055,1.054968287526427,2.0,complete,0.06778294906910746,0.04037683723125797,0.27510541074210254,1088.2526050392325,0.7577713068832702,0.0375605412139463,0.0016330035306604865,9.44237738849385e-06,26.0,499.0,134.0,494.0
HIST1H2AC,0.023605197296090466,15.218146631890967,0.5859456760547397,1.1710073799515588,-10.427132347715226,-0.03426839035192144,5.737564755434346,1.03018134975861,0.9722409403451795,0.5279349090017667,1.6468646864686467,2.0,off,0.15670245973951202,0.18846037817150085,0.2770034298552695,1646.6154945297253,0.7568060815030938,0.2558569777749654,3.1120517725499064,2.8103820735604597,196.0,499.0,197.0,496.0
HIST1H2BD,0.03324915621846048,4.020522663628669,0.7732437274895919,1.3353387733528808,6.877110674101091,11.837126164614713,26.419193812417443,1.0507877439891207,0.9154184431069967,0.5930645753147655,1.0142276422764227,2.0,complete,0.021357669443719748,0.06372861975802209,0.26491992973204137,1662.532673261554,0.823910517583605,0.008620061776901507,0.0,0.0,7.0,499.0,131.0,489.0
HIST1H2BJ,0.09720087407184794,0.8991684820647782,0.9273628111211503,1.4804244352901301,9.66361195263757,9.985066324522997,12.26167020515529,0.931274199142831,1.0010036391622066,0.7697353452310385,1.0101214574898785,1.0,complete,0.002661415634364166,0.031104886601809725,0.219436038515803,1324.5979862243285,0.9192579002710417,0.019503530391554592,0.0,0.0,5.0,499.0,61.0,453.0
HLA-DQA1,0.011327583774692954,0.8743629379489871,0.21477534507585538,0.2557904780994323,-0.00469699170749232,20.004140356319322,20.728051391862955,0.7429104661259069,1.2199065206944169,0.3978448922582969,1.068522483940043,1.0,on,0.0065278640968380874,0.05564831965989594,0.2526886687284946,4267.910470671608,0.8928336553008577,0.00884482055585512,1.1797342033079238e-05,1.4935303215522777e-08,15.0,482.0,69.0,448.0
PACSIN1,0.13220123158831198,0.9288030776481636,0.9287286702506427,1.0510328084429845,3.417744239955841,7.206612369210037,10.805837712563921,1.0138841197534512,0.960876473644829,0.8210742163089352,1.0,1.0,complete,0.0012046753894813262,0.025784409768343234,0.22122571512143088,540.9116927225864,1.0896642513796206,0.0,0.0,0.0,0.0,499.0,7.0,290.0
TRERF1,0.009172097096557995,0.09294086206079588,0.32540538850897044,0.19651791890655157,-0.011544705605293781,20.09502792387072,22.147651006711424,0.9727834776400335,0.9718690450662453,1.3841698474408144,3.3489932885906044,1.0,on,0.0014861665943502718,0.03984536702515791,0.24698835387735757,5994.793946188482,0.9584505159668156,0.3276649193968821,0.0004997357918616922,6.780425580028534e-07,334.0,483.0,344.0,474.0
RUNX2,0.025647183714140407,0.3649836904341819,0.38785893354133016,0.42971070489148694,6.647612530286926,14.580710833786771,30.707692307692312,0.9545719201251459,1.1946913725560349,0.5111483493597049,1.5353846153846156,1.0,complete,0.0007926841797109408,0.00494397779183295,0.16320537379807598,676.6756238340048,0.946487335683542,0.0,0.0,0.0,0.0,325.0,31.0,304.0
KHDRBS2,0.03301805556358971,0.26954021382020926,0.38720527527798726,3.085689373031841,12.522050116473812,20.015473999011135,32.50814332247557,0.9951833923532469,0.7773983690711019,0.3813700328303717,1.6254071661237786,1.0,on,0.0005256530550710119,0.014222034266566956,0.25579760291767145,2057.1731897266327,0.8930707894266576,0.0,0.0,0.0,0.0,307.0,19.0,294.0
KCNQ5,0.06895283415887901,0.4227009453668694,0.9944982026296761,1.6975893286154013,3.9059822366254378,7.518259317601226,9.576257362551754,1.0117076552765643,1.0194469226894731,0.7744785535599115,1.0040241448692153,1.0,complete,0.0006514283583275861,0.067131101431629,0.24008184618128336,3237.918796357708,0.9690253725139816,0.005641775973270508,0.0,0.0,2.0,499.0,82.0,462.0
TENT5A,0.03836931190111497,0.02592619437765387,0.7248253118337566,0.09529985837070451,12.176014830641918,20.000292552669322,21.18993135011442,1.0047201489552453,0.9009069088154749,2.322018467853387,1.1418764302059499,1.0,on,0.00020064438513511646,0.03807470183891705,0.2367846922157637,2137.3736100379165,0.9467361243314188,0.055189933157353,0.0,0.0,36.0,473.0,130.0,434.0
BACH2,0.028726526872402527,0.2817594598524479,0.5799821247123494,0.49588136479446604,10.93842118599994,20.018950432422965,20.49689440993789,0.7191957179389783,0.989238766840415,0.8635809357745547,1.0331262939958592,1.0,on,0.0012785708150774894,0.06340181600385673,0.27069147981430475,4280.532787158498,0.7981225175015422,0.004695634930614442,0.0,0.0,4.0,487.0,71.0,421.0
KPNA5,0.023676155110393605,0.2296281701520105,2.195427060944721,0.45200885856207274,12.14951561878667,20.049030023448154,20.594059405940595,1.0387814909956026,0.9718360383381843,3.0,1.2351485148514854,1.0,on,0.0012981270271482668,0.05417959509861665,0.2533434102327399,4490.928340040207,0.9115131650854496,0.09009016078673737,0.0,0.0,83.0,487.0,290.0,462.0
MAN1A1,0.020505904858629423,3.1400471372942516,0.33687929637065256,0.5579411421999613,13.331928406081555,20.0019578370882,20.45081967213115,0.9947272122666957,1.045600301224406,0.3619258683599519,1.0225409836065575,1.0,on,0.04295404661200446,0.17832231354441316,0.251237488916149,7725.653492152906,0.9114022842531334,0.0,0.0,0.0,0.0,488.0,117.0,473.0
NKAIN2,0.03723159705563279,0.14508560415042276,1.234025584616425,0.34421885521748063,12.817394394592911,20.039046685125207,20.70539419087137,0.7509404330527729,0.9527320208958974,1.9123330842235786,1.0352697095435686,1.0,on,0.0007141914105586738,0.08112134557998996,0.25115673956017026,3640.4733905064404,0.8570211279260602,0.0,0.0,0.0,0.0,482.0,90.0,416.0
ARHGAP18,0.07370324310530725,1.7971514615525954,0.9217812333454749,1.5789235923344485,0.8263140477089076,4.767246571675611,7.833287074515257,1.0489745275110522,0.9378081656759635,0.552602044591501,1.008080808080808,1.0,complete,0.0032386041711360675,0.05371985959355126,0.2198188184688593,2792.955731277145,1.2073623539017388,0.011104560765524664,0.0,0.0,4.0,499.0,42.0,364.0
ENPP3,0.07792566248164047,0.035403590369385805,0.15199707182549205,0.08333001828663875,4.63909003836453,20.011878682449947,22.05357142857143,0.822315447762306,0.8759663334820456,0.2,1.1138392857142858,1.0,on,0.000748516426962783,0.003392485803328708,0.08224283606815286,683.9153215919993,1.0918991462959617,0.01510491527476186,0.0,0.0,5.0,453.0,52.0,452.0
PDE7B,0.18322901471996608,0.3873036330367188,0.9767152329752482,0.9567220124033744,1.6719082380894936,1.877025572812261,26.908113189442677,1.233875383239123,0.9126563864617027,0.8739451383387369,1.0,1.0,complete,0.0002625595056612634,0.051815928533995345,0.19930615733091123,2962.6039693570165,0.8719782029399831,0.0,0.0,0.0,0.0,499.0,10.0,349.0
NHSL1,0.02203858136618665,0.060488149814799316,0.3177790703195597,0.09230795040934144,11.410129158958274,20.028318087898587,21.144067796610173,0.2973804418082263,0.75,1.1284813772086482,1.0572033898305087,1.0,on,0.0002021980059387853,0.01351932657020117,0.24753956186536594,1278.603335022554,0.9213426421074137,0.0,0.0,0.0,0.0,472.0,41.0,453.0
ADGRG6,0.12795054545639703,3.7438151663328125,0.49061095579698366,1.6038765014551486,2.8228716223712382,3.0241307275595783,40.29565563782571,1.7499332300358748,1.2097976332029035,0.2831235997658136,1.0,1.0,complete,0.014969416252835203,0.1784523848392881,0.3114290126989198,3885.209599709352,0.5718264653130117,0.0,0.0,0.0,0.0,499.0,7.0,402.0
AIG1,0.0735991832097958,0.3235197337149454,0.6145075940088737,0.7107219404615406,-0.003061209408412407,5.585790388257762,10.930390220839708,0.9285741575880757,1.134703043603734,0.7590626966828062,1.0919037199124726,1.0,complete,0.0021143565965835265,0.0510859143042425,0.26259295999903515,5357.3402704690025,0.8301983542845686,0.143573262297211,9.495473092245587e-05,1.1758115453443414e-07,42.0,499.0,69.0,425.0
STXBP5,0.05019595943213546,15.26835266702826,0.8309050548510045,2.651839358703647,-0.09319933913309511,7.909383246010218,8.150951493137029,1.0514467023715002,1.0458873615700108,0.30680890754456724,1.0662393162393162,2.0,complete,0.05654230965356348,0.23467978345556123,0.26044265596492283,2079.3017657552527,0.8547669881390285,0.06728828690175534,0.026119381226728,0.0030427345062653544,31.0,499.0,93.0,479.0
UST,0.023641366681009048,0.047652182487412924,1.1931365981778994,0.10653133604789153,11.942815377181349,20.01917305525104,21.279317697228144,1.0493604845430444,0.8960083767945701,3.0,1.0639658848614073,1.0,on,0.0001798595321101183,0.0749730956191297,0.24912893565496808,1596.0293068687683,0.8330006059985072,0.0,0.0,0.0,0.0,469.0,34.0,433.0
PLEKHG1,0.00883219722490273,0.17826773817092526,0.43727581554856626,0.07698946850745075,12.715628766167406,20.04021671187222,21.55507559395247,0.9369250537689027,1.5,1.2425319677705415,1.0777537796976242,1.0,on,0.0001679943090530972,0.016254967244401442,0.11082307297951516,1848.510025297148,0.5774625957989686,0.0,0.0,0.0,0.0,463.0,18.0,454.0
MTHFD1L,0.08739963235630835,0.3271504090756581,0.5452445195887834,0.8258905953090191,-0.005169080189370366,3.8487605604079604,6.1060894691743295,0.9564314883069907,1.1091904940546224,0.7603267876111319,1.226044226044226,1.0,complete,0.0020439630830732442,0.04512932770249798,0.23808030422998092,3031.194257744861,0.9029234290458622,0.3620433852389975,0.0004188911696635706,7.755217114151225e-07,92.0,499.0,101.0,421.0
ESR1,0.023489794206053054,0.07401097965006076,0.19255790498964034,0.12208848965889847,12.192879181852263,20.01296750614021,21.099365750528538,1.0388979085783454,0.75,0.6008722657828081,1.0549682875264272,1.0,on,0.0003162271487989466,0.013287177940070392,0.24769250297869644,1610.4787098638062,0.8286781426635498,0.0,0.0,0.0,0.0,473.0,44.0,461.0
SYNE1,0.03932488705442882,1.2236283759311657,0.5205422989055514,0.8507890442129419,-0.035888736962297975,5.50795316245737,12.073644327617197,0.9950295037675277,1.0212027730594375,0.6224050349863848,1.1088888888888888,1.0,complete,0.0046034269084684835,0.06391795231345934,0.2563121844239462,7131.570788301957,0.8898785645073176,0.0838164119190126,0.0022050358361296795,3.277221857145296e-05,49.0,499.0,75.0,451.0
ZDHHC14,0.07654279800126802,0.7553058129848865,0.8687578708290185,1.5455051407466667,3.3056671418258365,7.22842279109724,10.411203035566881,0.9710110126238709,1.0478793418753083,0.7884268386646363,1.0101214574898785,1.0,complete,0.002178436059197076,0.06865834441392875,0.23408398351535945,2658.3184799067135,1.0569346712572372,0.016111219750428854,0.0,0.0,5.0,499.0,97.0,410.0
SYTL3,0.019590620841524322,0.0699440204846467,0.4018880559346592,0.1090417305630553,10.30708896956307,20.0206459082509,21.09936575052854,0.9552417241244251,0.9517799797649841,1.1588312623801231,1.0549682875264272,1.0,on,0.0004233877540079738,0.05693128162488812,0.2393277900900597,2136.374794397972,0.9288186561386219,0.0,0.0,0.0,0.0,473.0,119.0,432.0
PRKN,0.052589408331243453,0.0391484024650746,0.18036105019863014,1.3522108700437785,6.415090349677391,20.062479215614168,66.71140939597313,0.7772185482148268,0.7952392827965342,0.6268891187853922,3.348993288590604,1.0,on,0.00020047584653535604,0.006225567096656009,0.28312631390825066,1525.0611798251944,0.7258671190012129,0.01114827730324258,0.0,0.0,2.0,151.0,36.0,135.0
