gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
FBXO4,0.03368495206407399,0.0664926911833947,0.5575006132375265,0.039179286858123885,10.000810382690798,20.029130476452394,21.06194690265486,0.9012651706952629,0.9859530677489404,1.1330053009274481,1.1039823008849559,1.0,on,0.00218860628676477,0.04485693958277397,0.2623473568932131,1826.962889525509,0.8203891182172042,0.03322682029352143,0.0,0.0,23.0,475.0,149.0,445.0
PARP8,0.1311407286298848,0.14812316321153568,0.543646889012151,0.4718127077105777,1.6293327504346686,5.620172843679368,8.215335999461322,1.0326192035493373,0.9905074985891895,0.7720455145724847,1.6254071661237786,1.0,complete,0.0006264499835906862,0.012728061688081115,0.17571474349673596,943.1859327190638,0.996207427509257,0.0,0.0,0.0,0.0,307.0,30.0,231.0
ARL15,0.006660893352102337,0.11158778490062517,0.13757010958044322,0.46909345014708737,-0.03831568380731054,20.00485096749724,22.033898305084744,0.34012401008712134,0.8213637407781518,0.6248508731313891,4.2288135593220355,1.0,on,0.0007674853273879499,0.024354772799402076,0.247102581754518,3248.726928257389,0.9565704898844025,0.279844833888865,0.000907611763239986,3.8083850800460853e-06,369.0,487.0,380.0,464.0
PDE4D,0.03097728117944488,0.10567095432263807,0.5832008156422046,0.020079438212884715,11.005150177671217,20.03879482485913,21.144067796610173,0.262535538770019,1.1721877749775444,0.2604523324705099,1.0572033898305087,1.0,on,0.003094693075190851,4.024888152268402e-05,0.024191271975252063,353.300731806995,0.6253249564830481,0.0,0.0,0.0,0.0,472.0,33.0,452.0
ADAMTS6,0.016116190222821344,0.15787550051469965,0.2971919582346063,0.09175601918664128,7.822020313320979,20.010089881470105,21.144067796610177,0.8141805582587922,1.0025156563436273,0.7755952457341515,1.0572033898305087,1.0,on,0.0013989654698283957,0.06429730250705969,0.25312783900083,2293.1868200416266,0.8662383450535035,0.0,0.0,0.0,0.0,472.0,1.0,471.0
S100Z,0.20470628251002648,1.4785902884129432,0.34827587910717217,1.2959037370787034,1.369881400480658,1.5904084758460169,28.17403992755505,1.3187052278616078,1.0992152491998164,0.263448370822326,1.0,1.0,complete,0.0021583701933132874,0.0755430097541869,0.28354180513818233,1043.9489976674365,0.7085106999249398,0.0,0.0,0.0,0.0,499.0,1.0,481.0
CRHBP,0.050970769917865415,1.1553841621097927,0.7554318722886654,0.9278727805149215,1.4596093990494845,6.179996975257465,10.863883908437359,0.9715243497026732,0.9911797932458867,0.7208353399626657,1.0,1.0,complete,0.0028815803182725246,0.08182362610783733,0.25845850458325276,4191.902729945832,0.8656722187921538,0.0,0.0,0.0,0.0,499.0,0.0,471.0
SERINC5,0.028124638782430753,0.03219480318318926,0.5721622976360474,0.08792877216327623,13.018410753449015,20.015203258748663,21.099365750528545,0.5357312707920676,0.9329105309043306,1.8942548208432424,1.0549682875264272,1.0,on,0.00017134886635031276,0.035599304631772466,0.24746357145372097,1611.0284145540609,0.909931720617162,0.0,0.0,0.0,0.0,473.0,28.0,449.0
KIAA0825,0.005155889979599207,0.048137014613616656,0.6488272025951964,0.10403860150111847,-0.04504060291827483,20.127991049542075,22.08695652173914,0.9774255320035361,0.9280761385028684,3.0,4.33913043478261,1.0,on,0.0005338277989132185,0.042211244962803526,0.244382736270942,2257.690770745742,0.9724731838903289,0.26323367842336937,0.0018176293012954665,8.881264775869495e-06,372.0,487.0,375.0,467.0
ELL2,0.0738219402871621,0.300901484441725,0.65382210387284,0.9641145731435563,5.395913909137909,10.170842885922335,14.193699167100384,0.9083090151782867,0.9599932450158501,0.721092310743915,1.0572033898305084,1.0,complete,0.0011252299426172821,0.050547106929511636,0.2604492154266873,3520.6848305369494,0.858566306383662,0.07774899649592566,0.0,0.0,27.0,499.0,98.0,421.0
PRR16,0.023143468727205428,0.35214293775808375,0.4618816116887107,0.7683767233401931,15.425137863345164,20.004162787012106,20.42735042735043,0.7205502715010612,0.7807410247229055,0.669487713276933,1.0662393162393162,1.0,on,0.0008295212804844787,0.03348703148007502,0.25129616596883336,3280.271298959542,0.9243537220637741,0.016048579380167943,0.0,0.0,21.0,489.0,76.0,459.0
AC008568.1,0.012940865701734614,0.07129991014401502,0.10714846688717972,0.13893876832038238,9.374409872566776,20.085426022996586,64.38709677419355,0.25,0.75,0.5949032925413633,3.2193548387096778,1.0,on,0.00016248304327978952,0.007418652281585339,0.24348107505602523,1080.523392277687,0.8351369524114409,0.0,0.0,0.0,0.0,155.0,0.0,155.0
C5orf56,0.040972929996853785,0.14192325589589364,1.9757187771162747,0.8730913016807856,-0.06327527326422605,32.31508490548994,32.83275905433296,0.9375526557014995,0.9374403426387543,2.9948842097036326,1.5891719745222932,1.0,on,0.0007491381117763074,0.035595391440222036,0.2515067168166135,3258.739322153259,0.9126308341163392,0.35899093991002695,0.009661707234662989,0.00020192964991963547,185.0,499.0,186.0,498.0
EGR1,0.03452264060454774,0.196442622824514,0.1869765727543958,0.06147827329622224,-0.04320038453662117,20.041913849723684,21.237113402061855,0.9918525354772457,1.1599857474984954,0.26103077341578423,1.2860824742268042,1.0,on,0.029140294228420825,0.010372651839453935,0.1985773757696616,1670.372100827652,0.9487045110478299,0.16637555434912848,0.00031503757239730273,4.86928365960905e-06,87.0,475.0,146.0,461.0
MZB1,0.02034030786611293,5.523686537741173,0.4752283669157648,0.5135674534080804,-0.03292739592955018,10.418823442890538,40.44513130576055,0.7915913902013596,0.75,0.8199263449915628,1.0288659793814432,2.0,complete,0.19470158320882192,0.03375772062839381,0.21652662064643535,2641.232218789511,1.0332692556404213,0.00875563491000055,0.0016785491241221345,1.5813079560084153e-05,14.0,499.0,30.0,442.0
PPP2R2B,0.016876508118793782,0.07366084229963123,0.5394882575678935,0.0915224841792753,11.603755124063358,20.015896406085673,21.054852320675103,0.9871536219726829,0.9003402627993367,1.4424756850989997,1.0527426160337554,1.0,on,0.00024256766202366672,0.05390876948088199,0.2526331555762657,1099.2035603074426,0.8677311660803058,0.0,0.0,0.0,0.0,474.0,1.0,459.0
DPYSL3,0.0701009553767758,0.668914707938361,0.6690500080366835,0.9683063576392412,6.481210456068911,10.202947750929496,11.464056308348724,0.9081749873562499,1.0667707425539543,0.8496052778855074,1.0,1.0,complete,0.006941151955403791,0.0671470570610138,0.25748488729393954,2883.617406152267,0.8641762774187851,0.0,0.0,0.0,0.0,499.0,1.0,422.0
CSF1R,0.013808106442477165,22.540863619428194,0.7370219782617301,4.246330553634192,11.953947041692363,20.020424261556688,20.835073068893525,0.5962962962962954,1.5,0.20026692708333332,1.0417536534446763,2.0,complete,0.006024297335111139,0.004646607322815017,0.21510416270487048,89.84306951137059,1.2617719730540242,0.0,0.0,0.0,0.0,479.0,0.0,479.0
RANBP17,0.031191354798009274,0.0626448870893944,2.7521743446299882,0.33987438664134356,13.851528286349573,20.02464600725914,20.83507306889352,0.7407444650924044,0.9318166682902493,3.0,1.0417536534446763,1.0,on,8.146111457606836e-05,0.055311421609613796,0.25705916702171244,627.2977176137233,0.8777755623249677,0.0,0.0,0.0,0.0,479.0,1.0,471.0
DUSP1,0.06060082708891177,6.061258273773319,0.5730489418915641,1.015269941567175,-0.0010855143224729191,10.123465642644309,15.277686258234533,0.7950161413715591,1.1306353601661143,0.5670697051778737,1.185273159144893,1.0,complete,0.5222267491873298,0.0731173079995598,0.2566512787473075,6559.7865921079765,0.884427527881703,0.22740205598364877,0.0007500924781036277,4.1128437502056803e-07,78.0,499.0,127.0,463.0
LTC4S,0.022348056164444574,0.1336288911937513,0.5379107305387281,0.07673337882185509,8.717484835979873,20.026750302922945,21.01694915254237,0.8433544216868403,1.0179591273744362,0.6989435735552634,1.0572033898305087,1.0,on,0.002905402446059391,0.03941038920105085,0.24755527465140736,1820.0343393411783,0.9121279417425182,0.0028877700571823053,0.0,0.0,3.0,475.0,92.0,452.0
F13A1,0.022911570792032324,0.8205920723223497,0.689601355634602,0.9720620955599831,9.86653388105972,20.013158510443784,20.619834710743795,0.9737807505177014,1.038643528595005,0.6306686091784102,1.03099173553719,2.0,complete,0.0006342816143439206,0.008532693073309445,0.12566592856752345,517.5549149166756,1.0325610643010628,0.0,0.0,0.0,0.0,484.0,0.0,478.0
LY86,0.026341101159921828,1.5132267029960136,0.7052664187178458,0.768626800188006,4.7604190416525185,10.449578028020321,12.815344926113086,0.8718936567788311,1.0198634701716784,0.8360666675887453,1.316622691292876,1.0,complete,0.0017810506900458227,0.011743354234362464,0.15789759684452262,597.1997971004743,1.8741164084714532,0.0,0.0,0.0,0.0,379.0,1.0,354.0
BMP6,0.12558554444195844,0.38744745528655344,1.4063409353716791,1.4100058231718253,2.271254165806045,5.468864920280861,5.6720533805595705,0.762986529335397,0.9596181023788941,0.8736855001865718,1.0,1.0,complete,0.00044052139924545346,0.03634292187644863,0.23396673119839814,1469.1732979287588,0.9191895548004942,0.0,0.0,0.0,0.0,499.0,11.0,427.0
GCNT2,0.019310742903589168,0.19955448617492308,0.1948074706564578,0.2835675104596995,12.092741041628154,20.029889869215165,53.36898395721925,1.0170134644376836,0.8913784348709013,0.7010893755098206,2.6684491978609626,1.0,on,0.001151986482428655,0.032875231976782285,0.2517275245929115,3373.771748125601,0.9063821633661414,0.0,0.0,0.0,0.0,187.0,2.0,186.0
NEDD9,0.04523473098655928,0.02759020170268084,0.24067575424715867,0.08142317235474059,5.459072095902284,20.031661080254025,21.010526315789477,0.8381091565784071,0.8897580629701392,0.35684592662328074,1.0505263157894738,1.0,on,0.0002987455628856481,0.004370471368605295,0.14456039645496702,229.04769309558338,1.0517650040881914,0.0,0.0,0.0,0.0,475.0,89.0,475.0
CD83,0.14700884547423804,4.431086983245889,2.0585716239662935,6.843202319936298,1.947667258242677,3.4683215630651905,7.178917518657816,1.1452633044519507,1.0579620931653846,0.20613243789203534,1.0,1.0,complete,0.0052466291095049945,6.0048224383118055e-05,0.13140614019766758,115.22840735658654,3.284941808872705,0.0,0.0,0.0,0.0,499.0,15.0,154.0
GMPR,0.05182709809285626,0.9301718591783169,0.4673094089010911,1.2334495569274249,4.993999852202087,8.70093663181541,10.922803496835924,1.0693619686270672,1.104366894019864,0.3917604448328946,1.0,1.0,complete,0.0027816685279877444,0.06684969898586489,0.2555911126705549,2457.6904447461957,0.8741908318513818,0.0,0.0,0.0,0.0,499.0,13.0,457.0
CASC15,0.018903271553178953,0.1740537919272401,0.3677135841376609,1.203720532705466,15.504107966591937,20.035894586911134,32.09003215434083,1.0542945530406946,0.8502350537265655,0.6554317943139085,1.6045016077170418,1.0,on,0.00031049837793628804,0.02186923897369645,0.2535982360848615,2342.3822177059455,0.8739675395973838,0.0,0.0,0.0,0.0,311.0,1.0,310.0
CARMIL1,0.05418393405554893,0.5342826984725685,0.6520538978993953,0.9470431674945607,4.904641587595623,9.546427615302166,15.803361047869647,0.8993912834017266,0.9807898528277421,0.6954418866290091,1.2632911392405064,1.0,complete,0.0015630581594996372,0.04658737347671911,0.25256238422252253,4405.626021988321,0.8970836475289287,0.0,0.0,0.0,0.0,395.0,4.0,324.0
HIST1H2BC,0.035194233350824916,5.585269292979571,0.6835093180433937,1.0599461691392935,1.2457971713248424,11.561505176655231,20.03368545745851,1.0197702371262833,0.9508962029600992,0.6719839163654721,1.068522483940043,2.0,complete,0.11866460533574118,0.056976251427407656,0.2551964468876256,1215.4930919111225,0.8975410352069284,0.002862156048047015,0.0,0.0,2.0,469.0,28.0,462.0
HIST1H2AC,0.02156049334587847,9.029338091223373,0.522185770347544,0.9727252888144974,-16.94442737790799,-0.038432851400333756,25.978147290700058,0.6502071478005982,0.9839017570119271,0.5509133310368872,1.9045801526717556,2.0,off,0.12658412983083012,0.19034646883117945,0.2619572952095753,1810.5457935225118,0.8519065599646832,0.3177868662040749,2.7379855096454957,2.5778379751477565,237.0,499.0,238.0,484.0
HIST1H2BD,0.017577890455168714,2.49726111907858,0.49666262504144554,0.8100227946239015,-0.035779639573566654,11.344375930745839,30.136321654728047,0.4303748529269814,0.9762645063356412,0.6092820203437812,1.45906432748538,2.0,complete,0.017542705330931642,0.06587385359994678,0.2611761964723187,1621.383129633772,0.8543176860378997,0.14550038027282544,0.008027558863773447,0.00011621559501560907,157.0,499.0,181.0,471.0
HIST1H2BJ,0.06711110399133752,1.3039588103674817,0.7882431529726116,1.315290876788018,0.028509811461618257,6.139739119607325,9.913861054292246,1.0337448559670779,0.9475308641975306,0.8225590238413849,1.0572033898305084,2.0,complete,0.005704423977955445,0.05264218975307081,0.24657974800916585,1028.0449062220462,0.9361499192886582,0.07002831719257445,0.0,0.0,27.0,499.0,51.0,458.0
HLA-DQA1,0.014712476336640452,2.113938431256791,0.591274922360921,0.677410398557754,2.8548468202340627,20.024880712685917,20.40899795501023,0.8717887898186261,1.5,0.34426934748410665,1.0204498977505114,1.0,on,0.007209979507649499,0.07412037188545022,0.24705288581974846,3606.9654500144948,0.9380532933660197,0.0,0.0,0.0,0.0,489.0,22.0,488.0
PACSIN1,0.12120155412639398,1.0372713102003392,0.992096441223466,1.2000941364875883,3.64417586689977,7.03895053407958,9.854044606094508,0.9949689853442116,1.0076327869984962,0.7873916706693255,1.0,1.0,complete,0.0013203361182525296,0.03071254863592167,0.23297914424909555,497.3503862878972,1.0111168330967795,0.0,0.0,0.0,0.0,499.0,0.0,408.0
TRERF1,0.009465798287971984,0.05362687745305452,0.17282202304918623,0.1255917549399955,-0.03136609885226932,20.056663851475275,22.089552238805968,1.0050398765972512,0.8925806431119875,1.2327002913524368,3.723880597014925,1.0,on,0.0011994568783430621,0.03392969458521375,0.2516796818597424,4419.230537989002,0.9219697991899567,0.34897608887171877,0.0008082985364687448,1.7763649887722697e-06,351.0,485.0,361.0,473.0
RUNX2,0.0321559355909815,0.2640638924953374,0.5505566006118414,0.5252688459757301,3.8013394322966407,17.21468455677423,20.301075268817204,0.9330459295304953,1.1294181214816188,0.7500431815490658,1.0731182795698924,1.0,complete,0.0008421482970032698,0.0026825153821130867,0.09882540578981054,1124.0901645871938,1.422942319088619,0.04139740782318092,0.0,0.0,27.0,492.0,79.0,470.0
KHDRBS2,0.03440877750891109,0.3157831062784761,0.6110227443102082,0.7191002487363815,12.993087329438934,20.01855246046265,20.45081967213115,0.4005543608066833,0.8271436108966667,0.862548572766507,1.0225409836065575,1.0,on,0.0005441448319751952,0.007973973204772385,0.24181329170407337,1156.4938422479909,0.9970234938754461,0.0,0.0,0.0,0.0,488.0,76.0,486.0
KCNQ5,0.08409584062079509,0.49030978863877844,0.5988818471759443,1.6228123065587154,3.377529564903242,7.037203913073225,7.288052326314111,1.0724972621122053,1.0653957402366938,0.49262320041909546,1.0040241448692153,1.0,complete,0.000551050614683294,0.047121804268987495,0.25152128892751247,1628.703286497057,0.8797427446560557,0.007186545689867868,0.0,0.0,2.0,499.0,18.0,365.0
TENT5A,0.04579700677734904,0.021967401148627785,0.6293066164403758,0.08022623923971146,11.874637031423422,20.000034174912965,21.05932203389831,0.9790051385729412,0.8957967577449413,1.830297253906752,1.0572033898305087,1.0,on,0.00016733537261833932,0.05557137054214369,0.24140434554952248,1341.0056354712362,0.9169624997066596,0.0034699408759527625,0.0,0.0,2.0,474.0,47.0,433.0
BACH2,0.03781722438710189,1.121543016382863,0.7863584552977285,1.8949521355676584,6.3253878882362375,15.094580542223765,16.405059675872906,1.0150417517307528,0.9479420351884003,0.4203823137645984,1.0,2.0,complete,0.012213592034488456,0.00014626975351741882,0.12328274737692116,405.91138615619167,1.0971074919922004,0.0,0.0,0.0,0.0,499.0,48.0,418.0
KPNA5,0.007526115097698921,0.08895035998239781,0.7822497861152286,0.1701856972136156,-0.07606590525166589,20.01332273382927,21.739130434782616,0.41205749412835935,0.969655163907065,2.7886098538153314,3.6159420289855086,1.0,on,0.0012745274047742863,0.05358522894356089,0.2495353211216962,3947.2915427993703,0.9358608647381647,0.3069887036889964,0.005795728441423817,6.216398695828209e-05,349.0,487.0,352.0,462.0
MAN1A1,0.10423700348700544,3.672968955335846,0.5468576415021458,0.9286340424491936,1.2256963702747705,2.155063838882966,17.424768812842416,2.0127987238352865,1.3366494563836764,0.5270241888316962,1.668896321070234,1.0,complete,0.04967021844292171,0.08914479567678256,0.2595280839421831,7343.292114568344,0.8535564296961837,0.09002142813800534,0.0,0.0,10.0,309.0,29.0,288.0
NKAIN2,0.034093410383302124,0.23819976160830622,1.2891770959412805,0.5812804585600995,14.751425357635961,20.022869371405026,20.492813141683786,0.42978772115098896,0.9347470144839594,1.5102853805858016,1.024640657084189,1.0,on,0.0007921073413813954,0.060394568508598194,0.2641080126815816,3247.2501235937043,0.8272690305530257,0.0,0.0,0.0,0.0,487.0,0.0,432.0
ARHGAP18,0.014770864558559815,0.13887187006337914,0.3731439956111208,0.09550204288455003,9.241254276969622,20.018152838758333,21.09936575052855,0.402082671088428,0.9843859622861395,0.9965873786855902,1.0549682875264272,1.0,on,0.0011732228241303634,0.05870582428802491,0.2415149272700419,2832.4424611003797,0.9744320848726272,0.0,0.0,0.0,0.0,473.0,24.0,436.0
PDE7B,0.04834475260001845,0.20414865291257192,0.6896150579609754,0.9680535840857106,5.4998547663290696,10.420273814339648,14.087796149274318,0.5267460168913716,0.9544126105676787,0.7999498628938764,1.0,1.0,complete,0.0003683135516226031,0.03811799419552533,0.24199783421519552,2200.9697485061806,0.9626624016095571,0.0,0.0,0.0,0.0,499.0,4.0,396.0
NHSL1,0.020890195173013694,0.06353045727040563,0.28440800837871943,0.0671541163910133,12.965109068063565,20.0146460274559,21.09936575052854,0.4820746591361884,0.7625818493469996,1.1038071217541856,1.0549682875264272,1.0,on,0.0002328214005435348,0.011377962143530543,0.24444201988889783,1208.5550193231688,0.9299333498632097,0.0,0.0,0.0,0.0,473.0,83.0,459.0
ADGRG6,0.18359281432296498,3.341257370426598,0.5078520686475569,1.7135886497187929,1.3846253412002392,1.8068098969495021,24.009014003953347,1.854787691696578,1.3295956337335841,0.31302426195823074,1.0,1.0,complete,0.012363094193354658,0.12092681170284496,0.2829471288172358,4669.031212542153,0.6893918397941038,0.0,0.0,0.0,0.0,499.0,1.0,406.0
AIG1,0.05035352287090242,0.39500783470404727,0.7398268746045689,0.9873460294271278,5.179854762054046,11.29377759104958,15.162868564628283,0.42949603486637833,1.0768552713105912,0.7252159978149924,1.0,1.0,complete,0.001950593610060875,0.05192389846777429,0.25519282667222537,4662.476546271912,0.8949355859941586,0.0,0.0,0.0,0.0,499.0,61.0,469.0
STXBP5,0.18372974735295736,1.4788063734101509,0.44139558394745165,1.271416220800398,0.9069861046214271,1.8634754714886146,32.26539061237064,1.3518200246294143,1.04890150135977,0.40492791953568186,1.188095238095238,1.0,complete,0.003895480796118433,0.08170922064078244,0.2551059706782472,6297.278656227403,0.8532971337578906,0.062310609199276536,0.0,0.0,7.0,427.0,30.0,248.0
UST,0.04272659083485857,0.2353992589277432,0.6379216140387047,0.69507888390806,5.427428479354026,9.601475034184606,16.677941489037643,1.0031693466465437,0.9498100787151275,0.7742957602414167,1.4719764011799412,1.0,complete,0.00029893621770395856,0.020131102437422038,0.250690923699963,1425.9281842834916,0.9092937899721316,0.011896010258695291,0.0,0.0,5.0,344.0,23.0,225.0
MTHFD1L,0.07989601953766434,0.31106118432673446,0.7849995689389494,0.7568115190182855,3.964717989540792,8.010359453124485,11.90917088394629,0.9897824148309786,1.0945426989059552,0.6856506576200623,1.03099173553719,1.0,complete,0.0015465153693810783,0.03696991782290619,0.22319765231154007,2390.2239898981966,0.9362566045105322,0.05288402305412581,0.0,0.0,15.0,499.0,76.0,443.0
AKAP12,0.1271931316449167,7.303116658213612,0.47859127283567315,1.536055220768817,10.184667049767121,20.01804634490108,20.492813141683783,1.1255546676118247,0.7908568072488638,0.3019834692391645,1.024640657084189,1.0,on,0.005804147266008555,0.05169897611306408,0.3070020344590396,51.2865349995716,0.5097299058776444,0.0,0.0,0.0,0.0,487.0,0.0,473.0
ESR1,0.01477538905600521,0.04861280348398619,0.06588854585621666,0.3258287487339509,8.984121633239958,20.01463900479195,52.526315789473685,0.9977942789339076,0.9267197305591636,0.6287744911203926,2.626315789473684,1.0,on,0.0002929183228159259,0.007109981341898164,0.25701076361960384,1357.6751158106442,0.8688127239658957,0.0,0.0,0.0,0.0,190.0,1.0,188.0
SYNE1,0.007965004338709258,0.6809420370724267,0.1817165217179227,0.3119732529573217,-0.0789885735356507,20.061056803756713,21.266968325791854,0.6629598109896363,1.0183450597886408,0.537033001412724,2.257918552036199,1.0,on,0.005147421186642678,0.04492382043523483,0.24759813746081522,6160.140498213115,0.9550467340879442,0.17646380904131762,0.004962175680294262,6.589544826429705e-05,264.0,485.0,270.0,479.0
ZDHHC14,0.04938013033149703,0.32456140310805753,0.6676875973771882,1.3875530880164497,3.105225867589609,9.29793085100214,12.609929318609295,0.4640258559380537,1.010776497320516,0.7736455167457068,1.1138392857142858,1.0,complete,0.0012881681971999561,0.05479101103159107,0.24962350507470427,3667.1345687017692,0.9079987103552623,0.10748424379209047,0.0,0.0,51.0,499.0,148.0,465.0
SYTL3,0.020308767238880667,0.058818965063884655,0.4720142337666135,0.08766746982727444,10.681443180887754,20.00834225180087,21.279317697228144,0.8540982984167158,0.9191712255915625,1.405526390122227,1.0639658848614073,1.0,on,0.0004219635401160701,0.06260885990278213,0.23985066408911732,1850.0857814831325,0.9173864002148627,0.0,0.0,0.0,0.0,469.0,69.0,439.0
PRKN,0.04292639415193825,0.08917996258639062,0.3553343635198793,2.9608525723756838,12.98980951524269,20.031142766612213,30.242424242424242,0.9276371874026359,0.8340867516334032,0.6363115028749979,1.5121212121212122,1.0,on,0.00022627916944876637,0.006502247788537462,0.26793235125225845,1503.9598045025552,0.8153107871584419,0.0,0.0,0.0,0.0,330.0,30.0,308.0
PACRG,0.051401792883559214,0.04333802426410873,0.495405029713411,0.10065868356779586,10.413093135690513,16.37214692325135,17.263903709795844,0.25488923386794804,0.8979796991750066,1.10617218672374,4.37719298245614,1.0,complete,0.00021046796400430912,0.04349474537970955,0.2568734549848659,1367.4578285176335,0.7494224682794365,0.0,0.0,0.0,0.0,114.0,8.0,84.0
RPS6KA2,0.09184706160310659,0.3954027132726036,0.5783913269496288,1.1963019857264494,5.001675795278369,8.20267022876282,9.250678426546246,0.98691129401006,0.989883401920439,0.6169879855719191,1.0,1.0,complete,0.0008704536462000259,0.027397715818585903,0.23523792183829745,772.7128869009919,0.9292502891414778,0.0,0.0,0.0,0.0,499.0,42.0,372.0
COX19,0.010474910259924017,0.03333219950567151,0.2607769684512153,0.03475035473122944,-0.061830527927297076,20.009688166138915,22.842639593908626,0.7555808902222412,1.130113408686496,1.2589490529194505,2.5329949238578675,1.0,on,0.0011640178073088754,0.02928158005632853,0.23641615507636818,1100.8021755568539,0.9280839812460139,0.2856596508782346,0.0006499657330476669,4.169069454059522e-06,274.0,471.0,290.0,470.0
CARD11,0.016811331680317343,0.6871377770687258,0.1810624858567464,0.30610656694903965,6.04422560509957,20.053603607282533,49.16256157635469,0.5677271579778467,1.2824384953159509,0.42661848258388846,2.4581280788177344,1.0,on,0.002859655675519593,0.025246570681313377,0.18040292201887248,1145.2282181589376,1.1340256879517014,0.0,0.0,0.0,0.0,203.0,10.0,199.0
THSD7A,0.03881174207471279,0.7876095895125402,0.7660358443601423,0.9443982353774772,3.8428882961860316,8.550549492773046,11.246590694659936,0.8560848131579634,1.112088189838391,0.6525940668423094,1.0,1.0,complete,0.0016740003088161234,0.061669728377361725,0.2509656107915252,2737.2343791841986,0.9128996035783361,0.0,0.0,0.0,0.0,499.0,2.0,386.0
CRPPA,0.029085306795620946,0.203620588344652,0.7497497762402867,0.5981495129535118,12.664946771268614,18.56723060171069,18.972746542054665,0.7894066629157239,0.9652851147169563,0.9484440207445888,1.0617021276595746,1.0,complete,0.0006327404436022952,0.041005865108628844,0.2537472745219261,3019.9976637909936,0.8884072932338403,0.0023864590588812905,0.0,0.0,2.0,472.0,113.0,413.0
HDAC9,0.019875295550749635,0.0544445197991733,1.0714959500875711,0.12033133899768961,12.437908369740468,20.01196563767634,21.137855579868717,0.575281045786354,0.9369948882326837,3.0,1.0919037199124728,1.0,on,0.00019569150170253746,0.046525934506875234,0.25272204718024666,1353.161055353129,0.8845725124916601,0.012949889117800614,0.0,0.0,16.0,473.0,91.0,436.0
ITGB8,0.023055380152526235,0.2666137304265522,0.7753167050678688,0.4550039013381344,14.017242129772852,20.01509691865907,20.492813141683776,0.6552753507005031,0.94048226662594,0.990882082837224,1.024640657084189,1.0,on,0.0008325020176816068,0.04559496116969211,0.2557651720297944,2558.753526413154,0.884799576882688,0.0,0.0,0.0,0.0,487.0,14.0,436.0
OSBPL3,0.06253979862416349,1.8147551796827683,0.6408067153872123,1.9504155805909362,11.183071654581706,14.892470114811122,16.159811208410648,3.4741978626671806,0.8269581326910571,0.44216896718413956,1.367123287671233,1.0,complete,0.01150634853824705,0.06838118639109032,0.2556379263912002,456.09620425846305,0.7874067579708598,0.0,0.0,0.0,0.0,365.0,52.0,343.0
CREB5,0.047320923691722264,0.21654059773281686,0.26857085376337486,1.356532398089251,10.349983005049513,20.064123739220495,43.20346320346321,0.7402537013498334,0.865829574283778,0.4388263695047357,2.1601731601731604,1.0,on,0.0007246634702392082,0.009684707463409709,0.24568091809966172,1278.453937583328,0.96249390879698,0.0,0.0,0.0,0.0,231.0,7.0,231.0
BBS9,0.060990589534703314,0.21627559148845282,0.5445310714198419,2.843715565810729,13.498904056151854,20.035735040328092,20.619834710743802,0.26553499061343727,0.9412461580444945,0.5047021824477735,1.03099173553719,1.0,on,0.000497555572301276,0.016229118517337614,0.24137202085169143,2249.375355004556,0.9792046926869099,0.0,0.0,0.0,0.0,484.0,58.0,446.0
AOAH,0.04611144630329526,3.7801225858485887,0.5691005785526723,2.2196323713789816,3.3558480893395406,20.022920865614413,20.49484536082474,0.9194178252711875,1.0279391647224232,0.2,1.0288659793814432,1.0,on,0.0029246311473683623,0.09343258915146767,0.2328545471065939,2367.60793814846,1.011992396661108,0.00390183463575485,0.0,0.0,2.0,487.0,37.0,487.0
ABCA13,0.012793850080685705,1.1733171508841067,0.827228187052207,0.5864831521851518,2.678228729192462,7.135654540804754,8.069204292204676,0.853665220134801,1.3488041904329986,1.0189774672887513,1.0,1.0,complete,0.0004072818713755638,0.02716920266595407,0.23717447884631615,1130.2577715484106,0.9244500667816659,0.0,0.0,0.0,0.0,499.0,0.0,418.0
CALN1,0.044485245665583144,1.4894656062228062,0.4649479938736409,1.3731148315559787,1.3420806310103923,7.741018534626716,12.511334391306153,1.0129529255389063,1.068409213787905,0.44674394033218096,1.0,1.0,complete,0.004557514798867679,0.10815520627977208,0.2642292002087135,5270.707045417639,0.8374334149695535,0.0,0.0,0.0,0.0,499.0,11.0,453.0
HIP1,0.07372096962948112,0.3754507424321034,0.6295181331758178,0.8426828593895325,-0.0962454742755525,7.861140583313952,10.32423651938995,0.5739220662277784,0.9861952765321742,0.7623488571651391,1.463343108504399,1.0,complete,0.0034509869977863324,0.04264472896810857,0.246551814770632,6263.2409194125285,0.9435716837012164,0.31501669323851034,0.008474187254906763,0.0003302404830915623,89.0,430.0,109.0,317.0
MAGI2,0.025418575246886368,0.15198721557323056,2.3061677607898368,0.4143940102445894,13.964281663729615,20.007104894755635,20.492813141683783,1.0374749109822874,0.8799955464083747,3.0,1.024640657084189,1.0,on,0.0003332678877612604,0.03578534783619295,0.25029708062858225,1421.481291563864,0.9316375576628788,0.0,0.0,0.0,0.0,487.0,0.0,429.0
