gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
STOX2,0.09281880375705628,0.24344326952865386,2.820532609301728,0.9370864267783582,2.5749837739162813,5.316444274183522,5.915308376814926,0.7063763636613197,1.0124033788677222,1.8867337177822954,1.0,1.0,complete,0.00018613739132689286,0.027316915041966944,0.23552613515430287,1046.9832656394078,0.9885095122458685,0.0,0.0,0.0,0.0,499.0,7.0,326.0
ACSL1,0.028479528785505664,0.3178945060842815,2.3383159212991207,0.4822968484339238,13.264847113666498,20.041200284625866,20.50526315789474,0.9997689616769954,1.0129164349406574,3.0,1.0505263157894738,1.0,on,0.002599952854413774,0.07804711368274886,0.25407864803670244,6394.992132313963,0.9067658887144651,0.014471152553614983,0.0,0.0,12.0,487.0,125.0,432.0
C5orf17,0.018525857867481132,0.12062929758307328,0.19436137489392852,0.2503836930298215,-0.05333774516525253,20.014994191588507,42.844036697247695,0.9495010938709658,0.888124128994952,0.7181146475132789,2.288990825688073,1.0,on,0.0004975919479925989,0.03221994676895478,0.23422860705112294,2350.81569000834,1.0524464341515627,0.047013094070700256,0.00024117190891396908,1.7308892342150425e-06,32.0,250.0,48.0,197.0
CDH9,0.005480957494989156,0.34779894530785044,0.1190618221479845,0.15662546803384714,2.1542944644406714,20.095066716657612,72.31884057971016,0.9876857567443977,0.8682187500000002,0.6619265371685503,3.6159420289855073,1.0,on,0.0011501383521250457,0.04155603208922012,0.2720139200483224,2831.5043260390385,0.7754412623232677,0.0,0.0,0.0,0.0,138.0,11.0,135.0
PDZD2,0.024633803425034476,0.721607526299516,0.5040726763266085,0.7389130148607864,14.751683936538106,20.00661487529777,20.45081967213115,0.823246795645298,0.8622906264229773,0.554922809624522,1.0225409836065575,1.0,on,0.0022898841438390096,0.0835610470612907,0.2532750323893603,4836.445961175531,0.9070323911158689,0.0,0.0,0.0,0.0,488.0,87.0,487.0
LINC02160,0.003786043153766869,0.18966997720614776,0.23431193593690666,0.048010735424782014,10.471124837832075,20.0066848580881,21.648590021691977,1.0443484704505832,0.9801970217936877,0.9854793076760011,1.0824295010845988,1.0,on,0.009140533870163677,0.017781337287968883,0.25910851365065063,763.3934932633994,0.7530311454635782,0.0,0.0,0.0,0.0,461.0,1.0,441.0
FYB1,0.032860675723565436,2.171164717520462,0.8551440413570875,1.350083851375771,6.527019043896094,14.707970835795585,15.8363790401317,1.1383871158452006,0.9913801739720515,0.594051687854823,1.0,2.0,complete,0.004242973961970365,0.03301008888255731,0.1991476435149607,1000.0021895347397,1.413094643283484,0.0,0.0,0.0,0.0,499.0,18.0,467.0
FBXO4,0.016515439590709884,0.03287488108840022,0.2865950319902347,0.018123190541907495,-0.056490023223553655,20.07884812279179,22.51162790697675,0.9076478819439013,1.0100635017162896,1.123085217303081,2.32093023255814,1.0,on,0.002286110146179719,0.042965660748527874,0.2650986772497623,1944.4323047878445,0.8254369530350429,0.3294910732415608,0.0006742409970307476,4.869611342701082e-06,257.0,472.0,285.0,440.0
PARP8,0.10132074242003519,0.317572656821318,0.7890124879570797,0.8433463020354511,3.327940854810201,5.0354576892739145,9.921578034080827,0.9760416666666663,1.078802083333333,0.9596775863226709,1.0,1.0,complete,0.0007525544083649277,0.00868314303317616,0.19407733878472214,518.4500790998374,1.1025973067543025,0.0,0.0,0.0,0.0,499.0,31.0,384.0
ARL15,0.05441824196739722,0.327405138444304,0.626857643841637,1.235271444667099,-0.0031639348983191406,5.402018830656405,9.081635287870531,1.3510555845955488,1.009910247762258,0.7423428948206825,1.2443890274314215,1.0,complete,0.000733541591111879,0.04025680852743301,0.22853156568733535,1756.8513708600108,1.0431913437582514,0.23586346260219598,0.0001793668542271681,2.393541858300473e-07,98.0,499.0,107.0,418.0
PLPP1,0.04455217353351509,0.20500330749205783,0.32063906582352186,0.36373805742825877,8.0943768219137,20.019243884797223,20.669456066945607,0.9756022524435797,0.955183895367623,0.6359515570075911,1.0439330543933054,1.0,on,0.00042801125662743746,0.011054214262107658,0.18990039147404125,494.82981947644754,1.394430163593794,0.008861467198164425,0.0,0.0,5.0,483.0,60.0,468.0
PDE4D,0.024122344454904885,0.16795553758633663,0.5648024112047904,0.22652304156211742,11.976292341587387,20.06590459340071,35.018050541516246,0.8739316354250376,1.2220035971392962,0.6362205246627135,1.8014440433212997,1.0,on,0.0029276616334242087,0.007607709911775891,0.18708191805882285,739.9440703940201,1.4367153025444341,0.02943650122963153,0.0,0.0,14.0,291.0,163.0,278.0
ADAMTS6,0.07916204277954121,0.6481228746081963,0.3761716468394185,0.5519145856543838,1.330809535572379,1.827393775083386,5.331760769946896,1.8262610097956684,1.5,0.47929659270194136,1.0,1.0,complete,0.0010571001719397789,0.05807947163689752,0.26559521283420806,2500.1084290938634,0.8101449049616581,0.0,0.0,0.0,0.0,499.0,8.0,475.0
CCNB1,0.047575976115129946,1.4618558193637508,0.8648194921381722,0.6081630578463865,2.7141319473633803,5.143605776162817,7.9839711218029885,1.1119201769169282,0.9278487968084328,0.9908473100682744,1.0267489711934157,2.0,complete,0.009169013080663362,0.0033913364710978586,0.20708857900534874,282.4818893849431,1.324749622639883,0.0233177611535112,0.0,0.0,13.0,499.0,99.0,449.0
S100Z,0.22758311499859446,1.3263576665759256,0.3226922372964986,1.2568923488281056,1.305187528910775,1.5169041788708741,23.911286419012466,1.205910839585203,1.0772357256026535,0.25906694773073957,1.0,1.0,complete,0.001949504319601784,0.07377503039078356,0.28414744013519283,1042.823248779371,0.6989119899329238,0.0,0.0,0.0,0.0,499.0,3.0,407.0
CRHBP,0.07420137532703214,1.2940562596703635,0.9920868760930143,1.1689569645401154,1.3290678604286057,4.904520470141386,7.763426739983263,0.987572873799726,0.9983239026063102,0.699201493864585,1.0,1.0,complete,0.002645562817639749,0.08898910889527316,0.25781986060904216,4373.669594839639,0.8670225214445216,0.0,0.0,0.0,0.0,499.0,3.0,455.0
SERINC5,0.11509862658561486,0.09745176701556385,0.5932153566188577,0.36866174129618656,2.20472264168434,6.464009145884057,6.9147900449928255,0.5605256184119547,0.8795654645898375,0.9659380744865547,1.6972789115646258,1.0,complete,0.00019810309361521008,0.014348255717213782,0.23503415050880522,1941.277042598943,0.9301694735771259,0.04691068543829034,0.0,0.0,7.0,301.0,37.0,126.0
KIAA0825,0.006216651648707052,0.047519626678846176,0.41306875710651175,0.14267069000809487,-0.07946610010821531,20.133321449938656,21.940298507462696,0.6230744657167628,0.9297732858654537,2.0332128424292106,3.723880597014925,1.0,on,0.0004058633981497617,0.03219958305847845,0.2501595054099172,3070.5096274659427,0.9266960008364507,0.2590647957473218,0.002103218569491596,1.7002294971292086e-05,352.0,486.0,355.0,436.0
ELL2,0.036852304275631555,0.3656100695140357,0.6873420237972473,0.6385825397211143,10.58587403247563,20.01701676879974,20.554371002132196,0.8940478605794298,0.9499767269781889,0.8335469216282476,1.0639658848614073,1.0,on,0.0014897755558161562,0.04751881090146645,0.25834074597214535,3165.2378471725115,0.8770947669110759,0.025043516344204216,0.0,0.0,17.0,486.0,199.0,469.0
PRR16,0.01985573375463737,0.27555131904808344,1.5218147141369986,0.5598678586875276,14.346222912521695,20.013586877418792,20.492813141683783,0.6518612275202806,0.861718873955891,1.9230952119407672,1.024640657084189,1.0,on,0.0005667529169136283,0.05216068150665185,0.2534119872095231,3405.3513543367967,0.9114714940953018,0.0,0.0,0.0,0.0,487.0,76.0,451.0
AC008568.1,0.008184168837061682,0.09339438540981486,0.3394791183033488,0.049109640547600975,10.985481153399249,20.00529100893461,21.508620689655178,1.0306626062255888,0.8390839776569884,1.279705035397753,1.0754310344827587,1.0,on,0.00015428021258672488,0.020594539184313008,0.2589846327665699,567.8946002610126,0.8411766859837028,0.0,0.0,0.0,0.0,464.0,73.0,459.0
C5orf56,0.03868902904552304,0.24091800221865278,0.7246433304343483,0.9428878210968668,15.499631468969321,20.01217675006508,20.450819672131146,1.2045218385919536,0.8251784379905005,0.8442672900837773,1.0225409836065575,1.0,on,0.0006285423695555929,0.037069346351164496,0.25331544989984545,3769.8347282135232,0.9000349336550071,0.0,0.0,0.0,0.0,488.0,138.0,443.0
EGR1,0.04358232253747008,0.27158572822055843,0.20689157550619985,0.07719891562581047,7.225818196026276,20.020733575873667,21.01052631578948,0.8463410845675778,1.0798965181272218,0.2,1.0505263157894738,1.0,on,0.028150123792115227,0.011125480532207514,0.21464657540370266,1567.2943178052742,0.9218689733761928,0.0,0.0,0.0,0.0,475.0,142.0,458.0
MZB1,0.0155057626393405,6.533055614489364,0.7664661761244292,0.842681824615801,-0.034336406642874136,14.34802793282698,18.828498717174455,1.2279585697724213,0.8034121768235702,0.8174532387822384,1.0162932790224033,2.0,complete,0.11772978146679657,0.05146768134471355,0.24807901344781016,2734.097065676516,0.8556960754452984,0.004049237903774741,0.0008644174679620327,1.3584828988888464e-05,8.0,499.0,13.0,451.0
PPP2R2B,0.016932353404809204,0.07966223411336697,0.3943971097460158,0.1153202073069921,11.099872176512074,20.037023407863945,21.14406779661017,1.01169328461253,0.9203791558289252,1.0144943226989063,1.0572033898305087,1.0,on,0.00020394896041116135,0.04799731160286344,0.24737785699127535,1161.9874139165188,0.8757359110387472,0.0,0.0,0.0,0.0,472.0,13.0,458.0
DPYSL3,0.0690088856867222,0.8129633832331628,0.6425763350445015,1.0944367578548397,6.504490022798419,11.052012407593107,11.395369986208019,1.2901967451156668,0.9672152821635276,0.7535900207233062,1.0,1.0,complete,0.005839306257239133,0.08573123049346063,0.28135048824025743,2431.604425075445,0.7172563567940144,0.0,0.0,0.0,0.0,499.0,14.0,432.0
HMMR,0.07920095750172254,0.7008779796661688,0.976436453948385,0.5366930851053519,3.042775325931069,5.548359490129327,10.534424861279893,0.8473246949129876,0.943491261086268,1.6813353195381602,1.0352697095435686,2.0,complete,0.00684093006303216,0.0030214713317460408,0.2229700819120556,179.7961139605405,1.1009596854102568,0.051265489955441286,0.0,0.0,17.0,499.0,58.0,442.0
RANBP17,0.15173315156934547,0.12357417124477015,0.5897411455669814,0.7119254655131503,1.4316915771187448,3.7416560228141202,6.819434056284149,0.4442133895081498,0.963924553250158,0.7910708483862507,1.03099173553719,1.0,complete,9.131733385194115e-05,0.016437007231275703,0.2300508879629403,1039.882645203015,1.0545560144356438,0.006024865568910778,0.0,0.0,1.0,485.0,13.0,291.0
DUSP1,0.05478707168230558,11.71055867981239,0.5924550225480497,1.4572288213190066,5.458255815849313,11.39628955236677,11.621089134230742,0.7461541641901932,1.0859559652503594,0.46178431427568345,1.0,1.0,complete,0.5405271491943053,0.10449066434941998,0.26864255753156246,6529.2454834968485,0.8095552141254906,0.0,0.0,0.0,0.0,499.0,83.0,446.0
LTC4S,0.0717784899202646,4.786920060017292,0.9734170450110117,1.3093861682688888,0.8096128221212039,6.612305571844409,8.64949856015474,1.1568142343965113,0.8147341650556474,0.7464781352214713,1.0060483870967742,2.0,complete,0.03724852375023608,0.0362565906339113,0.21587893224419583,750.0314105255267,1.2561147058080049,0.007043616791341963,0.0,0.0,3.0,499.0,32.0,457.0
F13A1,0.015309427506380546,1.2019963081451266,0.6504005782940088,0.936165588950811,12.624784103230033,17.598182581252708,19.984315946754727,1.4182477699172797,0.7511598535528343,0.6056378883052825,1.5891719745222932,2.0,complete,0.0006749030387525499,0.012703710190126637,0.23333133744231868,236.59316109022964,1.0752991221303618,0.0,0.0,0.0,0.0,314.0,1.0,275.0
LY86,0.03944785420920016,0.619340594389413,0.3829189757229972,0.4567050571017773,11.01082713468612,20.02274404912729,20.534979423868315,1.254486185562734,0.75,0.5842550015698917,1.0267489711934157,1.0,on,0.0009579609461566413,0.012218260044261044,0.16411577422917026,451.09805140535957,2.0268240237380044,0.0,0.0,0.0,0.0,486.0,0.0,464.0
BMP6,0.02637350863158735,0.08926232096328714,0.39338718882574214,0.1403594948627257,10.582734604810646,20.041194921899557,21.010526315789477,0.9345633223060471,0.9096010205213584,0.9898326379791815,1.0505263157894738,1.0,on,0.0004787990211720526,0.04712114174259097,0.23481800538088002,1564.0536550944416,0.929495110072301,0.0,0.0,0.0,0.0,475.0,37.0,449.0
GCNT2,0.006886954663045018,0.09755093066815915,0.06804376724128124,0.10507441219613156,-0.037180626116111955,20.049258345537602,75.9223300970874,0.9978210704918002,0.885447652287585,0.6553290838850319,4.844660194174758,1.0,on,0.0011426275436622676,0.033268397958432866,0.24606520716925104,3853.4373121500303,0.9294361378863571,0.11907550639856548,0.00031897744047418324,6.149980367360641e-07,108.0,211.0,117.0,210.0
NEDD9,0.05251145621709125,0.18656088401029117,1.9320299886115426,0.3400257425302007,13.195081318131255,20.015996484723974,20.577319587628864,0.9694652404577194,0.9133379085247235,2.8470608757546225,1.0288659793814432,1.0,on,0.00044134905692928865,0.06032763102439473,0.2211794195484479,602.2211786020799,1.1290519392104945,0.0,0.0,0.0,0.0,485.0,65.0,458.0
CD83,0.029814438838534234,0.07081631098527061,0.5030651889357604,0.10369374499809556,11.648650640224961,20.017955113670954,21.192052980132445,0.6611177511215809,0.9164502630126714,1.3962455054745773,1.1015452538631347,1.0,on,0.000750884594815164,0.05190637216541547,0.22796101571979513,2612.5751680545377,1.0280479615443068,0.02263609048149823,0.0,0.0,19.0,472.0,147.0,440.0
GMPR,0.0953409749377388,2.022808867259661,0.8218419228988788,1.4063406377079781,1.4018098697776078,7.2679488175572295,7.467979724610498,1.7027208801619056,0.75,0.7376984971548988,1.0,2.0,complete,0.012216328789749523,0.055079857230871276,0.2183581583914252,1706.8183897458537,1.218019045123499,0.0,0.0,0.0,0.0,499.0,31.0,427.0
CASC15,0.01982166541581193,0.12404218728986705,0.23415349495273627,0.85382274125892,13.76976211739284,20.028158781913632,41.239669421487605,0.9819722364040142,0.8248502235285826,0.555115717247327,2.06198347107438,1.0,on,0.00034320489714200516,0.023793199161634894,0.2519815775697431,2509.0603296040645,0.8789396774940957,0.0,0.0,0.0,0.0,242.0,59.0,241.0
CARMIL1,0.024294676412133655,0.3761460914213289,0.5828523473528567,0.5158618155838355,12.362846639996885,20.038614752355528,20.45081967213115,1.016994897594571,0.9958855633260697,0.7886130739968329,1.0225409836065575,1.0,on,0.001334579753522467,0.0615368093348825,0.26226813944020544,4295.9377872213045,0.8454647403401674,0.0,0.0,0.0,0.0,488.0,25.0,443.0
HIST1H2BC,0.03174522443432093,6.6473598797767,0.8427720796926432,1.2160361854198376,3.4290922156212296,11.490771396740076,14.689899635170903,1.1037999976587725,0.992960141140919,0.6648538569408777,1.0,2.0,complete,0.06127472931331668,0.0490841665862323,0.2588838216769501,1220.897904030503,0.8512353483574379,0.0,0.0,0.0,0.0,499.0,179.0,483.0
HIST1H2AC,0.02489768470698215,13.036305495817636,0.6345248413569821,1.1417142987185491,-10.361418103788314,-0.007019473980268562,23.198006346179305,0.25,0.9592622636837331,0.568509667434798,1.6468646864686467,2.0,off,0.12265417433872135,0.18405302993596917,0.2663663026237175,1783.2460216233205,0.8194593677278553,0.2641621709838539,2.8561129727345085,2.6135443409763406,196.0,499.0,197.0,476.0
HIST1H2BD,0.03395287305386677,3.9628157548588607,0.9175127842545717,1.5792301968776767,5.377076184799069,12.46168541465951,20.0,0.5817557382475114,0.9862343872045041,0.5614329562633446,1.0,2.0,complete,0.017102670863427812,0.06285111311438653,0.26133799770276295,1700.732657489854,0.84788589011036,0.0,0.0,0.0,0.0,499.0,198.0,442.0
HIST1H2BJ,0.07188839727966076,0.8953775698219941,0.861274956740171,1.4476262094746066,4.463844840164976,10.64030397785297,11.188606253659554,1.0931020925441652,1.000511052556774,0.7675634357693514,1.0,2.0,complete,0.0026594452024855013,0.039421563526458946,0.2296990431416307,1259.373290802336,0.9967053238428917,0.0,0.0,0.0,0.0,499.0,62.0,476.0
HLA-DQA1,0.021166215046882392,1.3584944583987946,0.6168563542701913,0.7293088705035483,1.3657120686364856,8.782927824380861,9.921486047247939,1.2518572150482579,0.9489027095278944,0.7664486060272357,1.0,1.0,complete,0.005527879291658935,0.0571329540365874,0.25873266669240647,3801.9978695344766,0.8728560463492282,0.0,0.0,0.0,0.0,499.0,7.0,453.0
PACSIN1,0.1330247310859228,0.9215079304498859,0.9505977754691751,1.0872872106693197,3.252295156181963,6.912720692859734,10.427456499818732,1.0,1.0,0.813582461501529,1.0,1.0,complete,0.0011966870946758202,0.02744301850431972,0.22079827135760527,546.416229757813,1.0656544127907708,0.0,0.0,0.0,0.0,499.0,4.0,265.0
TRERF1,0.08147593766772303,0.3049335352108563,0.694015206069361,1.052397349259396,3.27075878173428,9.389038841664348,15.123996976593736,0.9519380028739335,1.120394067374221,0.8024440286356322,1.0162932790224033,1.0,complete,0.0014142420563904652,0.041388256555762636,0.25433527250074145,2848.1815250408486,0.8792357932527077,0.02935527211874239,0.0,0.0,8.0,499.0,48.0,435.0
RUNX2,0.039052352119351444,0.3607078784205665,0.6911274354656282,0.773022865263144,3.530070960424439,8.33927275796965,13.226830940616033,1.3071039883923008,1.1928514747629948,0.8401833104785754,1.0267489711934157,1.0,complete,0.0009101858708210039,0.004204503191779558,0.15139252054997576,691.979673303885,0.9668962004662011,0.02466277045604005,0.0,0.0,13.0,499.0,55.0,364.0
KHDRBS2,0.03375976758220801,0.37666721958677285,0.63792790266775,4.66189315924442,13.813507162831337,20.014066710290674,20.74844074844075,0.6056346870609834,0.7893555692388738,0.4046679701278719,1.0374220374220375,1.0,on,0.0004843426300253026,0.013113600560446487,0.25174246829532887,1883.7561939577067,0.9193521704875873,0.0,0.0,0.0,0.0,481.0,68.0,451.0
KCNQ5,0.03280116604423884,0.1612576404214891,0.7720901409500559,0.40893565523710584,11.837899313522957,20.00185951828463,20.583333333333332,0.4718136018914889,1.006428007466079,1.030661762865961,1.0395833333333333,1.0,on,0.0005714652427389311,0.05053545420438328,0.23647711071373087,2470.7159360828855,1.0334358545905085,0.006854057005407411,0.0,0.0,5.0,485.0,92.0,442.0
TENT5A,0.15273909586718376,0.11769093355164781,0.8332717018627288,1.1407276630284207,2.2752807404978777,6.256784353361653,6.5712032780103655,1.1891179890301518,1.1112937231267743,1.1293293221179779,1.0204498977505114,1.0,complete,0.000221431465513194,0.013087173487384078,0.13233206776159692,1169.1595643811138,1.2211121014476511,0.06729854049959479,0.0,0.0,10.0,499.0,72.0,400.0
BACH2,0.029673718970759707,0.28822583137428154,0.45724676714389717,0.5482503009468583,11.63105185091845,20.002394523644703,20.748440748440753,0.9944914829169371,0.9685672445590598,0.7150739064619829,1.0374220374220375,1.0,on,0.0012916221975583417,0.048750293838042844,0.2603628285799217,4737.437163336986,0.8619942778229883,0.0,0.0,0.0,0.0,481.0,69.0,422.0
KPNA5,0.009782686562893012,0.08645622546651802,0.4498610821529791,0.1788246642896191,-0.046054670216041066,20.024423241982127,21.46341463414635,1.1058859999383706,0.9702791039675939,1.7340778898839213,3.0426829268292694,1.0,on,0.0012347867936990684,0.04470323103047625,0.251464148424788,4205.51044673356,0.9231740886373199,0.3102780998398756,0.002184210016132576,1.3055143621884015e-05,323.0,487.0,328.0,459.0
MAN1A1,0.14834985946230692,4.223796119244597,0.6084517172394304,1.6533834987949698,1.6526105572248524,1.882749814661464,31.819333902275588,2.609475873031913,1.3253418557760606,0.42227218222117946,1.0040241448692153,1.0,complete,0.03674956484105816,0.13654133026943083,0.29469179378344984,5837.795813130568,0.6510500652679835,0.015729994767859863,0.0,0.0,2.0,499.0,24.0,370.0
NKAIN2,0.03209165159087086,0.21911566311127537,1.4325062656319667,0.4969611838997095,15.160952258614605,20.037903434849518,20.450819672131153,0.6368783010933884,0.9586459246276319,1.6108472746125755,1.0225409836065575,1.0,on,0.0007493616227214643,0.07022812890236911,0.2611858050368557,3433.1572924015754,0.839799995275422,0.0,0.0,0.0,0.0,488.0,61.0,442.0
ARHGAP18,0.047837236104678646,20.949695000119483,0.9473899381049979,1.7914970346793067,-2.6740692125775145,-0.009514364800862828,3.30931246276111,1.2123293172249383,0.7502419478960025,0.6967507489120277,1.2141119221411192,2.0,off,0.009162390158360276,0.021565515736504663,0.13446266611793753,679.9892786347318,2.0982559034906885,0.1389679500758339,2.1304069113843367,1.3403676038096668,88.0,499.0,90.0,498.0
ENPP3,0.05410784623227077,0.7942297469146627,0.9084009613391063,0.5493692143842995,12.196805203351655,20.030415342171906,20.74844074844075,0.8915793623084018,0.9663626109457182,1.1718906127937534,1.0374220374220375,1.0,on,0.002371069419645965,0.038847816922927006,0.16102367339686777,1220.0026706875885,1.2627873812804058,0.0,0.0,0.0,0.0,481.0,64.0,462.0
PDE7B,0.02282965499954371,0.1391154142902983,1.2781003858514577,0.37824993554106323,12.794463512403802,20.014705768483417,20.619834710743802,0.7968513133356202,0.9677761866795838,1.8185444208713486,1.03099173553719,1.0,on,0.0003364361075431188,0.05178952055665351,0.24844590568512429,2165.5482874461577,0.9484909088083645,0.0,0.0,0.0,0.0,484.0,58.0,441.0
NHSL1,0.019244571752303825,0.0774439772518702,0.8361380078880984,0.1731141027936918,13.358617136667576,20.019988290197595,21.18895966029724,0.5145995930151441,0.8157356997413832,1.9199688759090252,1.059447983014862,1.0,on,0.00017422732349162937,0.0207311362272426,0.2471913373772309,1252.83219005224,0.9312137001672418,0.0,0.0,0.0,0.0,471.0,11.0,453.0
ADGRG6,0.0589293737370448,3.4982193751873356,0.397662845940604,1.7880234647950783,3.4422958462095443,7.534537109248699,10.280344751615084,0.9270132643631128,1.118863934492332,0.23984071725681777,1.0,1.0,complete,0.013588719467179988,0.1451472908686875,0.2671509440672609,5339.642096137613,0.8137155278756718,0.0,0.0,0.0,0.0,499.0,14.0,444.0
AIG1,0.042505554878475134,0.4125091846671305,0.38183180424277197,0.7632292951643114,-0.045392358679396734,5.640654762391306,10.190258321891505,1.0566566473560548,1.304557704767168,0.6095964842186108,1.2537688442211055,1.0,complete,0.0020735105175631197,0.05963582764270071,0.24756739746240777,3689.3457985950863,0.9526626922871415,0.25314746441346997,0.002187112909542612,3.0783281433161e-05,101.0,499.0,140.0,438.0
STXBP5,0.04024663376881047,7.6606430067119495,0.5965475247035754,2.0728081320628493,8.560320944735206,10.230969667562892,13.489698327661435,0.9876981645132438,1.0424559434579568,0.31398480192017963,1.0246406570841888,1.0,complete,0.021251192309404806,0.09234886413227705,0.21735557638358832,1410.1935380648395,1.1846544229820766,0.020472447076862715,0.0,0.0,12.0,499.0,119.0,470.0
UST,0.07933573387832459,0.17125384395254148,0.5605565834124704,0.9393789152517452,2.544035445786088,6.170403815782464,7.719969856047322,1.0885055960841754,0.9233851134216062,0.7777206887943817,1.0,1.0,complete,0.00023463241932766967,0.012028648021106,0.24966274360363155,1540.115517584707,0.8310794366542809,0.0,0.0,0.0,0.0,499.0,12.0,247.0
MTHFD1L,0.12142940584113428,0.21337215496948095,0.7790988289560199,0.4821852161954166,1.8813328560786415,6.462572476904807,9.290093312147985,0.9404946834437067,1.08506376544798,0.8515706457735022,1.0267489711934157,1.0,complete,0.0014989178614314928,0.03762879876124165,0.2100295391868824,3008.888775431302,0.8892348083599318,0.068247414366185,0.0,0.0,13.0,499.0,70.0,441.0
AKAP12,0.058170579756804605,0.9155267353749902,0.3511957204792044,0.6906888515275523,10.012628082625325,20.031447889397736,20.534979423868318,0.9844842930890076,0.8946846010615244,0.4106314747507288,1.0267489711934157,1.0,on,0.0010189787585130616,0.014794825035014074,0.18038020461496265,414.67999203779664,1.4234022405867077,0.0,0.0,0.0,0.0,486.0,39.0,461.0
ESR1,0.019198312199684243,0.08362498147960631,0.18506542158815176,0.22785532884410883,14.262871400093726,20.085258816434308,45.99078341013825,0.3486125929312971,0.75,0.5946073474389892,2.2995391705069124,1.0,on,0.00018956872873224337,0.01072588962816153,0.2599166550725022,1456.1331273376384,0.8389906158780649,0.0,0.0,0.0,0.0,217.0,20.0,215.0
SYNE1,0.10585052836666689,1.5989705884631127,0.5678618093844744,0.9959681197665846,-0.1379979176808685,1.0193016624768059,17.065342057672723,1.105533967752897,1.0824161418257203,0.6421353398677132,1.584126984126984,1.0,complete,0.0037952822262617,0.08572715417364417,0.24817128870072602,7455.84874302752,0.8818070731059527,0.15502481944347243,0.018672532269502506,0.0010858425248926606,23.0,338.0,41.0,281.0
ZDHHC14,0.02528639308929743,0.2685245735075765,0.4894673952366564,0.4831872281917052,10.87575985225675,20.03978550944635,20.46511627906977,0.9753758967486181,1.0719288558009448,0.7081358581948864,1.0549682875264272,1.0,on,0.0013969640962099693,0.053031350467753834,0.25157856775433074,3848.219044156465,0.9037534235295624,0.017054344586664615,0.0,0.0,15.0,488.0,180.0,470.0
SYTL3,0.10170990015767846,0.5826064701313955,1.0,1.0103596094597462,3.0868912100543637,4.02876118960242,9.534849919528241,1.0139660493827156,0.9599537037037038,0.8914108291915305,1.0,1.0,complete,0.00044502782982466804,0.013529731582631039,0.17651801036617745,886.8480595800019,1.8535242806977383,0.0,0.0,0.0,0.0,499.0,13.0,453.0
PRKN,0.03516279789311514,0.06456927229820904,0.24488094758854267,1.7507979348625973,12.71176913115229,20.041688818304106,41.58995815899581,1.0521677091419455,0.8126379038323622,0.6477854060197088,2.087866108786611,1.0,on,0.00021352740329621834,0.006204478642304243,0.27083228564089584,1649.1305115422915,0.7977701261486422,0.004768319067152973,0.0,0.0,2.0,241.0,57.0,230.0
PACRG,0.13562895344148196,0.12617672541799646,0.8191025258003977,0.556376829877659,3.0522023617734484,5.55564208725876,5.853299399145913,0.2573567708333333,0.9037072084125151,0.7842106899305452,1.0183673469387755,1.0,complete,0.00020493848544957309,0.029861406841347735,0.24315328406232595,1596.6897666545567,0.747758583466997,0.0,0.0,0.0,0.0,490.0,22.0,256.0
RPS6KA2,0.05947920976512526,0.442825845312515,0.5430752200740013,1.4827150352225653,8.841285122950227,13.191052973486897,13.676019850074535,2.719699564542685,1.0014976651944556,0.5112883619257401,1.0,1.0,complete,0.000795002265229487,0.02633934573038804,0.23493126567998152,792.4212022249137,0.9012764858874751,0.0,0.0,0.0,0.0,499.0,59.0,393.0
COX19,0.03074186119048509,0.06764674660600337,0.5778015788682286,0.09663623347055515,11.242803124447693,20.01998294142103,21.18895966029724,0.9753225334778985,1.0401975094863127,1.1916454843078599,1.059447983014862,1.0,on,0.001085750780087022,0.031882603541291736,0.23576885223622115,1412.2275726428284,0.9535766249420772,0.0,0.0,0.0,0.0,471.0,117.0,442.0
CARD11,0.016756255825508656,0.8093916617768115,0.17846425076235814,0.3734801029470021,6.19975508494598,20.020911135636744,33.48993288590604,0.7499311695140891,1.312032900742297,0.37141314035654105,1.674496644295302,1.0,on,0.002469637313257758,0.024353018203253952,0.17581470190062543,1203.2843889573637,1.186209653048403,0.0,0.0,0.0,0.0,298.0,5.0,293.0
THSD7A,0.060372088193225856,0.8923312741422222,0.7866695853520722,1.1546672076976225,0.9012436580105354,5.014642385782519,7.251035199954069,1.025141359213321,1.1625981942468377,0.8933353987143093,1.0,1.0,complete,0.001727186451398991,0.048807281665736765,0.23449726864829218,2347.3971389238723,1.0454146200111227,0.0,0.0,0.0,0.0,499.0,5.0,473.0
CRPPA,0.023123708995611784,0.17958657624783206,0.9285710432170924,0.4483135243520601,12.59948241700471,20.026762264376067,20.61002178649238,0.9387466458214119,1.0468882930171377,1.0011552676158626,1.0871459694989105,1.0,on,0.0007476954017993714,0.04410652952053296,0.2405946498012962,2111.6509014323965,0.9644068628798294,0.027069008810103823,0.0,0.0,26.0,485.0,210.0,478.0
