gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
CDH9,0.005661395138906029,0.4552083393474678,0.15654011106851537,0.20318759941566175,6.207637804423594,20.05145512954899,56.70454545454546,0.8761604873470252,0.9279873302369538,0.6649000733387946,2.835227272727273,1.0,on,0.0012169307544162783,0.044540068753810724,0.2655048350505936,2821.5273314326632,0.8111400773269865,0.0,0.0,0.0,0.0,176.0,1.0,170.0
PDZD2,0.023905524980250264,0.7053641381648518,0.4982976976145096,0.5177702289073445,15.114057189538192,20.0042269447531,20.534979423868315,0.7520243264009456,0.9000738608166777,0.5604827483005879,1.0267489711934157,1.0,on,0.0022899251382960607,0.10489647630935992,0.2569716932090073,4324.705985983075,0.8746066694834956,0.0,0.0,0.0,0.0,486.0,88.0,485.0
LINC02160,0.004008813868420654,0.18854230221381812,0.28916534619720763,0.052182871659771334,10.606812929697428,20.034523574069762,21.648590021691966,1.0331344325938758,0.9983351570624039,1.1411211996009913,1.0824295010845988,1.0,on,0.006739278913647545,0.02025872170579321,0.2654831238381513,679.290881174202,0.6919680666303604,0.0,0.0,0.0,0.0,461.0,1.0,439.0
FYB1,0.023341875971374042,7.644425056264965,0.34823749945185695,0.7849841315438406,12.144567644692332,20.03566572808711,20.74844074844075,0.8923873214670175,1.019220947849543,0.30571907650955127,1.0374220374220375,1.0,on,0.02066220547765408,0.060151354372633054,0.17908130590892843,1521.402456843828,1.3683912699728151,0.0,0.0,0.0,0.0,481.0,26.0,480.0
FBXO4,0.017552076634084285,0.04112287854858937,0.2509656613486002,0.01190148249403171,-0.05401445959492035,20.00734493527418,22.08695652173912,0.6387803032303532,1.0002293057853873,0.9539370020285864,2.1695652173913045,1.0,on,0.002712695880213481,0.04071695679396219,0.26038630054114653,1933.9960571241975,0.8468461549181406,0.31205028219058334,0.0006559105253699397,4.668247912222858e-06,245.0,475.0,275.0,462.0
PARP8,0.06799963782117399,0.23209616631177063,0.6995995126167817,0.7918689096819604,4.255121720057358,8.472324796994375,15.079506967460308,0.7678605044371385,0.9850847450258138,0.6469257043893744,1.0121703853955375,1.0,complete,0.0004592265072986115,0.03811719056546436,0.22376534700060327,2177.474739508187,1.007719421610745,0.016170570245840007,0.0,0.0,6.0,499.0,43.0,419.0
ARL15,0.04483698434474503,0.24436371298606333,0.5111077990492275,1.1490455769358465,-0.010883516104373624,5.895928284489883,10.82549254895395,0.9546459684498922,0.9906473154960764,0.7826053151268342,1.313157894736842,1.0,complete,0.0007353437954872538,0.05192401220083706,0.24619385837578067,3031.1984089717603,0.9408656382231391,0.2425467079321611,0.0005077980058138365,1.7983905545994154e-06,119.0,499.0,131.0,401.0
PDE4D,0.036907146998766606,0.2759453838770593,0.8960021486564698,0.4887326852618777,11.376909620820319,20.01495654184714,20.541666666666668,0.7039928175104162,1.0143412039565072,1.2214111886242307,1.0395833333333333,1.0,on,0.0025645747711619074,0.057363129028397,0.26085289060510963,4989.84953409363,0.8604023196426023,0.009316065214377021,0.0,0.0,6.0,486.0,142.0,409.0
ADAMTS6,0.017118323830958758,0.1550038830447635,0.2144041559846378,0.12921464293856935,5.362826040195385,20.00838545563837,21.14406779661017,0.8789342786248251,0.992626863085158,0.6418685108380788,1.0572033898305087,1.0,on,0.0012860423471757812,0.05248294474892639,0.25255986234325667,2756.6515358844617,0.8448884362432431,0.0,0.0,0.0,0.0,472.0,17.0,422.0
CCNB1,0.054835785904601024,2.4597604764521157,0.8594614064370084,0.6583900189117273,-0.02275767993196884,5.442501667340235,6.935321357784398,0.9670171183803657,1.0283972708146782,0.8613256416090707,1.1497695852534562,2.0,complete,0.044201141263704675,0.003284610484646116,0.19517671242191056,382.1073141393349,1.3776889824281258,0.15577554049852954,0.007207254655789548,8.159432964463531e-05,65.0,499.0,76.0,462.0
S100Z,0.021219552249660673,0.5614171067207124,0.26625823415172584,0.3919388502347233,10.319477511286609,20.0532705921325,67.43243243243244,0.8490735964303499,1.1489757865981525,0.4612400134589356,3.371621621621622,1.0,on,0.002836106864201268,0.036781757402568505,0.1688588205781324,2376.019217017333,0.9178349630783654,0.0,0.0,0.0,0.0,148.0,5.0,145.0
CRHBP,0.06223112757903983,1.5258431251386304,0.9566350388554774,1.1715565812097726,0.9154411338961982,4.948075653641838,8.257959979216915,0.9897650102495104,1.0405224319979927,0.7099102189265837,1.0,1.0,complete,0.00295048056756525,0.09030294956401551,0.2602888548719392,4139.43388133454,0.8457478690483631,0.0,0.0,0.0,0.0,499.0,3.0,460.0
SERINC5,0.021601128844303704,0.04862150665743705,0.6159631509131827,0.13375167729093848,13.436486909965273,20.01507226790351,21.032258064516128,0.42920557430428824,0.8776902511854128,1.7941940668352765,1.0731182795698926,1.0,on,0.00015574040217208228,0.031281810616422455,0.2607108587107308,1554.0870982579322,0.7776150215534846,0.008116688018685175,0.0,0.0,10.0,475.0,133.0,450.0
KIAA0825,0.020547387382696295,0.15375990710175386,2.274026743205857,0.36885800720984124,14.869413396148568,20.030746072130764,20.585774058577407,0.8914480476723117,0.9718753942280924,3.0,1.0439330543933054,1.0,on,0.0003890117313158472,0.0487234237588368,0.25075693173657937,2712.861574798109,0.9131515141750216,0.005831243598130638,0.0,0.0,7.0,485.0,179.0,448.0
ELL2,0.03002479665543118,0.20203037261143256,1.0889796381960484,0.3933626633552315,12.629030717138633,20.03046153195939,20.577777777777776,0.6192682464743074,0.9575548607937769,1.610368314335756,1.1088888888888888,1.0,on,0.0011413103916519695,0.06847773855248422,0.2612355465955243,3410.321482916842,0.8548047116180867,0.044913179447312594,0.0,0.0,36.0,486.0,166.0,441.0
PRR16,0.022704941856661012,0.25172554772183026,1.1098777619851192,0.5229607947013705,14.74007097300618,20.02114909259381,20.500000000000004,1.1011429447497387,0.8505613234408748,1.4433147790200143,1.0395833333333335,1.0,on,0.0006154798704900716,0.052148030102434906,0.25330734563571866,3329.650233564981,0.9079770604760494,0.005614041361187542,0.0,0.0,7.0,487.0,78.0,458.0
AC008568.1,0.010939336270397027,0.07198310416228863,0.10067194567851342,0.28468501784790806,8.744264741010765,20.109462400314417,66.97986577181209,0.9919331208685431,0.75,0.5958717433780758,3.348993288590604,1.0,on,0.0001716418143742174,0.005546732558746898,0.26025106998196085,978.7775143874195,0.8169100741562172,0.0,0.0,0.0,0.0,149.0,1.0,149.0
C5orf56,0.04124542506894917,0.22261257400620837,0.5117421267593815,0.7999270978449277,15.74820298662487,20.03319941615743,20.492813141683776,1.122184376119713,0.7838713590485606,0.655357521102395,1.024640657084189,1.0,on,0.0006201986657814529,0.0416371315106284,0.2550106206087716,3471.803525014828,0.8807512267332475,0.0,0.0,0.0,0.0,487.0,106.0,455.0
EGR1,0.027407779709062195,0.17753062946818257,0.1320515389517738,0.047417679390543394,-0.031997192773286845,20.03629380281153,21.612903225806456,0.986064558920369,1.0443067701935258,0.21558127525246912,1.6096774193548389,1.0,on,0.03271883897985304,0.010543893695018371,0.20541068591526276,1567.3902562591425,0.8682014466685551,0.26288380288477525,0.00030721934752447845,3.00995246007435e-06,164.0,474.0,191.0,460.0
MZB1,0.015823384319034923,6.408156348352601,0.7926720560530655,0.8507447869159079,5.663880848875247,14.982024216362223,18.482158135534252,1.0390039588194275,0.874449393751126,0.8051318576794111,1.0,2.0,complete,0.13595285668914886,0.05272370068143397,0.25926157710063064,2497.0704822823236,0.8583848727571891,0.0,0.0,0.0,0.0,499.0,16.0,454.0
PPP2R2B,0.019315438599945577,0.0699678661937319,0.6984749578710524,0.11532963989319195,11.305873291420822,20.0204186997752,21.14406779661017,0.6868924413424964,0.8358217161553825,1.6823250030843266,1.0572033898305087,1.0,on,0.00024162615203084347,0.0615850861947561,0.25138120150858406,1115.547357255914,0.8521983000779131,0.0,0.0,0.0,0.0,472.0,11.0,453.0
DPYSL3,0.10232578008219646,1.068453911229642,0.9121645101092102,1.3676577522081967,1.1079672021997242,5.615171164438848,8.268434878285328,1.018724187676428,1.3525651477034024,0.8748726839608997,1.0,1.0,complete,0.0069583290546547565,0.07224619867654072,0.2711300230159919,2603.464625866979,0.7517801372713789,0.0,0.0,0.0,0.0,499.0,38.0,447.0
HMMR,0.09357871575816651,2.3550192109280936,0.9000164559568677,0.7771701568260353,-0.00312053696466973,7.3750761551784665,11.387737916850524,1.112448062078125,0.9002964426643965,0.9603891525098969,1.0824295010845988,2.0,complete,0.03057301447233266,0.014293791490257784,0.20558689871494576,444.41589141541397,1.3385196368911951,0.12870811552966113,0.0010067034195901424,1.4710563312134162e-06,38.0,499.0,71.0,487.0
RANBP17,0.0836483586548883,0.16716976291062793,0.9440838279641339,1.5061472556345121,5.089395222765395,7.493196030953991,9.017823736674087,0.9855882868727845,0.9798930114713525,0.7448839277962355,1.0,1.0,complete,9.897135494579552e-05,0.024817417585481033,0.2412628611039474,675.9348610078641,0.9993614427249766,0.0,0.0,0.0,0.0,499.0,28.0,424.0
DUSP1,0.05287188931620261,8.369952443232208,0.5770518929387239,1.085070954381994,7.039462891715954,13.398130696882525,13.837249335878347,1.3974632692381217,1.0712048121839972,0.6684651657394329,1.0,1.0,complete,0.7873178679944387,0.1196331530067187,0.27375323585359446,5949.448950966602,0.7803746082289164,0.0,0.0,0.0,0.0,499.0,93.0,451.0
LTC4S,0.04055450430632311,2.3125580804969315,0.511581207381549,0.4789840073650978,11.79693926254857,20.008464018318538,20.45081967213115,1.0163831330584623,0.9529293007408453,0.5890550736874156,1.0225409836065575,1.0,on,0.030791539610849475,0.029093883151851907,0.19020501729682815,1065.5774598137903,1.3961284980531985,0.0,0.0,0.0,0.0,488.0,46.0,483.0
F13A1,0.01219362171892275,61.8230103540407,0.9832987423558625,4.534982035980579,12.054703011216857,20.027889572051865,20.45081967213115,0.7641184394974807,1.2443506417512427,0.2,1.0225409836065575,2.0,complete,0.009017691285859337,0.019242924994294187,0.11591313531180043,347.4778197943207,1.0709378457836756,0.0,0.0,0.0,0.0,488.0,0.0,487.0
LY86,0.025637995335502584,0.9305919680610105,0.5736720181698793,0.509138292879258,11.47686668218979,20.002631662871902,20.450819672131146,1.1114752051342243,0.8071974280705217,0.7796139256049599,1.0225409836065575,1.0,on,0.0011193166961505489,0.012915694353192012,0.16536047918251312,441.6273597692031,1.9615454233165888,0.0,0.0,0.0,0.0,488.0,2.0,463.0
BMP6,0.02629680694096079,0.09657627670501436,0.4049985866692483,0.1471070864606944,10.887861991227231,20.007328721757386,21.099365750528545,0.6508891328445586,0.896435692319431,0.9864931426051612,1.0549682875264272,1.0,on,0.0004919998595974605,0.04520216444993663,0.23428941773781312,1473.925832164555,0.8868053332511365,0.0,0.0,0.0,0.0,473.0,39.0,447.0
GCNT2,0.01770039156203486,0.1743647407037532,0.16610330356743083,0.21741618278513924,10.321773678044925,20.077725980553247,45.68807339449541,0.9869797942985087,0.9408767955367299,0.6978133941454847,2.2889908256880735,1.0,on,0.001162037823599136,0.03340985542874188,0.24537399876151664,3549.560690097459,0.9133758001207936,0.0015266397225189852,0.0,0.0,1.0,219.0,10.0,218.0
NEDD9,0.030757719779134617,0.04207025508692009,0.9536041043266595,0.12145071476512112,10.592597522592637,20.023182179666204,21.18895966029724,0.9638784093468615,0.9109615030817433,2.0035589178766635,1.059447983014862,1.0,on,0.0002556686470489193,0.06918429262754061,0.2345588449667389,1133.7355982268782,0.9478289242037292,0.0,0.0,0.0,0.0,471.0,146.0,455.0
CD83,0.03128064079152408,0.079561982580037,0.38453551121517954,0.1151501402940242,10.89112449756743,20.015056567795607,21.0548523206751,0.6500233499940778,0.9363985809274826,1.0251880278381345,1.0527426160337554,1.0,on,0.0007900258044480977,0.056473506593783536,0.23953125723692528,2200.4765791229975,0.9357755891048671,0.0,0.0,0.0,0.0,474.0,49.0,430.0
GMPR,0.05037910791945021,3.2734481921395115,0.22286015382633048,0.9882084846742685,4.493668450592679,15.661250254109298,19.1409713263884,0.25,0.9409710521012058,0.2,1.0,2.0,complete,0.02233892989112386,0.06764725182187656,0.24398176340321495,1029.6556524295656,0.9665384448629808,0.0,0.0,0.0,0.0,499.0,32.0,443.0
CASC15,0.019477362295935666,0.1261720957303777,0.32246105142189374,0.4219237714552941,14.683502438558982,20.02549062676959,35.89928057553957,0.9447037036819942,0.8478576214370808,0.6610267072358554,1.7949640287769786,1.0,on,0.0002701976353312039,0.041431138287199104,0.2547297550048244,2328.9602770431447,0.8595329416430185,0.0,0.0,0.0,0.0,278.0,28.0,274.0
CARMIL1,0.02369513127570576,0.40521613522492483,0.3508753286384978,0.5162309442417038,9.787848027732325,20.022199032187874,20.53452115812918,0.7566075326831996,1.0094399216792778,0.5704891152404564,1.1113585746102452,1.0,on,0.001745001264862995,0.053051317646763824,0.2520490812813027,4845.598637284205,0.9110791374017426,0.039685029429139214,0.0,0.0,38.0,487.0,109.0,457.0
HIST1H2BC,0.03083443599539625,10.488975712541691,0.9841269548015265,1.5067231533563168,4.183639019298935,9.363014608543125,20.87298942432028,0.25,0.972403807702324,0.684999942022674,1.0,2.0,complete,0.10774226921490135,0.057453008077385556,0.2734275880186753,1072.1011683623137,0.7782008205803594,0.0,0.0,0.0,0.0,499.0,73.0,498.0
HIST1H2AC,0.024373946874115943,18.644116435481507,0.7063507768710803,1.264354894240509,-10.328951808363128,-0.05427404214532983,23.9125634675008,0.5486074778306482,0.9899236971955415,0.5908788090501607,1.5353846153846153,2.0,off,0.13046880981383654,0.20431216243949324,0.2804305934487105,1582.0762504068352,0.740482036615026,0.227395762736683,3.0190778911964653,2.746391673556508,174.0,499.0,175.0,487.0
HIST1H2BD,0.027120188632346387,4.090598673221778,0.7641687367530836,1.3305506587657696,7.584698759158075,13.840900821885,26.663208950155393,0.40281282006359387,0.9769471763635845,0.5778221209727734,1.002008032128514,2.0,complete,0.016573339760520847,0.06649312616560223,0.25630356554165457,1726.9602666318501,0.8734254760626712,0.001063476636367367,0.0,0.0,1.0,499.0,202.0,495.0
HIST1H2BJ,0.07040932406480786,0.8223718864625383,0.6966969192918013,1.2669647668512525,11.59754331512619,11.89753408434957,14.66195767525167,1.1732027316542113,1.0878725716084543,0.7255072321093142,1.0,1.0,complete,0.005169803094343207,0.040581980574963566,0.22410299502920253,1251.988066997038,0.930314121661658,0.0,0.0,0.0,0.0,499.0,68.0,438.0
HLA-DQA1,0.01707865167269483,1.6359697563973608,0.5539843161595209,0.689407833212023,1.7750201996828967,10.246178614792205,10.684769755773544,0.9474267496736846,1.0308367174310877,0.6990508117053216,1.0,1.0,complete,0.0061590490514847355,0.06259078898172685,0.26171544906255306,3665.380787545895,0.8518442433134561,0.0,0.0,0.0,0.0,499.0,2.0,402.0
PACSIN1,0.1285116921248742,0.9804753346414187,0.9645477544612938,1.1022248410326807,3.4081443616500064,7.073722190613911,9.96992010288471,0.9123424695511015,0.9719087946688145,0.8217674192616258,1.0,1.0,complete,0.0013184158779614907,0.029907547644543172,0.23231027974876417,493.2991547605528,1.0039062250322515,0.0,0.0,0.0,0.0,499.0,1.0,298.0
TRERF1,0.0058395496047324155,0.07450934995673762,0.5560728514547828,0.1401959097480726,-0.010420435512496372,20.053720969822827,22.148760330578497,0.8648491219931798,0.9221956152430323,3.0,4.123966942148759,1.0,on,0.0012735580052110503,0.04205559995041937,0.251490424169926,4978.554050693625,0.9246129442257018,0.27383051811384307,0.0006895849584596592,6.662715970959113e-07,365.0,486.0,369.0,438.0
RUNX2,0.06652296071222397,0.3396072490500173,0.6887030509708091,0.6101148518792929,2.567202592058714,5.824594715885612,11.739002374447198,1.2287031103063546,1.0234467475796958,0.7184316732301788,1.002008032128514,1.0,complete,0.0009183438806253834,0.004470689869714358,0.16063810440870566,620.1515187561424,0.9160383191856077,0.0027305961313210665,0.0,0.0,1.0,499.0,18.0,441.0
KHDRBS2,0.03808497803465777,0.3267356771386937,0.44811322711552326,4.57581480904687,12.14436031194929,20.037069196303833,20.534979423868318,1.124009152845797,0.7666822973529499,0.37852827822536994,1.0267489711934157,1.0,on,0.000576184024066424,0.013594847693193303,0.25052387028936896,1871.346900526464,0.9288569200095163,0.0,0.0,0.0,0.0,486.0,20.0,453.0
KCNQ5,0.09237765541178737,0.466101495574495,0.8716781332297407,1.9197436683693394,3.5281821637767496,6.352688579848435,7.33030003839845,1.297787427390576,0.9953015557467949,0.607645049250058,1.0040241448692153,1.0,complete,0.0005446811185039945,0.04778220799220375,0.23824534027525748,2176.1095586300366,0.9944260943147633,0.007372448886902806,0.0,0.0,2.0,499.0,64.0,433.0
TENT5A,0.041804416281506065,0.02290143125741224,0.6151514460064308,0.08587010156497836,11.998414628449218,20.019979471142005,21.145374449339204,1.055834499120172,0.8978589528778167,2.1284688897175847,1.0991189427312775,1.0,on,0.00016247283965112932,0.02853427702312571,0.24674242227560725,1476.1419456024685,0.9016289707907823,0.030873231788694052,0.0,0.0,19.0,473.0,160.0,435.0
BACH2,0.03083429082309026,0.2562222241896999,0.5626470289456988,0.4541985167201927,12.988974428892929,20.038248054012662,20.45081967213115,1.0855826391825045,0.977814441802773,0.8075981749172373,1.0225409836065575,1.0,on,0.00119749390960294,0.06649665646389875,0.2668082529961248,4220.075987880122,0.8172308598036911,0.0,0.0,0.0,0.0,488.0,62.0,444.0
KPNA5,0.028374226947541773,0.29212343772557037,0.8460599316188727,0.5447546707699986,13.277475291477593,20.0319592478498,20.492813141683783,0.8342428000235691,0.9668828867030814,1.0798318964673115,1.024640657084189,1.0,on,0.001273336167787172,0.04505291455264618,0.25500996144185206,3857.9970135575377,0.8992959936624257,0.0,0.0,0.0,0.0,487.0,166.0,460.0
MAN1A1,0.020704442491212064,3.044807719507807,0.38537529103729273,0.6122778085110911,12.539135431500736,20.01813763670556,20.534979423868315,0.946360082888985,1.0586882941695945,0.4487414657242388,1.0267489711934157,1.0,on,0.03702384334796123,0.13460824920077538,0.25007702649456676,7798.490743170337,0.9291270811351459,0.0,0.0,0.0,0.0,486.0,132.0,465.0
NKAIN2,0.03197167293789674,0.21434971412770334,1.7881258118182422,0.4720506621724858,14.532776730398707,20.011207079098664,20.450819672131153,0.9100070977224004,0.9861035475398773,2.069076790988169,1.0225409836065575,1.0,on,0.0007366518429809376,0.08073896791424143,0.2664929358533689,3194.0000839802824,0.8076095051073517,0.0,0.0,0.0,0.0,488.0,79.0,432.0
ARHGAP18,0.09730617821541399,3.0428075554229292,0.8876919658175083,1.8305571221152164,5.8865516482823725,6.706310227989251,17.431549159442273,1.305376984104495,1.114143477311583,0.5080863448792106,1.1741176470588235,1.0,complete,0.00854520376735477,0.052954099655433136,0.2551172606325787,774.5275910450339,0.8928522601166754,0.0,0.0,0.0,0.0,425.0,11.0,392.0
PDE7B,0.18907748883670938,0.3700242679157462,0.5553493501162996,0.8507744070109271,1.9303125190125863,2.2571007566304164,22.059509597798673,1.0196458695289878,0.8719425678697819,0.5312489167660486,1.0,1.0,complete,0.0002994881801558564,0.049890096065135725,0.1953432893353173,3049.143480811541,0.9062822611852305,0.0,0.0,0.0,0.0,499.0,2.0,486.0
NHSL1,0.00842688645847416,0.10110724773716191,0.1758939270499482,0.03531284591333106,10.519650691456384,20.002003337780497,21.885964912280688,1.004465727050425,0.9050373442933601,1.0449820510343397,1.094298245614035,1.0,on,0.00022121446854283272,0.009073741188454878,0.24810471614972976,1214.441987875557,0.8958613066860511,0.0,0.0,0.0,0.0,456.0,0.0,445.0
ADGRG6,0.11402309434008898,3.6918521276795335,0.4447020975202809,1.6332920990950721,2.134928946207424,2.9658664792616043,21.513683441427393,1.881910829449688,1.2929419272727039,0.2656131990301871,1.0,1.0,complete,0.013055355704590894,0.1509805948891717,0.3071251268582042,3973.325360868669,0.5804045963012505,0.0,0.0,0.0,0.0,499.0,1.0,420.0
AIG1,0.05777208278145669,0.3901760364379256,0.6971257243177743,1.3789954018963746,4.570037649387913,11.386363614422159,14.440429530469936,0.5911686107880785,1.044612149153257,0.7233799371427984,1.0204498977505114,1.0,complete,0.002018486228882262,0.060484153185010034,0.2527671866965069,5304.342724299079,0.8939629495760864,0.024393461808067844,0.0,0.0,10.0,499.0,143.0,432.0
STXBP5,0.05265003116748955,10.039271423197661,0.9190452137092849,1.7109081476641663,-0.19501638705814062,6.586370290486384,7.911034166337403,1.1356268979283808,0.9986147011906489,0.5526892382277069,1.068522483940043,2.0,complete,0.051431384306839814,0.12258426271847506,0.22608253262320016,1140.8790425860036,1.137213312705066,0.06951616376969906,0.06435513245686783,0.009391084847477416,32.0,499.0,87.0,474.0
UST,0.02118651704169519,0.06680654962181846,1.409173948993557,0.16303947641785016,13.022410628542238,20.02366397434686,21.010526315789477,0.4408450051053102,0.9190102741931383,3.0,1.0505263157894738,1.0,on,0.00022815646950481141,0.06736455783655955,0.2561326792400648,1461.420371413907,0.8544788840034284,0.0,0.0,0.0,0.0,475.0,46.0,441.0
MTHFD1L,0.06964043681557355,0.49419575960472617,0.8558948537687143,1.3546621032395578,3.682691060357823,7.0848891784032535,9.007961473045942,1.0834700277692972,1.1101782682235513,0.7882863476965549,1.0991189427312775,1.0,complete,0.0019101050658067017,0.05170841581847363,0.22748723158583398,3149.245269465593,1.0182669907800652,0.14315539009534198,0.0,0.0,45.0,499.0,141.0,422.0
ESR1,0.016948259142577547,0.09224425514885953,0.19713903608187655,0.2445541256021934,14.102828168291579,20.025869087488957,33.71621621621621,0.8229255540244329,0.8247246948061882,0.6186987987908279,1.685810810810811,1.0,on,0.00021161421214772522,0.012236056975912762,0.2631026898248198,1417.8741296855083,0.8222299243749882,0.0,0.0,0.0,0.0,296.0,1.0,294.0
SYNE1,0.016079286668426743,0.36467013832149053,0.1638465280388538,0.2136524697130195,-0.010830507976386202,20.02233045215208,59.37106918238994,0.9406614983241129,0.9914046126101721,0.6630101610142565,3.138364779874214,1.0,on,0.004728801098762031,0.050617361175681996,0.25151312458398456,6949.09558141669,0.9244302970358867,0.052687809038659966,0.0001388254312049518,1.8559801522304714e-07,27.0,186.0,36.0,181.0
ZDHHC14,0.04202409777524461,0.2486220826023898,0.5758172445528014,0.5063279218045563,-0.03887755590546064,6.254448447731206,10.771518095286188,0.7830860556500503,1.116089251019027,0.791218330636643,1.2794871794871794,1.0,complete,0.0014422482800379095,0.04476212268509925,0.2417306838715321,3126.0274819639108,0.9050402383484312,0.23365685338919417,0.0015784284279839128,2.224327707108127e-05,109.0,499.0,123.0,464.0
SYTL3,0.018912935499525104,0.07312624147348978,0.4622317009917505,0.10992383042383053,11.146723709444533,20.026390242212614,21.144067796610173,0.6581384772795468,0.9535000259167397,1.2387364306525943,1.0572033898305087,1.0,on,0.00044098467530147864,0.06143458646360247,0.23686220555620924,2073.010078588727,0.9663502725083324,0.0,0.0,0.0,0.0,472.0,107.0,440.0
PRKN,0.04554452101269921,0.06819681616576577,0.36820733563267927,1.858021759700483,13.525267385865918,20.01870478057195,31.38364779874214,1.0560513529032909,0.8052239824538203,0.6757156039767895,1.569182389937107,1.0,on,0.00019682880204708103,0.005375722555752337,0.27411700602579053,1464.8916082409874,0.7750997059572339,0.0,0.0,0.0,0.0,318.0,59.0,296.0
PACRG,0.04588870100091432,0.03548831060883002,0.29599232559001065,0.09305436611097245,11.629420642216239,20.031918959402905,21.144067796610177,0.4304951559808045,0.8999267680278837,0.8446961684738565,1.0572033898305087,1.0,on,0.00020583339770818436,0.04091466273434957,0.2470382181342732,1462.7230043782124,0.731526016176943,0.0,0.0,0.0,0.0,472.0,76.0,422.0
RPS6KA2,0.06176898973969304,0.6917563580744471,0.5539723453758385,1.7683097670984687,8.526907548997617,12.905367546971602,13.122532199866077,2.171070653363456,0.9748789002345408,0.39945325153633715,1.0,1.0,complete,0.0007456874427057793,0.03389956081249022,0.2454870790613102,719.9447582198397,0.8614957715682791,0.0,0.0,0.0,0.0,499.0,53.0,433.0
COX19,0.025993723034308403,0.07061290400618149,0.436535920061076,0.07266421034648429,10.125178718941298,20.038017123889144,21.21212121212121,0.6108844284370902,1.088541341425135,1.0533653116571187,1.0800865800865802,1.0,on,0.0011351290754131017,0.02688599163800675,0.2420519132721891,1155.7829079945209,0.8884808672276936,0.01096848531252841,0.0,0.0,9.0,471.0,152.0,443.0
CARD11,0.016826576586978385,1.0850246698242985,0.174617860093293,0.4842983653931811,7.141354818070196,20.030046084371612,29.702380952380953,0.8217259616932855,1.204255145343844,0.29234402293821404,1.4851190476190477,1.0,on,0.0025826072897496845,0.0289648233500904,0.1963325244914554,1008.4890780172321,1.1353756113102207,0.0,0.0,0.0,0.0,336.0,4.0,329.0
THSD7A,0.045260544121429165,0.7928759498720894,0.9785662107143441,0.9106898272502453,3.6936990518598973,7.503853512413534,11.302568470979667,0.9669222234124191,1.0851500341143887,0.7470650021056242,1.0,1.0,complete,0.00176722026902355,0.06029937512510131,0.24746616726149226,2850.557660699108,0.9172657726771655,0.0,0.0,0.0,0.0,499.0,9.0,328.0
CRPPA,0.02495484137464358,0.19959645176572205,1.4184980224795696,0.5129239354764209,13.653556663015523,20.01199465600694,20.46121593291405,0.3903266824517492,0.9757396672540699,1.6866117650338763,1.0461215932914047,1.0,on,0.0006536745303039917,0.04980605157754106,0.25702634254035045,3043.905782271241,0.8708832109159389,0.011165963452233616,0.0,0.0,11.0,488.0,127.0,449.0
HDAC9,0.01963494127901928,0.09343678748744984,1.7106954944183348,0.2478334005234914,14.308567384904975,20.03002916692564,20.662525879917183,0.7719257133070709,0.9084009233638932,3.0,1.0331262939958592,1.0,on,0.00016607460405035945,0.03371106609678063,0.25411876046430426,1580.2515684354087,0.8972905299536968,0.0,0.0,0.0,0.0,483.0,10.0,447.0
ITGB8,0.024614479106982844,0.2425958023407357,1.5369781107808538,0.4542148293007856,13.29436307732508,20.0148046111666,20.53497942386831,0.7348956179549683,0.9310913749802158,1.7191321764406844,1.0267489711934157,1.0,on,0.0007450079865492328,0.06950623405974339,0.27341596524872563,2323.7192174418924,0.7774415783467854,0.0,0.0,0.0,0.0,486.0,25.0,423.0
OSBPL3,0.08319427083900618,2.603040891536265,0.8699735977055605,2.2266064945992357,8.300720333604493,10.69154727287116,12.000194409480478,1.1606973022405127,0.8680955647005055,0.43544610819790874,1.0,1.0,complete,0.007206722804071277,0.04839351513484984,0.25818146435996747,528.3510038897284,0.7999142729791797,0.0,0.0,0.0,0.0,499.0,110.0,432.0
CREB5,0.040538427712236105,0.08809228031605923,1.8163042818240192,0.28692300569635976,13.44655802688386,20.018073651699424,20.705394190871374,0.9991690406932832,0.8775910525758086,3.0,1.0352697095435686,1.0,on,0.0003325868558062773,0.04375287443551127,0.2692815015517501,1565.6312379366955,0.8057647591245204,0.0,0.0,0.0,0.0,482.0,29.0,464.0
PDE1C,0.12044569460864012,0.17934742882091828,0.7937456541239806,0.5438943288796676,2.02622940651753,2.2684383910315242,6.479795093024479,0.30095504885832247,0.8784956215540527,0.7780492790328779,1.0,1.0,complete,4.3901619242222195e-05,0.01813535811005565,0.24818820514875828,439.66221547727594,0.8762976037209828,0.0,0.0,0.0,0.0,499.0,7.0,340.0
BBS9,0.0519260106726213,0.15268239040367498,0.524659036668049,0.8355948073919568,15.177436974710972,20.00156119300198,20.45081967213115,1.0255983105270503,0.8413991729896647,0.6411568416722663,1.0225409836065575,1.0,on,0.00035924351323085156,0.03172332881703927,0.24793309121233234,2572.0848153884754,0.9325305266830525,0.0,0.0,0.0,0.0,488.0,98.0,458.0
