gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
NAMPT,0.016431598152222077,0.06530157879027174,0.48657591127536026,0.0068285680138231815,-0.05005201787584078,20.043346071217474,21.352657004830917,0.9991999245824963,0.8656967048887815,0.9113054314842404,2.410628019323671,1.0,on,0.010479439028580773,0.3179912336279494,0.24973197701123206,4154.918083915394,0.9164306670307809,0.30890930283472917,0.0010492427215135235,1.4071991083752008e-05,278.0,485.0,298.0,484.0,20.093398089093316
PRKAR2B,0.1080867598383344,5.730893679020564,0.9661935228052126,1.8390927880352859,3.089486250252763,7.282568768297271,9.899245239631522,0.9572848858839343,1.0828523402566157,0.547587766894145,1.0,1.0,complete,0.042909926068024386,0.07067458788087998,0.24311931584227012,2026.7100307204514,0.9887549887632007,0.0,0.0,0.0,0.0,499.0,42.0,468.0,4.193082518044507
CTTNBP2,0.1065678376652642,8.06221956461594,1.0349818205027501,1.787522649396756,1.862896674112341,2.0630666563408533,17.597801133049952,1.8945894655872086,1.2383697589243572,0.5530470306931364,1.0,1.0,complete,0.006464853129586993,0.12360400521180306,0.26824624500929617,1842.1769200454428,0.8104557480703481,0.0,0.0,0.0,0.0,499.0,2.0,487.0,0.20016998222851234
CPED1,0.11852636337027647,0.6268259732250651,0.9169090070966642,1.2127290114314455,2.254053864835595,2.4957043356882362,5.043130753063084,1.9701203456398737,1.0091799855400212,0.7412849510742511,1.0,1.0,complete,0.0010510309780262669,0.048110039670423536,0.25917404023628177,3033.276113756023,0.8657572083996986,0.0,0.0,0.0,0.0,499.0,12.0,421.0,0.24165047085264124
MEST,0.0667901100690234,5.180986408206365,0.48271165410751976,0.9176005071438776,3.228628556326839,6.352270637404932,10.138267990782868,0.9896584249639,1.113602163939555,0.4677320562453381,1.0,1.0,complete,0.06445146955925252,0.024540594135322502,0.2127497062397194,1355.5705183202524,1.2132910723231873,0.0,0.0,0.0,0.0,499.0,53.0,467.0,3.1236420810780934
PRSS2,0.011839043643299917,2.6951146099098158,0.24408055762374534,0.1021562164873435,5.941562874738512,20.03695981006563,21.144067796610162,0.829734598405295,1.097755125515043,0.6592537554062353,1.0572033898305087,1.0,on,0.06275245910267775,0.010780258071644004,0.14971660312268364,1090.8874344922112,1.2182116556533038,0.0,0.0,0.0,0.0,472.0,0.0,470.0,14.095396935327116
TPK1,0.020662909718838367,0.22526086550761934,0.3583731046670005,0.49585892737343107,15.659136128796996,20.052521955969983,25.90163934426229,0.6263758256030023,0.836178210135265,0.5678613626554907,1.3633879781420766,1.0,on,0.0004595887728262742,0.013295783579927792,0.25092315859855263,1968.5450999285715,0.9210856775611153,0.023273624641751756,0.0,0.0,25.0,391.0,104.0,390.0,4.393385827172986
CNTNAP2,0.07657216193026647,0.8962515142416262,0.9273197781238369,1.1900630086645554,3.701281829889555,3.903307898875434,6.966855494620184,2.030851699141353,1.088487671326571,0.8422476741301461,1.0,1.0,complete,0.0007028308592517646,0.016244944295930142,0.21225527231840421,865.1642445661557,1.0901106755683996,0.0,0.0,0.0,0.0,499.0,11.0,421.0,0.20202606898587883
DLC1,0.09252043796667953,4.393626662702792,1.1445733668149072,2.309192393144448,1.6644075424694935,7.11286738157594,7.31729563067684,1.4235326087668392,0.924544134477135,0.5132775373082312,1.0040241448692153,2.0,complete,0.0121229595132407,0.09440424670231011,0.2696510485991937,1963.153731637598,0.8036740340338369,0.00685887656599325,0.0,0.0,2.0,499.0,16.0,468.0,5.448459839106446
SGCZ,0.004704704720161972,4.826674475915315,0.717398151965905,0.5170971258446713,1.7114045041427997,3.7762992128220043,5.193718335405252,0.25,1.5,0.8049343139448918,1.0,1.0,complete,0.0031494748441442105,0.02339153076066843,0.3309219174663242,637.1846022900558,0.44942989743423273,0.0,0.0,0.0,0.0,499.0,0.0,401.0,2.064894708679205
PSD3,0.1255101743576461,0.39163931591026613,1.2798179006668327,1.5181900341073509,2.792431141779416,5.364936733661047,5.8491838440512085,4.0,0.9935784800186458,0.8431492039982796,1.0,1.0,complete,0.0004714028038770387,0.008502621076834352,0.1690110040973527,518.7013000590567,1.1593556351422376,0.0,0.0,0.0,0.0,499.0,12.0,335.0,2.572505591881631
CSGALNACT1,0.04491510587061108,1.1522798645151733,0.9944709981329063,0.7286153685213379,1.058400712049878,2.075402228898551,4.292360160522264,0.9972296842452875,1.127157469326322,0.7221122145849785,1.0,1.0,complete,0.00033614843285663864,0.0025310475671175736,0.2008064137099195,165.1061718490002,1.239904464416029,0.0,0.0,0.0,0.0,499.0,0.0,479.0,1.0170015168486732
TNFRSF10D,0.022184375620626043,0.10201162608491668,1.3927735417916802,0.07835908752717326,11.112870537954779,20.01468266510089,21.18895966029724,0.8084213152131925,0.94333131167073,2.648784956266354,1.059447983014862,1.0,on,0.0011526271177873713,0.13390326139585493,0.24489929346964182,2052.8428270140985,0.9025377238861878,0.0,0.0,0.0,0.0,471.0,45.0,461.0,8.90181212714611
RBPMS,0.14431911606307804,1.6545354255144509,0.7563601087654555,1.3146786235205978,2.3007857682996837,2.5255454189785946,21.96237567183061,1.8902548724285146,1.2865002782366088,0.5715437282883067,1.0,1.0,complete,0.004391503969708197,0.1336721830464711,0.30589326852849597,3502.346195597115,0.6153881339700992,0.0,0.0,0.0,0.0,499.0,2.0,457.0,0.2247596506789109
RAB11FIP1,0.05804545118287331,1.7449859521121498,0.9244851078477502,1.3688000440949455,4.947908897633517,8.34245150684944,10.316686671058298,1.0371190238150632,1.0613984347075158,0.5529285275545888,1.008080808080808,1.0,complete,0.007104969524902823,0.055825849711405626,0.2546804867255433,2635.1176774246833,0.8196974085899654,0.00991050850035389,0.0,0.0,4.0,499.0,53.0,456.0,3.3945426092159225
ANK1,0.1116881664543522,2.4880703474608703,0.9680450955754172,1.6059054915240276,3.087566477309305,6.425731726792308,10.460411819293759,1.067896084413789,1.0522764382975032,0.5921745698214924,1.0,1.0,complete,0.0063314502347988294,0.05925282305903689,0.24250253607690905,1956.3718203345527,0.9912245066008184,0.0,0.0,0.0,0.0,499.0,6.0,461.0,3.338165249483003
CYP7B1,0.056439839547561786,0.9102701711146384,0.9897732299551407,1.1911120104405075,1.5079286804557022,4.089186082275643,6.859039448174942,1.0408578794160417,0.993099042248884,0.8197836253817599,1.0,1.0,complete,0.0005526436986077293,0.03397738668688333,0.2262595436559287,1946.9067796408453,1.0126348607935522,0.0,0.0,0.0,0.0,499.0,3.0,450.0,2.581257401819941
AC104232.1,0.03498968565009643,1.5885211926247431,1.921987968181002,0.833258727016676,1.1164722074712587,2.4155011761987684,2.61777539416039,0.8769765590635583,1.2613194970496246,1.166537740344835,1.0,1.0,complete,0.00013190405457692592,0.018295444210300667,0.2137381982581134,1177.217100509984,0.9756549173691434,0.0,0.0,0.0,0.0,499.0,0.0,458.0,1.2990289687275096
PREX2,0.047085077849259596,1.8599019471412803,1.0694400409550573,1.1570484805209444,3.309458739475609,6.324260319063745,7.949065408353206,1.0521775156599933,1.078171355568172,0.705485321706657,1.0,1.0,complete,0.0026583471333208103,0.049150462716193714,0.24244970102005772,2066.005937457737,0.8837245617184096,0.0,0.0,0.0,0.0,499.0,3.0,446.0,3.014801579588136
SLCO5A1,0.022788420908324215,0.09308391612667716,0.2722929122378479,0.10667387932097759,9.963227117550641,20.005182555912736,21.234042553191482,0.766401806287115,0.8827532359383208,0.7218635777847515,1.0617021276595744,1.0,on,0.00039305495817301136,0.027017093883516155,0.2062812791774614,1530.7315531034715,0.8361673856678518,0.0,0.0,0.0,0.0,470.0,25.0,462.0,10.041955438362095
IL7,0.022874479480936218,0.05158154469745982,0.784586325268584,0.09085687305334403,12.378953920430822,20.02864137990402,21.234042553191486,1.0735905936417645,0.7889739211199783,1.934995467232445,1.0617021276595744,1.0,on,0.0001377761755379637,0.04054742160691819,0.22811548398151035,805.6179552726776,1.125002023115927,0.0,0.0,0.0,0.0,470.0,1.0,469.0,7.649687459473197
ZNF704,0.17351804526088466,1.2445306549470312,0.7475615643033776,0.9862794521105597,1.0443269288608519,1.2799807959377385,22.288257695101937,1.5777355058411309,1.1186010773749722,0.6743916160565782,1.0040241448692153,1.0,complete,0.0024193591014472038,0.07361228256506763,0.24929144151900978,5491.157286841759,0.8348820269697818,0.015512953807953601,0.0,0.0,2.0,499.0,22.0,465.0,0.23565386707688663
PAG1,0.06578845987608092,0.802384630077001,0.9377287897992022,0.9969017727737663,6.982583338244206,8.494464762055646,11.053108147999893,1.645047632867192,0.8912891008472503,0.9241165529921473,1.0,1.0,complete,0.0025848393905677875,0.01337326329717924,0.21657891020383035,920.1725833094515,1.161750249363269,0.0,0.0,0.0,0.0,499.0,31.0,461.0,1.51188142381144
NCALD,0.023889129486426176,0.07727998647401806,0.4405202530112625,0.09037071855353679,9.42061484858827,20.000124513047744,21.37044967880085,0.7916012659398404,0.7867492628973785,1.330661777828488,1.068522483940043,1.0,on,0.000639573928908485,0.04643377293067338,0.23025426288857542,2472.083564440685,1.080601053887731,0.0,0.0,0.0,0.0,467.0,5.0,455.0,10.579509664459474
BAALC,0.03192204945658945,14.022881694487175,0.47310080270568383,0.9878952701702384,1.844908043425303,2.841393605672729,8.99826984529982,1.5364910163939731,1.3515740209162739,0.39780427604165913,1.0,1.0,complete,0.05115607485705293,0.14266276605266467,0.266393199854889,5903.070638290424,0.7670056865833987,0.0,0.0,0.0,0.0,499.0,13.0,419.0,0.996485562247426
BAALC-AS1,0.032823484112688935,0.07132226828099592,0.6880955414359371,0.14665197221457213,10.942117651137226,20.012917684107137,21.05485232067511,0.9506218938022077,0.8365951389855046,1.8686598443272606,1.0527426160337554,1.0,on,0.0004409593251493305,0.052920593525946594,0.2381516743404656,3039.5388039370964,0.9129108131804077,0.0,0.0,0.0,0.0,474.0,42.0,430.0,9.070800032969911
EXT1,0.11403979376652223,0.7690765136000905,1.0123182338728463,1.3055750675698203,5.4175297314460025,6.075095473214058,7.81621109555255,2.8917773610481374,0.9669655012497023,0.8853384536853197,1.0,1.0,complete,0.0008011223760349336,0.017067237980627648,0.18024952230583136,673.9713201144647,1.1537547209441366,0.0,0.0,0.0,0.0,499.0,19.0,459.0,0.6575657417680558
SAMD12,0.023067692902004385,0.06486978767852661,0.4282471239722755,0.0700393620592925,11.272063703379489,20.040734100316897,21.46236559139785,1.0693342506862402,0.7914244632886539,1.4514536624128431,1.0731182795698926,1.0,on,0.00034065567442630184,0.04594647380699168,0.2573256071849462,2256.5950168880427,0.8356912364413353,0.0,0.0,0.0,0.0,465.0,3.0,443.0,8.768670396937408
ZHX2,0.08933220323262658,0.5582015561568918,0.7839749082568362,0.5466535748135328,1.2590157894343468,1.8448446405246948,6.431672973347111,1.796054320243841,1.1209976629945757,0.7950772055780999,1.0,1.0,complete,0.0014424639089354644,0.011696592495338599,0.1960903422742268,1074.886443322982,1.3441658242295522,0.0,0.0,0.0,0.0,499.0,18.0,410.0,0.585828851090348
TBC1D31,0.01785636900083614,0.15498053943166917,0.5114280812546835,0.08588991012911497,10.577309893441896,20.013729815218735,21.099365750528545,0.6333984236569375,0.9937735738774404,1.4059342893422695,1.0549682875264272,1.0,on,0.0023531195531313535,0.08651974576005304,0.2460125437501503,5638.338364356701,0.9379830934747343,0.0,0.0,0.0,0.0,473.0,18.0,440.0,9.436419921776839
MTSS1,0.042472055826167136,1.2486928102368515,0.20945920348633038,0.7526090752696764,-0.023245203175280317,20.026091366404945,20.67653276955603,0.9420855019336629,1.0635939508935084,0.22976620011175153,1.0549682875264272,1.0,on,0.0057989061755909085,0.08705551777505957,0.25706978164069555,2153.7584833720684,0.8795256244415295,0.018930155235117263,0.00011518807855875887,1.2030309451058208e-06,10.0,483.0,22.0,482.0,20.049336569580223
PTK2,0.08476211724649214,0.45284591616594194,0.9559681722191735,1.153528650860518,4.577863881090007,8.37980679796549,9.88998660408066,1.2768856676430138,0.9963903187203531,0.7548424309321231,1.0,1.0,complete,0.0013087544464911642,0.046867096103958616,0.2440903863508322,2976.6228859322346,0.9575896569266679,0.0,0.0,0.0,0.0,499.0,53.0,457.0,3.8019429168754826
PTPRD,0.014107610734129685,0.1943590595538846,1.6428948890890094,0.2324257354497593,9.634904667479221,20.034425193850467,20.878661087866103,0.7378407152271446,0.9708129650101137,3.0,1.0439330543933054,1.0,on,0.000408705357211506,0.06640514087998571,0.24389445241491794,2026.4246602823598,0.969736797131047,0.0,0.0,0.0,0.0,478.0,14.0,460.0,10.399520526371246
FREM1,0.2321747651186123,1.7522524240459587,0.7597931542056132,1.234822629811711,0.9928757933903921,1.1941757765599714,23.968379636920282,1.5705585341660264,1.097381853800564,0.5915954962515426,1.0,1.0,complete,0.0010779058184638272,0.06261364068598937,0.23033298834596855,2203.2858416397576,1.0482849183193115,0.0,0.0,0.0,0.0,499.0,1.0,489.0,0.2012999831695793
PLIN2,0.05505898197817369,2.5492989629196963,0.850104225959813,0.9201513310898621,3.48304842944637,6.842204783993064,7.294991716783509,1.1902262768841654,0.9012432069534853,1.0378806466604278,1.0,2.0,complete,0.015122454573478475,0.02110635784857155,0.20957337423233746,1815.4125118492461,1.3118703541018952,0.0,0.0,0.0,0.0,499.0,84.0,438.0,3.359156354546694
MAMDC2,0.08630515159343366,8.13187574872731,0.7422023556856722,1.3176328192951907,2.5036783357495156,2.773036638853622,11.193296810023217,0.6580611876401641,1.5,0.6661591471156718,1.0,1.0,complete,0.022245166508364004,0.10822497815150922,0.29841645695304864,1755.5936310813922,0.6334951657798212,0.0,0.0,0.0,0.0,499.0,1.0,384.0,0.26935830310410624
TLE1,0.16266169338523356,0.3603442817577214,0.5865491084531306,0.5497369097833833,3.043460690237145,5.659596356196633,7.705217436744164,1.0906935087282505,0.8729708801501337,0.8361490198783926,1.0101214574898787,1.0,complete,0.0010197360753796145,0.007955075438172709,0.15112462989111106,920.0755279341867,1.5850021966189625,0.0,0.0,0.0,0.0,494.0,12.0,341.0,2.616135665959488
CENPP,0.038564080754745905,0.815570801540987,0.7691905070072689,1.2768369973648659,9.289861561072211,9.490006030688871,12.108873740073676,4.0,1.0824507422567584,0.5736166202975146,1.0,1.0,complete,0.001608909674926514,0.09635983979732829,0.23394170844268822,4981.882845912793,1.0301296830134707,0.0,0.0,0.0,0.0,499.0,67.0,470.0,0.2001444696166601
ABCA1,0.08514699105267734,1.1008245915354438,0.46558113381554317,0.9473789284680691,2.5236130730229567,2.766714015467405,5.365270175516129,3.10497770107144,1.0172128243098317,0.5509897189646478,1.0,1.0,complete,0.003220608566509441,0.07867508680217956,0.26299427636218203,2829.0351100678613,0.8445526001324292,0.0,0.0,0.0,0.0,499.0,3.0,442.0,0.24310094244444835
SLC44A1,0.08151085642183002,1.5762430647107477,0.9347942654051957,1.5483828584619364,7.13980892626968,8.49347279762316,10.953890356221862,1.2035996879278072,0.9659274589925304,0.7277367515714571,1.0,1.0,complete,0.0032207190622271114,0.039429561667645316,0.24469309596995578,740.1657330458329,0.8910886751561664,0.0,0.0,0.0,0.0,499.0,26.0,460.0,1.3536638713534792
PALM2-AKAP2,0.07814205772587816,3.8609797648506134,0.9089142248652441,1.2905096922464054,-0.00012380365483872827,6.742629349295769,6.9527534482226825,1.363534321767946,0.8571931142849254,0.7807851104204346,1.0505263157894738,2.0,complete,0.01828365862771736,0.04050439832535776,0.23418473041433696,1045.6388805127324,1.0313823189927753,0.06508441809109902,2.833419408752918e-05,2.0416541750408954e-09,24.0,499.0,51.0,469.0,6.742753152950608
KLF6,0.049251661662883896,0.34346539716333124,1.1259097115812422,0.39273940494201415,11.450838262293955,20.03544244497547,20.79166666666667,0.904269117445241,0.9567993934605203,1.4581673691124108,1.0395833333333335,1.0,on,0.0031028350106385542,0.09551364990123058,0.2532258291083297,3686.127818438651,0.7928481065710694,0.0,0.0,0.0,0.0,480.0,72.0,477.0,8.584604182681515
SFMBT2,0.05715825791669825,0.9317906735633881,0.9283735159047626,1.3334242655036181,4.394868374036735,6.573499893359114,10.060184669548908,1.0773198130859911,1.0188905084771038,0.5589986981890223,1.0,1.0,complete,0.001236622037960626,0.021220989671039543,0.22342122456141233,1540.1520935935937,0.9857411781940748,0.0,0.0,0.0,0.0,499.0,10.0,427.0,2.178631519322379
CAMK1D,0.04135756516721356,3.8142696562271414,0.6676200316927476,1.349603811327844,6.1471176586672955,12.20145800424897,12.421140518895315,1.117390037587863,0.9876416137457,0.595798859640196,1.0,2.0,complete,0.036660229267924734,0.13618717285042062,0.28755363189492616,3912.1904467212908,0.7073615193960908,0.0,0.0,0.0,0.0,499.0,68.0,475.0,6.054340345581674
FAM107B,0.0632187166794134,2.104373931949169,0.9688608927351084,1.289270317445805,1.0400813595770058,7.510509443954953,7.7890610478414715,1.139471816345484,0.9701862587492283,0.8174829584927039,1.0040241448692153,2.0,complete,0.006997230023996314,0.05866032057948589,0.2285606135517086,2713.4125841549203,1.117545071229369,0.0049237955909262054,0.0,0.0,2.0,499.0,93.0,488.0,6.4704280843779465
FAM171A1,0.05169316580560245,1.3090158876046842,0.6811710569912028,1.2944297189419758,7.692790720080475,12.942471448819145,13.15616674574994,0.8901493860966649,0.864971410445921,0.6261157223053908,1.0,2.0,complete,0.002059823726435804,0.05678147915273499,0.2654773174749219,987.7613496497522,0.8293311951883393,0.0,0.0,0.0,0.0,499.0,15.0,469.0,5.24968072873867
VIM,0.063690791922016,62.011462832447926,0.7933469658196298,1.2044092851454866,-0.009587043222881638,6.82071299373905,8.572670950543241,0.8625097137866431,0.9254599897816478,0.7770003916536785,1.054968287526427,2.0,complete,14.111987221850043,0.10124244536862494,0.2920437048668437,3533.1607700832947,0.6797885443902973,0.06258361964699166,0.03098848662123701,0.000151064778501242,26.0,499.0,33.0,494.0,6.8303000369619316
CACNB2,0.019016230289143777,0.6038075289216563,0.11818054297986516,0.4068552878611385,3.6311959094090174,20.028358359625166,20.492813141683776,0.9200043957452726,1.1944952291112942,0.2,1.024640657084189,1.0,on,0.0013169989111789016,0.02214359903690967,0.2108059617281791,1987.3712261223418,0.9635575754417605,0.0,0.0,0.0,0.0,487.0,23.0,436.0,16.39716245021615
AL157895.1,0.08380452008046047,0.852909118937283,1.042473286412997,0.9070620944485053,1.8437399131202878,2.0439483006745336,5.051626638768257,1.2502840322657844,0.9112440646298453,0.8824669286333554,1.0,1.0,complete,0.00027964093586938584,0.030875863491558936,0.22524324278142488,1432.0696105064305,1.1405597151560898,0.0,0.0,0.0,0.0,499.0,1.0,475.0,0.20020838755424575
PLXDC2,0.086236335896301,4.90192600265571,0.9026229904268717,2.2675988680774593,1.2390571453573882,5.811745289295515,8.176099381212147,1.2216363085875521,1.1375335584589403,0.4637123010215752,1.0,1.0,complete,0.014645044307149597,0.10130570835112619,0.24993921853792408,3053.5594062096866,0.8723757959901444,0.0,0.0,0.0,0.0,499.0,32.0,468.0,4.572688143938127
MPP7,0.007190979002502399,10.47681683819489,0.6021430827189518,0.9484442759157669,1.6132797255312599,2.948975056688613,8.511683850676384,1.391742497904274,1.0919235344443052,0.5715901676073956,1.0,1.0,complete,0.003179278836151296,0.047659824236455026,0.2474401059842571,2756.9559757289203,0.955205021772294,0.0,0.0,0.0,0.0,499.0,42.0,482.0,1.335695331157353
SVIL,0.07515118615819345,2.335343846272133,0.6766579878962272,1.7656553826955528,4.431565643179198,7.904286852894321,10.549047206665401,0.9857103587339762,1.0620710864283165,0.4631519306576224,1.0,1.0,complete,0.012151466679017958,0.11096885161691486,0.2811932214060267,3787.5779291974695,0.7402814663000703,0.0,0.0,0.0,0.0,499.0,25.0,435.0,3.4727212097151234
ZNF438,0.03923923983604469,0.07209656967064774,0.28630951834933294,0.1572210839767526,13.084225242937064,20.020969378100713,21.05485232067511,0.9119835409521441,0.9084523006002881,0.6119617787415872,1.0527426160337554,1.0,on,0.00020377999326710202,0.006420304649631124,0.09512478027121893,367.0373420565144,0.5957343028597305,0.0,0.0,0.0,0.0,474.0,67.0,473.0,6.936744135163648
PARD3,0.11305702935575668,0.4127496917542181,0.8889973659252183,0.5784749940451535,1.150062614178689,2.072338942714432,4.899032836180015,1.4511865641963348,1.004173823064642,0.8304184679913331,1.0,1.0,complete,0.0007869283214044014,0.043062022634916625,0.2547730161240383,1656.1185919769323,0.9016535085422832,0.0,0.0,0.0,0.0,499.0,4.0,419.0,0.9222763285357432
ALOX5,0.012032671984779544,5.350151525730271,0.9526052456297964,1.1295070522793642,10.837068237007866,13.39078806338157,13.627281182631439,1.2955862598689003,0.8238287303814233,0.8222863422565583,1.0,2.0,complete,0.0025243059634183747,0.01194366394725291,0.18734772537430314,520.9934247468798,1.0517262328585106,0.0,0.0,0.0,0.0,499.0,5.0,461.0,2.5537198263737046
PRKG1,0.017264329233365256,0.1659634637064899,1.0324405134405024,0.09205602382475694,11.922094596627606,20.03749226623894,21.144067796610177,0.8509424080134815,0.8995190402788369,2.734864998484512,1.0572033898305087,1.0,on,0.0010305885080408646,0.08110201235472965,0.23880917503515786,3229.912311650461,0.8958093834687151,0.0,0.0,0.0,0.0,472.0,25.0,468.0,8.115397669611333
LNCAROD,0.011342263430069728,0.38258125157917977,0.7718978503683515,0.15307080757576672,12.467250769115703,20.023244272165343,20.878661087866114,0.8570429619054323,1.0344913366052122,1.6561889227444508,1.0439330543933054,1.0,on,0.0021935604990599455,0.08104185706995576,0.25721120630057354,3483.426197965666,0.8368322085530173,0.0,0.0,0.0,0.0,478.0,27.0,460.0,7.55599350304964
ANK3,0.023914707498403985,0.13592240085730176,0.3433627186513674,0.1462321169168612,8.88951030479299,20.00033693548934,21.010526315789477,1.0561236547116288,0.8658900089157341,0.9296232861098294,1.0505263157894738,1.0,on,0.0005231997099736694,0.042001549414563376,0.23606927479034515,1984.690762821421,0.9098513662548702,0.0,0.0,0.0,0.0,475.0,9.0,445.0,11.11082663069635
ARID5B,0.03546646090011753,4.679904601007436,0.450548142677913,1.2429452732802002,0.9525753632548017,4.542120231152611,10.127005735447941,1.0468084566480407,1.0681618420333878,0.4144306207898171,1.0,1.0,complete,0.008455151729983623,0.08754681807679973,0.2574545821717613,4193.728112333614,0.841635467820175,0.0,0.0,0.0,0.0,499.0,46.0,484.0,3.5895448678978097
SRGN,0.04341526439865494,91.67465683679998,0.510532483049809,0.9741830096260853,2.6417977590246577,11.57429170506486,11.691662515331206,1.427496684609936,0.8538239715332951,0.529402786246886,1.0121703853955375,2.0,complete,9.427971568254925,0.05450915860676138,0.22853959000234267,1359.7498753317411,1.1158736296842517,0.00897537109897285,0.0,0.0,6.0,499.0,28.0,476.0,8.932493946040204
LRMDA,0.07315201492687483,0.9036958145484003,0.6321305014139662,0.9564563035610312,1.2747587604750428,6.219886532007397,9.555959735296971,1.02740434163093,0.9938789201290963,0.7547074846592867,1.0040241448692153,1.0,complete,0.004314976369793128,0.08416087207816955,0.2513910728866736,7193.013598085849,0.9249288599911277,0.0058342569322829595,0.0,0.0,2.0,499.0,18.0,459.0,4.945127771532354
PPIF,0.03309244440805086,0.8655448167125723,0.24771619137131337,0.06645561976568068,-0.01681394538266413,20.028236839348917,21.27358490566038,0.9692292902820066,0.8506655403658423,0.32456809322526947,1.1768867924528303,1.0,on,0.25741866733567625,0.014488218233357738,0.18914452335810505,1186.1972199774207,0.9328849471285426,0.061407951603418554,0.0003390562555384653,2.1735967137455348e-06,48.0,472.0,61.0,472.0,20.045050784731583
BLNK,0.02139277501924381,3.0366914896913633,0.7395868254756204,0.8044757852767437,6.9796935313220265,8.247567113948644,12.989175752007037,0.9541666666666668,1.0388888888888888,0.7804959091280916,1.0,1.0,complete,0.0020205008981047136,0.009533055029340397,0.15012227763585434,927.3073580832804,1.7634577874716342,0.0,0.0,0.0,0.0,499.0,0.0,449.0,1.2678735826266179
SLC18A2,0.02147582539628523,11.152950661314424,0.6920884514439551,0.997254776246261,3.1133753548566885,8.784093945023535,12.917752784401586,1.0565736454046641,0.9723715420667582,0.6364593851800893,1.0,1.0,complete,0.03264549972683618,0.013890888803427275,0.17068015462766972,796.9988902529707,1.7912646715311458,0.0,0.0,0.0,0.0,499.0,0.0,386.0,5.670718590166847
ADAM12,0.029542480293154642,0.19933011877635862,0.2183606330979444,0.14453303222663572,12.117107507068749,20.00157940951617,20.96638655462185,1.1082990397805212,0.75,0.7468798600185849,1.0483193277310925,1.0,on,0.0006825012654203407,5.8693047637605193e-05,0.0020818860882079924,787.982615718418,0.8073761057380188,0.0,0.0,0.0,0.0,476.0,0.0,476.0,7.884471902447423
DOCK1,0.018245118232460694,3.1420518475734083,0.7597056790721941,1.4046814060683137,7.02178343282612,11.803482805514049,12.004771784936471,1.389310172775547,0.887132454687936,0.7466656515083798,1.0,2.0,complete,0.003552460935628732,0.06593877994578118,0.2607652154468556,1737.5630453277581,0.856188732398945,0.0,0.0,0.0,0.0,499.0,43.0,457.0,4.781699372687929
PTPRE,0.03857077287860626,2.693574893317908,0.9570299037442966,1.446340701374979,7.486874290685653,11.999431371339295,12.20903851707937,1.120738432771815,0.943795403655698,0.5463918329730633,1.002008032128514,2.0,complete,0.02235024362027523,0.009880187407543001,0.24700053932097624,811.2106217231037,0.9205356796800063,0.0014608328577793064,0.0,0.0,1.0,499.0,42.0,462.0,4.512557080653642
MKI67,0.06719550569482431,20.871730241590384,0.9017856540609637,1.1366709777115798,0.9479607350188771,4.776464629150677,8.554006521673571,0.8881307272777925,0.9060238680848365,0.9027573298253009,1.002008032128514,2.0,complete,0.33714695122156213,0.04852779425675821,0.23252391834819122,1955.4276546086303,1.0640278897380155,0.002441713213380874,0.0,0.0,1.0,499.0,41.0,492.0,3.8285038941318
KCNQ1,0.11147152510364547,0.47348337686504205,0.7458960097409147,0.7617997524033966,1.1864580817254737,2.77935036232083,4.8790880872434474,1.6340025261465918,1.013234084761224,0.9512752074511579,1.0,1.0,complete,0.0005448774292295207,0.012117512396468603,0.19558645967131558,832.7322339334576,1.0370327164692783,0.0,0.0,0.0,0.0,499.0,6.0,357.0,1.5928922805953565
HBD,0.022863499371642476,20.5022235167795,0.9015731472707806,1.047363268739664,1.46559740723736,7.408521886613576,7.61228653513127,1.251799987274698,0.75,0.805994025501449,1.0,2.0,complete,0.20961982290978634,0.025647290966490974,0.20136131336233187,2143.7945086557875,1.3123128583921566,0.0,0.0,0.0,0.0,499.0,0.0,470.0,5.942924479376216
MICAL2,0.10784752170605813,0.5475351033655707,1.0384140087813445,1.1020985565624644,3.9713024853015555,7.706030391754078,9.777591130973253,1.1608503688670917,0.9923601479858772,0.8085778698428484,1.0,1.0,complete,0.0009192834067065155,0.05828779046279592,0.2755950256344199,1435.7434897664616,0.7400535228015283,0.0,0.0,0.0,0.0,499.0,11.0,446.0,3.7347279064525227
SPON1,0.017032106582429464,1.260918371285641,0.3973446014979442,0.44533878139043376,11.328675539476654,20.0347717800361,20.662525879917187,0.8384842460731772,0.9926876225534722,0.6114190132036872,1.0331262939958592,1.0,on,0.0012654802031800058,0.004777673357927369,0.05682805186112579,1033.3986225508077,0.8084262237375649,0.0,0.0,0.0,0.0,483.0,7.0,480.0,8.706096240559445
PDE3B,0.05184260837833007,0.7031050632075082,0.6989249257912141,1.0692936681823535,5.0383870941545945,5.243361423886166,9.459177154925932,2.557109598888581,1.113811718579611,0.583117816503941,1.0,1.0,complete,0.0005804561078429039,0.05526162598722395,0.22441807660950636,2654.6460156257453,1.1203590152168839,0.0,0.0,0.0,0.0,499.0,7.0,444.0,0.2049743297315718
