gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
NAMPT,0.03057262512611954,0.06606075261233907,0.22457656427010086,0.012334207400610116,-0.060716056546828996,20.04383833834366,21.629629629629633,0.7921103971937177,0.75,0.30776733154138425,1.8481481481481479,1.0,on,0.012032553363085324,0.2378238419197536,0.25025710695953896,4055.1801405647147,0.9235113512614122,0.28067619096413376,0.00045812392778079707,1.0163644950193177e-05,207.0,477.0,246.0,477.0,20.104554394890492
PRKAR2B,0.10517942998204191,4.586935742987611,0.9681378701292437,1.331387392647109,3.507364632156154,7.095399356042018,9.899441799159638,1.0145833333333334,1.00625,0.659418938510967,1.0,1.0,complete,0.04323074500009606,0.0662602750443121,0.2565913419122513,1879.9504746383382,0.8883747006913083,0.0,0.0,0.0,0.0,499.0,41.0,466.0,3.5880347238858636
CTTNBP2,0.017656960163644004,7.285883696310574,0.7055755958937682,1.3669185954479424,8.537614873564891,12.619490334443302,12.864593257040344,1.5773648858186757,1.0560735953679208,0.4159206886133546,1.0,2.0,complete,0.009378814212847258,0.09084224170251996,0.20791120028019636,2935.07148932411,1.2725801746981436,0.0,0.0,0.0,0.0,499.0,1.0,443.0,4.081875460878411
CPED1,0.13074338944421537,0.4836477409758915,0.7753863507021274,0.9689222193328616,2.2389666886768333,2.5204490458402344,4.940898260043526,2.0298943977047297,1.0340008255740836,0.7691817704702364,1.002008032128514,1.0,complete,0.0011425358329983926,0.0482919674052221,0.2612689665799051,2761.733295765168,0.8487029845848041,0.005415039058574392,0.0,0.0,1.0,499.0,7.0,338.0,0.2814823571634011
MEST,0.02631257699233511,7.644293026836619,0.7742603223677745,1.1016986973109282,6.850921603997208,12.343974779115069,12.581303958877578,1.2551046698254895,0.8582822321552497,0.7997179088318893,1.0101214574898785,2.0,complete,0.07367446136727124,0.026925335385883778,0.23610207078968284,1006.117711797835,1.0356245137586981,0.004559428927381201,0.0,0.0,5.0,499.0,71.0,477.0,5.49305317511786
PRSS2,0.01128286876067989,2.442550867558323,0.5195204306251623,0.12409073294433572,8.513834372434358,20.03760672076434,21.099365750528545,0.8490296134135087,1.0572883360283134,1.033588743295542,1.0549682875264272,1.0,on,0.05253680540390792,0.020025578503715724,0.18284744377213696,998.4933156503848,1.1387448179141166,0.0,0.0,0.0,0.0,473.0,0.0,468.0,11.523772348329983
TPK1,0.02806783509101512,0.0804628095562454,1.6055850064502375,0.204579996117299,13.00721626339971,20.008836941214664,21.023454157782517,0.7874854474220063,0.8930677068453379,3.0,1.0639658848614073,1.0,on,0.00030943148488316876,0.04086552072454399,0.24929449872849418,2104.0728310616505,0.9063465715584074,0.006390622848676539,0.0,0.0,6.0,475.0,111.0,442.0,7.0016206778149535
CNTNAP2,0.13802025364054216,0.7211495553197883,0.6933455138435292,0.9283226960682095,2.5234186740085356,2.789712603985421,4.419691773019419,1.785938278099871,1.0945243431813312,1.049881993042624,1.0,1.0,complete,0.0006229343852878723,0.019061796709687294,0.21640824944614187,838.8373562865127,1.1160087968877974,0.0,0.0,0.0,0.0,499.0,8.0,349.0,0.2662939299768854
DLC1,0.09728202575415437,3.2583692748136444,1.1394919253048714,1.7298471064855514,2.541491329056101,7.529374712771193,7.730787485332563,1.2731928627362512,0.9818490491559544,0.6201166321273116,1.0,2.0,complete,0.01181711814774957,0.07574443765965169,0.2487105892652629,2245.1549933270353,0.9417962852479459,0.0,0.0,0.0,0.0,499.0,6.0,461.0,4.987883383715092
SGCZ,0.0011242779434457208,0.8986541497920068,0.2831841814247725,0.06343409655168455,9.44167383444968,20.005814344221584,21.695652173913032,0.9592002823781708,1.0537709773610908,1.0462619309990533,1.0847826086956522,1.0,on,0.037969332877319,0.027225573685722024,0.29849873902014495,691.2639576948435,0.5732663358055485,0.0,0.0,0.0,0.0,460.0,0.0,455.0,10.564140509771903
PSD3,0.025528255350479995,0.15325145113854105,1.3185426207341593,0.3382195485887772,11.402139304926878,20.028837598953785,20.497925311203318,0.9315687246900168,1.0170169194539758,0.6994855514382219,1.0352697095435686,1.0,on,0.0005106384831157885,0.008892546368089884,0.19286722806126172,333.74910006219227,1.3656807001353966,0.005372206546867527,0.0,0.0,5.0,487.0,75.0,487.0,8.626698294026907
CSGALNACT1,0.029294671873947433,0.6733582220697002,0.6528764850349786,0.3609457936099093,1.6706928521694253,3.363106991910115,6.916102990680395,0.9688931230875009,0.9635740177673643,0.9612037697403379,1.0,1.0,complete,0.00041710068063905396,0.0025984822850919783,0.18435541099320726,248.2079868631905,1.5322730002140816,0.0,0.0,0.0,0.0,499.0,0.0,355.0,1.6924141397406898
TNFRSF10D,0.01694822719691364,0.10535121867251675,0.41615548408573133,0.0594626968749566,10.470632551078033,20.022606726147227,21.279317697228137,0.600527192390589,0.9819873254972624,1.204918848511615,1.0639658848614073,1.0,on,0.0009760143622760804,0.07786481173854203,0.24547107403208604,2483.5182326056856,0.9002166548260907,0.0,0.0,0.0,0.0,469.0,50.0,438.0,9.551974175069194
RBPMS,0.04269989349046385,2.1911723117861936,1.0517454350874809,1.1228206001309158,3.541031684743389,7.134829977784445,9.005276359403496,0.9743156919337561,1.034791091695495,0.7088558211406595,1.0,1.0,complete,0.006090957601396501,0.10322237378844092,0.25762210413306386,4874.647009946074,0.8723455963676555,0.0,0.0,0.0,0.0,499.0,6.0,446.0,3.5937982930410564
RAB11FIP1,0.05308411408241207,1.4075008534198543,0.7578323552870476,1.0425854219083317,6.073071178839927,10.779905989644032,11.065260711308772,1.1032479928913053,0.9453106121563253,0.5530409570600837,1.0101214574898785,2.0,complete,0.005399252695064154,0.05759985007333785,0.2677226581708815,2432.8299212531806,0.7982186516065691,0.010103709082811106,0.0,0.0,5.0,499.0,62.0,462.0,4.7068348108041045
ANK1,0.09304128353148171,2.5840418576582818,1.0009265572030697,1.564464288820816,3.1471935832044995,6.57262446773383,10.07727881032887,0.9905864197530865,1.0508854166666663,0.6582812009307892,1.0,1.0,complete,0.0060607932326152405,0.06536582646535205,0.2327301027162857,2172.779976462114,1.0788687615277173,0.0,0.0,0.0,0.0,499.0,5.0,442.0,3.42543088452933
CYP7B1,0.08049516662242609,0.6830815985617174,0.9383098253686043,1.1374199101593685,1.2029029440795034,3.9278081557485853,6.126455210644258,1.0179670883254235,1.0648777061306771,0.8518149197655567,1.0,1.0,complete,0.0005942516858342501,0.029121801147797697,0.2122520882856675,1923.772873276063,1.0350182806413746,0.0,0.0,0.0,0.0,499.0,0.0,465.0,2.724905211669082
AC104232.1,0.006833773043014812,0.13512470935981355,0.2930776856367123,0.06384812388021226,10.59127754531659,20.006186142401344,21.601731601731604,1.0426366310611885,1.0467925425727405,0.9944451023741674,1.0800865800865802,1.0,on,0.00013443868724104832,0.017475134317910132,0.18645867696288096,1153.375763134042,0.7255271257314094,0.0,0.0,0.0,0.0,462.0,1.0,457.0,9.414908597084754
PREX2,0.035708271204683374,2.0279050549562685,1.0043814391606252,1.2162050196216794,3.680300713979578,6.827418756735002,9.829384848436161,0.9310056206346049,1.0871573842715387,0.6760982294218545,1.0,1.0,complete,0.002304554296985196,0.04937484463389361,0.2478947890030481,2107.91720048759,0.8750083471364054,0.0,0.0,0.0,0.0,499.0,4.0,437.0,3.1471180427554244
SLCO5A1,0.022460887629353988,0.1070184738113815,0.2991906216013425,0.12910807233832916,9.226726236626536,20.010846878004916,21.099365750528538,1.054724249111933,0.9204699229436046,0.7653327405595078,1.0549682875264272,1.0,on,0.0004141165863979547,0.0249596881592377,0.18934994080426512,1570.6214982634172,0.7847598192631641,0.0,0.0,0.0,0.0,473.0,1.0,464.0,10.78412064137838
IL7,0.023301321463806333,0.04684031651000396,0.4321496121063994,0.07112218577864246,11.575429633450872,20.018086765772253,21.14406779661017,0.8923665095859072,0.861427490094738,1.2391741466429318,1.0572033898305087,1.0,on,0.0001394421065419962,0.03863696632702024,0.23889945294257958,627.6232902337892,0.9992397963230168,0.0,0.0,0.0,0.0,472.0,7.0,471.0,8.442657132321381
ZNF704,0.07284585243408093,1.00187911261125,0.848096161135034,1.4939114858985192,-0.03652008887693665,3.3630932094978156,6.0033206031764985,1.040005866065918,1.0187208434920008,0.778531198419295,1.0639658848614073,1.0,complete,0.0026210177616861627,0.07333382186671679,0.24841122735363194,5820.476610668573,0.9021510880995466,0.09064815663648956,0.002462007061047005,4.811777064669259e-05,30.0,499.0,43.0,424.0,3.3996132983747525
PAG1,0.05731985022040733,0.9810630534402682,0.9567639103103901,1.2500140612895878,7.286561749683278,8.917682368503527,11.753187112412043,0.9897430338050222,0.9126544829226253,0.7306422921594626,1.0,1.0,complete,0.0029341747408781313,0.012205410489758158,0.2182898312535863,1063.337137886865,1.1546400895220343,0.0,0.0,0.0,0.0,499.0,25.0,454.0,1.6311206188202494
NCALD,0.021505679822124115,0.09201507765043333,0.4022240605221662,0.10636682471562607,9.77717744888678,20.017875300988685,21.05485232067511,0.9401705187878705,0.9601150136453644,1.1084458505927417,1.0527426160337554,1.0,on,0.0006342009612934178,0.04580629793848525,0.22244963993821118,2713.95883975008,1.1439640697181106,0.0,0.0,0.0,0.0,474.0,10.0,449.0,10.240697852101905
BAALC,0.04785504674506112,18.013877570065002,0.26710419828424214,1.2283396393210988,2.053794757871761,2.2986232822676453,9.293115735833307,1.3072639416021201,1.5,0.20335110899016196,1.0,1.0,complete,0.045565207754121824,0.1738791840748466,0.2804261286934612,5303.669473889173,0.697442298300429,0.0,0.0,0.0,0.0,499.0,1.0,478.0,0.24482852439588454
BAALC-AS1,0.029419066507569584,0.0792788555192301,0.4338162156099822,0.12291841374916304,11.490877465461969,20.04108780597681,21.099365750528545,0.9391210936151064,0.8291108914025616,1.2229500934821371,1.0549682875264272,1.0,on,0.0004764771194901945,0.05163836332437837,0.2496479975415337,2848.205210699144,0.8635986777955481,0.0,0.0,0.0,0.0,473.0,38.0,452.0,8.550210340514843
EXT1,0.08298778264978493,0.6777737953713723,1.1153469319678413,1.1376875112499694,5.206802635886627,6.046962250145241,11.342900619038671,0.9740349412520137,1.2297684805395166,0.8940783438249225,1.0,1.0,complete,0.0012459997714199898,0.004208978032532163,0.17903478228915742,727.2448441666477,1.0688503864405452,0.0,0.0,0.0,0.0,499.0,17.0,445.0,0.8401596142586145
SAMD12,0.13681670364046797,0.28287474368609755,0.8755441726768908,0.49319174544553734,2.1141695252457806,2.3542494521283617,17.121950948638553,0.6664188812361428,0.8838241314077682,1.055301373289255,1.0,1.0,complete,0.00022314931548902625,0.05001479517747768,0.2057711388580255,2940.9710246886175,0.7896701596382657,0.0,0.0,0.0,0.0,499.0,8.0,409.0,0.24007992688258106
ZHX2,0.02032629002432857,0.10633449604676119,0.4895774770202093,0.05021918786401177,6.941447881706135,20.009911589874097,21.010526315789477,0.6213677743702265,0.9953357012000865,1.3611388264411821,1.0505263157894738,1.0,on,0.0013950853896407289,0.020980905353473838,0.23291729502111586,767.0208632208264,1.0479396745713352,0.0,0.0,0.0,0.0,475.0,32.0,475.0,13.068463708167961
TBC1D31,0.019516861071271714,0.1565510092864006,0.2787395445264511,0.08661571805436868,9.867278989321077,20.02294363256359,21.46236559139785,1.124940608891166,0.9109308006554979,0.970846142602404,1.0731182795698926,1.0,on,0.0024316005176180347,0.05459761814468113,0.24444356215139945,5737.924759891894,0.9351582769329491,0.0,0.0,0.0,0.0,465.0,111.0,443.0,10.155664643242512
MTSS1,0.13562291512220973,2.5016458943476354,0.814488355441506,1.7283161308621564,2.2127720028619717,3.6542802936435868,10.590148592338164,2.035314987992462,0.9338664292195715,0.4315529047840192,1.002008032128514,1.0,complete,0.004569984081100161,0.09365877018767449,0.28076694349790515,1735.7602193058096,0.7401254892041961,0.005072666277419281,0.0,0.0,1.0,499.0,13.0,452.0,1.441508290781615
PTK2,0.09480443750264098,0.4630797208102102,1.1334030181291477,1.5057420275172357,3.8838513926483467,8.275315476963634,9.175606750349694,1.2164031393394645,0.9678670996448697,0.8042465439874136,1.0,1.0,complete,0.001227138996243856,0.055655017253611695,0.24214092339751841,3475.0920493867743,0.951023686980083,0.0,0.0,0.0,0.0,499.0,88.0,463.0,4.391464084315287
PTPRD,0.01433448530767029,0.12087558382720215,0.8049515000481923,0.09747910173169613,9.455394988063079,20.038296607758404,21.32478632478632,1.0885316145528874,0.9090915206428756,2.2815878186097542,1.0662393162393162,1.0,on,0.00048304310797540667,0.06362836915643404,0.2572586131094915,1761.8742086396487,0.8657409838064059,0.0,0.0,0.0,0.0,468.0,4.0,450.0,10.582901619695326
FREM1,0.15818955142664753,1.6212938228562312,0.9372954144744404,1.2357347113419341,1.2135424861866468,1.5221337968042616,17.405581344888923,2.133405429674866,1.3428601129933355,0.709895717383085,1.0,1.0,complete,0.0011515012619454548,0.05827721582497164,0.23594985545449026,1888.6831630198346,1.0386622207430756,0.0,0.0,0.0,0.0,499.0,0.0,491.0,0.3085913106176148
PLIN2,0.04517223548433327,3.444931635536136,0.8552659126606551,0.9471918573497206,4.216875032049133,7.415772561982707,7.661211269562332,1.2889243856341732,0.8420023707332578,1.0240211000197388,1.0,2.0,complete,0.015602157573410113,0.022502724661905758,0.2245172868951107,1414.7283132922198,1.1601046748069126,0.0,0.0,0.0,0.0,499.0,57.0,442.0,3.198897529933574
MAMDC2-AS1,0.004290985771469115,0.18464486222420579,0.1823081455781473,0.04274190356210301,9.32588630363359,20.004853746939297,21.838074398249443,0.9076784000318572,0.9643447255292459,0.7383968925024151,1.0919037199124726,1.0,on,0.0032919021491840893,0.02404795249319129,0.26212086699321363,745.2544709488409,0.6892341828377913,0.0,0.0,0.0,0.0,457.0,0.0,452.0,10.678967443305707
MAMDC2,0.04171431943027749,10.473684014663062,0.6751151004479629,1.4163256720556159,3.3057169659822643,3.5671339590054894,12.191605295157679,0.8616451074736831,1.4494161604884304,0.6122942533003056,1.0,1.0,complete,0.017925260793269913,0.10451703152722701,0.2997451317792622,1687.0377198379645,0.5522613310693875,0.0,0.0,0.0,0.0,499.0,1.0,448.0,0.2614169930232251
TLE1,0.20902591744227444,0.4652650803852101,0.6151437323277756,0.7456774392180459,2.419668646533636,4.460892576488394,5.407277004200326,1.2475944945689754,0.9454229312330502,0.8331419296056478,1.1138392857142858,1.0,complete,0.0010679206417737416,0.00705299504183999,0.13975406626301065,995.3186177698625,1.746502667048338,0.0,0.0,0.0,0.0,448.0,10.0,304.0,2.041223929954758
CENPP,0.042038740607731134,0.8789165657879554,0.967646408464792,1.2635909319851244,4.975987388821275,8.492989420672393,9.460416077232711,1.0529166666666667,1.0444444444444443,0.7355234716930523,1.0,1.0,complete,0.0017028206233857242,0.08062501220609694,0.23648308261998066,4698.084120027233,1.0053400579413456,0.0,0.0,0.0,0.0,499.0,88.0,463.0,3.517002031851118
ABCA1,0.0421992734523291,1.7229622782324046,1.1069084807351632,0.9168432818585646,3.3149223729553166,6.35553953956319,8.974105711806816,0.9902675838766122,1.0182468407407543,0.7067942351351945,1.0,1.0,complete,0.0033954426220831457,0.07124678920649362,0.2507031068209718,3166.4681514454915,0.9106627362107345,0.0,0.0,0.0,0.0,499.0,10.0,420.0,3.0406171666078734
SLC44A1,0.09376634289535951,1.4707440101050175,0.9678178732287239,1.6082578461984438,7.457516429667527,9.005122309295109,11.214929197974609,0.8059174352640317,0.9485188584815937,0.723077249018733,1.0,1.0,complete,0.0029657946754391104,0.0365713040051559,0.2144342710524805,898.9295299252777,1.076422041731628,0.0,0.0,0.0,0.0,499.0,57.0,454.0,1.5476058796275813
PALM2-AKAP2,0.056853840065062236,4.7629551415570495,0.7976703223122319,1.2290905343683298,-0.0015249866163935604,6.765818151679686,7.008730216182335,1.445444724925196,1.0490309036104317,0.7825106369273769,1.0662393162393162,2.0,complete,0.016550905734867324,0.0494804458986609,0.23747581567763068,859.4414361110805,1.0159136472145396,0.07610991188115386,0.0004118896690106872,3.1995326757461306e-07,31.0,499.0,55.0,480.0,6.76734313829608
KLF6,0.04722179106577601,0.4539235916655114,0.7271166755403495,0.48791082366067606,10.487845824146877,20.02500070376263,20.79166666666667,0.38995784022964575,0.9748426005883801,0.8660209359645243,1.0395833333333335,1.0,on,0.002934011420583964,0.08223024619587585,0.253256888100877,3434.4764985957536,0.7490792795112087,0.0,0.0,0.0,0.0,480.0,58.0,466.0,9.537154879615752
SFMBT2,0.0554494663202041,0.6338937438025005,1.0019359015764204,1.4710429170437462,5.320320721452804,8.634315350398984,10.553620909086222,1.021251984594151,1.0080285010058214,0.5947388928408741,1.0040241448692153,1.0,complete,0.0012178148863324389,0.017918644079911162,0.21563258359251164,1631.9627064086944,0.960604856800772,0.0044885397416494,0.0,0.0,2.0,499.0,30.0,440.0,3.3139946289461797
CAMK1D,0.08685115855659115,4.434818328958109,0.8715644462120439,1.7015648174237084,1.1597373079775122,6.095137748759148,8.174365627130946,1.0613483325790232,1.1871917528565383,0.6399194532096747,1.0,1.0,complete,0.035466665396762305,0.1288391517571733,0.2768160302629022,4161.277231507522,0.7438562343559051,0.0,0.0,0.0,0.0,499.0,48.0,470.0,4.9354004407816365
FAM107B,0.058526946052598075,2.3187134266550813,1.0899850111746126,1.4193925834488776,0.8950762156230289,7.555128054288945,7.758882966217857,1.2153572374869195,0.9261420284626127,0.8900947552230933,1.0183673469387755,2.0,complete,0.007873244898157515,0.0670063592018503,0.22592457678924294,3013.4137645555434,1.147093170753046,0.0196992479362232,0.0,0.0,9.0,499.0,79.0,489.0,6.6600518386659155
FAM171A1,0.12650979145115748,1.1751748711989611,0.9953896604938273,1.3149646164990894,0.946653661221134,6.792954706349493,7.974826994392529,1.0351101580981805,1.0286584909085532,0.7190864548218767,1.0,1.0,complete,0.0026004630512948142,0.04196347067061357,0.24860537242466182,1114.9685455342717,0.9386120306519685,0.0,0.0,0.0,0.0,499.0,11.0,481.0,5.846301045128358
VIM,0.047919562974345076,70.44489898861204,0.7899074613604107,1.172681658247008,1.1072668943005914,8.46291134948094,10.064271896611489,1.0916419681430183,0.9425343012017176,0.7462900646879242,1.0040241448692153,2.0,complete,14.345147333572886,0.10516125662724334,0.29236504031996446,3772.8261435256945,0.6829458599894752,0.0036280762986482017,0.0,0.0,2.0,499.0,32.0,489.0,7.355644455180348
CACNB2,0.019323168689313854,0.5938530682496801,0.12602458339016537,0.45049738911234577,3.6320110926059654,20.011099467032107,20.492813141683783,0.9496998278008993,1.1925746690102124,0.2,1.024640657084189,1.0,on,0.001282118016277147,0.024899534664866246,0.21479741189296647,2005.3208337949327,0.9658019353343027,0.0,0.0,0.0,0.0,487.0,4.0,444.0,16.379088374426143
AL157895.1,0.09385034933089915,1.112692129526446,0.9818103016225223,0.9276839239490644,1.5622053280612698,1.7625638114778748,4.541668256402186,1.2634540458954733,0.8276157862515345,0.7878763232949931,1.0,1.0,complete,0.00032481123258079007,0.027683386570343978,0.2055732278792221,1627.9100306181322,1.3852088442419792,0.0,0.0,0.0,0.0,499.0,1.0,483.0,0.200358483416605
PLXDC2,0.08750424367768486,4.973603675025513,0.7906583904290994,2.049226613154889,1.0391942912005434,6.075839640646512,7.733998211695061,1.0029731535810893,1.1621147409475083,0.4062817606063073,1.0,1.0,complete,0.014495116386948276,0.10657379134365426,0.2536665442836293,3113.304002012568,0.8305724676227604,0.0,0.0,0.0,0.0,499.0,33.0,466.0,5.036645349445969
MPP7,0.005085046268543516,12.560366308294979,0.623767264663085,1.078482431704543,1.782610850803204,3.919810752160356,8.368147669994755,1.0388888888888892,1.090833333333333,0.6394151915768904,1.0,1.0,complete,0.0028105546319102254,0.06409851840367706,0.2743954734969642,2381.7517234621228,0.769765629355246,0.0,0.0,0.0,0.0,499.0,17.0,471.0,2.137199901357152
SVIL,0.0569390897923648,2.0155915786033294,0.5672157321823038,1.4554539208602704,4.707669557492939,9.188222374436071,11.37877209670295,1.0148478503719585,1.0621880848104244,0.4585428628300545,1.0,1.0,complete,0.011153056793682229,0.10901762514013104,0.2738835561238059,4030.6959978662403,0.7652355045279642,0.0,0.0,0.0,0.0,499.0,20.0,447.0,4.480552816943132
PARD3,0.024076338433326343,0.07907329979772942,0.8954989331186095,0.041737833451245626,8.989764431408526,20.034206270231053,21.05485232067511,0.7916932448430125,0.828993982040235,2.2911871713474516,1.0527426160337554,1.0,on,0.000843636909755309,0.0918117413547078,0.24051572542523256,1673.7911248361725,0.9403053847044015,0.0,0.0,0.0,0.0,474.0,19.0,474.0,11.044441838822527
ALOX5,0.053971479465871344,1.8080158662059724,0.9344254900028196,1.195912627422101,6.482930947513561,7.28941233431722,11.818589650214992,2.142200337590387,0.9007719895058941,0.8084427859201776,1.0,1.0,complete,0.0016376524721906766,0.010382089003817622,0.1669240197563237,690.4894437502176,1.2981693471466589,0.0,0.0,0.0,0.0,499.0,1.0,460.0,0.8064813868036591
PRKG1,0.021689523084225063,0.17413362258710746,1.335004751688048,0.14997454651490408,11.554514619242106,20.02464069914229,20.966386554621852,0.49850504916209115,0.8833499063649679,3.0,1.0483193277310925,1.0,on,0.0010094938131645476,0.07834842727788778,0.23645177864223407,3249.3368324952994,0.8785479002133515,0.0,0.0,0.0,0.0,476.0,25.0,471.0,8.470126079900183
LNCAROD,0.016788478675458626,0.2576234378156666,0.4756400629641334,0.12879826879823048,11.892176979243887,20.023454535253315,21.01052631578947,0.6507447221555326,0.947392425752429,1.2026225058557585,1.0505263157894738,1.0,on,0.002251770516449137,0.06827193329432579,0.2524314622460316,3492.0737275988827,0.8299751757824864,0.0,0.0,0.0,0.0,475.0,40.0,462.0,8.131277556009428
ANK3,0.02080216677579062,0.12352097812896039,1.3125481230701572,0.0917945969306339,12.325766854975575,20.0331544032589,21.188959660297233,1.0273907742967743,0.9317682863691814,3.0,1.059447983014862,1.0,on,0.0005040728161444604,0.06505164020528954,0.2287608695411867,2048.5970367599066,0.9664893120035354,0.0,0.0,0.0,0.0,471.0,13.0,452.0,7.707387548283327
ARID5B,0.14919308229392467,3.2739658848660493,0.613191253545204,1.209904460485613,1.3630957991432695,1.5631085347958118,27.014753845875152,1.7274231047255204,1.2027935756144164,0.5116875104077365,1.0,1.0,complete,0.006581491402420317,0.11366384965769417,0.33094111510653174,2456.017878962878,0.5195906761136104,0.0,0.0,0.0,0.0,499.0,3.0,479.0,0.2000127356525423
SRGN,0.030260782363670923,119.11234968098348,0.5450864973499815,1.0321495661470992,3.722227218238807,12.690799431779732,12.814485240408843,1.2274222990392092,0.8599677483071861,0.5613758056178082,1.0,2.0,complete,9.959397668511032,0.058034000981841326,0.2373347170727009,1274.9775506924598,1.0126945634170745,0.0,0.0,0.0,0.0,499.0,22.0,484.0,8.968572213540925
LRMDA,0.09166975538085967,0.8644716929342776,0.5331012521931847,0.7858710819173367,1.7286572977270607,3.8434461184459163,7.1689028409155755,1.3046147638778232,1.1486490318955607,0.7240999889851085,1.0,1.0,complete,0.0049908824796218495,0.0730240554029069,0.24518579796562562,8113.94692971115,0.9739421389923533,0.0,0.0,0.0,0.0,499.0,40.0,381.0,2.1147888207188554
PPIF,0.0387689530331719,0.8235452439684255,0.23148172137588457,0.06277591556839704,-0.020774094825467115,20.041800884618244,21.121076233183857,1.0556772220068402,0.8597392310662129,0.3091177415116023,1.1188340807174888,1.0,on,0.24889916518444707,0.016942710683072165,0.200092533493605,1199.7232303662754,0.973253471990334,0.04084853269379647,0.00024864577793737004,1.9294928934321387e-06,28.0,474.0,59.0,474.0,20.06257497944371
BLNK,0.03194748196908529,2.613072508212418,0.7141105274472069,0.6612729871912643,5.056725711055912,5.443621324003696,9.929671398876808,1.4044768385468913,1.0490378038872534,0.883060549825057,1.0,1.0,complete,0.0015589245247730628,0.008605010371239851,0.14099120888381064,1093.5647922126627,1.7130520793546131,0.0,0.0,0.0,0.0,499.0,0.0,441.0,0.3868956129477841
SLC18A2,0.04736479282593541,11.81886749477535,0.9739238174098163,1.1912841236051515,1.0019463904475456,4.48170474429537,7.727659678162572,1.0054501548596155,1.0761881527859272,0.7535257570139808,1.0,1.0,complete,0.03580038869545584,0.0120888908076539,0.19368762627085867,632.989469773943,1.3141628476891871,0.0,0.0,0.0,0.0,499.0,0.0,429.0,3.4797583538478243
DOCK1,0.036724366461961366,2.5449655811412586,0.6227102437066888,1.200945082159135,2.663266608341119,7.675516978461979,7.877765835620436,1.1841414696345645,0.8862930053956275,0.6538415811486513,1.0,2.0,complete,0.003535353960966857,0.06986604908437344,0.268320076542999,1554.0850574108513,0.8092594417259884,0.0,0.0,0.0,0.0,499.0,34.0,467.0,5.01225037012086
PTPRE,0.05034074265911831,3.1098316398381805,0.9581081651149522,1.2840970988693388,0.9001484326973832,7.3126892156826955,7.556526421889407,1.079833770737701,1.0182912175260073,0.71365486454556,1.0246406570841888,2.0,complete,0.0234564386572589,0.007271562776488737,0.24642455408945665,619.9614318149834,0.9600483114593439,0.024951572411904436,0.0,0.0,12.0,499.0,68.0,492.0,6.412540782985312
MKI67,0.0618354706136986,15.650494786676306,0.9381325768815818,1.2392481726621614,2.1567815064337594,7.292656504040689,7.4927996951559,1.0475724960303805,0.9460060837689166,0.8814971838539885,1.0,2.0,complete,0.33265897390237303,0.04769099282996801,0.2143649112123266,2237.292751191406,1.1541475561818912,0.0,0.0,0.0,0.0,499.0,70.0,474.0,5.13587499760693
KCNQ1,0.14645388150377603,0.6289242407725875,0.8612237961826629,1.031654096010263,0.8758150590876957,2.814432834925717,4.550679112191457,0.9831223183905882,0.9754222082772358,0.9484211254637691,1.0,1.0,complete,0.0005745870494705688,0.011574307664056137,0.1888868017703664,642.1669830674023,0.9323217128056727,0.0,0.0,0.0,0.0,499.0,4.0,295.0,1.9386177758380212
HBD,0.02683604234873667,18.127169158783254,0.9600812124336803,0.968624934990189,0.2746712409707325,6.810501727969265,7.01563827357844,1.2155015702992067,0.75,1.0542292476260364,1.0,2.0,complete,0.2153052935565034,0.03690721660260381,0.2012683744093386,2374.407349032628,1.355960478979356,0.0,0.0,0.0,0.0,499.0,5.0,485.0,6.535830486998532
MICAL2,0.11154727016596142,0.561426664104097,1.0539035870092297,1.1055723842139757,4.694246041642121,7.784993001049445,10.117929982735559,1.255423768191318,0.9709105434288601,0.7669380037523599,1.0,1.0,complete,0.0009665212984727993,0.05279256224393872,0.27421951138292655,1434.7194177630847,0.7630667941458382,0.0,0.0,0.0,0.0,499.0,21.0,474.0,3.0907469594073245
SPON1,0.018440829982502092,1.2171254354940912,0.591443816241175,0.3659422466538554,13.302464495960956,20.022198064633915,20.619834710743795,1.0808480965495861,1.0801108295430186,0.9347679928744457,1.03099173553719,1.0,on,0.001234688000481122,0.003377942966376425,0.044285611974390994,1005.1880938679423,0.7183995532794628,0.0,0.0,0.0,0.0,484.0,10.0,482.0,6.719733568672959
PDE3B,0.06342117404542905,0.6352960630745993,0.7038867484247077,0.9195542901898551,4.773457806729425,4.981783921731143,9.587207915893043,1.4198923497095934,1.0055891397070065,0.6149611799456038,1.0,1.0,complete,0.0006106662600051232,0.05307367519420853,0.2374260132887433,2299.4736802008833,0.9761932926871272,0.0,0.0,0.0,0.0,499.0,12.0,446.0,0.20832611500171794
ANO5,0.010824255831448481,0.058360383125905094,1.230307182266909,0.035858950857187245,11.674411757640694,20.002173727087918,21.462365591397848,0.31960146051343974,0.75,3.0,1.0731182795698926,1.0,on,7.753148411742724e-05,0.06340527987506042,0.2227260832075199,747.2642063814263,1.1188740174559395,0.0,0.0,0.0,0.0,465.0,5.0,455.0,8.327761969447224
