gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
CTTNBP2,0.01763857379049987,2.3101480593109436,0.4260191236989722,0.5293193676372036,11.472441039629045,20.038965304806037,20.662525879917183,0.9774548644019811,1.0468881816108198,0.5532255932382584,1.0331262939958592,1.0,on,0.010574110313777961,0.07095719178751689,0.18851860889666006,3472.136689305055,1.4467780162251676,0.0,0.0,0.0,0.0,483.0,9.0,478.0,8.566524265176993
CPED1,0.15762887229158007,0.7164602461804346,0.9556145979834576,0.8362389586241563,1.6413069148450878,1.843646090475342,23.009512270951443,0.9192893820044383,1.0150192382297472,0.8105314302502644,1.0,1.0,complete,0.0008538738551692205,0.056674848579808534,0.2361859434691674,3297.883918692224,0.8957934041447193,0.0,0.0,0.0,0.0,499.0,7.0,431.0,0.20233917563025416
MEST,0.02829033028207996,8.981936703042745,0.7200674345091141,1.2038910178602833,5.651376774712924,12.317844715258051,12.528463071730673,1.4978265560943935,0.9766889580560136,0.6129289695290301,1.0060483870967742,2.0,complete,0.06887467306485653,0.03840889196391672,0.2419181017627313,977.000794271977,0.9711024458592751,0.0033367291573394753,0.0,0.0,3.0,499.0,51.0,484.0,6.666467940545127
PRSS2,0.01745329634237724,11.740451146744153,0.7250105658230587,0.682420046747341,4.6042700738912385,8.60687855524579,9.366139593511793,1.2822404035682688,0.75,1.0051874573665405,1.0,2.0,complete,0.053260233567218006,0.010565770002877214,0.22129318410657098,624.0275096517771,0.8716409900262881,0.0,0.0,0.0,0.0,499.0,0.0,432.0,4.002608481354552
TPK1,0.0227732164193998,0.36143438548544804,0.45555647442147856,0.5242438776609112,15.947448904914205,20.00012244097824,20.369609856262834,0.33835708454947494,0.8298786113688896,0.515449020637905,1.024640657084189,1.0,on,0.00045624048322785867,0.0129570319816829,0.24546042253933598,1872.530366086286,0.9635590988140543,0.002325156122727052,0.0,0.0,3.0,490.0,100.0,489.0,4.052673536064036
CNTNAP2,0.10445351914537244,0.47330529789839654,0.5693109994311754,0.4435147061517955,2.6267179668940086,4.327123895366681,4.890928928946456,1.081942570690265,0.9630492661715538,0.9633552882168505,1.0,1.0,complete,0.0007490463780050333,0.007520997663363121,0.1274879426999808,1726.7206213745674,1.22193461632212,0.0,0.0,0.0,0.0,499.0,4.0,331.0,1.700405928472672
DLGAP2,0.018760422283948697,0.07508705984678975,0.5959847281563405,0.10184454123207999,12.173891356379476,20.013087650383476,21.05485232067511,1.0488877006224548,0.7677673210993072,1.3438249703501044,1.0527426160337554,1.0,on,0.0001206030347278303,0.02921822419150114,0.2082298767186005,1086.4513596269157,0.9336757447501624,0.0,0.0,0.0,0.0,474.0,20.0,470.0,7.839196294003999
DLC1,0.11375873289440003,2.7419531281794485,1.116935767490299,1.5762371430904956,0.9498338318785648,7.4923226919733965,7.703794032090078,1.2786440025212293,0.9879754532274228,0.6376371365419797,1.002008032128514,2.0,complete,0.012772886700284865,0.0719437741165564,0.2462773031886398,2341.8963379320094,0.9653024260168449,0.004503393192612449,0.0,0.0,1.0,499.0,19.0,479.0,6.542488860094831
SGCZ,0.0044928636176638425,3.3127427350848726,0.9263385685208634,0.3787894250239003,2.1425082562225986,4.379280026547194,5.156806421949403,0.25,1.5,1.07379184663624,1.0,1.0,complete,0.005248368186550767,0.021623371473006584,0.2918775075757796,737.9520530662833,0.6271578736749626,0.0,0.0,0.0,0.0,499.0,0.0,456.0,2.2367717703245957
PSD3,0.15504534688674587,0.22527378372827986,0.8662040734117062,1.1238012751117339,2.102522923768285,4.118246046645297,4.774294800126972,1.867772652753559,1.002242332315108,0.550450219776432,1.008080808080808,1.0,complete,0.000617506206576964,0.011545077598981844,0.17494147915873248,1079.6534337136532,0.8245132639716197,0.02480198211756751,0.0,0.0,4.0,499.0,25.0,351.0,2.0157231228770116
CSGALNACT1,0.007313689717336899,0.1637267128840815,0.31329890582779485,0.052548155769507325,1.8369795623252085,20.024728067105652,21.054852320675103,0.8360921439986502,1.1613939092576726,0.5534684495452085,1.0527426160337554,1.0,on,0.0003563592336362236,0.003351380519080908,0.0743107893649548,493.5604141805251,0.7578371672961933,0.0,0.0,0.0,0.0,474.0,0.0,474.0,18.187748504780444
TNFRSF10D,0.01663568627241293,0.1629007442333641,0.2501592477808803,0.10654454817390865,9.336676159850137,20.020058979602187,21.144067796610177,0.6731440969182163,0.8492393338612665,0.740988527098472,1.0572033898305087,1.0,on,0.0010944506262969484,0.05345946569129825,0.2528237960240285,2131.123940463779,0.8097219686128693,0.0,0.0,0.0,0.0,472.0,67.0,457.0,10.68338281975205
RBPMS,0.2110013535146307,2.024941214941725,0.6001965831523813,1.1185858080022568,1.4030267171219442,1.6031270673754903,20.71464803953107,1.4266786213141516,1.082542845246575,0.4858237452796755,1.0,1.0,complete,0.004888514939398872,0.1463714954235407,0.2839133788756849,3936.233245664642,0.7072001368698208,0.0,0.0,0.0,0.0,499.0,2.0,411.0,0.2001003502535461
RAB11FIP1,0.06587847240555698,1.3247962693745081,0.9756676373634604,1.2164942225476145,5.807716674638709,8.245029190961958,9.991974148351773,1.0931333362140818,1.0306008343412518,0.6432780866833677,1.008080808080808,1.0,complete,0.006737116906167905,0.04994162685360765,0.252009331451602,2791.712798217352,0.7941370773266706,0.010914626456525979,0.0,0.0,4.0,499.0,66.0,441.0,2.4373125163232485
ANK1,0.10910077900413677,2.1917355727268886,0.9994942691196654,1.442784023996827,3.2885826988138005,6.657165786779489,10.459353237315032,1.0119597710503474,1.0206881544325088,0.6392133550446635,1.0,1.0,complete,0.005932569847397103,0.0635656570256856,0.24500615547723686,1988.7573719082902,0.9698102740531751,0.0,0.0,0.0,0.0,499.0,4.0,465.0,3.368583087965688
CYP7B1,0.04391662964717702,0.6529155007239908,0.8987106764371493,1.0886910814997801,5.106248113663504,5.689605569360236,9.17520592013431,1.0503706038561194,0.9932032827128356,0.8342386496787206,1.0,1.0,complete,0.0005493534484621783,0.03275233561928689,0.2308596221250162,1875.2642995198319,1.096569402523043,0.0,0.0,0.0,0.0,499.0,1.0,462.0,0.5833574556967314
AC104232.1,0.03765128369315873,1.0234474080046188,0.956875992636155,0.7126774282614267,1.3784139783472267,1.614997693586844,5.6141045982853415,1.204642746458581,1.4292887989266159,0.8926146178857607,1.0,1.0,complete,9.990059682077598e-05,0.028201117389897216,0.24070075629189985,876.1032063584139,0.8613618905148478,0.0,0.0,0.0,0.0,499.0,0.0,432.0,0.2365837152396173
PREX2,0.04612500611304631,1.8453807317612898,1.0399776696832186,1.2584215920361435,3.2864779239531847,6.485544538617475,8.70060871637921,1.000772769395605,1.1018067447650925,0.6632125468395431,1.0,1.0,complete,0.002398963038441509,0.047774425886901326,0.24442344333828495,2039.693327036703,0.8823868981458823,0.0,0.0,0.0,0.0,499.0,2.0,439.0,3.1990666146642903
SLCO5A1,0.024352647283849903,0.10140906522298766,0.5742542249923835,0.15824083801028005,9.54259292439814,20.034272536942524,21.144067796610166,0.9247205761471536,0.9071715364179367,1.281944417305582,1.0572033898305087,1.0,on,0.0003700955937126443,0.029460344619107,0.20529069519075888,1427.3936608881772,0.8133827247314365,0.0,0.0,0.0,0.0,472.0,21.0,465.0,10.491679612544385
IL7,0.022343430930998123,0.06494174979768455,0.16395710076857412,0.0874742743979774,10.56138912202247,20.03874810093519,21.188959660297236,0.7931223048537683,0.75,0.614328306766172,1.059447983014862,1.0,on,0.0003227836664835954,0.014902416683436238,0.2245978732078643,556.773834397301,1.1194994834897949,0.0,0.0,0.0,0.0,471.0,1.0,470.0,9.47735897891272
ZNF704,0.07317439568526958,0.8868946008954287,0.8405022197184047,1.3719958951521323,0.8295223625040075,4.203127341369312,9.052955825175562,0.88546167593726,1.1477814523350698,0.8257636608624148,1.0267489711934157,1.0,complete,0.0028293993788642375,0.06496807703131892,0.25224191662038703,5560.7188526623395,0.9021105547897096,0.04406385987745163,0.0,0.0,13.0,499.0,32.0,440.0,3.373604978865304
PAG1,0.04692069954549391,1.37055535004111,0.9860324509120781,1.0255551087053587,5.0817425523425905,6.115163828400011,11.59067731941635,1.1212824875447667,0.9778465127265499,0.8136747662025734,1.0,1.0,complete,0.0033390456872785554,0.012319322618739933,0.21627864461322324,1069.7648907005168,1.1147384686514847,0.0,0.0,0.0,0.0,499.0,33.0,451.0,1.0334212760574202
NCALD,0.028868218019569375,0.06650604394267604,0.36906514904867854,0.10307979914606734,8.40640222541517,20.016884901289536,21.144067796610173,0.8956852158514228,0.7780013768399701,1.1375972894667563,1.0572033898305087,1.0,on,0.0006330974233992367,0.04612692491123863,0.2251109342564435,2820.919516831942,1.1152614612565852,0.0,0.0,0.0,0.0,472.0,21.0,465.0,11.610482675874367
BAALC,0.04667052778892357,11.688460856721814,0.39136085058366155,1.0332854161735219,2.137013773661618,2.391280208036041,9.584408636902115,3.3369893837134077,1.434085075707531,0.32979944565824426,1.0,1.0,complete,0.048847855957886155,0.1756056532197979,0.2733584935649988,5386.058868998178,0.7246423006060302,0.0,0.0,0.0,0.0,499.0,7.0,439.0,0.254266434374423
BAALC-AS1,0.028479518157999508,0.06838975050153481,0.8430996016566665,0.06979937941426656,11.576743329649133,20.02045227044673,21.144067796610177,0.7732193227058022,0.8951863313279558,2.511277432369563,1.0572033898305087,1.0,on,0.0004502321766216846,0.06610196436645589,0.24813724980258567,2722.520752839254,0.8768524907735508,0.0,0.0,0.0,0.0,472.0,73.0,445.0,8.443708940797595
EXT1,0.08443459029599415,0.6724493089319672,0.9307926681419835,0.888728684444807,5.177619112799007,6.16671895284511,9.778992572521975,1.140111466358821,1.2952906399427153,1.3290540986209978,1.0,1.0,complete,0.0009911007008003227,0.018245206728355962,0.22368568385929305,494.53262482544903,0.848972103811647,0.0,0.0,0.0,0.0,499.0,15.0,454.0,0.9890998400461024
SAMD12,0.11259410855851103,0.3846416560161247,1.0915253922555455,0.6743872079169764,1.9414420866513862,2.22084663579695,9.780264726466957,0.25600528075279194,0.917055111744614,1.0515694730940832,1.0,1.0,complete,0.00024581256341475136,0.03738386831715788,0.21938846167805814,2817.113936939968,0.9317566734679777,0.0,0.0,0.0,0.0,499.0,5.0,415.0,0.2794045491455639
ZHX2,0.0707709191587497,0.5323532027833646,0.751139995264163,0.7600272898939638,1.3608987903969394,4.636535936463458,7.013287379209892,0.9289550292896158,1.0192401106066842,0.7091010088603933,1.0,1.0,complete,0.0011701705286130614,0.024286756263152288,0.2296865294880033,1259.5913045243642,1.0437812091540373,0.0,0.0,0.0,0.0,499.0,21.0,420.0,3.2756371460665186
TBC1D31,0.014850108840807702,0.15025173136939518,0.7539621307210754,0.06218053702912453,11.004746388942374,20.044230895367924,21.284403669724767,0.8214990949673572,1.0676437953665703,1.9553329266388326,1.1444954128440366,1.0,on,0.0024423601659302324,0.13011692974642253,0.24760257231384483,4483.541999619738,0.9193423458721114,0.02515362879107587,0.0,0.0,35.0,471.0,120.0,448.0,9.03948450642555
MTSS1,0.1874754238756653,1.7574880081973923,0.8214980705010133,1.4327419268094879,0.3597833529544655,5.449898816064793,9.715403564074883,0.9095059504388363,0.9339230882950718,0.4766196580762033,1.002008032128514,1.0,complete,0.004610347753790781,0.11247242619137128,0.2924233392820231,1653.49893542124,0.6790569567635093,0.007005226863554781,0.0,0.0,1.0,499.0,20.0,468.0,5.090115463110327
PTK2,0.1070424294962712,0.553623986160736,1.2041328758391678,1.5993769187143385,3.8560600239743636,6.672132847094081,6.919374143276464,1.3524954140626113,0.9597539316375179,0.7940513648475036,1.0040241448692153,1.0,complete,0.001303037138121835,0.04839038924010765,0.2451808634645119,2935.2234946993512,0.9282549700350067,0.008232847315282095,0.0,0.0,2.0,499.0,97.0,434.0,2.816072823119717
PTPRD,0.013719579989214983,0.420732663837713,0.8262445467626601,0.4371736873109615,10.942883365623793,20.001213421171677,20.577319587628864,1.0333060721165124,0.9460283955553341,0.9617440358823015,1.0288659793814432,1.0,on,0.0005113651839936371,0.0465842781560192,0.23589850551395042,2112.7054586390173,1.0517888168627771,0.0,0.0,0.0,0.0,485.0,28.0,465.0,9.058330055547884
FREM1,0.20638771493219893,1.5942800648054196,0.8596424938848805,1.28033708982009,1.1686699200263677,1.6342948152682921,27.001344211648288,1.5765654577658652,1.178239813591012,0.5798471569878787,1.0,1.0,complete,0.0012437457771825589,0.05691898827893072,0.22790270697264314,2033.2533587570165,1.10684350100995,0.0,0.0,0.0,0.0,499.0,1.0,479.0,0.4656248952419244
PLIN2,0.11297678099015122,1.7914646805714527,0.8404286790398025,1.0206713712618525,-0.0024352796170995453,6.5456735175912195,6.761114102488015,1.4323406062369448,0.75,0.8536173621488221,1.0754310344827587,2.0,complete,0.013746492945971182,0.030641617706414725,0.2095815505169516,1558.0903628934518,1.3146002719272292,0.1175291723294743,0.0005825575566030096,6.978728439403781e-07,35.0,499.0,52.0,459.0,6.548108797208319
MAMDC2-AS1,0.004284882396500839,0.15396449496464426,0.25627912057364594,0.04072280830698628,9.276958280551824,20.03279065547204,21.742919389978216,0.9433884600220601,1.044492460948736,1.0136844802414637,1.0871459694989107,1.0,on,0.00353409942701332,0.022171855620005922,0.23175961460724823,862.5848692408973,0.8644883403342223,0.0,0.0,0.0,0.0,459.0,0.0,454.0,10.755832374920217
MAMDC2,0.11560259690000171,8.765388849376697,0.5747457717444522,1.3803052107415015,1.8637661241011034,2.145830585728517,8.939776032822714,0.9597775085869635,1.5,0.5258757899286901,1.0,1.0,complete,0.022003520648134937,0.10410717412043825,0.30664240527456454,1608.3687645434643,0.6226746976730865,0.0,0.0,0.0,0.0,499.0,1.0,354.0,0.2820644616274135
TLE1,0.06930282572325938,0.5695753241418978,1.2500317405531196,0.9245420606041036,3.879788962124786,7.5312538115417755,9.290061092894799,1.0107436208772795,1.0739872577461793,1.7325233788585832,1.0,2.0,complete,0.0012283219681718074,0.007244034705005647,0.2015975373078579,462.4057315165137,1.1529006204923284,0.0,0.0,0.0,0.0,499.0,46.0,473.0,3.6514648494169895
CENPP,0.05090373125039772,0.7674261945866611,0.9625314746239353,1.2859426884994942,4.730872370791421,9.470073030553124,9.700354897029765,0.5658045039848267,1.0302190391375978,0.7072651389978453,1.0183673469387755,1.0,complete,0.0016788671756701335,0.08042665018864945,0.24217331603317516,4497.707553158292,0.9800741098116044,0.019085407342428164,0.0,0.0,9.0,499.0,111.0,462.0,4.7392006597617025
ABCA1,0.01824359331970076,0.40504269318824204,0.6117008782946934,0.2259058061621848,8.369513627973454,20.008913729863714,20.835073068893525,0.9065435181355387,1.1377164754571654,1.2087132257151336,1.0417536534446763,1.0,on,0.0032967648216297046,0.08162573426359201,0.23951682609857894,3727.367117774277,0.9331743248290912,0.0,0.0,0.0,0.0,479.0,23.0,461.0,11.63940010189026
SLC44A1,0.08008063494564541,1.6338263020967305,0.9419839679358717,1.5735430984236265,-0.006988226841385996,6.03045692909273,7.510441467931896,1.0246611646477994,1.0586661569479556,0.6969816789367617,1.0527426160337554,1.0,complete,0.0032866535033597567,0.02676654350473178,0.22847493432366392,804.1418266185767,1.0378439315916523,0.08575593499243647,0.0006404587300706253,3.013517170932442e-06,25.0,499.0,55.0,474.0,6.037445155934116
PALM2-AKAP2,0.0803300888141284,3.170147206622039,0.9321534581630914,1.3610124315336247,-0.004020273584317627,8.52482817603859,8.732394022830372,1.1829141229337004,0.8218287451985951,0.6802894287734866,1.0374220374220375,2.0,complete,0.018636035850043153,0.03132469281569267,0.24597129322899572,793.4929746944238,0.9568527205513253,0.04795424005872851,0.0005036494294142563,1.38435751070691e-06,18.0,499.0,44.0,485.0,8.528848449622908
KLF6,0.035715490805495936,0.5947405517494131,1.2817727071336098,0.519339882030119,10.734840480769453,20.007742213188546,20.83507306889353,0.5485278643454288,1.0019067586270771,1.362584348251643,1.0417536534446763,1.0,on,0.0032458633745581643,0.09930682579045656,0.26708538404489524,3280.5847030480663,0.7420876009936064,0.0,0.0,0.0,0.0,479.0,67.0,478.0,9.272901732419093
SFMBT2,0.1402711445142136,1.347112037607214,1.162448211769339,2.327260965309483,1.4056614727911496,3.3598389758126697,4.215330045723196,1.2850458151691866,1.1101758105349058,0.6724444424975342,1.0,1.0,complete,0.0009684877061937356,0.033431093812756434,0.21782264227474002,1722.3886903178914,0.9380067655750516,0.0,0.0,0.0,0.0,499.0,23.0,395.0,1.95417750302152
CAMK1D,0.04117620092677654,4.417190523180607,0.6273983780015085,1.5021481840429451,5.724198394553291,11.911049639035781,12.133214423531939,1.3358925980179,1.015367091372665,0.4813022643015965,1.0,2.0,complete,0.03575525737915808,0.12392361766968239,0.28524041658742755,3970.859707918409,0.7183490765709184,0.0,0.0,0.0,0.0,499.0,77.0,470.0,6.18685124448249
FAM107B,0.061917067059440445,1.9087838191680124,0.8635382955067812,1.18843031672424,-0.0015207508281942616,6.814188022100716,7.033618563028562,1.4757857100129206,0.8823784031992545,0.7882032689126692,1.0639658848614073,2.0,complete,0.007192816562495845,0.060922656211078764,0.22821437002798925,2823.9649060022894,1.1238951673023865,0.06719804030508933,0.00017402898232871564,1.4489175984141664e-07,30.0,499.0,67.0,480.0,6.81570877292891
FAM171A1,0.14852391340602145,1.172323865233841,1.001375791238332,1.343564274846133,3.1727728242645954,5.731417405187856,10.019202658452615,0.9606246874285549,1.0680556934839076,0.7133744146852614,1.0,1.0,complete,0.002605838668437526,0.028548060000132918,0.24192256446764246,1158.9811379292933,0.9717400234059956,0.0,0.0,0.0,0.0,499.0,9.0,441.0,2.5586445809232607
VIM,0.07190971351849619,76.78216898531375,0.838684401025799,1.3020289306846091,4.099771012357863,6.868490646239158,8.617112712812473,1.0203413938275765,0.9052998452151382,0.7162071113960706,1.0,2.0,complete,13.583258426495831,0.10615876947348465,0.2887296347816026,3841.046773055985,0.700645380185409,0.0,0.0,0.0,0.0,499.0,18.0,441.0,2.768719633881295
CACNB2,0.023423223814906503,0.5467761615862984,0.12174015261671244,0.42226914048516095,4.660095119334473,20.039969206959427,20.96638655462185,0.9742665109073343,1.1056426525382095,0.20053241340755912,1.0483193277310925,1.0,on,0.0014154272518040524,0.023864658272491773,0.2247742239350255,1548.1618340955733,0.9207320860759994,0.0,0.0,0.0,0.0,476.0,0.0,454.0,15.379874087624954
AL157895.1,0.10493030707461448,0.8415944125370258,0.9912065321133343,0.9199379490787658,1.7221084882516806,1.9236194920054146,5.379886582114504,0.9036662559500597,0.8894687502826557,0.7874910415972403,1.0,1.0,complete,0.0003035266001277643,0.028576232051016483,0.2047993071503096,1725.387958409493,1.394071941068367,0.0,0.0,0.0,0.0,499.0,0.0,473.0,0.20151100375373399
PLXDC2,0.07448699235107953,3.7781517945203613,0.5127510410719562,1.4531662483525443,0.9600379621515489,6.402334642835143,8.567480553747776,0.8688448504592928,1.137153906249589,0.3822159661575528,1.0,1.0,complete,0.012961084493997318,0.10430253238271725,0.2464907553639295,3203.4601553088132,0.8535320276220585,0.0,0.0,0.0,0.0,499.0,11.0,467.0,5.442296680683594
MPP7,0.006361158245681623,10.057394879906278,0.6053390343757283,1.0019225559642007,1.578404813411733,3.5038366112596284,8.663812762031466,1.0600284484274884,1.1702321051424436,0.77140644114737,1.0,1.0,complete,0.0027350522900654634,0.0632869686214705,0.27958331251405383,2121.2604987268955,0.7465471001179499,0.0,0.0,0.0,0.0,499.0,16.0,464.0,1.9254317978478954
SVIL,0.060056792743352405,2.5605011407929448,0.3455705880723464,1.463287728912853,4.69125590791793,8.227912699671885,11.461157083118906,0.999393557084317,1.083981545534488,0.2907979212052706,1.0,1.0,complete,0.011186665193746028,0.11086356580944182,0.2959763497771097,3402.581358861269,0.6647911520095603,0.0,0.0,0.0,0.0,499.0,27.0,482.0,3.5366567917539546
PARD3,0.13808827080310593,0.3836924364059608,0.8248566900936632,0.7047996722838562,0.6075106754640064,1.8361959535505123,4.693895203206531,2.0711727779200144,0.9637989669603477,0.8397817016996512,1.0,1.0,complete,0.0009020666430349379,0.04159427761940489,0.24851365350839993,1542.3888120447632,0.9392227338068928,0.0,0.0,0.0,0.0,499.0,8.0,437.0,1.2286852780865058
ALOX5,0.01105116563629226,2.778831740025358,0.932255500226702,1.1877978426831466,6.226234750774197,12.639917709418294,14.703585916663561,1.2872781549892158,1.0793575852247674,0.7364997830039501,1.0,2.0,complete,0.004946548988347183,0.0022946970058479363,0.23222852356051937,368.965649924858,1.0539190227788502,0.0,0.0,0.0,0.0,499.0,1.0,464.0,6.413682958644096
PRKG1,0.020742223287486854,0.3634117580134701,1.6038998275205487,0.4076000364584904,12.38938481017703,20.037021733259298,20.492813141683783,1.072593357406809,0.9984170959034797,1.8052129191364243,1.024640657084189,1.0,on,0.0009418547709856451,0.08677753410082559,0.24959317361949274,2779.5613817785816,0.8693613156849693,0.0,0.0,0.0,0.0,487.0,45.0,465.0,7.647636923082269
LNCAROD,0.018477128133371348,0.22653747282986447,0.4538942646370087,0.10507888015079744,11.92338410347523,20.017666211119483,21.010526315789477,0.9664513413476239,0.9533387653959164,1.2206764239479355,1.0505263157894738,1.0,on,0.0021417621120550395,0.06734981837703548,0.25696703123921116,3505.1941227626166,0.8085891880187399,0.0,0.0,0.0,0.0,475.0,54.0,468.0,8.094282107644252
ANK3,0.021929114854443352,0.13327174113267032,1.2210524954246373,0.12004876180242778,12.73561795662474,20.00493109794223,21.010526315789477,1.0991346175355612,0.8085375170262705,2.4075238466118005,1.0505263157894738,1.0,on,0.0004467825252027081,0.0677143310573648,0.2435232257714559,1914.481442836318,0.8945698480740644,0.0,0.0,0.0,0.0,475.0,13.0,447.0,7.26931314131749
ARID5B,0.028925812932868923,4.939301168976385,0.4485451836694119,1.3521538063119847,1.146568312685669,5.400062175224405,10.542888576596694,1.1094421165065134,1.0285351558764166,0.38782532880513965,1.0040241448692153,1.0,complete,0.008667613497762842,0.08253076966390112,0.25587895513686854,3877.8219455280914,0.8245216222450986,0.002391678990974805,0.0,0.0,2.0,499.0,28.0,492.0,4.253493862538736
SRGN,0.04236930280220513,91.37360458121942,0.5009286001096633,0.9385363336748889,2.8525291805822235,11.765392408839002,11.879844072644795,1.1564957633521,0.9353528994644188,0.5498612006089156,1.0,2.0,complete,12.371223961365612,0.05462937033590139,0.23635185342737122,1324.8133402422352,1.0479309975595374,0.0,0.0,0.0,0.0,499.0,12.0,472.0,8.912863228256779
LRMDA,0.08878271245108335,0.7212300753589337,0.7073661395789872,0.702818393665975,1.4139958316772672,5.568957413662386,10.224847521956143,0.9609567901234564,1.0378086419753085,0.7459016254771342,1.0,1.0,complete,0.005177126252540996,0.05568313619337279,0.2555043288593705,7209.034346428589,0.8965256396973792,0.0,0.0,0.0,0.0,499.0,10.0,423.0,4.154961581985119
PPIF,0.03662846978545307,0.8715287313469471,0.18092741326346062,0.03369927452744034,-0.008488140128513757,20.023312578383766,22.121212121212118,0.9166907016947046,0.9166428823288528,0.28443347127894025,1.26010101010101,1.0,on,0.2654220436922035,0.0214600140322228,0.20453661338602092,1136.2926230006312,1.1104516358728342,0.09781601246179994,0.00022407110689810143,6.047460296403767e-07,61.0,457.0,74.0,457.0,20.03180071851228
BLNK,0.010766904278179978,3.9628820816981394,0.7261764737089205,0.7799540821332752,8.452083996150863,9.940300986903438,13.050752826899748,1.2056495870604231,1.337758472150976,0.9705375614559226,1.0,1.0,complete,0.002014502709587148,0.006372735840894295,0.1289561834602564,931.7855926216944,1.4547603717243827,0.0,0.0,0.0,0.0,499.0,0.0,450.0,1.4882169907525746
SLC18A2,0.04777051027414515,11.349905952185676,0.9559950786116572,1.3079217225231374,1.018544796906794,4.464987980415036,7.308362107699409,1.0473377369068273,1.1074826271674618,0.64644860928191,1.0,1.0,complete,0.03837476859389337,0.005548587665609618,0.1692698014248303,732.370692271873,1.498996579097756,0.0,0.0,0.0,0.0,499.0,1.0,404.0,3.446443183508242
ADAM12,0.09040187754098723,0.6549600647081553,0.8413525798278979,0.6673184140700579,1.7653938436857888,2.3326188397009076,5.925560546393994,0.33999116136768465,1.5,0.8258176248223319,1.0,1.0,complete,0.0016200411869728413,0.00019183953117564935,0.03939407887233292,354.36626613403286,0.6957958069729977,0.0,0.0,0.0,0.0,499.0,0.0,347.0,0.5672249960151188
DOCK1,0.019219076360404604,4.700067415295501,0.6780149457144675,1.5930195437191654,6.908155752799325,10.04137516533634,20.702012823150348,0.9911401325704334,0.8295031949099212,0.4909476197516931,1.0,2.0,complete,0.0034394714718398688,0.06533905559259964,0.24904443818829988,1823.9150286211452,0.8157316871849704,0.0,0.0,0.0,0.0,499.0,17.0,480.0,3.1332194125370156
PTPRE,0.033967161045171376,2.4088603181336548,0.9658517890920748,1.289783633606327,5.612614274235391,12.77136965977648,12.97800347646935,1.1698986804064786,0.9285565913090796,0.6295161635398078,1.0,2.0,complete,0.024382724946603217,0.0061725813483900155,0.2222720417259643,831.9418646021377,1.1842786435333486,0.0,0.0,0.0,0.0,499.0,53.0,462.0,7.15875538554109
MKI67,0.04945288973794943,15.572168238184426,0.7784190356275651,1.1221863005741395,-0.0015882257704142222,6.719228708830426,6.932163562626686,1.0153548419436158,0.9279115682179728,0.8104029638915431,1.0639658848614073,2.0,complete,0.35558324833428673,0.04971797538701509,0.22038668638409264,2249.0543642527887,1.1007115628244621,0.05688674305451878,0.0012272618107925886,9.35569910136963e-07,30.0,499.0,48.0,486.0,6.7208169346008395
KCNQ1,0.09924056947340364,0.6755675621187359,0.9705938486403918,0.7461011868657206,0.9502891183656769,2.523976970283787,4.610626679297859,0.9903420551039188,0.9083518049057671,0.9058133041034271,1.0,1.0,complete,0.0005861933926344214,0.010762973951202775,0.1894448600132353,808.5420047933162,0.9422321998196287,0.0,0.0,0.0,0.0,499.0,3.0,406.0,1.57368785191811
HBD,0.01993510253515916,16.95754463879585,0.9417890486326878,1.049922722297313,1.8722258229715778,9.776963187691445,9.995877560312914,1.228223593964331,0.75,0.8149477484389682,1.0,2.0,complete,0.22660180564163282,0.03162528216879901,0.19429721885948678,2526.7284067061914,1.4017206838766296,0.0,0.0,0.0,0.0,499.0,0.0,484.0,7.9047373647198675
MICAL2,0.13152334266726035,0.5101853161029014,1.0221270070361912,1.0757250651507924,3.304001315966866,6.28946498324469,9.837326711185705,0.9923484891784791,1.005618188919372,0.8027925242000025,1.0040241448692153,1.0,complete,0.001004035646056405,0.04698985953146872,0.2630828206688483,1568.287927921002,0.8059735038589104,0.010588708731123955,0.0,0.0,2.0,499.0,12.0,454.0,2.985463667277824
SPON1,0.03308757390530791,2.1536190955486845,0.82602433345006,0.9760785987155183,6.682861362758422,7.8370605331620276,12.659117251004345,1.023372341918893,0.9632324164174033,0.830822117605293,1.0,1.0,complete,0.001448545034377992,0.007950512296790566,0.1370607113563379,649.2257938152347,0.8886676068411883,0.0,0.0,0.0,0.0,499.0,6.0,416.0,1.1541991704036052
PDE3B,0.07116934307562182,0.6847249931773312,1.703843093832011,1.2257409463660103,4.807929590579274,5.009637872155102,17.0663128123471,1.8228970796252668,0.9830819027338686,1.2319226551227516,1.0,1.0,complete,0.0006277755039548345,0.060653829569204794,0.2434680468434522,2236.211458942764,0.98288044310617,0.0,0.0,0.0,0.0,499.0,9.0,482.0,0.20170828157582754
