,alpha_mv,alpha_vae,alpha_floor,lag_mv,lag_moflow,lag_crak,lag_vae,n_alpha_methods,n_lag_methods,alpha_consensus,lag_consensus,lag_reprod
HHIP,0.1448728503963559,5.847793,0.0392515103415068,1.3094178066335043,0.1904761904761904,3.0,0.04906197175096354,3.0,4.0,0.24323012827996157,0.43811773341189314,-0.19215315097546076
HIF1A,,,,,,43.0,,,1.0,,,
HIP1,0.2667284853399944,4.044186,,7.531917097553374,0.0476190476190476,,0.1211916209373107,2.0,3.0,0.2642435437194439,0.5399883682565277,-0.2117102947505948
HIST1H2AC,16.579592039129153,56.92687,1.804648185262028,8.203530890271077,0.0476190476190476,,0.04246580664701185,3.0,3.0,0.9136593748598383,0.4399114283759586,-0.18634664864042583
HIST1H2BC,7.129721554573029,36.30539,1.17999268541301,7.665897368963335,0.0952380952380953,,0.02368981919058228,3.0,3.0,0.8606006446466877,0.44619337472757753,-0.17711158525786544
HIST1H2BD,3.106638501631834,20.998901,0.3497767071283584,7.3137723930444745,0.238095238095238,,0.021908080830991737,3.0,3.0,0.7236219425953133,0.5340429746108971,-0.24248996421537602
HIST1H2BJ,1.032176628539438,13.21599,0.2010557925102806,5.016159160830394,0.3095238095238095,,0.0021324850448925653,3.0,3.0,0.5728263125166352,0.4598751112374111,-0.36675160458099804
HIVEP3,0.058680499876808,3.7795389,,10.787060920051246,0.1666666666666666,,0.14095292730949527,2.0,3.0,0.15666883180903446,0.7584813202913657,-0.0978415820992394
HLA-DQA1,4.138141975168024,30.507774,0.1093506725452393,8.320934115274044,0.2857142857142857,0.0,0.027483289045200844,3.0,4.0,0.694303380785415,0.4755274752406246,-0.3224482040557779
HLA-DRA,,,,,,1.0,,,1.0,,,
HLA-F,,,,,,2.0,,,1.0,,,
HLCS,0.1534192876828838,2.1965811,,7.00860163269313,0.0,,0.3361656943945708,2.0,3.0,0.14372147376601385,0.5265392693517471,-0.36067729100537455
HLF,1.2157244543455967,12.407619,0.1688105980334864,3.053386367348404,0.3095238095238095,4.0,0.004181044179393523,3.0,4.0,0.5705302946284244,0.43367852154940706,-0.32916552848007574
HMGCS1,,,,,,0.0,,,1.0,,,
HMMR,4.56175862858812,23.450846,0.5053114374005256,5.2852894125216014,0.1904761904761904,1.0,0.041902462056687795,3.0,4.0,0.7759587774105073,0.44407775347545075,-0.16903976581909375
HNRNPLL,,,,,,2.0,,,1.0,,,
HOPX,,,,,,2.5,,,1.0,,,
HOXA3,,,,,,3.0,,,1.0,,,
HOXA9,,,,,,1.0,,,1.0,,,
HOXB3,,,,,,1.0,,,1.0,,,
HPGD,6.468549047343898,103.28578,3.4867970033467146,9.746753498715611,0.238095238095238,6.5,0.07223806638858617,3.0,4.0,0.9183038521437042,0.7043527727824669,-0.09631246154809404
HPGDS,24.93477727575897,117.65266,1.7113593481690546,15.365965796554958,0.2380952380952381,2.0,0.07436051699255933,3.0,4.0,0.9299533890624878,0.6783601526611054,-0.2291492109507945
HPSE,,,,,,4.0,,,1.0,,,
HS2ST1,,,,,,0.5,,,1.0,,,
HSH2D,,,,,,16.5,,,1.0,,,
HSP90AA1,,,,,,2.0,,,1.0,,,
HSP90AB1,,,,,,8.0,,,1.0,,,
HSP90B1,,,,,,0.0,,,1.0,,,
HSPA8,,,,,,0.0,,,1.0,,,
HSPE1,,,,,,17.0,,,1.0,,,
HSPG2,,,,,,0.0,,,1.0,,,
ID1,3.0401171644350167,33.314224,,12.287638679295526,0.0238095238095238,,0.04668140132711135,2.0,3.0,0.8134435042829222,0.49561964756301785,-0.3207703577784746
ID2,1.0285677860289557,17.80583,,15.414148073956248,0.1428571428571428,,0.02948713169974413,2.0,3.0,0.6531586914034182,0.5903172260017987,-0.2843567897334231
ID3,,13.915426,,,0.3095238095238095,,0.020247301952120975,1.0,2.0,,0.5495969838793552,
IDS,,,,,,11.5,,,1.0,,,
IER2,1.6667402646353242,41.473007,,11.752682801629179,0.1428571428571429,,0.0687910783232681,2.0,3.0,0.7832397682524401,0.690096524157429,-0.15156341724464617
IFI44L,0.3587526408754253,5.1457553,0.0371822774636093,12.796902227158839,0.0,1.0,0.02926701483230698,3.0,4.0,0.2744801797598495,0.37216202517696334,-0.33108285115605324
IFNG-AS1,,,0.0091891880204305,,,,,1.0,,,,
IGF2BP2,,,,,,6.0,,,1.0,,,
IGF2R,,,,,,9.0,,,1.0,,,
IGFBP2,1.04639925486056,18.507185,1.198143221112686,8.519693326580887,0.1904761904761904,15.0,0.031241250178228562,3.0,4.0,0.7154724346878657,0.6267676707547005,-0.20019173578299
IGFBP4,,9.996102,0.2364050806742177,,0.1428571428571428,,0.00730290209032404,2.0,2.0,0.5423779579519936,0.3090487298737233,
IGHD,,,0.1291701021511468,,,2.0,,1.0,1.0,,,
IGHM,,,2.611257478914816,,,,,1.0,,,,
IGLL1,35.722100795256104,94.29633,6.350905025321893,5.398416755268193,0.0,,0.05703701106015782,3.0,3.0,0.9628769462588157,0.3457170178743274,-0.20191138016461196
IKZF2,0.1582434532665618,5.313501,,11.174215090570225,0.3333333333333333,,0.004583637841096971,2.0,3.0,0.2742853580314216,0.6276771478378248,-0.411854778674621
IL10RA,,,,,,20.0,,,1.0,,,
IL12A-AS1,0.169274390849297,2.2023346,,0.2577483209425582,0.0476190476190476,,0.35663676076857714,2.0,3.0,0.14914834511596076,0.41668351041165635,-0.38523948467941
IL12RB2,0.8234068094978165,4.5846567,0.0633515262101741,0.7128582499286404,0.0476190476190475,1.0,0.1108440077328402,3.0,4.0,0.3703285919121016,0.2998472549120278,-0.2492347462547354
IL15,,,,,,3.0,,,1.0,,,
IL17RA,2.4747584716027844,21.232134,0.5051858246038945,9.831016504420209,0.2857142857142856,18.0,0.0718909067761265,3.0,4.0,0.7384755936942516,0.7756922291193621,-0.1144563335834779
IL18R1,1.1863652573384944,13.682848,0.4342151456703986,0.2263198826841064,0.2380952380952381,,0.034200426098578096,3.0,3.0,0.6367926519996611,0.3907118659953898,-0.3164737525174206
IL1RL1,,13.015751,0.8235884234095535,,0.0952380952380952,,0.011439055519275168,2.0,2.0,0.6967360419262767,0.2511614615528017,
IL2RA,,,,,,2.5,,,1.0,,,
IL4R,,,,,,27.5,,,1.0,,,
IL5RA,,4.1894336,0.0423039154767616,,0.0952380952380953,2.0,0.17959706170587408,2.0,3.0,0.2268144935242995,0.5490408888302899,-0.20290873215389152
IL6ST,,,,,,11.0,,,1.0,,,
IL7,0.0357228549658668,1.6297785,,10.380260294582536,0.0476190476190475,,0.4110259389973598,2.0,3.0,0.021923516345858297,0.6552431530989701,-0.3528164313571753
IL9R,,,,,,25.0,,,1.0,,,
INPP4B,1.2871512756855832,11.997636,0.0990485038058463,5.863984771360574,0.1904761904761904,,0.014823546003680424,3.0,3.0,0.5368396230929502,0.4430487282384377,-0.2337212286294698
IQCA1,,,,,,3.0,,,1.0,,,
IQCN,,,,,,9.0,,,1.0,,,
IQGAP2,,,,,,12.0,,,1.0,,,
IQSEC1,,,,,,10.0,,,1.0,,,
IRF1,,,,,,18.0,,,1.0,,,
IRF8,1.8047254532533148,26.222645,1.0731130302702774,2.087966542499018,0.0,0.0,0.028653140259525076,3.0,4.0,0.7689429801873953,0.14756462326228229,-0.08284853902952496
ITGA2B,49.06004686168298,165.70549,5.470228954706725,4.4867113255162305,0.0952380952380952,19.0,0.06664417381501277,3.0,4.0,0.9686363126837921,0.5552062188855387,-0.19352104051001812
ITGA6,18.26448044400235,57.519676,1.912734170045851,3.0722038664959874,0.0952380952380952,16.0,0.0616861242008905,3.0,4.0,0.9178924040391766,0.5011485110553231,-0.20849379366195364
ITGA8,,5.361127,0.0375222291288,,0.2380952380952381,0.0,0.027569036422269905,2.0,3.0,0.25296235668728595,0.38157527967640453,-0.3118567502518696
ITGA9,,,,,,1.0,,,1.0,,,
ITGAL,5.931463207263974,20.097847,0.6248952234812821,5.841470728512472,0.0952380952380952,6.0,0.020664707094265905,3.0,4.0,0.7849500765066061,0.4277149076284081,-0.15994373768191186
ITGAM,0.9955545311837412,7.359166,0.097274357933247,3.2285678896957686,0.0476190476190476,8.0,0.025560197833652556,3.0,4.0,0.46049974347088046,0.360805187230327,-0.18750609561143722
ITGAX,,,,,,11.5,,,1.0,,,
ITGB3,6.676016258514888,42.985138,1.7709410438229054,12.602916704080545,0.0,4.0,0.06725041308264029,3.0,4.0,0.8823417678735958,0.5185910106876763,-0.3076593171994061
ITGB5,,,,,,34.0,,,1.0,,,
ITGB8,1.776668487884251,10.282822,0.2398541687468454,0.9620332342510807,0.0476190476190476,17.0,0.02089597170072935,3.0,4.0,0.5963887212389483,0.34911976079968476,-0.2870165058026313
ITPR2,,,,,,22.0,,,1.0,,,
JAKMIP2,,,,,,7.0,,,1.0,,,
JAML,4.390748780285999,39.356606,0.3129463976378703,4.63281905724742,0.0476190476190476,0.0,0.04322231936176514,3.0,4.0,0.7731697315494582,0.2837163785139471,-0.13531094033299085
JAZF1,0.0684794656668328,3.7156658,,9.980007351032617,0.0952380952380952,,0.16614878296109414,2.0,3.0,0.1674892274501389,0.6775833131475876,-0.19794013361760227
JCHAIN,,58.325314,1.6610084747896543,,0.2142857142857142,18.0,0.11025611455303737,2.0,3.0,0.8968901261183917,0.7783824905440934,-0.05932642879885052
JMJD1C,,,,,,32.0,,,1.0,,,
JUND,,,,,,23.0,,,1.0,,,
KALRN,0.4758030093549822,13.229103,0.0999973021430367,10.390610156211963,0.1428571428571428,36.0,0.02571335727447009,3.0,4.0,0.47341859629363303,0.6492661239038129,-0.28665867548662505
KCNH2,,,,,,7.5,,,1.0,,,
KCNK17,,,,,,18.0,,,1.0,,,
KCNK6,,,,,,24.0,,,1.0,,,
KCNQ1,0.350962607583212,6.877613,,3.922008267606445,0.1428571428571428,,0.012479111790705932,2.0,3.0,0.3621447088366806,0.3356133575496629,-0.17371706089752076
KCNQ5,0.5498059867392942,5.6399956,0.058314543826503,3.761919411847797,0.0476190476190476,,0.07765204498314271,3.0,3.0,0.3527903055925143,0.3989332093215458,-0.15235388337093173
KEL,,,,,,0.0,,,1.0,,,
KHDRBS2,0.2833674779588933,3.479372,,7.83558913664117,0.2857142857142857,,0.13627834833374267,2.0,3.0,0.24656815268893284,0.7705570513858874,-0.08275619887154513
KIAA0087,,,,,,1.5,,,1.0,,,
KIAA0825,0.2103828473485814,2.327156,,5.433468987211878,0.1428571428571428,,0.29042106493001335,2.0,3.0,0.16282353896386337,0.6440949161428616,-0.19148929474162746
KIAA0930,,,,,,20.0,,,1.0,,,
KIAA1328,0.0727708976585494,1.9197884,,7.017628364535446,0.1904761904761904,,0.29214091253973873,2.0,3.0,0.08336184748505182,0.7314601903474798,-0.13718822515339824
KIF11,,,,,,1.0,,,1.0,,,
KIF14,,,,,,9.5,,,1.0,,,
KIF15,,,,,,5.0,,,1.0,,,
KIF20B,,,,,,2.0,,,1.0,,,
KIF2C,,,,,,4.0,,,1.0,,,
KIFC3,,,,,,0.0,,,1.0,,,
KIT,9.114773033532591,53.619167,0.697765024707497,1.2875929470739367,0.238095238095238,4.0,0.04273986200523544,3.0,4.0,0.8576613043071832,0.46233752255979466,-0.22779732263134403
KLF1,,,1.2511414211543748,,,1.0,,1.0,1.0,,,
KLF2,11.43815938150212,87.78104,4.243702730630602,4.789820830127226,0.2857142857142857,2.0,0.05626470528171671,3.0,4.0,0.9383632110396665,0.5361450618340031,-0.20022128084480587
KLF3-AS1,0.0487917272122506,1.5487716,,7.408804850585744,0.3333333333333333,,0.5236602499148111,2.0,3.0,0.0335239431882108,0.8527272650841504,-0.16028026211823887
KLF4,,,,,,4.0,,,1.0,,,
KLF6,0.3893728310476913,6.590658,0.0419555444191052,8.170691286077632,0.1904761904761904,0.0,0.06804121485323777,3.0,4.0,0.3065275735767032,0.506523859323385,-0.25298047376825633
KLF7,,,,,,4.5,,,1.0,,,
KLF9,,,,,,2.0,,,1.0,,,
KLHL24,,,,,,40.0,,,1.0,,,
KNL1,,,,,,0.5,,,1.0,,,
KPNA2,,,,,,3.0,,,1.0,,,
KPNA5,0.2466256578808576,1.9733679,,7.653875595028143,0.0476190476190476,,0.36933262856055005,2.0,3.0,0.1536951440882914,0.6154687108903074,-0.2890040894206074
KRT1,,161.63605,4.486155835126894,,0.2619047619047619,7.0,0.136270370385415,2.0,3.0,0.9554052798662254,0.7538282053265727,-0.07387509389912364
KYNU,0.1417330928016372,7.06364,0.0326067047410211,18.039266519270555,0.0476190476190476,11.0,0.0006326048270439144,3.0,4.0,0.24902246366565883,0.4924550240442132,-0.38443635528342107
LAT,25.926957859458447,67.99606,3.0027382427990688,2.1976083932700856,0.0476190476190476,,0.07741808580906792,3.0,3.0,0.9426487690561873,0.3489464514869202,-0.18127825420977828
LAX1,,,,,,15.0,,,1.0,,,
LCN6,,12.119939,0.1304976332138241,,0.1904761904761904,16.0,0.10208619157574075,2.0,3.0,0.5292647845544212,0.7373990736808268,-0.05942533124227998
LDLRAD3,0.4908282478804601,6.2014484,0.0503459030982925,0.2007426785314177,0.2857142857142857,0.0,0.03730077347033789,3.0,4.0,0.33731698847734526,0.3266799785898292,-0.3377640323403599
LEF1,1.270890465295892,16.299763,0.2996260918233098,14.50116348477152,0.3333333333333333,0.0,0.07495583646159364,3.0,4.0,0.6335501742627204,0.6453612667335483,-0.3588428105623136
LGALSL,,14.21668,1.6363813907259182,,0.0,15.0,0.05874437760957289,2.0,3.0,0.7552111530046417,0.4587941748838258,-0.3058750655358855
LGMN,,,,,,6.0,,,1.0,,,
LHFPL6,0.0261191800029496,1.5752226,,9.38862978733332,0.0952380952380952,,0.48415510478742235,2.0,3.0,0.014787245764923535,0.7204135021915805,-0.24011074329211177
LIF,,15.684247,0.6487882993592249,,0.2857142857142857,4.0,0.02778504515957178,2.0,3.0,0.7063767150275333,0.5528811741693794,-0.2513960797027984
LIMCH1,0.7327900884596191,8.745472,0.0593790438298137,10.730717636564929,0.119047619047619,0.0,0.021657606616447708,3.0,4.0,0.4193697691496738,0.4070414490807734,-0.30190094237381665
LIN7A,,,0.0505403027950268,,,1.0,,1.0,1.0,,,
LINC00426,,,,,,4.0,,,1.0,,,
LINC00504,,,,,,0.0,,,1.0,,,
LINC00539,,,,,,2.0,,,1.0,,,
LINC00910,0.0596749530604654,3.1323028,,7.933833227989405,0.0,,0.1718956074184368,2.0,3.0,0.12420619501359981,0.5176757177836621,-0.3282142677100118
LINC00923,0.1323726560866353,2.4679775,,7.801575516097213,0.2857142857142857,,0.19865365631013016,2.0,3.0,0.149248386292329,0.7954184919401639,-0.09116446471108956
LINC00926,1.3588452525146009,16.257221,0.0656663003812918,8.11631893651061,0.1904761904761904,12.0,0.039933154653490364,3.0,4.0,0.5416721947382968,0.6248926795909029,-0.155312027894115
LINC01013,,11.532557,0.1082429451997948,,0.1904761904761904,2.0,0.018995407204589115,2.0,3.0,0.4990838237225588,0.405854060728235,-0.2188492946560758
LINC01122,0.158114625003271,4.322423,,6.9186860160717,0.0,,0.08148418817682204,2.0,3.0,0.244494835555504,0.4184967320368716,-0.25393834642881924
LINC01515,,2.9596255,,,0.1904761904761904,,0.31542374178232774,1.0,2.0,,0.8100489113904179,
LINC01725,0.0374132434627991,1.7735409,,8.21687862296659,0.1904761904761904,,0.3385797902916794,2.0,3.0,0.03065319638807857,0.7773757072655542,-0.11661077764973153
LINC01934,,4.9895086,,,0.0,,0.04569474701353066,1.0,2.0,,0.2416557511357058,
LINC02160,0.0973231527740159,5.780401,,9.293705140768159,0.238095238095238,,0.006794065520591225,2.0,3.0,0.25375661866623367,0.542505394892095,-0.3328729910855905
LINC02208,,,0.0191130175956782,,,,,1.0,,,,
LINC02227,,,0.0543252453464002,,,25.0,,1.0,1.0,,,
LINC02284,,3.5307894,0.0061314720667921,,0.0,,0.14082942546370728,2.0,2.0,0.10994435670650646,0.41794280261776506,
LINC02328,0.0422382298041321,3.325915,,8.586145220038574,0.1428571428571428,,0.15388871240854923,2.0,3.0,0.11126173671482176,0.6852181224094024,-0.10646431109802737
LINC02384,0.0913879829636881,3.8616736,0.0481052104764002,12.299565868599316,0.0238095238095238,19.0,0.13059342071725946,3.0,4.0,0.20059982906632892,0.670306580948699,-0.3130687009097046
LINC02573,,,,,,3.0,,,1.0,,,
LIPH,,,,,,42.0,,,1.0,,,
LMNA,0.907429507426054,10.947204,0.234003753610261,6.701293223817809,0.1904761904761904,7.0,0.022041712250026102,3.0,4.0,0.5496750363209341,0.5277242703227109,-0.19247386293856347
LMO4,56.686404079628815,134.63922,13.499878755027323,5.2197982803988765,0.0,0.0,0.05874503274609476,3.0,4.0,0.978353022199787,0.2801344056074795,-0.21138645620028615
LNCAROD,0.1618437803364467,6.1317916,,8.982928994620925,0.0714285714285714,,0.05701933962054136,2.0,3.0,0.29174471811586217,0.5240633239460649,-0.1744621152672498
LPCAT2,,,,,,2.0,,,1.0,,,
LPIN1,,,,,,0.0,,,1.0,,,
LRBA,1.745113334417178,13.35169,0.2855545846507888,9.720081053185002,0.0952380952380952,23.0,0.012638005695119928,3.0,4.0,0.629773125399799,0.5571095376775677,-0.31742292951842477
LRIG1,0.3837515211679241,8.962069,0.0247244288047066,0.46471891482087013,0.1428571428571428,5.0,0.011928497897402315,3.0,4.0,0.3045110545137667,0.32855414091384627,-0.23676093766838743
LRMDA,0.5900529348994383,10.237037,,5.432154836221027,0.1428571428571428,,0.11245403930735816,2.0,3.0,0.49881400460479386,0.5810728413565244,-0.10520596718395907
LRP1,0.2355316062213012,11.207158,0.477630409328193,2.796812547687774,0.0,3.5,0.04739409050792684,3.0,4.0,0.49606904835264576,0.3042320143861732,-0.1715530179322496
LRP12,,,,,,0.0,,,1.0,,,
LRRK2,0.3198077920298264,16.606173,0.1386292379654032,1.0341671288631709,0.0,26.0,0.19563371796330287,3.0,4.0,0.49340672786472695,0.48887474905826545,-0.398136089184533
LSAMP,,,0.022845962202069,,,,,1.0,,,,
LTB,,205.72534,,,,,0.10684609362810941,1.0,1.0,,,
LTBP1,7.123079954416066,62.618954,2.9340478728343986,14.076356747285665,0.1428571428571428,15.0,0.09087841204557712,3.0,4.0,0.911418277452761,0.7368558511108411,-0.15367959175307538
LTC4S,8.847072587691905,26.68836,0.7620736777833278,6.561356209880497,0.0952380952380952,5.0,0.06710978974696838,3.0,4.0,0.8276413596638367,0.52208975908333,-0.07346627841727507
LY86,1.91302539511416,18.768684,0.5723687503738829,7.663279182166383,0.1428571428571428,4.0,0.06408945288628873,3.0,4.0,0.7178925064531416,0.5641728267708689,-0.05002416775937875
LYN,,,,,,27.0,,,1.0,,,
LYST,4.036047467201767,28.341145,0.4831405585449566,6.327754725958689,0.0952380952380952,9.0,0.03975651714094154,3.0,4.0,0.7749472410291113,0.4963961342472156,-0.13622352530797888
LYZ,66.51912779910936,742.83167,24.43365381701617,14.095587429729234,0.0476190476190476,,0.07571474487336455,3.0,3.0,0.9924397514819548,0.5977957363133318,-0.28730274442255244
MACROD2,,0.9017278,,,0.3571428571428571,,0.8834119930079773,1.0,2.0,,0.9858797182075962,
MAGI2,0.0642519611132294,2.5464265,,8.807810146963579,0.2857142857142856,,0.260809421511803,2.0,3.0,0.10482140475210086,0.8266892061902111,-0.0666715099423203
MAMDC2,7.382196617240841,24.790674,0.7147631836206814,0.2834554132007334,0.1428571428571429,,0.03101152730921683,3.0,3.0,0.815392945175911,0.31582363502625027,-0.22195498875100808
MAMDC2-AS1,0.1055436992655969,3.2504518,,11.07546277894565,0.0952380952380952,,0.09043183477073047,2.0,3.0,0.17118930110364267,0.6411702581123749,-0.1944013348663478
MAML2,0.4467104876044745,4.92269,0.0280639545410464,10.16161702809966,0.1904761904761904,2.0,0.04675186728162126,3.0,4.0,0.2676880816292017,0.5774775842693609,-0.1922097062974225
MAN1A1,4.216657443595476,17.013006,0.2371953620795525,4.045212360894739,0.0476190476190475,1.5,0.029698646058076178,3.0,4.0,0.7023083996571926,0.27389374884997214,-0.07419268368080553
MANF,,,,,,2.0,,,1.0,,,
MAOB,,,,,,15.0,,,1.0,,,
MAP3K1,,,,,,19.0,,,1.0,,,
MAPRE2,,,,,,24.5,,,1.0,,,
MARCH1,1.9349523065791063,14.813133,0.045160165070126,10.600053071330036,0.0476190476190476,,0.04867246388985695,3.0,3.0,0.52156779156062,0.5169943629944584,-0.2550835284918564
MAST4,,,,,,0.0,,,1.0,,,
MBOAT2,,,,,,6.5,,,1.0,,,
MCM10,,,,,,1.0,,,1.0,,,
MCM3,,,,,,0.0,,,1.0,,,
MCM4,,,,,,2.0,,,1.0,,,
MCM7,,,,,,14.5,,,1.0,,,
MDFIC,,,,,,5.5,,,1.0,,,
MDGA2,0.5959687476108388,4.009132,,1.4137454326664491,0.2857142857142857,,0.09033469814446343,2.0,3.0,0.36011778761113267,0.5614700261948427,-0.29570452165127403
MDK,0.8622112345072401,18.64771,1.7850034661060277,18.83163749050886,0.0,,0.026661889509690145,3.0,3.0,0.7152624939986111,0.42843898846318823,-0.3980720758944754
MDM2,0.4006987647938148,11.584167,,9.342287766155756,0.0952380952380952,,0.02706096870999096,2.0,3.0,0.4692409629470681,0.4754063784865579,-0.22290578165580588
MDP1,0.081387188952217,4.088373,,20.042554437696413,0.1428571428571428,,0.1089501807775658,2.0,3.0,0.19424226783197723,0.7497751284814668,-0.18804975442607416
MECOM,1.2359015655193577,9.372879,0.0895016687900709,3.2213824197981835,0.0,4.0,0.034042293220149,3.0,4.0,0.4951758338419001,0.29471915618524347,-0.16622414818402487
MED12L,2.746362878239526,20.79466,0.5221807850647088,3.7081870626550506,0.2380952380952381,5.0,0.017656967810675876,3.0,4.0,0.7434055280732178,0.4725304183068092,-0.24871922679232425
MEF2A,,,,,,10.0,,,1.0,,,
MEF2C,,,,,,16.0,,,1.0,,,
MEG3,,,0.0612201460079945,,,5.0,,1.0,1.0,,,
MEIS1,2.1851155848629444,12.372644,0.1674754674484447,3.7568443773062565,0.0476190476190476,,0.00940959791694937,3.0,3.0,0.6126963191853323,0.22566672475881758,-0.10432339952976351
MEIS2,0.0376673425771972,2.8266683,0.0696404101175927,9.784195672147304,0.1428571428571428,0.0,0.18285824788107014,3.0,4.0,0.1626726172991104,0.5673381356378618,-0.3054622400393278
MEST,4.72300062250857,41.39356,1.0381601009894188,4.255022186182522,0.2380952380952381,4.0,0.049088525387647006,3.0,4.0,0.8481895983701001,0.5430275178877413,-0.16292062155027046
MGAM,,,0.0318321940346531,,,4.0,,1.0,1.0,,,
MICAL2,0.543594872789645,7.1240983,0.0794804875119361,4.010158765458444,0.2857142857142857,2.0,0.06148865522950159,3.0,4.0,0.394748112237719,0.5290008169564013,-0.20965136204163254
MIF,,,,,,30.0,,,1.0,,,
MINPP1,,,,,,1.0,,,1.0,,,
MIR3681HG,,2.640423,0.0259818399163669,,0.0714285714285714,,0.1769694424585394,2.0,2.0,0.11065711622304727,0.5730261285923135,
MIR646HG,,2.0055625,,,0.119047619047619,,0.276897629877154,1.0,2.0,,0.6937702979817306,
MIR924HG,0.0583942869325869,4.0694847,,11.217060271599022,0.1190476190476191,,0.13060300904761427,2.0,3.0,0.16651056376827564,0.7098735686585819,-0.1635445200909588
MIR99AHG,0.1218378613185383,2.5186718,,5.626337163999441,0.0952380952380953,,0.003154069705201157,2.0,3.0,0.14616160854612623,0.3281283547290081,-0.2101307154477747
MITF,0.2625780967367259,5.2455115,0.0511344781806129,1.6628374256539478,0.0,0.0,0.052222348069729974,3.0,4.0,0.28003122308048434,0.19564455761207264,-0.1653640744370875
MKI67,12.734132602194212,51.775837,3.7382943303886367,7.351325212050605,0.2619047619047619,5.0,0.05264661979777545,3.0,4.0,0.9294704159180771,0.6307242785014218,-0.13022799428379095
MLEC,,,,,,3.0,,,1.0,,,
MLF1,0.0572945845976788,2.2433372,,7.775740958392545,0.3333333333333333,3.0,0.3294771439270615,2.0,4.0,0.07620962831078298,0.7508586025367332,-0.20731814288489453
MLLT3,,,,,,5.0,,,1.0,,,
MME,6.709584087390885,30.95505,0.4031842752975905,4.430607160044728,0.3095238095238095,31.0,0.06429040797488333,3.0,4.0,0.786449154965504,0.7020703907747902,-0.2404959578799444
MME-AS1,,7.658039,0.0402559347806823,,0.2857142857142858,10.0,0.007134391409745103,2.0,3.0,0.31163127428587906,0.5685550337412159,-0.3559993114029997
MMP2,,,,,,25.0,,,1.0,,,
MMRN1,11.751061722899854,57.868263,1.7392872045537826,5.076478519991828,0.0476190476190476,3.0,0.07101299576100721,3.0,4.0,0.9068058204111025,0.43004646286870973,-0.11771504671439557
MMS22L,,,,,,3.0,,,1.0,,,
MN1,,,,,,1.0,,,1.0,,,
MNDA,1.1602804567540836,13.253886,0.158391031379236,11.86503689375824,0.0476190476190476,1.0,0.16961825616138215,3.0,4.0,0.5709694738941822,0.5490849094150516,-0.31267369470142853
MPIG6B,,,,,,1.0,,,1.0,,,
MPO,336.18440171432246,1094.5886,144.02538529495985,7.8831834919837185,0.0952380952380952,,0.05783388346823891,3.0,3.0,0.999479979199168,0.5253738046928998,-0.11317368516393332
MPP7,1.987980025033776,11.277429,0.0598450398448928,19.206173897733457,0.0476190476190476,16.0,0.07833758056334761,3.0,4.0,0.5171299364359787,0.6661177501945317,-0.2768896281557395
MPPED2,0.1281075559041454,3.093467,0.0151290292645623,8.614020611744218,0.2857142857142857,,0.2084205835513603,3.0,3.0,0.12901014929935609,0.8188851555137701,-0.0653821434734142
MRC1,,15.124357,0.7224822367180332,,0.0,2.0,0.035660481718752024,2.0,3.0,0.711716805427864,0.24793412757870778,-0.13281005033881296
MRC2,,,,,,6.0,,,1.0,,,
MRVI1,,2.1894855,0.0150942664923085,,0.0476190476190475,,0.2518117833273605,2.0,2.0,0.057728715719470663,0.5267596081201739,
MS4A2,,,2.977073476800815,,,,,1.0,,,,
MS4A3,,,0.8652477940373777,,,0.0,,1.0,1.0,,,
MS4A4E,1.1172177342631893,11.594444,0.2328075223040577,0.8762749983824998,0.1428571428571429,4.0,0.0029418852098812703,3.0,4.0,0.5761542880514791,0.315547354554814,-0.253053697553277
MS4A6A,0.1322618410686534,6.185371,0.0739178671666644,18.692868337767234,0.1428571428571428,,0.06843776000800451,3.0,3.0,0.29592131342940947,0.6942769234231528,-0.2019413818543664
MSI2,6.314849895137678,22.955372,0.9804373040545,3.1782893013973195,0.0476190476190476,3.0,0.02037722109579536,3.0,4.0,0.8178808562691889,0.2897169649304279,-0.0999611769068699
MSMO1,,,,,,8.0,,,1.0,,,
MT2A,,34.80933,1.4777022887847595,,0.1904761904761904,2.5,0.06035235071484059,2.0,3.0,0.8543552009020813,0.5431560274612822,-0.11726336067640818
MTCL1,,,,,,0.5,,,1.0,,,
MTHFD1L,0.7947616444817895,7.272319,0.0671478212879897,6.187567167920327,0.0476190476190476,4.0,0.037000974382193685,3.0,4.0,0.4150920847029067,0.4080673227134337,-0.1197782887320494
MTSS1,1.865826902531304,14.82657,0.3518648838271628,5.212468001159877,0.0952380952380953,6.0,0.007195261820607306,3.0,4.0,0.6593047717695064,0.4088332127344637,-0.20268908722714357
MTURN,,,,,,0.0,,,1.0,,,
MTUS1,,,,,,41.0,,,1.0,,,
MVP,,,,,,5.0,,,1.0,,,
MYADM,,,,,,5.0,,,1.0,,,
MYCT1,,,,,,7.0,,,1.0,,,
MYH10,,,,,,1.0,,,1.0,,,
MYLIP,,,,,,2.0,,,1.0,,,
MYLK,5.8910288830764905,23.891775,0.4192368189520117,1.3945919065509722,0.1428571428571428,0.0,0.07412047882242051,3.0,4.0,0.7688857732549494,0.3420722290908193,-0.224637771463872
MYO16,,,0.0114053714109312,,,,,1.0,,,,
MYO1D,0.0538519021061411,1.4826161,,10.637098007795936,0.0476190476190475,,0.5560466396827103,2.0,3.0,0.03846945699389314,0.6676791895738864,-0.36153356282328425
