gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
Plch1,0.08911623062488956,0.30939802641256514,0.7868082643677138,0.9260581045715045,6.761020036657301,7.917122954469863,14.118650774501397,1.0858916323731131,0.8696502057613168,0.6965607040547916,1.0,1.0,complete,0.0004199862734280429,0.04256422619655673,0.25418503538230836,372.7168452673012,0.8537058267482646,0.0,0.0,0.0,0.0,499.0,14.0,423.0
Veph1,0.11536891425256926,0.54967494853185,0.6191201493342622,1.0254582406100625,6.732142953093548,12.558415934681648,12.851950767948102,1.5488907754995207,0.9039256793610448,0.7032293319903358,1.0,1.0,complete,0.0013242887838422952,0.0720584741651487,0.3462929556824207,161.23580687128535,0.4554300725533641,0.0,0.0,0.0,0.0,499.0,1.0,422.0
Gucy1b1,0.048460285322810534,3.7742987811878113,0.8559130468145509,1.41810203854496,0.7216075352241309,7.532156570852077,8.534989534366915,1.5021259016449677,1.0289910493731753,0.6757158198115696,1.0267489711934157,2.0,complete,0.04446493657708138,0.04057816562257859,0.24652932188343848,591.4824454560126,0.9553644347222983,0.026334022800710667,0.0,0.0,13.0,499.0,30.0,420.0
Gucy1a1,0.019594533398545368,32.11289898821757,0.5362920700562814,1.8669028842975752,-9.507091426342052,-0.013782366797039976,0.31908051970602164,1.0697564924138763,0.8857620032696001,0.351205436282635,1.6045016077170415,2.0,off,0.08561604353555519,0.09605281019046247,0.19430787628490803,694.6987748866545,1.5337193069835986,0.18683258883951598,3.772178418161106,2.9617663849031253,188.0,499.0,190.0,498.0
Bcan,0.1590702189848545,1.3419687724334655,0.4801522987061388,0.404516867020722,3.4238711851038595,7.2393291803257,8.206580225013631,1.093169148980085,0.9226128313455775,0.8565075908676334,1.6688963210702343,1.0,complete,0.05632568276928468,0.010971634119045446,0.21933395084935767,259.22072740075146,1.2043448874780596,0.0,0.0,0.0,0.0,299.0,4.0,180.0
Pde4dip,0.07536542578280889,2.00176513392855,0.6977813659967677,1.3386619362240422,-0.13052334792328832,8.27613998859099,8.53561971888336,1.1883343268364874,1.0163086886328667,0.5204332580170006,1.0617021276595744,2.0,complete,0.006564654416468193,0.07642360259135733,0.22955374739231757,532.2214538841392,1.1108442044299989,0.09025865338500168,0.010967064891584182,0.0009030755259426815,29.0,499.0,53.0,488.0
Phgdh,0.07040534236109212,1.8774012255840065,0.2024551744657956,0.6597738950661477,6.009135626461523,20.016891063022097,20.408997955010232,1.0389285572185596,0.969639535739488,0.22801790178554537,1.0204498977505114,1.0,on,0.03711665036859366,0.010770463546928845,0.2504952478550777,235.08243554769132,0.912459307653927,0.0,0.0,0.0,0.0,489.0,4.0,445.0
5330417C22Rik,0.0939208297884839,3.0914118111420827,0.5131738736652899,2.6901795862570026,6.295751684969918,20.029103159281693,49.4059405940594,1.0138644800729457,0.8257858139484175,0.2,2.4702970297029703,1.0,complete,0.00217296205954358,0.020063205005192607,0.08220707243954373,51.4205205615565,0.4924175219485072,0.0,0.0,0.0,0.0,202.0,3.0,201.0
Ntng1,0.15471365761505224,10.921167059282219,0.7440015710151486,1.570026770262672,3.094128735140474,6.882134311066126,15.159577314431415,0.9814492150488107,0.9675769938044899,0.48048984798883665,1.0,1.0,complete,0.11620804054337379,0.10609072018552626,0.33676781410104006,220.3278835446649,0.4998054389091253,0.0,0.0,0.0,0.0,499.0,5.0,431.0
S1pr1,0.11396458177863837,0.6669191395868865,0.5712297574701154,0.5407807328249916,2.934111290451373,10.642905272656822,13.401469008876788,1.1092568223762498,0.8367010791499123,1.010253482830927,1.0,2.0,complete,0.0059412918612768715,0.01840486249924848,0.26995669008673895,183.9767443515674,0.7979609125271724,0.0,0.0,0.0,0.0,499.0,2.0,407.0
Vcam1,0.061304906272014466,1.464548440941397,0.46480760562925977,0.44282260700651443,7.523812915484919,12.152162036733953,13.42645190646128,1.0887571899733992,0.7839048632730736,1.1193887902118478,1.0080808080808081,2.0,complete,0.01891932074376576,0.03780044343398996,0.2172000185139813,348.7484060723234,1.2406990426880622,0.0,0.0,0.0,0.0,495.0,0.0,410.0
Cdc14a,0.0741151895489215,0.08522364470532666,0.38615192344947985,0.16559523868477452,8.621288001987507,20.031681678094575,20.92243186582809,1.118912115228873,0.9032661506097694,1.091890879628103,1.0461215932914045,1.0,on,0.0007772109196553509,0.08385065598147604,0.31209286933274205,290.7721529165398,0.5579902450827976,0.0,0.0,0.0,0.0,477.0,12.0,463.0
6530403H02Rik,0.029415010086473386,1.2724560310324593,0.6972611315431209,1.3212360401908319,1.5078677019838942,9.176331424623754,10.949589321598415,1.1517954262252117,1.3440126391267588,0.5103816415094995,1.0,1.0,complete,0.0010927297779080344,0.017739476815629318,0.19673829544846946,472.50664706307805,1.3212312755323965,0.0,0.0,0.0,0.0,499.0,0.0,442.0
Ndst3,0.10918127383454547,5.169585590309383,0.7750210632834406,1.7441118859513751,2.5087003429503327,2.7437828355441387,15.536601322419381,1.5890571545772563,1.2719227532508608,0.4046083154173934,1.0,1.0,complete,0.008056466258253467,0.0984446034348806,0.28779788971433845,511.06336114243277,0.7012214836233778,0.0,0.0,0.0,0.0,499.0,4.0,459.0
Dapp1,0.041893536437251876,0.07406198984659353,0.3020352942298573,0.15069207583127767,5.612412732813387,20.01552296648316,20.878661087866107,0.8039748884789812,0.8691302955745404,0.9831490168514723,1.0439330543933054,1.0,on,0.00023039501251813352,0.013871081252722645,0.18180021070792,391.4827174104262,1.7560330773615727,0.0,0.0,0.0,0.0,478.0,0.0,436.0
Bmpr1b,0.08835518761022323,0.35268952107182433,0.5097814867609483,0.5623034468896325,4.155277509987098,8.712849830960714,9.103431792180084,1.4105496088931302,0.8988393277477107,0.7747307309812486,1.0,1.0,complete,0.0016683676230852783,0.034520305991491015,0.18551494345677735,1166.789831563159,1.6649945896786047,0.0,0.0,0.0,0.0,499.0,12.0,380.0
Pdlim5,0.09214900590061549,0.11678460132370475,0.6253304348852984,0.6012219842794172,6.114601997735743,8.154612037838803,12.060323807705274,1.2820512230127694,0.8948980248208849,0.887882349180416,1.0,1.0,complete,0.00021140978161772253,0.005011762962636831,0.22668626145013837,167.6466287309256,1.0185333797434568,0.0,0.0,0.0,0.0,499.0,1.0,405.0
Ccn1,0.18027533079034755,1.8994981479536943,0.6097371405882424,1.279995905612273,3.6934063554103127,14.173753278659396,16.908095073669827,0.9852746302329423,1.0162212275504243,0.4564970076079975,1.4633431085043989,1.0,complete,0.008103010803509121,0.0383466569224923,0.269419317784963,201.74444921112843,0.5175310632939588,0.0,0.0,0.0,0.0,341.0,5.0,278.0
Spata1,0.028204858009556168,0.09430177683969077,0.14673585483832569,0.1301143624265051,9.018863949535014,20.06026324739618,44.86238532110091,0.25302649355237183,0.9664039937394189,0.48281801921051914,2.288990825688073,1.0,on,0.0010320307562749196,0.03207134384029241,0.22706543263939863,828.9845322467897,1.1351464219856862,0.02468592165739469,0.0,0.0,10.0,228.0,44.0,226.0
Gm30382,0.034134342479077415,1.0179382856549009,0.6777996354994228,0.9201537760527453,2.986766245501866,8.115971126791631,11.481470493931358,1.1107786888550089,0.9718055667136862,0.7599441934197986,1.0,1.0,complete,0.0016015535263702307,0.09803887394905204,0.24058264044082225,785.8446582600501,0.9920527814012761,0.0,0.0,0.0,0.0,499.0,1.0,436.0
Ak5,0.03452804565413823,0.620175628943362,0.496360910850056,1.0443480792918733,10.452991209907855,10.698515636545977,14.651486349086056,1.5880800270532898,1.017228888195398,0.4644745337302315,1.0,1.0,complete,0.000492782044742063,0.01795912422872226,0.2356080133940441,219.76338933267908,0.730763632928879,0.0,0.0,0.0,0.0,499.0,1.0,443.0
St6galnac5,0.07538091107900725,8.755049549647829,0.7340943984033537,1.3591718662800398,3.507478313977048,4.006901758454354,15.221724049668893,1.500861598116387,1.4841948931175466,0.5916351325663021,1.0,1.0,complete,0.04797493505713438,0.09046665655800464,0.29654162171275217,428.74265795798414,0.6564144562634832,0.0,0.0,0.0,0.0,499.0,7.0,448.0
1110015O18Rik,0.03933211205954825,0.11713257435867105,0.21490835597847344,0.24708896804563313,10.461247977673821,20.006671330177955,20.878661087866107,0.9183650734762772,0.8040812414926448,0.40342743705314205,1.0439330543933054,1.0,on,0.0004592851786780196,0.01389788003039763,0.2167207876930063,362.0091977003168,1.1673364549928498,0.0,0.0,0.0,0.0,478.0,0.0,465.0
Zfhx4,0.02841129913919398,8.751835966195207,0.6252633022957774,1.760444780919391,7.846038331109766,17.118529404205134,17.497893658964227,1.4406905928017721,0.9351306257502179,0.4169536739725147,1.4505813953488373,2.0,complete,0.10863307549546106,0.020274329455307657,0.19872940892589078,1273.960955131602,1.0892325071698055,0.0,0.0,0.0,0.0,344.0,10.0,332.0
Ralyl,0.07408928127444506,2.8564619614465006,0.8027195933164039,1.7730322593738386,0.554827546414518,7.099061540186934,8.696873884719755,1.1461834698028408,1.2005576977048955,0.43357398252745794,1.0,1.0,complete,0.009916514589327617,0.20511581136851076,0.26386222743632937,1358.0892131854032,0.8338735929625106,0.0,0.0,0.0,0.0,499.0,15.0,479.0
Egfem1,0.1103197992333937,1.053684739485546,0.7792111499466303,0.9994550835506351,2.665420695758492,2.9077350110652285,12.280084413335825,0.9873902462924189,1.5,0.8042274733929387,1.0,1.0,complete,0.0006490658174757411,0.040807333213029394,0.2259608939998086,444.74440287885955,1.1138425126899112,0.0,0.0,0.0,0.0,499.0,6.0,480.0
Kcnmb2,0.1238054100341168,0.3811196406403742,0.744320077673175,0.9689823739605526,4.307135794260162,5.184595182987356,11.659819838988094,1.0922983625106797,0.93147840083924,0.7507931439179846,1.0,1.0,complete,0.0004905324952740954,0.02150802219837887,0.23799678131924745,272.8856370030212,1.0279238626306364,0.0,0.0,0.0,0.0,499.0,1.0,359.0
Sox2ot,0.137132259011969,0.08807390015599664,0.27069664059526233,0.11928199630875157,11.565534383776567,20.019105853053905,20.878661087866107,1.1503700974426292,0.7696285468063111,0.5743664485794336,1.0439330543933054,1.0,on,0.0005008649841602637,0.01906143169687119,0.13905695012197172,461.4453974056473,0.6764419097959223,0.0,0.0,0.0,0.0,478.0,21.0,464.0
Intu,0.07639756186073578,1.3962964442401407,0.7120557724896383,1.356282025933372,6.544325554310899,6.885312589601426,10.513282749856707,1.257285481759463,1.0985219773406865,0.6021928773188894,1.0,1.0,complete,0.002632154921998219,0.02970296359343255,0.22962743755088014,344.14172947676855,0.9584743260479769,0.0,0.0,0.0,0.0,499.0,12.0,422.0
Pcdh10,0.10329034337802076,3.2829976266477043,0.6114531616925755,1.6500448750810575,2.488596660878881,11.063607004460213,11.271205178394847,1.2733623990819896,0.9897731804101304,0.40779099127601226,1.0121703853955375,2.0,complete,0.043769669848413455,0.10443779397585455,0.24682291261994924,1109.153525181297,0.923023022970444,0.02457433218250921,0.0,0.0,6.0,499.0,22.0,454.0
Foxo1,0.05794127175738426,0.7894522679743158,0.6406265555093751,1.0863210621772397,11.868194730247513,14.470701979171567,14.704093427741126,1.185623870845272,0.8148380147746646,0.5972839079833745,1.0,2.0,complete,0.0016216970862931266,0.04377988282318979,0.23552839655516108,311.3573615004057,1.0522708505981704,0.0,0.0,0.0,0.0,499.0,57.0,474.0
Lhfp,0.052179962926665956,1.1705386448595876,0.7599907419803197,0.9377484221295146,1.1004094689900694,6.156019971004499,8.992410341685998,1.298619293222096,1.132173694238649,0.7585987839641473,1.0,1.0,complete,0.0029785991806543758,0.04087231275377875,0.21968573316712106,875.9629850129612,1.1513284052327355,0.0,0.0,0.0,0.0,499.0,8.0,457.0
Trpc4,0.06370423303408941,2.2288438441876406,0.4771843025894261,0.920824260191039,2.885374748812994,3.1806657501344695,9.429450098209411,0.99162160775878,1.3301288848579373,0.6718394233459803,1.0,1.0,complete,0.005803645600206781,0.06610009770298923,0.23888763423825515,944.9262993304643,1.025833580129486,0.0,0.0,0.0,0.0,499.0,1.0,397.0
Med12l,0.037919412834426,0.6037558961958018,0.7497835914500965,1.257016222876765,7.951555143272684,15.583620248699013,16.36847900841939,1.1231301428323723,0.9008928622822319,0.5172711129744285,1.0395833333333335,2.0,complete,0.002288448696372751,0.01641832362384145,0.19806553678993838,400.4997443337196,1.1168274381464882,0.004260061879375529,0.0,0.0,3.0,483.0,71.0,391.0
Mme,0.11692039262583373,0.7330216882774689,0.8783145077195854,0.9515168540222385,3.518482998131661,3.7273035853185608,14.394427357176019,1.038068827018249,1.1915810149654513,0.8988058835027828,1.0,1.0,complete,0.0006552559256340307,0.05629270671390544,0.26683710297646684,352.76907139536013,0.82216645920372,0.0,0.0,0.0,0.0,499.0,1.0,442.0
Kcnab1,0.06180059109902068,0.5040313238469689,0.7792110907057174,1.3289476829413993,3.9039986326125904,5.13997766816299,12.749492775162874,0.9810185185185185,1.0421296296296294,0.5144132142226712,1.0,1.0,complete,0.00037679875871317624,0.01255743453235258,0.19868936617285213,471.6321717275612,1.4821200940576305,0.0,0.0,0.0,0.0,499.0,3.0,427.0
Ptx3,0.0828509719859136,2.370093063692022,0.601709440147247,0.5221517551846728,4.93169333796528,11.673420745436866,16.950381559838597,0.28854648620099155,0.8825429971697717,0.9701588976055762,1.4216524216524218,2.0,complete,0.0505115211581515,0.04112925870754572,0.2719960797750009,142.45341517922722,0.7914051194813244,0.0,0.0,0.0,0.0,351.0,4.0,296.0
Schip1,0.05358274517903219,0.6007009406204538,0.4376603171747391,0.45006721820046686,6.683067333182422,20.049339222891568,30.33434650455927,0.8849096332977376,1.1281129430647545,0.2363933562337355,1.5167173252279635,1.0,on,0.025875341714928297,0.0038409768391687656,0.3102495710959834,264.83644968605125,0.5430454166938111,0.0,0.0,0.0,0.0,329.0,40.0,317.0
Smc4,0.0884998456321689,4.999188084941623,0.8285455940316769,1.6105814862417795,0.04197597809252046,6.610021559751348,10.838708624451415,1.0234754028351944,0.8881545424602075,0.5433987823876048,1.0483193277310925,2.0,complete,0.04156870550854287,0.07540234475526893,0.2460178448448571,281.4638734444224,0.9509710690318322,0.07280190696779824,0.0,0.0,23.0,499.0,56.0,471.0
Gm20754,0.01946515374223968,0.2510451361853191,0.8448581668965948,0.14623095083819787,11.832744071884171,20.040822412075187,20.92243186582809,1.0634088692483914,0.9669287303059846,1.966074830077945,1.0461215932914045,1.0,on,0.0009561501092240197,0.03953863757357898,0.2081745080262465,533.6119305575268,1.1234704341741104,0.0,0.0,0.0,0.0,477.0,9.0,470.0
Fstl5,0.10417110094341298,3.685986028111324,0.5593437002430294,0.8625920456704017,1.5780896514535045,4.016147380795065,17.086169881290726,0.5102144759502341,1.5,0.6330842129140344,1.002008032128514,1.0,complete,0.03416813542223684,0.029089799889989353,0.18360552630828875,1062.2021475662514,1.2016160918700638,0.0,0.0,0.0,0.0,498.0,1.0,423.0
Pdgfc,0.20836082775795015,0.8250347954216934,0.6638649571159155,1.1137163671795842,1.3940682925081256,1.6286369228154671,22.104283443296726,1.4494009816565048,1.202169114318997,0.5127641202211064,1.0,1.0,complete,0.0008494441852300147,0.05287439401959942,0.2609251405613088,533.6897472818766,0.7597183335984456,0.0,0.0,0.0,0.0,499.0,8.0,396.0
Dchs2,0.06145064410019671,0.5757124253761925,0.5698118062347749,1.1199822008011846,-10.737451072852249,-0.00637239700974106,0.3310341235247898,1.0003826536503029,0.8542560815470384,0.711033685177026,1.6523178807947019,2.0,off,0.000536437920447131,0.001267556678704857,0.02073717226407546,460.0768247654679,0.6270074878361176,0.4710687708591081,0.35571884048739894,0.2405168427007807,197.0,499.0,200.0,498.0
Sh3d19,0.04458858079825034,1.046110849225648,0.4082607220723253,1.0949981401719389,3.7656013382492386,10.418099693160137,10.762047673334468,1.0701556894947504,0.9368006130622133,0.4685474468827735,1.0,1.0,complete,0.002678403532247619,0.04596291875822924,0.23517062190271687,903.248544325611,0.9379874385402803,0.0,0.0,0.0,0.0,499.0,10.0,413.0
Pbxip1,0.04247739222469348,0.3636814471839323,0.2214736517064255,0.15370546580294467,6.186775094331472,20.036826643898696,21.054852320675103,0.5233796296296322,0.75,0.6296817850346559,1.0527426160337554,1.0,on,0.009721596051109302,0.009408552179876474,0.17401701613957404,427.0876115808174,1.6203463619156686,0.0,0.0,0.0,0.0,474.0,0.0,461.0
Notch2,0.1552467969455345,3.0586376256824526,0.9299470526281032,1.8069021589375969,1.3858644730522272,11.065801038014715,11.313072838132513,1.1817156146727914,1.0078803071754263,0.575820187267059,1.111358574610245,2.0,complete,0.028123264116585542,0.19199671092473095,0.41370066728321087,116.1548681922685,0.32435988561897755,0.0,0.0,0.0,0.0,449.0,6.0,377.0
Syt6,0.0816390286831027,2.064278966932006,1.4732099790532214,1.6411510226142576,0.6809550726725473,2.967716436063423,8.563934562649845,0.7894975412369405,0.75,0.8797048566741243,1.0225409836065573,2.0,complete,0.0006628687921671352,0.05194783300055053,0.24100677715014032,428.6179320418105,0.9171297224884541,0.02710157130813029,0.0,0.0,11.0,499.0,35.0,488.0
Kcnd3,0.1831347197538434,1.4024263369703531,0.580815214579664,1.0410087887664266,1.2968524248517506,1.552127947533294,27.524689764480975,1.7438264395149534,1.3820320186565078,0.5365520521361653,1.002008032128514,1.0,complete,0.0044554071581234455,0.0516302463788604,0.2631954829011681,775.8504845537177,0.8347524252340908,0.010127292380757586,0.0,0.0,1.0,499.0,18.0,416.0
Inka2,0.06157941160496369,0.41505317501186756,0.5968185198295971,0.5086612114436403,7.807867740658956,20.032835279721617,20.492813141683776,1.132860377836666,0.8836266003427999,0.6415332797768833,1.024640657084189,1.0,on,0.0014598278178177095,0.0100746064224077,0.1529225605386932,332.73570724877914,1.1619230549024693,0.0,0.0,0.0,0.0,487.0,16.0,478.0
Vav3,0.06647591838751238,0.8944330743175548,0.8956997882946113,1.2509671220373397,1.1825136154653058,6.115775328079314,7.9528950274898325,1.060597104389215,1.1518796852727236,0.7108238516813157,1.0,1.0,complete,0.0011941876146923515,0.08170776264328718,0.2524662124174142,925.7945435382455,0.8750604766493009,0.0,0.0,0.0,0.0,499.0,12.0,465.0
Col11a1,0.08931889943643379,4.068234104156135,0.5381667693142951,0.9816075237235902,-0.01144700829134015,5.825771420852839,7.2549943168637725,2.845392143018934,1.1106001754701396,0.553504394198099,1.0162932790224033,1.0,complete,0.05878260868996552,0.08073852796264806,0.22431624676221204,1087.0425999761655,1.1159600946196282,0.031859183646782085,0.0007244039900862643,3.996677789316894e-06,8.0,499.0,25.0,436.0
Olfm3,0.017652752096455993,0.23033469341613966,0.27937743126009984,0.27843683200474445,8.656926641070603,20.040932003279064,20.79166666666667,0.8842483567103219,1.1295957815266489,0.5593595220800056,1.0395833333333335,1.0,on,0.00040934144704040363,0.018301845263123468,0.1938093919421736,412.7238670889203,1.0097275796937066,0.0,0.0,0.0,0.0,480.0,8.0,469.0
Plppr5,0.08208408641363409,2.5203039287225932,0.5121325962480121,1.6350567165153758,4.566470627735392,7.715558355596559,12.443825688051794,1.1452568140888175,1.1270729850557677,0.34385083659508897,1.0,1.0,complete,0.008849567623031787,0.1197902418835762,0.27066103069023617,693.6624136856799,0.7876619689591016,0.0,0.0,0.0,0.0,499.0,1.0,425.0
Dpyd,0.054975274610679206,0.6933703909480129,0.7303629218565233,0.7669379250516711,4.042221698151756,5.487485805546715,10.848569162981615,1.0723774594245885,0.9066530782432811,0.7603358449536397,1.0,1.0,complete,0.0007813771549545253,0.030014818184630743,0.23082348748428771,585.8470276972841,0.9868362967386789,0.0,0.0,0.0,0.0,499.0,0.0,367.0
Arhgap29,0.02106712226542803,10.518918871673367,0.6001590286196538,2.597412619886736,-10.813145796463235,-0.004998608343895126,0.32905284642161203,1.1067901234567885,0.75,0.2506503814061328,1.6414473684210524,2.0,off,0.0035130038341694625,0.05124325953991519,0.23837716042725068,169.42770345395152,0.8550646547381493,0.1776193719200937,0.9152732697273285,0.8203875258025851,195.0,499.0,196.0,498.0
Bcar3,0.05692010278049806,0.04338154833904143,0.632718467794453,0.13112775766456822,11.155733018422827,20.02135487690389,21.099365750528545,1.0821389869187104,0.75,1.826302391833969,1.0549682875264272,1.0,on,0.00020598152184483735,0.02669142878044678,0.22739822150148928,258.1723360872265,0.8067659329258374,0.0,0.0,0.0,0.0,473.0,4.0,460.0
Pde5a,0.12933816911286908,0.4320608148697426,0.39719499008160897,0.7000032013006937,1.705710363910796,5.660824363813348,7.493444379448067,1.3729827641028887,1.0769600687597758,0.5517376342253979,1.0,1.0,complete,0.0028795013957592787,0.036768177270254665,0.2502027172125692,782.7474884952927,0.8251559216504685,0.0,0.0,0.0,0.0,499.0,11.0,339.0
Ndst4,0.017401415730594397,1.669569615362658,0.6463265402186914,0.8306970747754617,6.199123112869162,8.729647560429758,15.863000419723726,1.0064785343792868,1.0260215727880657,0.664040530227642,1.0,1.0,complete,0.0014406861283694464,0.0057843572278247855,0.22610496781484193,94.08126133950086,0.726335693087246,0.0,0.0,0.0,0.0,499.0,0.0,423.0
Camk2d,0.09191704138543882,0.5563043266029506,0.19215640648014104,0.8027224118049566,6.051896480181886,20.004641206961182,20.53497942386831,0.9855092710013389,0.9677239327953853,0.2005484600739122,1.0267489711934157,1.0,on,0.0025277867479449254,0.03162775105512938,0.27345421792837044,243.34087410732428,0.6736332054341326,0.0,0.0,0.0,0.0,486.0,18.0,423.0
Zgrf1,0.08727561115085908,1.5438341727004259,0.8303893129037183,1.76414380920629,7.774017794222427,8.000134950415111,11.968643071700257,1.1192236796982167,0.9475188614540475,0.54134191559014,1.0,1.0,complete,0.001954778577175676,0.048807830691499306,0.2553369907961861,289.70609496342536,0.7400431994418646,0.0,0.0,0.0,0.0,499.0,10.0,424.0
Col25a1,0.03571734138381906,1.3295161648324103,0.6975866738510548,0.8800670411446592,4.091417044091638,5.574047779951416,14.18296945475519,0.9961887717192502,1.0115865769318702,0.5868921987774698,1.0,1.0,complete,0.0017851880787826374,0.003769668034838439,0.23641232946216473,106.64421362778822,0.8918500073743659,0.0,0.0,0.0,0.0,499.0,11.0,384.0
Lef1,0.1417135559184855,0.7413313460427567,0.2389434904020116,1.0106811768773087,5.634008230779315,20.009470079297344,20.492813141683783,0.9551085398728381,0.8218106147827979,0.2,1.024640657084189,1.0,on,0.0012778355074169441,0.02656464996472022,0.19000136272859858,217.05968136288823,1.240023501739879,0.0,0.0,0.0,0.0,487.0,9.0,466.0
Dkk2,0.14166540157189692,0.589680380185731,0.6428153095477884,0.969140932772396,3.481084727533128,3.7890511876100312,5.431301491264055,2.042094542192691,1.2301279576070416,0.9210671262083161,1.0,1.0,complete,0.0006158047092569756,0.019029941363242025,0.21600508375874897,235.0503434781727,1.0164518701128495,0.0,0.0,0.0,0.0,499.0,14.0,398.0
Cenpe,0.0408870193800085,3.5966160857038516,0.9446067979738116,0.4614544874585639,14.297021313135714,20.00202156482796,20.577319587628867,0.6243327506737629,0.903780234071093,1.1578634807541284,1.0288659793814432,1.0,on,0.0947525389756505,0.010941924949851444,0.1361373958531964,462.6141735775976,1.3376035923860352,0.0,0.0,0.0,0.0,485.0,33.0,474.0
Slc39a8,0.0840972512100789,0.555012366166426,0.5073594325767483,0.889991716479366,8.317667766873845,20.021909286610015,20.450819672131146,1.3201646090534975,0.75,0.4489341781023387,1.0225409836065575,1.0,on,0.0006042672035055346,0.008113691921576505,0.11650355997069375,100.42082146074183,1.3082868394300202,0.0,0.0,0.0,0.0,488.0,6.0,486.0
Unc5c,0.0817918178924696,0.8117658030926277,0.7352418534431935,1.162504040128002,6.324368052587452,7.380205954168407,13.822137263226471,1.0220354978349349,1.2126401964362052,0.8274960986319557,1.0,1.0,complete,0.0019330691277429487,0.065381306434713,0.2393213708943481,694.1166043107866,1.0219049213721358,0.0,0.0,0.0,0.0,499.0,2.0,473.0
Ddah1,0.060274330987270565,2.0789330207678782,0.12788788124408412,0.4930678761019058,0.5966784138047991,20.022942238278656,24.223300970873787,0.9521443238977267,1.0011827947349483,0.2,1.2111650485436893,1.0,on,0.029779337298590853,0.037151577841619696,0.2501775504578012,328.1978174573315,0.679456612220766,0.0,0.0,0.0,0.0,412.0,8.0,403.0
Slc44a5,0.19758990332590998,0.9835407299089047,0.6375352512042204,0.9536266475839613,1.740980500911169,1.9478892594266661,29.563063214681424,1.0324441878953685,1.195021627982667,0.594714983860246,1.0,1.0,complete,0.0012291173251615909,0.09386291434987526,0.27285455321788904,629.6176840623428,0.7056242193191685,0.0,0.0,0.0,0.0,499.0,6.0,491.0
Negr1,0.12113108158680666,6.740937295841,0.762988225646943,1.4947314523587818,4.503368431555895,8.712016168645153,11.830990965869525,0.7741926234629208,1.1270248931823317,0.6402360326952845,1.0,1.0,complete,0.1451889546137224,0.12006290020808282,0.23539645875136284,987.284524720324,0.9947997904938409,0.0,0.0,0.0,0.0,499.0,4.0,444.0
Depdc1a,0.03225129050944225,1.4699346074225752,0.5932395290022716,0.724656109878953,14.820903729491246,20.01625631358661,20.662525879917183,0.9581952377116951,1.062793579593552,0.5651442048268837,1.0331262939958592,1.0,on,0.0017833706356234073,0.023762592339435232,0.12785185651630895,388.4176691423803,0.7624799363852829,0.0,0.0,0.0,0.0,483.0,13.0,478.0
Wls,0.09415155200738094,0.7938600979018496,0.43131073783888046,0.5143728980278219,3.766761433916937,4.103767055294488,8.264816177852676,1.3440442773764536,0.8625915058499602,0.8059677448144464,1.0,1.0,complete,0.002289691648038807,0.01905611398984056,0.17414174952567463,690.5088483660082,1.8451110220878935,0.0,0.0,0.0,0.0,499.0,4.0,370.0
Tox,0.08307346311458445,1.9948608805969963,0.4770077685188482,1.4168369965922514,7.462339906455295,9.09784471571828,12.584662347421848,1.0314332858599542,1.1355028130979399,0.38170704723977494,1.0,1.0,complete,0.008323344552008187,0.1292218257485459,0.3030683066460972,673.7822422834124,0.6372055130043653,0.0,0.0,0.0,0.0,499.0,5.0,469.0
Slc26a7,0.03212677405916738,1.0297300512972056,0.22144265016261874,0.511905173537345,8.689944648937526,20.001553284495905,20.450819672131146,0.9122331324672135,1.0488670362434642,0.28357758747638734,1.0225409836065575,1.0,on,0.0032824740473770013,0.059730353025022644,0.24859581195981015,605.1512022026423,0.9206455070307596,0.0,0.0,0.0,0.0,488.0,1.0,455.0
Necab1,0.05751982773908779,1.261246908136923,0.8641652398171883,1.08485970910125,5.658057397462709,6.7340943087744725,13.784339353710983,1.0629043781435754,1.149491222993826,0.8524124723222479,1.0,1.0,complete,0.0015666960093549977,0.04457310007635735,0.25104765663881173,357.32220169106245,0.8519189639310548,0.0,0.0,0.0,0.0,499.0,1.0,470.0
Nkain3,0.11689210111190747,3.086542849435692,0.8866269333437166,1.728391631302703,0.7460159048320583,6.428178164188396,8.714200913767872,1.1065143435094393,1.065606259671314,0.5574018545108994,1.0,1.0,complete,0.01959664728888933,0.23603208663545588,0.2681821966835107,1296.3970438411054,0.7932412935866838,0.0,0.0,0.0,0.0,499.0,8.0,403.0
Mob3b,0.06463867697675454,1.2108972792731143,0.8067230600070191,1.3804065549542839,5.277026193409781,6.064955216464516,11.868885681763413,0.940945863022659,1.2704585730706706,0.5883280921769338,1.0,1.0,complete,0.0008603849324116754,0.01587309529847293,0.1562377182108967,460.2289101082688,1.5421785311135328,0.0,0.0,0.0,0.0,499.0,3.0,339.0
