gene,fit_t_,fit_alpha,fit_beta,fit_gamma,fit_scaling,fit_likelihood,fit_r2,velocity_genes
Fosb,3.7064806546870535,1.0523728467372189,9.951841480402376,0.5816166686916533,0.04199388191103934,2.2151675541024e-12,0.24263852834701538,False
Exoc3l2,14.07975151268929,0.0633804169778047,0.062041657163136754,0.15674466855411454,3.3893022616704305,0.16300176385126586,0.5367898643016815,True
Apoe,,,,,,,0.4415441155433655,False
Bcam,12.918942382797622,3.9095884161731793,16.13803539741349,1.0693995129780656,0.07881853368547226,0.23861032134602414,0.5650768876075745,True
Kcnn4,3.4829783448600624,0.8906575407552765,2.0852468911664577,0.6236084851646329,0.19068676695227624,0.2800144716429649,0.7688549906015396,True
Plaur,,,,,,,-0.4842013120651245,False
Tgfb1,4.729153907633957,0.8537332359662891,1.9054211268458385,0.39327031974426946,0.2706619489317138,0.15741270697566234,0.5985481441020966,True
Blvrb,6.7077001740639135,2.615558740398906,1.7206567059724271,0.8458754633263715,0.24355665922164918,0.16292864599142323,0.8870061039924622,True
Dll3,5.182794566528392,1.9225149118497715,4.805135495812229,0.42076143568168356,0.13737508186449604,0.24772228150675152,0.71159428358078,True
Ryr1,,,,,,,-0.2621270418167114,False
Zfp382,,,,,,,-0.18929564952850342,False
Etv2,5.653731042357237,1.6847093322714013,9.102077755735488,0.8649348884675707,0.05811981409788132,9.548295889200854e-12,0.6382137537002563,False
Zfp536,3.4609502678789448,0.03950357950542908,0.054757334432031526,0.18524030531087696,17.845962285995483,0.0007116888098797967,0.0961536169052124,False
Vstm2b,5.469427057898255,1.195580607945365,3.646802431642517,0.7986188849153575,0.1274715802073479,0.245857918877962,0.4885020852088928,True
Gm2381,3.0948801611449688,0.20653184266426367,0.14916683824433938,0.6597585495480915,3.3980560541152953,0.23983382461489972,0.7005898058414459,True
5430431A17Rik,3.3828229612806497,14.23464860829154,1.2960025081345106,1.0231488880369148,0.4256377458572388,0.2879962907800909,0.9433419890701771,True
Bcat2,9.560920264243546,0.08772197521648657,0.11585164960520719,0.26876812175711434,3.710991477966309,0.08808263761137264,0.33346235752105713,True
Rasip1,4.43901676939989,3.6422727873661036,14.853573190219382,1.0217055753528177,0.033207768481224774,0.37672587197785373,0.8600881844758987,True
Csrp3,4.116309497503049,1.4255204642181658,8.760098220085696,0.32958250385261373,0.07982186771929264,0.1437929324990061,0.5679011344909668,True
Nell1,4.753542713319577,0.03515889307328578,0.04013129905867586,0.21348907306473142,7.092132711410523,4.032294944702639e-06,0.06911182403564453,False
Luzp2,4.8646119550491775,0.02777647652525744,0.014040014958014366,0.19412853775773856,42.1840277671814,1.7069412309390337e-21,0.4355018734931946,False
A230057D06Rik,5.9022331330194255,0.022808191034511947,0.04415480184882675,0.20876078625540714,15.1148046541214,0.03979448818068598,0.1561376452445984,True
Gm32061,6.126319317213867,0.04189779705834699,0.04200407482936729,0.26562368826206506,14.00675481081009,0.10457273219482077,0.5716777443885803,True
Adamts17,5.6807075072035165,0.13055268471038728,0.05713836923289023,0.30525796928553245,7.995222611427307,0.043475739016901535,0.7070659101009369,True
Nr2f2,5.764895917326721,2.255851560836597,1.542547606095253,0.8193295809353563,0.2870526574552059,0.31040557549044884,0.7839320600032806,True
Rgma,5.29669733515072,0.9736978685180429,0.4980170752235575,0.6802450191046697,0.8647867584228515,0.2909004299538994,0.808027595281601,True
St8sia2,,,,,,,-0.3362835645675659,False
Mesp1,3.549436647422802,2.150251053264324,42.75469304751734,0.76723734968764,0.01130674621090293,6.297085481312e-09,0.24138259887695312,False
Homer2,7.064816437913005,0.995682023872495,0.9075019549375175,0.7727926611671867,0.4577714869379997,0.228283361786609,0.8000247925519943,True
Cemip,13.29315496507382,0.3156878042705392,0.07249933183542051,0.20600549892382136,1.7866765612363817,0.0974140406760194,0.9548747427761555,True
Ctsc,6.667466562970543,3.056986050356876,2.741217447037633,0.6305254239768211,0.14547450198067557,0.22372841195686646,0.7732874304056168,True
Dlg2,,,,,,,-0.2701230049133301,False
Gm32647,29.86545287200373,0.0035277165916760916,0.003628371184510137,0.019820813983672185,35.43510491609573,9.393463421014767e-08,0.10894280672073364,False
Tenm4,4.374712614542108,2.7454656600956366,0.22240000682075403,0.653806954710139,2.0329510545730596,0.2470776932203241,0.4416639804840088,True
Gab2,7.420071973652741,0.02603740928564119,0.009496120087286241,0.18589236609372398,53.455805969238284,0.12420929933480077,0.15621066093444824,False
Serpinh1,,,,,,,0.6763770282268524,False
Folr2,22.09970175061582,0.015370324991994337,0.02994269912605685,0.064150086879123,7.570764541625977,0.23855251924253618,0.4801056981086731,True
Folr1,8.114771194191711,1.925678452415119,1.1109559622872687,0.4908713690839628,0.6192106008529663,0.3371375611555104,0.8365664482116699,True
Hbb-bt,4.126963846482515,0.7373512077388348,12.405663001483306,0.43077660037085774,0.06343207508325577,6.547535185634733e-09,0.11227452754974365,False
Hbb-bs,3.4083337495826562,3.2780384527616913,26.944713754256746,0.4824352730385682,0.02168872449081391,1.2332286155315477e-09,0.4575066566467285,False
Hbb-bh1,12.005117350004866,255.02687109601868,70.12882491251173,1.37902017221713,0.009774319051454464,0.3568398891382057,0.9064659997820854,False
Hbb-y,2.8634313003813587,38.50208933536038,39.52865718400422,0.6286231026527961,0.023400846123695373,1.680189207240446e-11,0.7485217154026031,False
Nrip3,6.387811425636222,0.33439780044416156,0.19126403841321057,0.28053753806933707,4.331355292797089,0.25312529140055606,0.7022923231124878,True
Scube2,4.839306610440173,0.3273885419293832,0.3502206526420547,0.35864419686729404,2.0264244049787523,0.19354440345103632,0.6635845899581909,True
Adm,,,,,,,-0.005779147148132324,False
Lyve1,11.47336388457671,13.866129011317794,39.58004397093933,1.1587085269484425,0.04243987603113055,7.134434258546178e-08,0.8496555835008621,False
Galnt18,5.119260589384068,0.15027600171029626,0.051278688836550144,0.3243489313461944,10.27525589307149,0.1661247673722683,0.6727710366249084,True
Spon1,5.588191462770977,1.0578510925301399,0.37593346736114225,0.5949918864969429,1.0520933640003205,0.2717511898018724,0.8101714253425598,True
Calca,16.352866127437302,0.5205354310686827,2.638941993341033,0.14181245801932052,0.10228523417479464,0.0003072964734641381,0.3602380156517029,False
Sox6,7.375413436493071,0.09192790027255231,0.017882550877623384,0.298860289101615,30.302719561258954,0.1516863081263489,0.5739107131958008,False
Vwa3a,19.23480109243031,0.09329548985580106,0.06888792351484113,0.19421593263669037,1.7762266874313355,0.00048386246707151487,0.31663191318511963,False
Aqp8,3.5524328151571236,2.763239468110951,23.66665865473605,0.4763896649635203,0.027368753505870702,0.08059121385507045,0.49325424432754517,False
Tbx6,3.8994306204701674,0.8678329985739454,6.246435206624208,0.41550676142163084,0.10476350322365757,0.21930039787060557,0.5203345715999603,True
Htra1,4.696309763456359,2.7124278165024274,3.7904273187377404,1.1029540072026494,0.13633865900337697,0.0002024560936891029,0.6711452305316925,False
Chst15,6.1704316330020195,0.8728366560175032,0.6457516562716349,0.8286747667245574,0.7199082380533219,0.19128399540700103,0.7684672772884369,True
Adam12,5.950367258913085,0.2899981646269149,0.06330476084406007,0.39910694670462693,9.02595901966095,0.19153058655064442,0.8038589954376221,True
Ptpre,4.886147873974237,0.737207863512147,0.5088357851716147,0.7501454912622606,0.881909994184971,0.2759970117812325,0.8478268086910248,True
Ebf3,20.90425357085256,0.06949097407362868,0.050746243529990326,0.10256550059622176,4.225574396716223,0.2664807231414106,0.8051358908414841,True
Ifitm1,3.6693649084726765,2.8118615437086283,24.16280538461605,0.3575158285651066,0.021058477470651267,0.22541862332515525,0.2301815152168274,False
Sct,2.0781348753011026,1.1127464699672802,6.709020674090025,0.36923735819173586,0.14385696267709136,0.0002483232793156822,0.1973717212677002,False
Gm45889,4.3107481579581615,1.4550404776675447,2.8101820675092704,0.6513107665309648,0.1430156895518303,0.2808653257904566,0.7854530364274979,True
Cdkn1c,,,,,,,0.13095945119857788,False
Phlda2,3.615470472720135,7.775484238417977,38.277766224932186,0.27373245525730144,0.04900316493585706,0.032857789325930004,0.355688214302063,True
Ano1,6.90488999298844,0.22846374587447846,0.16397558048112001,0.38813443703977313,3.6631677309672037,0.19188287081270372,0.6897559463977814,True
Fgf3,2.653653702436781,1.7842254953460608,13.186088498084583,0.4311927640685714,0.04558951881196764,0.03443725186832392,0.32611721754074097,True
Fgf15,5.022796237170463,1.9597317267268506,35.182173310202835,0.5392441291990726,0.02098027424421161,0.11632402914559772,0.27107375860214233,False
Fam155a,,,,,,,-0.20459234714508057,False
Col4a1,11.773932770823793,44.274067480487666,4.831103643094948,1.4478481918767556,0.13631532579660416,4.844588215152159e-141,0.9716263748705387,False
Col4a2,11.905165285889177,24.233426229604106,4.809934373115816,1.4310365253944206,0.14920857846736907,8.67203912366924e-140,0.9493827968835831,False
Gas6,8.132934851595342,1.8833151396961476,3.779644455500134,0.6122537457670332,0.197605287283659,0.17975841991171093,0.7861127257347107,True
Dlgap2,1.392447920341127,0.05669739498395209,0.02361788302184035,0.15115938796738618,128.79009149551388,2.5491954372804364e-11,0.0956496000289917,False
Thsd1,18.22130803310143,0.34563112034529503,0.20833804800982977,0.22284133234589792,0.6843813389539719,0.36959987428697855,0.9253841117024422,True
Plat,7.188232907575518,0.8037825133739327,3.1100283691969817,0.494760228489285,0.2406161537048993,0.10338698843868382,0.4675973057746887,True
Ank1,20.101376782773567,0.12728192391791915,0.023812069364517224,0.12896393219217556,3.875834441184998,0.15499280395815582,0.8759950622916222,True
Sfrp1,6.259791722510998,6.1085746318751655,11.16287326176875,0.8077285357094193,0.04156766753643751,0.2588634861598263,0.7029611170291901,True
Unc5d,,,,,,,-0.24539399147033691,False
Nrg1,4.497057750086637,0.4155678940759714,0.057868291129439836,0.560259661305567,6.4368107128143315,0.20404124429746445,0.767097070813179,True
Dlc1,5.801789392536357,0.4002063591149653,0.09061568065567206,0.2754363825704748,10.028810577392578,0.250297377855926,0.4319194555282593,True
Mtus1,4.985531497217894,0.7043705435988609,0.21542632938426826,0.7117156179847065,2.080222327709198,0.22047187820705724,0.7437931597232819,True
Triml2,15.811938121772513,0.08515819109945977,0.0968604641916206,0.14290569604620953,2.450813595056534,0.23648381846862573,0.7357051968574524,True
Sorbs2,19.867214717602867,0.21587789518251832,0.041856539714855395,0.13165675863375434,5.104198024008009,0.1685110932702156,0.8669725060462952,True
C130073E24Rik,26.938258190476674,0.016431782895269784,0.05767020805512424,0.09155046493668814,3.127433395385742,4.229358416034417e-06,0.16915786266326904,False
Vegfc,3.1114193456669743,0.8149110159691394,0.1357627750515292,0.6880514195571629,3.335559124946594,0.2720355152825796,0.8178139626979828,True
Galntl6,5.602819285595778,0.01603720148097479,0.0022145933549335365,0.19990268376718565,438.06665382385245,0.11932939160725074,0.18218183517456055,False
Palld,5.401984623809175,1.6050072727322777,0.09584456805498488,0.6568996697512842,3.979163069725036,0.01464291906919846,0.8536653518676758,True
Spock3,5.546570486626869,0.10988462708818439,0.05556156964373603,0.3250858519942566,8.122876584529877,0.20283020978283997,0.6062634289264679,True
Tll1,4.056133473268113,0.07767076362376633,0.0247416312419779,0.5797583096893876,16.397918701171875,5.8819262015147685e-08,0.5428467094898224,False
Csgalnact1,20.167960591364952,0.07177260597902733,0.022249299744933546,0.09637494512474992,9.053985595703125,0.2304219712684181,0.8201347440481186,True
Ifi30,10.004869822597964,1.8186653381736215,10.446729720262958,0.4713415836524846,0.06492437586188318,0.15446101179808633,0.181365966796875,True
Plvap,17.862222690800667,1.5111534237883788,3.833876899659124,0.13622300600625956,0.06876869425177574,0.13064409677994615,0.5489736497402191,True
Nr3c2,4.8042956308001665,0.017520188408120106,0.018113889392866657,0.2036243789114973,52.763468170166014,0.10853481660063762,0.16237473487854004,False
Hhip,7.533386882131151,0.23994119235695563,0.2735847942620887,0.33451299262387807,2.142673122882843,0.11634584391103041,0.5470313429832458,True
Gypa,3.934542633612311,1.4140092625990057,0.5946953607478684,0.8710818482133974,0.7588137960433959,0.20410286921945323,0.8102214336395264,True
Inpp4b,,,,,,,-0.09449577331542969,False
Mylk3,6.297871045460794,1.2441886054923887,1.6840435425518812,0.8676021166794116,0.2815799780355559,0.20920549800090946,0.7112659215927124,True
Tox3,8.107077210570276,0.1949961043684014,0.1309214390983069,0.4225100642251808,4.904432519674301,0.2548206285835579,0.6317661106586456,True
Slc6a2,10.133292291495064,0.8860919614563602,0.3578618695083445,0.19254936008919463,0.8795677833259106,0.056874463575502285,0.8855475410819054,True
Mt2,5.975742879972501,2.701891230477668,5.7747582863132845,0.33629991106733637,0.15016072243452072,0.1349544860706141,0.6036071181297302,True
Cdh11,6.441476156221844,4.126546087432695,0.6030699533394998,0.9918359627838493,0.8755999964475633,0.24331827881083726,0.9080895707011223,True
Cdh5,3.794217785596791,12.085045852713868,10.173225796173135,1.0817864862786686,0.07075844513252377,0.2807831736657794,0.9044575020670891,True
Car7,6.013982978853377,2.1643774509928493,2.2444092467126886,0.6967939410593786,0.1653992034494877,0.5048768632174714,0.8302438855171204,True
Hsd11b2,,,,,,,0.24573743343353271,False
Gfod2,,,,,,,-1.0255413055419922,False
Cdh3,6.159055706495468,2.389002906128354,1.3077328373037567,1.0725217452844114,0.37976127550005917,0.2122705620342129,0.8286084532737732,True
Cdh1,5.4158179784567,4.37422871426855,2.108010637251339,0.8526000018988458,0.21454286567866804,0.3913783929810455,0.7613943368196487,True
Hydin,18.274234918221584,0.2477263920780993,0.11902331636540682,0.17100811689773626,0.8681908249855042,0.001192440261132227,0.6563578546047211,True
Tmem231,,,,,,,-0.11440610885620117,False
Cntnap4,5.918796468467376,0.07044413976092717,0.06097692269417857,0.29445573806647163,6.55140209197998,8.724235588068131e-10,0.502374917268753,False
Adamts18,18.642464658585908,0.1833707670387187,0.09949008089438986,0.15600037282346516,1.0290388280153275,0.050804148136939835,0.8281328827142715,True
Dynlrb2,16.540681225477616,1.9028072716380686,4.730378115600417,0.8352443987675713,0.2693731561303139,4.975593591050992e-16,0.9372402504086494,False
Cdh13,3.6387358615182674,0.11018363107874525,0.051942913453751356,0.27577695774485456,26.9393669128418,0.13806066113454088,0.13353073596954346,False
Fendrr,5.1750537773629715,0.1123951698238283,0.08357271969560816,0.3668799023146111,6.740319073200228,0.17572237483266942,0.7271546125411987,True
Foxf1,,,,,,,0.1145399808883667,False
Fbxo31,,,,,,,-0.2311633825302124,False
Cbfa2t3,6.893648076896123,1.440114637644045,2.1173021771945235,1.0281329755405018,0.25315078407526015,0.33286881518134775,0.8774804472923279,True
Cpne7,5.025641752528026,1.6943599086640908,2.4281019209002532,0.9213667027289549,0.20106360867619516,0.32401084220391435,0.8829782977700233,True
Acta1,,,,,,,0.43289822340011597,False
Abcb10,9.03034696197917,3.4755398674491533,1.720180166991375,0.8720211859180745,0.2513417503237725,0.20845426770138262,0.8521084040403366,True
Nrp1,6.423919429525249,7.3317894617185875,1.250730844239053,0.8580256444930567,0.3792542387545108,0.3226773610806388,0.868027999997139,True
Gria4,6.868831847031122,0.056179296122672535,0.02658268770948173,0.2638837939246687,22.15225537776947,0.21911480167561065,0.2509945034980774,True
Trpc6,26.180578072336026,0.028537082415888534,0.03000312580651162,0.05995337852301951,5.20522111773491,2.1722929411746246e-12,0.5397286713123322,False
Maml2,8.896491749292009,0.05077359738333216,0.023367173234263214,0.2634422231667129,18.45142110188802,0.1688651887565826,0.26797598600387573,True
Fat3,4.165807760758422,0.43380766799221027,0.07965007218015832,0.6771463470237069,5.816958975791932,0.2816299485562964,0.7241695821285248,True
Angptl6,13.81189492871072,0.2610769936169057,1.9205236849513145,0.13114640180063994,0.10540133269503711,7.327074295094777e-08,0.5388012230396271,False
Epor,3.0068129735903733,2.056705840712681,20.41294930667865,0.5990555189936231,0.022903590081259608,0.1338036011286091,0.47235405445098877,False
Cnn1,14.373971527879648,0.3067885752635965,0.8903027133311542,0.11686091087002669,0.21064044460654258,0.2844226632361226,0.696842223405838,True
Acp5,13.549384372668959,1.4473632523136448,1.559175384352686,1.0386240349598665,0.846806192994118,0.13093316025203772,0.7102007865905762,True
Bmper,3.990654101509296,1.232601076697875,0.21825867203197205,0.740945920466439,2.2750889857610064,0.017897351481444907,0.869329035282135,True
Tbx20,17.112946487371996,0.3033150356387002,0.05526743972301748,0.11202379249906123,3.7024924039840696,0.2995694483247379,0.8451894223690033,True
Opcml,6.557830524465143,0.029115185227546907,0.007857402798784104,0.23333462887380318,119.69276390075683,1.8343365592281422e-07,0.1597377061843872,False
Ntm,7.293601749282998,0.03794936158316964,0.06591218027537332,0.21494718024285572,9.279959475994112,0.13393623986162637,0.1233665943145752,True
Fli1,18.587466064509783,0.3380393588052376,0.04315187336917873,0.1520475789964674,5.192999521493912,0.26874083615838124,0.9137376174330711,True
Ets1,6.2553630977124115,0.983178108856014,0.8637641938442635,0.8556730286002895,0.5672016763687133,0.22867287299528705,0.7456493973731995,True
Kirrel3,6.569356287785859,0.05003985233429588,0.008703205658207402,0.26984614261030787,61.21040200127496,8.691615776707314e-13,0.44003868103027344,False
Cdon,8.351788168292723,0.6906232010885931,0.2787761685144269,0.656314613754023,1.410337790250778,0.25372645550618445,0.8173812627792358,True
Esam,13.143992289340291,4.259850900071473,23.820715358067133,1.2050056239496714,0.060593582689762115,0.20769393949758963,0.6564684808254242,True
Gramd1b,4.7385043077935425,0.9552082808810259,0.0949210520059825,0.7102279604581686,5.101436002254486,0.24611804807645696,0.8282572478055954,True
Ubash3b,7.199875497699935,0.3394013721274837,0.21939436763755513,0.5758560517685973,1.7415387332439423,0.25129985538857724,0.7584357112646103,True
Gm26737,,,,,,,-0.293819785118103,False
Tagln,3.2278669453269457,3.844396322427295,26.337902799871177,0.439572249127021,0.036883857767097655,0.001333872971694688,0.3223370909690857,True
Apoa1,,,,,,,0.7813054174184799,False
Apoa4,,,,,,,0.059609413146972656,False
Nxpe2,8.680494068079142,0.09870872014020102,0.10381571347275227,0.20836752278115497,2.9908582150936125,0.17499366230269245,0.7769068479537964,True
Ncam1,6.80030039609542,2.9872006771600366,0.5604940046328858,0.813927225504669,0.7895693689584731,0.2955815674396609,0.851364940404892,True
Plet1,4.181637885573007,2.5561222183975927,9.962769712404258,0.8007627718304895,0.047368265729811475,8.42159598233499e-07,0.7930126637220383,False
Cryab,4.502671041110624,2.440892418514474,19.57070907240766,0.5055442009462453,0.0415195743693039,3.957271955445045e-09,0.2381947636604309,False
Gm16124,,,,,,,-0.6027779579162598,False
Elmod1,3.7862728869710396,0.23828918111993816,0.30086894572512046,0.5322663832360025,1.2046392130851744,1.299237619537955e-09,0.46645015478134155,False
Crabp1,5.591953432210611,5.626715721266799,4.705958811825518,0.9080999556317026,0.09532281026244165,0.2627358931154038,0.8068881183862686,True
Loxl1,7.876342038987432,0.2472748597605257,0.6503230207276952,0.35677201966695815,0.9938564680516722,0.1574322811765972,0.07795017957687378,True
Rec114,,,,,,,-1.3035128116607666,False
Hcn4,4.4754071559631186,0.8782198256817473,1.4199574659741807,0.40654619583363827,0.689906331664986,,0.04999899864196777,False
Gramd2,,,,,,,-0.27252066135406494,False
Gm20275,8.22154586049135,0.010446735731874006,0.002626529958760979,0.12368057462102378,270.494361076355,0.14978047885744716,0.055837035179138184,False
Thsd4,9.0065722038588,0.1477879397068416,0.02792394781303885,0.3108186610257946,17.78002049446106,0.25234703493461313,0.6139163374900818,True
Fbxl22,,,,,,,-0.002940058708190918,False
Tpm1,19.56261373799066,3.110256425697715,0.39500685678702074,0.13248104071196076,0.6523026681939759,0.0035475169083732123,0.5510820746421814,True
Anxa2,4.571656198507918,1.0597056067227253,1.3670550654533915,0.7543666682199627,0.2931949093937874,0.1625171556472249,0.7254867553710938,True
Foxb1,12.285893724433572,1.7625429272649862,42.00638879298049,1.1025038243413152,0.029329930292442442,0.23648383856190894,0.15708911418914795,False
B230323A14Rik,12.705960458395118,0.0820428141516985,0.050894372835783845,0.17063547104319476,7.276157855987549,0.3281551340941005,0.6701907813549042,True
Mindy2,,,,,,,-0.17613458633422852,False
Aldh1a2,5.627122689586158,0.9482638098439953,0.3147059272159215,0.4507296188123534,1.9873010191321374,0.08073546188309239,0.794353112578392,True
Myzap,19.722707087413337,0.1311876648870108,0.09457531987346535,0.14033383349136577,1.9692804574966432,0.17512565544036773,0.7794724255800247,True
Unc13c,19.028906170766714,0.10204525254543778,0.022321086602729228,0.1789386813288265,4.985913276672363,0.258056140399209,0.9134378209710121,True
Bmp5,4.266977160626995,0.9124746089079709,0.36387918661978086,0.6764612114597074,1.240763674378395,0.35815936166005863,0.8337522894144058,True
Cd109,3.941812387209828,1.2100737475902001,0.6660735648923306,0.7852123560599035,0.628873997926712,0.028851483072103157,0.8398226797580719,True
Filip1,21.549034064257796,0.030022047676088993,0.013717729728899517,0.07426172275957282,15.845522403717041,0.2944758406751872,0.7702936232089996,True
Myo6,6.173462604056899,2.3103272442862197,0.43677505666405636,0.7248046449069528,0.9383333775401116,0.323564238914562,0.9214257895946503,True
Ripply2,9.047520829861812,0.21931042962770175,1.168478767193985,0.3914190699048075,0.4470256686210632,5.4311446990490387e-05,0.6323895454406738,False
Tbx18,4.971937205731767,0.22124678719364815,0.49418510543205807,0.3501259010192137,1.0357718633501616,0.10036195043038494,0.6535378694534302,True
Ctsh,6.672663045716814,2.9541486390059846,3.405421123536924,0.3358322156494546,0.2500707169622183,0.325652361411763,0.7456196844577789,True
Zic1,4.486535621573759,0.6513660704578356,3.5881847349956657,0.868174778374878,0.13620993338525295,0.07746936572712154,0.613821804523468,True
Clstn2,,,,,,,-0.18208420276641846,False
Mras,,,,,,,-0.18633759021759033,False
Ephb1,8.202412817586358,0.3388447757154062,0.1706735111056799,0.4513903436577342,4.609546564817428,0.2658369224928927,0.7663332968950272,True
Trf,5.431303725769208,5.182139160090698,2.2581920018808366,0.9393095576973315,0.20351372212171556,0.21925703938322189,0.860824853181839,True
Tmem108,4.100843083215782,1.0097784347314513,0.0715307203231969,0.7060935908024817,6.156859760284425,0.18738747890757912,0.8871624320745468,True
Acpp,,,,,,,-0.16985392570495605,False
Cpne4,3.487636144503733,0.03784189304328623,0.023116482784295785,0.24175130822318025,32.57114162445068,0.05420644202200027,0.28377050161361694,False
Dock3,,,,,,,-0.2696112394332886,False
Cacna2d2,8.096501097700838,2.185824617614591,1.6141106386725776,1.2035862397242136,0.37112210392951966,0.16178156840686006,0.9013446792960167,True
Pfkfb4,13.644277605628275,0.11304244416727478,0.07905072844616981,0.1381483478153763,1.40505890250206,0.25373376184632496,0.6954993009567261,True
Pth1r,19.16573310284048,2.6341785861773204,3.5627366762595183,0.21067866529847534,0.08343041773471568,2.1168856925304573e-09,0.7632472217082977,False
Myl3,17.55811072526553,1.8533005546187824,4.036419468404404,0.14440551367586724,0.07478336691856384,0.09959932562654891,0.4503099322319031,True
Tdgf1,3.41083091571123,1.9489165599121194,4.598194190757305,0.48653874199931124,0.12917092060670257,2.3052266942544577e-10,0.7553536891937256,False
Tgfbr2,19.983300304461785,0.14417199922164792,0.09013143647672515,0.17316852614001604,1.262255318959554,0.15341728155637485,0.8263149112462997,True
Rbms3,4.929480679748181,0.3231505477257473,0.03431613573304593,0.718388283036939,12.83596824645996,0.16094625378661875,0.69855597615242,True
Eomes,4.554584253519053,1.365123517850628,7.658628406565307,0.9466425537841006,0.062180158607661726,0.1563645398961214,0.6305647492408752,True
Itga9,8.253818797214686,0.3052178508354529,0.15965222053078462,0.33612433049272333,3.3101931301752727,0.301844263045224,0.8167702704668045,True
Ttc21a,20.87069114203726,0.06133921499048581,0.03946801891223041,0.1727540683414879,3.020385003089905,0.0002733649370933857,0.2636823058128357,False
Ppp1r14c,18.30163125954692,0.14396003024712306,0.09077785650595487,0.12292658600091597,1.985607152481874,0.210224038548808,0.8422513157129288,True
Plekhg1,6.629473298650853,0.12607557061569524,0.04597786324278082,0.3439347410008286,10.19434681892395,0.1333479197101013,0.6444206535816193,True
Syne1,6.087217411999871,0.13411019309775973,0.06461615754276287,0.36311693751520113,8.644038171768186,0.1446401689124812,0.6560374796390533,True
Ulbp1,3.705729049151036,0.3820633387826762,0.6536029740088719,0.5026421244469684,0.5983819824457169,1.4166055729185317e-12,0.6783165335655212,False
Samd5,6.66736250996406,0.14343447087840505,0.32776790938465394,0.352863442732881,1.745221213499705,0.1440845083658833,0.6346765160560608,True
Adgb,3.105469887332989,0.41069319232604434,0.23260501694186367,1.035616806419939,2.680537247657776,0.00045033869963829294,0.573907881975174,False
Plagl1,5.5804532479613895,0.794078602913704,1.008262362655716,0.7879498238535042,0.4318653586506844,0.2168896051785845,0.7554396539926529,True
Pde7b,,,,,,,-0.09313201904296875,False
Eya4,7.108323578672995,0.0772038614218288,0.05134132674319289,0.33088353463014375,8.577747670809428,0.12280197280313629,0.4375859498977661,True
Ccn2,4.433008239852476,4.770068287748594,12.798933352217919,0.8580660367341952,0.03596574436873198,7.869144061055818e-05,0.8005029410123825,False
Enpp1,4.297885388591765,0.2796785927079015,0.7648018584854673,0.32294325544448954,0.8354849184332069,6.88900576922325e-09,0.5435006320476532,False
Samd3,7.635994638833187,0.42255192743190373,0.17208565308694201,0.32135721281115365,1.3108358772595725,3.0844665654358295e-11,0.8851213306188583,False
Arhgap18,9.166404374225465,0.12970730172160935,0.06128486501684944,0.3971909139417543,14.31536195755005,0.2651341177219933,0.7109362185001373,True
Lama2,3.2043764010951654,0.11451998608181252,0.05940397480713997,0.5970626660916355,7.381808924674987,3.8802813006799457e-11,0.4031326174736023,False
Soga3,6.753660323525765,0.0914933473345354,0.1918756937857511,0.34865518360463155,3.775497481226921,0.15763492717303285,0.5570330917835236,True
Rspo3,5.433101338892468,4.2828387312622365,0.7819949491205163,0.9491589538774509,0.5976472672820091,0.3076446972591677,0.898389533162117,True
Trdn,16.20014177792204,0.15444919018677594,0.061748614239283135,0.1737351251423273,1.8226011514663696,0.1708496450341302,0.9128010794520378,True
Lama4,4.517251062310155,0.9779960622652262,0.48726000091562616,0.4125357374565871,2.0404157173633575,0.29423972642299023,0.5875754654407501,True
Slc16a10,5.729841745930599,0.2372447871798477,0.11778796318053594,0.29440676396307114,5.665674809217453,0.19747372707011768,0.5566141307353973,True
Ppil6,,,,,,,-0.6452231407165527,False
Ostm1,,,,,,,-0.05757498741149902,False
Prdm1,2.812235775122802,0.39989102783885494,0.22504421661887103,0.35617934282750136,8.696328803300858,0.24149550088091976,0.3789427876472473,True
Bves,4.6212835527540905,0.953834052517851,0.5946026420434196,0.7906774613326322,0.7273715043067933,0.23122938589754405,0.8798818960785866,True
Grik2,7.9795099217486,0.029299126629987488,0.008252386211795075,0.23553464044368397,42.021613862779404,0.11998166997226456,0.3883792757987976,False
Sim1,11.88127142447466,0.1891753699246572,0.07253346066162497,0.2016716995146558,1.869497537612915,0.23564669199264876,0.8698265552520752,True
Rfx6,15.753267732960671,0.09549823191301084,0.05181737232804936,0.169980934138753,2.4471022446950275,0.00245339316469968,0.8631995618343353,True
Nepn,,,,,,,0.27826428413391113,False
Slc35f1,4.331233030299757,0.5817519409569742,0.12465133789638881,0.6647645740310776,3.582744698524475,0.21478592474324773,0.7880776971578598,True
Sh3rf3,,,,,,,-0.319602370262146,False
Oit3,11.583557381447452,0.7212806433263373,3.264288721700667,0.18517865694377128,0.07638889437541366,4.794042556115327e-12,0.6434011161327362,False
Spock2,,,,,,,-0.1335444450378418,False
Srgn,16.5218798784193,1.468958269426054,0.5391619452670637,0.13578587251366023,0.4451503284648062,0.012964804823205887,0.9107137247920036,True
Stox1,7.861610138142375,0.02258913060578321,0.05338155888602319,0.22336460898553237,6.107216644287108,0.08433248038080021,0.051940321922302246,True
Ctnna3,19.95101515410613,0.006687360046653205,0.0003906703630216357,0.07445915780880805,369.26271519978843,0.003069555918855584,0.7128444015979767,False
