gene,cell_id,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
G034,w1_s1,0.029521825101357615,0.4266142231516039,0.2515380240567844,0.06421241340165583,10.18757649415365,20.0006180683036,22.079646017699112,0.8967296994064009,1.2542989747252418,1.17997770050242,1.1039823008849559,1.0,on,0.038062291936113275,0.10730744741832948,0.234874558655703,272.3584560399564,1.0040011369608206,0.0,0.0,0.0,0.0,452.0,12.0,449.0
G035,w1_s1,0.017037236771254707,0.7086778811019813,0.30248177747749705,0.07078442102457509,11.24504044534552,20.023545461856006,21.83807439824944,0.25,1.5,1.3002229654360664,1.0919037199124726,1.0,on,0.05319297147970255,0.08879384352307904,0.21453912107314896,345.2682301456957,0.8447988678277141,0.0,0.0,0.0,0.0,457.0,83.0,448.0
G036,w1_s1,0.026930791194131845,0.8347744194209947,0.4628626198488843,0.1231218527595048,13.045437198837101,20.04309464066076,21.601731601731604,0.2666944760860045,1.1552144248451066,1.4813444661072688,1.0800865800865802,1.0,on,0.07950674408880158,0.11675580708814161,0.20969529824927804,414.7473506061483,1.2556599880194133,0.0,0.0,0.0,0.0,462.0,80.0,453.0
G037,w1_s1,0.03171365214922814,0.39364618524831824,0.284397335260545,0.008480350697292437,10.80274360582079,20.04001652572339,24.282238442822383,0.25286278232643644,1.1990016418823013,1.2592030491990331,1.2141119221411192,1.0,on,0.035098233522077506,0.12150796388655916,0.1961312679065737,364.6965840734025,1.1436483881804709,0.0,0.0,0.0,0.0,411.0,41.0,395.0
G038,w1_s1,0.018099546654809808,0.6569808560855974,0.27661540764718906,0.07926588777338153,8.984491051241687,20.034476179999547,22.079646017699122,0.7969799603947726,1.4202781941222937,1.3670179043934447,1.1039823008849559,1.0,on,0.06109045606687443,0.08717287421736819,0.2174555953469732,400.4693478317302,1.11861352470308,0.0,0.0,0.0,0.0,452.0,101.0,440.0
G039,w1_s1,0.03277820858416488,0.4008777543107809,0.1899631733640487,0.016381069042355194,9.984715188102607,20.045577145555242,23.93285371702636,0.28241239124034934,1.1552094485055577,0.9337541118349093,1.196642685851319,1.0,on,0.03197918209628017,0.09384029305080557,0.1949072695960327,351.62485940199576,1.100684550808746,0.0,0.0,0.0,0.0,417.0,38.0,398.0
G040,w1_s1,0.01449307568683015,0.8472842254983547,0.3254811940520349,0.07825634178178092,12.554364423218475,20.039619613672098,21.790393013100434,0.2740740740740729,1.5,1.3114828713358402,1.089519650655022,1.0,on,0.048426027946695094,0.09016065199525782,0.23104086894442918,316.7971704537775,1.058794328065354,0.0,0.0,0.0,0.0,458.0,93.0,456.0
G041,w1_s1,0.03282281067587587,0.7277907445555346,0.3508406513202214,0.13463531537437956,12.718358295282362,20.02186075271421,21.416309012875537,0.3656051906227477,1.0850078612406984,1.0897919004909356,1.070815450643777,1.0,on,0.06458310094649677,0.09610191769234279,0.2152063138825186,398.50281470915684,1.1765016910897452,0.0,0.0,0.0,0.0,466.0,69.0,448.0
G042,w1_s1,0.022521871173395863,0.7788358397986954,0.20996199248577618,0.09043349539403346,10.49125890150656,20.022846217935005,21.934065934065934,0.25648148148148076,1.5,0.8791440922526031,1.0967032967032968,1.0,on,0.06612612957027958,0.08900762815538639,0.202835460038187,414.6925092991776,1.2380593403539848,0.0,0.0,0.0,0.0,455.0,60.0,447.0
G043,w1_s1,0.013298566577059395,1.1119507224631953,0.31890484405736513,0.08433404780568779,12.800418332834859,20.01082998089411,21.934065934065934,0.25234375,1.5,1.2380205864566145,1.0967032967032968,1.0,on,0.06392009515597709,0.0980691474374515,0.23955350849457285,281.5383758923481,0.9993485432298951,0.0,0.0,0.0,0.0,455.0,103.0,453.0
G044,w1_s1,0.007583526857013354,0.3756054140624849,0.1151908363426172,0.031851222843853846,-0.045892928081551244,20.019434824525817,23.981900452488695,0.7264689071787809,1.5,1.1635593762438903,2.257918552036199,1.0,on,0.06382715142515243,0.08635978337536772,0.2182951078763594,345.2841105307498,0.870378977137264,0.2225412222544803,0.002964860318120048,6.735582675752166e-06,234.0,455.0,242.0,448.0
G045,w1_s1,0.01795985725256015,0.7263780935061624,0.46674647271385167,0.1151442900741322,13.301052781780973,20.017674337409762,21.64859002169198,0.8665802977188453,1.5,1.393913772148713,1.0824295010845988,1.0,on,0.026851033002811473,0.1309773975023887,0.23073104234388328,241.38216059035673,0.9382509771700552,0.0,0.0,0.0,0.0,461.0,59.0,456.0
G046,w1_s1,0.005642242129622004,0.7391828899814529,0.11304620599048942,0.10608754209503617,-0.10236253755853085,20.075163531648364,60.0,0.4657369303459813,1.5,0.8099316648956894,3.7803030303030303,1.0,on,0.07329622196551343,0.08117182225193743,0.23267155283636412,297.89142914472103,1.0130631800492576,0.12643172309313497,0.005119570208946455,3.647202621018253e-05,103.0,235.0,109.0,234.0
G047,w1_s1,0.013537468509946771,0.837440587604943,0.371373474476994,0.0673608777208177,11.726259134760616,20.012842274220105,21.742919389978216,0.8039323273891186,1.5,1.5319123122133922,1.0871459694989107,1.0,on,0.044221147289674835,0.1084457154201668,0.22952411855440855,320.0819789824724,1.110186341184799,0.0,0.0,0.0,0.0,459.0,80.0,454.0
G048,w1_s1,0.01998626557295077,0.5832038150810275,0.24339686833071578,0.06849603267711103,10.675622197544833,20.01288107864111,21.93406593406594,0.25,1.5,1.1009131245538113,1.0967032967032968,1.0,on,0.042425064400306536,0.10030294037123552,0.20502423835505632,345.15160565736846,1.0199710643635418,0.0,0.0,0.0,0.0,455.0,84.0,453.0
G049,w1_s1,0.01938029437445218,0.6693669212016172,0.4490973012200634,0.0761361263987861,11.732388296322922,20.008666615509313,22.17777777777778,0.8773155318832968,1.3869191869060873,2.0158151202995382,1.108888888888889,1.0,on,0.06663203381948556,0.09517657365934706,0.21735231927101567,390.81894378015534,1.1146922820095782,0.0,0.0,0.0,0.0,450.0,98.0,443.0
G050,w1_s1,0.016939117323459627,0.7464947256696636,0.3339475605927992,0.0831586246903875,12.096059458811514,20.04108308007751,21.7429193899782,0.25,1.5,1.3003573751478341,1.0871459694989107,1.0,on,0.04775067362762545,0.09482087132112024,0.21402721858478452,341.74328288114293,0.9721493021273404,0.0,0.0,0.0,0.0,459.0,76.0,455.0
G051,w1_s1,0.0182678533093889,0.7016625904546469,0.2957653015449368,0.06729400595380451,10.474153409021536,20.021743414714038,21.838074398249454,0.25,1.5,1.3918047082121618,1.0919037199124726,1.0,on,0.06379088813211614,0.09906567425357281,0.21786471072587982,388.1781683042723,1.1789834424499783,0.0,0.0,0.0,0.0,457.0,94.0,448.0
G052,w1_s1,0.017580749653223527,0.6827726916249283,0.24266744621593372,0.06978302222810055,9.154336919761965,20.042279559266603,22.128603104212857,0.5260415079002221,1.5,1.3057371954245196,1.106430155210643,1.0,on,0.0717423115526755,0.065191193877028,0.20383592449811438,446.59258627158636,1.059105426642903,0.0,0.0,0.0,0.0,451.0,106.0,437.0
G053,w1_s1,0.026122277887534448,0.6795845414275696,0.23141665610023748,0.012028595139726686,12.113178452974411,20.029143636543708,22.528216704288926,0.4561695783589371,1.4386595894176026,0.8078540449661094,1.126410835214447,1.0,on,0.03201288320199545,0.13750290320919267,0.2151134012255983,303.7171296466422,1.044209736251122,0.0,0.0,0.0,0.0,443.0,31.0,422.0
G054,w1_s1,0.025229719414586738,0.7177755789434428,0.25435896186860707,0.006407486709646071,12.496661166557246,20.01969421023263,22.376681614349778,0.25,1.4687885802469136,0.9360171943024678,1.1188340807174888,1.0,on,0.043136948121332674,0.1266841811616272,0.19576704417014396,361.38698484227774,1.0708451129385912,0.0,0.0,0.0,0.0,446.0,53.0,436.0
G055,w1_s1,0.0296815055946629,0.6999871974162772,0.8070603441439372,0.017103076677706875,14.994762930488562,20.010188955178485,22.52821670428894,0.571129668925036,1.1850241689804155,2.179193019719344,1.126410835214447,1.0,on,0.04530352441686281,0.13464694829432952,0.22175708652124765,311.0248297600339,1.055209639738369,0.0,0.0,0.0,0.0,443.0,45.0,432.0
G056,w1_s1,0.02415787389250891,0.725231756252629,0.29401049332025936,0.12275631257688382,11.927924580977356,20.019688965027242,21.555075593952484,0.25,1.5,0.945084844577982,1.0777537796976242,1.0,on,0.039534987890698176,0.11465731887983872,0.199530035606359,353.8412201029589,1.1056139284140243,0.0,0.0,0.0,0.0,463.0,33.0,455.0
G057,w1_s1,0.025119755837686716,0.49534894533626145,0.202735842823901,0.060325765899471716,9.826782323316973,20.04061795230874,22.128603104212853,0.8579849923052658,1.247571714153679,1.038408910635147,1.106430155210643,1.0,on,0.054349010786135965,0.0802690670078947,0.21554731722999412,363.2813971200419,1.171830547479123,0.0,0.0,0.0,0.0,451.0,34.0,448.0
G058,w1_s1,0.0372592843628121,0.5534690957540147,0.5456184710687717,0.01704512674894381,13.69852085408486,20.035126761211412,22.32662192393736,0.2575023398205304,0.9757271121690048,1.6231920370934425,1.116331096196868,1.0,on,0.054665782950211454,0.1466919321724807,0.22208762870651347,346.6226012930271,1.051262956472791,0.0,0.0,0.0,0.0,447.0,65.0,421.0
G059,w1_s1,0.034915130266522425,0.5570622131072841,0.3220534110605705,0.01256006771619085,13.702670084520461,20.005867791748578,22.12860310421286,0.28445668909793387,1.107334897078201,0.9417112561926508,1.106430155210643,1.0,on,0.026903193080383532,0.14225718085296016,0.21503633492329394,296.4606217660467,1.0449488059026077,0.0,0.0,0.0,0.0,451.0,37.0,434.0
G000,w1_s2,0.025615811376060112,0.7626801399434936,0.41550703156169305,0.1161860868608918,11.467548124984118,20.03128734545529,21.054852320675113,0.9700735879608935,0.9061896056798293,1.1649922865921694,1.0527426160337554,1.0,on,0.1097804578074121,0.06656159030618701,0.22873172404364017,176.88736218220404,0.9494528145062027,0.0,0.0,0.0,0.0,474.0,143.0,439.0
G001,w1_s2,0.059036377180372177,8.15024294671388,0.427888171029425,0.504829490596001,-0.028202428340970403,0.4038033015990426,34.90153649171315,0.3930232582928642,1.5,0.5713009499213566,1.1213483146067416,1.0,complete,0.14501509190746345,0.1254905741288551,0.2772954640209244,164.43198942410243,0.7445650672282526,0.20023196922309378,0.017329920203050908,0.00018219694472923487,54.0,499.0,63.0,379.0
G002,w1_s2,0.0068267462718697245,0.6380143061707919,0.2145339927427547,0.049045215211003385,-0.03536665399874337,20.003755825867657,23.246073298429323,0.2626310152959958,1.335152086569194,1.31416605558274,2.612565445026178,1.0,on,0.1829706428089521,0.08207236029701806,0.24187441053623038,178.6974018618543,0.8408748722552672,0.2398460344412037,0.005303843542151821,1.531856635009557e-05,277.0,468.0,287.0,412.0
G003,w1_s2,0.023533335186725082,1.1953233451706458,0.7202659706411731,0.1322903965041639,12.526084102976021,20.015799195746002,21.18895966029724,0.25893701079778053,0.8044097699785959,1.7050333534920548,1.059447983014862,1.0,on,0.18650345260589732,0.09311275733782401,0.2363534189282254,202.37532667913737,0.8462885097120814,0.0,0.0,0.0,0.0,471.0,184.0,421.0
G004,w1_s2,0.013929366548338828,0.4789910899738741,0.16584281870274928,0.04977988706417033,-0.06261019889042393,20.03583209179098,22.586206896551726,0.2668355574004624,0.8438596715607709,1.0802181016497658,2.1508620689655173,1.0,on,0.19915426357052998,0.07405681025869848,0.23764931467958605,197.92964216276346,0.9288505319263122,0.20900580146458955,0.007971581731484925,3.832230145104157e-05,237.0,469.0,250.0,394.0
G005,w1_s2,0.008884020714974605,0.520865685719002,0.18857108750589527,0.04722279982074487,-0.051574290541482055,20.05529305150254,22.80373831775699,0.37741780374981737,1.1338232895281328,1.2493591887713507,2.331775700934579,1.0,on,0.1663346046115482,0.06448311020905878,0.22994910582695613,196.3628608066435,0.8042556397043691,0.21634524148583334,0.006366733077556097,2.4792313560464962e-05,255.0,469.0,264.0,416.0
G006,w1_s2,0.011163799124671523,0.4403629365450375,0.20531731275907078,0.05303486527151039,-0.027199486408275412,20.032652662317457,22.083333333333325,0.9356904224930549,1.104976131688137,1.2313634014617412,2.079166666666667,1.0,on,0.11102031671898213,0.07038339147539086,0.23026034019751038,167.8804849941332,0.9321969852164921,0.21616485080712375,0.0028754565617003427,6.522008894114736e-06,234.0,474.0,248.0,405.0
G007,w1_s2,0.1867970796858154,6.856562360745667,0.4473022444112533,0.3927938924129759,-0.02918010220131703,0.42269409799130664,29.321663500648285,0.7540595131944389,1.4442618068579438,0.5275618068869322,1.0639658848614073,1.0,complete,0.11465998235156097,0.09862454416870808,0.2640350523287658,157.86927138847423,0.8256187588022842,0.3069976441129556,0.022065773266868545,0.00027158220465467453,30.0,499.0,65.0,383.0
G008,w1_s2,0.041725050643696276,0.5426966990737758,0.8139776682825038,0.016976712982245408,12.242561647071586,20.04226812401969,21.234042553191486,0.2697777590565478,0.75,2.3408520818437895,1.0617021276595744,1.0,on,0.14152196869145423,0.12526195098891948,0.24396932781128386,158.7439003271034,0.898689540672013,0.0,0.0,0.0,0.0,470.0,117.0,417.0
G009,w1_s2,0.014976050373210908,0.4451219070949534,0.31988083430154285,0.06446779382710692,-0.011431372547007247,20.021449180485217,22.89256198347107,0.4564401712621682,0.8583667759022368,1.7502552285218282,2.0619834710743796,1.0,on,0.19970113144549453,0.08687603428893098,0.24773762139877814,176.3182840271113,0.9125407263911388,0.206223503527686,0.0021351711251650124,2.231035851486818e-06,222.0,464.0,232.0,394.0
G010,w1_s2,0.014452936739673345,0.4317960938761742,0.25717290479954863,0.05235075794793455,-0.033192242252483836,20.043374465352077,22.465753424657525,0.9229693831296175,0.9093271510266553,1.5334940211753656,2.278538812785389,1.0,on,0.17328066138615741,0.09535043110320716,0.2491554977929423,156.4830367431381,0.9129310833024512,0.25815796279365977,0.00620937612712727,1.7293206578448614e-05,253.0,472.0,261.0,401.0
G011,w1_s2,0.00428807361396904,0.7610923585839038,0.11761200100058129,0.031011907013582637,-0.025842083218287525,20.01933661134353,24.17112299465239,0.7279749657064536,1.5,0.9035868148317704,2.6684491978609626,1.0,on,0.17048807628894777,0.061534920224901764,0.25307605116872284,165.78085565685197,0.7174619374364859,0.17652277956140489,0.002087392344214379,3.510969399201508e-06,273.0,460.0,290.0,433.0
G012,w1_s2,0.008424919368687842,0.44047765580924775,0.12633443045139936,0.04220232168680711,-0.0385011947419178,20.017015091763174,22.53393665158372,1.052025641309447,1.0727046415145045,0.787871598863739,2.257918552036199,2.0,complete,0.0905053896572587,0.0743804384069443,0.2350916312682084,162.1906249453449,0.9469133633538256,0.18616184067384614,0.0023113884166768295,7.134901606125482e-06,250.0,471.0,266.0,411.0
G013,w1_s2,0.01175582217473655,0.33043705027282466,0.1636114199610988,0.036030854722221055,-0.06742685267739429,20.003719023462118,22.910798122065728,0.6523790807444907,0.7594449010479423,1.195461964113055,2.3427230046948355,1.0,on,0.1417384985181508,0.07068671718088212,0.2446665973182586,180.0648968878039,0.8109521691174721,0.1863161770463179,0.006490668064858622,2.9966676313962493e-05,255.0,468.0,265.0,420.0
G014,w1_s2,0.005923450211017394,0.6600350452191058,0.14060386710558567,0.03505501948532559,-0.07878254518972379,20.084571845421987,23.433476394849777,0.8375920210333785,1.4821839277549138,1.0027587795325197,2.141630901287554,1.0,on,0.13958925623804222,0.0690666104262358,0.24044967465247064,193.44825830043214,0.8405634740397806,0.16089624625026716,0.005618269719078051,3.104026259172221e-05,226.0,459.0,247.0,414.0
G015,w1_s2,0.014849010463519639,0.9206204035310592,0.1284218588868687,0.12118072612161475,-0.11683029705467618,20.096231800058376,58.148148148148145,0.3947302240512063,1.5,0.5849513751633191,3.0802469135802473,1.0,on,0.13396314573053772,0.03914307509995609,0.19114608003445907,223.15951143360076,1.0591028614398301,0.07505218015895632,0.003073096350823206,3.910358352605947e-05,28.0,190.0,49.0,172.0
G016,w1_s2,0.14194030782385508,4.18681483549676,0.7161326312937365,0.6784964291284291,1.3716943342187087,1.6951264451472237,15.077373287216846,1.6583803282019995,1.5,1.0019147894757623,1.0,1.0,complete,0.10186583815737721,0.12672298001238155,0.27741742924226476,139.21184942833835,0.7514121027896761,0.0,0.0,0.0,0.0,499.0,41.0,416.0
G017,w1_s2,0.13122605255350359,9.154433340065479,0.8003188097191066,0.8174635603552843,-0.04853362982763356,0.1986721942055005,19.451850666044948,0.489207721685591,1.5,0.7315138556123666,1.2260442260442261,1.0,complete,0.10941187670428974,0.12307312565640845,0.28078851586210646,148.51900731314416,0.7364724532808693,0.3183966524650568,0.06686926278101767,0.001756256734328776,37.0,444.0,55.0,379.0
G018,w1_s2,0.010846181603128552,0.41910745774061997,0.19871039351005546,0.05257813505535209,-0.03623212274669035,20.055527502173778,22.743362831858402,0.7988134806645795,0.9342494258886969,1.203945020673018,2.2079646017699117,1.0,on,0.12051943882507454,0.07058615727795713,0.23165005549657414,187.00051718002297,0.9075991847969261,0.19364814610942932,0.0037730080953805997,1.1284991503986846e-05,242.0,468.0,251.0,422.0
G019,w1_s2,0.029771804661896065,0.7099732506059465,0.28965310323203913,0.09708821036699847,10.059101996200438,20.03359769369197,21.324786324786317,0.33855775784464504,0.7527750651041667,0.953485261571003,1.0662393162393162,1.0,on,0.1469021063169107,0.07094192527507351,0.22900770627077097,208.0502839030571,0.9720534047479736,0.0,0.0,0.0,0.0,468.0,110.0,411.0
G020,w1_s2,0.1973716601496358,3.7475447553529198,0.6891767436258553,0.6877050758977843,-0.01770709670239362,0.6972403478912339,27.347628735441603,1.4365054869684495,1.3563328760859616,0.8604166072013786,1.0572033898305084,1.0,complete,0.13049442191148805,0.12878162494037312,0.26755531717582604,145.50885835915017,0.7914810250006521,0.27415227254635754,0.011391420595212393,8.043150160652601e-05,27.0,499.0,59.0,438.0
G021,w1_s2,0.16198181334758013,5.847643522145127,0.7697729108018907,0.5787662170090475,1.4020270732009041,1.6480870739747473,20.0,0.7466780229874264,1.5,0.710918446894623,1.0,1.0,complete,0.06961985129771188,0.10421221645648213,0.2572259970703793,175.77992876966863,0.83243309565306,0.0,0.0,0.0,0.0,499.0,53.0,415.0
G022,w1_s2,0.05139088825955323,7.071393154111914,0.7045566726471709,0.4937907320930394,3.041130207622516,3.2861596138606988,34.91714931281463,0.25,1.5,0.8523613040525042,1.0,1.0,complete,0.14184692249503084,0.10602185773826428,0.26316501111398366,152.16922136606922,0.8383874945927619,0.0,0.0,0.0,0.0,499.0,69.0,315.0
G023,w1_s2,0.2200471014929488,6.570324862733378,1.0539645227993413,0.6970063987825795,1.6005479816255297,1.8189336346009974,25.748181337280283,0.6327866098000693,1.180029666054264,0.7798226551259968,1.0,1.0,complete,0.08978259711519823,0.08273957039800706,0.23986933921858658,165.8087917166933,0.9904283590500741,0.0,0.0,0.0,0.0,499.0,77.0,429.0
G024,w1_s2,0.011305765570551423,0.8396190510353918,0.13110789544528706,0.13316124760764556,-0.07513210729159013,20.044090076388176,45.85106382978723,0.8480073945951084,1.3834504803244931,0.6707593834597882,2.654255319148936,1.0,on,0.15464943979611329,0.038219738656241294,0.221099543906932,220.95804519315513,0.860006801760955,0.1086440632633645,0.0032901295647346416,2.407729194847663e-05,68.0,256.0,89.0,245.0
G025,w1_s2,0.028712176799469902,9.321261656241637,0.329656566427718,1.2606242711814113,-0.016928909946083433,8.128029479784232,27.1728463473971,0.25,1.042164487525924,0.30119729189749,1.0204498977505114,2.0,complete,0.0957438316867063,0.07879085633104327,0.26880919850972196,163.67388912072676,0.8049687739904989,0.012166790039885278,0.000541953122773131,4.954987693039925e-06,10.0,499.0,37.0,441.0
G026,w1_s2,0.01283528407185128,0.3090829500904643,0.21406961968990404,0.048534276018963866,-0.023255893878995584,20.127916687754333,52.57142857142857,0.374025491540922,0.8362651963305849,1.6531083727747837,3.564285714285714,1.0,on,0.15626900408705735,0.05551351288257329,0.23664089177197276,200.90355929283902,0.9045426806992272,0.17856933350043352,0.002529606973127801,3.8100159484638282e-06,131.0,271.0,142.0,251.0
G027,w1_s2,0.020684056144418584,0.9359423111260885,0.9669134276544312,0.1065871734284837,10.28107765399172,20.016307081961745,21.416309012875537,0.26537685420451007,1.1318747212234301,3.0,1.070815450643777,1.0,on,0.15992715937937008,0.08242922380641311,0.23491229479637296,217.18519982525538,0.944016090353033,0.0,0.0,0.0,0.0,466.0,150.0,387.0
G028,w1_s2,0.12872268357820857,4.711322566069906,0.6603382130791999,0.48873365373277733,1.8638168990163086,2.112921112213813,25.33959655138924,0.5460255301420383,1.5,0.7379167156274442,1.0,1.0,complete,0.061723694496837546,0.10740244890031869,0.27272423086631403,119.64877939981055,0.7809857365859357,0.0,0.0,0.0,0.0,499.0,40.0,312.0
G029,w1_s2,0.026621451284661698,0.7839484170348644,0.5072095951418216,0.0941988207718999,9.971717784864646,20.025243100708703,21.188959660297233,0.3445405169494662,0.8573702396534777,1.6434663697439342,1.059447983014862,1.0,on,0.13771394813592858,0.0780908723362223,0.24099742393410678,205.44328362034113,0.9631154386665709,0.0,0.0,0.0,0.0,471.0,98.0,398.0
G030,w1_s2,0.1547411169919402,5.6911192114523494,0.4206086719250494,0.29295355099992276,1.0911028340611766,1.5874321642651767,41.75559889781012,0.836059016003007,1.5,0.6503369082243877,1.0,1.0,complete,0.12289701241338806,0.10176402590339702,0.28630163502086,146.2968504568224,0.6839836720267245,0.0,0.0,0.0,0.0,499.0,18.0,270.0
G031,w1_s2,0.019441020903783073,1.4262369871271512,0.3282265652103384,0.1649638777984724,11.710232728760644,20.03280206058252,21.099365750528545,0.338387830219699,1.028228177773101,0.8023247075667908,1.0549682875264272,1.0,on,0.14363962742660533,0.06731319635591332,0.22445030012775394,193.44835993548585,1.0078789615780164,0.0,0.0,0.0,0.0,473.0,219.0,429.0
G032,w1_s2,0.010444087987881556,0.5712915407457013,0.12881823990192534,0.03222913771997385,-0.024732090551138453,20.053746440604364,22.923076923076923,0.8583156613255687,1.0197906915868242,0.9587850654138839,1.9192307692307693,1.0,on,0.2086283117549902,0.05423267723040516,0.229308868429519,217.62376045096138,0.9097261517200005,0.1520690161921233,0.002015384472814656,3.348521422523454e-06,201.0,461.0,221.0,414.0
G033,w1_s2,0.05141134324416879,2.5824011540701695,3.062641927422099,0.39214096527292797,3.249638780250446,6.727209936256961,20.030398036682044,0.418144189163248,0.9344880064375258,2.8511693777719964,1.185273159144893,2.0,complete,0.11048817760860517,0.10649641160054521,0.2671017027964793,129.70856375930077,0.7326449697218365,0.10540197107513286,0.0,0.0,49.0,470.0,110.0,343.0
G034,w1_s2,0.02145293149060583,0.5913835789446907,0.16460627488227672,0.09458902387878672,-0.00787137615990045,20.05836570617093,21.89873417721518,0.737781363860168,1.0402820982483336,0.854985368784615,1.5791139240506329,1.0,on,0.15513901766799368,0.06078124127335744,0.23013372637950577,182.20458409169981,0.8973233214675683,0.19513829762214885,0.0007458128489636492,5.650296543919034e-07,153.0,469.0,166.0,376.0
G035,w1_s2,0.010656990103006726,1.6926853555374954,0.30537933623969954,0.08746011844639738,10.36834215356562,20.030332182040503,21.462365591397845,0.25,1.5,0.999128633825398,1.0731182795698926,1.0,on,0.13618479892971375,0.06594377820260816,0.23586875234655855,205.38160212709045,0.8523901026565611,0.0,0.0,0.0,0.0,465.0,105.0,415.0
G036,w1_s2,0.029353957560306898,0.8818568441524246,0.9348646965803865,0.09615744132655046,11.0514616775736,20.008472787444997,21.18895966029724,0.2641663586987045,0.8544247615162155,2.8765231793237866,1.059447983014862,1.0,on,0.24287358311482385,0.09267709605533352,0.23283683620970455,216.1471570401479,0.9814714969809277,0.0,0.0,0.0,0.0,471.0,137.0,423.0
G037,w1_s2,0.04223567241579253,6.733057241397965,0.5890584974571296,0.3197887467193305,-0.029556031050746404,1.6559056451035652,28.27369547795751,0.25,0.8020384352511274,0.9631828109952307,1.1138392857142858,2.0,complete,0.09954900583415105,0.05177938220918516,0.27583860637072705,136.16194507140713,0.7505432333121577,0.07353309551110668,0.017313806867597,0.00015611388434458306,51.0,499.0,64.0,389.0
G038,w1_s2,0.046825822814808564,8.117979079930125,0.4967350158666504,0.5409571576365837,-0.04408118450870224,0.31205683729175043,29.719406431527034,0.8631267871896258,1.5,0.628334238652783,1.1366742596810935,1.0,complete,0.1437803440739281,0.07809861074479488,0.22975844787594693,218.87327988025652,1.0196584037170122,0.18021688700017033,0.026519472574462518,0.0004589274815224864,60.0,499.0,67.0,293.0
G039,w1_s2,0.006448684186637035,0.42067025310472417,0.12418870267370655,0.020438789960520624,-0.034685915705224175,20.054042453481056,24.18604651162789,0.7030289741745306,1.3655284875460088,1.0617187264915113,2.3209302325581396,1.0,on,0.10036818295636403,0.047434388617504354,0.23164564256475634,194.23334344842948,0.9784497997781858,0.18238984013836218,0.002063261568537406,4.186526345264022e-06,239.0,454.0,262.0,435.0
G040,w1_s2,0.14195712685742667,6.044725354388286,0.7128489212540704,0.7585146531444523,1.9014469463946255,2.1364069238337082,20.0,0.989325767185299,1.5,0.717723442996548,1.0,1.0,complete,0.08931283334873283,0.12807178107062916,0.26185199454708946,168.99417127494803,0.8276664667608014,0.0,0.0,0.0,0.0,499.0,71.0,424.0
G041,w1_s2,0.019044242349894307,1.3308642406892117,1.1303658267168468,0.09799284880914179,11.448270957125795,20.02939126860367,21.09936575052854,0.9232079862227389,1.2177901053674565,2.9643570880636414,1.0549682875264272,1.0,on,0.20972836599491337,0.1319587244652383,0.24018966733626793,208.28843410893222,0.9286010125258243,0.0,0.0,0.0,0.0,473.0,196.0,392.0
G042,w1_s2,0.13449316639970085,4.577185174614845,0.6381913170123683,0.36736746770520684,2.058416651737046,2.2893455918377237,33.89353460799847,0.8853633180520093,1.5,1.0525760496017087,1.0,1.0,complete,0.15286235217094643,0.09973154725714804,0.2715690128443826,150.78679634655404,0.7727503337315491,0.0,0.0,0.0,0.0,499.0,16.0,314.0
G043,w1_s2,0.010580046860281174,0.9025019007956716,0.1295403228093844,0.09948877271095131,-0.007845580886419784,20.02121260542402,48.255813953488385,0.25,1.5,0.7292815162212015,2.9011627906976747,1.0,on,0.21810256259432634,0.039520321062507156,0.20195849294556725,244.79570552394586,0.9065568687394802,0.14726953630329023,0.0005065284604511893,3.528694519491435e-07,84.0,256.0,107.0,231.0
G044,w1_s2,0.024412176430316884,0.9060257198923034,0.8727225839564215,0.13245409414612838,11.804795226222438,20.006320453652677,21.09936575052854,0.30192041392375973,0.7750307973622339,2.227130675684546,1.0549682875264272,1.0,on,0.13576516155738064,0.09311797742552899,0.23410926175578203,216.2079181807909,0.9368040716658707,0.0,0.0,0.0,0.0,473.0,247.0,408.0
G045,w1_s2,0.024211465956089827,0.8692106367426273,1.4444946306889204,0.16089183705534277,12.80388179202715,20.03153318316395,21.144067796610173,0.2764919324417838,0.8533632426942823,3.0,1.0572033898305087,1.0,on,0.10129154490577394,0.130554586976184,0.24158712000664076,157.7301540032069,0.9058091768164056,0.0,0.0,0.0,0.0,472.0,160.0,414.0
G046,w1_s2,0.1492114730342181,6.1760483976471505,0.6838046555928036,0.533504761633902,1.308580042695477,1.6298566451839929,16.411642340850307,0.82990027345507,1.5,0.7768867748727051,1.0060483870967742,1.0,complete,0.11057772876840112,0.11691558939103615,0.2568513137028293,162.40599578451133,0.881150064149583,0.026831780182338283,0.0,0.0,3.0,499.0,57.0,475.0
G047,w1_s2,0.14746890002465052,4.441889169035703,0.7957120501548343,0.44631512466794243,1.5893478923352475,1.9336034689460497,20.0,0.8225155972575879,1.5,0.9163070467973784,1.0,1.0,complete,0.09307282333266563,0.1205435561466972,0.26911723960311507,141.39980487999122,0.7821620174533257,0.0,0.0,0.0,0.0,499.0,60.0,414.0
