gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
CNTNAP2,0.10102450666566962,0.21108902689876505,0.466704442094382,0.4857211832365824,4.436728937387622,7.6802779605620675,8.038258995724469,1.5930934173241589,0.9504380235049281,1.0590484879784872,1.0,1.0,complete,0.0005991432106579294,0.01598301033171182,0.18265858060460494,1823.3359356582807,1.0874904799773186,0.0,0.0,0.0,0.0,499.0,1.0,364.0
DLGAP2,0.23609999744694937,0.18129046144384334,0.8634974807059679,0.6207553399546965,1.6588875350073233,1.87563403130088,23.635178295975262,1.184590570943409,0.9268796718429604,1.112701990119188,1.0,1.0,complete,7.404659764436273e-05,0.029593003863231063,0.175802640810788,2470.086420838288,1.0994385806662326,0.0,0.0,0.0,0.0,499.0,1.0,426.0
DLC1,0.11257001405895675,2.523652811571485,1.0129470667285654,1.520750481352302,1.5400207176156895,8.219135976463805,8.432317997944196,1.12683082667871,0.9833280655866827,0.573154320555221,1.0,2.0,complete,0.010666305285890675,0.08493521329292177,0.2556967761440818,3235.5126239771525,0.8953498246910665,0.0,0.0,0.0,0.0,499.0,7.0,479.0
SGCZ,0.0065207209683810895,3.329374117473396,0.6117556180501658,0.7797037469189062,2.113688411249413,2.5391400299152243,7.224390531685362,0.6740411520290188,1.5,0.5738033972874068,1.0,1.0,complete,0.00011288597650432013,0.03909397866596653,0.30368242396148654,1352.5099196307815,0.5981812632917024,0.0,0.0,0.0,0.0,499.0,0.0,459.0
PSD3,0.1648513498958972,0.27778770290308236,1.6810851369230424,1.9980488972985497,2.880200162609332,5.287524543354332,5.851254479280293,3.3282025075656776,0.9304913112386715,0.5933306898313422,1.0,1.0,complete,0.00031653862314331353,0.004142765920958282,0.1690384739857824,513.0820639572081,1.0061191719195033,0.0,0.0,0.0,0.0,499.0,4.0,379.0
CSGALNACT1,0.10384494865532379,0.6564392059028341,0.9744356023309407,0.9569561745546374,1.249957848377054,1.5882001922978448,4.9640690589009635,1.256194481917082,1.309849648274279,0.6725150217700109,1.0,1.0,complete,0.000297892558980248,0.0007258025257442881,0.15133352766158373,324.1045912278597,1.6746493601639327,0.0,0.0,0.0,0.0,499.0,0.0,424.0
TNFRSF10D,0.019547342114140394,0.08767380855718113,0.40572048111070486,0.06490978329742395,9.105661477007738,20.020898490935664,21.099365750528545,0.9731219484220988,1.0353144686530877,1.1164102225191765,1.0549682875264272,1.0,on,0.0008182005250375833,0.08183051755218852,0.24828691625264718,3699.172186219325,0.8621405986866278,0.0,0.0,0.0,0.0,473.0,21.0,459.0
RBPMS,0.12753312113736504,2.484961971928487,0.5411878533758814,1.2177439279661992,1.7637328233077358,1.9648867282319187,21.090861252232003,1.6734920704132192,1.2589483087795712,0.3888674167701087,1.0,1.0,complete,0.004020139015019805,0.15914253428920144,0.30678312407440916,5234.130696838147,0.6107889971711323,0.0,0.0,0.0,0.0,499.0,1.0,471.0
RAB11FIP1,0.050772533788926794,1.1474405377034063,0.9307197988344169,1.0775302971054743,7.402003469181621,12.141790955328748,12.34475067046095,1.2397040703727211,0.9892849683616984,0.628090848535806,1.0,2.0,complete,0.004336989490720657,0.059355318071205684,0.2643374908481157,3923.145978040357,0.833887407329428,0.0,0.0,0.0,0.0,499.0,64.0,466.0
ANK1,0.13430189004686133,2.1330554259335983,1.0034722222222223,1.5808219663417953,1.1367464172025366,6.009797993774651,7.975524775489566,1.0773623854453267,1.0097520837130762,0.6231089596440371,1.0,1.0,complete,0.004249929836175219,0.10803415620972219,0.3051050312718286,1893.185961415872,0.628476667441092,0.0,0.0,0.0,0.0,499.0,2.0,472.0
CYP7B1,0.06630201836473573,0.47379953624871274,0.8973824594527262,1.233918692333901,3.6656155465377047,6.011320026572352,8.20219323397412,0.9467461457422258,1.0129247474670482,0.7547138626029448,1.0,1.0,complete,0.00040795854122959596,0.038241519480315206,0.23152307078834355,3064.6563894914725,1.026041525106262,0.0,0.0,0.0,0.0,499.0,3.0,446.0
AC104232.1,0.05223311418147804,0.6314052219344417,0.9053761405497095,0.7345080424291422,1.6554326159332469,1.8570427055123488,5.660371152714308,1.0924921871842825,1.5,0.8315050403261859,1.0,1.0,complete,7.662658356606367e-05,0.028897398529574403,0.21579926273366462,2012.0510764234373,1.0811749562363246,0.0,0.0,0.0,0.0,499.0,0.0,462.0
PREX2,0.042804846533062484,2.0024830229069535,0.3596028954294939,1.166837194813528,5.713485864932402,5.9262266168808235,11.404755828002163,2.0641244234684466,1.1185166002941478,0.2693286535573579,1.0,1.0,complete,0.0016535349554028243,0.07695699281216525,0.2742421841606752,2596.2886057587325,0.7784162291373724,0.0,0.0,0.0,0.0,499.0,1.0,459.0
SLCO5A1,0.11546718198547187,0.35475527087300407,0.7507029374998053,0.7975416879203922,2.196991219112255,2.460569339186845,5.439873520426678,1.543743972061875,1.088759842691255,0.7241772334453564,1.0,1.0,complete,0.00027130881902209694,0.032497146100736396,0.27614356242525206,1556.2878030860945,0.7605234834076954,0.0,0.0,0.0,0.0,499.0,1.0,351.0
IL7,0.028695952394465055,0.03572285496586685,0.27252134163154185,0.11257174862500978,9.642342323914049,20.022602618496585,21.144067796610173,1.050324496825465,0.8513916597845449,0.8587340132220964,1.0572033898305087,1.0,on,9.171609225791593e-05,0.031661350188325624,0.23734499541007026,1305.4245524822447,1.035276075907211,0.0,0.0,0.0,0.0,472.0,3.0,471.0
ZNF704,0.060011244792498114,0.7063324834384019,0.43948181002090103,1.0490499012454706,3.31967916663657,6.893253647343141,8.63942219853372,1.0052079688869058,1.0652124467523132,0.5496168717387055,1.0,1.0,complete,0.0019211146128252185,0.07853293449153849,0.25012443472089013,9717.562032704618,0.9200224864857435,0.0,0.0,0.0,0.0,499.0,1.0,440.0
PAG1,0.08608879075837397,0.8109229785764992,0.9804073950370065,1.3494112999425645,6.523998757678536,7.447739592548033,9.59056962743762,0.9547419716680179,0.959419726980665,0.8208436215479565,1.0,1.0,complete,0.0021761507764645064,0.013441152963759502,0.22876688710963,1476.442535352819,1.09524090385797,0.0,0.0,0.0,0.0,499.0,10.0,443.0
NCALD,0.03720541214932984,0.06591091152627047,0.15212661296553218,0.1349901310647593,4.690896675154211,20.006901448722317,21.054852320675103,0.8895225567236691,0.8365952227451636,0.4897007401587611,1.0527426160337554,1.0,on,0.00046493170147084996,0.044254362033038466,0.24614010169899378,3810.831490558552,0.9149122929060828,0.0,0.0,0.0,0.0,474.0,1.0,456.0
BAALC,0.012158340408083527,1.937688939720299,0.41560634054875506,0.22613256188852315,9.599447242977886,20.04291044662763,51.7098445595855,1.019840333364602,1.1595357960563573,0.9971314265912623,2.585492227979275,1.0,on,0.05762267293012249,0.11932044344616091,0.22895530741758505,11573.053012516897,1.0036567692233378,0.0,0.0,0.0,0.0,193.0,1.0,192.0
BAALC-AS1,0.03499834710238026,0.06803538495877512,0.5322209087858243,0.16393014233893413,10.63649807615811,20.018955524686323,20.96638655462185,0.6355373779093187,0.8641406036285293,1.3845592462278642,1.0483193277310925,1.0,on,0.00033370613375138304,0.063084024801688,0.2571182090500111,4517.3844116410055,0.817970420185562,0.0,0.0,0.0,0.0,476.0,7.0,430.0
EXT1,0.14081979955232313,0.5721923633410096,0.9239253875355669,1.2440341245783744,1.0668286405201313,7.139492952501173,7.917746502400307,1.0265917569798906,0.970797846185139,0.7642186032599465,1.0,1.0,complete,0.0007754766900687299,0.01264768199939709,0.17423694326238542,1082.2791410296645,1.2427137999685012,0.0,0.0,0.0,0.0,499.0,40.0,477.0
SAMD12,0.029166720851377316,0.071705279172566,0.43520925278430606,0.17920266809403324,10.800461106430381,20.030743185077853,20.878661087866107,0.8844299523159281,0.8257524352936817,1.0701998325050965,1.0439330543933054,1.0,on,0.00021816160881925966,0.050857178915222394,0.26121918032283736,3841.9284845356333,0.8294426954644306,0.0,0.0,0.0,0.0,478.0,6.0,436.0
ZHX2,0.08087532545140089,0.34884951849494167,0.7793258003319178,0.5484064974301466,1.4151249629722196,2.158016172969856,6.62678613007767,2.495572478190782,1.1484846332403764,0.9231670885059031,1.0,1.0,complete,0.0011429290176292435,0.010671737660124662,0.1804128077812712,1897.1767512930821,1.5222196837305595,0.0,0.0,0.0,0.0,499.0,4.0,413.0
TBC1D31,0.022497336380619154,0.11402160369718463,0.41596164719814765,0.08335966418011964,10.378460152890241,20.009917598123142,21.05485232067511,0.9108877674804912,0.9844445821104124,1.1896366590004765,1.0527426160337554,1.0,on,0.001737361911808756,0.09090295249769474,0.2588810233670051,8452.113912882405,0.8596670104172364,0.0,0.0,0.0,0.0,474.0,27.0,446.0
MTSS1,0.20625447162418153,1.865826902531304,0.9245785250988854,1.720428494814267,0.39773270719084564,5.610200708350723,10.215345764818906,0.8492509789731884,0.9744855935829992,0.462067741118694,1.0,1.0,complete,0.0031558031925495948,0.1407319273120713,0.3185006956873559,2072.0455933994695,0.5769948914001906,0.0,0.0,0.0,0.0,499.0,26.0,478.0
PTK2,0.11752115936818253,0.3287964661257572,0.7744823845727087,1.2985433969479927,3.89132915836959,9.395946181130991,10.499240850085636,1.1278494894877662,0.9851960020785149,0.6044657017059039,1.0,1.0,complete,0.0008347269122087721,0.0706011078107138,0.28231092269850094,3590.167565158252,0.7138429803709874,0.0,0.0,0.0,0.0,499.0,31.0,470.0
PTPRD,0.07386019418687655,0.4770341164761215,0.9408096098266613,0.9751452671462871,1.0526541801458196,4.058489777211555,5.981951991128061,1.001319646953318,1.091698006223056,0.7880088237378192,1.0,1.0,complete,0.00034500013130702475,0.03843795386657281,0.25053742434749476,3225.6158627497557,0.8346922169654011,0.0,0.0,0.0,0.0,499.0,1.0,445.0
FREM1,0.16282371413763658,1.2381919447350824,0.886805823696778,1.5719965674491856,1.0321216790982037,1.803470041377977,10.09627624134594,2.6299150043289288,1.3584805541671008,0.5868210524403639,1.0,1.0,complete,0.000922628785165437,0.06601843841222968,0.2496860066904844,2778.973745903543,0.8973102091919163,0.0,0.0,0.0,0.0,499.0,0.0,487.0
PLIN2,0.05910442207073041,2.3693173516493244,0.8716022588193362,0.9807992065253462,4.138385495787214,7.966530096519012,8.167424005935631,1.273155942203876,0.8995813882212758,0.9806135978513483,1.0040241448692153,2.0,complete,0.015216175163483062,0.022487435180455127,0.21007728449033022,2852.3701305555705,1.3261164936113705,0.004269052562783298,0.0,0.0,2.0,499.0,52.0,413.0
MAMDC2-AS1,0.006110974075457617,0.10554369926559692,0.2946755990057193,0.06674268937622431,8.960874037113896,20.036336816059546,21.508620689655178,0.9500954683593603,0.9688655528064773,1.0366312470839159,1.0754310344827587,1.0,on,8.612269271392221e-05,0.028236026927699706,0.22781465420026603,1631.727734332795,0.8964129107574315,0.0,0.0,0.0,0.0,464.0,0.0,438.0
MAMDC2,0.16024563066805236,7.382196617240841,0.7610054630900389,1.3891917345604576,1.9627756846765043,2.2462310978772377,8.793101809124913,0.5310696918175156,1.5,0.6384090317068409,1.0,1.0,complete,0.012150807185381243,0.12737187889252047,0.32308358222193667,2207.194345103316,0.5606961640597269,0.0,0.0,0.0,0.0,499.0,1.0,447.0
TLE1,0.15857739698227133,0.4342016063821032,0.5793255767617903,0.46322248459252424,2.8097059966370854,4.593632562519307,5.650474758206988,1.1006764657838284,1.1791654809248318,0.9403877995657308,1.4135977337110484,1.0,complete,0.0008661469999965514,0.008360742945448092,0.18617444470089384,930.9935477243862,1.4313383578113605,0.0,0.0,0.0,0.0,353.0,3.0,211.0
CENPP,0.055363992811652024,0.6259892963415302,0.8783871295407361,1.5396367873879928,8.584232813206746,8.7911414056009,11.127242451808796,4.0,1.1403307221213201,0.5751203504052429,1.0204498977505114,1.0,complete,0.0013808584620166099,0.10316336829619312,0.23738475866104247,7364.368492711258,0.9697773698835027,0.0255312226768737,0.0,0.0,10.0,499.0,73.0,442.0
ABCA1,0.024151366544753403,0.5613213256923899,0.4481275521790156,0.4086376904667366,8.713670046757635,20.03875163909978,20.577319587628864,0.8294265723328555,1.059777782055471,0.6068325088149598,1.0288659793814432,1.0,on,0.0025320572081884455,0.08604995151763915,0.25649070297700194,5110.351140787008,0.861703519520026,0.0,0.0,0.0,0.0,485.0,4.0,483.0
SLC44A1,0.10518385541632275,1.221587472912756,0.8507454250823099,1.4097510508443374,5.533731851555984,9.123395134033943,9.763220499464879,1.335988300302942,0.9218490949058495,0.6592908160019028,1.0,1.0,complete,0.0027700310224647636,0.04368071508428298,0.22156263186228842,1228.494760960591,0.9081622966225965,0.0,0.0,0.0,0.0,499.0,11.0,453.0
PALM2-AKAP2,0.07300488148859868,4.551587619363165,0.864466532881303,1.4647451270035727,1.0020303358456866,7.977290635639042,8.182597734734403,1.0531792575689989,0.8837014560601236,0.6944928201286655,1.0,2.0,complete,0.014159059922481078,0.054547575510720786,0.23280400329450068,1349.7695923788783,1.0480824729322666,0.0,0.0,0.0,0.0,499.0,26.0,484.0
KLF6,0.05097534773930684,0.3893728310476913,0.8767255089085118,0.4871184154590642,11.847046385376276,20.017737671453908,20.705394190871374,0.455576864350556,0.9902865345871874,0.9924507130695783,1.0352697095435686,1.0,on,0.0023608568298535827,0.1023964908993367,0.26414783904834094,5024.765329979244,0.7285289166366247,0.0,0.0,0.0,0.0,482.0,52.0,478.0
SFMBT2,0.0707647062113737,0.6725539392653579,0.9605678931970155,1.987224622364722,2.724449308027869,7.801657871267152,8.806056839722308,1.2646718736125822,0.9037199399279117,0.6932679831051483,1.0,1.0,complete,0.0007492027359291327,0.03595886200306716,0.24490800350310704,2335.95630463614,0.8929410954605794,0.0,0.0,0.0,0.0,499.0,6.0,455.0
CAMK1D,0.051355900965257495,4.421673496504368,0.8534428022943912,1.6298467961659215,5.193718751104304,9.630959136875859,10.896661114644571,1.0343114195152676,0.9224608156901284,0.6488313049506869,1.0,2.0,complete,0.033660470246635495,0.14194596546883603,0.286937466076368,5702.320460058736,0.6980573207521547,0.0,0.0,0.0,0.0,499.0,55.0,460.0
FAM107B,0.0744387473094344,1.6854524651673042,0.9185982785028138,1.5105498391612397,-0.004709351708893687,7.367995907988306,7.583726100767867,1.28136197460128,0.7927019240334083,0.6377948656761381,1.0777537796976242,2.0,complete,0.006514329079210334,0.060196383669297734,0.21609233224510027,4625.495544153586,1.1428000637158486,0.08664957194431537,0.0005513860546276612,1.8659833391169306e-06,36.0,499.0,122.0,470.0
FAM171A1,0.17698551351582137,1.051565995017645,1.0659561393491483,1.5424480959863285,2.6340610979086954,5.980483277478723,9.615293172918161,0.9755446689799274,1.0348182678362845,0.6357045703241748,1.0,1.0,complete,0.0018758817834015156,0.04088552882222868,0.28968206143846914,1266.3506018966773,0.6943390408629295,0.0,0.0,0.0,0.0,499.0,1.0,474.0
VIM,0.08091886144324727,56.534227387032786,0.7641906739928748,1.333012741784248,3.6518338807522004,8.435301657525175,8.536714801198096,1.2497807135724974,0.9313435001705914,0.6854977994474378,1.008080808080808,2.0,complete,11.927673795533353,0.13224984291219605,0.3130267514356993,4819.586270523947,0.5932478757119831,0.012100622904464849,0.0,0.0,4.0,499.0,13.0,462.0
CACNB2,0.029774808449117823,0.29029423722499564,0.1295499472077915,0.36350632636112384,1.5304448632706467,20.049415640492278,25.202020202020204,0.7433634303549841,1.1827996077364182,0.24151037478113702,1.2601010101010102,1.0,on,0.00099874996265707,0.02220505463391485,0.1913901374805529,3595.988913433362,0.9008508277562656,0.0,0.0,0.0,0.0,396.0,0.0,375.0
AL157895.1,0.08468513597909158,0.6043088840322836,0.9567861234707695,0.9746064657855136,2.0450828929001945,2.854954100908886,6.739982394461315,1.0377095316616902,0.861453500622305,0.8257986870772759,1.0,1.0,complete,0.0002495381522534086,0.026346562018668303,0.1939906852925309,2918.6340965510276,1.5420593488847616,0.0,0.0,0.0,0.0,499.0,0.0,486.0
PLXDC2,0.09047289302692908,4.138260781877616,0.6206794181109776,2.1450818805593377,2.8882465441627847,7.546039790408061,12.681195728583928,0.9095335606098132,1.0679690401779924,0.2976836387143339,1.0,1.0,complete,0.011508958742898071,0.12747633973877975,0.279062134551045,3911.586822197822,0.7438366919696497,0.0,0.0,0.0,0.0,499.0,1.0,463.0
MPP7,0.0035050012984206977,1.987980025033776,0.261573426534662,0.3063651156994277,0.8783718655729744,20.08454576330643,53.08510638297872,0.28117678551373315,1.2642437249395126,0.5618032882331692,2.654255319148936,1.0,on,0.002411505545154955,0.0573050290590492,0.2509776288937658,4187.969097158813,0.880258306266333,0.0,0.0,0.0,0.0,188.0,7.0,188.0
SVIL,0.07583143257311431,2.1341498046785725,0.5685666413822799,1.3729083498016725,4.362084348808473,8.857910882743859,9.142864471282515,0.9182065312577885,1.0072757967047101,0.36683788583272103,1.0,1.0,complete,0.008682870713814368,0.12891153638795158,0.2990653470209556,5205.536367102714,0.6438695246302438,0.0,0.0,0.0,0.0,499.0,3.0,447.0
ZNF438,0.03762865205149936,0.046478100714787744,0.44147348632066136,0.15388581847496025,12.80810166345619,20.008065432013897,21.18895966029724,0.862277213764366,0.9625396898035694,0.7818447432786286,1.059447983014862,1.0,on,0.000127612764974669,0.010869208296970651,0.18443891939546772,509.7715559795087,0.5747392262754989,0.0,0.0,0.0,0.0,471.0,74.0,471.0
PARD3,0.1596155697632592,0.31935118469289847,1.07619059769427,0.7171826544776151,0.6011673239662758,3.4963144328871993,4.32966464822171,1.08828165472214,0.9178377287892889,0.8227237961857408,1.0,1.0,complete,0.0005804193480113633,0.03867649152938426,0.23791117802012574,3107.9184873513477,0.8556168520227112,0.0,0.0,0.0,0.0,499.0,3.0,466.0
ALOX5,0.037527548729808645,3.029931179280636,0.7933436547837827,1.2173582044547269,6.632612377686941,7.338772296947836,11.003722198179272,1.5189972471356177,0.9544637299135574,0.8018769229870569,1.0,1.0,complete,0.0021461871517379234,0.012186339790320943,0.16494814527382543,936.422709196092,1.05602444333367,0.0,0.0,0.0,0.0,499.0,1.0,443.0
PRKG1,0.019797924078672143,0.3712590348134755,0.7502495824316193,0.42883530294245187,11.42992635013057,20.02679583744967,20.492813141683783,1.053320781730709,1.010027786957862,0.945210747947703,1.024640657084189,1.0,on,0.000778235880371528,0.08806759584242539,0.25864071883319895,4295.646120519842,0.8146132790993196,0.0,0.0,0.0,0.0,487.0,1.0,483.0
LNCAROD,0.023578855364146244,0.1618437803364467,0.42709116730614355,0.13168709662915615,11.021044103512876,20.0039730981338,20.96638655462185,0.7023959975282383,0.8802673837578803,1.1365201354445342,1.0483193277310925,1.0,on,0.001644138146729267,0.07210056495835875,0.25534235912561387,5749.64978982337,0.8165014793040949,0.0,0.0,0.0,0.0,476.0,3.0,449.0
ANK3,0.02841731826203837,0.0834421439587264,1.2916777703656548,0.10390622929110785,11.530933463357586,20.01249385392706,21.144067796610173,1.0599526119642744,0.8226980883407842,3.0,1.0572033898305087,1.0,on,0.000323028895791267,0.08047489760603425,0.25504601561053997,2879.0344813313495,0.8532669555659783,0.0,0.0,0.0,0.0,472.0,10.0,434.0
ARID5B,0.03504581268397731,3.39463443421475,0.3774716365519229,1.3150540554845684,-0.018818285547291234,7.744319191246876,9.790408720755412,1.2550850566677907,0.8853829477354607,0.289853157653009,1.0331262939958592,1.0,complete,0.006408766156061403,0.10793376555921398,0.25373547979304295,6918.306590635125,0.8816103018688413,0.02032066903652097,0.0004175251740165724,5.056064548300543e-06,16.0,499.0,31.0,498.0
SRGN,0.12081617259200046,51.490582904579675,0.6580296948613126,0.8804791003168955,-0.010279333274116792,7.601045036070922,7.717401697541543,1.3512345679012316,0.75,0.8174971273277314,1.008080808080808,2.0,complete,7.474419710887271,0.04544277550554022,0.19538865234170566,2575.4282980863763,1.0932482624201063,0.014502338582234394,0.008076086908635389,3.2986424730152564e-05,4.0,499.0,13.0,444.0
LRMDA,0.07051599376196399,0.5900529348994383,0.6510304974259538,0.8168458207606498,1.4082180206890924,6.84037285691012,8.73941554857844,1.0,1.0,0.7555322098493047,1.0,1.0,complete,0.0029821532093261397,0.07405076443714796,0.26740782169475186,10493.232559755364,0.8108299524734512,0.0,0.0,0.0,0.0,499.0,2.0,448.0
PPIF,0.045616060096016486,0.9351766769986635,0.2241178661011102,0.04430703277006291,2.5090950604362434,20.02089810319048,22.0,0.8188099877934873,1.0041208332078124,0.3420687015757617,1.1088888888888888,1.0,on,0.24255116255462483,0.02691007822683468,0.21428955886961454,1905.3492169534443,1.0523209292026823,0.00811001117960212,0.0,0.0,4.0,454.0,52.0,453.0
RNLS,0.031053510604914628,0.02338318504945259,0.43615259196595846,0.06643203231366719,12.7638633879682,20.026630438650304,21.099365750528545,1.0615080690069756,0.7869065470428452,1.4247394048065871,1.0549682875264272,1.0,on,5.7847602349475376e-05,0.006485341865302601,0.2523417683516612,1386.460948631231,0.9068753897428603,0.0,0.0,0.0,0.0,473.0,1.0,467.0
BLNK,0.06235510075209015,1.3894899509289387,0.7870877283890965,0.9451417990479627,4.629878970628384,7.123915448200778,11.066689901996,1.1183508196666332,0.819987361471292,0.7338417182531067,1.0,1.0,complete,0.001666423971792588,0.007474163815856419,0.14433300010400443,1545.8063741308556,2.8021138580610097,0.0,0.0,0.0,0.0,499.0,0.0,398.0
SLC18A2,0.031927746074585005,3.113386425475962,0.24379590716039592,0.5195473862422256,0.5885662541951493,20.043620383192543,25.012531328320808,1.1002338132961182,0.9696868946920141,0.40480705130659667,1.25062656641604,1.0,on,0.02353192895672496,0.017597279984084783,0.15203007153999543,1449.9543910351995,2.295429856477436,0.0,0.0,0.0,0.0,399.0,2.0,399.0
FGFR2,0.05851351792700619,0.03464513814911015,0.28335251653962135,0.14990731818348865,6.172897438154002,20.0319733593434,21.234042553191486,1.0670826361505594,0.7950931910824157,0.6508192531045003,1.0617021276595744,1.0,on,0.00011401073991906847,0.012427520660183572,0.21079474599416112,698.8089280070502,1.1156285222833664,0.0,0.0,0.0,0.0,470.0,1.0,459.0
ADAM12,0.04703761360285557,0.4451056188408123,0.5303426570449374,0.5847464196552037,12.680340073981334,20.008779395687824,20.492813141683783,1.303237504286694,0.75,0.6651053054256388,1.024640657084189,1.0,on,0.0004727325411858589,0.00404919580980944,0.0961701421707449,535.8404879332775,1.4240738369340489,0.0,0.0,0.0,0.0,487.0,0.0,486.0
DOCK1,0.0329701310333022,1.5195226423962263,0.7668337022622179,1.311114413391507,7.802180973309139,12.280871896629225,12.48661787504871,1.173233286036893,0.8498333416169497,0.8234803006979301,1.0,2.0,complete,0.003192486635034472,0.07608772704715902,0.2673219870014086,2548.681169258049,0.7819399919058704,0.0,0.0,0.0,0.0,499.0,1.0,463.0
PTPRE,0.09402237177989414,2.070161896882536,0.9477301692493381,1.7266763249613208,1.3798356459590182,7.931616777331101,8.31365529559268,1.1478212798014824,0.8325606583038381,0.6116060193292141,1.0,2.0,complete,0.019323816691867498,0.006348136975605554,0.24436502684107536,838.7857970104251,0.9461192599896074,0.0,0.0,0.0,0.0,499.0,9.0,470.0
MKI67,0.061984828073420865,12.734132602194213,0.838003403373263,1.1659532605748748,-0.0321491142734632,7.319176097777142,7.524717651737493,0.8076857451772524,0.9028623261247348,0.8590677947582726,1.0267489711934157,2.0,complete,0.3064194062465164,0.054969399919122953,0.23788219090417373,2863.9231637467715,0.9865720140823241,0.02944849977250128,0.01098483417637757,0.00016913289385134256,13.0,499.0,24.0,481.0
KCNQ1,0.07783490288818108,0.35096260758321207,0.8224639259248693,1.0627008118458707,3.108958914078395,7.03096718168484,9.182256069734105,1.138929778745706,0.8652154808060061,0.8871228600743295,1.0,1.0,complete,0.0005140978987618414,0.01172498979752175,0.207772810012834,1093.1510155719207,1.3511534331192805,0.0,0.0,0.0,0.0,499.0,4.0,450.0
HBD,0.01781216969849956,12.453953828037843,0.9298540602658025,0.7067128773220167,-7.792177557113255,-0.01467464363435741,0.304510731065185,1.4822588020118879,0.75,2.3009324882619673,1.5353846153846153,2.0,off,0.1834589890353057,0.030775709463001878,0.15914853122508477,5605.011139885906,1.785019073726579,0.1302315292218494,4.7806627072100145,2.3849977503106397,174.0,499.0,176.0,498.0
GALNT18,0.0512167114456731,0.03564545027531609,1.830353690761273,0.15650074488519047,10.30420194676511,20.022947792919073,21.09936575052855,1.0959330923947919,0.8230895889789778,3.0,1.0549682875264272,1.0,on,7.81773144492464e-05,0.01723729108961714,0.1415124457802072,1176.2103431614453,0.8756542380145513,0.0,0.0,0.0,0.0,473.0,1.0,463.0
MICAL2,0.14756985565317088,0.543594872789645,1.035493643002037,1.2550843719300688,3.133366079138821,7.143524844597265,9.816492411222663,0.7978499224646409,1.026586882226519,0.6955394362441167,1.002008032128514,1.0,complete,0.000764388253471909,0.061483775774680685,0.27520120336905907,2224.394867883549,0.7294054562340324,0.0060660743400215026,0.0,0.0,1.0,499.0,10.0,467.0
SPON1,0.03601614657786223,0.9215576957555573,0.3919752746285768,0.543595221603689,11.374665001633785,20.010405313437627,20.577319587628867,0.7562613978308952,0.8212307835057315,0.5020724956832983,1.0288659793814432,1.0,on,0.0008864803541794849,0.01391380775536383,0.14756469315042559,896.3518073652241,1.035266450643839,0.0,0.0,0.0,0.0,485.0,1.0,482.0
PDE3B,0.06310297116750752,0.5873511413246071,1.0087345679012347,1.0934696247892746,5.183112473606208,5.389659442237985,8.46828685698496,1.9586216532032683,1.0283976019915615,0.7578268171298741,1.0,1.0,complete,0.00047292126353505295,0.05166161015828587,0.2276826380024726,3948.545045606592,1.1285160395132305,0.0,0.0,0.0,0.0,499.0,2.0,412.0
ANO5,0.017723221207763633,0.041173895917870525,0.3201493701814175,0.0885893706793478,8.813665118869725,20.0421658886245,21.234042553191486,0.31191404377767074,0.8958660479271059,0.9737229263952825,1.0617021276595744,1.0,on,7.197531222222968e-05,0.03012827803207223,0.21426516724884773,1572.1503555496545,1.0478156310439068,0.0,0.0,0.0,0.0,470.0,1.0,439.0
MPPED2,0.023943517773718018,0.12810755590414544,0.7454948584535849,0.19307756605280202,11.407937316088855,20.021957927833075,20.79166666666667,1.0232509761775062,0.9764090340332703,1.5460810164662355,1.0395833333333335,1.0,on,0.0004622288189021119,0.10166842506266086,0.2641614187732259,4824.414680714179,0.7948479226236568,0.0,0.0,0.0,0.0,480.0,3.0,471.0
ABTB2,0.04181156937008459,0.030179141117534593,0.5516274967699762,0.11234338341543604,12.296196509020806,20.004720889162733,21.05485232067511,1.1251850699729316,0.8494340371389246,1.1962694121009871,1.0527426160337554,1.0,on,0.0001077670013114847,0.04223167805299486,0.20900705299105243,2356.488980518522,1.1229489356453788,0.0,0.0,0.0,0.0,474.0,59.0,455.0
LDLRAD3,0.05850462094899826,0.4908282478804601,0.6105835240056754,1.1143881143723413,8.090597295347031,8.291339973878449,11.4228547405251,2.6941059893123125,0.9570799249480224,0.4985435655541831,1.0,1.0,complete,0.0005114915547263299,0.07563106957155016,0.23409526655670237,3645.4338745446607,1.067435858672063,0.0,0.0,0.0,0.0,499.0,5.0,456.0
MDK,0.03909899465926084,0.8622112345072401,0.2050440968111007,0.1401745977258963,1.2006200531995668,20.03225754370843,21.462365591397855,0.5718159447576614,1.102634904759264,0.2786374859153492,1.0731182795698926,1.0,on,0.1875058089155339,0.019201025371684086,0.2745947699010956,1825.414391920633,0.5752308786048266,0.0,0.0,0.0,0.0,465.0,1.0,462.0
