gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
Acp5,True,13.258883,22.373768,12.445612,0.3292196,0.56341857,0.72553796,1.0,0.0,0.0,0.0,0.09052046,0.12872817,0.2299044,0.2612772,0.032406665,0.1088244,0.0,0.044992883,True
Bmper,True,15.552799,21.426785,11.161743,9.499306,0.98091185,4.4430537,1.0,0.0,0.0,0.0,0.12484495,0.9882576,0.23179014,0.42030317,0.40862134,0.09485017,0.0,0.063684605,True
Tbx20,False,12.684988,24.10161,11.045873,4.1286783,0.70156735,4.5243826,1.0,0.0,0.0,0.0,0.10548399,1.513871,0.44317508,0.32403153,0.728191,0.21270788,0.0,0.12017796,False
Opcml,True,12.394002,2.2356963,8.972526,3.3076994,1.3766246,69.328255,1.0,0.0,0.0,0.0,0.22423483,0.65992063,0.01088896,0.8223207,0.26273638,0.0027673896,0.0,0.11094313,True
Ntm,True,21.131392,7.3698883,14.653509,17.66999,1.652897,9.273644,1.0,0.0,0.0,0.0,0.25819322,0.25595585,0.0352267,0.9742897,0.2089721,0.02012865,0.0,0.06363944,True
Fli1,True,13.716335,21.5408,11.868703,10.759611,0.80742407,5.0423665,1.0,0.0,0.0,0.0,0.15192616,1.5787628,0.34962955,0.42304358,0.47886026,0.114859976,0.0,0.077673726,True
Ets1,True,16.120817,22.001408,18.848797,10.219213,1.0887647,1.8013299,1.0,0.0,0.0,0.0,0.14210364,0.2549471,0.21611029,0.49817055,0.12743016,0.11425858,0.0,0.08973273,True
Kirrel3,True,13.873572,5.443135,7.9237123,3.7068648,1.3342624,49.6194,1.0,0.0,0.0,0.0,0.21146299,1.0998971,0.024148125,0.80341935,0.3903615,0.009599234,0.0,0.08911381,True
Cdon,True,16.86189,22.322762,12.417093,3.612035,0.64739245,3.3221672,1.0,0.0,0.0,0.0,0.10853787,0.76147604,0.25263688,0.40222305,0.734055,0.2433854,0.0,0.06748669,True
Esam,True,9.2589,29.357231,6.5767803,5.505557,0.4494717,0.036667243,1.0,0.0,0.0,0.0,0.08218582,0.02376932,0.55153775,0.23758247,0.0055965623,0.12197926,0.0,0.043222025,True
Gramd1b,True,14.664401,17.122671,11.647351,2.9516459,1.3330512,10.5650835,1.0,0.0,0.0,0.0,0.17752898,2.0913148,0.22304302,0.6736453,0.8676166,0.12514497,0.0,0.20150915,True
Ubash3b,True,15.201559,13.735824,12.706374,7.41917,0.91210604,3.7254453,1.0,0.0,0.0,0.0,0.1496559,0.5004446,0.13872893,0.4647781,0.35126993,0.118465126,0.0,0.10187637,True
Gm26737,True,8.576461,5.381784,13.039673,6.1299376,0.6826553,0.65559345,1.0,0.0,0.0,0.0,0.074375406,0.020176053,0.16495529,0.27525523,0.012044857,0.08007565,0.0,0.019138863,False
Tagln,True,10.584873,45.502777,8.152073,0.0818164,0.33461404,0.031095194,1.0,0.0,0.0,0.0,0.06159183,0.020449001,0.72778946,0.13842838,0.0065387352,0.2399583,0.0,0.06525233,True
Apoa1,True,14.874363,687.9461,10.028394,4.7325754,0.4351542,0.010229013,1.0,0.0,0.0,0.0,0.07386248,0.09116771,11.056401,0.12623589,0.023109825,4.787821,0.0,0.062114477,True
Apoa4,False,12.151311,89.706116,16.809156,1.859607,0.374272,0.00065372325,1.0,0.0,0.0,0.0,0.07569635,0.0027637165,2.1344652,0.08721899,0.00039779552,0.82467365,0.0,0.17038697,False
Nxpe2,True,14.301454,9.363831,16.565153,0.9467857,0.30963996,3.4459665,1.0,0.0,0.0,0.0,0.062060464,0.12505364,0.040908217,0.09463788,0.03327843,0.009192128,0.0,0.088351674,True
Ncam1,True,17.64598,63.4609,15.548464,1.5747408,1.007473,2.2244372,1.0,0.0,0.0,0.0,0.18353333,1.5562288,0.8710907,0.54835516,1.1620803,0.68821,0.0,0.17273639,True
Plet1,True,13.323993,189.97911,26.037647,12.696928,0.34420064,0.10676448,1.0,0.0,0.0,0.0,0.061466906,0.038749475,0.40238371,0.15846589,0.008339079,0.09432168,0.0,0.039853875,True
Cryab,True,9.824912,42.627445,7.5939326,0.89200544,0.34371474,0.021759931,1.0,0.0,0.0,0.0,0.06797725,0.013639602,0.43519822,0.120489895,0.0035195185,0.14284527,0.0,0.051843483,True
Gm16124,True,7.428813,1.3189179,5.778424,15.774787,0.4149936,10.79811,1.0,0.0,0.0,0.0,0.06264846,0.061163835,0.011248564,0.19959812,0.05000109,0.0037464246,0.0,0.01732209,False
Elmod1,True,13.124188,8.504209,9.607646,1.4878998,0.32879415,2.280219,1.0,0.0,0.0,0.0,0.06616681,0.07359068,0.028155692,0.15218906,0.019585844,0.0057288613,0.0,0.043084458,True
Crabp1,True,12.967089,87.5651,13.205793,0.57858473,0.43891627,0.26388586,1.0,0.0,0.0,0.0,0.07989062,0.23390283,1.17818,0.16493772,0.10926248,0.85452527,0.0,0.06454681,True
Loxl1,True,10.732743,8.367029,10.721129,8.223595,0.6978464,0.99732757,1.0,0.0,0.0,0.0,0.10333345,0.09508887,0.11045642,0.27255586,0.061072245,0.044657037,0.0,0.03280162,True
Rec114,False,8.506502,1.8069746,4.3412585,8.424093,0.54211205,15.659673,1.0,0.0,0.0,0.0,0.08176797,0.13759832,0.014417437,0.23342198,0.16946761,0.005887194,0.0,0.021401279,False
Hcn4,False,12.345278,16.523867,20.515192,3.3546004,0.60410666,2.5235324,1.0,0.0,0.0,0.0,0.11081052,0.15798675,0.16107401,0.3357913,0.0210742,0.04571149,0.0,0.03061643,False
Gramd2,False,13.230582,3.3886871,13.804189,13.218992,0.69908386,4.5452185,1.0,0.0,0.0,0.0,0.09354238,0.07692114,0.02843622,0.36832172,0.05183424,0.010860261,0.0,0.020992968,False
Gm20275,True,8.58399,1.4039426,9.029544,9.155672,0.41582087,125.74812,1.0,0.0,0.0,0.0,0.06888451,1.060733,0.010729762,0.1668989,0.6249239,0.0036506713,0.0,0.07675209,True
Thsd4,True,12.946503,10.656941,11.744858,4.5859704,1.620564,14.96122,1.0,0.0,0.0,0.0,0.22532234,1.8891158,0.1233306,0.9515925,1.6445521,0.10055762,0.0,0.08983239,True
Fbxl22,False,9.133204,21.631998,8.443645,0.95983446,0.42306596,0.034729354,1.0,0.0,0.0,0.0,0.07477076,0.010375013,0.3719381,0.24267863,0.0032265289,0.09384249,0.0,0.027912276,False
Tpm1,False,9.471897,271.5188,9.590484,2.0251088,0.78599596,0.64028275,1.0,0.0,0.0,0.0,0.100986585,1.502353,3.9866135,0.3945866,0.9931718,1.5932592,0.0,0.20909876,False
Anxa2,True,10.370972,22.177307,12.031144,3.4972944,0.3892182,0.77102137,1.0,0.0,0.0,0.0,0.07919731,0.1587701,0.2578376,0.21330912,0.081690826,0.15876779,0.0,0.06918559,True
Foxb1,True,14.361939,21.696407,16.043331,0.15415674,0.67986965,0.023487741,1.0,0.0,0.0,0.0,0.1640256,0.0075479355,0.4806333,0.28072774,0.0018828576,0.3074319,0.0,0.066431865,True
B230323A14Rik,True,7.3583813,6.5441985,7.837954,0.25589436,0.7686935,7.1519084,1.0,0.0,0.0,0.0,0.18073367,0.5076183,0.08049772,0.34584737,0.3270247,0.04075975,0.0,0.15274534,True
Mindy2,True,11.585089,5.160251,13.790264,5.7599187,0.4604736,3.0561554,1.0,0.0,0.0,0.0,0.06562817,0.11174282,0.04975323,0.22380608,0.10128665,0.05293827,0.0,0.019877847,False
Aldh1a2,True,20.613287,56.715313,20.086025,8.556844,0.6499663,1.769237,1.0,0.0,0.0,0.0,0.118980385,0.53236586,0.3600149,0.28414285,0.17201453,0.15259993,0.0,0.13102137,True
Myzap,True,6.201867,11.764164,7.8579917,6.19229,0.42583045,1.7663732,1.0,0.0,0.0,0.0,0.08352246,0.24969414,0.13504101,0.27520138,0.10171032,0.040374823,0.0,0.053000167,True
Unc13c,True,12.5523405,8.218454,9.484777,8.020477,0.52184427,10.333607,1.0,0.0,0.0,0.0,0.09882101,0.60179627,0.057268497,0.32160285,0.14379519,0.012692646,0.0,0.105598584,True
Bmp5,True,15.862994,22.496878,14.739807,5.955176,0.44849014,3.0879357,1.0,0.0,0.0,0.0,0.084005274,0.68458277,0.25570008,0.1917442,0.48638597,0.18261635,0.0,0.06492289,True
Cd109,True,11.598661,17.023066,8.557683,4.4713397,0.38844037,1.0235838,1.0,0.0,0.0,0.0,0.0677958,0.18911578,0.17807539,0.18969408,0.060465034,0.049268432,0.0,0.09313851,True
Filip1,False,10.390835,3.8021984,6.2222424,3.4767573,0.50340194,10.49617,1.0,0.0,0.0,0.0,0.08947506,0.32991466,0.029926728,0.2808312,0.07308068,0.0058257733,0.0,0.20673655,False
Myo6,True,13.001568,32.128216,10.976917,3.988256,0.94070685,2.2980804,1.0,0.0,0.0,0.0,0.1379072,1.1793449,0.60226023,0.4405803,0.44651893,0.34513694,0.0,0.1061362,True
Ripply2,True,11.192324,10.149814,10.539021,5.2676163,0.32771,0.4135129,1.0,0.0,0.0,0.0,0.064125106,0.015764318,0.035971608,0.17972758,0.0023649277,0.0074767317,0.0,0.045742255,True
Tbx18,True,13.506788,9.186216,10.098188,1.5310171,0.4437267,0.87287295,1.0,0.0,0.0,0.0,0.089856066,0.067793526,0.07684207,0.2518583,0.022741571,0.023630103,0.0,0.08376527,True
Ctsh,True,12.092832,73.352066,16.762505,6.575723,0.39649093,0.30309695,1.0,0.0,0.0,0.0,0.072445124,0.19235411,1.3471882,0.14419061,0.058138106,0.7119006,0.0,0.10433115,True
Zic1,True,13.764507,11.443065,13.668254,0.31778693,0.6326031,0.28430796,1.0,0.0,0.0,0.0,0.139274,0.019673036,0.07627252,0.2815903,0.004952852,0.020951772,0.0,0.074290656,True
Clstn2,True,12.277876,2.4207115,9.020606,7.1442904,1.0044818,16.898087,1.0,0.0,0.0,0.0,0.14156502,0.31112114,0.023004144,0.5516743,0.2725436,0.014250207,0.0,0.040708195,True
Mras,False,14.254804,4.7679987,11.24671,11.229285,0.46224433,4.392078,1.0,0.0,0.0,0.0,0.085094854,0.10722048,0.04101216,0.23793718,0.08712472,0.022957636,0.0,0.027477441,False
Ephb1,True,16.143425,14.678975,13.886473,9.865954,1.1692517,4.44613,1.0,0.0,0.0,0.0,0.19487181,0.7334654,0.1981454,0.7456108,0.55710834,0.15467983,0.0,0.091205895,True
Trf,True,13.83994,45.969345,8.448109,0.886386,0.40740967,0.5961095,1.0,0.0,0.0,0.0,0.06769797,0.36455786,0.8180919,0.19859599,0.08939301,0.3151331,0.0,0.043028627,True
Tmem108,True,15.240134,19.52079,9.525711,3.2254617,1.3025358,12.314288,1.0,0.0,0.0,0.0,0.16201909,2.9263911,0.23154788,0.70388377,1.4895301,0.11492229,0.0,0.13255547,True
Acpp,True,10.373997,4.3570623,7.114609,7.904763,0.3984457,10.857388,1.0,0.0,0.0,0.0,0.074079946,0.17301671,0.016544484,0.16380483,0.07923495,0.0058989464,0.0,0.018325895,False
Cpne4,True,13.21411,4.020426,10.602777,10.557872,0.748272,21.35448,1.0,0.0,0.0,0.0,0.13348451,0.30036414,0.016907152,0.4154748,0.14081492,0.0069297636,0.0,0.03883326,True
Dock3,True,10.878913,2.0838356,7.1036005,6.373316,1.0774286,9.418541,1.0,0.0,0.0,0.0,0.109217666,0.18806241,0.020895287,0.6350264,0.18038853,0.010150329,0.0,0.03261991,True
Cacna2d2,True,18.289751,43.827652,17.117922,12.765019,1.0282286,0.92976135,1.0,0.0,0.0,0.0,0.14745964,0.24302432,0.3117084,0.6937552,0.08604579,0.12920865,0.0,0.20352426,True
Pfkfb4,False,11.390491,10.427168,14.068795,0.93916035,0.79744124,3.29387,1.0,0.0,0.0,0.0,0.10323219,0.23019832,0.08888981,0.37896666,0.11787824,0.036721412,0.0,0.0821474,False
Pth1r,True,15.150803,233.80283,19.799599,12.598149,0.8610975,0.08744451,1.0,0.0,0.0,0.0,0.120787874,0.11161313,1.5904768,0.43188196,0.042980216,0.54861474,0.0,0.12064154,True
Myl3,False,8.496155,65.252556,5.7482033,0.17529982,0.694892,0.059856664,1.0,0.0,0.0,0.0,0.11197218,0.06923452,1.4121709,0.41253015,0.020101447,0.2691932,0.0,0.11493799,False
Tdgf1,True,14.537169,44.892323,13.738263,13.7065,0.3837856,0.17157872,1.0,0.0,0.0,0.0,0.07096903,0.045226827,0.4230969,0.13978992,0.008912091,0.12357587,0.0,0.037885886,True
Tgfbr2,True,11.148431,11.173189,13.3534975,8.201763,0.49405235,2.8252058,1.0,0.0,0.0,0.0,0.09567977,0.25906914,0.108897425,0.25981933,0.1210101,0.043121308,0.0,0.12424578,True
Rbms3,True,16.125013,18.4784,18.356228,11.224878,1.4768054,27.888771,1.0,0.0,0.0,0.0,0.19562142,2.5331557,0.09273741,1.0080088,1.7985985,0.06500119,0.0,0.120200545,True
Eomes,True,10.963067,17.942139,13.586717,13.5638,0.59180063,0.18626624,1.0,0.0,0.0,0.0,0.08996864,0.02878067,0.2142699,0.26864374,0.0076586776,0.086543575,0.0,0.020199409,False
Itga9,True,15.6740675,16.953962,13.908527,6.0653796,1.2395936,3.1734025,1.0,0.0,0.0,0.0,0.19293262,0.62615484,0.23275287,0.65434176,0.41549894,0.1499916,0.0,0.115558624,True
Ttc21a,True,7.004564,4.5485663,5.892524,3.5149076,0.4118612,6.456848,1.0,0.0,0.0,0.0,0.07258548,0.119778305,0.01669103,0.24691321,0.042418133,0.0021630458,0.0,0.019498657,False
Ppp1r14c,True,8.436078,15.413003,7.328529,5.7765155,0.41287425,1.5601225,1.0,0.0,0.0,0.0,0.07081588,0.23682143,0.13835579,0.1591189,0.07300122,0.03569171,0.0,0.20407955,True
Plekhg1,True,12.017953,8.421827,13.190138,8.743783,1.0337372,12.200971,1.0,0.0,0.0,0.0,0.13609122,0.70667446,0.06991116,0.61149186,0.43349975,0.036642633,0.0,0.09279336,True
Syne1,True,11.791322,10.081606,6.6470814,3.0720959,0.9320239,5.870865,1.0,0.0,0.0,0.0,0.11629443,0.48128942,0.08918724,0.531289,0.22248514,0.03113225,0.0,0.07139354,True
Ulbp1,True,10.343537,9.276882,12.125632,8.223487,0.121161185,1.1797224,1.0,0.0,0.0,0.0,0.033924345,0.050754018,0.04910764,0.056337386,0.011027455,0.013235961,0.0,0.056216277,True
Samd5,True,12.320199,10.550019,13.811892,12.259509,0.3303858,1.6729949,1.0,0.0,0.0,0.0,0.06757831,0.10448049,0.07689061,0.1654856,0.05332011,0.03861086,0.0,0.041491184,True
Adgb,True,11.014108,6.6983166,8.945431,0.9878659,0.3307682,5.191395,1.0,0.0,0.0,0.0,0.066906065,0.115303256,0.019488756,0.16165951,0.031597186,0.00299093,0.0,0.05736165,True
Plagl1,True,14.059576,18.752382,12.518562,3.1211948,0.6276117,1.2328093,1.0,0.0,0.0,0.0,0.10475034,0.2176975,0.21788782,0.28600597,0.114592776,0.1302367,0.0,0.05513975,True
Pde7b,True,11.407911,1.6393003,6.866639,6.361654,0.856916,26.766556,1.0,0.0,0.0,0.0,0.111113526,0.1812953,0.006709083,0.41979092,0.09767431,0.001169695,0.0,0.057699863,True
Eya4,True,13.33063,6.3544955,11.929535,5.7973104,0.60217416,9.499301,1.0,0.0,0.0,0.0,0.10153243,0.34773615,0.04183161,0.3122388,0.26512423,0.022932269,0.0,0.062123895,True
Ccn2,True,6.1743402,57.65937,6.455392,6.2760515,0.33926934,0.062946476,1.0,0.0,0.0,0.0,0.0673203,0.041822486,0.5497221,0.16275783,0.008810614,0.19202809,0.0,0.05567551,True
Enpp1,True,11.554444,10.813621,11.412726,0.24908149,0.38805687,0.8158879,1.0,0.0,0.0,0.0,0.08000778,0.043216165,0.059812102,0.21672596,0.013763167,0.018085632,0.0,0.046810534,True
Samd3,True,6.549697,14.326152,11.776613,4.807836,0.25526482,2.7008648,1.0,0.0,0.0,0.0,0.051540796,0.17452075,0.07482283,0.093618505,0.023332244,0.011296413,0.0,0.0520592,True
Arhgap18,False,8.997175,6.7165585,11.455873,4.468098,0.7237353,10.156692,1.0,0.0,0.0,0.0,0.12142571,0.64909625,0.08044378,0.28419992,0.2813214,0.049703907,0.0,0.17222512,False
Lama2,True,14.512401,4.8656874,9.802276,1.0956166,0.6710438,15.559203,1.0,0.0,0.0,0.0,0.115712315,0.2562881,0.018649682,0.40569252,0.10323545,0.0068435827,0.0,0.07855185,True
Soga3,True,12.633595,9.997004,10.847413,5.555707,0.41341403,3.2907434,1.0,0.0,0.0,0.0,0.08386403,0.20447652,0.0709684,0.19843374,0.14645289,0.048068497,0.0,0.06105751,True
Rspo3,True,16.989948,68.32562,15.771248,9.139137,0.39856967,1.5232377,1.0,0.0,0.0,0.0,0.087728254,1.2046472,0.9659704,0.1985451,0.6448156,0.47926983,0.0,0.06315394,True
Trdn,True,11.858485,9.143635,7.0896807,3.3050866,0.3989443,3.7405574,1.0,0.0,0.0,0.0,0.08860339,0.2532447,0.061272066,0.21132107,0.046136055,0.009464801,0.0,0.19096231,True
Lama4,True,11.20427,20.97066,11.198024,5.3550024,0.5182731,1.9055464,1.0,0.0,0.0,0.0,0.08894123,0.51100534,0.4318784,0.2430838,0.2363314,0.21160634,0.0,0.07538256,True
Slc16a10,False,11.589174,13.349763,11.581301,2.7713833,0.8131254,5.082563,1.0,0.0,0.0,0.0,0.115846306,0.5384111,0.16187166,0.401737,0.30062512,0.12745845,0.0,0.07545709,False
Ppil6,True,8.777121,2.942017,1.0172671,4.5138173,0.72429955,4.008303,1.0,0.0,0.0,0.0,0.08720414,0.06757292,0.017232947,0.4177635,0.061672498,0.0050255903,0.0,0.017973479,False
Ostm1,True,11.814648,6.217223,18.623756,5.6326995,0.8848781,4.505822,1.0,0.0,0.0,0.0,0.14667156,0.15500747,0.060510393,0.5401873,0.059629146,0.086628355,0.0,0.025252687,True
Prdm1,True,15.976304,10.173124,13.023925,7.498496,0.94290566,6.981651,1.0,0.0,0.0,0.0,0.13948064,0.49073938,0.11284824,0.4869257,0.2397718,0.064599305,0.0,0.052685868,True
Bves,True,13.513267,18.539837,9.74924,7.642854,0.31347987,1.573053,1.0,0.0,0.0,0.0,0.05945838,0.2976617,0.19336194,0.15524364,0.11798248,0.09152219,0.0,0.11208609,True
Grik2,True,12.536849,3.6959643,11.230901,2.5646641,0.62825763,41.357635,1.0,0.0,0.0,0.0,0.11160869,0.7872006,0.019002778,0.33005434,0.46787676,0.007040662,0.0,0.08155977,True
Sim1,True,7.5829086,10.725531,9.964518,1.1008556,0.6139327,4.480783,1.0,0.0,0.0,0.0,0.12908836,0.3572907,0.08744667,0.34670347,0.09998938,0.021820085,0.0,0.14885454,True
Rfx6,True,6.771549,9.303873,8.108483,0.47906685,0.26027668,4.81436,1.0,0.0,0.0,0.0,0.060735065,0.17437506,0.035575278,0.091930896,0.03347208,0.0061869677,0.0,0.08143778,True
Nepn,True,6.788083,147.73349,6.9191656,0.5134566,0.29675674,0.0063070473,1.0,0.0,0.0,0.0,0.060863886,0.011949457,2.1406991,0.18376617,0.00202926,0.33660954,0.0,0.022603631,False
Slc35f1,True,13.973762,14.777642,12.086834,4.6157327,0.78010887,7.9448714,1.0,0.0,0.0,0.0,0.13847773,1.0273588,0.13901465,0.3893117,0.5950338,0.07281989,0.0,0.15970093,True
Sh3rf3,False,10.368355,1.7070923,7.0646276,10.545865,0.86833674,23.144749,1.0,0.0,0.0,0.0,0.12750137,0.19396654,0.011717242,0.4510501,0.146531,0.0039572013,0.0,0.037056122,False
Oit3,True,8.742334,32.17371,7.68577,5.166765,0.365662,0.058560193,1.0,0.0,0.0,0.0,0.07421769,0.020565046,0.32894018,0.13215959,0.004001962,0.05795316,0.0,0.047092102,True
Spock2,False,13.823607,4.8040705,13.966188,13.46876,0.47996712,3.5790653,1.0,0.0,0.0,0.0,0.09427108,0.10017407,0.049738362,0.27275905,0.050596587,0.029676426,0.0,0.022706527,False
Srgn,True,10.7074,62.51893,8.256378,0.38592544,0.82698405,0.386179,1.0,0.0,0.0,0.0,0.119297385,0.29983145,0.97566104,0.36828083,0.04657471,0.16376224,0.0,0.07227288,True
Stox1,True,8.800135,2.9758663,8.00592,4.6639414,0.8757988,7.4449983,1.0,0.0,0.0,0.0,0.08787924,0.095610276,0.013575106,0.45516893,0.058291562,0.0046464847,0.0,0.03146214,True
Ctnna3,True,12.035368,1.2824731,5.118149,3.7814105,1.3174791,183.8027,1.0,0.0,0.0,0.0,0.1733829,1.9605708,0.0072481865,0.8537011,0.4071089,0.0009688049,0.0,0.4296745,True
Lrrtm3,True,13.504403,5.028773,11.951758,4.8322,0.45812276,8.945891,1.0,0.0,0.0,0.0,0.08685696,0.17965202,0.022628462,0.18201025,0.078721106,0.006566594,0.0,0.057903785,True
Arid5b,True,13.163247,11.983161,11.477538,3.5480804,1.2906504,9.16217,1.0,0.0,0.0,0.0,0.15984662,1.1869551,0.14288135,0.6044703,1.1147349,0.16575728,0.0,0.11161589,True
Ank3,True,10.635987,22.471361,6.814923,3.3326387,1.5372835,7.161989,1.0,0.0,0.0,0.0,0.14152418,2.8145468,0.40790382,0.9771339,1.9975998,0.28353277,0.0,0.14621222,True
Bicc1,True,15.709204,36.16765,11.612937,1.9772685,0.8404944,4.466639,1.0,0.0,0.0,0.0,0.14070722,1.2098379,0.27570036,0.4165774,0.5876928,0.11569751,0.0,0.06249684,True
Pcdh15,False,8.046594,1.9589305,7.908732,17.035137,1.0877093,44.87661,1.0,0.0,0.0,0.0,0.16057536,0.32168707,0.0065251887,0.6281072,0.14626475,0.0011163256,0.0,0.060659572,False
Mmp11,False,12.8142805,6.893794,20.155365,5.9587417,0.55189383,2.526146,1.0,0.0,0.0,0.0,0.08058205,0.12809545,0.10575715,0.33480462,0.077065684,0.068541996,0.0,0.02056024,False
Cnn2,True,13.328727,46.01816,17.971329,5.425785,0.7789705,0.45587707,1.0,0.0,0.0,0.0,0.1008045,0.17883545,0.6698513,0.5260524,0.1512155,0.541328,0.0,0.080655016,True
Rfx4,True,12.626429,15.2025795,10.985627,3.3541858,0.9340296,5.4833484,1.0,0.0,0.0,0.0,0.17829755,1.1248623,0.2242085,0.5232842,0.608917,0.094963245,0.0,0.13094804,True
Btbd11,True,17.092588,5.131772,13.778386,15.449408,0.82068175,13.41502,1.0,0.0,0.0,0.0,0.13515086,0.16704573,0.020056477,0.57339054,0.10719544,0.010965342,0.0,0.03464105,True
Timp3,True,15.366676,30.729782,16.539555,6.854385,0.67712384,0.80221146,1.0,0.0,0.0,0.0,0.12329805,0.1576737,0.30092877,0.35392624,0.089522764,0.20017208,0.0,0.05164949,True
Stab2,True,12.23495,17.401598,8.732393,4.7447376,0.54420215,7.225719,1.0,0.0,0.0,0.0,0.08231979,0.9507873,0.12154242,0.27336252,0.11542654,0.016439827,0.0,0.06570466,True
Igf1,True,6.2946444,22.919586,6.4090924,6.1276712,0.3191516,0.6697584,1.0,0.0,0.0,0.0,0.067879185,0.18247887,0.23351288,0.14852343,0.04292233,0.05225116,0.0,0.0792339,True
Mybpc1,True,11.132018,4.611,2.104082,8.305947,0.2005185,6.306242,1.0,0.0,0.0,0.0,0.052767348,0.10924372,0.008679499,0.1237599,0.023739323,0.0018668718,0.0,0.013578756,False
Rmst,True,8.139345,25.0785,8.265056,8.292815,0.3835632,6.383453,1.0,0.0,0.0,0.0,0.08451067,1.1652763,0.16988161,0.09330959,0.37075147,0.049050994,0.0,0.13946848,True
Cfap54,True,11.459012,13.331006,9.210772,0.33782166,0.6418552,3.3155847,1.0,0.0,0.0,0.0,0.0985099,0.26704085,0.08403263,0.37568083,0.035375267,0.007751575,0.0,0.0416605,True
Elk3,True,11.4517355,15.986145,10.543855,7.597122,0.6053831,2.526983,1.0,0.0,0.0,0.0,0.10261353,0.51903945,0.24804077,0.33285725,0.17686906,0.08547771,0.0,0.06561835,True
Dcn,True,12.287271,52.614643,13.465164,4.562726,0.19296779,0.12171396,1.0,0.0,0.0,0.0,0.041720025,0.030415675,0.20025909,0.056890383,0.007314463,0.04403183,0.0,0.054659884,True
Lum,True,10.285523,97.8368,19.206339,0.2929261,0.08859994,0.11675312,1.0,0.0,0.0,0.0,0.023511875,0.03206265,1.0812371,0.024838623,0.0040786536,0.21025153,0.0,0.041375052,True
Kitl,True,15.9693985,24.526339,13.308304,0.7199937,0.55414724,4.4172535,1.0,0.0,0.0,0.0,0.09186578,1.0522442,0.3091282,0.2868628,0.7133075,0.25606278,0.0,0.055388737,True
Gm35533,True,6.1158776,5.1452,9.812647,6.055362,0.10320023,1.7096364,1.0,0.0,0.0,0.0,0.034121078,0.02103677,0.010588371,0.04304015,0.0043592164,0.0014697812,0.0,0.048608076,True
Alx1,True,13.40541,5.5771856,13.184071,5.0566936,0.34446466,3.1893075,1.0,0.0,0.0,0.0,0.07343593,0.074548215,0.029731683,0.15200157,0.028521806,0.010027858,0.0,0.051688563,True
Lrriq1,True,11.813095,11.317813,8.2143135,4.4266667,0.315689,6.54417,1.0,0.0,0.0,0.0,0.05857561,0.23992334,0.033580564,0.14814416,0.041022122,0.00791854,0.0,0.059789907,True
Tmtc2,True,16.344835,9.95055,12.391311,7.803091,0.8579646,22.209904,1.0,0.0,0.0,0.0,0.14155374,1.5010353,0.0682426,0.34699386,1.022816,0.038712863,0.0,0.11201431,True
Syt1,True,11.236693,1.9620656,9.053295,12.00438,0.8376433,11.30596,1.0,0.0,0.0,0.0,0.11935299,0.17125458,0.01604465,0.5037516,0.10490238,0.0051930267,0.0,0.0370186,True
Nav3,True,13.629175,8.148422,9.992725,0.9126948,0.9429277,52.207886,1.0,0.0,0.0,0.0,0.13824056,1.8262596,0.03525574,0.5313273,0.4426592,0.010802164,0.0,0.070009395,True
Csrp2,True,8.03177,155.11572,15.668439,8.086748,0.44655788,0.35823733,1.0,0.0,0.0,0.0,0.07788067,0.3600889,1.4947273,0.2550143,0.2943336,1.0600373,0.0,0.1388815,True
Kcnc2,True,5.885593,2.3658552,6.25232,12.352784,0.44906417,20.642944,1.0,0.0,0.0,0.0,0.07764035,0.2678839,0.014965033,0.19707794,0.14693488,0.0053286077,0.0,0.033643566,True
Lgr5,True,16.556713,12.912199,16.441723,12.367682,0.5560108,6.252121,1.0,0.0,0.0,0.0,0.10278201,0.35389113,0.09627852,0.3221012,0.19141175,0.061186478,0.0,0.036258724,True
Ptprb,True,9.510988,18.402063,10.177351,7.148703,0.643019,2.5900948,1.0,0.0,0.0,0.0,0.096734166,0.43192443,0.1705629,0.31981322,0.10207842,0.04614923,0.0,0.08830934,True
Cpm,True,14.907002,109.68869,21.024925,5.7108803,0.44803777,0.73544234,1.0,0.0,0.0,0.0,0.077488296,0.43251264,0.7427722,0.2947438,0.14199859,0.24527255,0.0,0.08630215,True
Srgap1,True,13.644649,16.635578,16.814823,12.736012,1.02397,11.009322,1.0,0.0,0.0,0.0,0.13201784,1.188337,0.1268421,0.557688,0.9253033,0.09110632,0.0,0.106503814,True
Tafa2,True,12.60292,3.6665158,8.874249,8.85947,0.6808991,44.272057,1.0,0.0,0.0,0.0,0.10646206,0.5037612,0.011916626,0.39359012,0.21042295,0.0030342124,0.0,0.04359256,True
Tac2,True,6.0520535,15.078947,6.048565,0.181032,0.43473944,0.051520284,1.0,0.0,0.0,0.0,0.07603371,0.007872177,0.11986828,0.23071519,0.0011347312,0.026261037,0.0,0.038346633,True
Stat2,True,12.260121,5.8266816,8.311742,8.30803,0.38230103,2.380778,1.0,0.0,0.0,0.0,0.06624334,0.11736465,0.063680574,0.21219175,0.10797644,0.065359,0.0,0.018864466,False
