gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
Ehd4,True,7.0507927,7.1020722,6.1266313,6.6587825,0.47826952,3.0635989,1.0,0.0,0.0,0.0,0.10871785,0.11868626,0.03784876,0.23265336,0.019333553,0.009076034,0.0,0.0072429706,False
Bub1,True,6.824483,6.614847,6.737313,3.1853228,0.38925517,2.7741845,1.0,0.0,0.0,0.0,0.10161887,0.15277052,0.062165335,0.18494563,0.038411558,0.01973595,0.0,0.04049075,True
Morrbid,True,3.492594,0.9985851,6.9509335,2.726553,0.06217357,149.92389,1.0,0.0,0.0,0.0,0.00823362,0.24685699,0.001489646,0.0012086063,0.027446607,0.00012897004,0.0,0.1554492,True
Ckap2l,True,7.5968814,11.778352,5.805312,1.5939523,0.68413055,0.822932,1.0,0.0,0.0,0.0,0.1459459,0.126126,0.17330968,0.37366512,0.033477385,0.05079179,0.0,0.03220671,True
Jag1,True,12.695372,13.19713,16.390018,9.393117,1.0977234,0.82316035,1.0,0.0,0.0,0.0,0.23172167,0.059679247,0.11988518,0.39580232,0.022186333,0.05096574,0.0,0.058228582,True
Cst3,False,8.195331,140.29028,26.44935,8.220152,0.6718514,0.023823915,1.0,0.0,0.0,0.0,0.16383664,0.025335351,2.1339622,0.20472275,0.0117602,1.9836694,0.0,0.02676935,False
Acss1,True,11.313986,9.426327,9.517842,9.242305,0.4160991,4.9986835,1.0,0.0,0.0,0.0,0.108129345,0.37207717,0.08587776,0.16591981,0.21023072,0.041741624,0.0,0.053049814,True
E2f1,True,9.7147255,5.7587957,7.6418724,7.1977468,0.7805348,3.320594,1.0,0.0,0.0,0.0,0.1566425,0.14842418,0.056524467,0.42149884,0.07445297,0.037914652,0.0,0.033583883,True
Rbl1,True,6.202594,5.478388,8.596423,5.533279,0.5055875,5.8116283,1.0,0.0,0.0,0.0,0.12302391,0.2521901,0.04818021,0.25097054,0.14037304,0.021655874,0.0,0.05112615,True
Gm14204,True,8.764771,10.92165,9.39475,5.54876,1.0353302,2.3787723,1.0,0.0,0.0,0.0,0.19371453,0.37811553,0.18457887,0.42636123,0.17563753,0.08956604,0.0,0.057687595,True
Ptprt,True,6.942561,11.651574,8.628427,5.2635636,0.5298387,26.76062,1.0,0.0,0.0,0.0,0.13394973,3.4421055,0.12060879,0.2428869,2.384546,0.07968052,0.0,0.04061562,True
Sulf2,True,10.571533,14.053359,8.702082,5.369294,0.69014204,0.9225055,1.0,0.0,0.0,0.0,0.15747313,0.12897903,0.15843853,0.29675668,0.0831835,0.09929356,0.0,0.03352539,True
Prex1,True,7.002639,8.443657,6.979083,6.5322022,0.8014355,3.5429423,1.0,0.0,0.0,0.0,0.16315071,0.3495983,0.11063736,0.46290305,0.31503117,0.104462184,0.0,0.031768646,True
Bmp7,True,8.500771,5.041403,7.1221447,2.6565914,0.8726689,1.3230886,1.0,0.0,0.0,0.0,0.19598599,0.06333756,0.04699836,0.3702312,0.015245292,0.012708732,0.0,0.03441224,True
Itih5,True,5.9767475,16.72507,8.320148,6.4486475,0.24026959,0.48617473,1.0,0.0,0.0,0.0,0.043319155,0.043630134,0.06571455,0.02781075,0.005346435,0.009099205,0.0,0.022595473,False
Pter,True,8.39375,4.6594605,10.552331,8.186556,0.44371533,7.3605967,1.0,0.0,0.0,0.0,0.088289976,0.1791964,0.030216621,0.064245835,0.053717557,0.008787897,0.0,0.067462154,True
Vim,False,7.255844,61.11833,16.516706,7.0017962,0.9192684,0.15203497,1.0,0.0,0.0,0.0,0.19469082,0.06582515,0.97799057,0.32644126,0.028259493,0.6736865,0.0,0.05853874,False
Cacnb2,True,6.9275994,2.9139361,4.924692,6.9688168,0.6449988,27.78999,1.0,0.0,0.0,0.0,0.14400654,0.69241804,0.024266874,0.29258522,0.7969392,0.013359851,0.0,0.03369965,True
Plxdc2,True,9.90628,10.738746,8.432894,7.1446753,0.43414444,10.254455,1.0,0.0,0.0,0.0,0.113535404,1.0328065,0.09529669,0.21013926,0.42067397,0.039979585,0.0,0.01874835,False
Etl4,False,6.724912,12.215497,8.345826,6.551463,0.68987983,15.693024,1.0,0.0,0.0,0.0,0.14326547,2.1533945,0.14619142,0.34169272,0.9829436,0.053589955,0.0,0.046267696,False
Gpr158,True,5.8011494,3.1300838,6.705111,5.687407,0.27639553,19.887747,1.0,0.0,0.0,0.0,0.10024215,0.41773006,0.023648255,0.14268577,0.30347013,0.010989113,0.0,0.028361844,True
Gad2,True,12.073257,35.107895,9.918416,6.6097393,0.81786966,2.668373,1.0,0.0,0.0,0.0,0.15957099,1.4507601,0.5815371,0.29874086,0.67342675,0.28238887,0.0,0.044540565,True
Apbb1ip,True,8.177055,6.265544,8.275047,8.523928,0.7653901,5.9772058,1.0,0.0,0.0,0.0,0.067354895,0.16933545,0.028148124,0.03754255,0.017239839,0.0044095987,0.0,0.009571793,False
Nxph2,True,6.658189,22.25482,10.797737,8.763546,0.28666332,4.2241783,1.0,0.0,0.0,0.0,0.058953315,0.5193522,0.122549966,0.046853513,0.12882152,0.031724013,0.0,0.07585231,True
Egfl7,True,11.559107,10.429653,10.522849,7.038567,0.45341605,0.67507744,1.0,0.0,0.0,0.0,0.111478776,0.046817124,0.06774167,0.20675382,0.0055149007,0.01591525,0.0,0.02165413,False
Lamc3,True,7.486845,4.035808,7.3722963,4.8707147,0.117829025,2.9711246,1.0,0.0,0.0,0.0,0.039358113,0.0695858,0.020339454,0.025733385,0.01089807,0.0017635907,0.0,0.018845428,False
Eng,False,8.395397,18.277964,9.717246,7.9560065,0.18468997,0.6907309,1.0,0.0,0.0,0.0,0.018042866,0.09203833,0.12348995,0.0041228817,0.008513401,0.012560159,0.0,0.019239206,False
C79798,True,5.4964976,3.1872807,4.509541,4.5244946,0.03850401,23.172974,1.0,0.0,0.0,0.0,0.029116526,0.48928773,0.012253379,0.012808983,0.16910692,0.0025480783,0.0,0.025504986,True
Lypd6b,True,7.873226,6.2653866,7.86737,5.42055,0.28953233,2.9420342,1.0,0.0,0.0,0.0,0.08272398,0.1232224,0.04532954,0.118272506,0.071567975,0.021887535,0.0,0.029157324,True
Lypd6,True,8.602057,5.6443267,8.107973,6.041635,0.66904193,7.084097,1.0,0.0,0.0,0.0,0.1479316,0.37742218,0.06436471,0.29895958,0.3290772,0.049629603,0.0,0.027073897,True
Tnfaip6,True,9.507068,6.2105675,28.29022,9.386257,0.2849996,2.1226163,1.0,0.0,0.0,0.0,0.07009704,0.04086572,0.055285454,0.066371486,0.012939632,0.018224215,0.0,0.033884622,True
Galnt13,True,7.621088,3.9102888,7.7080235,7.7425,0.6120316,23.142954,1.0,0.0,0.0,0.0,0.12859385,0.5786984,0.03135085,0.2577682,0.5622038,0.019328032,0.0,0.0350451,True
Tanc1,False,7.4543285,5.0017085,10.100869,4.959762,0.6531557,7.7447457,1.0,0.0,0.0,0.0,0.16046546,0.41989347,0.06283851,0.27815014,0.1685403,0.02387372,0.0,0.1333363,False
Slc4a10,True,5.777853,8.136854,7.9962063,5.523244,0.37594807,6.9625835,1.0,0.0,0.0,0.0,0.091779806,0.63024944,0.08622326,0.14185901,0.6078982,0.06545312,0.0,0.052163213,True
Gad1,True,9.749911,14.544271,8.709985,3.395722,1.0989857,3.4754148,1.0,0.0,0.0,0.0,0.20126957,0.7780444,0.25172147,0.5566883,0.34292972,0.1152535,0.0,0.052676395,True
Cybrd1,True,5.6724744,15.227109,8.5307255,5.535824,0.3019219,0.7535843,1.0,0.0,0.0,0.0,0.08657463,0.070842005,0.093158856,0.088142954,0.018489096,0.01963868,0.0,0.05724743,True
Dlx1,True,9.127405,51.143307,9.078808,4.3382435,0.93333644,0.101283915,1.0,0.0,0.0,0.0,0.1832287,0.07088632,0.8190602,0.3509664,0.027244449,0.3428573,0.0,0.035762824,True
Map3k20,True,6.4135985,3.1644762,7.739703,6.308074,0.2724449,8.586851,1.0,0.0,0.0,0.0,0.07928792,0.14068826,0.020963257,0.10313166,0.0929285,0.00825543,0.0,0.03447563,True
Cdca7,True,8.390767,30.101505,8.614227,8.64027,0.50302786,0.5664872,1.0,0.0,0.0,0.0,0.11767519,0.14366737,0.23087464,0.16952647,0.06438117,0.12063239,0.0,0.04657056,True
2600014E21Rik,True,7.7498426,22.526932,9.665683,10.330058,0.21493985,3.254152,1.0,0.0,0.0,0.0,0.06327185,0.49271446,0.16704887,0.06857534,0.29905272,0.09562557,0.0,0.04095672,True
Itga4,True,9.870433,12.036681,11.197237,11.550686,0.34632063,1.4412577,1.0,0.0,0.0,0.0,0.071582176,0.09793013,0.069902904,0.06655095,0.03860518,0.021678107,0.0,0.025717808,True
Zfp804a,True,7.246001,9.522153,7.5489326,7.1009126,0.45830303,29.379065,1.0,0.0,0.0,0.0,0.1200569,2.4292595,0.0804089,0.2082965,1.5808585,0.054343708,0.0,0.03007475,True
Itgav,False,9.904186,5.2043505,11.468688,5.4391747,0.46259075,5.9390993,1.0,0.0,0.0,0.0,0.12830383,0.23211028,0.056032535,0.16813193,0.107656,0.02436606,0.0,0.07076034,False
Lrp4,True,8.098334,7.377962,6.485839,5.526049,0.5798595,5.15775,1.0,0.0,0.0,0.0,0.14333063,0.53772116,0.11302871,0.2954302,0.17434631,0.036730085,0.0,0.047493517,True
Lrrc4c,True,7.6265254,13.468979,8.179338,3.9585528,0.62950104,20.361862,1.0,0.0,0.0,0.0,0.16112538,3.64188,0.17688218,0.39893577,3.2078636,0.13099428,0.0,0.047739323,True
Slc1a2,True,8.286286,32.37076,11.192263,6.197077,0.6207359,1.3799236,1.0,0.0,0.0,0.0,0.1297605,0.4926028,0.359895,0.25931075,0.26958936,0.21923219,0.0,0.050751407,True
Abtb2,True,6.2661514,3.2403772,8.6579685,6.1103373,0.49310285,17.34711,1.0,0.0,0.0,0.0,0.14277124,0.45403466,0.028428163,0.28193873,0.23326729,0.012635436,0.0,0.055401012,True
Pax6,True,11.610669,10.186438,9.598519,8.213855,1.5031991,3.4933293,1.0,0.0,0.0,0.0,0.35012332,0.4651356,0.17097366,0.7842468,0.25217146,0.082900636,0.0,0.091181606,True
Mpped2,True,18.321192,99.030975,14.40712,6.3448796,0.6239315,6.890843,1.0,0.0,0.0,0.0,0.18019861,5.9565377,1.2972895,0.49174884,4.235058,1.2392479,0.0,0.035526656,True
Kif18a,True,6.952494,5.7795467,7.3638945,3.6509733,0.5843884,7.044497,1.0,0.0,0.0,0.0,0.13487011,0.30169162,0.043151595,0.31212702,0.11821106,0.020152759,0.0,0.04053976,True
Fmn1,True,5.181786,2.606611,7.021174,5.079937,0.47867942,14.341103,1.0,0.0,0.0,0.0,0.117135756,0.14606242,0.011680438,0.22186524,0.034244645,0.002543202,0.0,0.026040802,True
Bub1b,True,7.651813,9.214481,8.417015,5.2631207,0.43203378,2.3759508,1.0,0.0,0.0,0.0,0.10569796,0.15797701,0.07759363,0.18395253,0.043707687,0.02862065,0.0,0.037264228,True
Knl1,True,7.297966,18.388529,7.396242,2.2857518,0.45197782,1.3339926,1.0,0.0,0.0,0.0,0.13051237,0.43389413,0.31013215,0.30455846,0.11304635,0.08319055,0.0,0.030117644,True
Nusap1,True,7.4743648,16.130024,7.4598804,3.324533,0.61502457,2.0714898,1.0,0.0,0.0,0.0,0.13874876,0.379432,0.18516003,0.3344722,0.118311696,0.06322572,0.0,0.03138389,True
B2m,True,10.192235,25.64362,8.600017,8.1668825,0.47128832,0.14345725,1.0,0.0,0.0,0.0,0.11524661,0.024979483,0.20018344,0.20787458,0.0058015664,0.07503778,0.0,0.0146313,False
Sema6d,True,7.3018947,13.415552,13.213256,9.381971,0.88397366,16.61059,1.0,0.0,0.0,0.0,0.17019889,2.0949104,0.17644572,0.41915146,2.1828713,0.16009396,0.0,0.03262876,True
Mertk,True,14.339621,5.8177776,8.084776,8.853574,0.49855986,6.865713,1.0,0.0,0.0,0.0,0.12057439,0.20067485,0.03280876,0.12803352,0.027292453,0.0061530326,0.0,0.014880431,False
Sirpa,True,10.175192,17.379606,7.01345,7.135408,0.64693063,2.0617623,1.0,0.0,0.0,0.0,0.13148704,0.23221837,0.11154276,0.2649205,0.06785184,0.078562826,0.0,0.011256723,False
Pcsk2,True,6.012474,55.645103,6.076311,6.024939,0.49486858,0.73732114,1.0,0.0,0.0,0.0,0.13529965,0.8114785,0.9456663,0.32669294,0.49115115,0.5617933,0.0,0.029952673,True
Slc24a3,False,6.3602395,4.812618,11.107665,6.4605627,0.4551165,16.590652,1.0,0.0,0.0,0.0,0.13379033,0.4898105,0.039174315,0.21592925,0.3040052,0.020076713,0.0,0.037891567,False
Syndig1,True,7.4564424,7.4157815,9.347996,7.356715,0.42814815,7.3879843,1.0,0.0,0.0,0.0,0.10451843,0.3738099,0.054220714,0.14924455,0.2202248,0.03215729,0.0,0.041997828,True
Tpx2,True,8.68901,21.541834,10.607459,5.5801444,0.5866984,2.5047655,1.0,0.0,0.0,0.0,0.11978302,0.339654,0.19257848,0.24121255,0.08497463,0.071200326,0.0,0.043363485,True
Snhg11,True,8.628542,195.37296,8.531757,8.717261,0.54453176,0.02197448,1.0,0.0,0.0,0.0,0.08507271,0.03526934,1.3832401,0.071662344,0.0063432176,0.31550533,0.0,0.020787587,False
Tox2,True,8.706094,4.6150446,8.924616,6.9329953,0.77791727,4.781819,1.0,0.0,0.0,0.0,0.16554399,0.17923073,0.043089792,0.27218232,0.06354631,0.013595254,0.0,0.06563557,True
Eya2,True,5.448614,9.252588,8.0292225,5.346766,0.30644533,4.2027826,1.0,0.0,0.0,0.0,0.083225705,0.14969021,0.031090869,0.100661814,0.04265795,0.005991499,0.0,0.029718786,True
Tshz2,True,11.12227,68.99953,10.734642,10.196103,0.335094,3.4493113,1.0,0.0,0.0,0.0,0.098041944,1.5669824,0.49874642,0.15450484,0.6592074,0.22007935,0.0,0.029012887,True
Tfap2c,True,9.260728,8.134767,9.896883,5.758296,1.2879143,2.258804,1.0,0.0,0.0,0.0,0.2771948,0.20020424,0.1211198,0.5150693,0.06745831,0.046820484,0.0,0.07127274,True
Cdh4,True,7.5576158,23.728487,7.487465,4.4785147,0.47208625,5.9284716,1.0,0.0,0.0,0.0,0.14891376,2.5578425,0.46874213,0.303785,2.1621406,0.40866235,0.0,0.041518483,True
2700069I18Rik,True,7.544094,3.1611712,8.462075,7.443509,0.56618977,8.229702,1.0,0.0,0.0,0.0,0.13772343,0.1829036,0.026138628,0.20979671,0.12996098,0.0138889,0.0,0.034826707,True
Cyp7b1,True,6.4700546,4.6751647,7.3097963,6.4890256,0.284529,7.402012,1.0,0.0,0.0,0.0,0.08242386,0.24553633,0.037024368,0.10586975,0.251811,0.023345781,0.0,0.033685867,True
Ect2,True,8.015712,7.115482,8.001406,4.9593124,0.5904465,8.074924,1.0,0.0,0.0,0.0,0.13466573,0.5037122,0.0694144,0.34195206,0.13886565,0.021822875,0.0,0.048347753,True
Fndc3b,True,7.082446,12.084194,7.806289,6.449782,0.86970335,6.637923,1.0,0.0,0.0,0.0,0.177149,0.60253644,0.08821739,0.38012713,0.3018083,0.03711054,0.0,0.027852848,True
Mecom,True,9.692149,5.6726403,8.090275,4.5218987,0.551975,12.615872,1.0,0.0,0.0,0.0,0.14802322,0.49742633,0.03545177,0.31007546,0.05273017,0.0033394326,0.0,0.025021052,True
Pex5l,True,10.112512,4.645225,8.04034,7.3336782,0.3854419,16.528448,1.0,0.0,0.0,0.0,0.109720245,0.46632484,0.029981093,0.20971602,0.24188194,0.012268658,0.0,0.03425646,True
Trpc3,True,5.557832,2.6396348,11.877846,7.044659,0.44866455,30.906307,1.0,0.0,0.0,0.0,0.11742762,0.1983174,0.011401609,0.22336657,0.058221493,0.004112964,0.0,0.031272568,True
2610316D01Rik,True,7.9925966,2.7975962,7.0285254,7.1239653,0.9391329,14.001597,1.0,0.0,0.0,0.0,0.2066619,0.38509402,0.03319423,0.59055066,0.41685513,0.017958067,0.0,0.038670957,True
Maml3,True,8.690673,18.837921,6.980004,3.8101153,0.99873614,11.050354,1.0,0.0,0.0,0.0,0.21268314,3.6672535,0.31022522,0.70114094,2.4378302,0.19751945,0.0,0.036045466,True
Frem2,False,7.6754737,4.6432056,11.215328,5.491519,0.41608274,3.8495243,1.0,0.0,0.0,0.0,0.10668596,0.109845705,0.038488917,0.17312802,0.05998447,0.017253168,0.0,0.033127762,False
Wwtr1,True,7.360085,8.629944,9.4566345,7.2916985,0.8306185,5.455404,1.0,0.0,0.0,0.0,0.19501778,0.42653096,0.08530306,0.2907248,0.14536345,0.031754475,0.0,0.09991218,True
P2ry12,True,7.1937485,27.539942,4.6889,10.3571,0.06580358,0.7874577,1.0,0.0,0.0,0.0,0.021422785,0.11885545,0.09809548,0.0074440003,0.054845322,0.012396674,0.0,0.010709405,False
Gpr149,True,3.7050455,4.3456492,7.7113786,3.2718632,0.16782564,7.538634,1.0,0.0,0.0,0.0,0.023310648,0.07666618,0.011677232,0.007047975,0.019057807,0.0027815443,0.0,0.02318348,False
Plch1,True,7.1502504,3.3993099,7.9278708,6.9403377,0.626428,10.378037,1.0,0.0,0.0,0.0,0.13571715,0.27214327,0.0299698,0.24853764,0.14888665,0.012580284,0.0,0.05387086,True
Veph1,True,8.113119,7.0835032,9.624389,7.51158,0.86377233,14.698886,1.0,0.0,0.0,0.0,0.23729883,1.0092809,0.072715074,0.23031193,0.34454197,0.025923653,0.0,0.1235916,True
Gucy1b1,True,9.353528,16.317883,8.079254,5.2284193,0.54279745,2.2241428,1.0,0.0,0.0,0.0,0.12220161,0.40873885,0.20227163,0.26081887,0.24519397,0.15767024,0.0,0.028257363,True
Gucy1a1,True,15.079303,58.674835,9.767439,8.528198,0.25457272,0.87567806,1.0,0.0,0.0,0.0,0.07090911,0.478086,0.4853901,0.07522928,0.23166676,0.29107907,0.0,0.033903573,True
Bcan,True,8.356841,24.455812,8.13904,3.966115,0.9535932,0.0943326,1.0,0.0,0.0,0.0,0.16709869,0.029066252,0.33528534,0.31026497,0.008531497,0.09817777,0.0,0.033290587,True
Pde4dip,True,9.882741,8.787785,8.063686,4.6624975,0.7366443,11.769803,1.0,0.0,0.0,0.0,0.16238847,1.3484733,0.12847519,0.5021731,1.0226934,0.13281,0.0,0.044049814,True
Phgdh,False,8.316302,20.09822,18.376604,6.835725,0.92133415,0.2945305,1.0,0.0,0.0,0.0,0.18189088,0.03294561,0.27689937,0.26123598,0.008706437,0.13227275,0.0,0.052066498,False
5330417C22Rik,True,7.9856887,14.377317,10.348255,8.054507,0.6529666,2.6517384,1.0,0.0,0.0,0.0,0.16084443,0.2481361,0.089310355,0.27083132,0.09537517,0.026262496,0.0,0.028441912,True
Ntng1,True,8.20117,69.697975,11.159718,6.6582546,0.70906746,1.5400026,1.0,0.0,0.0,0.0,0.15438274,1.0316722,0.71587944,0.22077034,0.4805192,0.30881906,0.0,0.05632819,True
S1pr1,True,8.124985,8.319148,11.837676,2.1790905,0.73264235,0.61210316,1.0,0.0,0.0,0.0,0.16464646,0.041709397,0.14264733,0.147711,0.01163342,0.041934997,0.0,0.0708552,True
Vcam1,True,7.7381277,18.436213,12.112724,4.9643188,0.33308977,0.3179031,1.0,0.0,0.0,0.0,0.085706346,0.0446274,0.20712431,0.0741456,0.016290525,0.07016831,0.0,0.047931436,True
Cdc14a,False,8.020207,3.4629102,9.903805,7.885898,0.7758735,9.836529,1.0,0.0,0.0,0.0,0.18952858,0.32543078,0.04388293,0.40667963,0.23741895,0.023484742,0.0,0.06963199,False
6530403H02Rik,True,8.109352,10.305539,8.496072,8.535177,0.48729157,19.91409,1.0,0.0,0.0,0.0,0.111490585,1.0325993,0.04739686,0.08425965,0.50942,0.0199897,0.0,0.04810379,True
Ndst3,True,7.677795,21.65762,9.4066515,8.455016,0.27838945,7.8388777,1.0,0.0,0.0,0.0,0.07895667,1.0838327,0.13735504,0.09846107,0.751201,0.096686885,0.0,0.034671966,True
Dapp1,False,6.598286,3.776283,11.306596,6.9700136,0.45777795,6.8157134,1.0,0.0,0.0,0.0,0.09262766,0.116361365,0.024417937,0.059686422,0.0366695,0.0065279347,0.0,0.05333915,False
Bmpr1b,True,7.5124254,5.8235893,9.238591,7.1256957,0.6570171,27.881502,1.0,0.0,0.0,0.0,0.15871122,1.4148047,0.05301688,0.25359303,1.0572437,0.033285953,0.0,0.047101386,True
Pdlim5,True,6.7228217,3.7178233,9.2034445,5.5774274,0.7084237,13.998033,1.0,0.0,0.0,0.0,0.13707697,0.21777664,0.01800343,0.17824022,0.07893842,0.005956946,0.0,0.057465628,True
Ccn1,True,7.6297116,14.862463,7.610435,3.135623,0.99056613,0.95628816,1.0,0.0,0.0,0.0,0.18936513,0.22007753,0.22074169,0.41290396,0.06336413,0.06398343,0.0,0.08143361,True
Spata1,False,5.925362,2.3998473,10.643023,8.942444,0.5155453,8.381746,1.0,0.0,0.0,0.0,0.12707119,0.12223236,0.028761383,0.24755342,0.16311565,0.021953689,0.0,0.02145199,False
Gm30382,True,7.746361,7.980603,9.26327,5.88739,0.329159,25.03059,1.0,0.0,0.0,0.0,0.07892422,1.6642736,0.06298527,0.07730999,1.1985558,0.037714563,0.0,0.043963175,True
Ak5,True,4.2174892,4.995088,7.2280655,3.858162,0.3199263,4.1341395,1.0,0.0,0.0,0.0,0.09237101,0.14020562,0.029169992,0.13458282,0.076927304,0.00980063,0.0,0.039119057,True
St6galnac5,True,7.2277484,35.866474,8.866165,6.6550555,0.3938363,3.5187347,1.0,0.0,0.0,0.0,0.09334822,1.2674159,0.3217146,0.14583887,0.883814,0.20214467,0.0,0.04261519,True
1110015O18Rik,False,6.977323,3.2686768,13.123446,7.874635,0.3517471,10.319104,1.0,0.0,0.0,0.0,0.09391301,0.13131207,0.024768941,0.109922476,0.050075293,0.011054695,0.0,0.03216518,False
Zfhx4,True,9.06741,47.51233,9.610057,10.240072,0.56544244,2.9914398,1.0,0.0,0.0,0.0,0.13772343,1.4966272,0.42529193,0.20979671,1.0016979,0.3195906,0.0,0.04016408,True
Ralyl,True,8.910587,11.534877,8.901607,4.595163,0.6473484,44.642857,1.0,0.0,0.0,0.0,0.13967521,7.8220587,0.1644039,0.3121099,7.1014957,0.18469523,0.0,0.06582269,True
Pld1,True,7.4433117,2.4615045,11.883127,8.076036,0.43282297,16.408844,1.0,0.0,0.0,0.0,0.09430962,0.13994226,0.011872744,0.09751612,0.038399573,0.0027677277,0.0,0.059710447,True
Egfem1,True,6.707667,7.3520584,7.832642,6.607563,0.3706839,115.668365,1.0,0.0,0.0,0.0,0.09582545,5.2803893,0.043256458,0.120749444,2.5856307,0.018729363,0.0,0.029913498,True
Cldn11,True,5.353434,27.195204,7.294285,7.03307,0.14622447,0.085926875,1.0,0.0,0.0,0.0,0.04456361,0.018006386,0.1306224,0.032460265,0.0029284325,0.015973989,0.0,0.017896766,False
Kcnmb2,True,6.884628,4.033686,9.653648,8.327046,0.38932693,43.681156,1.0,0.0,0.0,0.0,0.104669295,1.1885337,0.028921513,0.13409814,0.61792225,0.013058608,0.0,0.08991257,True
Sox2ot,True,8.085369,4.185883,5.771514,3.0613828,1.921488,410.49573,1.0,0.0,0.0,0.0,0.3842839,15.415082,0.03364337,1.0583339,6.3557477,0.0126568675,0.0,0.078122176,True
Intu,True,6.6278005,7.98434,9.675387,6.117857,0.58343774,3.063979,1.0,0.0,0.0,0.0,0.12519652,0.18634744,0.07532871,0.25537428,0.11995048,0.042155217,0.0,0.05641162,True
Pcdh10,True,10.62652,16.641474,9.126275,3.2959282,0.9711894,0.86223143,1.0,0.0,0.0,0.0,0.2066619,0.2241281,0.29000166,0.59055066,0.20771974,0.27207366,0.0,0.040176094,True
Foxo1,True,8.340994,5.170181,9.032042,4.016307,0.76170933,5.5229897,1.0,0.0,0.0,0.0,0.14065547,0.2113174,0.051506158,0.3508959,0.10535015,0.0327472,0.0,0.03207861,True
Lhfp,True,7.8679485,8.2034645,8.008226,8.055325,0.2831042,8.622222,1.0,0.0,0.0,0.0,0.09878062,0.6525729,0.06807008,0.13979922,0.5079102,0.05329073,0.0,0.033491842,True
Trpc4,True,6.697375,11.217616,9.373197,6.6050663,0.45313644,5.9673223,1.0,0.0,0.0,0.0,0.10267496,0.62461984,0.09948826,0.15280786,0.5078197,0.07385227,0.0,0.032101605,True
Med12l,True,5.3512797,5.6396976,6.909529,5.3894405,0.6356421,12.318,1.0,0.0,0.0,0.0,0.16143979,0.6198743,0.048451357,0.3989322,0.4493935,0.035137456,0.0,0.027464734,True
Mme,True,6.629488,5.2087493,7.805301,5.3395243,0.30031002,2.554042,1.0,0.0,0.0,0.0,0.08321101,0.09346588,0.041207433,0.099120535,0.043126892,0.018959837,0.0,0.03552315,True
Kcnab1,True,7.3974447,3.954512,7.547774,7.5734835,0.3072812,22.982685,1.0,0.0,0.0,0.0,0.090650044,0.5348591,0.023788936,0.12432376,0.32401025,0.008923191,0.0,0.040209264,True
Ptx3,True,9.498456,34.105827,7.604658,6.860099,0.5745187,0.05817939,1.0,0.0,0.0,0.0,0.1430282,0.027738055,0.36680552,0.20726609,0.0108900685,0.13698572,0.0,0.04759818,True
Schip1,False,8.294368,8.157247,19.929916,8.039493,1.194704,48.995506,1.0,0.0,0.0,0.0,0.22315785,6.487908,0.14715631,0.71156114,3.60595,0.20590413,0.0,0.026307587,False
Smc4,True,8.8961525,17.424078,7.3563085,2.8541913,0.86265874,3.0456352,1.0,0.0,0.0,0.0,0.16279957,0.68596524,0.23133333,0.5330433,0.29443032,0.14791542,0.0,0.050880317,True
Gm20754,False,5.9638095,6.723317,8.992875,9.779161,0.24207239,70.07874,1.0,0.0,0.0,0.0,0.07454883,3.773023,0.046382684,0.08997,2.5608718,0.019784987,0.0,0.055184547,False
Fstl5,True,6.8162074,23.457796,8.943503,6.302102,0.2503543,5.9471045,1.0,0.0,0.0,0.0,0.090133496,1.2935739,0.2145597,0.11978779,1.0701969,0.16440716,0.0,0.049115468,True
Pdgfc,True,5.7296934,4.7877536,7.3115063,4.766958,0.47460055,8.647168,1.0,0.0,0.0,0.0,0.1180615,0.31179446,0.03855339,0.21057181,0.2739706,0.024080614,0.0,0.033255387,True
Dchs2,True,6.6406403,7.3840623,6.509227,7.0471873,0.35532618,8.760948,1.0,0.0,0.0,0.0,0.09675873,0.30454358,0.03496137,0.1558828,0.088276036,0.009412945,0.0,0.024472104,False
Sh3d19,True,10.435852,6.5921803,7.5141597,7.4026628,0.33023322,10.618736,1.0,0.0,0.0,0.0,0.09203499,0.49438366,0.054638546,0.13596503,0.6928665,0.050707873,0.0,0.025361944,True
Pbxip1,True,7.522177,15.096143,13.358262,5.432529,0.3365952,0.2503136,1.0,0.0,0.0,0.0,0.06630425,0.021172876,0.12802221,0.048832003,0.006131103,0.047821075,0.0,0.04485829,True
Notch2,True,12.364176,17.443634,10.091221,5.8267584,1.5660862,2.610424,1.0,0.0,0.0,0.0,0.30974415,0.6493599,0.27498728,0.67402333,0.25718772,0.11661865,0.0,0.13555232,True
Nhlh2,True,6.121916,28.085928,5.9987907,6.1909094,0.52083015,0.053208888,1.0,0.0,0.0,0.0,0.114613265,0.013621736,0.20260338,0.17829646,0.0020527306,0.051412262,0.0,0.019561753,False
Syt6,True,7.2283177,5.160804,7.1843195,5.5123396,0.49198836,9.792749,1.0,0.0,0.0,0.0,0.11817837,0.40744653,0.047275662,0.22409782,0.17622559,0.023068229,0.0,0.04770734,True
