gene,nkeep,lag0,t_sw1,t_sw2,alpha,kappa_alpha,kappa_lag,ratio,kappa_alpha_pc,kappa_lag_pc,lag_cls,lag_width_lo,lag_width_hi,lag_admissible,alpha_fold_lo,alpha_fold_hi
ABCB1,8525,1.2354423771804017,1.3472697534338456,2.5827121306142473,1.390047879592119,130333.39791895398,43840.73643751633,2.9728834073011217,15.288375122457944,5.142608379767312,interior,1.3866666666666667,1.3866666666666667,18.0,1.1659144011798317,1.1659144011798317
AC002454.1,8147,9.08925846258185,2.673793670612775,11.763052133194623,7.678952396919216,57776.07398592421,48978.96732248596,1.1796098844942275,7.0916992740793185,6.011902212162263,interior,9.33397670900652,9.33397670900652,17.326206329387226,,
PPP1R9A,3877,8.931013843881923,11.074392726859022,20.005406570740945,0.07994548793917013,47563.06119787987,,,12.268006499324185,,boundary_pinned,,,8.925607273140978,0.8576958985908941,0.8576958985908941
NPTX2,299,4.058111421697478,3.804741372567219,7.862852794264697,2.074040453540389,254.84733144827868,490.56435393336466,0.5194982664453758,0.8523322122016009,1.6406834579711194,interior,7.664454026135299,11.92985632678404,16.195258627432782,1.5848931924611134,1.5848931924611134
TFR2,3504,5.093525290047504,0.20025391187847397,5.293779201925978,2.1057260479178845,41390.34365728229,17796.003748007894,2.3258223724478353,11.812312687580562,5.0787681929246276,interior,4.946666666666667,7.320000000000001,18.0,1.1659144011798317,1.1659144011798317
SERPINE1,817,9.548757331047918,10.45138496620684,20.000142297254758,0.11473757312946208,7228.926446961729,,,8.848135185999668,,boundary_pinned,,,9.54861503379316,1.5848931924611134,2.1544346900318834
NAMPT,7399,9.277122661913346,10.762851991190246,20.03997465310359,0.16961515761587978,20243.350783382306,,,2.7359576677094615,,boundary_pinned,,,9.237148008809754,2.1544346900318834,2.1544346900318834
PRKAR2B,3082,4.0725861727667585,3.239832313608249,7.312418486375007,5.8172901889248365,33244.077389494814,5407.503393782908,6.147768197004935,10.786527381406493,1.7545436060294963,interior,5.720055895463917,10.13610061183505,16.76016768639175,1.1659144011798317,1.1659144011798317
CTTNBP2,3240,3.5781196447947607,9.249269552254733,12.827389197049493,7.463645098240926,72165.71674178515,37699.004129135734,1.9142605596313818,22.2733693647485,11.635495101585104,interior,3.716910149248423,3.716910149248423,10.750730447745267,,
CPED1,5621,2.1593168496119897,3.608437562114855,5.767754411726845,0.5106896705050443,31405.05751989371,319.37683834597317,98.33229511112317,5.587094381763691,0.05681850886781234,interior,1.2794374958590098,4.5177499834360395,16.391562437885145,0.8576958985908941,0.8576958985908941
MEST,1466,4.255022186182522,3.574684406063893,7.829706592246415,4.72300062250857,17148.203971788706,1098.151570376932,15.615516504613945,11.697274196308804,0.7490801980743057,interior,5.608438531312036,5.608438531312036,16.425315593936105,1.1659144011798317,1.1659144011798317
PLXNA4,791,0.20399925499813065,5.972076037919093,6.176075292917224,0.47528229577360753,898.6903539989928,1781.815502692876,0.5043677937703387,1.1361445688988532,2.2526112549846724,interior,,,14.027923962080907,1.1659144011798317,1.1659144011798317
PRSS2,926,11.73131171345219,8.308445696316785,20.039757409768974,2.1552219145354234,10031.639951083445,,,10.833304482811496,,boundary_pinned,,,11.691554303683215,1.1659144011798317,1.1659144011798317
TPK1,4243,5.467663756627003,14.540657289766026,20.00832104639303,0.147682767258449,15697.899504534387,,,3.6997170644672135,,boundary_pinned,,,5.459342710233974,0.6309573444801934,0.6309573444801934
CNTNAP2,1134,3.2435490231744453,4.436728937387622,7.6802779605620675,0.21108902689876505,8803.108845859808,4372.253860512339,2.0134029557076687,7.7628825801232875,3.8556030515981825,interior,3.2726542125224762,3.2726542125224762,15.563271062612378,1.1659144011798317,1.1659144011798317
DLGAP2,1455,0.21674649629355658,1.6588875350073233,1.87563403130088,0.18129046144384334,11180.399823627724,381.48796568784746,29.30734604817413,7.684123590122147,0.2621910417098608,interior,0.2,0.2,18.0,1.1659144011798317,1.1659144011798317
DLC1,3613,6.679115258848116,1.5400207176156895,8.219135976463805,2.523652811571485,60348.01203385012,23726.03074230776,2.543535945363116,16.70302021418492,6.566850468394066,interior,6.133333333333334,6.133333333333334,18.0,,
SGCZ,2134,0.42545161866581127,2.113688411249413,2.5391400299152243,3.329374117473396,28188.258736965996,7813.974045741796,3.6074164787285303,13.20911843344236,3.66165606642071,interior,0.2,0.2,17.886311588750587,,
PSD3,298,2.4073243807449995,2.880200162609332,5.287524543354332,0.27778770290308236,1323.5629503969903,161.58068013615372,8.191344096841952,4.441486410728156,0.5422170474367575,interior,1.3279866558260447,2.4559733116520897,17.11979983739067,2.9286445646252357,3.981071705534973
CSGALNACT1,136,0.3382423439207909,1.249957848377054,1.5882001922978448,0.6564392059028341,-322.34925869824514,-20.89008790897727,,-2.370215137487097,-0.15360358756600934,interior,,,18.0,3.981071705534973,3.981071705534973
TNFRSF10D,3912,10.915237013927927,9.105661477007738,20.020898490935664,0.08767380855718113,38205.878139271146,,,9.766328767707348,,boundary_pinned,,,10.894338522992262,1.1659144011798317,1.1659144011798317
RBPMS,8415,0.20115390492418284,1.7637328233077358,1.9648867282319187,2.484961971928487,77208.54592940466,1316.6745873441364,58.63904921651292,9.175109439026103,0.15646756831184033,interior,0.2,0.2,18.0,1.1659144011798317,1.1659144011798317
RAB11FIP1,4682,4.739787486147127,7.402003469181621,12.141790955328748,1.1474405377034063,39288.529397516846,4346.958954812645,9.038164336476969,8.39139884611637,0.9284406140138072,interior,5.98573171438191,10.118397224654702,12.597996530818378,,
ANK1,3010,4.873051576572115,1.1367464172025366,6.009797993774651,2.1330554259335983,39986.24798185556,16582.51333954775,2.411350267784322,13.284467768058326,5.509140644368023,interior,6.133333333333334,6.133333333333334,18.0,1.1659144011798317,1.1659144011798317
CYP7B1,2811,2.345704480034647,3.6656155465377047,6.011320026572352,0.47379953624871274,17844.290337576564,2046.9654012593512,8.7174362236891,6.348022176299026,0.7281982928706336,interior,2.35125126046164,2.35125126046164,16.334384453462295,1.1659144011798317,1.1659144011798317
AC104232.1,1617,0.20161008957910198,1.6554326159332469,1.8570427055123488,0.6314052219344417,28861.40888083646,243.45402439022212,118.54973009021093,17.84873771232929,0.1505590750712567,interior,0.2,0.2,18.0,,
PREX2,3335,0.2127407519484219,5.713485864932402,5.9262266168808235,2.0024830229069535,13807.965078631807,-2279.951897704693,,4.140319363907588,-0.683643747437689,interior,1.13910094233784,1.13910094233784,14.286514135067598,1.1659144011798317,1.1659144011798317
SLCO5A1,2027,0.2635781200745897,2.196991219112255,2.460569339186845,0.35475527087300407,14738.054776554418,-350.5379831801191,,7.2708706347086425,-0.172934377493892,interior,0.2,0.2,17.803008780887744,1.1659144011798317,1.1659144011798317
IL7,1256,10.380260294582536,9.642342323914049,20.022602618496585,0.03572285496586685,8860.792229213257,,,7.0547708831315745,,boundary_pinned,,,10.357657676085951,0.8576958985908941,0.8576958985908941
ZNF704,10385,3.5735744807065712,3.31967916663657,6.893253647343141,0.7063324834384019,155030.68550347607,61059.444591233885,2.5390123762398806,14.928327925226391,5.8795806058000855,interior,3.496064166672687,3.496064166672687,16.68032083336343,0.8576958985908941,0.8576958985908941
PAG1,1320,0.9237408348694975,6.523998757678536,7.447739592548033,0.8109229785764992,1804.3344494651442,119.55348155525927,15.092278585221761,1.3669200374735941,0.0905708193600449,interior,3.740266997952391,4.6253337474404885,13.476001242321464,1.5848931924611134,1.5848931924611134
NCALD,3949,15.316004773568107,4.690896675154211,20.006901448722317,0.06591091152627047,13350.331415886063,,,3.3806866082264024,,boundary_pinned,,,15.30910332484579,1.1659144011798317,1.1659144011798317
BAALC,10417,10.443463203649744,9.599447242977886,20.04291044662763,1.937688939720299,140486.58044372473,,,13.486280161632402,,boundary_pinned,,,10.400552757022114,1.1659144011798317,1.1659144011798317
BAALC-AS1,5116,9.382457448528212,10.63649807615811,20.018955524686323,0.06803538495877512,55762.40698217339,,,10.899610434357582,,boundary_pinned,,,9.36350192384189,0.8576958985908941,0.8576958985908941
EXT1,605,6.0726643119810415,1.0668286405201313,7.139492952501173,0.5721923633410096,6118.823742130149,2122.244704899357,2.8831848316098503,10.113758251454792,3.507842487436954,interior,7.320000000000001,9.693333333333333,18.0,1.1659144011798317,1.1659144011798317
SAMD12,4480,9.230282078647472,10.800461106430381,20.030743185077853,0.071705279172566,37069.8261699864,,,8.27451477008625,,boundary_pinned,,,9.199538893569619,0.8576958985908941,0.8576958985908941
ZHX2,1068,0.7428912099976366,1.4151249629722196,2.158016172969856,0.34884951849494167,-1322.5782791203933,-551.089723240188,,-1.2383691752063608,-0.5160016135207753,interior,1.3866666666666667,1.3866666666666667,18.0,1.5848931924611134,1.5848931924611134
TBC1D31,9676,9.6314574452329,10.378460152890241,20.009917598123142,0.11402160369718463,83247.67999405335,,,8.603522115962521,,boundary_pinned,,,9.621539847109759,,
MTSS1,3590,5.212468001159877,0.39773270719084564,5.610200708350723,1.865826902531304,41742.14106177355,6724.157089654586,6.20778790638245,11.62733734311241,1.8730242589567092,interior,4.946666666666667,6.133333333333334,18.0,,
PTK2,4889,5.504617022761401,3.89132915836959,9.395946181130991,0.3287964661257572,38078.77130241969,5265.170618645708,7.232200826991283,7.788662569527448,1.0769422414902245,interior,5.50289028054347,7.6240463927608575,16.10867084163041,1.1659144011798317,1.1659144011798317
PTPRD,3478,3.0058355970657358,1.0526541801458196,4.058489777211555,0.4770341164761215,15824.501848794253,3535.3272971847523,4.476106600199535,4.549885522942568,1.0164828341531778,interior,3.7600000000000007,3.7600000000000007,18.0,1.1659144011798317,1.1659144011798317
FREM1,2962,0.7713483622797732,1.0321216790982037,1.803470041377977,1.2381919447350824,22241.517227287193,5421.737574767839,4.102285830062438,7.508952473763401,1.8304313216636863,interior,,,18.0,1.1659144011798317,1.1659144011798317
PLIN2,2150,3.8281446007317976,4.138385495787214,7.966530096519012,2.3693173516493244,11017.731358894243,2597.955202413707,4.240924304105742,5.124526213439183,1.208351256936608,interior,4.376430534456743,6.464645801685115,15.861614504212785,1.1659144011798317,1.1659144011798317
MAMDC2-AS1,1480,11.07546277894565,8.960874037113896,20.036336816059546,0.10554369926559692,12603.236037373548,,,8.515700025252398,,boundary_pinned,,,11.039125962886104,1.1659144011798317,1.1659144011798317
MAMDC2,3935,0.2834554132007334,1.9627756846765043,2.2462310978772377,7.382196617240841,54532.68799820249,1282.2678601358753,42.528312292272496,13.858370520508892,0.32586222620987937,interior,0.2,0.2,18.0,,
TLE1,558,1.7839265658822216,2.8097059966370854,4.593632562519307,0.4342016063821032,5176.321233061087,1468.547902283596,3.5247888237161984,9.27656134957184,2.6318062764938994,interior,,,17.190294003362915,,
CENPP,7104,0.2069085923941536,8.584232813206746,8.7911414056009,0.6259892963415302,67302.09992237118,29.983249273532746,2244.6566517319084,9.473831633216664,0.004220615044134677,interior,0.9477178124528836,0.9477178124528836,11.415767186793254,1.1659144011798317,1.1659144011798317
ABCA1,5745,11.325081592342144,8.713670046757635,20.03875163909978,0.5613213256923899,30258.26079389671,,,5.266886126004649,,boundary_pinned,,,11.286329953242365,0.8576958985908941,0.8576958985908941
SLC44A1,1063,3.589663282477959,5.533731851555984,9.123395134033943,1.221587472912756,28774.790482521552,4841.133162472094,5.943813053022463,27.069417198985466,4.554217462344397,interior,4.004338172918405,4.955422716148006,14.466268148444016,1.1659144011798317,1.1659144011798317
PALM2-AKAP2,1250,6.975260299793355,1.0020303358456866,7.977290635639042,4.551587619363165,19282.837219447094,14708.655053015416,1.3109857529423756,15.426269775557675,11.766924042412333,interior,7.320000000000001,7.320000000000001,18.0,1.1659144011798317,1.1659144011798317
KLF6,6043,8.170691286077632,11.847046385376276,20.017737671453908,0.3893728310476913,59926.73485631005,,,9.916719320918427,,boundary_pinned,,,8.152953614623724,0.8576958985908941,0.8576958985908941
SFMBT2,2402,5.077208563239283,2.724449308027869,7.801657871267152,0.6725539392653579,9345.223954699031,5340.367550700709,1.749921492477207,3.8906011468355666,2.223300395795466,interior,4.753480184525902,7.030220276788852,17.275550691972132,1.1659144011798317,1.1659144011798317
CAMK1D,8020,4.437240385771555,5.193718751104304,9.630959136875859,4.421673496504368,98423.57042105732,31817.532578260176,3.0933753325770694,12.272265638535824,3.967273388810496,interior,5.068760416298566,6.0425124995582795,14.806281248895697,1.1659144011798317,1.1659144011798317
FAM107B,3704,7.3727052596972005,-0.004709351708893687,7.367995907988306,1.6854524651673042,,,,,,degenerate,,,18.0,,
FAM171A1,1815,3.3464221795700277,2.6340610979086954,5.980483277478723,1.051565995017645,14532.766211115168,3810.240240202337,3.8141338327641585,8.007033725132324,2.0993059174668525,interior,7.066375560836522,11.64395926806087,17.365938902091305,1.1659144011798317,1.1659144011798317
VIM,8066,4.783467776772975,3.6518338807522004,8.435301657525175,56.534227387032786,69692.55875366766,24757.16316960267,2.815046226267053,8.640287472559839,3.0693234775108693,interior,4.506177631799414,5.582722039749267,16.3481661192478,1.1659144011798317,1.1659144011798317
CACNB2,2537,18.518970777221632,1.5304448632706467,20.049415640492278,0.29029423722499564,7755.799761581956,,,3.057075191794228,,boundary_pinned,,,18.0,1.5848931924611134,2.1544346900318834
AL157895.1,1876,0.8098712080086914,2.0450828929001945,2.854954100908886,0.6043088840322836,13878.151808162027,659.1168796479502,21.055676522158972,7.3977355054168585,0.35134162028142335,interior,,,17.954917107099806,,
PLXDC2,5203,4.6577932462452765,2.8882465441627847,7.546039790408061,4.138260781877616,89506.06683261608,19262.472864845768,4.646655051022326,17.202780479072857,3.702185828338606,interior,5.837251151945739,6.964701382334887,17.111753455837217,,
MPP7,4512,19.206173897733457,0.8783718655729744,20.08454576330643,1.987980025033776,10652.449569195192,,,2.3609152413996437,,boundary_pinned,,,18.0,1.1659144011798317,1.5848931924611134
SVIL,7953,4.495826533935386,4.362084348808473,8.857910882743859,2.1341498046785725,64874.33352714046,23389.00447273271,2.7737107666455847,8.157215330961959,2.9409033663690067,interior,4.316777506984407,5.345971883730509,15.637915651191527,1.1659144011798317,1.1659144011798317
ZNF438,423,7.199963768557707,12.80810166345619,20.008065432013897,0.046478100714787744,718.4849571886339,,,1.6985459980818767,,boundary_pinned,,,7.19189833654381,2.1544346900318834,2.1544346900318834
PARD3,3053,2.8951471089209235,0.6011673239662758,3.4963144328871993,0.31935118469289847,29294.56187768495,7651.53283843077,3.828587355797441,9.595336350371749,2.506234142951448,interior,2.5733333333333337,2.5733333333333337,18.0,,
ALOX5,518,0.7061599192608945,6.632612377686941,7.338772296947836,3.029931179280636,9296.62171389868,1301.2808968739491,7.144208246068806,17.947146165827565,2.5121252835404424,interior,0.2,0.2,13.367387622313059,,
PRKG1,4920,8.596869487319099,11.42992635013057,20.02679583744967,0.3712590348134755,43654.401763888825,,,8.872845886969273,,boundary_pinned,,,8.57007364986943,0.8576958985908941,0.8576958985908941
LNCAROD,6430,8.982928994620925,11.021044103512876,20.0039730981338,0.1618437803364467,60372.42398593614,,,9.389179469041391,,boundary_pinned,,,8.978955896487124,0.8576958985908941,0.8576958985908941
ANK3,3203,8.481560390569475,11.530933463357586,20.01249385392706,0.0834421439587264,66307.50005525442,,,20.70168593670135,,boundary_pinned,,,8.469066536642414,0.8576958985908941,0.8576958985908941
ARID5B,7611,7.763137476794167,-0.018818285547291234,7.744319191246876,3.39463443421475,,,,,,degenerate,,,18.0,,
SRGN,1760,7.611324369345039,-0.010279333274116792,7.601045036070922,51.490582904579675,,,,,,degenerate,,,18.0,,
LRMDA,12816,5.432154836221027,1.4082180206890924,6.84037285691012,0.5900529348994383,111541.63131281352,83335.7160005185,1.3384613064597601,8.7033108078038,6.50247471914158,interior,6.133333333333334,6.133333333333334,18.0,1.1659144011798317,1.1659144011798317
PPIF,1519,17.511803042754234,2.5090950604362434,20.02089810319048,0.9351766769986635,7463.757035193622,,,4.913599101509956,,boundary_pinned,,,17.490904939563755,2.1544346900318834,3.981071705534973
RNLS,1508,7.262767050682104,12.7638633879682,20.026630438650304,0.02338318504945259,7081.51337275558,,,4.695963775036857,,boundary_pinned,,,7.2361366120318,0.6309573444801934,0.6309573444801934
BLNK,550,2.4940364775723944,4.629878970628384,7.123915448200778,1.3894899509289387,2049.84927019741,29.13753453526119,70.3508139206753,3.7269986730862,0.05297733551865671,interior,5.2567070097905395,7.279389813706756,15.370121029371617,1.1659144011798317,1.1659144011798317
SLC18A2,575,19.455054128997393,0.5885662541951493,20.043620383192543,3.113386425475962,5742.905563553339,,,9.98766184965798,,boundary_pinned,,,18.0,1.1659144011798317,1.1659144011798317
FGFR2,537,13.859075921189397,6.172897438154002,20.0319733593434,0.03464513814911015,2456.0497578292297,,,4.5736494559203535,,boundary_pinned,,,13.827102561845997,1.5848931924611134,1.5848931924611134
ADAM12,151,7.32843932170649,12.680340073981334,20.008779395687824,0.4451056188408123,1195.4695154587525,,,7.917016658667236,,boundary_pinned,,,7.319659926018666,,
DOCK1,3114,4.4786909233200864,7.802180973309139,12.280871896629225,1.5195226423962263,73787.09444046683,4232.314408716452,17.43421856573375,23.695277598094677,1.3591247298382954,interior,4.199273008896954,4.999127610676346,12.197819026690862,,
PTPRE,856,6.551781131372083,1.3798356459590182,7.931616777331101,2.070161896882536,1742.2823368118973,15.218472327129955,114.48470643836782,2.0353765616961415,0.01777858916720789,interior,16.813333333333333,18.0,18.0,2.9286445646252357,2.9286445646252357
MKI67,2771,7.351325212050605,-0.0321491142734632,7.319176097777142,12.734132602194213,,,,,,degenerate,,,18.0,,
KCNQ1,806,3.922008267606445,3.108958914078395,7.03096718168484,0.35096260758321207,598.9354256971435,265.33901661108155,2.2572459691257096,0.743096061658987,0.32920473524948085,interior,6.876416434368642,9.101888579158189,16.891041085921604,1.5848931924611134,1.5848931924611134
HBD,2495,7.777502913478897,-7.792177557113255,-0.01467464363435741,12.453953828037843,-0.09504572016238752,,,-3.8094477018992996e-05,,degenerate,,,18.0,0.1,10.0
GALNT18,609,9.718745846153963,10.30420194676511,20.022947792919073,0.03564545027531609,11664.117143066647,,,19.152901712753117,,boundary_pinned,,,9.69579805323489,,
MICAL2,2882,4.010158765458444,3.133366079138821,7.143524844597265,0.543594872789645,29248.37967553576,2077.679683749254,14.0774248813734,10.148639720865983,0.7209159208012679,interior,4.644435712229648,7.977762496401884,16.86663392086118,1.1659144011798317,1.1659144011798317
SPON1,443,8.635740311803842,11.374665001633785,20.010405313437627,0.9215576957555573,5057.335243586871,,,11.416106644665623,,boundary_pinned,,,8.625334998366215,,
PDE3B,3496,0.2065469686317769,5.183112473606208,5.389659442237985,0.5873511413246071,41937.46104958005,714.19813273266,58.719645330238016,11.995841261321525,0.20429008373359842,interior,0.2,0.2,14.816887526393792,,
ANO5,1254,11.228500769754774,8.813665118869725,20.0421658886245,0.041173895917870525,12721.458803674008,,,10.14470399017066,,boundary_pinned,,,11.186334881130275,0.8576958985908941,0.8576958985908941
MPPED2,5758,8.61402061174422,11.407937316088855,20.021957927833075,0.12810755590414544,80391.98082638679,,,13.961788959080721,,boundary_pinned,,,8.592062683911145,0.8576958985908941,0.8576958985908941
ABTB2,1783,7.708524380141927,12.296196509020806,20.004720889162733,0.030179141117534593,24669.13734609019,,,13.835747249629943,,boundary_pinned,,,7.703803490979194,,
LDLRAD3,3412,0.2007426785314177,8.090597295347031,8.291339973878449,0.4908282478804601,44139.123607567635,-255.94747806559707,,12.936437165172226,-0.07501391502508707,interior,0.2,0.9806268469768646,11.909402704652969,,
MDK,2441,18.83163749050886,1.2006200531995668,20.03225754370843,0.8622112345072401,14146.463433539531,,,5.79535576957785,,boundary_pinned,,,18.0,1.1659144011798317,1.1659144011798317
PTPRJ,964,7.269985937442534,12.753879091794843,20.023865029237378,0.17484105231569858,3977.884270933363,,,4.1264359656985095,,boundary_pinned,,,7.246120908205157,1.1659144011798317,1.5848931924611134
MS4A6A,270,18.692868337767234,1.3392160509266375,20.03208438869387,0.13226184106865346,671.5222450475064,,,2.487119426101876,,boundary_pinned,,,18.0,3.981071705534973,7.3564225445964135
MS4A4E,749,0.8762749983824998,3.206903072445301,4.083178070827801,1.1172177342631893,4529.967822318758,-166.8831054251819,,6.048021124591132,-0.22280788441279292,interior,1.30620646183698,1.30620646183698,16.7930969275547,1.1659144011798317,1.1659144011798317
CSKMT,4342,8.914314781762396,11.112843423485856,20.027158205248252,0.05880637250381394,29288.335632886123,,,6.745355972567048,,boundary_pinned,,,8.887156576514144,1.5848931924611134,1.5848931924611134
NEAT1,9741,1.2407916321291967,8.025325508647013,9.26611714077621,38.72287419842657,156806.13416265146,13796.12316864546,11.365956381066951,16.09753969434878,1.4162943402777395,interior,1.769956598847065,1.769956598847065,11.974674491352987,1.1659144011798317,1.1659144011798317
PGM2L1,6631,2.8750932260337123,3.7650781211610695,6.640171347194782,0.9492221214290208,59059.38354746937,4071.148008904452,14.506813168741138,8.906557615362596,0.6139568705933423,interior,4.475979167690382,16.234921878838932,16.234921878838932,1.1659144011798317,1.1659144011798317
GAB2,6143,3.5464836121109493,2.8561529482903363,6.402636560401286,0.7295116981047377,50082.19437361032,15804.647599686805,3.1688270211480565,8.152725764872265,2.5727897769309465,interior,3.588769410341933,17.143847051709663,17.143847051709663,1.1659144011798317,1.1659144011798317
DISC1FP1,2215,9.640074075188778,10.389950006417635,20.030024081606413,0.08741096201837262,-4940.61969738444,,,-2.2305280800832685,,boundary_pinned,,,9.610049993582365,0.6309573444801934,0.6309573444801934
MAML2,6734,10.16161702809966,9.839446371924364,20.001063400024023,0.44671048760447457,42202.70574819596,,,6.26710807071517,,boundary_pinned,,,10.160553628075636,0.8576958985908941,0.8576958985908941
TRPC6,598,3.640894609616854,2.775365425437558,6.416260035054412,0.614881669392479,5432.991024282779,974.4393045028523,5.575504804842235,9.085269271375886,1.6294971647204888,interior,4.739902553216652,5.874878191520815,17.224634574562444,1.1659144011798317,1.1659144011798317
PDGFD,7011,3.019470279855259,3.015472882138427,6.034943161993686,0.6335383173191032,49989.36635194049,1302.6740864325095,38.374422944760404,7.130133554691269,0.18580431984488796,interior,4.6758738980964205,16.984527117861575,16.984527117861575,,
JAML,1815,4.63281905724742,7.233924383864328,11.866743441111748,4.390748780285999,11768.099861909044,4590.350030694955,2.563660675812867,6.483801576809391,2.5291184742120967,interior,6.064168620863314,12.766075616135673,12.766075616135673,2.1544346900318834,2.1544346900318834
UBASH3B,2588,3.1612829959017983,3.57342405075601,6.7347070466578085,2.8525617954703724,18860.526560779304,7511.579350745443,2.510860323788978,7.287684142495867,2.9024649732401246,interior,4.527086919798398,4.527086919798398,16.42657594924399,1.1659144011798317,1.1659144011798317
VWA5A,458,18.867673101629013,0.3434041467910426,19.211077248420054,1.4257276475046539,3389.9669370217857,,,7.401674534982065,,boundary_pinned,,,18.0,2.1544346900318834,2.1544346900318834
NRGN,801,2.266263778977875,1.1742795721898291,3.440543351167704,3.5727319999692186,2560.196172362824,1023.9524049635495,2.5003077876983566,3.196249903074687,1.2783425779819595,interior,2.5733333333333337,3.7600000000000007,18.0,1.1659144011798317,1.1659144011798317
WNT5B,1406,0.20156732345044048,4.415360317894255,4.616927641344695,0.9412822100359532,11920.395273736722,1151.1779268804175,10.354954690661813,8.478232769371779,0.8187609721766839,interior,0.2,0.2,15.584639682105745,1.1659144011798317,1.1659144011798317
CACNA1C,640,9.828311738771312,10.175871106310737,20.00418284508205,0.03935667529690769,3268.7818153148937,,,5.107471586429521,,boundary_pinned,,,9.824128893689263,1.5848931924611134,1.5848931924611134
VWF,596,4.281205156669294,9.37889302236455,13.660098179033845,12.579587269773999,18816.164227401332,7161.27934615498,2.6274864193789718,31.57074534798881,12.015569372743254,interior,4.36844279105418,4.36844279105418,10.62110697763545,,
CD9,769,2.7096547170609413,0.9082271887351356,3.617881905796077,4.470150882041557,2224.2315824810753,1160.487352099982,1.9166357810416241,2.892368767855755,1.5090862836150611,interior,4.946666666666667,6.133333333333334,18.0,1.1659144011798317,1.1659144011798317
GAPDH,1034,7.016174960596651,13.024126398734332,20.040301359330982,45.31340757533077,-573.3038725680268,,,-0.5544524879768151,,boundary_pinned,,,6.975873601265668,0.8576958985908941,0.8576958985908941
SLC2A3,2354,3.3369698464134916,3.44196665418677,6.7789365006002615,3.129929332231116,12753.157130820668,1618.3437848528733,7.880375758343633,5.417653836372416,0.6874867395296829,interior,4.562142225550195,6.743213338325293,16.55803334581323,1.1659144011798317,1.1659144011798317
CD69,6893,5.6607948754995485,6.796238023490827,12.457032898990375,19.079444264058793,79047.93171034755,33957.49232942253,2.327849505007657,11.467856043862984,4.92637347010337,interior,5.40150479060367,7.135339720804893,13.203761976509174,1.1659144011798317,1.1659144011798317
CLEC12A,2584,0.34016130497995345,4.37515840788679,4.7153197128667435,1.4727337595534802,14609.275769992828,838.3402163655168,17.426428417485315,5.65374449303128,0.32443506825290896,interior,0.2,0.2,15.62484159211321,1.1659144011798317,1.1659144011798317
CLEC7A,143,8.29140795413793,11.725675479191953,20.017083433329883,0.10135712271867649,1107.5203219770933,,,7.74489735648317,,boundary_pinned,,,8.274324520808047,,
APOLD1,5810,6.897379187638322,2.2232406957796393,9.12061988341796,1.6182339957358702,45991.52607391952,13868.83430759012,3.3161782060334613,7.915925313927628,2.3870627035439105,interior,7.230703721688143,10.746055582532215,17.77675930422036,1.1659144011798317,1.1659144011798317
PDE3A,575,0.5076757469835931,6.858989031607741,7.366664778591334,0.5184319799193107,4840.576154372563,-230.59479281972827,,8.418393311952283,-0.4010344222951796,interior,1.062734064559484,1.062734064559484,13.141010968392258,1.1659144011798317,1.1659144011798317
RASSF8,1972,1.0349035124088037,1.506912340560974,2.5418158529697776,0.09531732226295704,28574.557973872532,7844.344911676389,3.6426952531547925,14.49014096038161,3.977862531276059,interior,,,18.0,,
FAR2,8986,4.686446666765443,15.326433054827996,20.01287972159344,0.2665973969584426,23659.139272755907,,,2.6328888574177505,,boundary_pinned,,,4.673566945172004,0.6309573444801934,0.6309573444801934
AC009318.1,7111,3.507059037214306,1.0310207587513678,4.538079795965674,3.2593644536708473,14533.77622137341,6343.965175731702,2.2909609083245175,2.0438442161965136,0.8921340424316836,interior,3.7600000000000007,3.7600000000000007,18.0,1.1659144011798317,1.1659144011798317
LRRK2,277,1.0341671288631709,8.107196757105067,9.141363885968238,0.31980779202982645,146.98698317044747,256.1158187345326,0.5739082571967232,0.5306389284131677,0.9246058438069769,interior,1.7590404323859912,1.7590404323859912,11.892803242894933,2.1544346900318834,2.9286445646252357
PDZRN4,1411,8.134810215832132,11.900629950195274,20.035440166027406,0.05216869112533139,19716.225763139504,,,13.973228747795538,,boundary_pinned,,,8.099370049804726,,
TMEM117,4072,7.40910560209883,12.595836309003303,20.004941911102133,0.04985575088502355,57209.19285099113,,,14.04940885338682,,boundary_pinned,,,7.404163690996697,0.8576958985908941,0.8576958985908941
AC008014.1,5245,4.851088356425144,15.153582434577007,20.00467079100215,0.15308866917778513,9218.911491689505,,,1.7576571004174462,,boundary_pinned,,,4.846417565422993,0.6309573444801934,0.6309573444801934
PCED1B,1513,8.787417650326637,11.253533033218526,20.040950683545162,0.04368139735222648,14750.977859759345,,,9.74948966276229,,boundary_pinned,,,8.746466966781474,0.8576958985908941,0.8576958985908941
ADCY6,891,7.117861098897405,0.2767446722954301,7.394605771192835,4.29646167089064,8789.829183791133,4857.801102548406,1.8094254989525986,9.865128152403067,5.45207755617105,interior,8.506666666666666,14.440000000000001,18.0,1.1659144011798317,1.1659144011798317
LRP1,235,2.7968125476877743,3.2646002820641913,6.061412829751966,0.23553160622130126,-755.8274625028895,-631.8360151881684,,-3.216287074480381,-2.6886638944177377,interior,12.325959793152927,16.73539971793581,16.73539971793581,2.1544346900318834,2.1544346900318834
TAFA2,3615,6.820730387159555,13.194794126558639,20.015524513718194,1.0806087142172913,34710.493838274284,,,9.601796359135347,,boundary_pinned,,,6.805205873441361,,
