gene,fit_t_,fit_alpha,fit_beta,fit_gamma,fit_scaling,fit_likelihood,fit_r2,velocity_genes
LYN,13.283892993232813,0.2187397958888058,0.02951233860280355,0.14130099953497138,3.478532602787018,0.2412527009000949,0.5876012742519379,True
LYST,19.999999478459376,0.6485670807371811,0.05750419417492586,0.14261605610207623,1.6727760672569274,0.45903092607631585,0.7931849360466003,True
LYZ,11.592112973579765,96.48925829154885,37.230618367835326,1.211291337788617,0.014198037176392972,0.4230633051858888,0.8259545266628265,False
MAGI3,,,,,,,-0.8521988391876221,False
MALT1,,,,,,,-0.003487706184387207,False
MAML2,5.652748712637026,0.43774657873506806,0.02868844729680913,0.5386850064398576,13.72727279663086,0.4443479401590191,0.8017280846834183,True
MAN1A1,6.521894160280603,0.8996962247485791,0.07143742216129603,0.30458798913981777,2.8654573559761047,0.28853080322097285,0.7561548501253128,True
MANF,8.685602125108579,0.12591241504127185,2.3846630845423804,0.18211453769024868,0.24943088907748456,0.11824135933969605,0.03439533710479736,True
MAP2K6,,,,,,,-0.41983067989349365,False
MAP3K8,,,,,,,-0.12237703800201416,False
MAP4K3-DT,,,,,,,-0.31382429599761963,False
MAP7,6.395236173033134,0.13057901310404338,0.06510943198013848,0.3271621732781154,3.878157277107239,0.19611488545363812,0.399142861366272,True
MARC1,8.20357743941727,0.15303276500356383,0.37175160137514457,0.38035534949676625,1.9502274437745415,0.25200129960811957,0.48455435037612915,True
MARCH1,11.764934480615773,0.33067540542852775,0.11343510208487695,0.3982264422962587,7.19980902671814,0.3930215858346623,0.7891198247671127,True
MAST4,7.149504543034983,0.2371936407382818,0.04160575860405419,0.22128532507052553,11.793569326400757,0.17443977376114927,0.5228258073329926,True
MBOAT2,6.236670064546068,0.522042542695078,0.23486814090998512,0.7966247232156647,1.8377678704261782,2.5931623307158155e-10,0.841068759560585,False
MCOLN2,4.523242824824029,0.0936330881306904,0.22417566107433215,0.46545322264220795,1.3025348782539368,4.7270584499666e-10,0.5316438376903534,False
MCTP1,16.692577218465768,0.07091182683116191,0.01020535725662918,0.13438043424015045,23.80315561294556,0.22316847005491983,0.03414440155029297,False
MDM1,8.736119618121862,0.08713271496107276,0.23142420495548413,0.42012152974955214,1.1832482349872588,0.04746388624632012,0.3448106646537781,True
MDM2,10.489217763063323,0.2780584719739608,0.18268241116185216,0.28903044992152993,1.015543377399445,0.06486377481930446,0.6553263664245605,True
MDN1,10.11023241871316,0.31753723703736425,0.2500382373673493,0.38817238344762295,0.8698890817165376,0.10383720957552768,0.7530420124530792,True
MED12L,20.092372155215696,0.2171140649024639,0.015508389777307362,0.19659109026281993,7.797866535186768,0.2811331554798548,0.9285289794206619,True
MED13L,,,,,,,-1.8684892654418945,False
MEF2A,,,,,,,-1.0782310962677002,False
MEF2C,9.08490599767834,0.22447099037332238,0.07538350208791911,0.2962684530278972,6.9331798871358234,0.15599745617703614,0.6849018037319183,True
MEGF9,8.130690601480525,0.40230123809048357,0.1195660547102389,0.33101689176423815,1.9756025934219361,0.2619005468084491,0.702871561050415,True
MEIS1,5.593107505197113,0.670175764805295,0.044467242768083046,0.6544918973827669,9.701807951927186,0.07299148637191069,0.9390294663608074,True
MFAP3L,19.524028682004865,0.0687471669684828,0.0982264466156607,0.13550698451886994,1.9376932382583618,0.19281502615598983,0.8309284150600433,True
MGLL,12.93673756501938,0.1279996478664618,0.1926666173821798,0.2848659462543232,2.567092484898037,0.22640194734585295,0.18597030639648438,True
MGST1,,,,,,,-0.2723642587661743,False
MINDY2,15.906564366801797,0.08972470206830774,0.22931006003667914,0.21253848701228492,1.3662934124469757,0.07831473274281803,0.3341095447540283,True
MINPP1,9.875371372486603,0.8531540775279192,0.6535710343793242,0.7607418066028098,0.5748100143671037,0.25962925726237185,0.7886690497398376,True
MIR155HG,,,,,,,-0.17975246906280518,False
MIR181A1HG,,,,,,,-0.07616996765136719,False
MIR222HG,,,,,,,-0.41102349758148193,False
MIR3142HG,8.200887609268719,0.07975404990014509,0.10749962452839651,0.21715794642547503,4.164149016737938,0.23352174721309837,0.5636008083820343,True
MIR34AHG,12.418938926231371,0.033926430273751994,0.08107513342502086,0.1309110777661071,3.043093806505204,0.20143763715137136,0.17566245794296265,True
MIR646HG,,,,,,,-0.7841166257858276,False
MIR99AHG,,,,,,,-2.3206913471221924,False
MITF,10.185966535899354,0.16305057447513122,0.029210981559881326,0.3050981021094133,21.54743299484253,0.2959862360439598,0.7163181900978088,False
MLLT3,9.345776719813356,0.057105601278660476,0.03613891645397088,0.24456734842689326,14.38669625600179,0.20443401491550453,0.20653384923934937,True
MMRN1,18.7948971837861,0.5254794522396015,0.10172000346280229,0.1262046279370012,1.80672782725758,0.019289445653291267,0.9774346072226763,True
MNDA,8.335883729609538,0.4772564579721001,0.5844989168566522,0.3602884114929981,0.46048186361789706,0.2622970721063283,0.5293488502502441,True
MOB3B,7.597227792815526,0.10510871295177687,0.02228922954331671,0.2890666903024351,19.943873190879824,0.2338956641544085,0.6595375835895538,False
MPO,7.730194122258112,60.88109184331878,29.85809838780023,0.7879646125295174,0.01307688592001796,0.6018005825890369,0.8608517199754715,False
MRC2,8.493113486367113,0.4262330265256055,1.391653625944478,0.617920951426851,0.228074519187212,0.31686435340321095,0.44692540168762207,True
MREG,7.77699642484199,0.07203753459486122,0.10979272084454501,0.28088740103532517,4.0405937814712525,0.19163973401474413,0.556961178779602,True
MS4A3,5.208832068686489,0.6544833880109611,0.8098260914514166,0.5509613192949024,0.42095532685518267,0.3166211675437,0.7444651126861572,True
MS4A4A,8.155305450812763,0.0736815761637175,0.18454690801265244,0.2797616690448101,3.7519249320030212,0.2864241365284802,0.23458153009414673,True
MS4A4E,26.040993057884272,0.022170546606777385,0.012713747575813766,0.10194268156508786,10.201537370681763,1.352558948805997e-09,0.4606209993362427,False
MS4A6A,4.870616274412696,0.37431072921857383,0.7814900236667655,0.738598553798772,0.4629039265215397,0.17590514424681475,0.6728775501251221,True
MSI2,8.225863581575942,0.5114857898137637,0.10711712882631798,0.514754081074633,2.44573536157608,0.1657963501173291,0.7344194948673248,True
MSRB3,7.875750423214447,0.04990024623663423,0.009176527752251102,0.2715015311874507,103.06147779464723,0.4469906215026018,0.202844500541687,False
MTSS1,3.144026290738402,0.3291281878742384,0.08518840055504356,0.5568455606648662,4.3382501125335695,0.0029616346377757796,0.7991372495889664,True
MTURN,12.437452063512128,0.9096994476365077,1.03119058887036,1.3580560371186239,0.6307783931493759,0.14053197462700412,0.8105548918247223,True
MX1,9.26340887649274,0.08584057274596385,0.6022173236359165,0.22492762225540597,0.8072582584619521,0.19610608476442404,0.10829567909240723,True
MXD1,13.830873126040572,0.09121709867593773,0.0846254232902299,0.20178308200760142,3.5560595023632047,0.23417859152136583,0.30547112226486206,True
MYCT1,6.0677301951490525,0.7093342365537824,1.127210532491975,0.8460436607738233,0.3716842684149742,0.21486725148563068,0.881465807557106,True
MYEF2,11.439686345971415,0.0854576871918266,0.21691042642231956,0.21418833294222017,1.6497731010119119,0.1474302386953605,0.5261838138103485,True
MYH10,5.894142641117799,0.30577951812360155,0.4018081080390313,0.5887421932265263,0.8587985068559647,0.25919098679588093,0.6836993396282196,True
MYH9,13.456236685912845,0.5719273980684325,0.7345973613161505,0.2456247231283228,0.2212385505437851,0.2013328102648562,0.05423253774642944,True
MYLK,22.07447332492215,0.4923883115240264,0.6827887408695833,0.4271291081851199,0.821636031071345,0.07144266232520928,0.8952744901180267,True
MYO1E,6.185164774656815,0.12630892079393408,0.04257435934425176,0.27399474545350055,10.556969010829926,0.2767479726421685,0.5946949124336243,True
MYOF,7.415061230533212,0.17752555950077997,0.17292931397320185,0.27882271715743323,3.125614577333132,0.278053240767663,0.6600328683853149,True
MYOM1,8.646150524258598,0.029393406390542925,0.03830090714233236,0.20297184519321235,15.89308885574341,0.17736595529139093,0.4845981001853943,False
NABP1,7.563007035644922,2.253449434433533,1.703080041509058,0.5842553388700609,0.18574857562780384,0.3356770278327134,0.7873439490795135,True
NAMPT,9.714039348074868,0.35882068889735436,0.06208459799735677,0.2901144103306829,8.267816066741943,0.200177381861026,0.6223925948143005,True
NAV1,,,,,,,-0.018564462661743164,False
NBEA,,,,,,,-1.1949222087860107,False
NCEH1,9.437385135927904,0.5761985028549851,0.4999023267840039,0.4229926371478988,0.4610824437439442,0.3748406264009797,0.6964917778968811,True
NCL,12.453762720759649,0.8275039089099666,5.177277542675175,0.29572819797575456,0.0465779247879982,0.20741946720201018,0.1313069462776184,True
NCOA4,20.14437551214556,0.6392928963846741,0.19107069874997595,0.17893102521212323,0.6320112651586532,0.4751616107647904,0.7052679359912872,True
NDFIP2,19.266516930181886,0.10179822920243674,0.07265477527321668,0.12890987905370632,3.2427983151541815,0.30492833396031815,0.8895073235034943,True
NEDD9,,,,,,,-0.26476407051086426,False
NEGR1,11.04723636286561,0.2862009258800648,0.011255889240672235,0.38486980984245195,53.77838172912598,0.33497246437596695,0.7882376611232758,False
NET1,9.223974504238308,0.28695739987946794,0.7507578752707534,0.30539105392394866,0.8909674187501271,0.14385333514556387,0.09522545337677002,True
NEXN,20.76257848633224,0.3783813009966122,0.3201761457473435,0.39869698768726153,1.3473266435662903,0.01816098657786559,0.8577300757169724,True
NFIA,,,,,,,-0.18466246128082275,False
NFKBIA,10.398637794321811,0.6284927897703195,2.7283560823322657,0.26396909170194993,0.1972091719508171,0.13345134848059184,0.2322259545326233,True
NFKBIZ,9.273981401978613,0.3875347955872673,0.8006531564334282,0.41465394760803553,0.33348021894693375,0.29393791768108024,0.3494182825088501,True
NIBAN1,,,,,,,-1.2120964527130127,False
NKAIN2,8.925784850139884,0.0157529561374915,0.001723001733237356,0.23046016752197135,247.87967122395833,0.05531655651183737,0.23140877485275269,False
NLK,7.583070726746269,0.1882845364178552,0.013797482337706479,0.43221848767840965,17.894679164886476,0.1595115251406107,0.670810878276825,False
NLN,8.51702895914374,0.04342913360507076,0.035227229390964086,0.22771663491537822,18.937317895889283,0.259362448328852,0.20937377214431763,False
NLRP1,8.07546285811416,0.04019993963572678,0.07445937541816984,0.19461060371151825,6.470878126621244,0.19065806247504277,0.05688321590423584,True
NMNAT3,,,,,,,-0.3853616714477539,False
NMT2,20.038866900524212,0.03980940867484447,0.0622579864893166,0.1318461173489772,3.2741103172302246,0.1685048457617544,0.48839443922042847,True
NPC1,20.13094025457334,0.12854005264234716,0.0314054630735866,0.1165442687679114,6.256875530878703,0.3749841515935221,0.834113210439682,True
NPL,7.632631530216975,0.2970146882933204,0.08516937877568953,0.45393650953517667,3.7898787474632267,0.2766621370319446,0.7732476741075516,True
NRGN,19.653903094570662,1.0599278387213347,11.921925035165225,0.6642780909796703,0.07994636879302562,0.0009425234011810014,0.28823888301849365,False
NRIP1,10.452032560217434,0.22350195979076964,0.05720696455142615,0.1674392588657125,1.7327446067333223,0.14880408421438102,0.33290547132492065,True
NRP1,6.329565926226848,1.208962010545243,0.19551847493259542,0.5556657856478445,1.7703743523359299,0.5020471545108618,0.9164369180798531,True
NT5C3A,12.505463345064769,0.2549401797303315,0.13312287323369432,0.35509335591603314,1.5285224890708922,0.03305449494353214,0.7532259523868561,True
NTRK1,6.626846912507753,0.13093280268403193,0.8724591873886934,0.30464081259823417,0.5838799268752335,0.2088250810298394,0.5320649743080139,True
NUBPL,,,,,,,-1.0188593864440918,False
NUCB2,10.432242335656746,2.320554421059894,1.4449647414146263,0.5532410687674495,0.23359140850603582,0.42957835506152053,0.8428704291582108,True
NUF2,8.556167384367587,0.31925383338988256,0.23679816242800242,0.592088039898628,1.639189900159836,0.23253593470721412,0.7358883321285248,True
OGFRL1,11.904186877933356,0.30865913269816775,0.4964947967224202,0.42578239132471846,0.46562674418091776,0.18697491154200607,0.5308657884597778,True
OTULINL,9.729757801880192,0.059876346139074624,0.10886142445467675,0.2624937638800657,4.924598137537638,0.24612331505856386,0.23482924699783325,True
P2RX7,8.060079105702867,0.5134017510014334,0.6316274592696729,0.5461120450178288,0.4980794468522072,0.33147868561413185,0.7339917123317719,True
P2RY8,13.721177239816978,0.21199129394192454,0.13150435593445184,0.2256706214799555,2.884523834740674,0.3085658819844197,0.6566189229488373,True
PADI4,5.987906797076592,0.3583292472967718,0.3947476058275797,0.6492224332725771,0.9886004984378818,0.2631608092327479,0.7530695647001266,True
PAG1,8.57149048618255,0.129761234225191,0.04628863843933016,0.2579721633154475,11.717439264721339,0.30642286293377524,0.6988421678543091,True
PALM2-AKAP2,7.336677174266383,0.575684429718969,0.16005667267690363,0.564821487511463,2.0091316652297975,0.18351344808876993,0.7523785531520844,True
PAPSS2,7.9704716035649685,0.19558067336939783,0.09289361126831189,0.3198712379666058,7.543527209758759,0.30457986662770775,0.6060174405574799,True
PAQR5,5.277506540122411,0.07108991567472554,0.13276049848867588,0.29122861555537866,3.40556584596634,0.21957862086019933,0.48785334825515747,True
PARP8,22.74855619389094,0.06388424412997715,0.017497384992914363,0.08449665926117382,11.20603896776835,0.3001690297872351,0.1147845983505249,True
PBX1,17.125287678117306,0.02532624415466667,0.0011279341622962196,0.11526303671052897,178.96331634521485,0.040263900548489884,0.5478231608867645,False
PCDH9,5.468470139675755,0.04569777234616134,0.06969559911796842,0.24303610974524759,6.945044928789137,5.240484365818298e-05,0.2364102602005005,False
PCNX2,,,,,,,-0.4347926378250122,False
PCSK5,,,,,,,-1.2656135559082031,False
PCSK6,16.5420954461565,0.027762039401548193,0.006911314289158979,0.11335988023993497,41.97208313941955,0.29651883054612416,0.619279146194458,False
PDE3A,4.383414498691033,0.4276373830187924,0.02780781289925333,0.6684003979195662,16.80946922302246,0.14713311647461064,0.8804714605212212,False
PDE3B,,,,,,,-0.07953393459320068,False
PDE4B,,,,,,,-0.37456464767456055,False
PDE4D,11.468169174794125,0.17042769230765512,0.011237953418751966,0.34011691316005765,43.14299211502075,0.23615568985591534,0.5259292125701904,False
PDE4DIP,8.039600511974186,0.06254412810888783,0.1334412105817156,0.22608887152752827,5.312324571609497,0.3127817012476065,0.36674028635025024,True
PDE5A,20.13860259459828,0.261764902728059,0.07376187739597263,0.1626280156882068,2.3648840188980103,0.05293592245366375,0.7724103182554245,True
PDE7A,,,,,,,-0.25556397438049316,False
PDLIM1,8.022513158527687,0.5497856754948572,0.9148788305157429,0.7525556288212553,0.4196507795155049,0.17664172974373263,0.6876448392868042,True
PDLIM5,10.2140304208821,0.06735633434630289,0.023829030818804085,0.15637948503921922,12.257929039001464,0.15870051243627176,0.41119152307510376,True
PDZD8,12.05498065890309,0.25006722091792655,0.16393372238474094,0.35663236657736674,1.320895414352417,0.22610930356642406,0.728386253118515,True
PECAM1,6.788856316786908,0.5694319804130217,0.8049121284765368,0.4890007229693902,0.29470158398151397,0.011752217029900473,0.72398841381073,True
PELI2,,,,,,,-0.9270837306976318,False
PER3,9.53740603070444,0.08924221523805956,0.20893928431943737,0.30009097356766623,3.1553316843509664,0.1856282837826567,0.6192962825298309,True
PF4,1.4620506993074833,229.36049328679272,677.1816875366775,8.998817832236883,0.005651377576868981,0.23664799157111419,0.9605815000832081,False
PFN1,,,,,,,-0.027991890907287598,False
PIK3CB,10.418550918920003,0.19177590638972788,0.04805857979482272,0.20139876181908672,2.2704669606685637,0.18764616723230756,0.32516276836395264,True
PIK3R5,9.230857296607825,0.06070786743477433,0.03469318597809635,0.22123708394062128,18.82932025432586,0.34504130404847155,0.08892941474914551,False
PIM1,10.316437842616187,0.47487639938627607,2.6857247416338077,0.1631790741366074,0.04748455787077546,0.16409143273652085,0.2530738115310669,True
PITPNC1,7.294337849302596,0.04224673060561518,0.01868570086696454,0.20155788664035088,20.69192886352539,0.014494471688308076,0.26938629150390625,False
PKD2,19.999998956918773,0.35157473890818963,0.07112435687803763,0.24086819648191815,1.7042007315158838,0.25043177709623726,0.6859398186206818,True
PKIA,,,,,,,-0.9238513708114624,False
PLAC8,5.67246527598007,0.9012252081119022,0.3087965587626627,0.42261910550706466,0.983832877278328,0.37836593231505466,0.8107941299676895,True
PLAU,6.414463227321688,0.5464849783561857,1.7234019155334657,0.30766179009481776,0.29373853604550715,0.22170657604621907,0.21390634775161743,True
PLCB1,26.646930549027203,0.035653051555882755,0.003173157198498937,0.08548496061732035,75.92495460510254,0.5604237900859353,0.585583508014679,False
PLCL1,,,,,,,-0.39178943634033203,False
PLD1,12.367370097640793,0.08730120093022661,0.017802019044584547,0.2723963213538721,25.20174889034695,0.20286256635469455,0.24803513288497925,False
PLD3,18.655563919740263,0.2500862304706124,0.5993643008904752,0.12655109410873616,0.40366263248026374,0.2972204644213785,0.09968674182891846,True
PLEK,20.247394754847967,5.681650624394388,1.8248728590894452,0.8857137617348819,0.2692972236871719,0.0005096221333677702,0.8461485207080841,False
PLEKHA5,,,,,,,-0.6991562843322754,False
PLIN2,7.4786586745121655,0.21649889933783611,0.5707582849659165,0.37742621615367516,0.4372929932177067,0.2419066100498156,0.4863585829734802,True
PLK1,4.148855715151331,0.433049208082514,1.977890346050619,0.47921347030662265,0.16157386917206978,0.22317244046170762,0.5718488097190857,True
PLPP1,4.949451644331353,0.1290343246221284,0.015978858525734555,0.2842695780489417,34.67415840784709,0.16917486117640868,0.8024497032165527,False
PLPP3,5.621919372299457,0.6227803098110586,0.2223837465339423,0.5784564885858463,1.6725415313243868,0.28986746928186413,0.8449694961309433,True
PLPPR3,3.40798384668868,0.5738245663543008,5.265560787045045,0.4526446432354415,0.06794485840946436,0.2452578500407855,0.4103626608848572,True
PLXDC2,12.750691409613866,0.4104113551828244,0.04309747781536385,0.30278967475331153,4.312303304672241,0.2681991712348683,0.8777268975973129,True
PLXNC1,10.233776511764376,0.9013120509238125,0.4460969918528571,0.5561014253425404,0.730816376209259,0.3650700799437009,0.7797099500894547,True
PMP22,8.357870434585255,0.11600567677217474,0.5989017166465024,0.3100165309466074,0.9636060706443259,0.23286526623009915,0.3543109893798828,True
POU2F2,6.161285497421793,0.7295971907497948,1.7633899589485538,0.5909111287953055,0.17007560335099697,0.26266073372002713,0.6955575346946716,True
PPARGC1B,8.031819219850995,0.06000022567209678,0.11575597094006221,0.21914968899662213,3.7525865109761547,0.22114374668527365,0.2609800100326538,True
PPBP,,,,,,,0.9273364618420601,False
PPIF,,,,,,,-0.03578519821166992,False
PPP1R16B,5.057561273418962,0.20772160210711257,0.11199041011217406,0.7350738712929833,3.3895396113395693,0.00017987217773480035,0.5885038077831268,False
PPP1R9A,3.4353221212194733,0.03700019522349102,0.07851684568141928,0.17071999174670782,21.914207739830015,5.949109233342088e-06,0.055059075355529785,False
PPP2R3A,,,,,,,-0.9334139823913574,False
PRAG1,6.562279615020521,0.03227076318849085,0.110609405050377,0.20449955331647288,5.318001360297204,0.1707443761664206,0.10169118642807007,True
PRAM1,8.669115933661994,0.2033804698641756,0.2629481140883384,0.3280496924870635,2.3126093213756875,0.31763613906168686,0.651508629322052,True
PRDM1,6.911406634564345,0.04452498150741291,0.16988942674996893,0.259394865431597,4.4600290060043335,0.20788402692637617,0.1237291693687439,True
PRDX1,12.914056086243423,0.3485913492245704,4.030510452824064,0.13817107142514742,0.029808178693056107,0.17275296343434163,0.1236620545387268,False
PRG2,13.539322284969186,97.98327729843925,60.53461006327517,1.837679768348148,0.016410549776628612,0.06604856323742753,0.892193116247654,False
PRKAR2B,19.46156573000608,0.44478129251577514,0.11515130229401616,0.16366539150013254,1.039391544163227,0.036158503868896026,0.9376704841852188,True
PRKCA,9.552369379570555,0.17538710509830138,0.03771391269482891,0.4175533820097575,7.257364253997803,0.2791897590471001,0.5533463358879089,True
PRKCB,,,,,,,-1.1375012397766113,False
PRKCE,,,,,,,-0.5840634107589722,False
PRKG2,6.472853375243453,0.03138481206417593,0.027412923592129115,0.23521934336909664,12.693374133110048,0.12417784918293304,0.37076514959335327,True
PROM1,6.56728800914233,0.08741796343828466,0.06719050564714987,0.3268614269636487,6.426630415519078,0.1451277720514763,0.6738211810588837,True
PROS1,9.790825650802487,0.12797789864732037,0.23973841829872508,0.3213918872601259,1.8766235784689584,0.15459451151284684,0.6584697365760803,True
PRR11,9.013625614884038,0.12623098425959411,0.20767737259175864,0.31007797525257874,2.5599531152844417,0.18901329675523237,0.5504044592380524,True
PRSS57,5.406507274149939,1.96103933332635,7.586509055868109,0.47735990404181106,0.042769912350922826,0.325429199628324,0.6380692720413208,True
PRTN3,8.20581541633791,17.083913251052536,10.90646854339236,0.8097733409978854,0.03851978704333305,0.46762268962707887,0.8967059403657913,True
PSAP,9.701586468189385,6.253294081112982,8.151002068885466,0.4435276120674929,0.03369575154036283,0.27451253596460423,0.782645508646965,True
PSTPIP2,10.468565749046277,0.30372054447884356,0.11215064780651571,0.3878630337046977,1.7232801961898805,0.034273660826585256,0.7635864466428757,True
PTAFR,6.1128548230075985,0.8796898320810974,2.623722595024731,0.43542658460038836,0.10653790131211281,0.3543953712274444,0.6314885318279266,True
PTGER3,,,,,,,-0.03939378261566162,False
PTGS1,11.12022298807867,2.1380898679607,2.613705904562984,1.1460928889092419,0.19239285171031953,0.19297173342914184,0.831828698515892,True
PTGS2,6.153488005019882,0.09206868977633972,0.7121642003450245,0.26626797041904726,0.7614285565084881,0.19082177201127623,0.22422558069229126,True
PTMA,12.66988708978691,1.7260412938979357,12.188299374280529,0.18223459170426354,0.022490513091906902,0.24037429669338353,0.10042440891265869,False
PTPN12,8.633259057969003,0.1283846438655821,0.04331834379211279,0.1276598812127584,8.634600708484651,0.22597634694057936,0.4042878746986389,True
PTPN13,,,,,,,-0.36191844940185547,False
PTPRE,11.362583508928342,0.46427153576419716,0.35508264139084816,0.3300700013145622,1.9568018794059754,0.3153827189904031,0.6722092032432556,True
PTPRJ,19.650603618136785,0.30206013819852073,0.06892313362670976,0.2740786225560075,2.682631731033325,0.16586223554502388,0.83193339407444,True
PTPRM,,,,,,,-0.2385852336883545,False
PTTG1,5.391905411131311,0.10100916237523686,0.6837914304319536,0.20709841628519643,0.6923692815005777,0.1681496755904223,0.17444473505020142,True
PXK,8.58291410532788,0.377502600555945,0.15264011550004547,0.3427838387478909,1.5405115020275115,0.3329226845018992,0.7215226888656616,True
RAB27A,6.152771399237575,0.3321480707769967,0.10468138332713328,0.3200179214222678,2.381386642456055,0.28355966863354876,0.5447998046875,True
RAB27B,4.784430093219371,0.9634202102522914,0.08268998011718194,0.8533541818087931,5.440962438583375,0.2223033201649341,0.9331458956003189,True
RAB31,6.741748515348072,0.5264277530565344,0.19168883180936255,0.3162600014490496,1.308920148611069,0.25857392156148407,0.6017334759235382,True
RAB7B,,,,,,,-0.22508680820465088,False
RALGAPA2,20.119821299841476,0.10891637707528118,0.02858385129251469,0.16293413984585628,9.089483886294893,0.2986259325079528,0.5118534862995148,True
RALGPS2,9.23315489818249,0.10728055379258583,0.1261974459220521,0.2214435419226597,3.4868686443567274,0.2511156446023301,0.2641254663467407,True
RAP1B,8.192577330267492,0.22216403220734116,0.04304531852959782,0.16043130212010598,3.2799362659454347,3.1109089551438317e-51,0.8781900629401207,False
RAPGEF2,8.784103195579753,0.5319634398417837,0.04948360302946184,0.4353175950831321,4.979874629974365,0.2429521031278588,0.7993521094322205,True
RASAL2,5.147470714859642,0.1873573260005463,0.04350852198386416,0.5072838152950829,7.92126033782959,0.18132477570252017,0.5091407597064972,True
RASGEF1B,6.781472421477801,0.13037448622105882,0.035443961832579675,0.3690505986771987,14.475064277648926,0.24609783819061992,0.6535630226135254,True
RASGRP3,10.738043149459775,0.10388191179620482,0.13379921616733448,0.28253630481970926,3.9374890017509463,0.22868982940184132,0.5499650835990906,True
RBM47,8.82055644078004,0.3667007334512625,0.04234992975686653,0.3578292636650439,14.012160982025994,0.3216094672382251,0.6906761527061462,True
RBMS1,11.197541210594563,0.1973254179702744,0.0477935346706443,0.22901594425512392,11.60543693304062,0.30628242978123316,0.469035267829895,True
RBPJ,10.728876752435237,0.5132408183473227,0.07111499344443037,0.1866662046387352,2.006288985013962,0.2852535931262829,0.574459046125412,True
RCAN1,6.420462584129416,0.08307098810428795,0.05864587056499559,0.40375754660632485,4.032702612876893,0.03000723063013661,0.21581780910491943,True
RCBTB2,20.000000369122517,0.08367284212471711,0.07564027009360756,0.18539428076475972,3.9896777629852296,0.2548173537497982,0.667072594165802,True
RDX,6.04374096661187,0.5856364597588327,0.06825626141749457,0.29979401165966213,3.170653295516968,0.22635982273588923,0.6150506734848022,True
RETREG1,,,,,,,-0.39712560176849365,False
RFX3,,,,,,,-1.647918701171875,False
RFX8,21.418153595369127,0.10239894140786159,0.04862750705574802,0.11431317507200711,5.4423135754134915,0.34247195375358586,0.6408676207065582,True
RGL1,7.3721872789900695,0.15433377687159677,0.049192869514554885,0.3126750422894436,8.834714166323344,0.2544532110608163,0.708716094493866,True
RGS10,10.241798589404965,0.07662465450694492,0.38049679571950873,0.1848480627626085,1.3348197728395461,0.19611904538025407,0.10416430234909058,True
RGS12,,,,,,,-1.2250633239746094,False
RGS18,13.327604509779869,1.6300356424297973,0.9395735972722127,1.3242244004596153,0.6861750662326813,0.01372129970917528,0.8692016303539276,True
RGS3,7.166251702573646,0.03430671414180028,0.07982553877373455,0.2388670823103647,12.713189606666564,0.2922851080975391,0.018699944019317627,True
RGS6,20.900514705383777,0.05674657121610203,0.0016898688151162434,0.10705857490597351,108.17564590454104,0.1436842191181438,0.9107097014784813,False
RHEX,10.847829010770534,0.9769115791932309,0.3594725883484191,0.5637186388279558,2.1255347111821177,0.15946914814362295,0.6710844039916992,True
RHOBTB3,,,,,,,-0.2500647306442261,False
RIPOR2,9.664899103817364,0.07317098862576045,0.018504523346541464,0.23616408830204533,27.404290148417154,0.23911934011873873,0.49667567014694214,False
RNF125,,,,,,,-0.3933318853378296,False
RNF144B,9.894384522322822,0.07349258132231229,0.08146072611799685,0.2514693839382465,5.662678225835164,0.17706195759109736,0.2729097604751587,True
RNF149,8.898229461761645,0.13677929466605498,0.059438576146985764,0.28202433834179214,3.02595831155777,0.2002793638496253,0.42495471239089966,True
RORA,,,,,,,-0.022067785263061523,False
RPS6KA2,7.479553809102521,0.2757698327001018,0.07676115953014098,0.3815726431457887,3.441532248258591,0.32217640974305406,0.7852543145418167,True
RPS6KA5,8.179894528636897,1.2423143871128455,0.22677156312135155,0.612115946690539,1.3947535479068758,0.18285371521438995,0.9120490625500679,True
RSAD2,19.680362637612408,0.13432032531592947,0.33076407335527686,0.24038915342490355,0.8342661917209625,0.15638950385745595,0.11863702535629272,True
RUFY1,19.70011240607269,0.945553870527345,0.8501812152272169,0.9558354589147106,0.5442415380477903,2.1457864582925862e-11,0.7232694923877716,False
RUNX1,11.987608981763286,0.7079984266921524,0.04454309066206988,0.29249080507483816,4.09055757522583,0.1446355820153715,0.48268163204193115,True
RUNX2,,,,,,,-0.6980639696121216,False
RUNX3,7.286845028194575,0.036195179581724184,0.38719981351194116,0.18149952663907057,1.3197383165359498,0.006083824969487349,0.059322893619537354,True
RYR3,22.98009878029234,0.06160120538552083,0.017723924155968247,0.1020572043467256,11.844285583496093,0.15884810211944358,0.7278877198696136,True
S100A10,8.622306787495527,0.25191726862731867,0.6508860965449365,0.142614446267179,0.30124127492308617,0.18643658175461525,0.17859607934951782,True
S100A6,,,,,,,0.065590500831604,False
S100Z,20.32777571012907,0.06378800997469365,0.035795741119863854,0.1373416531255918,7.542778944969178,0.2940160813586243,0.579924464225769,True
SAMHD1,16.028566999781663,0.5195750619633177,0.2967449422048843,0.200582211235987,0.4654130700230598,0.3856572524780987,0.6532664597034454,True
SAMSN1,9.20725986054228,0.35201254796477893,0.07913609214638928,0.3531991101798499,3.238655669689178,0.24368997085599248,0.5970043838024139,True
SAT1,8.469167309930162,5.646538393034385,15.986851737976695,0.6338891775803351,0.021484034042805432,0.2802475112257773,0.5387304127216339,False
SATB1-AS1,,,,,,,-0.27248871326446533,False
