gene,fit_t_,fit_alpha,fit_beta,fit_gamma,fit_scaling,fit_likelihood,fit_r2,velocity_genes
ADAM28,17.746277270198227,0.10694100673552116,0.029821464809747258,0.1478494462637989,3.962158967256546,1.3222599494570608e-07,0.9624844007194042,False
CLU,6.756901486226737,5.2849711297086435,3.053018834039997,1.3401804306341252,0.19884069710969926,0.2348533885689953,0.8657317161560059,True
SFRP1,13.898817283036669,0.5416239776535912,2.195945792009641,0.15562500094481063,0.139131312482059,0.17658998100415363,0.14403563737869263,True
ST18,6.167042225627872,0.06330461762211158,0.05676982951304657,0.273607458457924,9.00034752726555,2.993379065361363e-07,0.3187745213508606,False
XKR4,4.484117564395944,0.4842015742431106,0.09361220958126441,0.6789829966080693,4.759686813354491,0.18828035705074617,0.7608758807182312,True
LYN,3.603580905177823,0.46587532281615107,0.18711203121257697,1.3854340670573406,3.346416878700256,5.257155870359984e-06,0.6259519755840302,False
PREX2,20.061869243780798,0.10044514251319356,0.039449993727439576,0.24342335532458345,3.5740209388732906,0.19155043285357143,0.8559868782758713,True
C8orf34,21.736423474347056,0.02555348556744851,0.012778331235927655,0.08068290573055227,15.80806884765625,0.12668868318827428,0.4893251061439514,True
SULF1,6.841933921554306,0.029837452009397455,0.09297542269697033,0.18200129799355866,4.093965430259705,3.848030149925708e-10,0.09817320108413696,False
EYA1,4.810431898003893,0.055179932951279466,0.05166066017179873,0.1931533168528554,21.32217683315277,2.2566137155178135e-18,0.1673119068145752,False
LY96,16.775548256781672,0.04078906989002336,0.1008397848754331,0.2531493638302276,1.405737869739532,7.708690176721262e-06,0.5926523208618164,False
RALYL,4.834347006181992,0.07265797125035471,0.005915634274845328,0.3097394455693486,107.67131481170654,0.18801066356458365,0.4093274474143982,False
NECAB1,19.89630532387781,0.06881642537459787,0.11139995974217136,0.10047773347897224,1.6451094567775726,4.0113255325101674e-11,0.6768435835838318,False
RUNX1T1,19.276513234353477,0.36856242176264636,0.03869880717815535,0.15271736650450055,2.629770112037659,0.44749221299950603,0.8839202970266342,True
RIMS2,20.636146783537917,0.02730091940477309,0.01511113083271483,0.0863903513498126,14.110659074783324,0.28729222999916676,0.41809695959091187,True
ZFPM2,5.801091143915406,0.03777030724822076,0.010944229728158698,0.2091303841719851,46.807456715901694,7.090949014414342e-10,0.18131065368652344,False
OXR1,,,,,,,-0.05369102954864502,False
SYBU,20.522453797848403,0.07169420563626569,0.03493174599248515,0.11758329556564084,6.267032623291016,0.2901179296154026,0.8305817991495132,True
CSMD3,17.55386952113175,0.06352881560868787,0.014019331711535396,0.11506964882310648,22.16118824958801,0.29773327531931504,0.5231242179870605,True
FBXO32,6.397664244817903,0.09297018128726556,0.13767639998414274,0.35246946476442265,3.460782380104065,0.09101328536064057,0.34009379148483276,True
KHDRBS3,4.951671713022215,0.31488280654116596,0.10034454432935691,0.6495306437778388,3.7605714511871335,0.18393352165300333,0.7935038208961487,True
FAM135B,25.712258145248992,0.0485709696874755,0.016001484316051685,0.07092417729073829,11.499297014872232,0.3395229580619705,0.7281642556190491,True
DOCK8,9.368625528787526,0.12081063075887156,0.028480010871078296,0.27162894568719875,6.761340198516846,9.541509448388213e-06,0.956128004938364,False
GLIS3,22.39616983614256,0.01672606339823758,0.006261819365260377,0.07480704899585194,31.149642626444496,1.141721455181385e-08,0.5004149973392487,False
SLC1A1,8.159821181529379,0.05414791735776176,0.17428556766760753,0.22305266220979697,2.7690176598230996,0.21950741108678173,0.13640856742858887,True
BNC2,4.156622163267287,0.09277625092441087,0.020965459196581285,0.662305851232367,21.60609457969666,9.358768891238086e-06,0.8877438753843307,False
ADAMTSL1,4.118605334721873,0.037379109895835524,0.017170698562887964,0.25049281142928,68.21478183746338,3.3908456231235525e-10,0.08413857221603394,False
SLC24A2,5.855840546568485,0.09623612749538475,0.05868432494926083,0.2892437478042027,10.378745370441012,0.2886943738506678,0.5612986981868744,True
TEK,,,,,,,-0.18348121643066406,False
MOB3B,7.7363793324045025,0.1368323339591384,0.05639052846756423,0.32195012686326785,10.43758733431498,0.21565115972618445,0.6733958423137665,True
LINGO2,36.05457711568835,0.030190076682261677,0.005821107669286409,0.08437570792247436,24.541802558898915,0.025226448028326732,0.7434543073177338,True
PIP5K1B,24.342021695453028,0.01880083010865989,0.015313623323998068,0.06953420895124031,11.869066121843126,0.25898240121213917,0.4981863498687744,True
FAM189A2,4.540426415200652,0.028654955499844988,0.054407297179953955,0.23251938480410791,19.584318351745605,3.899748370801703e-10,0.3730899691581726,False
TRPM3,18.868258498770352,0.17805505546486267,0.019759337490037873,0.148793380062961,5.252007484436035,0.1824953940542026,0.8241294175386429,True
PCSK5,6.179223059273178,0.05286178044110348,0.04457471916007632,0.20539073157415724,14.124388711452484,0.007836629595926303,0.2104177474975586,True
TLE4,19.92704828915024,0.4237646441102764,0.14069923118530003,0.17311642074727776,1.5870988011360168,0.026799038927575423,0.8748742789030075,True
NTRK2,5.852028643933851,0.19758337838506798,0.19261139647232722,0.40448207082482995,3.7859205018590996,0.2719093631011514,0.6355427801609039,True
CTSL,10.113865922318874,1.5317945517641205,1.3897757653678442,1.7915266365090265,0.5607818707823754,0.0002528095830842311,0.6105747818946838,False
CKS2,4.320482942869838,0.29592514971990186,0.8298150231893007,0.3344947021629567,0.9906933605670929,0.03619324154716915,0.44196730852127075,True
SYK,4.14391252517377,0.16221048044543213,0.2085474986468836,0.8209067614227907,2.1784605073928835,2.582371042080458e-06,0.8372241854667664,False
FGD3,20.310278473085564,0.028579700023312924,0.0618723268270285,0.08387896605243927,3.5309461772441866,0.23230838073983512,0.4905627965927124,True
CDC14B,,,,,,,-0.7286655902862549,False
NR4A3,10.924553144043022,0.36674324501118555,0.15527673930697755,1.6234343382693148,5.829183912277221,5.924483707590543e-12,0.7414983808994293,False
PALM2-AKAP2,5.393971185641215,0.038116414073337164,0.10701311407544925,0.21457418824871696,6.403501370350519,0.10259973079702858,0.1474805474281311,True
SVEP1,6.6483157134218756,0.05588098144498372,0.10172998204630382,0.22639295542923873,3.6076741933822634,8.999718041875815e-12,0.254970908164978,False
AKNA,,,,,,,-0.02629256248474121,False
TNC,2.7259446485693215,3.1191654351692706,0.31299518943049154,0.8139273503410285,1.7510580779446496,0.34815503578909607,0.8725842237472534,True
ASTN2,4.74803097195617,0.07228497999091651,0.029404807188429728,0.23196084966935543,21.311778197288515,1.737152445160839e-18,0.17702805995941162,False
TLR4,0.7948395891716268,12.249865208609851,29.763732468561823,14.101079009966321,0.21671788841485978,7.242980753623614e-06,0.9938218616880476,False
BRINP1,3.959967803397153,0.03320763136230947,0.04533974945396227,0.20006062935053345,20.556951107978826,0.07510852248767326,0.08899378776550293,True
LHX6,10.080530239802446,0.11685447407942141,0.47290781007615285,0.146475818120448,0.9379991054534913,0.27816194490999474,0.6330409646034241,True
PBX3,19.59711527744398,0.146496755139011,0.015533645530817847,0.19311513659090948,7.9280219078063965,1.231588420807037e-10,0.8637478798627853,False
PTGDS,1.1563323011989357,1.4472895932578238,48.46173230027381,3.274122200268458,0.10439470410346985,1.8925195675350205e-31,0.946082092821598,False
ADARB2,20.899117802582772,0.07274288641470925,0.0029248795614536635,0.10257000740389384,64.6281139755249,0.20358711618187053,0.8324455618858337,False
SFMBT2,11.493208124050454,0.014903760637635122,0.03001920949332729,0.22189949349633442,19.515596580505367,1.1047478615202314e-86,0.7453577220439911,False
ITIH5,5.427987263965196,3.7703555311885744,5.334811426113972,3.348055610990643,0.28416902124881743,0.0006006695338406081,0.9750513415783644,False
VIM,4.707391853444751,3.176521274074591,12.257445860117297,0.4258411264139014,0.06947997006587683,0.3427229406602388,0.6518419981002808,True
CACNB2,4.6644757870468885,0.04421857127691306,0.022520770420179376,0.2566209420024054,49.83426765918732,0.159787168591649,0.14860206842422485,False
PLXDC2,8.557459399977136,0.435991261184745,0.014771988744498483,0.3910180104985517,17.61528438091278,0.0001044756270452587,0.9309621155261993,False
NEBL,4.451929108145836,0.03517859670508688,0.03195354763521468,0.24246892011151683,32.99684028625488,0.11343574383295453,0.1170111894607544,True
KIAA1217,3.477547187593846,0.2614583557253489,0.03613190575245867,0.6463902063238524,11.754209847450257,4.261438023707706e-22,0.609356164932251,False
MYO3A,4.117902404530282,0.030257658219140154,0.08067117508921966,0.1676186457709223,14.607363034089406,0.028068123743074214,0.2334163784980774,True
GAD2,25.005208093917965,0.03953958050421722,0.03669421415238494,0.06488286850928719,4.898046970367432,0.319107749484705,0.6659375131130219,True
APBB1IP,1.3329550758714395,1.0251609660387035,0.4381533266912561,1.2619606184539325,2.7735846424102784,5.52363705243962e-07,0.910406619310379,False
ZEB1,4.896662403204009,0.4580068799597313,0.08330115809301115,0.7822891573267817,5.453827171325685,0.23885993670182462,0.8284123241901398,True
NRP1,5.514663386275139,0.8476522794546324,0.23783627101132235,0.8095807648842673,2.1114217400550843,0.4385607735851491,0.878859780728817,True
PARD3,4.700316948419353,0.044544404196377896,0.034820358140086244,0.22123206274516224,29.886786575317373,0.2605590666070202,0.1006706953048706,True
PRKG1,5.253572247338805,0.03657677565030452,0.006475018620672514,0.21550245638618143,102.22612571716309,0.09727514933015358,0.07700949907302856,False
PCDH15,23.585335757480234,0.09200633072158607,0.005617703518806243,0.09396903802183482,33.54847189585368,0.021751274415800232,0.903952918946743,False
ARID5B,5.759905058469761,0.04835784470820228,0.16829295925296703,0.2614810023175195,5.300923436880112,0.19501129334134676,0.2600656747817993,True
CTNNA3,,,,,,,-0.37724769115448,False
LRRTM3,6.521993408136438,0.19051178490261622,0.11101834293821317,0.4067641417054645,6.40211100048489,0.2966889522598691,0.8269700258970261,True
SRGN,9.066895159502353,1.7568865524287496,0.5584362804528059,0.4487191563467703,0.9682806730270386,1.3867806133162008e-05,0.9849793491885066,False
UNC5B,8.342071918722374,0.42690949426765656,1.9552244264717602,0.9161263453020566,0.23074817910790446,0.0002923050183872535,0.25709497928619385,False
PLAU,0.30781660624104945,21.866644604591354,29.3451491698646,47.20375998644199,0.6658893352746963,8.101384055591365e-07,0.9472183510661125,False
LRMDA,19.303967101278953,0.00928586519928925,0.002125424598661043,0.8020430372410072,520.8329081217448,2.6722665673557223e-05,0.5430336594581604,False
KCNMA1,7.000165427388593,0.15818595406462366,0.06573048191706539,0.370105681838368,3.670887222290039,0.12376473513164793,0.597432404756546,True
NRG3,21.507295259230887,0.021329702833534688,0.0018370674376810532,0.09059392154454642,121.10202140808104,0.2673974162977049,0.11820131540298462,False
KIF11,3.944696680816578,0.569361585261996,0.5604093751226892,0.7922630947074223,0.7709366261959076,0.22919481322157312,0.8862398788332939,True
MYOF,9.81918496874495,0.056055572374281284,0.08155113784736767,0.2740279207232033,2.303408145904541,4.075550600097071e-09,0.8234450221061707,False
ENTPD1,3.1131312199925807,0.07220209971129316,0.10094498768072739,0.9668048202494993,5.910477161407471,5.503142050245209e-11,0.2184239625930786,False
SLIT1,21.59896889944992,0.04125477568590499,0.028967006748372846,0.06351300961782305,7.770607151654032,0.2478672535764405,0.3994179964065552,True
SORCS3,6.062008082852627,0.13830543654396044,0.041547875420461,0.34424774592065155,15.168337549368538,0.22573932340176853,0.728464812040329,True
SORCS1,25.73819097940247,0.08580890506458179,0.01769286220502306,0.07975674522758834,10.175287924872503,7.582783871142495e-10,0.7761549800634384,False
RBM20,7.2662181868257765,0.019357384044725406,0.07359546245526051,0.15585070520104147,6.368845224380493,1.1095586982017783e-06,0.13345789909362793,False
ABLIM1,3.8340634528331288,0.29401546788944344,0.12036566216944065,0.6103445120529081,3.5045441079139708,0.2944085527103826,0.7676322311162949,True
ATRNL1,4.134885283442354,0.21914019939533366,0.022869420088689245,0.2992036347791376,60.29875099182131,0.297606709997852,0.544546514749527,False
BAG3,4.8178041786332715,0.04541350876375397,0.12383660723526824,0.2708850747396246,5.832241943478585,9.919600847868075e-10,0.5121393799781799,False
ADAM12,13.84094378594431,0.08852533263378302,0.16895763841583306,0.9066697744244591,5.139757823944092,3.4640491014078606e-05,0.09728562831878662,False
MKI67,5.768741415320231,1.0029914124793502,3.0555314239498723,0.5386633872871603,0.25134808508058387,0.18644319618791402,0.8148684650659561,True
CALY,4.837216371274123,0.4440872475111489,5.495732226063021,0.4085287660788898,0.12134410947561267,0.2209720826212286,0.4680290222167969,True
SPON1,8.692235274796163,0.08861174649743916,0.07735761193166728,0.19666411547276377,6.492247502009073,0.235123271155173,0.631842851638794,True
CALCA,0.5182691457708505,1.3307763443994414,16.34573051500262,38.71914874924286,0.6970032155513763,0.0002700727333668872,0.8651217073202133,False
SOX6,7.833584996686411,0.22803128313936477,0.0346325034658117,0.29247337773798804,18.017886413733162,0.32688067428863704,0.7464054524898529,True
NELL1,5.542411648492778,0.1313529599264496,0.07140032610214331,0.32468702331254695,13.548042011260986,0.17890941352289735,0.4486690163612366,True
LUZP2,4.458065737765802,0.5016301249247627,0.06992841477713917,0.7946450612964573,7.186017558574677,0.32944061724516166,0.8589776903390884,True
LGR4,,,,,,,-0.2795001268386841,False
KIF18A,21.732003477223138,0.03208838036098951,0.031547646945911216,0.0946719064620369,5.984970510005951,0.005570398478655612,0.5355553030967712,True
AC131571.1,20.254163180980434,0.10615249119833559,0.04798588164436414,0.09813453895626507,3.08202277024587,0.3976558788274698,0.8717033714056015,True
ABTB2,6.304490104783264,0.07789531903870356,0.10845176782845749,0.21617090730228794,9.027611017227173,0.20900065854757247,0.016928672790527344,True
CD44,2.1948874818198822,0.04575017889106978,0.15728318895350568,0.27582731657480175,10.136465628147125,0.0009347984235366486,0.19040000438690186,False
LDLRAD3,11.15736241259058,0.026710996608036514,0.02610220829329603,0.12853399812465915,10.48050108909607,0.05276203649448417,0.06793129444122314,True
LRRC4C,3.754883240932968,1.6543366188095343,0.11377646058598351,0.8583720567243173,4.346399846076966,0.24034414154233813,0.9108763262629509,True
NEAT1,10.708924387419962,11.292708599591743,46.88742079309227,2.1415208994299677,0.01648325566202402,1.2198492817269092e-08,0.746586948633194,False
FOLR2,1.0808671270176597,22.734195600181522,90.52777200954681,16.205822168919347,0.2055948554724455,2.0943661582780112e-05,0.8765845820307732,False
SLCO2B1,15.29967686146249,0.13977791863864208,0.17460332925799774,0.23096220074992185,1.3535511493682861,6.848301336423449e-07,0.9620570167899132,False
CTSC,19.07921470156798,0.12626830365065594,0.32469145435383795,0.1071128055502034,0.4124607816338538,1.6775592791441105e-05,0.5905922055244446,False
GRM5,18.43132057152622,0.12750204782636976,0.02977564239515803,0.12260898691792936,3.229450480143229,0.2981108169983723,0.8305363059043884,True
NOX4,,,,,,,-0.726128101348877,False
MAML2,4.283930738066111,0.5692209548213103,0.08384412041856984,0.7824781195700676,4.895293335914612,0.1520120298479413,0.8033665120601654,True
CNTN5,4.847652452266887,0.10136418833136249,0.012493743965226142,0.5242129876233242,32.624481201171875,1.236096928073186e-06,0.2422170639038086,False
ARHGAP42,6.545486398410831,0.02977133430042461,0.03654363525208008,0.24229736276759356,18.487267289161682,0.15530411438952807,0.36418330669403076,True
YAP1,5.080548290576927,0.07721083190588021,0.10675204228318974,0.32958514436526026,8.38821917295456,0.3223716180232657,0.5525932908058167,True
TMEM123,9.672507594042898,0.1697940578397527,0.27059761150411865,0.38284457702635805,2.3308552023768425,0.2537460694983572,0.5872164964675903,True
PDGFD,17.888247093285564,0.03838512093119307,0.020830610866400263,0.12120258536667051,10.470350790023803,0.25179849275387994,0.7902325093746185,True
GRIA4,7.311097435556335,0.08750348204443405,0.023429358376397612,0.32857222105192474,22.593462638854984,0.2521439094030736,0.613347977399826,True
ELMOD1,8.478212360869316,0.26450404676616707,0.27171540875558503,0.3315905352546679,2.335650556484858,0.38791604605819824,0.7414773404598236,True
RAB39A,,,,,,,-0.45105886459350586,False
ARHGAP20,6.811986700711914,0.04493536677504074,0.051015051540882345,0.23782043167447095,11.72757145404816,0.2631030702316045,0.620137482881546,True
CRYAB,12.83336969884677,10.193878000801426,18.655747265500285,1.0185650681138876,0.07525798338931056,3.0964167582760396e-05,0.8783925622701645,False
ZBTB16,10.714892112154406,0.1989587980759969,0.22598784980068673,0.3210413078643487,2.2137041273713116,0.2657443886784451,0.7573653906583786,True
GRIK4,5.785329358239112,0.04707587179928347,0.08145064555335016,0.24564964791284818,8.96128971576691,0.08579397738049507,0.19894260168075562,True
UBASH3B,,,,,,,-0.4867810010910034,False
KIRREL3,9.346668665775503,0.05457368170716943,0.013281851991967908,0.19133298828957,53.10988160848617,0.17816511197729404,0.20348423719406128,False
FLI1,11.698055301119446,0.07813395229225413,0.10282336531880222,1.3235201925595825,15.959435133934026,1.8247830158239457e-08,0.7489644587039948,False
OPCML,18.772961938914424,0.05170232373306603,0.0036493678416289078,0.07945649713996143,62.87260494232178,0.38305477402763766,0.8319291472434998,False
SLC6A12,12.441838107371053,0.25404825912527934,2.773463769365335,1.0243509839750313,0.5745393935590982,0.0003428353205291091,0.5380867421627045,False
CACNA1C,18.74353305362219,0.05028044789320582,0.021299156015416324,0.11327680983375495,9.802678298950195,0.25034208394999913,0.4535233974456787,True
PRMT8,7.443325167076976,0.04049738044510609,0.14883590710621267,0.15760402789550573,3.306685320138932,1.498259319011007e-06,0.06820261478424072,False
CD9,4.2236237631468745,0.4144890445813142,4.214671089093479,0.3605663970829093,0.1891875517865022,0.17169544558856026,0.5915863215923309,True
SLC2A3,5.0263288916749636,0.3932570378803787,0.2355861221691819,0.6254065838751244,1.6380890142917632,0.14771486290431132,0.7626906186342239,True
C3AR1,8.61974771219431,0.5416291915845588,1.2269289939444201,0.6680721016518705,0.2655623656511307,6.282981873187312e-06,0.9302745908498764,False
A2M,23.57312331177958,0.9630968759419015,0.46705311361123236,0.5445367589985033,0.5082045659422875,0.00039228899050519167,0.8592564612627029,False
CLEC7A,0.49040489224561756,1.567935971449382,0.7931489288363723,6.054626710834965,4.729324579238892,1.0206594677856478e-05,0.9911871030926704,False
OLR1,0.24424031500369014,32.656828704860665,4.006909443059837,12.342184747602134,1.973406114578247,9.994129937919673e-06,0.9926028396002948,False
ETV6,,,,,,,-0.2389615774154663,False
APOLD1,4.852094384498999,0.3827401649212935,0.3157762361767331,0.7100497568927513,1.2532876074314117,0.03545426422511969,0.6717009544372559,True
EMP1,8.97603427336697,0.031647796988408805,0.054107684073238474,0.4489556075747306,18.381179218292232,0.00023535659439101087,0.1765797734260559,False
GRIN2B,21.601382631664553,0.024523964505805487,0.012373980892361336,0.08360788106636183,19.26128414140807,0.3977911124080756,0.6589988768100739,True
PDE3A,25.29102180425659,0.007164555352915565,0.004447544629955852,0.05603394084839575,41.66464089287652,0.23449093010636934,0.47082680463790894,False
SLCO1C1,3.846916592457369,0.6135926208394902,0.21043393336816504,0.8534042155946632,2.438560903072357,0.36036936371827455,0.9135395959019661,True
ABCC9,9.705982002609113,0.25851215887502954,0.1874307983629501,0.3618573414181891,1.18354176680247,0.0002979019010974689,0.8649789243936539,False
RASSF8,,,,,,,-0.33539116382598877,False
BHLHE41,1.1195881754449681,1.7047500192009761,5.815844486748371,2.7889459254031617,0.7109631858766079,6.478357312276939e-06,0.9034068882465363,False
ITPR2,6.050545412629076,0.24249681798448972,0.15776782742138445,0.6878746532183516,2.792824831008911,0.15225347132165706,0.7568080574274063,True
PPFIBP1,10.070525911697242,0.08712301592377213,0.08001056926263797,0.2434870230255768,4.391961770057678,0.22567410231761958,0.5409863591194153,True
FAR2,,,,,,,-1.1055400371551514,False
TMTC1,4.470301335776283,0.06844657381960974,0.06597207429721828,0.2680784662200182,19.301149334907528,0.13923022538969246,0.2793867588043213,True
CPNE8,20.06445835585549,0.01352170446109284,0.010529429794942157,0.07466364840495847,17.348537143071493,0.1300121668004273,0.5456069707870483,True
ABCD2,,,,,,,-0.16794276237487793,False
SLC2A13,6.9934587350030615,0.073967363181673,0.05566250952919284,0.2647024808335182,8.419704798460007,0.18630845509247,0.4659779667854309,True
CNTN1,15.244741032406147,0.1731130059996187,0.069885654730639,0.11472414852653608,1.2734489142894745,0.22957584798589006,0.6419426798820496,True
PDZRN4,19.948840906667975,0.09547898580800558,0.06603859574894845,0.09877927526670359,2.9678945302963258,0.21744711080771123,0.6975471377372742,True
PRICKLE1,,,,,,,-0.01464545726776123,False
LIMA1,12.725260192926475,0.08777818004819904,0.21764660797538726,0.21121878398693764,1.4892109245061875,0.15345450639640704,0.2817273736000061,True
NR4A1,4.233953885265746,0.6067268251231424,2.481138986329453,0.6107299041087324,0.15252673923969268,0.11238339030445002,0.5883972644805908,True
PPM1H,,,,,,,-0.06607699394226074,False
RASSF3,,,,,,,-0.04275107383728027,False
HMGA2,8.924565021603282,0.01337195799169298,0.03530237501167978,0.09660859799186867,14.463487093448638,3.0535497448292357e-09,0.10871189832687378,False
IRAK3,2.205002468196271,0.09176763661120382,0.14292794434783188,0.24383594147047566,9.281773209571838,4.806478119456741e-06,0.3584630489349365,False
LYZ,0.9847625633849907,13.117777966998482,179.12479915076358,16.204216915621462,0.031720112264156344,1.761494970455243e-07,0.9571583308279514,False
PTPRB,26.37043232390532,0.01473299082748157,0.0471741830296647,0.037613815213023975,4.277283599707816,4.7676529892672307e-07,0.05807989835739136,False
PTPRR,5.183556318992425,0.08243136661154953,0.24272377484906135,0.31307894411593484,1.6872188776731492,1.9743561797318522e-11,0.2780447006225586,False
KCNC2,21.028356786288988,0.03650427377968931,0.01790358859406783,0.09438204817012324,10.603355216979981,0.1712914323449208,0.6685812771320343,True
TMTC2,6.475614095332909,0.08370351890847619,0.020475082736568742,0.2877819843955761,36.916320629119866,0.2861605031377361,0.3416106104850769,False
LRRIQ1,,,,,,,-0.17112815380096436,False
MGAT4C,7.304904813722177,0.11462811729455634,0.030937235341247444,0.23345871339916877,17.662508800294663,0.25200876631946934,0.5908153355121613,True
KITLG,6.177302685172435,0.10046818100918738,0.12788878423895278,0.32042383418735065,6.77026141722997,0.25581003101997235,0.5127306282520294,True
DCN,11.479671600840017,0.10133953081780352,0.08572510926577932,0.07471088522740403,1.3328034102916717,7.704197108883138e-09,0.5301914215087891,False
LINC01619,,,,,,,-0.3018893003463745,False
CRADD,,,,,,,-2.2501025199890137,False
FGD6,,,,,,,-0.4583098888397217,False
NTN4,10.65881842903503,0.12255685057470639,0.17686912036212285,0.24675370259461213,2.6199788384967375,0.21184212616473563,0.47793281078338623,True
IKBIP,,,,,,,-0.43911492824554443,False
GAS2L3,8.20702153006472,0.1570915887699914,0.36720895477951343,0.33942747141783447,1.4261849747763737,0.19919937158101161,0.513777494430542,True
IGF1,4.358206246049744,0.2696150371387138,0.5886625292791022,0.37673158267281703,1.242261544201109,1.221520962247651e-07,0.556739866733551,False
CHST11,5.970055584442965,0.12782210371817748,0.0717798654710933,0.5641337817017068,4.954074919223785,0.09288365747634564,0.379170298576355,True
RFX4,5.724158537530346,0.10831937444222382,0.06308762806571136,0.2823343036411668,8.650746184587478,0.21466049025734613,0.6547742486000061,True
RPH3A,23.463050207179656,0.02730892166572888,0.10793493072246398,0.08509211327999443,1.966380161046982,0.24727559402835422,0.5138128995895386,True
CIT,4.288012510518909,0.11135899513998294,0.18732417260122916,0.3228300692176891,5.069664788246155,0.19141605449382934,0.4001733064651489,True
P2RX7,5.625296983218605,0.07200014249245339,0.23380186863788718,0.3185850739375852,2.2693867832422256,0.08634494163700553,0.3348153233528137,True
RILPL2,13.988373849153412,0.03997181354339999,0.04606683704619252,0.16603734121174626,3.0072410345077514,1.053883595869622e-05,0.8066718131303787,False
TMEM132B,7.780188560621067,0.6044807448490546,0.13032797138154126,0.44048350245699286,2.2223123792807264,0.19331042466064996,0.857488289475441,True
TMEM132C,12.542741315611652,0.016848409599368494,0.02197604133447462,0.12538966520248349,14.917135219573973,4.2775105448521344e-10,0.3416089415550232,False
TMEM132D,5.8740304784941575,0.12212145553141458,0.026670568960844777,0.3499540185871074,23.118361101150512,0.16525554528250264,0.7853971868753433,True
FLT1,12.864280237571377,0.07592462646657333,0.013887559253584111,0.26382685192002,11.001042675971984,0.0016766393508659632,0.8630969375371933,True
MTUS2,4.0096604416219686,0.04434005079118089,0.047589539860569005,0.3496000432283154,15.862828016281128,0.028985202755459405,0.21313154697418213,True
HSPH1,7.984110418680564,0.20805960629971104,0.05470021747017032,0.35054958453832896,12.034774771928788,0.18092066494382747,0.5733540952205658,True
STARD13,4.154656764637334,0.023114762914512654,0.02052246793295783,0.13626782319235273,16.43393337885539,2.2487244686532882e-13,0.15615689754486084,False
RFC3,,,,,,,-0.2545011043548584,False
TRPC4,,,,,,,-0.0033223628997802734,False
LHFPL6,7.28772358489126,0.020597939102041378,0.006475416892154918,0.16162325469257396,69.24319718678792,2.5259891230706774e-22,0.2682303786277771,False
FOXO1,4.675334540057612,0.05376687601918144,0.09814858776390224,0.2828165215312753,8.960115398168565,0.08210871975871914,0.39585769176483154,True
ELF1,6.563919478141885,0.3087628005973382,0.10296094736755736,0.7587393022739051,6.251213085651398,0.00014760474446177485,0.8268431127071381,False
SIAH3,22.506856077819194,0.03418058521925086,0.09594295665894088,0.06121960331875995,1.9439033806324004,0.24493596557499164,0.4674275517463684,True
LCP1,9.259705095011325,0.06674866792144034,0.05571386093744175,0.12869186204067823,3.3144150781631474,4.728280934520764e-06,0.6780836284160614,False
PCDH17,6.749136295968988,0.3380797964101874,0.5613954668945444,0.3129759794719493,1.1101915280520918,0.21929706353996908,0.549709141254425,True
DIAPH3,3.393233997897428,0.39843138624655916,0.07621562670551234,0.7134639850167046,6.458221204015944,0.2706225945428126,0.8421543687582016,True
PCDH9,4.051960572641446,1.584385618346936,0.08363156578860109,0.7184016269400132,5.350024652481079,0.3333605634661648,0.8775319531559944,True
KLHL1,7.53650803632566,0.05424693265948943,0.013891816381804733,0.24104965846223023,38.21043677965801,0.24630945827617728,0.7232871353626251,False
DACH1,19.002046839100434,0.03443139449475389,0.009756686682878029,0.09620459900894612,23.45461485120985,0.34593426043561687,0.716560959815979,True
SLAIN1,5.710695588702142,0.44918835449633265,0.1092659510331303,0.4170968415601973,2.498797470331192,0.2809243314670641,0.7716078758239746,True
GPC5,14.128758855525323,0.0031099337095500273,0.0013413707504220636,0.05267786602741842,247.70596927642825,0.03159980939418932,0.09238600730895996,False
GPC6,6.786577218213131,0.09170713569232652,0.010113055010928395,0.32063291803792077,49.03159257888794,0.25387257633083654,0.6464774906635284,False
HS6ST3,8.929909353418504,0.14801387334011823,0.027586178007599244,0.4324340152457023,27.423483244578044,0.25482308934045284,0.7895966917276382,True
DOCK9,8.292254045931374,0.12911721584928068,0.08509632599676481,0.26630593391457574,5.193388986587525,0.26518742186623095,0.7464076578617096,True
GPR183,16.12597850864746,0.9420111255226531,0.5091071325643444,0.31615763735029867,0.35394641757011414,1.9470355173759735e-06,0.9613822251558304,False
FGF14,5.52274237227901,0.06337059924791724,0.018746433607933714,0.1972923274125575,21.87861601511637,0.23168582356188208,0.30588752031326294,True
COL4A1,23.431796691332075,2.0718890755981727,0.6843855088680737,0.7855788826036382,0.8563952997326851,1.091382320605376e-08,0.9319744482636452,False
COL4A2,7.358534467361453,0.06351154706060336,0.18416081614242938,0.2576997328346454,2.947947007947498,0.0670317904464952,0.6772508919239044,True
RAB20,4.080188448386518,0.1658112427719625,0.18890828926563125,0.7852912627155729,2.4192087328433995,9.97398438138632e-06,0.7228685617446899,False
STXBP6,6.180413661303514,0.03547068083490436,0.07240492598533091,0.27725016485404097,8.109426727294922,0.20720551021336509,0.3158208727836609,True
PRKD1,5.140426064746798,0.08528878002200097,0.018912979139412294,0.2751258377152216,59.45386850357057,0.24086093537901926,0.20119541883468628,False
NPAS3,19.983360023803847,0.09700963765351411,0.00626480059758638,0.12754098278093196,38.70231289333767,0.2853464540519945,0.7968367636203766,False
LINC02315,,,,,,,-0.9735004901885986,False
