gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
TNIK,0.024059430995791886,0.2090148978797162,0.8051150011474257,0.19335226679115916,14.279519275056424,20.014896861162796,20.662525879917183,0.78897992171188,1.0346413751126122,1.444622187287151,1.0331262939958592,1.0,on,0.0008822625819967826,0.1322061992142826,0.2961616388095202,553.0489025738663,0.5200465373580613,0.0,0.0,0.0,0.0,483.0,10.0,450.0
TFRC,0.05046415787207278,2.7265622403765533,0.6389921817587709,1.353650387525535,12.260262460662311,17.41194968880355,20.878661087866107,1.081276330430088,0.8861980999168946,0.5002091615664552,1.0439330543933054,2.0,complete,0.020521926808963312,0.16809116604805482,0.22353873399880086,332.33024691614276,0.9967581991874164,0.0,0.0,0.0,0.0,478.0,88.0,463.0
ITPR1,0.10536857437499578,0.3983505866661242,0.6304950845144505,1.0626081305039838,5.002100940398818,5.211499355644888,16.05114474607263,1.872802415521369,1.1298555856720673,0.5287709415343405,1.0288659793814432,1.0,complete,0.0008014968752749019,0.0685801079401738,0.29392149178249855,392.4028013644937,0.6732789490389932,0.06668189535457422,0.0,0.0,14.0,499.0,28.0,489.0
UBE2E2,0.04523672594399852,0.041705509754645,1.151139830123779,0.0928577106085947,12.080117439490195,20.02267879034952,21.01052631578947,1.0732712450763566,0.7888839528861644,3.0,1.0505263157894738,1.0,on,0.00018010790496909534,0.10061261598593187,0.2990516531798727,286.34122352298766,0.6199330285490272,0.0,0.0,0.0,0.0,475.0,2.0,435.0
CMTM8,0.07738446885791186,0.25447540540504604,0.6254914062229159,0.7343682414048683,3.62404697398704,11.821625141820391,12.401558093673032,1.0530555699683863,0.9070854882230186,0.9212989228593143,1.0,2.0,complete,0.0006957859707196675,0.05578436009099698,0.3030966863139755,164.66998132718493,0.5674218976782275,0.0,0.0,0.0,0.0,499.0,4.0,424.0
ARPP21,0.0802939183439566,0.04084300846777798,0.15554976812684115,0.1408996028759495,1.1333340154843392,20.03826568377305,20.878661087866107,0.9445635600407096,0.8280653145730759,0.5602432893452232,1.0439330543933054,1.0,on,0.00019268045591927738,0.02695645428608356,0.32094788162539456,105.15021726145861,0.5632109253752814,0.0,0.0,0.0,0.0,478.0,0.0,403.0
APPL1,0.02415162862857389,0.08366662697492859,0.22175995604213167,0.08950715615723873,6.178809086635091,20.04032395181669,21.49321266968326,0.8619686091054504,0.9521013574724428,0.7485594655665324,1.1289592760180998,1.0,on,0.0011125339138583351,0.051355608699810096,0.2517688793295421,606.3788225041087,0.8616414814863838,0.02464709175438803,0.0,0.0,24.0,466.0,58.0,415.0
ALCAM,0.024050198926320602,0.167386307968024,0.3519851527088089,0.39087475654112935,7.138959514240693,20.024800447488136,28.514285714285712,0.9988667669205119,0.9859547082049944,0.5499787021298697,1.425714285714286,1.0,on,0.0005692740388455277,0.03919113058853422,0.2678707376809481,315.72081256459376,0.8000855286685336,0.0,0.0,0.0,0.0,350.0,13.0,340.0
TRAT1,0.17421722920780158,1.2046807031129203,0.8572988661574656,0.8166049364159151,1.2708870832864558,1.53488691177173,27.09809472424045,1.0478394297527038,1.011075252145315,0.6728351365235008,1.0,1.0,complete,0.0014621406982211862,0.04821562021098779,0.19854156883304755,567.0409966866445,1.3674739089224595,0.0,0.0,0.0,0.0,499.0,0.0,316.0
MED12L,0.14503852466919523,0.11584249648456243,0.7982227724843179,0.9870798800752761,3.4804237492987538,9.09944165102427,12.381893172035848,0.5467225573517975,1.216801785629574,1.0090254081045784,1.1577726218097448,1.0,complete,0.00011289978855001221,0.02787555159405123,0.2633458454153348,126.99571992304047,0.6288203829210735,0.0,0.0,0.0,0.0,431.0,12.0,318.0
MME,0.15680116485305862,1.0263904807746949,0.6353196758809724,0.8286587160528497,0.38033500164804884,7.200405938612642,14.687668517165193,0.38427547429761577,0.9467231255773663,0.6209256417494582,1.0,1.0,complete,0.002641117692261041,0.1512508595859284,0.3346306089651121,205.47084697398412,0.5160916455727976,0.0,0.0,0.0,0.0,499.0,1.0,310.0
PPM1L,0.07912293117276224,0.34579466413875903,0.5046363450113441,1.1075080485765791,8.849243124564126,9.053516614386785,11.091463764425425,3.0660325643208335,1.0269735613487405,0.4639623793445898,1.0,1.0,complete,0.0006025623451801714,0.05639587477555157,0.2595047135382116,356.2239291449443,0.8375391972677506,0.0,0.0,0.0,0.0,499.0,42.0,472.0
FNDC3B,0.1130086088180145,0.08681275015911745,0.18164145947022273,0.319560567427558,2.72141167037976,20.000455972787524,21.054852320675106,1.0051185914082446,0.933190350483375,0.4241371262793524,1.0527426160337556,1.0,on,0.0005543657270687103,0.057953967539121104,0.3287019543853401,207.9357581479788,0.4343718289228964,0.0,0.0,0.0,0.0,474.0,15.0,356.0
CCDC50,0.022946067402476993,0.16660985618845164,0.26301506146803494,0.14235618679364892,1.2184744627719124,20.037629495292926,21.648590021691977,0.8553144938753756,0.8007031782719818,0.9117637700248257,1.0824295010845988,1.0,on,0.0014403331851535958,0.03900176101319375,0.20709559937016184,593.3710224873059,1.310977497711741,0.0,0.0,0.0,0.0,461.0,0.0,388.0
SPON2,0.2296503721982412,0.7039304731842918,0.7014544605059089,1.2624580671996692,2.2468579198535985,10.946011407873494,11.197717965854702,0.6392151518543481,1.0353800936279183,0.5769048850303303,1.0,1.0,complete,0.0025765685424450897,0.12329947745090059,0.42015309582840016,115.308422712106,0.30300087896399,0.0,0.0,0.0,0.0,499.0,7.0,298.0
TXK,0.03941670268835786,0.21284895411478114,0.32132058901534444,0.35513422723108834,3.4249585793084303,20.02716112770124,20.662525879917187,0.9941849233005831,0.9735213159393474,0.6358516255865143,1.0331262939958592,1.0,on,0.0009301945276004192,0.05306987072034519,0.2617736072868353,419.5198245171942,0.8512839972157563,0.0,0.0,0.0,0.0,483.0,9.0,344.0
JCHAIN,0.032120632813229404,1.6783893172708495,0.518672910730364,0.3986787160301194,6.5211965045074,15.68874536512431,17.841726942015413,1.1005495198250324,1.0294262412776063,0.894332816767845,2.18859649122807,2.0,complete,0.05205693664569794,0.012509133840317523,0.2051053775279762,174.98765076923632,0.8297374871415054,0.0,0.0,0.0,0.0,228.0,26.0,170.0
FAM13A,0.09582573940640488,0.14079858277707324,0.6383741151758427,0.7226913778253728,10.389274350387915,13.28205748613884,14.36091358875703,1.2520361791752963,0.9089959528480023,0.9237144074514294,1.0,1.0,complete,0.000670469566489099,0.05572571861575465,0.2694474123480277,247.19527529827957,0.7618976066363562,0.0,0.0,0.0,0.0,499.0,42.0,431.0
SNCA,0.12439362371754614,0.33833029686645083,0.6034287911649213,1.0538737044279478,3.69284804522018,8.728284373887368,14.769056813676423,0.9552979446697967,1.0707943094673789,0.5713601716435885,1.726643598615917,1.0,complete,0.00042420977896039943,0.038907968921652145,0.21018717355955557,154.9863446128478,1.2847259945515863,0.0,0.0,0.0,0.0,289.0,1.0,252.0
TSPAN5,0.06378871076127778,0.25621243571633306,0.7486037094091107,1.2321522171804506,7.061841926894243,8.045255811257816,15.839734229959367,0.8053601301925721,1.5,0.5735430066230417,1.0,1.0,complete,0.0006155066721586169,0.0058968567564486075,0.28971818970114627,70.35623962832466,0.4919556476547665,0.0,0.0,0.0,0.0,499.0,3.0,441.0
CENPE,0.027958223431161257,2.047021756857439,0.45122736250937534,0.9730598203169055,4.224399657287899,11.313676446711666,19.98773946657988,1.151749143345803,0.9041479947915985,0.5221506675831258,2.851428571428572,2.0,complete,0.010122490843395874,0.08325629426317699,0.29263058552828697,153.71037774490213,0.6558777790818259,0.0,0.0,0.0,0.0,175.0,22.0,131.0
LEF1,0.1212398847647484,1.0799770281714849,0.8838064039185176,1.6505305063037516,1.0552943571323201,6.776915965636936,8.283007178708154,1.1576250000000001,1.0,0.5716911068843136,1.0,1.0,complete,0.0018264139482020076,0.149361146009493,0.3573670963245626,234.7288448321658,0.4583077236781704,0.0,0.0,0.0,0.0,499.0,1.0,460.0
MAML3,0.13174452819048196,0.17473773501832848,0.7455776939170974,1.114838396323707,2.2509932702539284,7.4231182775891575,10.38601977186558,1.5117772064561894,1.1788007880121851,0.5808519032883375,1.0,1.0,complete,0.0004403134755562507,0.058940609589979015,0.43469874506801126,137.25283222016407,0.30613633641308846,0.0,0.0,0.0,0.0,499.0,14.0,424.0
TBC1D9,0.09457804840116918,0.3435530968526187,0.8323063165805294,1.264522985394085,1.367528962689121,9.289393869956465,9.708893710933676,0.4951239558817788,0.9162301691111476,0.8178462877647057,1.0,1.0,complete,0.0005183679796541753,0.06421198997240452,0.32887038283623066,195.41212824538798,0.534808810189475,0.0,0.0,0.0,0.0,499.0,1.0,438.0
INPP4B,0.05478843645457025,0.11654180983571692,0.5552529988616478,0.2530135895811754,7.114363350499413,20.01077196975145,20.835073068893525,1.0711923535560537,0.8996488666909044,1.2735504818888117,1.0417536534446763,1.0,on,0.0005038946693277872,0.10811893877243002,0.33529163589803423,230.1982002247755,0.5199781214066703,0.0,0.0,0.0,0.0,479.0,2.0,395.0
GYPB,0.010579414304776612,3.984334020258605,0.4196892975055441,0.7028160838596647,-5.819556849016569,-0.02168005081754964,0.4420602579452416,1.3034293552812048,0.75,0.6810895486840396,1.584126984126984,2.0,off,0.0027162091498438997,0.023068428691730942,0.15869193345817767,223.32069370384073,1.8772331878706499,0.08719635886879183,0.5770235465812542,0.41353679510139124,184.0,499.0,189.0,498.0
NR3C2,0.057065679137395034,0.038044725705448264,0.3680658224012573,0.09034930281011787,9.726120416787783,20.023971027478556,21.188959660297236,1.05098260631787,0.82923411119488,1.0937218870685035,1.059447983014862,1.0,on,0.0003630117640387999,0.051286323385975024,0.2769301637563923,313.7537721176897,0.7533821895398608,0.0,0.0,0.0,0.0,471.0,31.0,433.0
DTHD1,0.08331779619517529,0.3100119493387636,1.09171057768733,1.2277640458043801,4.612986757547102,11.869538990961937,12.120870665140677,0.910454262029958,0.9398521823477077,0.8045692359868453,1.0,1.0,complete,0.0002469046324724061,0.05048912118421701,0.29811076240446294,156.1289984490649,0.6504657804389126,0.0,0.0,0.0,0.0,499.0,1.0,441.0
EREG,0.029366470133677512,0.5397811190532882,0.6727505787730493,0.5337779518545442,12.871617767820691,20.009881093572464,20.534979423868315,1.0421872010112276,1.007202088244553,0.8044196586540024,1.0267489711934157,1.0,on,0.0006559296403193911,0.028125130947563123,0.20784572794560274,184.20465291728695,0.8120907772713207,0.0,0.0,0.0,0.0,486.0,5.0,460.0
AREG,0.07451529694695637,0.40445989367320095,0.7115864995490881,0.6619281458775258,4.956354581163969,6.898636875041117,9.43048475608343,0.976557258809716,0.9234855461159799,0.8561153821881088,1.0,1.0,complete,0.0008968302917434874,0.04359004738507383,0.27984961050111257,169.69617069125434,0.7388345009098967,0.0,0.0,0.0,0.0,499.0,13.0,394.0
BMP3,0.026584100189372288,1.9835958181664486,0.764466724146392,1.1512189367165302,8.429688277896599,14.332729613583535,18.628205186407083,1.2225314557231721,0.8446506542092729,0.6941063869206102,1.0,2.0,complete,0.00363447567014057,0.04884726771100262,0.20871461167347638,337.07155631056924,1.2888628354093767,0.0,0.0,0.0,0.0,499.0,0.0,401.0
ARHGAP24,0.09555163442025986,0.029303907628619324,0.6371882351958614,0.13002793536715446,8.852914008662827,20.016631094303715,20.878661087866107,1.0492059486027572,0.8218639403489996,1.716958050261272,1.0439330543933054,1.0,on,0.00013305960644902827,0.09069455478513527,0.40837936411593495,109.72439443423997,0.30811844720582715,0.0,0.0,0.0,0.0,478.0,1.0,393.0
CCSER1,0.3262238787344966,0.12120659585287989,0.835608397895199,0.7371671154558506,1.5429931801298085,2.029533490059201,20.000000000000004,1.1552803603786677,0.8274193466443119,0.9331058582574838,1.0,1.0,complete,6.001604694056924e-05,0.048064703090897845,0.19342141952856004,477.6141492081167,0.83071859602236,0.0,0.0,0.0,0.0,499.0,0.0,288.0
DAPP1,0.14883933440479982,0.2515699517957813,0.6591208406567606,0.6777594583835754,1.483718401320888,6.534487000826812,11.956189247037448,0.9715434915939616,0.9702077575052042,0.7776424356643359,1.0,1.0,complete,0.0013626010751530057,0.044187995603801954,0.30090216330961206,324.5670332100568,0.6347310401059928,0.0,0.0,0.0,0.0,499.0,2.0,326.0
BANK1,0.05890669939331686,1.2488505593370736,0.26825971937121557,0.7698649178314817,11.504847807496196,20.03506899423599,20.45081967213115,1.1263824735170553,0.9725271813453826,0.27308807833574766,1.0225409836065575,1.0,on,0.005206711446032456,0.3129791048134793,0.40670561778593745,212.0165991045875,0.35039085082869637,0.0,0.0,0.0,0.0,488.0,14.0,455.0
SMAD1,0.06776185105564665,0.32954455386118436,0.9420658322757065,0.9380787201659231,3.8854079173066594,6.7400315994777795,10.712621227534688,0.9702135043216934,1.0686092073331874,0.8826596343822317,1.0,1.0,complete,0.0003211809904193899,0.03706163978645892,0.3295763316211349,139.12306867484784,0.49468739423636576,0.0,0.0,0.0,0.0,499.0,1.0,434.0
RAPGEF2,0.12047245688356653,0.27473687927486945,0.9586458932305337,1.4118101411233717,2.6313848086328053,6.600614051215137,10.145788611991108,1.0036544067215365,1.0052919238683127,0.7561176974826576,1.0,1.0,complete,0.0005513826846331472,0.025357536323894,0.2425898034718108,339.82656296411255,0.905376087796031,0.0,0.0,0.0,0.0,499.0,44.0,409.0
LMBRD2,0.03622498215304735,0.05328016539852219,0.4245450539569351,0.07142065367438982,8.935404969957265,20.016406175706685,21.279317697228144,0.9036785709403989,0.9179243669867327,1.130366158698676,1.0639658848614073,1.0,on,0.0008082350991639331,0.0609309401997862,0.23066241514593533,431.55372981744586,0.9331448610832459,0.0,0.0,0.0,0.0,469.0,147.0,422.0
FYB1,0.09860511848347815,1.3968973643210063,0.7930207932674581,1.0159752574161196,3.6522626216774468,8.249674832532335,12.66516691996376,0.9082572860904546,1.1170203901026245,0.648483594193324,1.0,1.0,complete,0.011127947814604022,0.14845707408185946,0.3493304359648567,504.21741692858853,0.4734863664209899,0.0,0.0,0.0,0.0,499.0,12.0,403.0
MEF2C,0.06666389772351884,0.3335519806148872,0.25069518941139274,0.4338561393518516,8.183035825842861,20.016211323283358,20.74844074844075,1.0509436911715562,0.9753339547348996,0.3930211820801742,1.0374220374220375,1.0,on,0.0018626979991218464,0.13540916228998184,0.4410915161655488,192.25438008055954,0.2947307979011861,0.0,0.0,0.0,0.0,481.0,2.0,434.0
KIAA0825,0.07219942961972611,0.17600626673113168,0.8238848077650164,1.252458167874542,4.516433556924778,10.11781052959519,11.56133007236756,0.46680967640918486,0.905495025553503,0.7763974270105038,1.0288659793814432,1.0,complete,0.00020093041461522495,0.05125029768316215,0.21969970711480588,428.93227388915614,1.1563778670606855,0.03696718698888015,0.0,0.0,14.0,499.0,51.0,416.0
PPP2R2B,0.06792476006590113,0.023894714011505246,0.29675767403776215,0.0977532532046964,3.701326687685482,20.03998811193808,21.648590021691977,0.8635935227777709,0.75,1.1995940759397405,1.0824295010845988,1.0,on,0.00012642641228916829,0.03728723648233706,0.2616850665127966,307.9321172566436,0.6952543477683643,0.0,0.0,0.0,0.0,461.0,1.0,404.0
CSF1R,0.16766052186229008,1.0362330244002864,0.7501028582123932,1.1726635772424725,4.868555575205282,6.143100852739219,20.0,1.0729432695376868,1.0137464004210917,0.577550819763567,1.0,1.0,complete,0.001842928396936788,0.07094839598053095,0.2696409090347967,100.65075455298349,0.7934673879563912,0.0,0.0,0.0,0.0,499.0,1.0,294.0
ADAM19,0.09074784281982118,0.0450349277387145,0.27630089197786795,0.13595411382015077,0.9249038284941337,20.033510554565275,21.69565217391304,0.9442614577420609,0.9079478318170977,0.9609323053524834,1.0847826086956522,1.0,on,0.0007036861292594266,0.07181455019282305,0.3791504914781608,244.3678641956447,0.4045892458661838,0.0,0.0,0.0,0.0,460.0,5.0,366.0
EBF1,0.09758252781823924,1.2190510401297008,0.7618993980545582,1.4584986190314124,3.1268258367805837,12.493150077979028,12.729707227643397,1.255967632614944,0.930225191267315,0.6124635196964983,1.0,2.0,complete,0.0029447221063588895,0.32004985491485954,0.5343737852754792,162.79918668342464,0.20420054201472093,0.0,0.0,0.0,0.0,499.0,5.0,392.0
IL7R,0.07674137475027035,3.705756149507382,0.8649760128907406,1.3230629996595769,2.769825665609225,11.999739352313327,12.229403256126528,1.0919391738945095,0.9977769487192307,0.6401027932934361,1.0,2.0,complete,0.03672509824345966,0.1626378722426491,0.3136876529229633,339.0642816093025,0.5808798176032245,0.0,0.0,0.0,0.0,499.0,1.0,400.0
PARP8,0.04394168607383691,0.5697872229907522,0.7598736429622236,0.9343494118726973,12.814251388971384,13.093766535792334,16.217997238154084,2.2859869040795715,1.0084793983860736,0.6531379849827998,1.0,1.0,complete,0.0021196158886390157,0.08103781603606686,0.24495595151876676,720.1076236563681,0.9046636256684437,0.0,0.0,0.0,0.0,499.0,16.0,451.0
GZMA,0.029960187043945197,1.5271133243568213,0.2559124147768935,0.2735006046488804,7.722514225865498,20.040426820344514,20.79166666666667,0.9977547166950935,1.0745386008095923,0.45698131089870264,1.0395833333333335,1.0,on,0.08045776972757251,0.036359170149320115,0.2760120191986566,271.82571095266496,0.6401878237627732,0.0,0.0,0.0,0.0,480.0,0.0,462.0
FCHO2,0.0320698043531952,0.13123284031697832,0.7309306496365249,0.5625092106215961,9.113454368371444,13.090060585077078,14.870165307468778,1.0799326996385439,0.9378559887771778,1.338999185352527,1.0,1.0,complete,0.000282404462200116,0.02289062469504788,0.24476109716618613,301.0806829371403,0.9022825263585526,0.0,0.0,0.0,0.0,499.0,33.0,404.0
VCAN,0.018819652084315016,4.036052281357176,0.5817749521418777,3.849683624675329,10.568209143378727,17.492426877500375,23.427230046948356,0.6422153635116594,1.5,0.2,1.1713615023474178,1.0,complete,0.0004887744324137753,0.0032911355990779944,0.1060853862107094,83.8730209648747,0.8930610132907418,0.0,0.0,0.0,0.0,426.0,0.0,379.0
CAMK4,0.10066408142662704,0.15621628261966658,0.5930679721826186,0.5169687539348907,1.3338920993031547,7.844132341148555,9.585164602245175,1.1367914782638138,0.8206739318193372,0.9143628444211074,1.0,1.0,complete,0.0003943401338536064,0.05061821099667451,0.25971990301736314,416.6347338133943,0.866176169972417,0.0,0.0,0.0,0.0,499.0,2.0,327.0
ARHGAP26,0.17846088374572275,0.13388745335410682,0.7040275400576036,0.8133852978206425,1.789465751177195,9.069280117150324,11.265046564751964,0.8713003704306541,1.0378395661240518,0.8208407394551465,1.0040241448692153,1.0,complete,0.0008358509363452821,0.06458767066676652,0.3444221669506623,320.7801018347325,0.4547239551849293,0.01479999954417573,0.0,0.0,2.0,499.0,25.0,419.0
ITK,0.21249346864490984,0.018909761285244017,0.2566677880546056,0.07252162828990723,1.3053992892858182,20.041216789648416,24.400977995110015,1.0853915718803075,0.75,1.1409269973063543,1.2200488997555012,1.0,on,0.00030698706604652756,0.09552887738595316,0.36831184000036143,255.03207609023715,0.3585851809864865,0.0,0.0,0.0,0.0,409.0,9.0,293.0
CPEB4,0.10505596122404641,0.6511287555599073,0.8385801842247377,1.3077427585847479,-0.03155819392767227,7.557229600270444,7.78308572319907,1.2189328317658976,0.9113257713059242,0.7934868646693602,1.0991189427312775,2.0,complete,0.0018355542303388611,0.03968403247463076,0.21472398209849244,241.27815251505197,1.2688420549591326,0.17133352014731068,0.0030036085821393745,4.950233399935583e-05,45.0,499.0,64.0,392.0
SLC22A23,0.12783235204783278,0.03577226590140405,0.5084382601888805,0.4751112519766894,3.888718993514724,9.569576298093144,10.101380990384763,1.2407597818571363,1.0614215428494989,0.935893362879761,1.827838827838828,1.0,complete,7.525866516846152e-05,0.025684120940082537,0.3341893355778284,108.51877258709547,0.5215109767268888,0.0,0.0,0.0,0.0,273.0,10.0,179.0
GFOD1,0.08186076639464075,0.25533870447547913,0.7349669317242669,0.7818645588578518,7.82074356467154,13.126125129244107,13.441505935117423,0.7115374451498273,0.99752935069092,0.8086283214652401,1.0,1.0,complete,0.0009109377721564602,0.035470137300323536,0.3063717865620887,153.99829623195075,0.4498423851523295,0.0,0.0,0.0,0.0,499.0,24.0,404.0
ATXN1,0.21611631750450655,0.10248113370084591,0.7084295158324871,0.7095548023852806,1.5191013240144509,8.75003530557716,9.064817284477291,0.852789403416113,1.1140413254347683,0.9259043652648171,1.316622691292876,1.0,complete,0.0003506715789047585,0.07418670915960336,0.4215011122586821,169.59617281233398,0.2607562083060775,0.0,0.0,0.0,0.0,379.0,8.0,267.0
RHAG,0.09715778422911449,0.7511345364847521,0.3466110213863828,0.8323740452238856,3.1762891303218472,20.01077425169507,23.649289099526072,0.9551154396650169,0.9602999910929881,0.36451629862187995,1.1824644549763035,1.0,on,0.0011414453924312577,0.12591434435480214,0.3087589816039921,142.4832430790131,0.6098721909607446,0.0,0.0,0.0,0.0,422.0,0.0,389.0
GCLC,0.06284905554194141,0.17014068866869123,0.2874751940082486,0.8607201427498304,4.246765590530363,20.003388716150436,20.367346938775512,0.9178703673147863,1.0844646866540142,0.2,1.0183673469387755,1.0,on,0.000489809483668819,0.005352123020770045,0.2666568327717074,110.7564997513749,0.7541451716684048,0.0,0.0,0.0,0.0,490.0,70.0,472.0
WASF1,0.05925026560023567,0.2399931122540558,0.32588700521445785,0.41835818813218245,10.965153634376348,20.034381538367708,20.534979423868315,0.8183672055800271,0.9964710554698744,0.49856864604739193,1.0267489711934157,1.0,on,0.0007269535418187161,0.07877872507311642,0.2654365990942876,236.43424484781374,0.7830365356676247,0.0,0.0,0.0,0.0,486.0,40.0,458.0
FYN,0.2471217584202609,0.35420778302538053,0.7429609934451133,0.9910339041483527,0.932653260554155,9.943687498876145,10.462249374276778,0.9520219519429636,1.0253056180254654,0.6797663795725994,1.0040241448692153,1.0,complete,0.001481642722512158,0.18870371377736314,0.4543106382179706,239.3938246293082,0.2562536165492754,0.020190925464073986,0.0,0.0,2.0,499.0,21.0,434.0
THEMIS,0.03108369371436425,0.17924989891882775,0.3588575559677143,0.33576909440149666,0.5716829603991596,20.001589133282923,23.209302325581397,0.8868980580314465,0.9970747605474461,0.7828303175300444,1.1604651162790698,1.0,on,0.0005358193996454045,0.05245363454013388,0.23781991684258844,597.3085874270278,1.0296591852800463,0.0,0.0,0.0,0.0,430.0,1.0,346.0
SAMD3,0.03945048428997551,0.03476430290120353,0.7746294582085184,0.11316711236935974,11.543404178807783,20.02537600114265,21.054852320675103,1.1580522737141237,0.7786801236331187,2.033715697277775,1.0527426160337554,1.0,on,0.00014576277619335378,0.09626848178422792,0.28268445834850775,350.9596327113612,0.7321215100526892,0.0,0.0,0.0,0.0,474.0,5.0,428.0
EPB41L2,0.06721566031374343,0.04089065295796469,0.204102318171513,0.10820280679879231,2.5675736246713035,20.042576746070733,21.324786324786324,0.9985490099085308,0.7637983977159628,0.7644502362472859,1.0662393162393162,1.0,on,0.0005186305356394106,0.031484167456115986,0.2221593020525199,430.96740377964,1.0731878125975363,0.0,0.0,0.0,0.0,468.0,19.0,375.0
SYNE1,0.14080637241652405,1.6483885611098792,0.6715790280340369,1.5198849888865629,-0.02335463992076746,8.673998669023643,9.096559503988228,1.3074444454664507,0.9312644133790757,0.4757161747627119,1.0162932790224033,1.0,complete,0.008813199913064278,0.1535772328305425,0.31245376579022605,353.2396273608285,0.5997257977845648,0.04176460049085248,0.0007864251300987061,1.2690045239134584e-05,8.0,499.0,11.0,413.0
IRF4,0.043851564453079625,1.1123306094018854,0.349258434234726,0.6027387475912435,9.462071188849304,20.026097702491025,20.53497942386831,1.0232800913773805,0.9564147766986375,0.4402146252628355,1.0267489711934157,1.0,on,0.0058158735674483176,0.09227276084301075,0.31727599962196723,186.88448148957286,0.5439325674444782,0.0,0.0,0.0,0.0,486.0,2.0,465.0
PHACTR1,0.03632181763225994,0.20905890459702248,1.3113611589757255,0.4935975200847177,13.72511777116242,20.027392028113706,20.492813141683783,1.0075813459552243,1.1228207146622857,0.7151411593989518,1.024640657084189,1.0,on,0.0015125797529054205,0.01947843033453456,0.3594028112927527,97.80335836164961,0.3776881560201341,0.0,0.0,0.0,0.0,487.0,5.0,446.0
CD83,0.10685054258889072,0.18802226103137695,0.6865220568895375,0.6331891360696627,6.5053422201737225,7.594782302433955,11.00726263027134,1.2836606218195503,1.046315731057131,0.8099135912982625,1.0,1.0,complete,0.0005331166601673435,0.057186758200197634,0.31407237104045654,305.09092377029555,0.5934088112888507,0.0,0.0,0.0,0.0,499.0,10.0,398.0
RNF144B,0.045923623969679084,0.4414211135920761,0.2039899417359285,0.8462595842857634,0.4086872264889379,20.02389025113446,20.45081967213115,1.0373627489573136,1.0130621942889295,0.2143225591493726,1.0225409836065575,1.0,on,0.0005946411401038268,0.03593742744090211,0.25363642958508664,110.1254055381077,0.9091766329226554,0.0,0.0,0.0,0.0,488.0,4.0,460.0
LST1,0.0371841547025153,0.8414890125787073,0.5637406590562526,0.64883930857246,14.619246957158104,20.01487228028314,20.74844074844075,0.6402891793290055,1.1590560784830721,0.6181993658849377,1.0374220374220375,1.0,on,0.002439239211914461,0.006964654959482102,0.05967145996874632,334.626040989637,0.6210454429776738,0.0,0.0,0.0,0.0,481.0,35.0,476.0
AIF1,0.044463934329272994,0.6282635933428726,0.7933936860221596,0.27871864056790335,13.83086206987151,20.02142945446852,25.265822784810133,0.2855430038942006,1.0376473297302815,1.544532086290889,1.2632911392405064,1.0,on,0.009388189694959383,0.0035129107474293477,0.02347196599633598,529.0285560738664,0.6772005917584054,0.0,0.0,0.0,0.0,395.0,88.0,388.0
COL19A1,0.04100287760852722,0.21401786912954135,0.36586175964515066,0.3157305167604866,7.442903825910849,20.035542745390796,20.74844074844075,1.0268030890474016,0.9975590644137906,0.7546050839436489,1.0374220374220375,1.0,on,0.0007337081577488288,0.07998795537083399,0.2983291109942025,321.6941258896682,0.6573928006376653,0.0,0.0,0.0,0.0,481.0,1.0,414.0
KCNQ5,0.19439255965222413,0.08551075014655163,1.2412239488688483,0.9644851311535831,1.8390466181874154,4.855753500808788,5.166548336794845,1.6518087739109077,0.7639393511563175,1.101101971457314,1.0,1.0,complete,4.8825485826967354e-05,0.03477808083316386,0.27496698706907424,245.56227553351908,0.7168915393946863,0.0,0.0,0.0,0.0,499.0,3.0,417.0
CD109,0.04810777903480033,0.27047368447080955,0.20841962960170293,0.6814290089099736,6.829218024002291,20.008341707643797,20.45081967213115,0.9820607511325117,1.0053801747036837,0.2480204807509685,1.0225409836065575,1.0,on,0.00016510522245590257,0.0594126151306221,0.2662798222105566,120.60513257031278,0.6955489438484912,0.0,0.0,0.0,0.0,488.0,1.0,471.0
PHACTR2,0.07139225815196285,0.6877548074672781,0.7384720273881091,1.356048279730837,6.480482102335914,7.596686675341817,13.725659890047359,1.1675444282501042,1.0643204489731684,0.6698934669568372,1.0,1.0,complete,0.0013337779591309916,0.042094078146739676,0.2901247680720437,186.41267895414973,0.6897478992589082,0.0,0.0,0.0,0.0,499.0,13.0,443.0
PLEKHG1,0.06350195632281892,0.12605834841068095,2.5764436052506094,0.3488521886945123,12.913486844929439,20.002767030097402,20.577319587628864,1.0530684558162375,0.9861999188759702,3.0,1.0288659793814432,1.0,on,0.0003466675640101368,0.2828061029973277,0.47236166730133244,138.28878816584586,0.26239744213024685,0.0,0.0,0.0,0.0,485.0,2.0,435.0
