gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
EPB41L3,True,7.5190372,6.9472604,7.6956463,7.5094614,1.8968426,6.7620735,1.0,0.0,0.0,0.0,0.56819594,0.5409634,0.100033484,0.924535,0.62392646,0.16629419,0.0,0.02213504,False
EPHA1-AS1,True,5.4558163,4.310059,4.3768916,7.3596373,1.2038522,7.5975094,1.0,0.0,0.0,0.0,0.3398488,0.23082416,0.028558074,0.4377162,0.21533333,0.020417633,0.0,0.019637669,False
EPS15L1,True,8.447044,6.168943,6.142087,1.9955252,2.6507304,7.60545,1.0,0.0,0.0,0.0,0.44285,0.455269,0.051648363,1.7417592,0.45561695,0.047114793,0.0,0.050169565,True
EPSTI1,True,6.4413314,5.440141,6.5904703,6.087074,1.8299837,4.0174656,1.0,0.0,0.0,0.0,0.43303534,0.25393075,0.06893142,0.74503696,0.41332152,0.10410156,0.0,0.03163503,True
EREG,True,3.829256,9.543531,8.096661,3.7194605,1.4649758,1.301593,1.0,0.0,0.0,0.0,0.4249386,0.14513455,0.09990916,0.63203967,0.1197657,0.07885943,0.0,0.024801183,False
ERG,True,5.6619606,5.568883,9.161509,2.743171,1.8824039,16.711884,1.0,0.0,0.0,0.0,0.425111,0.9620956,0.055380475,0.79581803,0.98983634,0.056386687,0.0,0.05115257,True
ERN1,True,7.587317,7.8813634,6.237876,0.7438231,2.937111,4.6251574,1.0,0.0,0.0,0.0,0.42367476,0.38547903,0.08275024,1.8212117,0.37114838,0.07740772,0.0,0.035997372,True
ESR1,True,0.924567,3.3943205,0.9447262,0.8765025,1.7634481,28.091173,1.0,0.0,0.0,0.0,0.30371863,0.4780346,0.010971706,0.35387686,0.85308915,0.0041071107,0.0,0.012446191,False
EXT1,True,7.0912776,7.8295846,7.996819,4.9863873,1.8007635,25.557499,1.0,0.0,0.0,0.0,0.54002833,2.404686,0.07466474,1.0127997,1.1843896,0.042928845,0.0,0.036296513,True
F13A1,True,10.246708,22.712662,8.562805,7.655557,1.6671089,3.6812882,1.0,0.0,0.0,0.0,0.36129534,0.95564276,0.25680447,0.40387774,0.53710735,0.15637805,0.0,0.025249181,True
F2R,True,5.3257437,27.575403,5.283727,5.3685956,1.935201,0.06399483,1.0,0.0,0.0,0.0,0.42482972,0.029573064,0.34517318,0.84338754,0.009033468,0.1027607,0.0,0.04141311,True
FAM102B,True,5.8256326,5.085967,6.043363,6.020527,2.0926025,7.948909,1.0,0.0,0.0,0.0,0.4657956,0.33034578,0.04019637,1.3412784,0.4486877,0.03451603,0.0,0.032352403,True
FAM107B,True,8.365198,10.841469,6.93733,0.67611194,2.345215,6.587499,1.0,0.0,0.0,0.0,0.44662637,1.3042921,0.17938994,1.4862067,1.5581859,0.32229012,0.0,0.059311528,True
FAM49A,True,7.2894673,2.641534,10.205838,8.861839,2.1980455,6.1507983,1.0,0.0,0.0,0.0,0.63395834,0.16331692,0.04064816,0.9628832,0.14452937,0.03933332,0.0,0.03671357,True
FBN2,True,7.0044465,7.9374523,7.5614905,3.1601493,1.8623501,3.7761521,1.0,0.0,0.0,0.0,0.4651036,0.32225773,0.08420349,0.6119862,0.26002616,0.07753524,0.0,0.062010102,True
FBXO43,True,6.585453,7.6233735,8.876411,0.9527433,1.9533933,1.0021621,1.0,0.0,0.0,0.0,0.41588366,0.0649231,0.07026006,0.83218426,0.04203888,0.034764916,0.0,0.04253467,True
FCER1A,True,9.634745,28.883633,10.193076,3.6038601,1.4249871,0.14312023,1.0,0.0,0.0,0.0,0.2805294,0.032404628,0.3919416,0.16774696,0.011201789,0.2308041,0.0,0.028323472,True
FCER1G,True,9.033171,4.7395396,8.902869,8.4370775,1.7073647,1.080343,1.0,0.0,0.0,0.0,0.59116435,0.090332456,0.10573118,0.8674517,0.09524946,0.12997359,0.0,0.03316452,True
FCGR2A,True,6.42398,4.8510027,8.308453,10.373145,1.7942891,2.7140462,1.0,0.0,0.0,0.0,0.4250181,0.11823107,0.06743139,0.6380899,0.11884951,0.07113521,0.0,0.037792545,True
FCHO2,True,8.643045,12.440024,8.543505,1.4219999,2.3735983,4.6301327,1.0,0.0,0.0,0.0,0.47797233,0.8923108,0.18207677,1.3583623,0.76475203,0.19730887,0.0,0.051668108,True
FDX1,True,9.467715,9.418361,6.2831297,1.076886,2.3608537,1.7923477,1.0,0.0,0.0,0.0,0.45059076,0.19204552,0.10329693,1.2454453,0.18062218,0.16259253,0.0,0.030746954,True
FERMT3,True,7.900134,12.294462,9.738771,3.9839673,2.596905,0.36349633,1.0,0.0,0.0,0.0,0.47066653,0.058061086,0.2301485,1.287843,0.08381969,0.5539525,0.0,0.024570657,False
FGD4,True,5.674251,6.437568,5.739145,5.6588516,2.3624442,8.396188,1.0,0.0,0.0,0.0,0.5064925,0.8404454,0.10437239,1.3429383,1.2140138,0.14481261,0.0,0.018806957,False
FGGY,True,6.468137,2.2522955,4.319721,9.228164,2.6619742,16.441679,1.0,0.0,0.0,0.0,0.41289347,0.34170517,0.021751106,1.7303859,0.66341823,0.018407118,0.0,0.017366527,False
FLNA,False,8.265254,19.592165,12.683191,4.9504366,2.0261023,0.06838836,1.0,0.0,0.0,0.0,0.43719912,0.02833335,0.5782999,1.1199002,0.021635689,1.2744336,0.0,0.015100766,False
FLT3,True,6.6324735,5.4260836,12.381546,6.5230713,2.404901,4.5466723,1.0,0.0,0.0,0.0,0.5450786,0.16576852,0.049279764,0.7813574,0.09815287,0.027558649,0.0,0.060516287,True
FMNL2,True,6.870089,3.5033042,6.9524126,6.9944806,2.7628918,11.047268,1.0,0.0,0.0,0.0,0.5476157,0.34196728,0.035404652,0.8941032,0.28697097,0.027434414,0.0,0.037890673,True
FN1,True,9.168679,8.903206,12.7628565,3.9126103,1.532427,1.2566919,1.0,0.0,0.0,0.0,0.34132278,0.050247386,0.0935232,0.40744522,0.014803956,0.05762673,0.0,0.019751495,False
FNBP1L,True,8.667781,9.503625,9.670723,4.300087,1.6438043,3.6515422,1.0,0.0,0.0,0.0,0.4422614,0.40183845,0.099690095,0.6101875,0.2297348,0.04948313,0.0,0.10885758,True
FNDC3B,True,6.9745297,25.09413,5.195158,0.40988126,2.3083415,11.57916,1.0,0.0,0.0,0.0,0.49658853,8.068877,0.58457613,1.3249949,12.924149,1.036407,0.0,0.03492397,True
FNIP2,True,7.5440044,21.644653,7.5397363,3.5868568,2.6831164,4.665349,1.0,0.0,0.0,0.0,0.7125139,1.937274,0.4545599,1.278257,1.8113111,0.5991189,0.0,0.061598375,True
FOXO1,True,5.3044343,3.1163895,5.9600434,7.6759105,2.2945998,7.57618,1.0,0.0,0.0,0.0,0.44418427,0.18800355,0.027243637,1.3064793,0.32463166,0.02221742,0.0,0.023785567,False
FRMD3,True,5.8362436,5.311967,7.7731385,3.177581,1.8112497,25.384518,1.0,0.0,0.0,0.0,0.46864933,1.423422,0.04695602,0.8487044,1.2668353,0.029080322,0.0,0.07540805,True
FRMD4B,False,5.7127004,18.957903,10.103598,7.5245647,1.8578869,10.447865,1.0,0.0,0.0,0.0,0.41567066,1.3583266,0.22360106,0.6699815,1.7961023,0.25979033,0.0,0.03952427,False
FRY,True,7.720239,10.106334,6.531746,1.6755273,2.5317552,10.215613,1.0,0.0,0.0,0.0,0.5404055,1.9406993,0.16446345,1.5694566,2.2670462,0.19700843,0.0,0.037259534,True
FTCDNL1,False,3.5716798,1.9180815,3.6146302,3.7046626,2.8975732,14.46868,1.0,0.0,0.0,0.0,0.49231744,0.19382994,0.016314613,1.1957666,0.35495743,0.008199446,0.0,0.025735412,False
FTL,True,7.952647,206.02614,12.765529,4.229116,2.6334314,0.008332287,1.0,0.0,0.0,0.0,0.4609271,0.033695396,5.4820914,1.9028165,0.029867144,12.345817,0.0,0.028298413,True
FTO,True,6.750261,2.665226,5.812546,6.457388,2.475851,93.4604,1.0,0.0,0.0,0.0,0.48058465,2.9520898,0.028619679,1.670471,3.4122481,0.024720931,0.0,0.0449657,True
FUCA1,True,9.309788,115.073074,9.917728,3.6118393,2.1886842,0.16841085,1.0,0.0,0.0,0.0,0.4731532,0.26353905,1.8885887,1.1128772,0.14060557,1.3103645,0.0,0.031347163,True
FYB1,True,10.6549425,29.747204,10.521382,4.538982,2.1135097,4.0637674,1.0,0.0,0.0,0.0,0.50977093,1.0427529,0.39830044,1.2528683,1.8319275,0.79836905,0.0,0.054854583,True
FYN,True,7.399089,6.6473584,4.441738,3.7112873,2.565402,4.688177,1.0,0.0,0.0,0.0,0.4207826,0.40143207,0.0934695,1.4129441,0.66557217,0.10076079,0.0,0.030600566,True
FZD3,True,7.7987695,6.5574017,9.160751,3.5098937,2.1159487,0.9939496,1.0,0.0,0.0,0.0,0.5015333,0.071151756,0.07726859,1.2817383,0.053790346,0.07098359,0.0,0.036828697,True
G2E3,True,5.045483,9.768639,4.2181764,1.2738063,1.9551342,3.266294,1.0,0.0,0.0,0.0,0.4604517,0.37713343,0.113270015,1.0020398,0.59951806,0.17041694,0.0,0.035742674,True
GAB2,True,2.8289154,5.648155,2.7647462,2.8501005,2.2429605,16.51121,1.0,0.0,0.0,0.0,0.4967706,1.2081555,0.06789701,1.3175983,3.5183942,0.11829246,0.0,0.030009806,True
GAB3,True,4.396681,6.8102894,4.3112082,4.0445023,2.2661574,3.3490088,1.0,0.0,0.0,0.0,0.43716645,0.25789267,0.08907942,0.75423336,0.56346214,0.15980074,0.0,0.026834287,True
GANC,True,7.090743,7.529811,7.590108,0.64201546,2.659862,4.232539,1.0,0.0,0.0,0.0,0.41370296,0.48717454,0.12373001,1.7108097,0.6275665,0.13418913,0.0,0.061890613,True
GAS2L3,True,8.088654,9.287578,11.605544,5.151907,2.442677,2.7813997,1.0,0.0,0.0,0.0,0.66701543,0.38512513,0.17052712,1.2963384,0.34335387,0.1813162,0.0,0.066919565,True
GAS7,True,6.1325526,6.9874897,8.424674,6.9026365,2.9681318,5.915147,1.0,0.0,0.0,0.0,0.564747,0.7699039,0.1639496,1.9479128,1.1702732,0.29670024,0.0,0.03786411,True
GATA2,True,13.861801,36.511375,10.331952,2.6434186,2.5267887,0.1931924,1.0,0.0,0.0,0.0,0.7540843,0.14457655,0.7928686,1.1626186,0.064087026,0.47762513,0.0,0.038000457,True
GCNT1,True,4.364535,2.6487482,4.3203216,4.424589,2.7200723,21.056347,1.0,0.0,0.0,0.0,0.432495,0.3091579,0.018537458,1.1295222,0.4482422,0.012382649,0.0,0.028255975,True
GCNT2,True,5.1618485,2.931415,5.207339,6.223907,2.104512,8.10641,1.0,0.0,0.0,0.0,0.53617555,0.26321515,0.040989093,1.0044292,0.59559613,0.046491582,0.0,0.02284699,False
GCSAML,True,7.766813,17.022394,9.402362,3.0924249,3.6781855,1.0817337,1.0,0.0,0.0,0.0,0.7605894,0.21097884,0.1941613,0.80241615,0.09042056,0.12893984,0.0,0.045553003,True
GDF11,True,8.89281,7.3181,12.658514,3.491014,2.2760875,0.9793962,1.0,0.0,0.0,0.0,0.49457124,0.053969584,0.072984144,1.0208118,0.025485754,0.037124556,0.0,0.0475023,True
GDPD1,True,6.4356947,4.305136,6.407804,2.0622592,2.490989,4.203709,1.0,0.0,0.0,0.0,0.46617204,0.121549524,0.03298278,1.1978643,0.083817005,0.016394258,0.0,0.04155562,True
GFI1B,True,11.066919,6.3108435,9.929541,4.8632393,3.0274365,0.45293644,1.0,0.0,0.0,0.0,0.63829976,0.037474215,0.07347876,1.3786222,0.020027237,0.05070262,0.0,0.057999764,True
GFOD1,True,8.784954,6.2269516,7.3911605,2.6300356,2.534018,2.5635726,1.0,0.0,0.0,0.0,0.51069367,0.21215886,0.101206474,1.8044639,0.41574717,0.15966776,0.0,0.032229036,True
GK,True,8.233627,36.787502,8.109092,5.943293,2.677085,2.8223834,1.0,0.0,0.0,0.0,0.45893216,2.7407088,1.1190367,1.501672,2.4604874,1.2897352,0.0,0.026922802,True
GLCCI1,True,2.1600738,1.7984012,3.0100865,1.8851477,3.164153,19.987879,1.0,0.0,0.0,0.0,0.4340582,0.3128232,0.015035277,1.5126178,0.60030156,0.008108725,0.0,0.03094977,True
GLIPR1,True,6.786534,23.006088,6.9282203,6.8912277,1.6930828,0.3545875,1.0,0.0,0.0,0.0,0.47182253,0.12973183,0.4864113,0.85087603,0.1788649,1.0639591,0.0,0.017581655,False
GM2A,True,8.362512,25.506329,8.731739,2.7005212,3.1995463,0.1410272,1.0,0.0,0.0,0.0,0.3972252,0.05652769,0.6360072,2.2496386,0.057507344,0.9416443,0.0,0.029444665,True
GMPR,True,7.0744295,16.621592,7.064574,2.3411639,1.8527782,3.0273452,1.0,0.0,0.0,0.0,0.5329934,0.83814406,0.26661682,1.0867165,0.47115508,0.23014896,0.0,0.044995844,True
GNB5,True,6.3534384,10.936458,8.199913,5.110538,2.855168,1.2245948,1.0,0.0,0.0,0.0,0.54511184,0.12360833,0.09293253,1.077317,0.061812233,0.035986423,0.0,0.06296135,True
GPAT3,True,7.801673,8.616539,7.7539434,6.2702236,1.8465728,1.9049014,1.0,0.0,0.0,0.0,0.42982396,0.13265488,0.07119467,0.7481825,0.07191714,0.04444553,0.0,0.034580883,True
GPCPD1,True,8.010899,9.443671,7.0032654,4.620755,2.7378678,5.40654,1.0,0.0,0.0,0.0,0.42414555,0.9184224,0.1797657,1.7992697,1.6763304,0.39684802,0.0,0.02969638,True
GPR137B,True,7.5928226,3.4730778,8.805964,7.429388,2.9718904,16.81313,1.0,0.0,0.0,0.0,0.6942717,0.4879774,0.031050252,1.2537663,0.46784145,0.02058927,0.0,0.085599124,True
GPR174,True,4.688814,9.4147415,10.613013,4.2244325,0.79083323,2.496018,1.0,0.0,0.0,0.0,0.23178266,0.15065983,0.06455844,0.17782037,0.08767023,0.03719449,0.0,0.03620945,True
GPR183,True,8.859827,10.188197,9.398863,9.782968,1.3180019,1.1997726,1.0,0.0,0.0,0.0,0.43966475,0.13153294,0.15578668,0.4991703,0.1266758,0.21424173,0.0,0.022440415,False
GPR85,True,4.383309,4.2730904,9.041673,4.3119073,1.2874608,1.6261939,1.0,0.0,0.0,0.0,0.43052667,0.053950362,0.038445134,0.5620419,0.04936999,0.026973734,0.0,0.031262264,True
GPRIN3,False,7.9932847,7.6759987,10.617188,6.663879,1.5094211,3.4412441,1.0,0.0,0.0,0.0,0.41650954,0.188117,0.08813366,0.6254129,0.109476976,0.06673144,0.0,0.028276099,False
GRAMD1B,True,4.2280245,3.7921612,5.534365,3.8978004,2.2685988,6.0357747,1.0,0.0,0.0,0.0,0.52402735,0.19777238,0.031204976,1.0751048,0.28619555,0.025787722,0.0,0.032845885,True
GRAP2,True,3.8343108,10.120757,12.369109,3.3225815,2.3165178,18.622501,1.0,0.0,0.0,0.0,0.54839826,1.2961353,0.15445988,0.5431763,0.4423122,0.06288678,0.0,0.036863957,True
GRN,True,13.152402,78.227394,15.980163,9.786797,2.1269472,0.052463897,1.0,0.0,0.0,0.0,0.47804385,0.049117643,1.0332906,1.5965914,0.04321814,1.9539257,0.0,0.03757435,True
GSN,True,5.0746903,10.708183,4.9909577,3.4310484,2.9091842,1.4324088,1.0,0.0,0.0,0.0,0.5711757,0.24591278,0.20713313,1.2588367,0.28937402,0.5149731,0.0,0.02604358,True
GTSE1,True,4.967291,15.086446,4.9352617,1.2691028,2.2160184,0.43716007,1.0,0.0,0.0,0.0,0.43346944,0.1415244,0.26905075,1.580514,0.0691645,0.18623252,0.0,0.025516784,True
GUCY1A1,True,7.8329177,7.202793,8.403129,3.865028,2.2299814,5.335806,1.0,0.0,0.0,0.0,0.50071967,0.40947044,0.075706,0.9013673,0.1895266,0.040506996,0.0,0.08003399,True
GUCY1B1,True,4.8261895,13.03755,7.1017766,4.640509,2.5091553,2.4274292,1.0,0.0,0.0,0.0,0.50285274,0.39228737,0.13254836,1.188649,0.08541925,0.042569485,0.0,0.07430139,True
HBB,True,9.806901,30.893211,9.6602125,6.0528727,1.6339754,0.054878935,1.0,0.0,0.0,0.0,0.2899266,0.013836047,0.48537466,0.15193981,0.0028419667,0.3056302,0.0,0.02598107,True
HBD,True,9.015694,71.664116,15.293972,10.129314,2.4668508,0.20746252,1.0,0.0,0.0,0.0,0.38246745,0.08846024,0.46219984,0.2747226,0.03140476,0.25618628,0.0,0.050844263,True
HCK,True,7.8887305,7.0704007,7.980698,7.879424,2.4325058,4.508036,1.0,0.0,0.0,0.0,0.6536582,0.49770522,0.13556272,1.4761378,0.6860869,0.21482812,0.0,0.042795092,True
HCST,False,6.039908,12.170371,5.60555,6.283283,1.7439815,0.09921007,1.0,0.0,0.0,0.0,0.44014043,0.027019314,0.2730716,0.76236546,0.020663148,0.7563565,0.0,0.014523282,False
HDAC9,True,5.097233,3.998423,5.20379,6.6066704,2.4676633,75.29664,1.0,0.0,0.0,0.0,0.6080876,1.565787,0.021175174,0.79447985,0.99180293,0.014578664,0.0,0.031674717,True
HDC,True,9.589063,97.96552,10.693289,4.0950603,3.103928,0.47125953,1.0,0.0,0.0,0.0,0.72848535,0.57857543,1.1973393,0.5025587,0.22599627,0.50625795,0.0,0.040707253,True
HEG1,False,8.274111,4.4287353,8.246366,1.1200919,1.8827431,1.6649333,1.0,0.0,0.0,0.0,0.48117253,0.057289943,0.044526562,0.8221346,0.034461055,0.03796979,0.0,0.030123439,False
HEMGN,True,8.825297,4.945841,11.028182,4.5048575,1.878383,1.6775758,1.0,0.0,0.0,0.0,0.3868339,0.040367708,0.04029083,0.30125988,0.011966031,0.023238549,0.0,0.04316454,True
HERPUD1,True,8.640769,6.8249927,5.5373497,5.0317783,2.7560856,0.68154013,1.0,0.0,0.0,0.0,0.41341797,0.051922332,0.08177532,1.7792269,0.049759775,0.15771836,0.0,0.017303728,False
HGF,True,5.762724,8.75744,5.994946,1.4242272,0.7383218,1.417528,1.0,0.0,0.0,0.0,0.28694978,0.1265423,0.09197342,0.35089836,0.1083254,0.077254266,0.0,0.030616693,True
HIF1A-AS3,True,7.1358476,4.960606,6.1795235,1.4111485,1.869311,33.155067,1.0,0.0,0.0,0.0,0.4427501,1.0242884,0.030225024,0.9718885,0.6639345,0.020281428,0.0,0.0347339,True
HIP1,True,10.958409,12.387327,11.533112,10.838085,3.071448,3.754981,1.0,0.0,0.0,0.0,0.372594,0.297769,0.11668783,2.1429203,0.42284584,0.13270617,0.0,0.030971877,True
HIPK2,True,6.0795155,18.487087,5.8442097,6.245718,1.7336966,2.1715283,1.0,0.0,0.0,0.0,0.4414879,0.68980455,0.26279983,0.83781886,0.77439606,0.32728535,0.0,0.045078836,True
HIVEP1,True,7.0904303,4.374236,5.3707047,3.0801425,3.241508,11.549756,1.0,0.0,0.0,0.0,0.3884826,0.59152555,0.050420545,2.0188742,0.8663824,0.06420558,0.0,0.031770583,True
HIVEP3,False,5.5664434,3.147948,6.276852,10.782751,2.9150035,17.28516,1.0,0.0,0.0,0.0,0.49789912,0.23873352,0.031117106,1.258331,0.26447695,0.022281371,0.0,0.036157392,False
HLA-DPB1,True,9.449122,36.29212,12.411778,5.222587,2.2255068,0.2723859,1.0,0.0,0.0,0.0,0.46722773,0.08594262,0.59146005,0.8995357,0.075223245,0.8338464,0.0,0.031624623,True
HLA-DQA1,True,6.8944945,45.43618,6.9766803,7.260238,1.2617332,0.13587226,1.0,0.0,0.0,0.0,0.34151936,0.055215023,0.31105235,0.3220761,0.029525666,0.12772062,0.0,0.025866993,True
HLA-DQB1,True,9.94931,48.775017,12.727059,7.753102,2.1980338,0.046850048,1.0,0.0,0.0,0.0,0.60578394,0.02257094,0.60073614,0.93661886,0.01074633,0.45735595,0.0,0.032969784,True
HLA-DRA,True,10.203543,212.23285,15.899248,7.459014,2.1393557,0.11816534,1.0,0.0,0.0,0.0,0.47274753,0.16448137,2.9710553,0.79952437,0.13747673,4.411791,0.0,0.047462203,True
HLA-DRB1,True,6.2636485,71.18447,9.075175,6.5848603,1.6182554,0.14290999,1.0,0.0,0.0,0.0,0.461861,0.12395406,1.0861208,0.59442186,0.0982203,1.2614754,0.0,0.0358631,True
HMGB1,True,9.532993,40.19405,13.3876705,3.3942242,2.8307035,0.15922663,1.0,0.0,0.0,0.0,0.31752738,0.09466568,0.710263,2.378424,0.16919616,2.1613336,0.0,0.026682246,True
HMGCS1,True,8.413122,10.492297,8.174618,0.9091391,2.5418324,1.3127022,1.0,0.0,0.0,0.0,0.44671023,0.18623918,0.2087705,1.6808251,0.36830622,0.59358674,0.0,0.021972463,False
HMGN5,True,6.564141,3.8081179,8.375835,3.7257671,1.7347164,1.1076859,1.0,0.0,0.0,0.0,0.43431112,0.053452134,0.06743309,0.84989214,0.059468288,0.11265782,0.0,0.017964715,False
HMMR,True,9.661488,10.716418,8.706861,1.4248384,2.9205637,1.5011396,1.0,0.0,0.0,0.0,0.44659665,0.2147423,0.17257212,1.7038715,0.10380889,0.19144334,0.0,0.031186935,True
HPGD,True,15.022937,77.24073,9.372258,2.3795748,2.0884228,2.0533102,1.0,0.0,0.0,0.0,0.52410835,2.7451975,1.2470143,0.7900109,0.93395334,0.84806913,0.0,0.030781375,True
HPGDS,True,9.425008,40.108864,10.291331,6.9897914,1.752196,2.8432322,1.0,0.0,0.0,0.0,0.41540584,1.5699576,0.5236283,0.38100153,0.58540547,0.2575937,0.0,0.031698402,True
HPSE,True,8.073181,31.947786,8.106341,7.635427,1.8897215,0.85361063,1.0,0.0,0.0,0.0,0.50639164,0.30632547,0.35761046,0.7751977,0.08848205,0.1161857,0.0,0.045248345,True
HRH2,True,8.548602,19.03084,7.711341,7.6998663,1.5604544,1.0963529,1.0,0.0,0.0,0.0,0.4243407,0.29101497,0.3007432,0.7471536,0.32180232,0.37652865,0.0,0.014451424,False
HS3ST1,True,7.9645295,3.9293978,7.935306,7.859384,2.368629,2.199331,1.0,0.0,0.0,0.0,0.6181053,0.060439847,0.032849744,0.8001075,0.032874137,0.023751626,0.0,0.027959123,True
HSP90AB1,True,7.15759,24.340754,12.866894,1.7957948,2.7742515,0.068606704,1.0,0.0,0.0,0.0,0.43558607,0.033884414,0.7649525,1.7363055,0.034196317,2.6149604,0.0,0.021287756,False
HSP90B1,True,7.2853556,28.495274,9.655472,3.9153514,3.0715709,0.21388982,1.0,0.0,0.0,0.0,0.40261924,0.10104311,0.8273583,1.9298061,0.16542694,2.746833,0.0,0.025544018,True
HSPA5,True,8.250751,26.464417,9.221637,4.7840815,2.5292614,0.06216575,1.0,0.0,0.0,0.0,0.40365604,0.032079574,0.693209,1.8388515,0.025178278,1.932169,0.0,0.019344939,False
HSPG2,True,12.1082325,18.10971,9.722645,4.455955,3.043946,0.68385553,1.0,0.0,0.0,0.0,0.6050781,0.15890199,0.2541232,1.4205507,0.06627353,0.11609351,0.0,0.033174947,True
ID2,True,9.38657,13.560755,13.577815,7.17307,2.6355872,1.937886,1.0,0.0,0.0,0.0,0.42408928,0.19467694,0.15110302,1.859665,0.23020108,0.27300316,0.0,0.030447707,True
IFI30,False,10.635519,57.266006,11.149575,6.6858783,2.5886037,0.00912761,1.0,0.0,0.0,0.0,0.83974457,0.016108759,2.1679986,1.305564,0.007244934,2.3887804,0.0,0.037534382,False
IFI44L,True,5.593502,9.883916,9.9528885,3.6022756,0.6367222,1.0133793,1.0,0.0,0.0,0.0,0.24779662,0.08789259,0.08195554,0.20803766,0.077565975,0.07366709,0.0,0.03090322,True
IFI6,True,7.4632463,14.349713,10.898569,0.91174746,2.2218685,0.12689687,1.0,0.0,0.0,0.0,0.48964208,0.036110755,0.34307942,1.116875,0.035271123,0.7078796,0.0,0.021255258,False
IGF2R,True,11.051885,19.100666,9.811873,9.628817,2.820512,1.7154346,1.0,0.0,0.0,0.0,0.77255464,0.8297471,0.5303059,1.6721624,0.80300754,0.6064788,0.0,0.07536326,True
IGFBP2,True,6.9476404,14.440579,11.252563,3.08557,1.7879212,0.16270578,1.0,0.0,0.0,0.0,0.3856709,0.034652553,0.32775193,0.6568936,0.027447306,0.55933636,0.0,0.018937372,False
IGFBP7,True,7.742987,23.835438,8.8332,3.4094286,2.3320656,2.3012447,1.0,0.0,0.0,0.0,0.4625806,1.1917421,0.6009495,1.3773872,1.3260176,0.84676427,0.0,0.03920323,True
IKZF2,False,6.5055294,4.274658,9.264334,8.169694,2.3861904,92.76241,1.0,0.0,0.0,0.0,0.50222623,2.3126545,0.0214182,1.1855222,1.0314529,0.007544426,0.0,0.08648707,False
IL10RA,True,7.6277857,5.1356225,7.9428253,7.446789,2.4577496,1.2151974,1.0,0.0,0.0,0.0,0.6425902,0.0961269,0.09659165,1.3815656,0.07219718,0.1087582,0.0,0.017906576,False
IL13RA1,True,8.534871,6.6574807,8.6866865,8.152194,1.703589,0.96419656,1.0,0.0,0.0,0.0,0.5626424,0.08025769,0.10321012,0.67802745,0.07313381,0.14362861,0.0,0.029535526,True
IL18R1,True,7.5068755,14.5319195,9.392971,1.95872,1.8288754,6.6074595,1.0,0.0,0.0,0.0,0.4212768,1.0147729,0.13522275,0.6921156,0.38574252,0.055083882,0.0,0.04510098,True
IL1B,True,8.065725,4.787835,9.491854,4.7735457,2.253814,1.5079358,1.0,0.0,0.0,0.0,0.44519535,0.05713045,0.05696597,0.80488694,0.047459736,0.07430914,0.0,0.024721231,False
IL1RAP,True,7.9300222,4.574081,5.41289,4.880931,2.6932278,10.575901,1.0,0.0,0.0,0.0,0.45194197,0.537894,0.045795944,1.6219518,0.7778909,0.05317619,0.0,0.0361634,True
IL3RA,True,9.164346,23.205029,10.284451,2.655686,1.7610006,0.674858,1.0,0.0,0.0,0.0,0.43041897,0.2251638,0.4610365,0.86733115,0.22056396,0.43176398,0.0,0.038758922,True
IL6R,True,3.504562,8.249613,7.0086446,3.8968058,2.3334656,0.6385165,1.0,0.0,0.0,0.0,0.48145837,0.099390365,0.27235523,1.4679037,0.16359366,0.52946097,0.0,0.021164421,False
INSIG1,True,7.873844,19.817816,6.6020107,2.391109,2.8407435,0.83346456,1.0,0.0,0.0,0.0,0.40718687,0.351909,0.46171293,1.8527583,0.5281826,1.4284979,0.0,0.030129623,True
IPCEF1,True,4.6833334,5.5274067,4.7024164,4.659372,1.7681355,16.77934,1.0,0.0,0.0,0.0,0.47862318,0.8235365,0.04046287,0.74978405,0.6926212,0.023402147,0.0,0.01624056,False
IRF8,True,12.090802,28.675415,14.119273,12.039701,2.7591522,0.51497513,1.0,0.0,0.0,0.0,0.8111448,0.0779097,0.16034544,1.1489869,0.039290108,0.07738594,0.0,0.046051033,True
IRS2,True,8.027603,7.74416,6.9060287,0.6408197,2.807112,2.1883335,1.0,0.0,0.0,0.0,0.43524933,0.25871053,0.1255869,1.7898508,0.33435127,0.23650955,0.0,0.032906614,True
ITGA2B,True,8.474977,60.25418,10.989146,7.98605,2.8910627,0.45070666,1.0,0.0,0.0,0.0,0.6763519,0.4225064,0.8605824,0.7345054,0.16782011,0.35891318,0.0,0.077461675,True
ITGA4,True,8.718421,29.04276,6.266734,1.9589804,2.2793822,2.5766196,1.0,0.0,0.0,0.0,0.43825227,1.4646666,0.59962416,1.439138,2.0483494,1.3706626,0.0,0.034581263,True
ITGA6,True,7.7192264,38.882946,7.858041,7.8917975,1.9164186,0.5100047,1.0,0.0,0.0,0.0,0.43879154,0.22338265,0.36787942,0.61887485,0.07602676,0.12540615,0.0,0.05521858,True
ITGAL,True,6.775945,7.6744013,7.218647,5.7214613,1.24655,1.3745754,1.0,0.0,0.0,0.0,0.42677003,0.10422432,0.101998374,0.7006691,0.15910572,0.19605657,0.0,0.022398932,False
