gene,fit_t_,fit_alpha,fit_beta,fit_gamma,fit_scaling,fit_likelihood,fit_r2,velocity_genes
Selenop,10.919263821053102,5.5011501825361755,3.5464128502910186,1.1920972308040099,0.4976895198225975,1.8507595449073164e-06,0.8030944913625717,False
Plcxd3,7.175557826681249,0.12032540082058976,0.07277733392664514,0.4391679656758888,9.330779314041138,0.2052979425897092,0.5929334461688995,True
Dab2,4.047322143427872,0.2847493682977571,0.16371812305180738,0.8905937749275366,3.10067675113678,2.0849514200136517e-05,0.6926052272319794,False
Fyb,11.56718059120881,0.440544367945602,0.10890809958823085,0.28647330897689455,1.5152453184127808,0.00015514755601896883,0.9519562944769859,False
Ranbp3l,4.508612407961568,0.20465080352157083,0.05628086391935002,0.6913727303595182,7.324646759033203,6.858967694715038e-05,0.8380330055952072,False
Cdh9,6.478584534952856,0.1603212398279783,0.07243442238309145,0.2778654934266116,6.699290776252747,0.1929402391288356,0.6727438867092133,True
Cdh10,8.762511564106626,0.2148836028544097,0.026562995838917008,0.29019315925778144,23.6021710395813,0.31961695453704525,0.5532451570034027,False
Cdh12,4.306526730495545,0.805895620596644,0.07693382644057369,0.7452676352713171,6.666299185752869,0.3577226165069751,0.8394931107759476,True
Cdh18,4.808483138051647,0.07788625220337922,0.009879896380030229,0.25981917901456,56.42899786949157,3.8041701759192096e-07,0.559447705745697,False
Myo10,5.108060017215432,0.8757623498667784,0.7127482077101283,0.8184559262535339,0.6425083073973655,7.786833842158476e-06,0.6898938715457916,False
Sema5a,3.9370143862860982,0.7683032533229857,0.14815443313298063,0.7047424373787097,3.3649978995323186,0.2530363300256527,0.8075942993164062,True
Sdc2,6.321888054514527,0.12813191521265893,0.20527090036888543,0.3127383040888263,2.764828399221102,0.2515304737962703,0.5003248155117035,True
Cpq,4.836581439738392,0.04740484975874969,0.04243732760222723,0.2278766573912071,12.189231686592102,0.16777799732112617,0.3759821653366089,True
Fzd6,13.395301994646026,0.11737449086480459,0.11377888754900904,0.24400764841494382,2.6513189395268757,1.2328339579946626e-07,0.926897443830967,False
Cthrc1,19.3851550097107,0.17186208661054034,0.7543276864317104,0.15273500535292206,0.37869815010577446,5.991248599304817e-05,0.11400562524795532,False
Zfpm2,5.0542807289430804,0.3816811071500616,0.022604764608780664,0.6965097963555704,20.07736933708191,0.3135507914862665,0.8431222587823868,True
Oxr1,8.079154455487272,0.13354146137092268,0.025752826643361034,0.2743935827749693,18.92826683521271,0.11140841607471577,0.6456438601016998,True
Trhr,5.547278986480351,0.0696784910001067,0.31247587058283005,0.35935991649006205,1.6167833633996824,0.09290418647891793,0.4013938903808594,True
Zhx2,19.824896824758376,0.04782603502434678,0.026377185829133364,0.10591349251143224,9.775908215840657,0.2970128208780029,0.5578814148902893,True
Pvt1,,,,,,,-0.2485804557800293,False
Cyth4,9.399895580352679,0.8552875217358533,2.6043920393152593,1.3194694023342628,0.21979918800294407,1.8570927670780864e-05,0.5971566438674927,False
Parvb,4.293406341479026,0.18823189685545863,0.23005767351533393,0.8557737575750687,2.1962960084279377,0.00016971040323515387,0.381600022315979,False
Pdzrn4,5.15506904081937,0.3760057538276728,0.13772456799749527,0.611060902984683,2.733580763339996,0.1973357800430012,0.6888359487056732,True
Tuba1c,4.082591694817921,0.31261990385418675,1.248826913495578,0.36321895059884496,0.5545305208861828,0.03364665235273832,0.4491027593612671,True
Gm17057,21.83210447330751,0.013301130487317346,0.021348078212849925,0.08664658471699303,9.04199608564377,0.14430215273938393,0.4521235227584839,True
AU021092,0.9625905694720938,17.73656980276759,120.9306631174992,14.461370534240187,0.052639666199684146,0.0006695485575082385,0.9927543732337654,False
Grin2a,7.636841160335345,0.10568470427763584,0.034807544517926635,0.3189901397002733,15.091297173500061,0.20364689736424335,0.6448899805545807,True
Spidr,6.98372543457378,0.05774616490203866,0.06207280349709376,0.2977711057536778,13.317761846780778,0.22308016414130322,0.32960647344589233,True
Dgkg,5.440599837628895,0.6343742817287732,0.22195255915578796,0.6030989908485823,1.7853726053237917,0.3599881162924479,0.905281126499176,True
Sst,,,,,,,0.3257746696472168,False
Bcl6,6.7674786996844345,0.17757684031652066,0.12431488375268439,0.3499252097811977,4.858072454929352,0.2281203965414849,0.615067720413208,True
Fgf12,8.613300241973462,0.057081029885976624,0.009335755481025599,0.27324872415455975,55.682704353332525,0.21029533047730664,0.3152361512184143,False
Apod,6.915648841737354,8.459486892512157,7.4171573230659575,1.8653684243832045,0.11588359326124191,0.0006504208594366449,0.9889161419123411,False
Cd86,3.382977713920836,0.15996241992931862,0.0588392920829751,1.0112766104297988,12.307450103759766,0.0003560881295396204,0.7760955393314362,False
Slc15a2,20.03525667815529,0.10534484895852919,0.11372250106467192,0.16889684161152926,0.9419739353656768,0.21437197836607444,0.7601057142019272,True
Stxbp5l,4.6964062177203525,0.18583082575959975,0.08194083308649748,0.5496745677579137,4.137155699729918,0.06941401972699955,0.49025750160217285,True
Arhgap31,12.650071843532558,0.28514003480380673,0.0969069207705684,0.3085545164314781,3.0072319507598877,1.8964819965965146e-07,0.8658161014318466,False
Gramd1c,8.222190880217417,0.04702750285426702,0.05451948932424753,0.22159217513468701,10.555818626615736,0.24395006098803254,0.4097432494163513,True
Sidt1,4.528972604704399,0.07446212715283718,0.05470256593697921,0.6902581853133899,9.994175205230713,0.00028705704842755305,0.6327705085277557,False
Boc,7.574702727625921,0.1383070378716014,0.10518788081583166,0.3459404461917223,5.5035564541816715,0.21167958555896704,0.6542338132858276,True
Phldb2,4.833192763571063,0.08085844121751,0.10287304986542538,0.26171983850870045,7.685279477834702,0.00429440884154156,0.42709845304489136,True
Alcam,4.171197544950312,2.003718919736245,0.22727604843713572,0.6489553731651587,1.744058647155762,0.0840022123982178,0.826671913266182,True
St3gal6,3.170957920725084,0.2541726419024977,0.258875530446472,0.5625460427563767,1.7955320835113526,1.4186882765533787e-05,0.3564687967300415,False
Epha6,16.83538280025238,0.04041998828950491,0.00306865840478196,0.14031434366423373,75.60270690917969,0.24027938505455856,0.7442907691001892,False
Htr1f,21.642971868648438,0.0991802091541035,0.026096526384465364,0.09601699703777175,6.586467077996995,0.24277836601895744,0.8096132129430771,True
Gm49678,9.106277288283188,0.052334825451624524,0.006152194714818347,0.23098598096173445,76.439956073761,0.23212197485428251,0.49693793058395386,False
Nrip1,7.949831368291274,0.8588055164403863,0.42111220758858847,0.7710554701961816,1.00699338555336,0.2755896899008504,0.8556957989931107,True
Adamts1,13.07603956152587,0.7526714194545912,1.764982370073305,1.1386191838669055,0.628549724817276,0.0031632621752843105,0.5447816252708435,True
Grik1,7.95870684899451,0.5355368626129773,0.02846556899741379,0.403278292412824,9.12197141647339,0.21575473414216237,0.9191923290491104,True
Runx1,24.96228506471678,0.053341757692501345,0.019225150249118375,0.18657449747994384,4.892456531524658,5.05354434553867e-08,0.879270650446415,False
Erg,12.024297492609564,0.10096984993892552,0.0943269735724616,1.0426867631192995,5.249257310628891,0.0003177449797655792,0.8819239810109138,False
Abat,6.2342495696655265,0.12391757785697728,0.1924781519279124,0.35098450027599415,2.8418138825893404,0.23231568005219175,0.39669162034988403,True
Shisa9,5.56326450318709,0.3122501482696534,0.10831459019287208,0.6253544951772939,3.932174077033997,0.27366094000366625,0.6944809854030609,True
Nde1,6.164301117012373,0.27151397955221224,0.7751933419566298,0.43081765408546646,0.9568875759840012,0.2196061351975938,0.6278688013553619,True
Il1rap,4.016754978189178,0.25777665873539063,0.1412933661700943,0.5999207999898576,2.805827887058258,0.09859285613237678,0.4969779849052429,True
Heg1,5.199847817125462,0.5053215250407594,0.16308642617456284,0.5807434157148554,2.43098171710968,0.2103155354996863,0.7856879532337189,True
Itgb5,6.085975113964035,0.1290549418770286,0.11453560167642221,0.2475157827007635,3.878827929496765,0.02202565678481169,0.49940329790115356,True
Mylk,28.593257562558197,0.3962810381219086,1.0357361879033868,0.5556497831258004,0.6214382156729698,1.0102142402864925e-05,0.7751214355230331,False
Sema5b,5.185662574282673,0.046257209437863024,0.014806915689146357,0.22304644774516705,67.65001028060914,0.245839277372931,0.08395451307296753,False
Polq,5.172970525088102,0.11523283422174917,0.0701800782186299,0.4062053762649961,4.271787507534027,0.1448216007003411,0.3858717083930969,True
Fstl1,7.401109172008457,1.4549939628320536,1.0643232058185328,0.8006916837111417,0.37141229644417767,0.27959646423885665,0.8482303023338318,True
Gpr156,20.015435758731144,0.03895691956054224,0.05670077691834608,0.0927826184831238,3.770198029577733,0.20010450933752155,0.5814814865589142,True
Igsf11,20.903804198595413,0.047107859711432803,0.051091976941305677,0.08652570093869921,4.031062332789103,0.30549052094890755,0.5188694596290588,True
Zbtb20,5.714303037382505,13.057373086534298,0.3182976841230227,0.6536485070162852,1.2425078773498535,0.18312112230928743,0.8873061910271645,True
Ccdc80,4.501851842368678,3.026930602604573,3.035972833917731,0.969318840082118,0.16934795826673507,0.3626558971499197,0.8831351697444916,True
Dcbld2,6.037414434008551,0.37823827232356183,0.43367170979807,0.5499149131909996,0.7059631499316956,0.06433831389066273,0.6923362910747528,True
Robo1,4.459783339736865,0.8210526730876322,0.021982481315041897,0.44699136866139794,13.895110473632812,0.2678098737129507,0.47400832176208496,True
Ncam2,4.313818623912138,0.763281324733383,0.027378847681894327,0.7832897851476472,17.10169189453125,0.2993923362033,0.8526271283626556,True
Jam2,18.18252713871559,0.057230508062392826,0.09348045596127867,0.09381258136371547,1.9222177183628082,0.30800420084516117,0.6698578000068665,True
Eva1c,19.66987569881835,0.02619997992475716,0.035242954032134115,0.06634210465869847,7.185021257400512,0.2657739461388789,0.5740715265274048,True
Olig2,3.463228808704728,1.2976724907916906,7.2109666573129205,0.40630985366745337,0.13808053359389305,0.0005527271819572512,0.5776299834251404,False
Pcp4,5.824982409506341,1.0302207492668196,2.3037120914852727,0.6682217757120669,0.16186118803918362,0.09012286511860504,0.8032820820808411,True
Ezr,6.595663414249606,0.5087644001369033,1.1797425136196176,0.3684635032548317,0.5925003589689735,0.246409563911172,0.6005671620368958,True
Fndc1,4.1490218040026905,0.1673691410852461,0.3296171149068442,0.8536736187619439,1.4095274806022644,0.002660933028090058,0.3902153968811035,True
Qk,7.4536009208271485,3.7012716921778024,0.18313541614582507,0.5645014965108913,1.6713783574104308,0.22381107459489707,0.939170591533184,True
Pacrg,5.600463984417414,0.08706303733494028,0.06956799171614932,0.47731160248902077,4.409226393699646,0.10038160998717503,0.2886562943458557,True
Sox8,5.420914574468966,0.18957035290475507,0.6446920206520345,0.3258243640734723,1.286507323384285,0.20756177985110594,0.5281033217906952,True
Mdga1,5.455942533030199,0.4038094205119447,0.2196419547685281,0.5620402164715634,1.7681759190559383,0.17678330042206666,0.6796533465385437,True
Notch3,4.693546501830552,0.5212905863963914,0.3871322527966776,0.5876391363915392,1.018394947052002,0.2499485196728644,0.7379134893417358,True
Kifc1,6.232443792556243,0.18035726137755068,0.1544286656651711,0.3810759588645829,4.696127635240554,0.23184745670031184,0.8001393526792526,True
Foxp4,6.9755873524197165,0.15098849081455923,0.10359122972578083,0.30657148602512596,4.702541128993037,0.12801206694978196,0.57412388920784,True
Daam2,6.747279334794148,0.14191914101946893,0.19949647307226567,0.3299490389310689,2.475132876634598,0.2514702852425762,0.6177118718624115,True
Rftn1,6.272118291969655,0.05798393860360351,0.10278938469111301,0.26546957885972516,6.994859186410904,0.14996356380858425,0.34519118070602417,True
Satb1,6.9395344670763235,0.9900719666078008,0.2680048728935241,0.670215304261799,1.2291171205043794,0.09576148636294601,0.762079507112503,True
Sgo1,5.241729536466078,0.882504380124324,1.4009799780035537,0.8336392369428443,0.31169080585241316,0.3044960100548388,0.8044824749231339,True
Efna5,3.9483984832051986,0.2643108275941384,0.04866716348441985,0.5748434949864505,7.380943737030029,0.23389702228340942,0.6134032011032104,True
Ptprm,2.381594871215264,1.006127298987071,0.03074987885803802,0.8345998997289651,17.769045410156245,0.18328879085095265,0.7656590938568115,True
Ndc80,3.8623421299302043,0.41759390770954696,0.31721267147621307,0.7204402110160497,1.3179224914312362,0.3117142264966832,0.8583924919366837,True
Alk,5.506572074713599,0.07682623499752039,0.04432306436490641,0.2618892637020387,12.924644312858582,0.1698222033688976,0.20569419860839844,True
Galnt14,7.113524305984603,0.13641752043667882,0.08347826621647136,0.38111094122606787,7.614908516407013,0.20811279024801144,0.7033570110797882,True
Six3os1,3.974700993087693,0.21894731243338564,0.25206278865880605,0.4539051680128376,2.231860676109791,5.451773337354962e-06,0.8566499948501587,False
Zdhhc14,8.98096929590718,0.09914362014987589,0.05959171322610059,0.26562404429338443,7.139672162797716,0.160474414046526,0.49835270643234253,True
Kifc5b,12.37989206057726,0.024163296872911036,0.027197855238788347,0.07957957796720064,12.990283966064453,0.25179884595067525,0.4701172709465027,True
Fgd2,18.651478160630692,0.08445969277608706,0.10772338415255422,0.18182904032657105,1.0216957926750183,0.0004442036338223492,0.8263057619333267,False
Myo1f,4.331146454524796,0.2905163827109632,0.13444959262513906,0.957266283625354,3.8695756753285724,0.0005856587363577727,0.9296888709068298,False
Ptchd4,21.477893617197118,0.06603808928584283,0.011892021863530923,0.10317594291692019,14.161617437998453,0.3078462725642804,0.7534384876489639,True
Adgrf5,3.1780928507944917,3.9815250639584763,4.113990227603276,6.097603963019287,0.6756130556265513,6.3861926823340495e-09,0.9933087104000151,False
Pla2g7,5.012650623680086,0.40229306786575425,1.1969034947333341,0.4418859927486526,0.4335058227181434,0.08991811445963113,0.5554018020629883,True
Rcan2,26.724430664498037,0.08592155780224488,0.0570492392718689,0.15602509012204616,1.518187701702118,0.001666648702138278,0.5198044180870056,True
Lrfn2,5.969209618369211,0.0721835104779288,0.05232031489038469,0.3186314315786551,8.858031956354775,0.196273067343765,0.5542992055416107,True
Kcnh8,,,,,,,0.008462011814117432,False
Uhrf1,3.950232472661904,0.6457484565410581,0.8383791918840865,0.702910315201336,0.46479176178574566,0.30120037390608995,0.7466029226779938,True
Adgre1,3.2194500446634375,0.5307091002113801,0.21504631739466992,1.0815710701890522,2.6532034081220632,0.00047699486986206953,0.9325192645192146,False
Cntnap5c,6.96153151922422,0.04944728861095476,0.0057033930488525715,0.2982059838889618,105.90082889556885,0.21153155496842835,0.6568662226200104,False
Man2a1,8.601137420734197,0.0757563518466883,0.0809174124080778,0.24324790044636968,7.046909006436666,0.21005179914993205,0.24866998195648193,True
Lama1,6.299386662706446,0.06771458489205973,0.12310237753347508,0.2227977951924969,4.251108646392822,0.09157966732815954,0.1529509425163269,True
L3mbtl4,8.574236890921682,0.03031194194694714,0.025280291177967835,0.23529788548667638,17.78015274047851,0.21599715470788244,0.36769169569015503,True
Dlgap1,5.792499874475117,1.0622517743753126,0.033602750155596106,0.7317796169378382,12.336997547149657,0.3259519550822876,0.8928271308541298,True
Ltbp1,7.442112204165087,0.20398176759833123,0.06945152855839966,0.3348994905741509,11.340265259742736,0.15189062099220602,0.35554617643356323,True
Rasgrp3,7.384218679115601,0.22782032857830142,0.09547086714794636,0.4244925773999701,4.387828482521905,1.2044780494855254e-06,0.9721532762050629,False
Crim1,9.653941021761177,0.13598776304529775,0.11770381857562445,0.2502734258173654,3.568545877933502,0.2412786822434529,0.3899838924407959,True
Vit,7.60404463790166,0.4493670260341739,0.38313239172741226,0.45248142927732166,1.7290505190690357,0.36076107902003796,0.8678664714097977,True
Plekhh2,23.022922940650275,0.03599842772274643,0.041365649304849636,0.1381399909730545,4.917336940765381,8.649882972289969e-08,0.6991794407367706,False
Six3,3.1814053539087443,0.18526621734785104,0.09779706979147317,0.6715923037474164,4.829831757545471,0.09164280937664557,0.7269211709499359,True
Epas1,2.1079931027516268,2.2938597358155004,1.3571980674618493,2.117206804889475,0.8269985508918762,0.0009686720720538352,0.9795824214816093,False
Rhoq,6.268203880003227,0.05783966317537963,0.0758154661957427,0.2683821819641071,6.071653842926025,0.20533141311427033,0.32323771715164185,True
Mkx,8.46303122185492,0.01871675282708846,0.018661944086093434,0.2087747474817028,18.893179416656494,0.04387728407452383,0.025527000427246094,True
Zfp521,7.7724871476712,0.07465261349090334,0.03527444807440565,0.32294698328056476,15.13358585834503,0.2225067101764187,0.5359009802341461,True
Chst9,,,,,,,-0.039170145988464355,False
Garem1,6.060677048831028,0.19332807520986184,0.04475489907814223,0.3647003686013013,5.46976329088211,0.14570184549494797,0.7055940330028534,True
Rit2,,,,,,,-0.1396414041519165,False
Syt4,4.904421342882523,10.33512865915595,22.848542878919034,0.8875804715987377,0.018992607202380895,0.2762701385312221,0.6928044855594635,False
Epb41l4a,6.423538583908661,0.3018096788395222,0.12382863778739175,0.7110700731128725,3.6845917224884035,0.1804088272975372,0.7839749902486801,True
Cdc25c,4.257233235214331,0.5758188096832016,0.6801613363407175,0.6965732237135386,0.6364504462480545,0.314466619437054,0.8471478074789047,True
Nr3c1,5.6604931058734405,0.10700173718818566,0.14726640151250597,0.31675370523055457,4.081442338228225,0.16562520230681704,0.60454061627388,True
Mcc,5.2309102729939925,0.07790527008087193,0.048734313886312865,0.2869377507807791,16.946440172195434,0.16211758332403545,0.24577748775482178,True
A330093E20Rik,,,,,,,-0.3493678569793701,False
Sema6a,6.186154611377075,0.07654578767422462,0.03513625067412756,0.32106280185661,27.698421669006347,0.15243689665795285,0.3939768075942993,False
C030005K06Rik,16.95675011260407,0.05028387618827838,0.027641868812718386,0.10381576874534809,6.672828125953674,0.1648756539145139,0.8622600138187408,True
Piezo2,4.481493511119786,0.19456094886745257,0.11432267483225626,0.6755414984153294,4.2067234992980955,9.24481416262556e-05,0.6296352446079254,False
Atp8b1,27.791247563288366,0.015651802484404176,0.03764783473731573,0.0617366967529735,4.406964878241221,0.16493211944667607,0.40764397382736206,True
Ccbe1,23.72845512818852,0.02372230271624658,0.004088028786292018,0.07242693549368617,52.06375694274902,0.2507353313525791,0.3744521141052246,False
Rab27b,,,,,,,-0.08980846405029297,False
Lipg,3.8375628970139024,0.4055944860776214,2.420702392658502,0.3568222101630541,0.4410315900295973,0.12247137699931385,0.3808189630508423,True
Slc14a2,7.942652439331879,0.02224874507153621,0.033143749863132344,0.2200956289451313,13.357597897052765,0.18455421128701827,0.29674720764160156,True
Sall3,5.7940320095151,0.7516461070794865,0.625810370429174,0.46623128743802444,1.1578079928954441,0.29032511551667095,0.8319210708141327,True
Tshz1,19.724169373158528,0.48327507462451247,0.1185956201929123,0.15327217265552046,1.236224502325058,0.05436317072745988,0.9403620027005672,True
Svil,5.03420916585944,0.2101693763254532,0.12463203220977719,0.6247463139875623,3.3982136106491083,0.081790071309185,0.49377167224884033,True
Zeb1,4.953252138673764,0.6113296746780295,0.0756968705015594,0.7302891749199155,6.123319737911224,0.24408068999481355,0.7698173075914383,True
Colec12,21.9602012288057,0.12789435904465038,0.05467912140385864,0.14036848516984313,2.6584509909152985,1.8458593288019145e-05,0.9154477044939995,False
Greb1l,,,,,,,-0.04104769229888916,False
Dtna,5.238807773578795,0.35460443811813863,0.09127201064261554,0.7081557162491573,4.3114349126815785,0.14981863831289202,0.7376090288162231,True
Camk4,6.092075688357524,0.03167209327857106,0.021048296405980726,0.2580992640489793,27.728321704334682,0.2215489794687704,0.012044012546539307,False
Egr1,10.288165263493964,3.591766873612039,49.92556458255259,2.176051535167548,0.01611329186707735,0.043041390154309425,0.47338277101516724,False
9630014M24Rik,,,,,,,-0.32757294178009033,False
Kctd16,4.825142067484405,0.5958754165721875,0.18405588984151466,0.7150987575627993,2.1949424743652344,0.12546941042656562,0.8752085492014885,True
Tnfaip8,4.2742554065354295,0.12499880507186116,0.1319403496293028,0.2907130001067479,8.450743923981985,0.2154093912204943,0.4835900068283081,True
Prr16,,,,,,,0.004258573055267334,False
Prdm6,3.95968297665354,0.09803140233330321,0.12013510983209288,0.9851900814533749,5.448680194218953,3.5196186392040476e-07,0.8428358435630798,False
Gramd3,21.501563709554773,0.019676785708789894,0.032789643761964506,0.08597614198737621,5.472315224011739,0.18293442597780712,0.6827938258647919,True
Megf10,21.246270050884274,0.07412967373334822,0.0373714580401203,0.09005279425167467,6.883743309974671,0.3724673938358414,0.7854680120944977,True
Adamts19,5.380536711915879,0.7657094246877246,0.16618895498511638,0.7471514751949161,2.400966192483902,3.572355533575103e-06,0.9597859941422939,False
Chsy3,13.772387864477409,0.052114589515539204,0.01207317612077182,0.20682935415659595,25.800177755355836,0.26422366241904527,0.5135722458362579,False
Pdgfrb,10.394887207669948,4.778411035048465,7.266720770124043,1.7959131549045766,0.11613028943538665,0.00039923325373213467,0.8601969182491302,False
Csf1r,58.79622649078613,0.8542461252244475,0.8198772878240863,0.2230124493247269,0.12558235228061676,9.968266782471074e-09,0.9455900341272354,False
Apcdd1,5.578390588012504,0.32790824805589025,0.4873249985636255,0.3818671051939889,1.0680352940934674,0.0016193219868635945,0.7221712172031403,True
Myo5b,4.352377362643058,0.06633211823510168,0.09842655088955651,0.28382071074002363,10.695985364913941,0.00017697948070652958,0.34493106603622437,False
Gm27239,3.086673867387073,0.30355973652623086,0.6184900398698004,0.6759996353706623,0.7584273406863216,0.1454007524598475,0.5514918565750122,True
Neto1,18.794064150250367,0.41439119690920345,0.037945715135312974,0.19448925052235982,3.059189200401306,0.29102628173529715,0.9633220881223679,True
Cbln2,4.194007608253105,0.7286310696215926,6.919845532412999,0.4239971080379798,0.09630080312490463,0.20467929315805214,0.5204167366027832,True
Asrgl1,7.460108259979986,0.18228888288868025,0.20287310285925605,0.40131509724303943,3.074925128618876,0.19277004000622477,0.6562747657299042,True
Incenp,6.389526344387396,0.8922763118033098,1.2602063393886433,0.5795098406889793,0.29983766824007035,0.18947558578408796,0.7316116392612457,True
Tle4,6.636776294814571,8.587922497392597,0.9486502332026868,0.8933512491007115,0.47185230284929275,0.5654711995841879,0.9643858857452869,True
Pcsk5,3.7275588505348414,0.4297595121182623,0.11197084253424046,0.6969596874808998,4.15430990854899,0.2074777686803323,0.7880432456731796,True
Rorb,5.316821502662476,1.0005811979935453,0.2618655968936417,0.6125520861885748,1.4360014021396634,0.2738771848836238,0.8102025538682938,True
Pip5k1b,,,,,,,-0.050650835037231445,False
Glis3,8.319922671633622,0.013647606320568807,0.007224607075181809,0.16843114425871736,57.612703514099124,0.05476510898367842,0.2660938501358032,False
Prkg1,8.691735476857206,0.03953386353355948,0.008031494414286284,0.19529522175040917,90.49373588562011,0.22598988836451114,0.05119287967681885,False
Slit1,5.258333990004354,0.14290365689063456,0.10815881157672352,0.30821462809282246,6.113493311405183,0.23029611896765442,0.5219775438308716,True
Sorcs1,5.84422924218802,0.08849068979615769,0.012592779943344852,0.3082726358120218,50.33705236434937,0.24480830049465352,0.5592492520809174,False
Afap1l2,3.6817612377382694,0.08759649856020871,0.1664364724168307,0.3589044111712198,2.474556394815445,0.035506604683773625,0.2949793338775635,True
Gfra1,4.618174926067588,0.20695706023046537,0.19771810755585237,0.6086857504962366,1.7275755286216736,0.11010491411146796,0.7037509679794312,True
Unc93b1,5.851616037748999,1.7082964731798773,1.8474038925107363,2.1248761747106943,0.5310002446174622,0.00022663337563059085,0.9455638192594051,False
Pcx,7.282341523551957,0.2227336941218215,0.24052011001431045,0.4517576540066931,1.1981613850593564,0.18654212213411725,0.7055624425411224,True
Slc22a8,1.5139746591329255,8.725418099713933,16.479041823235875,9.276620761197384,0.25240187644958495,0.0007046146073011529,0.9883982809260488,False
Gna14,4.231662628783884,0.07733589735908251,0.18822946088595421,0.5534568074247943,1.97732505440712,0.10184649456975417,0.4392998218536377,True
Prune2,5.398487112783023,0.041512998862142395,0.12781798518349496,0.20489688589439642,3.7548456650972355,0.047423575154868544,0.08416789770126343,True
Trpm3,4.59990657068495,0.3506613266939218,0.04024882978433832,0.5464391985315008,9.259788064956668,0.42454093769141243,0.439738392829895,True
Klf9,5.017813730939622,0.335769844835524,1.2454923420826507,0.7148851862565766,0.2908202242851257,0.07656027149142514,0.385532021522522,True
Kif20b,5.478413499381694,0.8360144061288435,0.7514155059894119,0.8908771024407134,0.5722868978977204,0.2738301560793794,0.8589735478162766,True
Pcgf5,6.192815897352073,0.10317773491866793,0.10447788148274402,0.3104644393949907,6.055036745512926,0.30095938286974167,0.5583623051643372,True
Hectd2,10.570321019683714,0.14112667033698842,0.0814666274841227,0.3335058342611311,3.8175591230392456,0.10777235988213942,0.6520456671714783,True
Kif11,3.910916925210765,2.240059675664919,0.6062169454556026,0.808955706146748,0.7997998622059823,0.3740579436410397,0.9231305941939354,True
Cep55,6.081675078262366,0.1775735420929532,0.10774771989018753,0.3286022039717876,9.1870858669281,0.3126180135264653,0.7388063073158264,True
Lgi1,6.715086926687456,0.31494755792595214,0.7055589899471832,0.3965562918407132,1.461393839120865,0.3198299726146049,0.7230748236179352,True
Plce1,21.71493479462011,0.07786676267044773,0.01923550073777463,0.10179225735269462,12.884771871566773,0.4637518662690542,0.810860201716423,True
Hells,4.618384457530549,0.30481069089665985,0.2687375273780903,0.557382541966002,1.3312103712558743,0.2099330897715538,0.7447749376296997,True
Entpd1,19.942940879509965,0.024428415973500293,0.0352432237434055,0.06714773511916455,6.207462501525879,3.1947669166265094e-05,0.1235772967338562,False
Wnt8b,13.676195638550167,0.6838293833328307,2.514391676062052,0.4871351816197247,0.3084957793354988,1.3178516371589637e-05,0.8634890913963318,False
Sorcs3,19.423423812833395,0.2743005707041973,0.025507736784364264,0.12320388364645668,11.284262809753418,1.3574461363185925e-05,0.7753652632236481,False
Tcf7l2,3.2583657642706907,0.6727301060076503,0.3575931402352521,0.6007139578924814,1.2914327830076222,0.37028962581389213,0.849096029996872,True
Slc18a2,5.8031163163921535,0.47006353540912693,1.1656833542087213,0.3539884089395886,0.4772520054380099,0.06710295164795076,0.5864357054233551,True
E330013P04Rik,4.912897053463729,0.243900082990938,0.10644577097262725,0.3836367410309721,5.69100308517615,0.1566088064854195,0.8534893095493317,True
C1ql3,3.815476123036534,0.7843989783027192,4.330378811669137,0.45234114816875387,0.14691347777843472,0.0027075228823645182,0.5022522211074829,True
Nebl,4.65196662600204,0.0577059702199143,0.029015432712597773,0.19764891455717679,24.502485593159992,0.10601805941844511,0.06690347194671631,False
Ptgds,7.711840382378459,22.474283308443844,61.627612137760124,2.8334636020434374,0.052159469034522774,0.00012106139129676876,0.9180828630924225,False
Notch1,7.334227059659054,0.9490452720664476,2.404307071349261,0.5510903077618202,0.3524536567926406,0.3699045213320514,0.8436174839735031,True
Ntng2,,,,,,,-0.3173677921295166,False
Pbx3,4.050790541357091,2.685437606762086,0.04781494471712612,0.9672014875640593,13.695523838996888,0.07615053057569796,0.956682026386261,True
Lhx6,6.945414065139504,1.2094818378165337,1.4632895080202575,0.5770082789378097,0.21142488420009614,0.5572148501838667,0.9445992261171341,True
Lrp1b,6.645187162639762,0.11765931710228837,0.0082290667361059,0.30698276416149983,70.48477117538454,0.17994419623040886,0.5898963212966919,False
Rnd3,5.00062220214107,1.163082729390947,0.9339086946548691,0.7773716267733328,0.416015567779541,0.17767227011772224,0.7775609642267227,True
Neb,7.083846712216653,2.1314849870385157,1.5120560700536532,1.1882223596719408,0.3534600904583931,0.2839984147298675,0.9250128343701363,True
Nr4a2,8.606780652982263,4.833140868174265,3.189487981850297,1.4350479477074591,0.1995892775058746,0.04592492802796563,0.9007777199149132,True
Ly75,8.436369380944699,0.06170786104693255,0.07019876946210402,0.39266260815855497,3.8888475847244264,0.0004775059562885363,0.5993234515190125,False
Rbms1,19.99999911431374,0.18584712573156356,0.08670596175791422,0.19188936266550816,3.555752992630005,0.03055291376033252,0.8196493685245514,True
Fign,5.528380648147495,0.20386494791526846,0.06921976385386892,0.3189377206999037,6.865015554825465,0.09500000788276652,0.7365840077400208,True
Cobll1,22.245336488557015,0.03860654523439073,0.011995788765467303,0.1117650078467248,18.695821465386285,0.204674875560475,0.8346913754940033,True
