gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
PON2,0.13899629303161795,5.407524345524398,0.9299851936492612,1.302661288807808,1.9417903051520309,3.4068081542409745,16.699144524290624,1.0320023148148145,1.0149498456790118,0.6135546960092357,1.0,1.0,complete,0.01635776872247769,0.03653921662258022,0.24207010779755003,605.5024608567921,0.9987824753491759,0.0,0.0,0.0,0.0,499.0,0.0,411.0
PDK4,0.025104200010527898,3.919540503070623,0.6184146211389635,11.490765428581884,14.262386286879947,19.909861673592445,20.450819672131153,0.8000266243440171,1.3376938416407766,0.20249999999999999,1.0225409836065575,2.0,complete,0.0025379895165561174,9.284685979893796e-08,0.19138881038633968,26.97637601396954,0.9050162586844094,0.0,0.0,0.0,0.0,488.0,0.0,485.0
DLX6-AS1,0.10658589933738478,10.971876688889573,0.47056393464682744,0.9639965402361982,1.67240463923518,9.446003710021376,16.194682560103786,1.0492136209002916,1.2420852305820174,0.49281490721534377,1.1631701631701632,1.0,complete,0.28283255836291077,0.43280882071136195,0.5154858329466588,381.4072573283398,0.220081789459997,0.0,0.0,0.0,0.0,429.0,1.0,405.0
DLX6,0.10147520138030279,0.6080975220531095,0.5540148397579567,0.5751347158812145,1.8471609799719726,8.288912383247695,11.041391308287277,0.6269533498562234,1.2175507547365565,0.8105962298257957,1.0,1.0,complete,0.006615787542267223,0.04672534812809061,0.37907149411138363,451.39030973086795,0.38218460723966063,0.0,0.0,0.0,0.0,499.0,1.0,453.0
DLX5,0.11941942297755899,1.386552841171663,0.5909516411902176,0.7132598679377535,1.6782632255769816,9.816258998218045,10.155964340394691,0.7003136677396276,1.015342536606743,0.8936918626214987,1.0,1.0,complete,0.02309642765830524,0.0638084013858086,0.3541568211166361,447.26910817154794,0.4123080490099278,0.0,0.0,0.0,0.0,499.0,1.0,402.0
NPTX2,0.025305944098420033,0.2640626434877571,0.47970506259772255,0.14592847096444558,9.217470857064802,20.00413742785556,21.05485232067511,0.7325694583294924,0.93258193926413,0.9191364443942786,1.0527426160337554,1.0,on,0.004106389665534024,0.047667366987726396,0.2519472262416251,805.2007801988736,0.8164349621700551,0.0,0.0,0.0,0.0,474.0,1.0,445.0
RELN,0.05594615306577495,1.1254726225973624,0.6417359062520241,0.6503114961923662,14.76838312630896,16.81094069305323,19.935379357476602,1.1518090740728826,0.7909330256153485,0.8399655027831925,1.0483193277310925,1.0,complete,0.0031397929883486705,9.854224716870043e-05,0.010157442631109197,300.1545109170861,0.44348564606142776,0.0,0.0,0.0,0.0,476.0,1.0,468.0
LHFPL3,0.0956296277870032,0.21415717795274095,0.8385541516392809,1.0713141254549239,7.776634043423871,8.890230610504933,16.622882142018867,2.0975415544717073,0.803671875,0.6732725713435671,1.0,1.0,complete,0.00011933841328196154,0.016065334406377516,0.23559896172186393,452.5183524539858,1.0547839913086157,0.0,0.0,0.0,0.0,499.0,6.0,465.0
NAMPT,0.021745402088110218,0.401595112236812,0.2624930374723867,0.7291710366429877,6.2909918061039996,20.01004008927632,20.43859649122807,0.877756948451901,1.2097687423560943,0.2,1.094298245614035,1.0,on,0.0008640183201682525,0.0022854427613262277,0.16699123961462772,670.3060783666353,0.8016319318254131,0.03748283338577042,0.0,0.0,33.0,489.0,150.0,481.0
FOXP2,0.11494426444539074,0.44570573621687243,0.5268844026570823,1.0017977321292855,5.576585123420691,9.2873494253027,11.16487587519786,1.3277007420938274,0.8857793472853914,0.6217900560209296,1.0,1.0,complete,0.0009454786929644321,0.026311479330751637,0.21976515373633146,532.9785187291063,0.6824169153058425,0.0,0.0,0.0,0.0,499.0,10.0,398.0
KCND2,0.030201573952308172,1.0790575440567696,0.301410360590016,0.7484033172599069,7.822503001290771,20.02204101132089,20.492813141683783,0.7568483795420827,1.014671676950404,0.2921686516038948,1.024640657084189,1.0,on,0.0024549360871873975,0.0963497353070908,0.23951577653717082,1302.6991836925417,0.898463616697546,0.0,0.0,0.0,0.0,487.0,3.0,480.0
PTPRZ1,0.07528796919789017,108.31497817735858,0.5087560946413712,1.338572391252862,2.3803618404016915,3.286518204512914,15.177150897609026,0.9857315139386765,1.1240362981683756,0.3935371684358308,1.0800865800865802,1.0,complete,1.9636662313285023,0.17525739370445284,0.4252688362925487,231.34121078138634,0.3127866708232675,0.0,0.0,0.0,0.0,462.0,1.0,449.0
PTN,0.1210340557908847,36.90008001547725,0.4315777134239476,0.9441323417147115,0.22998089506051042,7.866077699282952,27.267759562841533,0.9874221540162101,1.1875369668993596,0.43915734695068465,1.3633879781420766,1.0,complete,1.58586719338441,0.1457759422494285,0.28675664466622663,379.02402748077236,0.6110522328759246,0.0,0.0,0.0,0.0,366.0,0.0,297.0
CNTNAP2,0.07867419043572045,0.8690617430734823,0.38493459417503,0.7866493896609643,5.547895881045051,5.75294677241756,9.797562213056032,1.570947674744859,1.1308193002625684,0.3694195569359553,1.0,1.0,complete,0.001512787465633757,0.06923061860186167,0.32029061319933233,737.4752331872637,0.540427270969893,0.0,0.0,0.0,0.0,499.0,4.0,466.0
DPP6,0.22361746477666417,1.56489674109859,0.7671167532685007,1.0100733079917048,0.5682645640497068,2.730089818007775,20.0,0.7884315416906948,1.1925087892590143,0.5106200666813359,1.0,1.0,complete,0.006130400306641567,0.05149628312073993,0.27835373443563427,1445.3159694848605,0.6437175082596682,0.0,0.0,0.0,0.0,499.0,1.0,420.0
INSIG1,0.05093504721744961,2.954380680951654,0.9044945485388761,1.548088086289286,0.37732241824776297,8.494714126247818,9.379986965005969,1.0295587653412044,0.9429381291484865,0.5884741231656536,1.0417536534446763,2.0,complete,0.01828887070146087,0.0532878619112673,0.19135047498893942,1434.7330323691685,1.2567606364370925,0.03926638133310025,0.0,0.0,20.0,499.0,29.0,319.0
DLGAP2,0.035614855702532484,0.4672409085626553,1.5076181044752044,0.5326658883745177,12.807111500322412,20.025277924467517,20.619834710743802,0.9033596300055631,1.0300611764282643,1.3288558205813727,1.03099173553719,1.0,on,0.0008846768889067057,0.051379747132572234,0.2059574595360528,1048.1654810797809,0.7281148677654834,0.0,0.0,0.0,0.0,484.0,25.0,475.0
CSMD1,0.022635696621451297,0.5182423809279084,0.6907585614212172,0.1821412058096194,14.933699724433474,20.02356804866232,20.92243186582809,1.0214815358525806,1.0505692120624868,0.9900208238143919,1.0461215932914045,1.0,on,0.0012899437657319505,0.015772719287491868,0.09649578073357304,1302.4703900818886,0.6305222398998217,0.0,0.0,0.0,0.0,477.0,7.0,476.0
CTSB,0.05910102192705827,1.0063351813558863,0.5721603873861673,5.324489439767343,17.05852631621727,19.634051904482384,19.999999999999996,1.0397106786902275,0.9339646272598885,0.21498821159122072,1.0,1.0,complete,0.000639531611322155,0.02603665515051451,0.16165626263910135,36.35109263042708,1.0135832623965986,0.0,0.0,0.0,0.0,499.0,22.0,497.0
DLC1,0.03315455624986981,1.8486613829895986,0.879674556942009,4.1566575194275,10.667618505010385,15.132530164980718,15.816762695506844,1.0447602878645217,0.923165201672417,0.23810014135919405,1.0,2.0,complete,0.001163663278894884,0.002912371910097215,0.1601533951739213,324.08938820731737,2.239907649374038,0.0,0.0,0.0,0.0,499.0,26.0,437.0
CSGALNACT1,0.08245406853367111,0.3658606326479244,0.7962135876049045,1.0033836024608342,7.736136359015543,7.950408960636059,12.078018410728857,1.1557980782090242,0.9981193145930918,0.9169563506420464,1.0,1.0,complete,0.0002245903253326428,0.026610420469077047,0.249266201608194,504.78676908794375,0.9101760532510325,0.0,0.0,0.0,0.0,499.0,15.0,436.0
LPL,0.05040426659009262,4.055856942956714,0.7150095712387114,0.746786608396037,7.7574142503387495,10.022302945020844,10.798640167506251,1.2848823659850046,0.75,1.0088548351040885,1.0,2.0,complete,0.03239906124416059,0.030488874533149114,0.18797111419421192,855.2909171855345,1.486289650031881,0.0,0.0,0.0,0.0,499.0,2.0,330.0
CLU,0.1008390542433982,10.991955170204637,0.6118710174920317,1.282294316427519,-6.754840687916223,-0.009392295714839745,0.2856067901090218,1.5111179172578528,0.75,0.6196983359681878,1.4380403458213256,2.0,off,0.05773520431847442,0.0388017307203473,0.18579327023183292,549.7786227048324,0.8420417893496097,0.4399784774441,5.581415481873085,3.9616251926692834,152.0,499.0,154.0,498.0
SFRP1,0.12826786617419758,5.621112815897603,0.5114270410414367,0.4361080315991644,1.9875098214991664,3.919979048446985,9.799411073131857,1.0262334234725632,1.011250077997457,0.867660284492267,1.7508771929824563,1.0,complete,0.15549728287422185,0.03867665653223117,0.27521405676704447,449.8749821421617,0.7664728963466662,0.0,0.0,0.0,0.0,285.0,1.0,188.0
ST18,0.15468451374799208,0.16349770376483885,0.6514041159321137,0.5349909964792304,1.9609217578936355,5.470608154543331,6.207759231697584,1.7216563046901991,1.1049653703044413,1.0013067034903136,1.0483193277310925,1.0,complete,0.00023597990166535318,0.0049753144643095455,0.12589718335077657,466.8273033368106,2.1447971499920313,0.0,0.0,0.0,0.0,476.0,1.0,290.0
XKR4,0.11709277594701162,1.5750751532824498,0.7228496380031043,1.4253053895964891,1.060510132520574,6.725905786678958,8.453918836820014,1.3919075126736637,1.0247331940113278,0.555838778232919,1.0,1.0,complete,0.00373137608034381,0.0415025118918266,0.18477052921928616,1249.3455635694745,1.6511047654013593,0.0,0.0,0.0,0.0,499.0,3.0,475.0
LYN,0.14167176879268437,0.3730660595446688,0.4995520531489009,0.6711589818477302,-10.208246234387286,-0.0002756190342080944,2.035027863343433,1.2415150784942324,0.75,0.8835126906781336,1.5401234567901234,2.0,off,0.0003023654275437647,0.01099990781308305,0.20479064575173858,145.36512684863249,0.7763308719741504,0.587663994261656,0.46152759415407707,0.346449315077624,175.0,499.0,175.0,498.0
PREX2,0.0942734899212194,1.5963084630664566,0.532202657369785,2.195228860077831,9.605970388301541,9.831690000766304,13.430818943442338,1.4948509009443347,0.8630585129519794,0.2614920179907842,1.0,1.0,complete,0.0007119013267732893,0.10322144677210696,0.26532561175207825,276.22612921982875,0.708578893066287,0.0,0.0,0.0,0.0,499.0,1.0,441.0
C8orf34,0.09680574410156675,0.37513547292940636,0.9721080351591878,1.1258317625162253,4.366090920825927,7.057597949694205,9.812125800207621,0.980343364197531,1.0078896604938268,0.8622423057498863,1.0,1.0,complete,0.00034077333745688736,0.015758557884304292,0.2066763026135565,586.8996607242988,1.2463167875556052,0.0,0.0,0.0,0.0,499.0,1.0,429.0
RALYL,0.04852664183223007,0.6225054729321136,0.9810764181063255,1.0386014617136134,1.1963293511866766,7.448592485843207,12.634118214823435,0.7026867261134757,0.8504753129083631,0.9606256145989741,1.0,2.0,complete,0.0007657903253129495,0.03185781936431398,0.2459284879698872,715.6019367538881,0.8316097952068763,0.0,0.0,0.0,0.0,499.0,0.0,496.0
NECAB1,0.03155815059835649,0.8968123772014295,0.4817538534493158,0.5128232120217275,12.269131316568442,20.01459215494564,20.492813141683783,1.0606339229783028,0.8595052039326023,0.6315508223385011,1.024640657084189,1.0,on,0.001160937381644467,0.012096679573492048,0.16329223993894462,309.6281795978904,0.6382514110178542,0.0,0.0,0.0,0.0,487.0,4.0,484.0
RUNX1T1,0.07044931966941953,9.309504087064473,0.31810508482614985,1.8175184017025123,4.60468957069822,5.324894393233223,11.578114085445947,2.0835573204969746,1.5,0.20161079639749485,1.0,1.0,complete,0.050642396755803676,0.16801874187795074,0.31768986633362845,1232.1056163338908,0.5403382721561736,0.0,0.0,0.0,0.0,499.0,2.0,479.0
RIMS2,0.022242859266492377,0.41572194266902907,0.8802582015892708,0.384579306886712,13.610759684942817,20.002515817212615,20.45081967213115,1.0374574512361494,1.0272889052882102,1.1786972315010809,1.0225409836065575,1.0,on,0.0013636088327374214,0.06900523788759025,0.21881682023828578,1774.6192477265229,1.148334195287466,0.0,0.0,0.0,0.0,488.0,12.0,481.0
ZFPM2,0.048946121227479614,0.193917416645857,0.7909032114919777,0.8386484790463673,9.965281353484354,13.447717533939398,14.749575452668555,0.8639964741664403,0.8428379803418646,0.7345831115077845,1.0,1.0,complete,0.0001424398791797711,0.008759665176036144,0.15541090366373606,349.82072869649573,0.6517275908896581,0.0,0.0,0.0,0.0,499.0,10.0,437.0
OXR1,0.02069278183246218,0.13067269082658273,0.16836901588297604,0.10410278799958304,6.157998502466336,20.03568538198352,21.238532110091747,0.8598973664649923,1.1060667507230217,0.3677704639097055,1.1444954128440368,1.0,on,0.0015708763836128736,0.021418548928002285,0.22961138855807925,1395.2477548481374,0.9409895273076028,0.037157551806843964,0.0,0.0,36.0,472.0,169.0,437.0
SYBU,0.04573374822236118,0.776967219063555,0.549256073513701,0.6841122697483266,11.338772777096436,20.02936201177284,20.534979423868318,1.0966815758961617,0.9336499543725878,0.6203336152199173,1.0267489711934157,1.0,on,0.0015404793717685623,0.0665582536983951,0.2564896047075793,465.269721460773,0.8642826803123994,0.0,0.0,0.0,0.0,486.0,6.0,462.0
CSMD3,0.038202677254401185,0.40300298706019777,0.9051613567702681,0.3391364093500247,12.22468480657187,20.008258939906156,20.66252587991718,1.0764532372596678,0.9358660756333989,1.318966280326658,1.0331262939958592,1.0,on,0.0022481571110020645,0.06778230531902038,0.24768233224508665,1150.1672331034995,0.8698714629949336,0.0,0.0,0.0,0.0,483.0,4.0,467.0
FBXO32,0.029439083522443118,0.9581094192370574,0.9783833202468745,1.1249161187032213,1.3225841453975182,8.317376069641785,20.467976164486725,0.5954411710897063,0.8928237001514072,0.7434351430617285,1.0040241448692153,2.0,complete,0.0023388792149292527,0.005545396318118778,0.23120737080825898,298.3574546048011,0.9019209058091657,0.0021129012683826468,0.0,0.0,2.0,499.0,30.0,481.0
KHDRBS3,0.05946226738555661,2.5285374854492093,0.7637287786877973,1.6906780985079688,6.604507487896499,7.977764666296428,15.90386876285287,1.0262377829218106,0.9984214248971195,0.4513504297993004,1.0,1.0,complete,0.0029826649881646325,0.03334322387056229,0.20759531307908458,604.1151192723751,0.6616574100377456,0.0,0.0,0.0,0.0,499.0,25.0,430.0
FAM135B,0.045895136138129296,0.4172399770026181,0.6566608894050115,0.3316346074306549,14.195944166974696,20.00190397980527,20.619834710743806,1.115877468565278,0.9785274542116662,1.0103710617268642,1.03099173553719,1.0,on,0.001423022714250038,0.02780398943429732,0.16173816451998943,923.5578194262662,0.7433368020518307,0.0,0.0,0.0,0.0,484.0,1.0,465.0
SLC1A1,0.07391406129229612,1.321807336341948,0.3390547082321541,0.7357378097435215,2.0529000879347343,2.2620115181167644,7.818136723694501,1.2453633808634268,1.2756579865056064,0.4323095540604701,1.0,1.0,complete,0.0012791844348165639,0.05667383166553068,0.25278019677667546,1218.6751377403557,0.9127643982347563,0.0,0.0,0.0,0.0,499.0,1.0,458.0
ADAMTSL1,0.04468674741008835,0.03885726855794742,0.3043230277247725,0.12300445786626167,11.01888964794627,20.039820927664703,21.14406779661017,1.1653797227418008,0.75,0.7789300176113683,1.0572033898305087,1.0,on,0.00010242885159694105,0.010082368144044505,0.14801873165354257,454.3879579780591,0.6447386408642645,0.0,0.0,0.0,0.0,472.0,11.0,463.0
SLC24A2,0.08809365490865094,0.58446811717,0.8774153965168271,0.9613236864775437,3.3249861542886516,7.129462034574223,11.401619376220436,1.0,1.0,0.7651087775754094,1.0,1.0,complete,0.0013885150306110737,0.11268536996156063,0.34949844012297415,1197.366409159168,0.478581977749003,0.0,0.0,0.0,0.0,499.0,1.0,418.0
MOB3B,0.08015606521288776,1.1981140526209169,0.8795251847865252,1.0227798220671174,3.79511959864017,7.4797299753830195,11.358060232852836,1.0320140339031716,1.004743269760612,0.6945406160377207,1.0,1.0,complete,0.003089013659991652,0.07907679525965848,0.3228419742396534,703.3806131575027,0.5129687221529861,0.0,0.0,0.0,0.0,499.0,5.0,475.0
PIP5K1B,0.14984817918138055,0.2760006064611107,0.8511092983482704,0.805127763364544,3.900708883640437,5.174117896537636,9.723172299490267,1.081600396479573,0.9345837521277267,0.8846728636456982,1.0,1.0,complete,0.00036109665437767204,0.032481495823435826,0.28912302983866256,504.54248098863593,0.6706651876044272,0.0,0.0,0.0,0.0,499.0,5.0,433.0
PCSK5,0.04802082315759481,0.07439406872889179,0.3423301716878867,0.13992460625317346,10.032246054576078,20.016922486123928,21.144067796610173,1.230111587733247,0.75,0.8644994093278733,1.0572033898305087,1.0,on,0.00026305336114561424,0.009414991567451729,0.12067546377636465,701.1942382515949,1.479540268629445,0.0,0.0,0.0,0.0,472.0,27.0,467.0
TLE4,0.032791698451728704,13.258634828757804,0.279623722486559,1.1486583780500095,10.513617086793506,20.003739682627366,20.408997955010225,0.7571623028471692,0.9592838486389936,0.2,1.0204498977505114,1.0,on,0.06862843564648842,0.006272908216206661,0.01698411814642034,632.7394353347963,0.5258059846848067,0.0,0.0,0.0,0.0,489.0,28.0,484.0
NTRK2,0.02797175786649103,0.6148608995980488,1.0176279919144782,0.3510466087459713,15.069465582101623,20.01710222327064,20.492813141683786,0.8539317804941171,0.9779414881805308,1.2575714851109505,1.024640657084189,1.0,on,0.0023493909592027786,0.03874667626909504,0.1718366390648673,1188.8125701254075,0.7221217179848649,0.0,0.0,0.0,0.0,487.0,41.0,482.0
CTSL,0.025780140720565555,8.898850392172731,0.6708279999307211,3.3181007009064105,9.831863893195797,20.01557465184628,20.492813141683783,0.5888888888888903,1.5,0.2008333333333333,1.024640657084189,2.0,complete,0.005844206661485868,2.5567747486922e-06,0.00014762733110829798,273.6922039111814,0.6227509721927883,0.0,0.0,0.0,0.0,487.0,7.0,484.0
CKS2,0.067150983039578,0.9500105176008397,0.615771375649412,0.5345669849748117,3.5869045352232476,10.445609708481522,12.911917695935125,0.7978759439466432,0.9508787467755224,0.8595073734203602,1.4851190476190477,2.0,complete,0.0060410965916135725,0.01088592052799726,0.1437444851724246,688.1250410847565,1.2951239558643872,0.0,0.0,0.0,0.0,336.0,13.0,308.0
FGD3,0.03714537978976359,0.19135985035584402,0.41187463690993453,0.2234641419765833,8.80034777519989,20.009661598315546,20.70539419087137,1.0229326286309557,0.9361074623618666,0.9257236077499287,1.0352697095435686,1.0,on,0.0009344423788199515,0.0602034358276142,0.3000257860887429,610.7147933118172,0.6421271726177439,0.0,0.0,0.0,0.0,482.0,2.0,449.0
CDC14B,0.03843488578786171,0.021235870787292038,0.2456738434662886,0.024806425295009506,11.32574111541906,20.036022701833065,21.09936575052855,0.2557883436973093,0.7598753375771605,0.7266845933482955,1.0549682875264272,1.0,on,4.607441724984527e-05,0.05267642883599193,0.21521150318516216,373.58080309739694,1.0762917876708948,0.0,0.0,0.0,0.0,473.0,32.0,436.0
NR4A3,0.04700053073091024,1.5352909217481772,0.5624744564693245,2.3728108048462664,13.726751736868522,20.01720303476801,20.367346938775512,1.0848089399800243,0.8495616118612239,0.2,1.0183673469387755,1.0,on,0.0004858156484658591,0.008047856781445675,0.15076959039271465,172.5332003217573,1.3792145114074654,0.0,0.0,0.0,0.0,490.0,50.0,490.0
SVEP1,0.18075270794108558,0.4144350288662809,0.6717406237414746,0.52571838050051,2.303081460752457,2.5999056679695984,5.618534883609764,1.0498207889229385,0.8548729631191131,0.8207878536906553,1.0,1.0,complete,0.0003459496958642505,0.01934415210164496,0.25731647429979204,251.96977622757055,0.8666540076030741,0.0,0.0,0.0,0.0,499.0,1.0,409.0
AKNA,0.045600417469882214,0.046361915789467724,0.5084228572345176,0.08486224117667124,8.275193190487654,20.01158855483243,21.324786324786324,1.0645134355924282,0.8201854325165222,1.4925373070771584,1.0662393162393162,1.0,on,0.00040539310483359795,0.059062629118186945,0.30084622033328184,424.8272810804409,0.5834234549008792,0.0,0.0,0.0,0.0,468.0,8.0,456.0
TNC,0.046974309540165946,7.049229874783286,0.8608756419583793,1.2723076021243824,6.3565367479949755,13.951939990096353,14.181419006524473,1.434582039699687,0.8814697455899728,0.6602721490612702,1.0,2.0,complete,0.0187995951957517,0.05769005656674726,0.23750804634233505,399.5354114694525,0.8471995053115915,0.0,0.0,0.0,0.0,499.0,1.0,451.0
ASTN2,0.041268684022420746,1.0945331805121001,0.41248966908873763,1.6766490002761263,13.173886294017176,20.02412574346256,29.266862170087975,0.7860289764170934,0.7770404178483499,0.24492538449188825,1.4633431085043989,1.0,on,0.001243979366524833,0.0068576373011948666,0.1102999127118154,387.42961705020844,0.48057798838597027,0.0,0.0,0.0,0.0,341.0,12.0,341.0
BRINP1,0.09491598846502089,0.09484895914613334,0.5901461216479491,0.5007775846441554,2.7837948202868,6.762707358023814,7.7043939655107,1.5415528362662485,0.8704576940459821,0.9195326916494788,1.0,1.0,complete,8.337969937323622e-05,0.010785453211891905,0.24409740252769882,429.26954697762426,0.9568811928848315,0.0,0.0,0.0,0.0,499.0,1.0,293.0
LHX6,0.07097855204538313,0.7397847314620201,0.5858028225598297,0.8486480710029538,8.539309123005953,14.69380162781452,15.012983504221038,0.43025831792737623,0.9395932755836665,0.7270526861219777,1.0,1.0,complete,0.0023254321867531066,0.043812509431741524,0.3021546923113745,444.41564813665354,0.6367793714454585,0.0,0.0,0.0,0.0,499.0,2.0,446.0
PBX3,0.09704636422020174,1.3191917230860575,0.2347351733691662,0.9779436254073427,8.563117431575206,20.00634386781418,20.40899795501023,1.0369287816361417,0.75,0.2,1.0204498977505114,1.0,on,0.0018315364960537648,0.013505564260950936,0.1396773616214296,218.6273814578871,0.7017387439508243,0.0,0.0,0.0,0.0,489.0,3.0,485.0
ADARB2,0.04235179808934252,0.8235198094796716,0.560735348535874,0.5953645121091945,11.947699630082251,20.035688815999688,20.577319587628867,0.8225156624109652,1.0091893408603658,0.6000246521870938,1.0288659793814432,1.0,on,0.0016099187111452721,0.011826562410558244,0.06534730128737819,1097.9234641946198,0.4106997071398701,0.0,0.0,0.0,0.0,485.0,6.0,476.0
SFMBT2,0.03354954200830627,1.3774078073753793,1.593030475046018,5.022175569046113,1.1821930874991156,10.030815857833469,10.262466888965267,0.27450232678486336,1.5,0.20218728566529487,1.002008032128514,2.0,complete,0.0019193333597925185,4.3123528855260508e-19,0.2250899822278989,26.620046127489715,0.8438523252593818,0.002019695801997623,0.0,0.0,1.0,499.0,22.0,484.0
VIM,0.10251556502749992,9.720187914201276,0.5517933954431324,0.5661271771156585,2.375629767335545,6.9730076377705466,12.552039606369924,0.8593051001408132,1.0397094154570863,0.8180753716767575,1.0,1.0,complete,0.3531945447070006,0.036190958750656387,0.23246293378725594,747.5930629576128,1.0801470882372994,0.0,0.0,0.0,0.0,499.0,3.0,438.0
CACNB2,0.024975453429360066,0.1659069439060896,0.17285300333321987,0.26942094200173566,3.6397685344910986,20.016379042391847,20.86767895878525,0.8327439433323284,1.139186628882315,0.23903091353768036,1.0824295010845988,1.0,on,0.0009743217371885614,0.00428116040767359,0.18327324902739892,856.8537079345137,1.0040435566289823,0.022002983066398873,0.0,0.0,18.0,479.0,58.0,479.0
PLXDC2,0.045900419496261766,2.895060237891504,0.508015477830152,6.055234796315986,13.946327335749883,15.753221466243618,55.13812154696133,2.1797755096160927,0.9928940880355897,0.20158159364997724,2.7569060773480665,1.0,complete,0.004279055386033374,3.793097621018898e-08,0.26328733056450954,19.854417145906204,0.38140465034530624,0.0,0.0,0.0,0.0,181.0,9.0,178.0
NEBL,0.06966468017087854,0.02397386407093281,0.3131880464964635,0.09391185417049852,8.78866786838283,20.037541414454747,21.09936575052855,1.1018518518518519,0.75,1.0994472355088307,1.0549682875264272,1.0,on,8.998810945716111e-05,0.015546845414969536,0.15945940099624295,535.2411344859219,0.9039267111948316,0.0,0.0,0.0,0.0,473.0,2.0,470.0
KIAA1217,0.09697376582815116,0.3806597419970353,0.9468425798590288,1.0471012040208638,6.693034364726584,7.345557006858282,12.149789094537036,1.5811959615063151,1.0477641076517434,0.7478674076420986,1.0,1.0,complete,0.0006142626404436837,0.0017032601797573037,0.14288529058272606,285.34903150632334,1.1436035691467075,0.0,0.0,0.0,0.0,499.0,2.0,432.0
MYO3A,0.033507535002374716,0.03766120670055578,1.0773472746978483,0.15215549590118183,12.144302418184974,20.0030259725777,21.010526315789477,1.0189116353916168,0.8826330744453978,2.1206833133653724,1.0505263157894738,1.0,on,5.070883250788787e-05,0.019581522821895396,0.1350810930498233,962.2282021899048,0.8823348091187275,0.0,0.0,0.0,0.0,475.0,1.0,455.0
GAD2,0.042189653735069756,0.20843875147628937,0.4934315740701694,0.14666611685780997,10.91833578396116,20.009928168409935,20.74844074844075,1.0094936400150587,0.8928416171108675,1.2826161215791707,1.0374220374220375,1.0,on,0.0014405944268354978,0.11567492250134655,0.31176267307901223,866.4651310681542,0.5847949428495697,0.0,0.0,0.0,0.0,481.0,1.0,465.0
ZEB1,0.061320161574880606,3.87652284124477,0.8199343504216512,1.9094266423525617,1.6131759992879826,7.768151846312355,8.196168846752283,0.9906429732566846,0.9351707313033757,0.42151554640095173,1.0,1.0,complete,0.00682251440641323,0.1448826782041768,0.283774628811524,966.2304383894185,0.7196384903158618,0.0,0.0,0.0,0.0,499.0,2.0,417.0
NRP1,0.04879344834123697,4.754082014017333,0.5796416423735952,1.916157781922557,4.851109409282261,11.480915939367453,11.969503348781792,1.147286893973258,1.0593733830199044,0.31720205097075665,1.0,2.0,complete,0.016032352421785988,0.29690302639413246,0.3199791042669372,1716.1210982477069,0.571002254478358,0.0,0.0,0.0,0.0,499.0,17.0,475.0
PARD3,0.02782020241751728,0.15689946947360905,0.6698449520408595,0.14991828628573406,13.934972711999045,20.01077710358097,20.878661087866103,1.041710297587107,1.0051298426787314,0.9961262288158377,1.0439330543933054,1.0,on,0.0013997918898955631,0.05775215065863248,0.1759744275580271,2604.4675293289165,0.7195560940952118,0.0,0.0,0.0,0.0,478.0,6.0,475.0
PRKG1,0.13426166529199218,0.20708288391127144,0.5844811999779341,0.45209876385087083,2.324400955521409,2.661848904185379,6.993470626153703,1.2297886421679638,1.0234702169321288,0.8802910927933089,1.002008032128514,1.0,complete,0.00022089391585510934,0.03125087765672741,0.25001581885471885,606.0911600362933,0.6889672016993057,0.005503735474871876,0.0,0.0,1.0,499.0,9.0,398.0
ARID5B,0.06262719603942696,0.5385395117925518,0.8245847433735085,1.21973421402461,5.799848403559654,6.009964735471436,10.137470664606276,1.6288064845712735,1.1518848572214087,0.8238596854677774,1.0,1.0,complete,0.0006415817524224092,0.039759825058119466,0.2340132480949922,1217.6617341516176,1.0543612083912814,0.0,0.0,0.0,0.0,499.0,11.0,428.0
LRRTM3,0.09922438672885711,2.237380200458969,0.9702354472003144,1.7172565114925962,5.16088470666697,5.37448670308678,16.484521532188616,1.1114621280147867,1.140101080735481,0.5762174850089576,1.002008032128514,1.0,complete,0.0023269604646126776,0.07536439567300801,0.2530030997033035,835.3142606227898,0.8771882944515468,0.0045341659127654714,0.0,0.0,1.0,499.0,5.0,480.0
UNC5B,0.061307518802650174,0.5485038037317391,0.7177145396341593,1.1567031960698941,9.728024072919855,11.148236545913214,14.849484170397783,0.9861757202786179,0.9024816889650504,0.5429647774778756,1.0,1.0,complete,0.001130219596327954,0.003444434657670583,0.24195972413084357,279.9279232732789,0.9738111639646718,0.0,0.0,0.0,0.0,499.0,9.0,439.0
KCNMA1,0.06533009137060665,0.8103140332304879,0.6480306419655992,1.0706866850509795,6.678835369861735,7.9352616622104755,16.814009499582433,1.3446051168524051,1.047532718433506,0.729859221716576,1.4297994269340975,1.0,complete,0.0011698880572554215,0.015219273454842907,0.19052503108803184,527.9363133158118,0.6750080554775068,0.0,0.0,0.0,0.0,349.0,5.0,323.0
