,lag,fit_alpha,base_acc,chrom_rng,acc_mean,prom_acc,enh_acc,enh_sum,n_prom,n_enh,prom_enh_ratio,lineage,pred_lag_atac,pred_fit_alpha_atac
CYP7B1,2.345704480034647,0.4737995362487127,0.4425345152154262,0.9944183924,0.4263736820637444,0.1732567048763808,0.0164060765355276,0.262497224568442,1.0,16.0,0.9134986984431296,Erythroid,5.998620996453813,1.2316783308063193
PREX2,0.2127407519484228,2.002483022906953,0.23482656211327044,1.0,0.2221213017595699,0.2082668019579844,0.0234073181117749,0.4447390441237239,1.0,19.0,0.8989644635158592,HSC/MPP,5.828550178305031,1.5634833115616367
SLCO5A1,0.2635781200745897,0.354755270873004,0.4159412967830598,1.0,0.3469962138029559,0.0937235780879473,0.0186877140555163,0.3176911389437783,1.0,17.0,0.8337558929095641,Lymphoid,5.9826348259582645,1.9981082712090932
IL7,10.380260294582536,0.0357228549658668,0.42550616027857524,0.981609572,0.37751073756348846,0.0719696025305725,0.008549707912103,0.1367953265936495,2.0,16.0,0.89381790828912,Erythroid,6.003951357185275,1.6639550676065458
ZNF704,3.5735744807065712,0.7063324834384019,0.23545146706827388,1.0,0.26622578341500824,0.2891913864386907,0.0246014179397996,0.6396368664347897,1.0,26.0,0.9215997992365508,Baso/Eo/Mast,5.871767478897692,2.580403828743893
PAG1,0.9237408348694975,0.8109229785764992,0.2583071635204226,1.0,0.20249514280114542,0.3209580183773478,0.0176748451795179,0.6009447361036094,1.0,34.0,0.9478052840422112,Lymphoid,5.212857111944673,3.6922430025467476
NCALD,15.31600477356811,0.0659109115262704,0.14731790832287026,1.0,0.1629302978957167,0.1004803940904765,0.0196592263397088,0.255569942416215,2.0,13.0,0.8363634985221502,Myeloid,6.12421303155973,1.8120129851826248
BAALC,10.443463203649744,1.937688939720299,0.20120495192757798,1.0,0.21292036244192064,0.0638579967608749,0.0394484098859496,1.1440038866925395,3.0,29.0,0.6181416837103404,HSC/MPP,6.045902082047011,7.134167494475713
BAALC-AS1,9.382457448528212,0.0680353849587751,0.03745255637710132,1.0,0.04408563548189733,0.3218590987135595,0.019579919583189,0.469918069996536,1.0,24.0,0.9426547070586216,HSC/MPP,5.681026500722435,2.375873422461252
EXT1,6.0726643119810415,0.5721923633410096,0.1580170576747877,1.0,0.15218627379245225,0.3737110562772519,0.0224491285508933,0.426533442466973,1.0,19.0,0.943333201179808,Baso/Eo/Mast,6.157236820889598,1.2712496517218685
SAMD12,9.230282078647473,0.071705279172566,0.2464357845931491,1.0,0.21932400156186532,0.1157606592185589,0.0113882018967414,0.0683292113804485,2.0,6.0,0.9104340950655584,HSC/MPP,6.1598357899365395,0.9056521320732047
ZHX2,0.7428912099976366,0.3488495184949416,0.061540719741621834,1.0,0.04936753813002285,0.1937455851979731,0.018222098169986,0.3462198652297358,3.0,19.0,0.914033597978294,Lymphoid,5.865722876097326,1.4303695268287262
TBC1D31,9.631457445232906,0.1140216036971846,0.2605988992188045,1.0,0.2118418148233202,0.3953190739318916,0.0331892311114698,0.6969738533408661,1.0,21.0,0.9225470506793132,Erythroid,5.904940168079132,1.9820802692903738
MTSS1,5.212468001159877,1.865826902531304,0.30650750252639036,1.0,0.29128133878966084,0.0996016099656608,0.0445264417329584,1.2912668102557936,2.0,29.0,0.6910633155776693,MK,5.984821364124906,5.63765470770724
PTK2,5.504617022761401,0.3287964661257572,0.1328990751341765,1.0,0.1341795631303992,0.1896277649229788,0.0513774540577833,1.7468334379646338,3.0,34.0,0.7868201565846397,MK,5.910308244782568,6.770736040526202
FREM1,0.7713483622797734,1.2381919447350824,0.4106539172135598,0.990375898,0.3646612673239556,0.0364804595139065,0.0130956519785941,0.1833391277003183,1.0,14.0,0.7358475217157233,Erythroid,6.212987718599559,2.928394880437757
MAMDC2,0.2834554132007334,7.382196617240841,0.40710624300174797,1.0,0.31738549096144986,0.1116491706388397,0.0384272259529946,0.8453989709658822,1.0,22.0,0.7439488982304473,HSC/MPP,6.0000320022463445,3.3764495314868754
TLE1,1.783926565882222,0.4342016063821032,0.19317511262315107,1.0,0.20689415762020658,0.393013877953752,0.0125145384257564,0.2002326148121026,1.0,16.0,0.969140166534754,Lymphoid,6.099109354955194,1.4111294523808873
CENPP,0.2069085923941536,0.6259892963415302,0.27736033916800706,1.0,0.2969985479665646,0.4419477034767257,0.0419715161775997,0.839430323551995,1.0,20.0,0.9132675136960906,Erythroid,5.967596689966422,1.7124971166347671
ABCA1,11.325081592342144,0.5613213256923899,0.16477783384525244,1.0,0.1496449527092603,0.2055937893046971,0.0545337375527646,1.308809701266351,2.0,24.0,0.7903576795507521,HSC/MPP,6.1213574125858905,3.7508429952203652
SLC44A1,3.589663282477959,1.221587472912756,0.08699390166402757,1.0,0.09034835090925766,0.5665517739095909,0.0145168742541269,0.2613037365742843,1.0,18.0,0.9750169359936732,MK,6.046175106703024,1.1423594628807248
KLF6,8.170691286077632,0.3893728310476913,0.24658845314353967,1.0,0.2479326226244401,0.7111440286348732,0.0351690788299319,1.195748680217686,1.0,34.0,0.9528762399708132,Lymphoid,5.634805654535154,7.457105408426701
SFMBT2,5.077208563239283,0.6725539392653579,0.3010715491548404,1.0,0.24535011226699424,0.1264404454426274,0.0167504270150212,0.4355111023905527,2.0,26.0,0.8830202818758872,Lymphoid,5.539760542871148,2.6587940035770363
CAMK1D,4.437240385771557,4.421673496504368,0.13186482491384163,1.0,0.10054108133368451,0.3363620344813922,0.0601748679174052,1.6247214337699418,2.0,27.0,0.8482490068348383,HSC/MPP,6.195419725299186,5.141111710316642
FAM171A1,3.3464221795700273,1.051565995017645,0.23556453224061508,1.0,0.21102418838500178,0.2323937547997248,0.0137528394034666,0.2200454304554665,1.0,16.0,0.944127440023642,Erythroid,6.001431571263369,1.1741226061679861
VIM,4.783467776772975,56.53422738703279,0.04329653445056549,1.0,0.1251809891329488,0.2212921237385575,0.0620568800464631,1.613478881208043,3.0,26.0,0.7809878277372236,HSC/MPP,6.222557386514845,5.014991848220722
CACNB2,18.518970777221636,0.2902942372249956,0.27020776985657646,1.0,0.22412110080088674,0.1925673615766198,0.0321512528569761,0.4501175399976656,1.0,14.0,0.8569266111090081,HSC/MPP,6.014735572430509,0.3161183867110351
PLXDC2,4.6577932462452765,4.138260781877616,0.09784955919863506,1.0,0.0711637903014786,0.1084112792111686,0.0213562064418673,0.3844117159536126,3.0,18.0,0.835427132075323,MK,5.961330410765635,1.3313210090284326
MPP7,19.206173897733457,1.987980025033776,0.0806518876583082,1.0,0.09760326231226209,0.1571366303902551,0.053827240772208,1.6686444639384508,2.0,31.0,0.7448509016237825,MK,6.014527068437059,6.085689774463448
SVIL,4.495826533935386,2.1341498046785725,0.028178773140856966,1.0,0.05381237435484702,0.272768432745916,0.0404895423834809,0.9717490172035428,2.0,24.0,0.8707469674554877,HSC/MPP,5.933121709443552,3.0330942197545188
ZNF438,7.199963768557707,0.0464781007147877,0.43275120454852534,1.0,0.3726002717562482,0.8353472836855178,0.0075497382289116,0.1811937174938804,1.0,24.0,0.9910431060691052,Lymphoid,5.896203088271832,3.920820981340931
PARD3,2.895147108920924,0.3193511846928984,0.22270877694329663,1.0,0.24226159813482037,0.110312423604281,0.0148246782871968,0.1927208177335588,2.0,13.0,0.881532503592854,Lymphoid,6.166088091259795,1.019110939332596
ALOX5,0.7061599192608945,3.029931179280636,0.39035976963765723,1.0,0.36302435762237867,0.0568812373136415,0.047056959529251,1.4117087858775308,2.0,30.0,0.5472601843609043,Lymphoid,5.899901753278099,10.808596797825448
PRKG1,8.596869487319099,0.3712590348134755,0.11993851539207759,1.0,0.19644230886691652,0.0535572595015345,0.021899972240993,0.2846996391329094,3.0,13.0,0.7097697272345074,HSC/MPP,6.130480241006009,2.554104142764982
LNCAROD,8.982928994620925,0.1618437803364467,0.2358767777568206,1.0,0.2144877730556568,0.2025941919137704,0.0213498286719062,0.362947087422407,1.0,17.0,0.904664435689174,HSC/MPP,5.863007140388584,1.2659223759207263
ANK3,8.481560390569475,0.0834421439587264,0.435989132804845,1.0,0.3726750053288966,0.0647771411599375,0.0392085181347799,0.5489192538869192,3.0,14.0,0.622943019031137,HSC/MPP,6.242758015669728,2.18479677774334
ARID5B,7.763137476794167,3.39463443421475,0.16153372598000187,1.0,0.11014337057681738,0.1022424496101417,0.0208966711131274,0.564210120054442,4.0,27.0,0.830300299200699,Baso/Eo/Mast,5.7503473377206085,3.198584845838171
SRGN,7.611324369345039,51.49058290457968,0.1764205272715838,1.0,0.21788485087452492,0.0796825760871596,0.0671797578868787,2.216932010267,3.0,33.0,0.5425664524620663,Baso/Eo/Mast,6.33556776054836,10.737834498540348
LRMDA,5.432154836221027,0.5900529348994383,0.2175069310603875,1.0,0.19953751914094572,0.1384611990534461,0.0437633343830948,1.0503200251942753,2.0,24.0,0.7598384020109256,Myeloid,5.967531405563038,3.56033929943841
PPIF,17.511803042754234,0.9351766769986636,0.27939604036584026,0.9983411178,0.3046731531664046,0.1602743263301705,0.074497147927765,2.7563944733273056,2.0,37.0,0.6826822813720556,MK,6.446246361015311,11.7173942767383
RNLS,7.262767050682104,0.0233831850494525,0.287287737853665,1.0,0.3056954963951687,0.2824281339432538,0.0139737859362937,0.2235805749806996,1.0,16.0,0.9528552753813884,HSC/MPP,5.862421584181481,1.440992612212999
BLNK,2.4940364775723944,1.389489950928939,0.38728331895957074,1.0,0.3216333636052198,0.0232354071761735,0.0326758215547485,0.8168955388687134,2.0,25.0,0.4155767506455518,Lymphoid,6.050928809573241,10.432970892157492
SLC18A2,19.455054128997393,3.113386425475962,0.5540099842118142,0.9988689923,0.47688167167157414,0.0451245822366299,0.0447327657483245,1.163051909456437,1.0,26.0,0.5021802083676596,Baso/Eo/Mast,6.001708894765166,7.045655846917384
FGFR2,13.859075921189397,0.0346451381491101,0.4889320589584046,0.9877282875,0.424223167942385,0.145121273403857,0.0182135638059406,0.1821356380594064,2.0,10.0,0.8884894061452709,Baso/Eo/Mast,6.498547195134429,0.10396418709807698
ADAM12,7.32843932170649,0.4451056188408123,0.19687288440836567,1.0,0.19037270381291188,0.0384453642311187,0.0109437888440745,0.021887577688149,2.0,2.0,0.778417143419525,Baso/Eo/Mast,7.02929937136755,1.0395153536717978
DOCK1,4.478690923320085,1.5195226423962265,0.3700148099919614,1.0,0.33440729219810766,0.1242544955273589,0.0238814625318567,0.334340475445995,2.0,14.0,0.838786857130952,HSC/MPP,5.983399883327261,1.0835519754552108
PTPRE,6.551781131372083,2.070161896882536,0.29482553294500774,1.0,0.2481838638261498,0.2345470529517035,0.0175972179566711,0.3871387950467651,1.0,22.0,0.9302097215079084,Lymphoid,5.7358519995193085,1.8140064764470067
MKI67,7.351325212050605,12.734132602194212,0.30134661904450605,1.0,0.24790270986251758,0.2937064425541839,0.0686404868080608,1.9219336306257044,1.0,28.0,0.8105669399781039,MK,6.152744893530334,4.243555483569951
KCNQ1,3.922008267606445,0.350962607583212,0.2540274404943034,1.0,0.17813599398179375,0.1752487947408412,0.1048072074360969,2.7249873933385214,1.0,26.0,0.6257633928672465,Baso/Eo/Mast,6.468259730657255,7.258520523294084
HBD,7.777502913478897,12.453953828037845,0.4277518811619473,1.0,0.36359449534933125,0.0035447240960723,0.0223077380314452,0.4015392845660153,2.0,18.0,0.1371135925651622,Erythroid,6.546452467121549,9.739154706244971
GALNT18,9.718745846153967,0.035645450275316,0.23702587449574644,1.0,0.26377380923346283,0.2543677839794616,0.0203737843037212,0.2037378430372122,2.0,10.0,0.9258438198599592,Myeloid,6.3168280896536935,1.4401605765914294
MICAL2,4.010158765458444,0.543594872789645,0.324541767326576,1.0,0.3169192325627434,0.0492551405183696,0.0277880239230071,1.1393089808432943,1.0,41.0,0.6393187537945667,Erythroid,5.430261761631254,8.794803252142053
SPON1,8.635740311803843,0.9215576957555572,0.3630287332476995,1.0,0.35310256930944783,0.0890955524739402,0.0217787659246633,0.3484602547946142,1.0,16.0,0.8035724860112405,HSC/MPP,5.947957380680155,1.9227368464252272
PDE3B,0.2065469686317769,0.5873511413246071,0.38107177903763245,1.0,0.3553847344157327,0.1194370559557382,0.0179413568459041,0.4126512074557963,1.0,23.0,0.8694019143953045,Myeloid,5.723271226207697,2.832929156506546
MPPED2,8.614020611744218,0.1281075559041454,0.10195731095809607,1.0,0.14377887181242205,0.1877957910898472,0.0479710390255315,0.5756524683063791,2.0,12.0,0.7965318539567778,Lymphoid,5.9202584443067785,-0.9749646945430372
ABTB2,7.708524380141927,0.0301791411175345,0.49860608452522376,0.950401556,0.44406519229842767,0.1979723255002173,0.0348047555956668,1.078947423465672,3.0,31.0,0.8504803123989231,Lymphoid,5.538477572041298,5.7047767705745684
LDLRAD3,0.2007426785314177,0.4908282478804601,0.409737855525573,1.0,0.343195259804452,0.1535473409418169,0.0068699148230108,0.1511381261062395,1.0,22.0,0.9571747082479898,Erythroid,5.65537814124174,1.5488542200273634
MDK,18.83163749050886,0.8622112345072401,0.21465076236511638,1.0,0.15004643026952552,0.1847747431431116,0.0712724869277891,2.7796269901837785,2.0,39.0,0.7216431998514623,HSC/MPP,6.533297444520344,14.078880881493305
PTPRJ,7.269985937442534,0.1748410523156985,0.3353783987794474,1.0,0.30199279532483775,0.1376551885151881,0.0297781665816304,1.1911266632652164,1.0,40.0,0.8221491327904151,MK,5.308624815286926,6.100659783977219
MS4A6A,18.692868337767234,0.1322618410686534,0.2758999117333102,1.0,0.21060741736039906,0.0052511746541389,0.0201923201038633,0.5855772830120376,3.0,29.0,0.2063857381895878,Lymphoid,6.061462296033951,14.426417950596473
MS4A4E,0.8762749983824998,1.1172177342631893,0.30040266949476774,1.0,0.2872092382744024,0.0413515566608031,0.0170074748896492,0.5272317215791269,1.0,31.0,0.7085716615513459,Baso/Eo/Mast,5.528054724964198,4.836409240788071
CSKMT,8.914314781762393,0.0588063725038139,0.2596439049674131,1.0,0.2423839195218892,0.3490104583622772,0.2482057814146059,7.197967661023571,1.0,29.0,0.5843954576792324,Myeloid,9.12805634328243,10.313373974834185
NEAT1,1.2407916321291967,38.72287419842657,0.24190205122479339,1.0,0.17795492011914524,0.2408099702301528,0.1205093530138781,5.422920885624515,2.0,45.0,0.6664740966567082,HSC/MPP,8.002228032898289,28.776569088042127
PGM2L1,2.8750932260337123,0.9492221214290208,0.3017699454232781,1.0,0.23961560253278955,0.5172384164360787,0.0517033031812603,1.2925825795315078,1.0,25.0,0.9091237251415508,HSC/MPP,6.14775781831932,4.058837694749213
GAB2,3.5464836121109493,0.7295116981047377,0.1905117877811726,1.0,0.1652168875047213,0.3369606782814588,0.0251960061837337,0.8314682040632135,2.0,33.0,0.9304278833031362,Baso/Eo/Mast,5.645114852389099,4.0066580045379245
DISC1FP1,9.640074075188776,0.0874109620183726,0.530073611233718,0.93539706,0.4789223113999451,0.0218728865674649,0.0601421644514377,0.3007108222571887,2.0,5.0,0.2666935645230548,Baso/Eo/Mast,5.862002231126619,0.28761371492338483
MAML2,10.16161702809966,0.4467104876044745,0.3874249848379355,0.9973412666,0.3476917886599872,0.2083681273742461,0.0382872521953734,1.2634793224473242,2.0,33.0,0.844774303698732,Lymphoid,5.536460485882161,6.844228802349765
PDGFD,3.019470279855259,0.6335383173191032,0.3492566768069442,1.0,0.22838492021630055,0.2791954623780711,0.0226335641871165,0.2489692060582825,1.0,11.0,0.925011966643174,HSC/MPP,6.0554627694747065,0.2738538091703706
JAML,4.63281905724742,4.390748780285999,0.19876316165259228,1.0,0.17230137491517553,0.0538358145383855,0.0477643621794657,1.8628101249991629,3.0,39.0,0.5298791374941321,Lymphoid,5.818587188521388,15.208169901507297
UBASH3B,3.1612829959017983,2.8525617954703724,0.1646365947803498,1.0,0.12076391877900136,0.2295961935853633,0.0440639288116827,1.718493223655626,1.0,39.0,0.8389830083217804,MK,5.6587702897745285,7.473697295474857
VWA5A,18.86767310162901,1.425727647504654,0.09170971673038122,1.0,0.1236094034578581,0.0637090268876778,0.022592500895122,0.5648125223780501,2.0,25.0,0.738214348995116,Baso/Eo/Mast,5.844686793808987,3.8169937385065014
NRGN,2.266263778977875,3.572731999969218,0.2567854714715137,1.0,0.23484107251337094,0.1785697587064917,0.0739868248803757,2.219604746411272,2.0,30.0,0.7070485174583607,MK,6.318041610554337,6.813618350863578
WNT5B,0.20156732345044048,0.9412822100359532,0.14778742386136584,1.0,0.18904087610364614,0.0868698847354684,0.0360910633919515,1.082731901758545,2.0,30.0,0.7064835246631707,Erythroid,5.819502952563617,6.174669978690805
VWF,4.281205156669293,12.579587269774,0.4482673139507165,1.0,0.4000131424753359,0.0319941066781664,0.0492864104005103,1.8728835952193936,2.0,38.0,0.3936257720109166,MK,6.364033768210062,13.776603290432833
CD9,2.7096547170609413,4.470150882041557,0.2627351461602829,1.0,0.23321225073932034,0.1252728925469866,0.0494553172976717,2.02766800920454,1.0,41.0,0.7169585949595751,Lymphoid,5.6736887991566345,13.521553271439437
GAPDH,7.016174960596654,45.31340757533077,0.3035621692706048,1.0,0.23931216491198143,0.2971665377505129,0.1258937847728466,3.902707327958248,3.0,31.0,0.7024211943952353,MK,7.038464173298713,9.794929977416759
SLC2A3,3.3369698464134916,3.129929332231116,0.29009568188745233,1.0,0.2494006680060931,0.1522357722053081,0.0693789929887823,2.6364017335737304,1.0,38.0,0.6869387578261814,MK,6.350548485504541,11.759949384391994
CD69,5.6607948754995485,19.079444264058797,0.19647420379295288,1.0,0.1544815109833359,0.068061829427915,0.0410806783749717,1.3967430647490404,2.0,34.0,0.6236051395046804,HSC/MPP,6.002080581353864,8.86892248446139
CLEC12A,0.34016130497995434,1.4727337595534802,0.31694298701747703,1.0,0.3089189526162172,0.0476959482845155,0.0191107226294911,0.5924324015142242,1.0,31.0,0.7139398942954326,Myeloid,5.489644734122201,3.824245800131114
CLEC7A,8.29140795413793,0.1013571227186764,0.04370469057860251,1.0,0.040597274904033996,0.0289292030312901,0.0518832423485667,1.2970810587141683,3.0,25.0,0.3579795480427503,Lymphoid,6.153447961195851,11.827739033316643
APOLD1,6.897379187638321,1.6182339957358702,0.4165785910059421,1.0,0.40169235500908673,0.6908362066668121,0.0766712901868058,2.1467961252305625,1.0,28.0,0.9001035281072539,Myeloid,6.854574192191084,5.011307572885861
PDE3A,0.5076757469835931,0.5184319799193107,0.3314295291607827,1.0,0.23433076516245632,0.1266171209698167,0.0214199214812656,0.3427187437002509,2.0,16.0,0.8553070097732416,MK,6.020155301773326,0.7631549271653131
RASSF8,1.0349035124088037,0.095317322262957,0.2635349835427001,1.0,0.22891760712720807,0.3400846288821096,0.0127854655304939,0.2173529140183974,1.0,17.0,0.9637672143468428,HSC/MPP,5.849058146686234,1.7293237233736085
FAR2,4.686446666765443,0.2665973969584426,0.49441122723989184,0.967199758,0.467433051701481,0.2788531606823847,0.0316411710079161,1.044158643261231,1.0,33.0,0.898094204381256,MK,5.523257940131514,3.8185243220504588
LRRK2,1.0341671288631709,0.3198077920298264,0.21196651630360053,1.0,0.19404785916620287,0.0077279967500881,0.0437133665516114,0.8742673310322285,1.0,20.0,0.1502292339053074,Lymphoid,6.422394161439698,13.122177138710555
PDZRN4,8.134810215832132,0.0521686911253313,0.2076944885913433,1.0,0.2474913363602129,0.136685082735061,0.0176079048563616,0.2289027631327014,1.0,13.0,0.885880064822722,HSC/MPP,5.954520447343078,1.0241716196041777
TMEM117,7.40910560209883,0.0498557508850235,0.1845471497351746,1.0,0.17607825334610291,0.2254060988260028,0.0739550615300626,0.887460738360752,1.0,12.0,0.7529570563026403,Erythroid,5.873788516215271,-2.3782245646523217
PCED1B,8.787417650326633,0.0436813973522264,0.25303744590347194,1.0,0.264419178501161,0.0984948247956219,0.0187169190013349,0.3369045420240295,2.0,18.0,0.8403153196485741,Lymphoid,5.933422953913242,2.063044796363892
ADCY6,7.117861098897405,4.29646167089064,0.2979290652007473,1.0,0.2590772067119481,0.0698864589695942,0.1099558027614071,2.419027660750956,2.0,22.0,0.3885986414335029,MK,6.762799071953785,4.412034223817951
LRP1,2.796812547687774,0.2355316062213012,0.3056968042832353,1.0,0.28348656772816505,0.0994331967112506,0.08580860851652,3.603961557693844,2.0,42.0,0.5367751412928299,Lymphoid,6.620412960252382,23.94834593062182
TAFA2,6.8207303871595535,1.080608714217291,0.142424889640767,1.0,0.13786127657770134,0.0144025441197969,0.0447856859098271,1.343570577294813,1.0,30.0,0.2433345931995905,Erythroid,6.329701205924326,11.756008742600764
LINC02384,12.299565868599316,0.0913879829636881,0.29425378553699155,1.0,0.3010246727503533,0.1367457258240918,0.0343148821405418,1.30396552134059,1.0,38.0,0.7993992693686929,HSC/MPP,5.630634791356284,7.277122973639521
MDM2,9.342287766155756,0.4006987647938148,0.19460472278213914,1.0,0.159641964437263,0.5759837851848911,0.0280390312933926,0.5047025632810678,1.0,18.0,0.9535795147434132,Lymphoid,6.017958841011591,1.9667643090583655
LYZ,14.095587429729234,66.51912779910936,0.039686291131232655,1.0,0.045278019292969235,0.0327287670236367,0.0376624900865386,0.8285747819038509,1.0,22.0,0.4649549944456191,Myeloid,6.128555666702594,3.383952212108027
CAPS2,4.130326291545755,0.181781153273444,0.272755511461027,1.0,0.2905395653803181,0.4412025512011515,0.034946172993401,0.8736543248350251,1.0,25.0,0.926606599693988,HSC/MPP,5.906475790688526,3.372779799033617
TMTC2,7.282166539468733,0.0848264470336453,0.33688686295665865,1.0,0.23625531978313835,0.178260938871925,0.0192414138424,0.0577242415272,3.0,3.0,0.902576275773242,Myeloid,6.540799296084257,0.6994412940366694
CRY1,9.88285546695312,0.1002957311370305,0.16067763524954043,1.0,0.13755321831450865,0.2977633484828214,0.019892652094588,0.2586044772296441,2.0,13.0,0.9373767440381876,HSC/MPP,5.996955979578954,0.8259020709143323
ALOX5AP,4.5911500269022465,15.526342100322127,0.3249482223993933,1.0,0.32646645792038576,0.0632843904196462,0.0757963591845339,2.2738907755360187,1.0,30.0,0.4550190457323011,Baso/Eo/Mast,6.385732083326395,10.573963917212312
RFC3,0.20335747551287575,1.2620568204219205,0.1803648587456371,1.0,0.18618989016730964,0.2853491678456029,0.0174848498394301,0.1923333482337321,1.0,11.0,0.942262593498072,Erythroid,6.219513873560685,0.4331549071244458
LHFPL6,9.38862978733332,0.0261191800029496,0.3073804729931249,1.0,0.2656205300821373,0.1841261342316193,0.0231655159590448,0.4169792872628067,1.0,18.0,0.8882467440150907,MK,5.924186407348332,0.6032012534083226
FOXO1,0.2578747953850975,1.6414116205002656,0.21351548136968437,1.0,0.19117705322554163,0.2164625466323918,0.0230432365344356,0.7373835691019408,2.0,32.0,0.9037883881819534,Lymphoid,5.348162785264035,4.131615438437237
EPSTI1,4.635849149995846,1.530845592416993,0.15211499919382201,1.0,0.1733746589495164,0.186252738108877,0.0351312318412365,0.5972309413010221,1.0,17.0,0.841310856018781,HSC/MPP,5.983079804597516,1.0522138347369152
DIAPH3,7.140600893531602,2.410463013737411,0.3994258074894549,1.0,0.3850692841790612,0.3552276387227662,0.0,0.0,1.0,5.0,0.9999999971849036,MK,6.672856650356499,1.9191760010567704
PCDH9,6.450115218047787,4.139407103814266,0.4779743668654329,0.977779498,0.4302525953013073,0.5844151708790012,0.0235620987543563,0.3298693825609885,1.0,14.0,0.961245097650097,HSC/MPP,6.1350876668921925,1.6136679461810166
DACH1,0.9424609322532644,2.988947432183888,0.22721334190482345,1.0,0.20408394444424352,0.1417028665892686,0.0248425157078203,0.6210628926955091,1.0,25.0,0.8508363533349617,HSC/MPP,5.701913506681503,2.941157200137925
NDFIP2,2.619754766404256,0.961994089072193,0.11910379006827486,1.0,0.07328687861066185,0.1424456753958752,0.028187039213177,0.7892370979689567,1.0,28.0,0.8348086994187082,Baso/Eo/Mast,5.796819374898914,3.6807397514639426
GPC5,8.370321868879904,0.0661802471042333,0.3774604450179436,1.0,0.33419046412790926,0.2623435974329803,0.0676619858443342,1.0149297876650136,1.0,15.0,0.7949671458060066,HSC/MPP,6.190314633946626,-1.5235396317541028
GPC6,10.18839243861078,0.2257202971463099,0.1385179743535518,1.0,0.1445502516605019,0.1066941627235346,0.0067521849637815,0.0405131097826893,2.0,6.0,0.9404812403227528,HSC/MPP,6.139263710691983,1.2867172455066784
ABCC4,4.265527375054605,12.274565783208196,0.13587395144258538,1.0,0.12807942193921334,0.2086729083252745,0.0216841255516763,0.6938920176536439,1.0,32.0,0.905867313480314,MK,5.364322683058943,2.782241261821804
MDP1,20.042554437696413,0.081387188952217,0.18605743635321098,1.0,0.14657228789698265,0.3212619035877032,0.222581122053615,6.6774336616084495,1.0,30.0,0.590725425996104,Lymphoid,7.3627433614948625,23.601905494596043
STXBP6,1.3450587158804805,0.9632045623556424,0.16539968854323706,1.0,0.16662159260913473,0.1043799087599271,0.0103690298694109,0.0933212688246982,1.0,9.0,0.9096372401966856,Baso/Eo/Mast,6.653915324165368,0.4485552724944224
NFKBIA,3.2391574997902897,6.769496990595545,0.39637919465292076,1.0,0.34308951321627795,0.4462801481640265,0.0435567931083419,1.4373741725752829,2.0,33.0,0.9110789931313048,HSC/MPP,5.934339014609608,6.594726549114586
FBXO33,5.706310092767759,0.5467914170033207,0.3604793307554477,1.0,0.36928087795241793,0.6573924302073445,0.0103791840982933,0.103791840982934,1.0,10.0,0.9844569837046117,Lymphoid,6.569530675991505,2.166652340531173
MDGA2,1.4137454326664491,0.5959687476108388,0.13858190545560994,1.0,0.14923585026384267,0.0442591300633789,0.0,0.0,2.0,3.0,0.9999999774057924,HSC/MPP,6.191293770266627,1.5655560932579826
FERMT2,0.8366693360636503,0.4530812650007234,0.3368128119951057,1.0,0.30537232555013943,0.1200689373899565,0.0127835425846401,0.1789695961849618,1.0,14.0,0.9037764030384609,Baso/Eo/Mast,6.357807158516616,0.8252702835324177
SAMD4A,1.440713592104856,0.0850514769219601,0.38504608765687925,0.9931141837,0.3761433254310631,0.1449703760494801,0.0554331298896287,1.3858282472407182,4.0,25.0,0.7233924109597959,Lymphoid,5.842532681771241,6.122946114564706
GCH1,9.336686054514267,0.0725751193986596,0.15590271976050105,1.0,0.16058280062678829,0.4087230161837846,0.0243256016921581,0.4865120338431626,1.0,20.0,0.9438270863089236,Lymphoid,5.883179035724315,1.932087287021253
DAAM1,17.30332148954942,12.40953197078132,0.32420235450308715,1.0,0.26567034231426095,0.3108827943146097,0.0153708198554804,0.1998206581212456,2.0,13.0,0.9528868949161928,MK,6.139428318280698,0.14902862540302086
PRKCH,8.340219873257826,0.5434583145960326,0.11250588204377493,1.0,0.0806223092947875,0.0133547433295551,0.0517767800639689,0.6213213607676279,3.0,12.0,0.2050426955903241,HSC/MPP,6.777341710086902,5.463217370466271
SYNE2,1.315108890193532,0.2806450782825468,0.3402420398081109,1.0,0.2719117491798261,0.0,0.0518578790784073,0.726010307097703,1.0,14.0,0.0,Lymphoid,6.585623973390905,12.477365521800845
SLC8A3,4.61645445603336,0.8990838023275824,0.17373117524851409,1.0,0.14266905629152343,0.1069099869259379,0.0227259942586234,0.5454238622069624,2.0,24.0,0.824693770389546,Baso/Eo/Mast,5.885214074104434,2.786227351659785
SIPA1L1,20.092999578480434,0.2551697998390358,0.2152695551075629,1.0,0.17431157978205009,0.2552973727930788,0.0205942854967557,0.5766399939091623,2.0,28.0,0.9253537183771086,Erythroid,5.549024502240695,2.962953732881019
RGS6,1.0232523860987364,0.7907376149809415,0.32706738608679736,1.0,0.3038645958041151,0.0719732106909046,0.0227038815119028,0.2497426966309315,2.0,11.0,0.7601966669670672,MK,6.324898290542224,1.054842201302972
FOS,0.1323878412448476,11.061426823829688,0.2847415117601067,1.0,0.26980382307485007,0.4624840755980312,0.0590296284530494,2.8334221657463714,2.0,48.0,0.886810971828118,HSC/MPP,6.265620941633874,16.06449533423332
