gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
MAN1A1,True,11.302346,17.013006,12.036936,2.4735496,0.49412066,5.8580403,1.0,0.0,0.0,0.0,0.12679726,1.3628483,0.25806108,0.3797385,1.8620293,0.4449788,0.0,0.05769775,True
NKAIN2,True,9.015382,3.3285105,9.129053,9.140004,0.5039356,125.13461,1.0,0.0,0.0,0.0,0.13764636,4.769817,0.03080895,0.3488959,4.750474,0.020913249,0.0,0.07235947,True
ARHGAP18,True,11.617695,31.810472,11.040585,1.4140584,0.3591003,1.9675043,1.0,0.0,0.0,0.0,0.08209384,0.319113,0.17071499,0.11597919,0.1501024,0.11214493,0.0,0.055926494,True
ENPP3,True,8.286467,17.525444,13.74611,4.052122,0.52682704,4.8677926,1.0,0.0,0.0,0.0,0.1242724,0.5034054,0.10370744,0.32220414,0.10272122,0.023665085,0.0,0.10267166,True
LINC01013,True,9.460161,11.532557,10.955188,5.44194,0.57684636,3.5457914,1.0,0.0,0.0,0.0,0.09217822,0.1009943,0.029270284,0.11722257,0.007986819,0.0027711275,0.0,0.052395485,True
PDE7B,True,7.7471604,2.6731758,10.985606,8.050954,0.35145766,11.373498,1.0,0.0,0.0,0.0,0.08812148,0.1649105,0.017501108,0.15792927,0.16257145,0.007635167,0.0,0.03456809,True
NHSL1,True,7.6446595,2.191786,7.763015,10.110028,0.23646466,11.369045,1.0,0.0,0.0,0.0,0.06527679,0.10813348,0.013446498,0.080186,0.13899517,0.0060594943,0.0,0.021820942,False
ADGRG6,True,12.582613,13.293243,16.72576,7.3651414,0.28624785,2.0562506,1.0,0.0,0.0,0.0,0.109213896,0.37239408,0.18033603,0.2095215,0.32078645,0.15680312,0.0,0.118492335,True
AIG1,True,9.345616,7.9832892,10.337728,3.229653,0.43006292,4.863414,1.0,0.0,0.0,0.0,0.12313371,0.25222257,0.06537833,0.29811966,0.25192526,0.09303393,0.0,0.037818488,True
STXBP5,True,7.420116,26.385763,7.4823847,1.2661532,0.27749267,10.441351,1.0,0.0,0.0,0.0,0.1053765,4.8790336,0.42198095,0.24725446,3.9902205,0.39879614,0.0,0.06107327,True
UST,True,5.223644,3.4348423,5.2710705,5.3096175,0.2962594,9.274635,1.0,0.0,0.0,0.0,0.09028811,0.16010177,0.015316602,0.15182301,0.13439323,0.0060289456,0.0,0.035774987,True
PLEKHG1,True,7.3742404,6.2089443,12.337841,6.3079853,0.1469582,11.4615345,1.0,0.0,0.0,0.0,0.056696206,0.18888143,0.0163493,0.05529356,0.070573255,0.005575526,0.0,0.059251737,True
MTHFD1L,True,9.949581,7.272319,16.82798,9.521133,0.6647554,5.7838893,1.0,0.0,0.0,0.0,0.14817266,0.34172747,0.07648796,0.42907974,0.3796288,0.098925814,0.0,0.043643955,True
AKAP12,True,9.436969,64.575966,15.042943,9.312367,0.626854,1.1404485,1.0,0.0,0.0,0.0,0.105487704,0.29140085,0.27356467,0.19670434,0.034962613,0.031087803,0.0,0.042290483,True
ESR1,True,3.2011466,1.7521955,3.3225286,3.2477314,0.4336196,12.635141,1.0,0.0,0.0,0.0,0.07672848,0.14179172,0.012134434,0.11799492,0.20482542,0.0046101403,0.0,0.023400402,False
SYNE1,True,7.110898,8.481434,14.0597315,6.688156,0.25761756,3.2028809,1.0,0.0,0.0,0.0,0.067229465,0.18309726,0.074775375,0.09048078,0.3390796,0.10943643,0.0,0.029013451,True
ZDHHC14,True,12.961229,8.519097,10.827178,5.258858,0.4679047,3.8140442,1.0,0.0,0.0,0.0,0.11526622,0.22871222,0.054969694,0.29504377,0.30169275,0.06640849,0.0,0.030293299,True
SYTL3,True,9.958977,8.0318165,10.623042,1.682076,0.40048257,10.717474,1.0,0.0,0.0,0.0,0.076800264,0.24100472,0.026387244,0.10276933,0.08799717,0.014834115,0.0,0.061889537,True
PRKN,False,2.4307852,1.9744458,2.3496618,2.4558592,1.0911894,33.653515,1.0,0.0,0.0,0.0,0.15794991,0.4129345,0.012741946,0.46040863,0.80074847,0.0052880617,0.0,0.029331135,False
PACRG,True,7.275304,1.215549,8.229253,5.4323792,0.76306057,6.842693,1.0,0.0,0.0,0.0,0.15794991,0.077888854,0.01221733,0.46040863,0.059528522,0.004669788,0.0,0.02982543,True
RPS6KA2,True,9.91543,4.206156,8.860347,6.0810795,0.87829185,5.0981445,1.0,0.0,0.0,0.0,0.17312033,0.14317472,0.030166747,0.65159136,0.1517213,0.015267421,0.0,0.033457562,True
COX19,False,7.7492933,2.226807,10.996485,8.33935,0.7003389,3.8378649,1.0,0.0,0.0,0.0,0.13780946,0.07507118,0.030173466,0.38394254,0.103027076,0.031145386,0.0,0.017084496,False
CARD11,True,12.47577,10.943415,11.7517605,6.505981,0.11897626,3.784266,1.0,0.0,0.0,0.0,0.05688674,0.22614974,0.05493168,0.05962629,0.1548821,0.029974539,0.0,0.05125334,True
THSD7A,True,10.784954,8.411818,14.470056,2.0886018,0.3175862,6.0333457,1.0,0.0,0.0,0.0,0.0920137,0.21768233,0.047562167,0.14066066,0.13347629,0.027284792,0.0,0.048117727,True
CRPPA,True,7.7489967,4.4095016,7.6194534,5.257377,0.5821972,12.424079,1.0,0.0,0.0,0.0,0.12935,0.2242579,0.024554545,0.34172997,0.26786432,0.019500893,0.0,0.03423493,True
HDAC9,True,7.6250525,4.6427026,8.348235,7.4799967,0.353005,46.19301,1.0,0.0,0.0,0.0,0.0938023,0.7281258,0.016039832,0.16035718,0.5877075,0.0071641295,0.0,0.05107186,True
ITGB8,True,13.09696,10.282822,13.027219,2.8014522,0.24175425,7.299033,1.0,0.0,0.0,0.0,0.11062697,0.26575357,0.049816467,0.12782335,0.12907572,0.021754121,0.0,0.09746807,True
RAPGEF5,True,11.354733,8.019166,12.575372,3.4946501,0.35531864,3.886082,1.0,0.0,0.0,0.0,0.08249939,0.10051625,0.024268523,0.11331952,0.033587087,0.0066495403,0.0,0.056420628,True
OSBPL3,True,9.300299,18.423147,14.594255,7.793056,0.75485265,4.971753,1.0,0.0,0.0,0.0,0.13441215,0.38252425,0.084789306,0.43503764,0.45251724,0.07733766,0.0,0.04695155,True
JAZF1,False,9.710436,3.7156658,9.5485735,10.477252,0.15744914,19.461868,1.0,0.0,0.0,0.0,0.06786906,0.24779986,0.0148952035,0.09222871,0.14546211,0.0066597154,0.0,0.042286452,False
CREB5,True,9.393336,4.2672524,9.474921,9.565611,0.74510837,9.038051,1.0,0.0,0.0,0.0,0.14393431,0.16438141,0.0212042,0.33361226,0.12933464,0.007592071,0.0,0.04399697,True
PDE1C,True,4.322432,2.6101093,4.2005672,4.3789206,0.40134215,10.697768,1.0,0.0,0.0,0.0,0.09002671,0.09354137,0.0073822252,0.12735306,0.064972594,0.0020535127,0.0,0.040806573,True
BBS9,True,6.3497367,1.790292,5.5925107,5.130903,1.0599867,26.670631,1.0,0.0,0.0,0.0,0.16446866,0.4129395,0.01832874,0.6925376,0.63749284,0.008714727,0.0,0.035412293,True
AOAH,True,10.663912,16.689028,11.827351,4.539413,0.22685337,5.273839,1.0,0.0,0.0,0.0,0.084200986,0.6954566,0.11543897,0.13352714,0.69497305,0.119969,0.0,0.044148784,True
ABCA13,True,7.261313,7.4222527,11.333416,7.234709,0.1927271,6.864499,1.0,0.0,0.0,0.0,0.057061452,0.11541088,0.019185387,0.040798966,0.057005033,0.0060492093,0.0,0.045439523,True
CALN1,True,9.946914,8.883286,11.617899,4.3514028,0.4450495,16.051939,1.0,0.0,0.0,0.0,0.12246783,1.446189,0.08730078,0.24252668,1.6756933,0.09505356,0.0,0.070921406,True
HIP1,True,7.9316654,4.044186,11.22182,7.711656,1.1465489,3.8279178,1.0,0.0,0.0,0.0,0.1581802,0.1444313,0.0600266,0.62025464,0.32393554,0.10619431,0.0,0.018993268,False
FGL2,True,7.0844584,57.02339,12.035265,0.36609742,0.111487634,0.043501537,1.0,0.0,0.0,0.0,0.060083564,0.0087882215,0.21091807,0.07081684,0.0009459252,0.05949222,0.0,0.028350128,True
MAGI2,True,7.5816293,2.5464265,6.115091,3.4783869,0.45356202,19.936543,1.0,0.0,0.0,0.0,0.10289697,0.3403212,0.017271087,0.19439314,0.41501042,0.008514308,0.0,0.03268885,True
CD36,True,15.294259,12.718216,11.883744,4.7982054,0.24602948,2.332035,1.0,0.0,0.0,0.0,0.05336511,0.14506078,0.05434865,0.02753046,0.06383757,0.026552647,0.0,0.05279955,True
SEMA3C,True,10.513018,14.962239,13.532181,2.8373444,0.4046449,5.3315935,1.0,0.0,0.0,0.0,0.113850996,0.53292906,0.08602694,0.217568,0.31439653,0.04770273,0.0,0.06343079,True
HGF,True,16.113333,15.483618,16.489365,3.3316963,0.23608424,1.6838132,1.0,0.0,0.0,0.0,0.082801625,0.1376251,0.08637035,0.07973974,0.081154965,0.054702934,0.0,0.05114197,True
PCLO,True,10.649632,2.088315,13.5200205,6.84148,0.4207665,3.2820685,1.0,0.0,0.0,0.0,0.1397054,0.05038068,0.022273183,0.20811036,0.037343085,0.011447226,0.0,0.029446932,True
ABCB1,True,10.473625,8.782814,14.951693,6.3807073,0.3075162,2.7652876,1.0,0.0,0.0,0.0,0.08196574,0.2554248,0.106853075,0.12701875,0.26133218,0.10992493,0.0,0.071441256,True
ZNF804B,True,4.775632,2.9275131,7.449433,4.7846293,0.31639376,25.390823,1.0,0.0,0.0,0.0,0.0806319,0.26346117,0.0072186966,0.11025252,0.1139894,0.0012570343,0.0,0.052484933,True
AC002454.1,True,10.360093,11.795514,12.397334,8.466019,0.053365283,6.481314,1.0,0.0,0.0,0.0,0.028118914,0.564193,0.09663646,0.016229639,0.6547255,0.1623837,0.0,0.033362273,True
PPP1R9A,True,6.9363194,2.0934753,11.424314,6.8065333,0.292985,5.7872424,1.0,0.0,0.0,0.0,0.09951031,0.13462074,0.02664514,0.15889534,0.12421216,0.015116459,0.0,0.037861776,True
NPTX2,True,8.908452,33.338657,19.101765,6.7571416,0.3304728,0.27226582,1.0,0.0,0.0,0.0,0.093030624,0.038379703,0.16607665,0.12797846,0.008020047,0.032984372,0.0,0.05348713,True
TFR2,True,13.176139,17.29165,14.591018,7.922576,0.44540986,0.76145387,1.0,0.0,0.0,0.0,0.11656041,0.14083783,0.20195808,0.109418884,0.08365699,0.124924995,0.0,0.08694715,True
SERPINE1,False,7.194459,5.176677,16.474344,6.81506,0.45156267,2.0905643,1.0,0.0,0.0,0.0,0.08981445,0.027891371,0.028654661,0.1363388,0.010944747,0.013262593,0.0,0.023087027,False
NAMPT,True,10.732895,18.56103,0.6508121,3.5016336,0.90035284,6.603084,1.0,0.0,0.0,0.0,0.16863275,0.58061945,0.08263489,0.6018547,0.274876,0.14080156,0.0,0.025795761,True
PRKAR2B,True,15.048677,42.270237,17.306412,8.214725,0.9279641,0.99893796,1.0,0.0,0.0,0.0,0.18841165,0.31603795,0.32971445,0.47242415,0.2105416,0.2515709,0.0,0.12407237,True
CTTNBP2,True,13.759853,21.052181,16.000051,1.4730194,0.24844547,3.577592,1.0,0.0,0.0,0.0,0.0769974,0.6705831,0.18641008,0.09632902,0.28464457,0.09620149,0.0,0.12022247,True
CPED1,True,8.115386,3.6810474,13.073543,9.087245,0.488883,6.547779,1.0,0.0,0.0,0.0,0.110049725,0.14662884,0.03120809,0.24657124,0.18222488,0.027649216,0.0,0.029303616,True
MEST,True,13.65246,41.39356,18.758217,9.732307,0.5336159,0.38835797,1.0,0.0,0.0,0.0,0.13023025,0.11101805,0.31778374,0.3165118,0.09681378,0.30261037,0.0,0.0421077,True
PLXNA4,True,8.68869,7.08635,11.999771,2.9454007,0.30108863,6.861156,1.0,0.0,0.0,0.0,0.07463294,0.13179456,0.016018728,0.105316654,0.041542295,0.003980515,0.0,0.03716448,True
CALD1,True,4.1461787,16.035465,6.6895733,6.5377464,0.073466025,2.6859362,1.0,0.0,0.0,0.0,0.024102528,0.0693632,0.015572411,0.012280827,0.01645608,0.0019501386,0.0,0.084344275,True
PRSS2,True,6.099837,48.85715,11.478889,4.964212,0.17779428,0.040727563,1.0,0.0,0.0,0.0,0.05743938,0.014285558,0.2662538,0.049736276,0.004432391,0.11018352,0.0,0.032745004,True
TPK1,True,7.2376575,2.5244608,8.168456,8.605461,0.79219663,10.969503,1.0,0.0,0.0,0.0,0.13466126,0.12465369,0.016881185,0.378742,0.21454103,0.009324523,0.0,0.020987237,False
CNTNAP2,True,12.963287,8.993672,11.946107,5.019729,0.45095485,47.03495,1.0,0.0,0.0,0.0,0.11117479,1.6163379,0.030015018,0.23333316,0.7394078,0.011670616,0.0,0.04498425,True
DLGAP2,True,6.450779,2.7350936,8.71531,4.8314877,0.34475628,9.901149,1.0,0.0,0.0,0.0,0.08840071,0.15397133,0.012952056,0.13667546,0.08880976,0.004153056,0.0,0.041458234,True
DLC1,True,12.8258505,21.1539,19.427671,5.18962,0.82840705,1.7701355,1.0,0.0,0.0,0.0,0.16012084,0.26636878,0.19514385,0.49977094,0.13183537,0.13393645,0.0,0.107921876,True
SGCZ,False,3.924867,3.8277216,7.360966,7.427939,0.043813214,11.282793,1.0,0.0,0.0,0.0,0.019949505,0.17135319,0.012881372,0.0074383793,0.12708154,0.0045642653,0.0,0.034293853,False
PSD3,True,10.705926,5.2001057,11.572639,11.579784,0.5257028,16.402733,1.0,0.0,0.0,0.0,0.14270899,0.23579381,0.01776334,0.3786467,0.124029815,0.009012044,0.0,0.042813275,True
CSGALNACT1,True,7.1389236,9.954366,10.238342,7.3440695,0.117669895,10.210427,1.0,0.0,0.0,0.0,0.033905767,0.17783241,0.016517868,0.02377613,0.04974628,0.0051426697,0.0,0.05318594,True
TNFRSF10D,True,8.561072,3.1703234,9.968036,10.408315,0.44808957,4.955725,1.0,0.0,0.0,0.0,0.10183998,0.081046,0.027376652,0.21036163,0.089945234,0.021764148,0.0,0.018892882,False
RBPMS,True,13.088751,7.7411537,13.621217,5.6287093,0.21758258,5.303098,1.0,0.0,0.0,0.0,0.0907033,0.58706367,0.113963924,0.15602997,0.5476893,0.1045058,0.0,0.097950086,True
RAB11FIP1,True,11.089138,10.044744,7.7245865,3.584398,0.7462519,2.3610513,1.0,0.0,0.0,0.0,0.14603812,0.18190175,0.0816656,0.45400244,0.19957836,0.098786555,0.0,0.03562329,True
ANK1,True,13.771916,17.699999,15.993734,1.1804694,0.7630812,2.1146474,1.0,0.0,0.0,0.0,0.17166322,0.2915591,0.1607228,0.22569627,0.124297515,0.080465734,0.0,0.1290899,True
CYP7B1,True,11.611648,5.240871,13.536693,8.199128,0.3037816,18.195637,1.0,0.0,0.0,0.0,0.095135346,0.41615453,0.025571294,0.17694193,0.36941016,0.017842134,0.0,0.040167194,True
AC104232.1,True,5.110232,4.964452,12.551735,4.987109,0.15902852,13.584754,1.0,0.0,0.0,0.0,0.049652252,0.16595711,0.012147341,0.04116467,0.086968936,0.004389413,0.0,0.04389818,True
PREX2,True,10.849721,11.1791935,17.781162,8.679158,0.35498083,4.252637,1.0,0.0,0.0,0.0,0.10038999,0.28719163,0.070142314,0.15515697,0.2067751,0.040831838,0.0,0.08298658,True
SLCO5A1,True,9.879608,3.1963248,12.210104,6.4493594,0.31893656,7.364294,1.0,0.0,0.0,0.0,0.094658054,0.10611925,0.020290561,0.17704535,0.07392912,0.009211568,0.0,0.035899255,True
IL7,True,4.936946,1.6297785,4.72332,8.8312,0.4912441,35.314636,1.0,0.0,0.0,0.0,0.101192094,0.32090628,0.009928738,0.1788971,0.27257127,0.003416002,0.0,0.046510734,True
ZNF704,True,10.867106,5.3336334,11.560376,7.330203,0.38112357,4.3700447,1.0,0.0,0.0,0.0,0.11151719,0.19925475,0.050448902,0.25689644,0.3093898,0.06691822,0.0,0.025537018,True
PAG1,True,10.843998,11.3713,12.1630125,6.153338,0.6773411,4.4089866,1.0,0.0,0.0,0.0,0.13179079,0.26344052,0.055211097,0.31968343,0.18526736,0.036029607,0.0,0.05202836,True
RUNX1T1,True,7.833028,4.212302,9.474865,0.5248632,0.4509196,3.8651192,1.0,0.0,0.0,0.0,0.103410274,0.018682305,0.005840611,0.1436399,0.0051567554,0.00082812965,0.0,0.04143632,True
NCALD,True,10.147625,3.9253788,11.377276,5.9713197,0.46811807,25.57941,1.0,0.0,0.0,0.0,0.119861856,0.5897205,0.024447704,0.18902382,0.4834199,0.017899632,0.0,0.06157262,True
BAALC,True,14.477291,24.452837,12.695971,3.4381015,0.24417423,2.559333,1.0,0.0,0.0,0.0,0.08893393,0.6753702,0.3171032,0.12743601,0.7669958,0.37050036,0.0,0.063071236,True
BAALC-AS1,True,6.1711993,3.7724016,6.302368,5.721714,0.44321048,15.850657,1.0,0.0,0.0,0.0,0.11935402,0.38206905,0.02349339,0.2832845,0.46687445,0.014141876,0.0,0.03763959,True
ZFPM2,True,4.758308,1.8949641,4.888041,1.9277335,0.4144968,27.12963,1.0,0.0,0.0,0.0,0.09826654,0.14120747,0.0036236527,0.1734156,0.054197807,0.0005279044,0.0,0.12341187,True
PKHD1L1,True,6.084509,15.482724,7.173829,7.192857,0.1540305,3.2939796,1.0,0.0,0.0,0.0,0.027673244,0.12851411,0.024612136,0.015627911,0.012588528,0.0024163893,0.0,0.21111228,True
EXT1,True,10.481708,9.5046425,11.481478,5.045328,0.6238842,20.379612,1.0,0.0,0.0,0.0,0.13506766,0.94259495,0.04448865,0.324013,0.44200444,0.023328552,0.0,0.09469791,True
SAMD12,True,5.8975515,1.8506377,6.5581503,6.368192,0.48723045,10.200148,1.0,0.0,0.0,0.0,0.09486734,0.20236495,0.018827967,0.17060144,0.22972946,0.010214461,0.0,0.035291687,True
AC068413.1,False,1.9880114,3.518914,1.9219009,2.0940137,0.22197361,21.181692,1.0,0.0,0.0,0.0,0.054009706,0.13619563,0.005943062,0.054255024,0.1000321,0.0013242421,0.0,0.04546922,False
ZHX2,True,6.382648,8.00911,6.2525673,6.4400525,0.49573427,7.137687,1.0,0.0,0.0,0.0,0.08784007,0.21016425,0.030553931,0.1465663,0.23979622,0.023728916,0.0,0.03333001,True
TBC1D31,False,6.394088,3.4643407,10.878951,4.72408,0.5197205,3.4947162,1.0,0.0,0.0,0.0,0.11472868,0.104861364,0.039044525,0.24584511,0.16696791,0.05218326,0.0,0.01797587,False
MTSS1,True,16.597174,14.82657,14.94521,2.7908144,0.7267573,5.4006953,1.0,0.0,0.0,0.0,0.19449583,0.6958426,0.12783077,0.24867131,0.45325214,0.09914022,0.0,0.15906489,True
CCDC26,True,5.200872,3.583852,4.907052,6.1147423,0.30300072,53.21949,1.0,0.0,0.0,0.0,0.07004278,0.313626,0.0043988233,0.09248035,0.18612307,0.0006958231,0.0,0.081153095,True
PTK2,True,10.683449,5.014297,12.561181,6.9985657,1.0444819,7.3249617,1.0,0.0,0.0,0.0,0.18082017,0.2807643,0.040200498,0.54717815,0.26182976,0.034800053,0.0,0.052867323,True
PTPRD,True,8.592034,3.0014026,10.580732,8.513576,0.26314968,6.8829207,1.0,0.0,0.0,0.0,0.07391153,0.1318855,0.0224713,0.095912196,0.13085113,0.012079913,0.0,0.029537922,True
FREM1,True,14.6569,11.683221,16.177488,1.0339015,0.37370723,8.89264,1.0,0.0,0.0,0.0,0.103217125,0.51318467,0.059105463,0.077478305,0.27010837,0.03345046,0.0,0.118054144,True
PLIN2,True,13.743197,26.410141,14.405935,13.701876,0.5624121,0.5826775,1.0,0.0,0.0,0.0,0.114951424,0.092106104,0.1445253,0.24791494,0.06550742,0.13302076,0.0,0.042930618,True
PAX5,True,8.595431,42.971092,10.523784,3.5039115,0.38303396,1.321331,1.0,0.0,0.0,0.0,0.082061455,0.2118036,0.1182866,0.12423946,0.020071503,0.0111420145,0.0,0.06982623,True
MAMDC2-AS1,True,4.6036763,3.2504518,7.250003,5.020917,0.10193829,22.133383,1.0,0.0,0.0,0.0,0.03620939,0.25351432,0.010398283,0.025592597,0.16279815,0.0036033404,0.0,0.044419322,True
MAMDC2,True,14.015559,24.790674,13.1228485,3.1236267,0.26768795,3.3748837,1.0,0.0,0.0,0.0,0.09407165,0.727262,0.23723994,0.119418986,0.44217438,0.14500293,0.0,0.08609248,True
TLE1,True,10.114167,9.90402,13.666965,1.3201456,0.693941,1.5471385,1.0,0.0,0.0,0.0,0.13587673,0.055807866,0.040257048,0.35775137,0.017659634,0.013172509,0.0,0.046675064,True
FRMD3,True,7.703079,3.5637574,7.9564404,7.999814,0.6542054,32.310356,1.0,0.0,0.0,0.0,0.108499505,0.2487195,0.006654379,0.17534691,0.102716155,0.0013906667,0.0,0.07956697,True
CENPP,True,12.494674,6.3497243,15.602607,8.728046,0.51383835,17.392244,1.0,0.0,0.0,0.0,0.1321131,0.85773313,0.050207447,0.4061018,0.8916339,0.053624347,0.0,0.05304525,True
ABCA1,True,12.772134,10.632638,16.364225,10.530471,0.29802412,2.2288826,1.0,0.0,0.0,0.0,0.08881574,0.15636905,0.07060918,0.14579496,0.1328826,0.05424439,0.0,0.04602798,True
SLC44A1,True,15.9835615,14.138558,13.877765,5.1908073,0.72870994,4.38902,1.0,0.0,0.0,0.0,0.14949971,0.4062235,0.08777839,0.47642574,0.24433269,0.0530873,0.0,0.069956504,True
PALM2-AKAP2,True,11.585413,23.133709,10.153569,4.8438787,0.6380848,2.7440076,1.0,0.0,0.0,0.0,0.14031747,0.5583818,0.19258325,0.3761751,0.32392323,0.15705918,0.0,0.070665345,True
LCN6,False,5.417269,12.119939,10.880708,5.324046,0.41487244,0.56354904,1.0,0.0,0.0,0.0,0.113327935,0.024014182,0.041423403,0.19715713,0.0039174478,0.004841174,0.0,0.04269732,False
ADARB2,True,7.8363132,3.6988587,5.1145964,8.798418,0.11027683,9.916329,1.0,0.0,0.0,0.0,0.049186323,0.09293486,0.009795838,0.0440866,0.053940177,0.0021046204,0.0,0.025185464,True
KLF6,True,11.949044,6.590658,14.343422,5.963356,0.74150896,6.5655417,1.0,0.0,0.0,0.0,0.15496786,0.41001797,0.080835484,0.55344766,0.37716416,0.055575997,0.0,0.07436442,True
SFMBT2,True,9.674173,6.92728,6.756477,4.5428176,0.45434257,9.091322,1.0,0.0,0.0,0.0,0.12676984,0.30948403,0.031816345,0.28669286,0.37062928,0.024918936,0.0,0.040973093,True
CAMK1D,True,10.174728,18.75193,10.24366,1.3271261,0.59422314,4.812961,1.0,0.0,0.0,0.0,0.151734,1.2252102,0.28544745,0.43663338,1.4122276,0.3458593,0.0,0.072393626,True
FAM107B,True,12.80385,13.600387,14.678605,8.000272,0.6965938,3.2583072,1.0,0.0,0.0,0.0,0.14225045,0.35458577,0.12201033,0.34921864,0.21825501,0.118475586,0.0,0.07729181,True
FAM171A1,True,12.522672,13.323556,16.145945,2.0224154,0.85995406,3.249229,1.0,0.0,0.0,0.0,0.17647924,0.24891087,0.0844385,0.2859437,0.09929619,0.037688747,0.0,0.13428459,True
ITGA8,True,6.290934,5.361127,16.007463,1.2565576,0.21552402,7.0187616,1.0,0.0,0.0,0.0,0.05194287,0.07106703,0.010612773,0.04211746,0.018958883,0.0023668876,0.0,0.054428715,True
VIM,True,12.254048,265.6195,13.368078,4.125236,0.76216745,0.034028765,1.0,0.0,0.0,0.0,0.1648123,0.12113921,5.1227,0.47345763,0.13345984,7.576986,0.0,0.05163523,True
MRC1,True,9.82521,15.124357,11.439758,4.037753,0.07839949,0.8908219,1.0,0.0,0.0,0.0,0.042733867,0.034591448,0.032055397,0.03719207,0.003572231,0.0036111276,0.0,0.024102997,False
CACNB2,True,10.3959255,5.463521,12.745526,4.630734,0.27873605,17.199657,1.0,0.0,0.0,0.0,0.09964775,0.55101585,0.03593051,0.15521836,0.4159063,0.027117651,0.0,0.0543787,True
AL157895.1,True,9.576186,3.7240236,13.031759,7.5977993,0.23899607,10.041642,1.0,0.0,0.0,0.0,0.06600178,0.1802946,0.022034219,0.069210574,0.116240434,0.010885018,0.0,0.0462513,True
PLXDC2,True,12.999975,19.238897,11.722101,3.8620148,0.42232293,9.839463,1.0,0.0,0.0,0.0,0.12080286,1.6791912,0.16554768,0.25598097,1.9128066,0.16090009,0.0,0.08034911,True
MPP7,True,5.9876556,11.277429,8.8015585,5.9680943,0.027507212,5.0192394,1.0,0.0,0.0,0.0,0.021659642,0.3449992,0.055658467,0.010739852,0.32072917,0.048620187,0.0,0.049483933,True
SVIL,True,11.229076,11.911813,12.166828,3.8039162,0.55848795,2.750389,1.0,0.0,0.0,0.0,0.15619637,0.39961362,0.14968975,0.43137085,0.49743763,0.15355906,0.0,0.07835605,True
ZNF438,True,5.511679,3.5453677,10.507943,14.738558,1.2016524,45.97487,1.0,0.0,0.0,0.0,0.18744813,0.386063,0.011001788,0.54983443,0.2945411,0.0034681638,0.0,0.060193844,True
PARD3,True,6.4955616,6.6733484,11.847391,4.384966,0.29798242,10.79227,1.0,0.0,0.0,0.0,0.0862782,0.19338137,0.025519384,0.1255585,0.15854287,0.014772729,0.0,0.046349257,True
ALOX5,False,11.5839815,20.634289,12.818689,0.7405668,0.20014066,2.0717595,1.0,0.0,0.0,0.0,0.06914294,0.16555132,0.08312152,0.083043344,0.04048585,0.022883855,0.0,0.06838532,False
PRKG1,True,6.788539,5.58744,9.962446,6.4486637,0.3223541,36.05332,1.0,0.0,0.0,0.0,0.09414051,1.8653293,0.041045256,0.17401949,1.6887051,0.027835224,0.0,0.08223359,True
LNCAROD,True,9.428169,6.1317916,10.129469,6.1382976,0.38049105,21.765213,1.0,0.0,0.0,0.0,0.10529917,1.0839643,0.048169214,0.19007622,1.2419727,0.040558748,0.0,0.047352683,True
ANK3,True,7.727133,3.3382523,9.36106,6.7411304,0.30991653,10.403941,1.0,0.0,0.0,0.0,0.091044545,0.3126667,0.027284237,0.13918498,0.24338028,0.013544175,0.0,0.053704,True
ARID5B,True,12.711908,14.447404,10.009483,4.1821275,0.2935403,3.4465086,1.0,0.0,0.0,0.0,0.1033707,0.47685826,0.10748157,0.1438741,0.5812399,0.13291185,0.0,0.050363205,True
LINC01515,True,1.5306802,2.9596255,1.6791372,1.634645,0.59615815,37.265724,1.0,0.0,0.0,0.0,0.07021509,0.38182214,0.0070682303,0.084111854,0.4819175,0.0018753556,0.0,0.04624483,True
SRGN,True,18.574223,317.57172,10.811965,5.543472,0.74472225,0.19917248,1.0,0.0,0.0,0.0,0.1849972,0.7363076,5.3179126,0.2524672,0.5506224,4.684014,0.0,0.06497462,True
LRMDA,True,4.758765,10.237037,7.2648907,4.2985973,0.84538907,49.19086,1.0,0.0,0.0,0.0,0.16437675,3.2848735,0.06298429,0.3356337,4.914977,0.12887637,0.0,0.058583077,True
PPIF,True,12.534301,27.648737,11.954422,11.805659,0.63571525,0.037096765,1.0,0.0,0.0,0.0,0.14188676,0.018625315,0.47941488,0.32935432,0.0070574866,0.416681,0.0,0.020202653,False
RNLS,False,3.8963118,0.6495578,5.549305,8.582201,0.6597037,19.391346,1.0,0.0,0.0,0.0,0.11100453,0.07654633,0.0075467657,0.22458239,0.11449494,0.002244466,0.0,0.023372324,False
BLNK,True,11.415711,14.912069,11.40604,3.0989156,0.21596149,4.0006204,1.0,0.0,0.0,0.0,0.05415756,0.20053965,0.06746921,0.037944928,0.047165085,0.016467832,0.0,0.06484482,True
SLC18A2,True,12.746868,35.937115,11.836312,6.1160445,0.22322041,0.9621556,1.0,0.0,0.0,0.0,0.061996758,0.22400585,0.24421,0.058650963,0.15088871,0.10452797,0.0,0.055607524,True
