gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
Mt2,0.17138115932343095,9.706787528234711,0.9985795589352028,1.186643061694854,3.3069983579592557,6.977108458607746,10.157016585739484,0.9441627060685591,1.1151967054219978,0.7638403213768981,1.0,1.0,complete,0.42568560188855936,0.015136535057219524,0.24978597716079934,616.5265757002858,0.934854178595232,0.0,0.0,0.0,0.0,499.0,24.0,441.0
Cdh11,0.14485184208321245,14.078322216321194,0.8554406175872211,2.1774402168624603,4.5948943143555585,9.360698768069906,11.29930919863436,1.1692284169839477,1.040544697587415,0.4524569445098138,1.0,1.0,complete,0.17464188563754315,0.23059573366225802,0.3541025819157677,802.7053627080068,0.42023702025475934,0.0,0.0,0.0,0.0,499.0,3.0,433.0
Cdh5,0.09319401620861398,8.814135844566984,0.44044602935426075,0.586000522969497,5.910574448700806,20.035018477716715,21.601731601731604,0.7950596915529258,0.8308844329514424,0.6296047567293372,1.0800865800865802,1.0,on,0.13399858110213692,0.041438069748953435,0.2525951665817118,264.27488614282015,0.9107854008453001,0.0,0.0,0.0,0.0,462.0,7.0,452.0
Car7,0.05064485463062562,4.703498182522044,0.6425511754312109,0.9115301100792297,11.516542762259384,17.321426874495693,19.628803354006138,1.1319264029597318,0.8909917541380563,0.6332801368705219,1.0,2.0,complete,0.05345648215369438,0.07107925742761696,0.22088475463510313,762.0216871131782,1.1981102720370211,0.0,0.0,0.0,0.0,499.0,42.0,462.0
Hsd11b2,0.1816931962002822,7.133249102160748,0.816458576959357,0.4881206479096833,1.1375728138709262,5.2755041432440395,7.658527339515547,0.9189751169776452,0.9697724783711275,1.1193556029277303,1.1138392857142858,2.0,complete,0.6897515384446722,0.007499771337383609,0.19114395822962674,349.7400427313728,0.9250638787623511,0.0,0.0,0.0,0.0,448.0,4.0,298.0
Gfod2,0.04041731700245864,0.6521406537461933,0.27019053816855093,0.09018975807638113,10.774170472860932,20.029902032083122,21.234042553191482,0.9464941026623956,0.9279552983718974,0.8148985630307722,1.0617021276595744,1.0,on,0.09752423232790536,0.06300008675499733,0.25061866515474834,3725.1198466412607,0.89718675502916,0.0,0.0,0.0,0.0,470.0,39.0,458.0
Cdh3,0.1036438110578832,7.501103846264849,0.7667653367864419,1.5858749628794746,3.4062343561476265,8.140488450657113,13.310044200230259,0.9720652220507546,1.072027472350823,0.460138088417526,1.0,1.0,complete,0.0843809754824301,0.043274786994890464,0.3005383371910427,604.1429115167753,0.6462010810879593,0.0,0.0,0.0,0.0,499.0,11.0,437.0
Cdh1,0.12769651561766443,10.746579736369249,0.9877210717695964,1.4656426798931204,4.494902053537591,7.703062781282975,9.916281858063199,1.1784480762184555,1.126453258678525,0.6702486326209195,1.0060483870967742,1.0,complete,0.20454867308172742,0.19696369675774977,0.3643691632906609,1110.8653608393515,0.4381424598429228,0.01726679792968544,0.0,0.0,3.0,499.0,12.0,459.0
Tmem231,0.03270736587310151,0.13483149114948287,0.4911295226409106,0.08591202761187437,11.348247646194409,20.001088199304927,21.010526315789477,0.6179279058907563,0.9809046992742252,0.5879878353726042,1.0505263157894738,1.0,on,0.0038975549283004696,0.01638214588346455,0.19518225340358406,1149.6025048443812,1.2518781930853282,0.0,0.0,0.0,0.0,475.0,43.0,470.0
Adamts18,0.08862175300736698,1.6179598493277774,0.627660124551277,1.6323743796782877,9.657857777641217,15.71385686395792,16.14311801052971,3.5513045275167814,0.8130907671195249,0.4073824819007381,1.2260442260442261,1.0,complete,0.0021635381073111825,0.03897009243293441,0.24644038392758466,198.8729048110468,0.5286386047968104,0.0,0.0,0.0,0.0,407.0,10.0,370.0
Cdh13,0.10616516508616101,0.06659219984962345,0.2561528240826226,0.0798358790362254,9.46766653755707,20.012228154915526,21.099365750528545,1.0855627624556425,0.8899800659442272,0.6229608067098851,1.0549682875264272,1.0,on,0.002109696470836211,0.038137999343641336,0.31986170094320215,654.3120515307863,0.5419338800906512,0.0,0.0,0.0,0.0,473.0,29.0,462.0
Fendrr,0.0881185478941236,0.48147511695198797,0.777453655434453,1.554352343363478,11.04309418543762,15.352026456375807,15.720869507634749,3.5152620134344215,0.9349599428714197,0.6012109053181842,1.0,1.0,complete,0.0004989036042246573,0.06519355187770551,0.32215160778687846,464.6816515731912,0.4184833494812729,0.0,0.0,0.0,0.0,499.0,9.0,460.0
Fbxo31,0.02425707254692328,0.06596849839013012,0.17790130479932395,0.042199630504290826,-0.0612998625368573,20.067541683455477,22.064056939501786,0.9154704752765169,1.0078777365696345,0.5875637657799033,1.7758007117437722,1.0,on,0.005442936139468179,0.03539443003722076,0.2395240469673771,2677.1228060570434,0.8925072860746865,0.2806082846979407,0.0006566610936278396,6.095763798931019e-06,189.0,470.0,231.0,462.0
Cbfa2t3,0.1050282357525644,3.500836757064013,0.7463224108445512,1.707768979691961,11.170080259079972,15.098418286935107,15.348989615950567,1.1172778483499621,0.9146262272878494,0.5137836734782996,1.0,2.0,complete,0.026781839581253065,0.11606561248581548,0.3186729439251939,571.3614301564987,0.4970134336921849,0.0,0.0,0.0,0.0,499.0,13.0,443.0
Cpne7,0.12804510127135277,2.4062117388605233,0.6382605972935311,0.9357485805976645,7.417374358556139,10.126993507017712,14.239180488887007,1.230429711855514,0.9842985639960226,0.6630413848972694,1.2320987654320987,1.0,complete,0.014645174826979225,0.04427719167416981,0.26736143692714043,421.82112620498833,0.8144311405016097,0.0,0.0,0.0,0.0,405.0,11.0,331.0
Abcb10,0.159081150545882,3.9260801242981533,0.26646624080647613,0.5356792662029396,-0.0009393867455848568,12.079217966144085,27.73638968481376,0.824607960708418,1.0160455677812243,0.3681793473318078,1.4297994269340977,1.0,complete,0.15197361825911343,0.05359740928357577,0.23199779140804672,595.8182675604526,0.556515974189905,0.12985899904681392,0.0001734387024584254,5.8940611101857e-08,15.0,364.0,19.0,263.0
Nrp1,0.10835958945089871,16.78912718189334,0.9727168149278879,1.3687555235684268,5.521133577208837,12.91910468483064,13.122058126562013,1.0632032529925954,1.0499725057599325,0.6449424365708639,1.0,1.0,complete,0.7726184787991321,0.14837811997607148,0.29852828168221335,1185.8522403477357,0.6194682221186129,0.0,0.0,0.0,0.0,499.0,19.0,408.0
Gria4,0.0904215170937881,0.4177657324306659,0.7191538235970619,1.237211077673516,2.599474289442177,7.535643515841078,9.228022338008929,1.1822899899196115,0.9706463693834282,0.6686007043170819,1.0060483870967742,1.0,complete,0.0008541473100220515,0.09172515816877055,0.27899800051349793,2254.0200412060467,0.7405248189039401,0.0105591604048609,0.0,0.0,3.0,499.0,22.0,457.0
Trpc6,0.05221324104388096,0.28755717768745964,0.8075626262804192,0.4288863133462368,15.71309503310488,20.000188948239728,20.325865580448063,1.075308641975309,0.75,0.8785554476337831,1.0162932790224033,1.0,on,0.00020131851852624213,0.009547201269023784,0.18009894619285513,407.74729252827706,1.0603726526960084,0.0,0.0,0.0,0.0,491.0,27.0,488.0
Maml2,0.2451229887972638,0.2443347343310761,0.7766729376513051,1.1929044179310175,1.9345577247777774,9.896257111414545,10.186430862383117,0.9863056948086992,1.0518100589665207,0.7752988069707021,1.1015452538631347,1.0,complete,0.0011876112436882596,0.05565950632244144,0.28077650123708103,1493.1712236139701,0.5508983341482552,0.0,0.0,0.0,0.0,453.0,6.0,343.0
Fat3,0.16789744608865884,1.3214399377080073,0.7550919236728589,1.8307783415507357,3.5880565015026393,9.897386199152585,10.138490773674683,0.7223246135059433,1.089265996481415,0.47744570460022884,1.0,1.0,complete,0.0033477967170587783,0.16432213256394726,0.34951416531983637,897.6409672224439,0.4180243352743625,0.0,0.0,0.0,0.0,499.0,13.0,458.0
Angptl6,0.09709969598199698,1.00492077695321,0.9890625000000002,0.781454513610087,0.9117277869566893,4.358359741734743,9.37651381106032,0.8067144713854691,1.0730130091333359,0.963619380793038,1.0,2.0,complete,0.03147516177053439,0.00025327793812638066,0.18108987517950775,295.2786244428014,0.9081534943069356,0.0,0.0,0.0,0.0,499.0,56.0,474.0
Cnn1,0.05790397994373687,1.1483909134357002,0.5677033327086999,0.2819429106672868,12.787845772159349,20.026894695972114,20.619834710743802,0.671741350104754,0.8654355970334042,1.1171848862772524,1.03099173553719,1.0,on,0.010728513777576488,0.011270484575199441,0.13455460766139024,554.6770193238323,1.023585386252841,0.0,0.0,0.0,0.0,484.0,32.0,483.0
Acp5,0.08299791844297083,3.8689886827894564,0.966529517605748,1.131581821541231,-6.31206059086098,-0.005705358491292283,1.3129157173495487,1.0273888211340623,0.8380201122555484,1.1149915082590791,1.4380403458213256,2.0,off,0.012529491083251238,0.043141978237290754,0.2773899492617137,226.22022694699498,0.661054182293916,0.43300946245896327,2.089813605256804,1.4645810964264017,152.0,499.0,153.0,476.0
Bmper,0.07072065687708035,1.180600357452564,0.39122501688236067,0.39865448502206174,7.2627072149511225,18.355082893636656,28.760806916426517,1.0066624387394123,0.9956589766322428,0.6350376840936324,1.4380403458213258,1.0,complete,0.015565807974507764,0.047337470209597096,0.24179913461865019,468.2889450468283,0.8095508307615578,0.0,0.0,0.0,0.0,347.0,15.0,336.0
Tbx20,0.07675396620009219,2.3400368042440305,0.47197294543014545,0.586332906025588,9.081454915923713,20.014982657953475,24.641975308641975,0.9694468079332835,0.9288371420437849,0.5554614543331775,1.2320987654320987,1.0,on,0.03147759757915186,0.11852022083503956,0.26550050925404867,1079.9099014536434,0.8007169361470184,0.0,0.0,0.0,0.0,405.0,21.0,392.0
Ntm,0.31832090235019983,0.06609885823552893,0.36301338913204656,0.32028313530084024,1.1560623513237496,13.731775168612089,15.022573483135073,0.9957664656966565,0.9363455123927061,0.45728588514925084,2.7417582417582422,1.0,complete,0.0008333224951266296,0.03851628315431016,0.2196568293166687,1043.9624340341575,0.49969741448688715,0.0,0.0,0.0,0.0,182.0,3.0,148.0
Fli1,0.12491685483879611,2.631302294581752,0.5140185318863573,0.8711757173753459,7.186232450122083,14.517716215883594,24.764267990074444,0.3321670261230991,0.9775698295968145,0.4977934239003765,1.2382133995037221,1.0,complete,0.012126901004487654,0.08823750264198559,0.3111602516961,314.0333736240359,0.4601899615555976,0.0,0.0,0.0,0.0,403.0,4.0,329.0
Ets1,0.16868520378575225,1.3867761571983146,0.9053238200581352,1.158478274814203,3.165239586642028,10.550918466155801,10.812758201300678,0.8439978434451194,1.0071764175151747,0.8679335948702467,1.0,1.0,complete,0.012029600487699417,0.039856608308806225,0.24578966503433744,619.2375839488951,0.4826075946865906,0.0,0.0,0.0,0.0,499.0,13.0,446.0
Kirrel3,0.1557147802740485,0.1038717091391387,1.865430970493821,0.743005027142963,7.38817920577064,10.73041993449367,11.025458927448243,2.6667970585820253,1.1232572634568374,2.902197938159837,1.3784530386740332,1.0,complete,0.0003610798704433472,0.004510190735891738,0.16612087704766568,272.4375258776871,0.4918535529287725,0.0,0.0,0.0,0.0,362.0,5.0,296.0
Cdon,0.0764182071754966,3.824240843100079,0.7769768814787623,1.9184210799053278,5.174041515422015,11.573414606482043,11.783568881582196,1.4102431279947054,0.951596784358396,0.4914005331222955,1.0,2.0,complete,0.022259205241002687,0.13331572424539342,0.3141179556712078,1293.5895830935783,0.5929694760052819,0.0,0.0,0.0,0.0,499.0,41.0,481.0
Esam,0.10796328143350575,3.6906361487291948,0.690226300272808,0.5541745669625346,4.756135325084308,11.214209398123923,11.511338416453857,1.1241985137387722,0.8813674642977394,1.01438465356256,1.0,2.0,complete,0.07400452989335497,0.01577397240776505,0.20374621346009714,396.06970082881537,1.0541506076946714,0.0,0.0,0.0,0.0,499.0,12.0,387.0
Gramd1b,0.1997511713214535,2.548949433353021,1.0393770026044513,1.8989864760860546,3.6287940290190086,9.733424460001864,10.07792839288785,0.8250947860385655,1.013779326806091,0.5389357899972183,1.0121703853955375,1.0,complete,0.00866086399766763,0.06902776281387646,0.29194227155117447,523.6865621805845,0.5711457166043398,0.04811183915051488,0.0,0.0,6.0,499.0,16.0,460.0
Ubash3b,0.1755781280207313,1.360584250925954,0.8924491495215924,1.6462020869607195,0.7592986870000576,8.21768169014422,8.564955713908558,1.1195665007608584,0.9596016907929918,0.5661391355171337,1.0225409836065573,1.0,complete,0.005778763024808552,0.11533585440009557,0.3019976907535877,1163.8650816451304,0.6369070349437742,0.07302802550530514,0.0,0.0,11.0,499.0,32.0,470.0
Gm26737,0.028106997167584143,0.47848793399114165,0.43211913037982724,0.05543663578572955,12.00727638428962,20.027486985313043,21.05485232067511,1.0536444009598998,0.9596422954022702,0.8280976266319189,1.0527426160337554,1.0,on,0.029954573887569513,0.032794781197095606,0.16955494541022367,473.09230601167326,1.1847974525905485,0.0,0.0,0.0,0.0,474.0,79.0,459.0
Tagln,0.1182284100978971,7.899927608060241,0.9128733010568492,0.5943504929533444,3.606210153384723,6.279868809001154,7.564612644338568,1.0217380489456485,0.8420285625533752,1.0254209820657398,1.0,2.0,complete,0.2301682834408895,0.007750056733131109,0.1697078229653569,671.3510078355266,1.3892245608108822,0.0,0.0,0.0,0.0,499.0,10.0,441.0
Apoa1,0.16569433182296464,120.66548851831905,0.9646354678328368,1.0158886215323353,3.435934399366012,7.048238166586353,10.156248677206083,1.008025699155263,0.9160877621966623,0.7994352275321657,1.0,1.0,complete,22.30920561636466,0.028712579629504145,0.225872022187574,558.8943645677776,1.147582721878247,0.0,0.0,0.0,0.0,499.0,5.0,343.0
Nxpe2,0.03277526032872166,0.4163094505661792,0.5330540297398353,0.4340574612895292,9.909721557404648,20.025893960010883,20.45081967213115,1.0969851159944182,0.8318503363244334,0.8878976040947331,1.0225409836065575,1.0,on,0.00035649255329240677,0.02025079535232592,0.2661850252029217,218.06428996282727,0.8028102645008975,0.0,0.0,0.0,0.0,488.0,8.0,475.0
Ncam1,0.18432112929140707,9.744148424904013,0.9625,1.9357915872251175,1.9888971499705883,9.95690013846003,10.234829113019092,0.8575397590877909,1.0374908907750329,0.5527317711935704,1.0,1.0,complete,0.12698928624077635,0.2284468501043557,0.3549821174226427,770.7584715639066,0.4582833594790237,0.0,0.0,0.0,0.0,499.0,4.0,471.0
Plet1,0.050616291035062724,4.287926175033954,0.9925220924821153,1.1308333120212108,1.086772945935589,8.024309242147503,8.831059036742397,1.0254625592210358,0.9803110411257717,0.6786075558187447,1.0,2.0,complete,0.2502843177919137,0.0067848482266454,0.2543428147185633,217.219066411795,0.9049856244307907,0.0,0.0,0.0,0.0,499.0,40.0,498.0
Cryab,0.14504647369773505,4.65288780988447,0.8303139430164179,0.7678960023624248,1.3176581856527578,4.8458022014603195,5.049846540587118,0.8951081697680368,1.1339134660585697,1.0039706652214972,1.0,2.0,complete,0.10803800440668675,0.005154480663264318,0.14377198048816375,675.1320898474677,1.4483433551773366,0.0,0.0,0.0,0.0,499.0,9.0,458.0
Gm16124,0.013963158076529167,0.06844943909985386,0.25279540248434773,0.08171235721419737,11.143034848314175,20.043084298712255,21.308411214953264,0.2715778528662883,1.323802967428041,0.5974066983276511,1.1658878504672896,1.0,on,0.00015304040428709738,0.021756201312815974,0.19254251044255422,239.28537114784825,0.7893356090548704,0.03662549240060146,0.0,0.0,43.0,471.0,139.0,466.0
Elmod1,0.043695487674368795,0.3406893853397941,0.37343949004531396,0.41628521304359634,13.427186400058739,20.025507243466194,20.367346938775512,0.8916428094113016,0.8366913376895053,0.4165226598423863,1.0183673469387755,1.0,on,0.00042404565234057626,0.021270232028478744,0.24505382971245662,160.8619209845188,0.9629369380504994,0.0,0.0,0.0,0.0,490.0,8.0,489.0
Crabp1,0.05051353529855616,17.71364868772017,0.6540553550882637,1.2036457934716136,7.829972913350283,12.912599555165768,13.183948289758618,1.574377689426485,0.75,0.6506580172921981,1.0,2.0,complete,0.549910066214122,0.06333698568231644,0.2612755684449942,756.0827724726784,0.7297249337831242,0.0,0.0,0.0,0.0,499.0,8.0,443.0
Loxl1,0.15789543283435845,0.40788784081529744,0.41498952816037377,0.3031223798815976,2.0776206447438677,7.367939401992485,7.7926654155833175,1.3856424587503913,1.013760179635935,1.024420540489848,2.004016064257028,1.0,complete,0.006004231090500315,0.021066404504202302,0.21975826689691108,623.5771391307168,1.15176513878645,0.0,0.0,0.0,0.0,249.0,2.0,184.0
Rec114,0.032069912530132756,0.04278611515442476,0.2015638799254031,0.06665761382420106,11.019878865170643,20.032934167363962,21.18895966029724,0.3685476051440323,0.9210171210468971,0.703218335826275,1.059447983014862,1.0,on,0.000252259150699904,0.015818931451087676,0.1912266177882095,1190.665187354156,1.5513490064305644,0.0,0.0,0.0,0.0,471.0,54.0,462.0
Hcn4,0.06808794444096829,3.2881758656213096,1.3616862548562996,1.40360894909656,9.543649528853736,20.032805072975854,20.79166666666667,1.1020738121745846,1.0193295338561434,0.2,1.0395833333333335,1.0,on,0.024841390627425443,0.1698919494394781,0.29176041978206363,129.99731009523265,0.6869595379751003,0.0,0.0,0.0,0.0,480.0,17.0,466.0
Gramd2,0.06219288696623308,0.05874091023084556,0.4987838714324227,0.11404374211220049,11.004818523492492,20.004517769716234,21.18895966029724,1.1045244160878345,0.8670561867224221,1.1897203793469586,1.059447983014862,1.0,on,0.0006865950129468453,0.03746181509328598,0.24573396215513169,464.1095510303217,0.9331916758687078,0.0,0.0,0.0,0.0,471.0,24.0,467.0
Gm20275,0.025792777374348045,0.06519090568963082,0.11703908379164567,0.15261852887059194,6.348342553868256,20.02564398746482,21.01052631578947,0.9595119666887657,0.9093882428221665,0.36243276515165024,1.0505263157894738,1.0,on,9.556978937487072e-05,0.011990510954945462,0.21629933414467503,571.3151041449103,1.063727869671686,0.0,0.0,0.0,0.0,475.0,35.0,473.0
Thsd4,0.1393983676220071,1.2749891802751303,1.017111020957275,1.9505212253780204,5.658718568379324,10.280626319036353,10.543625207069233,0.8955964749055232,1.061786930114601,0.5345668614778838,1.0,1.0,complete,0.004574010619158685,0.13496906149801005,0.2958566196535798,1771.1701857779647,0.6142325871544937,0.0,0.0,0.0,0.0,499.0,24.0,453.0
Fbxl22,0.07849426569202643,6.216182223974295,0.9159401387207556,0.342202587713783,0.8465071530773908,3.8262907600782716,9.932936247162116,1.0863191765260631,0.8736921296296296,1.189252596635108,1.0,2.0,complete,0.1255111089448653,0.004213184969187078,0.311015145715828,62.92793875523734,0.5893254554987972,0.0,0.0,0.0,0.0,499.0,38.0,497.0
Tpm1,0.057112196745047576,43.59521712795258,0.34268204020338994,0.8562065278506302,11.23474415235638,20.030033297976154,30.61349693251534,1.0165177940253085,0.8920174171998139,0.3053150339467978,1.530674846625767,1.0,on,5.35267349696352,0.017272236251164204,0.19154619953387558,462.1846360819173,1.3966662138318002,0.0,0.0,0.0,0.0,326.0,22.0,325.0
Anxa2,0.08163876816450882,4.03075571143894,1.014605176556417,1.30822111482479,3.29528626903455,8.098979478544788,8.577301791395964,1.1782069502282206,0.908615561744152,0.6908367501234449,1.0,2.0,complete,0.023950541531441577,0.032815604942924945,0.2490693622473366,806.9583802906646,0.9435995788913539,0.0,0.0,0.0,0.0,499.0,4.0,469.0
B230323A14Rik,0.06572332278936567,0.2650746844706837,0.33136683833045405,0.3758494075177693,7.1590127785899345,20.039398678568258,31.68253968253968,0.9998671017796674,0.9619534367838128,0.6067753746773663,1.584126984126984,1.0,on,0.0011824985055382522,0.14063585377126847,0.3825245065946603,688.6325929654313,0.399579986290676,0.0,0.0,0.0,0.0,315.0,6.0,305.0
Mindy2,0.03520107294197034,0.10710389547935455,0.37527303794757894,0.0327684616510588,7.692602069242448,20.00656983642587,21.05485232067511,0.897612698851503,1.0641516196956657,0.8198834818041136,1.0527426160337554,1.0,on,0.004956503819377952,0.03177442167929268,0.2451585795436585,1001.8468355975125,0.851554233318446,0.0,0.0,0.0,0.0,474.0,49.0,463.0
Aldh1a2,0.09891040359894093,3.5066345671417607,0.9562425429383858,1.1664147673903806,5.239675076924939,11.032878657259484,11.5832317477516,1.1247033084505789,0.859886033338767,0.7996977709422073,1.0,2.0,complete,0.03925485863488491,0.01807272076354919,0.34188318803568374,221.90788253133184,0.49976650407512985,0.0,0.0,0.0,0.0,499.0,7.0,455.0
Myzap,0.05712615405205473,0.9041547154368824,0.5300223223390759,0.46701414017386456,12.358838537055231,20.021554474442862,20.492813141683783,0.8979565504827927,0.9370634365386628,0.7574399550653423,1.024640657084189,1.0,on,0.004386413923553307,0.03158641233775604,0.18457265123747463,635.8872252901235,1.0801205442396526,0.0,0.0,0.0,0.0,487.0,28.0,483.0
Unc13c,0.12710471688343358,0.8694546460079926,0.7559031128345113,1.6039876591505842,11.324350788675352,13.115241449259775,14.413004823074306,1.6257666651898433,0.8636525198526825,0.5298662150204747,1.0991189427312775,1.0,complete,0.0005803085455409915,0.02461477304882232,0.1817146343989244,549.1696362453162,1.1644809549220407,0.0,0.0,0.0,0.0,454.0,10.0,371.0
Bmp5,0.1158054508119701,3.702189400923049,0.9976738756840031,1.9011324318496543,2.926678991697169,6.209837402405249,9.859200694646804,1.029245379292921,1.071011470727103,0.6020990246202802,1.0,1.0,complete,0.016110569172673575,0.13334073010426226,0.30772609223013675,1361.6719880017972,0.6027209023259867,0.0,0.0,0.0,0.0,499.0,8.0,428.0
Cd109,0.07167364032313246,1.7178539130908868,0.4667420013675023,0.7027776099516234,9.929517068180212,20.039152969887407,21.01052631578948,1.0078912284528119,0.806950230806284,0.5502285712414079,1.0505263157894738,1.0,on,0.005871580829629011,0.02552387498087741,0.2182581427766377,266.60348237979827,0.975484780607223,0.0,0.0,0.0,0.0,475.0,7.0,471.0
Myo6,0.1685964042641337,10.790067692934278,0.986940545970448,2.4003048743409625,3.8236392301996287,7.811803500731741,9.910417615681475,0.5574797377979097,1.1066342073651998,0.388699871944876,1.0060483870967742,1.0,complete,0.043107755480474574,0.23794067431752253,0.3355531508952538,386.2836625619401,0.4914032019429681,0.022340909058237504,0.0,0.0,3.0,499.0,34.0,443.0
Tbx18,0.06241241582175513,0.5366237957125939,0.665373179551953,0.5234483160275228,9.514474387767317,20.015231956378695,20.45081967213115,0.9597328524873994,0.9289711885957874,0.776907371417793,1.0225409836065575,1.0,on,0.0020054770615884625,0.01690568020876348,0.17038958359662085,683.0783207780406,0.6034447934768301,0.0,0.0,0.0,0.0,488.0,10.0,481.0
Ctsh,0.14990577190744664,14.76434004727286,1.0,1.207569103659681,4.454375584738747,6.967337350856844,9.81935236769756,1.1299780234572794,0.9556152109505168,0.783215929457195,1.0,1.0,complete,0.3275743975404391,0.04332421556833005,0.24372767115004285,654.3966512545671,0.9718003683487672,0.0,0.0,0.0,0.0,499.0,22.0,463.0
Zic1,0.18254106645858686,0.7058759472602327,0.9458210708789543,0.913572680303593,3.0005651212410314,7.3637663908907,8.33683810183169,0.9867370675031077,1.0887758171713227,0.9416779920416962,1.0,2.0,complete,0.0019927970126451585,0.012295216801909887,0.1942362502586551,358.2144821519976,0.5772444354088718,0.0,0.0,0.0,0.0,499.0,3.0,459.0
Clstn2,0.1845794006590153,0.11753561936753469,0.6707269974555438,0.9262947848782462,2.9265988283290447,8.701006012291481,9.05036512325336,0.7933666414957918,1.0744919571181044,0.9367298881853583,1.6096774193548389,1.0,complete,0.00037586653715560714,0.031989876670276564,0.1964829058542428,1505.9891704809509,0.7504337642214113,0.0,0.0,0.0,0.0,310.0,5.0,238.0
Mras,0.08947742090604342,0.06711919695563098,0.23082308476246385,0.09223893809960743,3.7131192646987294,20.033535185747112,21.481481481481485,0.9282102516368169,0.816804025402011,0.7718409850873834,1.0871459694989107,1.0,on,0.0014572764531883256,0.036453750018121435,0.23351566651099429,744.6707866123236,1.0348167901708423,0.018885570556464983,0.0,0.0,6.0,465.0,41.0,458.0
Ephb1,0.09710244246268568,1.5615059912341591,0.6654387321087425,1.346086422825003,7.033191436696488,14.765621254417749,15.06619856085932,1.1308217984797029,1.0061974544727912,0.6665320486455362,1.0,2.0,complete,0.011102579005536153,0.13571924818594563,0.3271960159174935,1102.255648297029,0.5256232668902909,0.0,0.0,0.0,0.0,499.0,28.0,491.0
Trf,0.06929967536936757,9.723196461858684,0.6383121486134734,0.9062964703383039,4.413403554093431,9.65388535622864,14.27930371968412,1.04740498658398,0.9462928618446473,0.7922901422835971,1.2537688442211057,2.0,complete,0.38668513330886234,0.02353333334863741,0.19726432929738552,617.859951991593,1.34667511081988,0.025999091852694455,0.0,0.0,8.0,406.0,33.0,297.0
Tmem108,0.18742044344876205,2.372120978809617,0.8580837839118776,1.459960714833541,4.318749084806884,11.162428583174917,11.418546561370313,0.9548995904075945,1.0549980010723887,0.5283123269512037,1.1524249422632795,1.0,complete,0.012037842846740513,0.06316344475518536,0.2524215574975539,638.4562082727161,0.5701806708241918,0.0,0.0,0.0,0.0,433.0,8.0,361.0
Acpp,0.02161667482967182,0.060024786263710245,0.29361951053737245,0.061956016774067015,8.801319529491069,20.00426111584949,21.05485232067511,0.8846840565321451,0.9757371261579373,0.5661293999872881,1.0527426160337554,1.0,on,0.00031933856760194956,0.011548514365533627,0.16398859708821203,121.05765355765256,1.0757923791510062,0.0,0.0,0.0,0.0,474.0,58.0,467.0
Cpne4,0.2441970601969574,0.16239570824592267,1.0880363893503682,1.1746605547017974,2.527270432175542,5.2442490593841224,5.470738472050974,1.640728842510958,1.0338227352608427,1.0103121551558958,1.0,1.0,complete,0.000148121943402211,0.015906100375387786,0.16899341039178073,886.8455713728018,1.1477814606520222,0.0,0.0,0.0,0.0,499.0,9.0,268.0
Dock3,0.09782872362407936,0.044901062002328414,0.24841133463030207,0.246899725658412,6.65965696575653,8.904769328170133,20.0,1.425807223504897,1.0192537679002296,0.7676260938671979,1.0,1.0,complete,0.00034370768467824916,0.041655432284782995,0.24882007761606711,1281.2810004814858,0.9314300478822776,0.0,0.0,0.0,0.0,499.0,23.0,354.0
Cacna2d2,0.10503594427636827,3.626830641312946,0.26239597267663567,1.0881992644090512,10.145915436509135,20.027901057378003,20.619834710743802,1.0570615244629904,0.9458648819788098,0.2,1.03099173553719,1.0,on,0.02301320678669714,0.04699955113356298,0.1785384552782139,533.6799448542829,0.747304647194906,0.0,0.0,0.0,0.0,484.0,16.0,477.0
Pfkfb4,0.16702741348988875,0.9887240406621453,0.9781238914625439,1.402994593973838,2.183835243612262,7.509845821574053,9.688492123380067,0.8490361936768367,1.0272191320948285,0.7577918894656526,1.002008032128514,1.0,complete,0.0022438259748098015,0.03544178968842647,0.22516693847821787,647.16950036428,1.0689077520246864,0.006867453294991916,0.0,0.0,1.0,499.0,22.0,431.0
Pth1r,0.0914422413398387,7.563085377145827,0.4568508689868679,0.43318690017403394,8.778945588582406,16.79606471691572,18.486317968973644,1.5545095883427877,0.829182263787545,0.8908961274968888,2.2276785714285716,1.0,complete,0.783773647079702,0.009843261038801487,0.0752833592418731,293.67005010851415,0.5953445436058508,0.0,0.0,0.0,0.0,224.0,12.0,212.0
Myl3,0.11883384599624888,3.945777564333497,1.3640428842566894,0.2082578909184965,11.040206585870246,20.014844995105303,20.748440748440746,1.0714993677578104,0.75,3.0,1.0374220374220375,1.0,on,0.4161605551336071,0.012800499302095302,0.0745104959022425,675.6988411340528,0.8444935243076334,0.0,0.0,0.0,0.0,481.0,28.0,480.0
Tgfbr2,0.09160517366086157,1.4299574454194455,0.4270719854754433,1.075727610742478,5.491857541185431,11.983863520099046,25.655526992287918,1.166629019172636,0.940641888780928,0.33964711529381864,1.2827763496143958,1.0,complete,0.0029567375371690225,0.044065217286748386,0.2611779521624556,349.5719407730871,0.7453364584982488,0.0,0.0,0.0,0.0,389.0,5.0,319.0
