gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
NCALD,False,5.0730824,1.2604123,8.298583,8.6448145,0.82505655,21.034172,1.0,0.0,0.0,0.0,0.23345634,0.34746143,0.018371224,0.2288807,0.24626438,0.008521577,0.0,0.033712782,False
ANGPT1,True,8.206173,2.5371711,9.151447,6.7715545,0.42310485,5.270114,1.0,0.0,0.0,0.0,0.100570545,0.15655842,0.028520867,0.055990364,0.03956601,0.006726989,0.0,0.022341685,False
TRPS1,False,4.8628902,1.0424596,6.2575145,5.568341,0.7097397,7.4012127,1.0,0.0,0.0,0.0,0.15552202,0.13583444,0.027461475,0.27543032,0.23591518,0.02100554,0.0,0.017522315,False
MTSS1,True,6.864696,3.4911156,6.9672437,4.232704,1.3027283,7.7957716,1.0,0.0,0.0,0.0,0.27265146,0.54029936,0.069596015,0.9471748,0.41680548,0.06713284,0.0,0.02203119,False
MYOM2,True,7.474885,2.6637769,11.0487385,6.4750996,1.2608678,3.4612844,1.0,0.0,0.0,0.0,0.27897385,0.12430896,0.044980746,0.37691006,0.05261352,0.017238218,0.0,0.039408833,True
BLK,True,6.9180446,1.2616314,11.72596,7.7177725,0.8563807,6.3784366,1.0,0.0,0.0,0.0,0.32628575,0.14047326,0.031432796,0.39410594,0.094899595,0.019024476,0.0,0.029437363,True
XPO7,True,7.0983267,2.3048565,6.6086316,4.2446027,0.86322355,4.1406302,1.0,0.0,0.0,0.0,0.17881683,0.087603755,0.027594531,0.58292246,0.11421468,0.018962555,0.0,0.01498949,False
SLC25A37,True,12.733002,22.215448,11.259471,8.519357,0.5623679,0.82607174,1.0,0.0,0.0,0.0,0.12711006,0.24457407,0.31994858,0.22640349,0.07413714,0.13170674,0.0,0.01800041,False
ADAM28,True,8.468377,4.7218733,11.172473,8.416329,0.6163475,4.798107,1.0,0.0,0.0,0.0,0.18517451,0.29056686,0.06758785,0.14714417,0.16667645,0.03812773,0.0,0.035522204,True
LYN,True,10.0333805,8.710569,11.482261,8.363717,1.5433854,6.6685348,1.0,0.0,0.0,0.0,0.42170867,0.8642121,0.15370359,0.59875673,0.7456705,0.12082169,0.0,0.025558455,True
PREX2,True,6.0160933,1.0946714,9.653689,6.753173,0.32255217,9.888484,1.0,0.0,0.0,0.0,0.06978098,0.09480154,0.010651059,0.024863584,0.019266952,0.0023958297,0.0,0.020945618,False
CA2,True,9.318711,7.194368,10.452773,9.344004,0.8297448,1.484793,1.0,0.0,0.0,0.0,0.19487703,0.14945813,0.09151113,0.15201269,0.042064227,0.033782132,0.0,0.017466608,False
CPNE3,False,5.908785,1.6092656,16.229626,4.5180407,0.63427746,1.4671352,1.0,0.0,0.0,0.0,0.119393826,0.029461019,0.036548607,0.29895642,0.026037341,0.03621193,0.0,0.015399872,False
PTPRD,True,4.4814353,1.3214836,9.125544,7.0427113,0.5286669,6.6284194,1.0,0.0,0.0,0.0,0.13673754,0.07989359,0.0151828695,0.10373622,0.042539205,0.00413746,0.0,0.025803106,True
TTC39B,True,5.6393766,1.6345484,7.6653705,5.7606196,0.34647006,1.8286331,1.0,0.0,0.0,0.0,0.11714726,0.060646895,0.03453665,0.17970717,0.052558653,0.021827092,0.0,0.02379079,False
MLLT3,True,6.655262,1.8324184,8.57441,6.63253,0.77775663,9.512265,1.0,0.0,0.0,0.0,0.17448997,0.21197782,0.027921064,0.2809332,0.21231997,0.018413983,0.0,0.020097965,False
PAX5,True,8.019281,12.736091,11.188705,8.88613,0.8882294,1.0830787,1.0,0.0,0.0,0.0,0.3477415,0.34091195,0.31813186,0.4430283,0.26661137,0.27190486,0.0,0.0517828,True
CEMIP2,True,7.780954,2.8603194,8.226213,5.8844094,1.1614261,9.99382,1.0,0.0,0.0,0.0,0.26101947,0.4294064,0.047985625,0.61139727,0.3672779,0.04234342,0.0,0.02280361,False
HEMGN,True,6.534308,15.031377,6.513546,6.580738,1.0744271,0.3181458,1.0,0.0,0.0,0.0,0.209178,0.080167815,0.17449234,0.52812797,0.022555027,0.06096595,0.0,0.017979387,False
FCN1,True,4.3882785,4.5266204,15.781852,9.1975565,0.336317,3.1189094,1.0,0.0,0.0,0.0,0.064841576,0.091285825,0.040240005,0.021140592,0.024987588,0.012496327,0.0,0.02311618,False
ANXA1,True,3.746526,9.277698,11.470236,5.788011,0.3077182,2.9980552,1.0,0.0,0.0,0.0,0.06852382,0.13343172,0.08605847,0.064374305,0.10816028,0.07853729,0.0,0.021437028,False
OSTF1,True,5.155791,1.5049343,13.563732,5.7691436,0.7066602,2.375925,1.0,0.0,0.0,0.0,0.16462086,0.050420515,0.035436653,0.38056242,0.054605976,0.03375563,0.0,0.018881759,False
SYK,True,10.327439,5.2410803,11.818898,8.6982765,0.7286663,4.6916394,1.0,0.0,0.0,0.0,0.25227195,0.33831996,0.088283524,0.31505185,0.27189472,0.079561666,0.0,0.036028747,True
SLC9A7,True,6.861267,2.835932,10.902997,6.3595395,0.5640725,6.3017516,1.0,0.0,0.0,0.0,0.15412176,0.24815783,0.0530508,0.21734668,0.17768602,0.031491198,0.0,0.037979227,True
ALAS2,True,8.259442,8.531362,11.868316,7.8183775,0.6306656,0.6316139,1.0,0.0,0.0,0.0,0.12687632,0.06505889,0.11666976,0.14275563,0.017980764,0.04348488,0.0,0.017734697,False
SAT1,True,8.074171,10.726971,8.154612,7.8800774,0.5447859,0.32806754,1.0,0.0,0.0,0.0,0.13640574,0.063255146,0.14678189,0.25800732,0.028768258,0.07767085,0.0,0.023139386,False
MTMR1,True,6.1020722,2.1385198,10.380937,7.4314146,0.4023175,5.3977532,1.0,0.0,0.0,0.0,0.10718284,0.12870122,0.03172153,0.16678071,0.10986604,0.017399287,0.0,0.023812875,False
