gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
CPED1,0.06062124017200898,0.49754739537459947,0.9657092335662276,1.106129575795797,3.3985026548602297,6.170436837500679,8.554489542924337,1.132340227103406,1.0542998068668727,0.731828076998535,1.0,1.0,complete,0.0007803133099998661,0.048276241169085535,0.25131726428910295,5209.960792006224,0.8757161641858279,0.0,0.0,0.0,0.0,499.0,39.0,450.0
MEST,0.05919751878285344,4.486180792622616,0.7489189119477996,0.948767626475703,-0.03352584294133424,8.44205164291138,8.74021948296091,0.9662308344709944,1.0201485702312305,0.9156284620784595,1.0572033898305084,2.0,complete,0.06971508508846982,0.03901261577538644,0.23931700011388457,1492.0525479850694,0.927590654501373,0.06680287900917842,0.008780000691721019,0.00011903600826049243,27.0,499.0,60.0,481.0
PLXNA4,0.026645170204630007,0.23065492131458923,0.7400184440349581,0.5502254501755806,10.323552101441393,20.027786305826513,20.45081967213115,0.7800949550814111,0.9531902910474549,0.8211889477723326,1.0225409836065575,1.0,on,0.00013058773757831178,0.01371320359269184,0.15636948447433516,1733.9967388582995,1.4631085097548737,0.0,0.0,0.0,0.0,488.0,21.0,482.0
PRSS2,0.018089097701380036,1.9729924188990584,0.3038101514457152,0.12638197530723622,8.154997994344317,20.02940340423258,21.054852320675103,1.1322680335765822,0.75,0.7207982288586712,1.0527426160337554,1.0,on,0.05150237128760046,0.017383424775512236,0.17508433585421318,1564.563801531276,1.0568962899830818,0.0,0.0,0.0,0.0,474.0,1.0,471.0
TPK1,0.027060682334904086,0.19685496920196463,0.7568771645459899,0.5609169923553876,15.488280832358496,20.026100807870108,20.42735042735043,0.260629805957023,0.9033642858907573,0.8222884745138281,1.0662393162393162,1.0,on,0.00028203737028667075,0.0216475656428675,0.24907430664596858,4003.4792414656745,0.9418819655367205,0.02167416121676475,0.0,0.0,21.0,489.0,189.0,488.0
CNTNAP2,0.13719810966136345,0.5735339821598455,0.8015572509221436,1.1353157514459322,2.766422001671668,3.0299281800534983,4.427211162643625,2.6062485656104126,1.2364823256445137,1.1249170104496824,1.0,1.0,complete,0.00043374766891254526,0.023872583060614322,0.21978467324113768,1350.8997739455508,0.9999178596638078,0.0,0.0,0.0,0.0,499.0,10.0,345.0
DLGAP2,0.1746997555101227,0.1733373256386059,0.6989928231091563,0.5513287931209494,1.9436795697480413,2.261104373668889,5.95418126970951,1.0034128982568151,0.8434849614656184,0.7581490019306771,1.0,1.0,complete,0.00010128177188189946,0.019470664335712293,0.24526779614061514,1409.2663114007632,0.9013627847423338,0.0,0.0,0.0,0.0,499.0,3.0,283.0
DLC1,0.10597144993117255,2.9214700059393364,1.014912864034953,1.5970526695237224,2.6192124982904046,7.9819648339133105,8.192011883186863,1.1539218059030127,0.9636648975610043,0.527417350513768,1.0,2.0,complete,0.010377029841451736,0.09218131558639248,0.261793546932122,3092.54638491086,0.8536505997820422,0.0,0.0,0.0,0.0,499.0,26.0,453.0
SGCZ,0.0020030394574349795,0.4582473041636116,0.3509960786922294,0.08099079186291994,10.123272820182292,20.01458957628085,21.46236559139785,0.9656801814165845,0.8462656032809893,1.1179763036838595,1.0731182795698926,1.0,on,0.028621075272351675,0.037221771916030696,0.2610068782122712,1827.9336789818428,0.8211969534880258,0.0,0.0,0.0,0.0,465.0,0.0,454.0
PSD3,0.14644624786798904,0.29038336086373456,1.1010975639773986,1.28237371462883,2.9064900393332316,4.861367775744896,5.221208992857408,2.3653881452949044,1.0494822956379073,0.635226063605582,1.002008032128514,1.0,complete,0.0003566092771015701,0.003382721337219181,0.13296661679581462,678.2469487440403,1.060760396779822,0.006154283806744313,0.0,0.0,1.0,499.0,23.0,419.0
CSGALNACT1,0.030192038359323964,0.9348392855570155,1.0548297767652095,0.908413424870977,0.9750452338457704,3.9605310231801045,6.145354971795117,0.9531955492310116,0.9845851148548941,0.3540086368151123,1.0,1.0,complete,0.00033251291643406473,0.0008189705566868043,0.1868561636983657,208.30571944546762,1.0530683930149962,0.0,0.0,0.0,0.0,499.0,0.0,385.0
TNFRSF10D,0.02178567025967122,0.0854828699702119,0.4319879983130383,0.0680768548491387,10.071275220128197,20.003090159828577,21.09936575052854,0.8544078393889123,0.9974634432887869,1.1288471092469106,1.0549682875264272,1.0,on,0.0008194555133028148,0.08395991983380906,0.24580278232853298,3767.5914817536304,0.8823177866879433,0.0,0.0,0.0,0.0,473.0,86.0,461.0
RBPMS,0.0455067139410943,2.0351771069806595,1.031572701971695,1.1664078577621901,3.389636281457291,6.93607483195082,9.198175805815449,0.9990528194315231,1.021277651749382,0.672509163213995,1.0,1.0,complete,0.004981423946639863,0.12013516297217679,0.26206537198262736,7179.745900509682,0.8460547615568497,0.0,0.0,0.0,0.0,499.0,14.0,458.0
RAB11FIP1,0.039079189362795905,1.3346969039175414,1.0553923718430835,1.138948872857803,7.779936333222381,12.284685559341531,12.497327290838891,1.2571253587011766,0.9689240035387665,0.6889193461554324,1.0204498977505114,2.0,complete,0.004464416642328115,0.05485264633838159,0.25883535175885297,4094.3791866660727,0.8739221472849534,0.015363504407999821,0.0,0.0,10.0,499.0,92.0,458.0
ANK1,0.10451096576208994,2.6034619179147827,0.8482849193264012,1.6116315831031551,3.1331005902915496,7.015458681728656,11.178175636601598,0.9352904561185404,1.0791135118174315,0.48315716146396914,1.0,1.0,complete,0.004823337141993779,0.09120071860071967,0.26196682180371994,2572.1322035512576,0.843652488575686,0.0,0.0,0.0,0.0,499.0,5.0,435.0
CYP7B1,0.06382290798418155,0.42045734647461,0.9555555555555555,1.1613175350101514,3.510138046419968,6.736191552720666,9.162836723166066,1.074004420574757,1.0643667495881215,0.7793852223458864,1.0,1.0,complete,0.00041632957564537116,0.03501444634437321,0.22360920743471815,3279.744196301631,1.1161221587426706,0.0,0.0,0.0,0.0,499.0,1.0,466.0
AC104232.1,0.03854102267828145,0.7496125315426134,0.9605785922905639,0.7614557895267308,1.9471797238070225,2.149728879817792,5.390562083605634,1.789757833827342,1.5,0.8486912257338326,1.0,1.0,complete,7.815862208433799e-05,0.03159981410457949,0.23060178251230667,1751.8552567486545,0.8964468120950102,0.0,0.0,0.0,0.0,499.0,1.0,464.0
PREX2,0.0626101941238959,1.435512665709397,1.1928427061784275,1.3329347896459145,3.3884737076443594,6.686465744707881,8.084089392445094,1.0149989046049082,1.06111935852199,0.704902015893689,1.0,1.0,complete,0.0019308198602503448,0.05413543895287068,0.23709558723546595,3457.2093153219494,0.9452940941136498,0.0,0.0,0.0,0.0,499.0,0.0,426.0
SLCO5A1,0.11451973778274918,0.32442315808571337,0.792803804856365,0.9469811500103315,2.4391646286948565,2.948498230358637,5.321948226361595,1.6882118087697455,1.0284530726814856,0.7267412388384293,1.0,1.0,complete,0.00028341856568592103,0.02951776808804858,0.262641251763825,1715.8558827863596,0.7996141822690764,0.0,0.0,0.0,0.0,499.0,12.0,370.0
IL7,0.030450854118609143,0.03129419051081005,0.317282302262828,0.10198113953288751,9.795516670529539,20.023258735260416,21.188959660297233,0.817949025699584,0.8426826432569327,0.9882198837676038,1.059447983014862,1.0,on,9.105353366052569e-05,0.03207795557162792,0.22370242343755273,1473.0113171761197,1.165029214397294,0.0,0.0,0.0,0.0,471.0,10.0,470.0
ZNF704,0.0834728985026133,0.7308507144157345,0.9245446810734141,1.490394578012588,-0.03850914269799235,4.2673231446291116,7.0045311674642,1.0016545100745309,1.0215801477089683,0.7935791624982182,1.059447983014862,1.0,complete,0.002051625210493495,0.07528490621028672,0.24687602137627124,9967.674957257708,0.9060876111396124,0.09651888716569137,0.002041293698765771,4.495453341798322e-05,28.0,499.0,55.0,384.0
PAG1,0.06438750438103549,0.8290198580682188,0.7264774573920515,1.3986379006709257,8.386626627266027,8.58820611218611,11.74282544820795,2.593824887451579,1.134286048821276,0.6293096358465977,1.0,1.0,complete,0.002042832562592841,0.0173056480507198,0.2293750331043222,1478.3055423414123,1.079737130708898,0.0,0.0,0.0,0.0,499.0,29.0,449.0
NCALD,0.12296329917317066,0.3253764199101344,0.99403368396909,0.867863885454154,2.114747113608558,4.2373677611610505,4.701687031608343,1.1831336570005462,0.8610090628422373,0.7934192127941309,1.0,1.0,complete,0.0003567088496186865,0.04327941943781366,0.23862317011670114,4068.2015476774386,0.9913329750696792,0.0,0.0,0.0,0.0,499.0,17.0,445.0
BAALC,0.05034960012416373,6.988637854296216,0.49284841709219884,0.5838164254302142,2.43306265353966,3.231761722665134,8.244179879231895,0.9670905310925879,1.4799413726432178,0.47547280859948515,1.0,1.0,complete,0.049472685661811934,0.15791584023725863,0.2556656186621094,9229.30551494626,0.7568837314122814,0.0,0.0,0.0,0.0,499.0,10.0,381.0
BAALC-AS1,0.03222552657662949,0.06224725467058145,1.0665403890725023,0.1389934959741202,11.47344839340868,20.02169625734404,21.099365750528545,1.0063970444944403,0.839608223957066,2.689454089585018,1.0549682875264272,1.0,on,0.00032147083229658264,0.08421751810973885,0.2521292019926784,4694.756366915601,0.8739909637700048,0.0,0.0,0.0,0.0,473.0,90.0,430.0
EXT1,0.11386147105321942,0.7281937682889417,1.0448394937090058,1.4387645756980625,7.036560344005817,7.3697839999324675,9.270193656474442,2.508289611908639,1.0335936755564363,0.8026157235276002,1.0,1.0,complete,0.0006576824012118624,0.022081379798723627,0.1954876818929353,881.880018736537,0.9901487101140541,0.0,0.0,0.0,0.0,499.0,27.0,450.0
SAMD12,0.026456037652143532,0.07160574654204414,0.49404237901962783,0.16384642021921292,10.176899652471032,20.031760178429362,20.92243186582809,0.5298451574922628,0.8634470438469843,1.2851885821408109,1.0461215932914045,1.0,on,0.00022450650671831148,0.051883558736057385,0.25720864944851474,3967.872342093332,0.8611649840863571,0.0,0.0,0.0,0.0,477.0,43.0,428.0
ZHX2,0.08507161574362841,0.30213963478998196,0.7530826655274281,0.4992533862484712,1.4069415198509565,2.5223724785661066,6.911268342417997,2.1581339065258036,1.0966443328148272,0.8590484337425848,1.002008032128514,1.0,complete,0.001148238833813505,0.012581728090903943,0.20740328417507564,1451.6390169436088,1.184371536337846,0.0037403259802268438,0.0,0.0,1.0,499.0,22.0,416.0
TBC1D31,0.01945167530740174,0.11347450087445622,0.42061287921502827,0.07002119337893371,10.239158146388766,20.003504953954785,21.17117117117117,0.5336886468509126,0.9944763864390798,1.255468232419755,1.123873873873874,1.0,on,0.001758658205147941,0.08995889233383576,0.2462638985401796,9336.902281342132,0.9350694373457208,0.02495114706530419,0.0,0.0,29.0,473.0,165.0,446.0
MTSS1,0.21664141196144096,1.7800098964159174,1.030839885993341,1.79708885487959,0.9056043295165259,5.519679105929505,9.780055604779767,0.9588452149294078,0.9571478049351763,0.49768554234379647,1.0040241448692153,1.0,complete,0.0034383657478990136,0.12522982203551153,0.308212532942199,2213.91017439998,0.6147866021518844,0.016544110621143512,0.0,0.0,2.0,499.0,11.0,415.0
PTK2,0.09544957952939462,0.35801095844712894,0.7444270833023403,1.2199604080729136,5.082105352176818,10.060831450725301,10.850412072951983,1.2479514068632267,0.9750221625728708,0.5734146404790905,1.0,1.0,complete,0.0009188990556079723,0.06207107473980617,0.2518349052007255,4515.073792587804,0.8895028777917715,0.0,0.0,0.0,0.0,499.0,63.0,469.0
PTPRD,0.08456897002133705,0.44919361982985545,1.005279771033273,1.00021780007485,1.0400015243405987,3.914510400280073,6.216180479787475,0.9118969618650928,1.1115235987471737,0.7865596131865118,1.0,1.0,complete,0.00035217812599999774,0.03646458504637339,0.2338090038979137,3677.7324628591277,0.9067257554495399,0.0,0.0,0.0,0.0,499.0,19.0,459.0
FREM1,0.20815394084431693,1.337858126879229,0.6267102097377483,1.4184494448711025,1.0878263350602104,1.5520155770091058,9.217416277923729,1.7509453652138296,1.2075948874020472,0.43608828531054145,1.0,1.0,complete,0.0009200462612501426,0.0668022498493545,0.24646022818785726,2861.1323139685346,0.9428622983596494,0.0,0.0,0.0,0.0,499.0,1.0,460.0
PLIN2,0.06438055855848601,1.984405198399247,0.8949714129947103,0.9793685629567146,3.202898236386689,7.7761133914566996,7.982333997867367,1.3478285340987732,0.8614353752376291,0.9890811248105442,1.0121703853955375,2.0,complete,0.013689815156173452,0.02419446758566712,0.22695217126820846,2447.37711439252,1.1359542521069448,0.013394094495248338,0.0,0.0,6.0,499.0,96.0,460.0
MAMDC2-AS1,0.008240153561808846,0.09548734341576041,0.35016818802852806,0.09871948968157432,9.619144402241169,20.004074581410244,21.144067796610173,0.733976241476914,0.7719221135040452,1.0179377467420858,1.0572033898305087,1.0,on,8.470327142789442e-05,0.032885211207717736,0.23924692204309647,1470.7728003896837,0.7965960801911234,0.0,0.0,0.0,0.0,472.0,0.0,438.0
MAMDC2,0.11352445614139002,7.862750853314004,0.7293595868220687,1.3491102222126716,2.125468361248755,2.5415824908094597,10.988192632493067,0.3623829861642609,1.5,0.6142552272076195,1.0,1.0,complete,0.02674285136316373,0.12857366678152038,0.3109873835669862,2379.209274505348,0.6052378494661114,0.0,0.0,0.0,0.0,499.0,1.0,334.0
TLE1,0.14125355060095243,0.3061192449002972,0.6380169712529146,0.5800952723837509,3.9353304709999386,6.3728563670695735,7.673236676278792,1.1437033698388719,0.9005146037319169,0.9971867135272604,1.0,1.0,complete,0.0008914510832896678,0.005387551946898297,0.12644708473319088,1616.7371154962552,1.525679370635002,0.0,0.0,0.0,0.0,499.0,24.0,365.0
CENPP,0.06117733757117865,0.6367059284030119,1.1477870096310585,1.302151738082289,6.255622142346834,8.682874587556869,8.955392443922356,0.921998676881793,0.9741671391193398,0.7341028251759384,1.0267489711934157,1.0,complete,0.0014311322780242582,0.07505506284918437,0.22276167576159941,8344.402776514944,1.0665970718953792,0.03136704315195677,0.0,0.0,13.0,499.0,171.0,444.0
ABCA1,0.019302009434119475,0.6522517167321167,0.4951486421546281,0.3813253755305416,10.087736079906167,20.014993355037277,20.45081967213115,0.9480220189584265,1.076821507320191,0.643056309390148,1.0225409836065575,1.0,on,0.002692577839219176,0.08517762575704958,0.24011212869503906,5834.061698467028,0.9874583285472439,0.0,0.0,0.0,0.0,488.0,23.0,485.0
SLC44A1,0.1048370326363311,1.2745346197879959,0.9959271940729308,1.3499549985700645,4.93810256662886,8.774581496552008,9.971763816820001,1.0405299520677476,0.9997003358538827,0.7459083225179292,1.0,1.0,complete,0.0029560717954748975,0.04284719956697845,0.21298666134236796,1310.7706183870898,0.9283092929445081,0.0,0.0,0.0,0.0,499.0,61.0,473.0
PALM2-AKAP2,0.04302316430817727,5.372768745469107,0.8970538907664358,1.3476961019293237,-0.0008867982692368699,7.974623201820036,8.232026214498166,1.15745403345458,0.9685740576736488,0.7216611427450761,1.0639658848614073,2.0,complete,0.01635915320475427,0.04076268515456213,0.23601403695710949,1320.1138742025207,1.039153329496313,0.05187003717462674,0.0001840012942052105,1.0137635467460243e-07,30.0,499.0,78.0,488.0
KLF6,0.05104280556788521,0.8232340848087008,0.4729263436668369,0.614568902442107,7.841565201859067,8.152727142417605,13.163978986444846,1.8351771794763376,1.1160282087603126,0.5018236684004878,1.0,1.0,complete,0.002198568112311063,0.11147684804046562,0.2851911157052333,4350.890174833421,0.719867036177683,0.0,0.0,0.0,0.0,499.0,59.0,409.0
SFMBT2,0.06607173607774672,0.7234610540813879,0.9898941441090618,1.9096051120064523,2.571767439290696,6.918784091228647,8.443035060687233,1.1237404545016223,1.1808173215405189,0.7506964496520308,1.008080808080808,1.0,complete,0.0007716414214483259,0.031053235237136503,0.22506132334258416,2732.7322654878985,0.9519057384608465,0.012541992311285067,0.0,0.0,4.0,499.0,32.0,457.0
CAMK1D,0.0778113393172699,3.335108832505016,0.8771317172501758,1.69446781900894,-0.0032133712886824374,8.056638489447883,8.273212457393063,0.9731721161626357,0.9343740993176195,0.6055063647133208,1.0754310344827587,2.0,complete,0.03320190350294815,0.15064671906642443,0.29803136110573114,5283.26878329728,0.6410879369653827,0.10349101163072578,0.0007170073662893001,1.6659848124569304e-06,35.0,499.0,63.0,477.0
FAM107B,0.057673477225832125,2.0097522694374783,0.9244760776066184,1.4222577400018357,-0.004807266320059776,7.2082598396675195,7.423418604893669,1.099157406175743,0.9227401317162212,0.6364185734536583,1.0639658848614073,2.0,complete,0.010100324429996645,0.06194275711579486,0.2431518931100528,3691.0181089551024,0.9592040457485631,0.06563126116184631,0.0004355758249678664,1.5175884240017229e-06,30.0,499.0,70.0,452.0
FAM171A1,0.15099828690448291,1.326218922561277,1.0143102748006754,1.5886978622891714,2.8376523957914745,6.109409324033809,11.411087940078076,0.9564113762746251,1.0676468832601513,0.556935252806659,1.0,1.0,complete,0.0018044190032610625,0.043604955073847165,0.25748922957838777,1601.8366070845873,0.7794328371517285,0.0,0.0,0.0,0.0,499.0,10.0,449.0
VIM,0.08564030669289718,54.760317914371164,0.8146347736625519,1.402701223031491,1.9019365791495646,8.837794060520414,8.937794060520414,1.1346647293063972,0.9530545062559783,0.7372983031328656,1.0,2.0,complete,12.48004654810115,0.12085073849794144,0.3014976731347934,5193.962744431579,0.6398713235500005,0.0,0.0,0.0,0.0,499.0,21.0,469.0
CACNB2,0.028317663062998967,0.38775978000699124,0.13314866206241233,0.4160044815372891,2.0877393196740055,20.03952471747069,20.619834710743802,0.8536145400366992,1.1372417878954715,0.21883502619364553,1.03099173553719,1.0,on,0.0010115966387708507,0.02201462707214463,0.18789606094764386,3781.5777921857834,0.9706442400757689,0.0,0.0,0.0,0.0,484.0,35.0,443.0
AL157895.1,0.09935665069493652,0.6635698828326742,1.035526805590256,1.0043252004641925,2.194358884128717,2.404110788599468,5.6115334783997675,1.30829875838658,0.8647920268634524,0.8107363417161193,1.0,1.0,complete,0.00024026866060511726,0.029356339912783698,0.2022103735095006,2690.5039449662513,1.4213179890300347,0.0,0.0,0.0,0.0,499.0,2.0,485.0
PLXDC2,0.07873381414276653,4.736342189165524,0.5474495300946832,2.245352337375064,2.8023212280216425,7.446591929482878,7.820184566227568,1.3752858911781378,0.9148482668060638,0.2938932354541415,1.0060483870967742,1.0,complete,0.012120803107020616,0.150414263403926,0.26650605407569955,4281.607455410387,0.8076070747205237,0.008671883018827571,0.0,0.0,3.0,499.0,87.0,460.0
MPP7,0.012501083549790237,5.052722697985921,0.5333562634049872,1.0263683988170627,1.478804946608367,3.7601510037470804,8.129893922602022,1.145140160343528,0.8104318553235446,0.5048070641966411,1.0,1.0,complete,0.002553911366676089,0.05178081286199758,0.2418467579747962,4517.620121414784,0.9991851496625229,0.0,0.0,0.0,0.0,499.0,17.0,438.0
SVIL,0.11727513027562303,1.9390383586817097,1.0044505858271064,1.447352889115358,3.1365416007327656,6.614242609185359,7.085372066030697,0.9054971439590094,1.0065936765848522,0.5653016231208443,1.0,1.0,complete,0.009577952337531446,0.10701442371906122,0.28022925531557696,5922.915000764525,0.7191831613121852,0.0,0.0,0.0,0.0,499.0,22.0,426.0
ZNF438,0.045413763253851464,0.04607664331014079,0.25381958047300046,0.159136289890202,12.388252688380726,20.040401490894197,21.206896551724135,0.9434169135729809,0.9320251351694679,0.511193890986544,1.0754310344827587,1.0,on,0.00013147230989258115,0.0069649604796715265,0.11899216600063618,778.2029375215645,0.6430093944851601,0.012683909201684902,0.0,0.0,7.0,471.0,69.0,471.0
PARD3,0.024792304491826712,0.07093979507463574,0.4662498807599464,0.06641939083424557,8.37422302594502,20.012622896888537,21.05485232067511,0.416381353920501,0.847021896106924,1.2647076571632767,1.0527426160337554,1.0,on,0.000632544039154815,0.07839214716466496,0.23789373322881321,3155.066013337212,0.9797920423855522,0.0,0.0,0.0,0.0,474.0,23.0,474.0
ALOX5,0.02496774808239149,2.1831708703935315,0.8968920673333669,1.0680996484517349,10.943099628774727,14.708369066385618,14.949491728643043,1.1225423519885402,0.8852463599640106,0.941412100560263,1.0919037199124726,2.0,complete,0.00265737418538875,0.006698346412640581,0.16301683942616774,959.6606849728362,1.0887563116347705,0.0,0.0,0.0,0.0,457.0,7.0,382.0
PRKG1,0.020350812729578786,0.32445537011459763,0.9130496159232117,0.39264785550017034,11.862662179732217,20.02826519426548,20.79166666666667,0.9172143970334348,1.0071958111070685,1.2065510430453696,1.0395833333333335,1.0,on,0.0008063840785476061,0.0850963545444503,0.24416415213576978,4801.027051801297,0.8764599914279031,0.0,0.0,0.0,0.0,480.0,32.0,477.0
LNCAROD,0.017867080533946162,0.20382024963188433,0.42269781476759066,0.12995167154044066,11.339538867773953,20.03662062922206,21.01052631578947,0.7375030013914798,0.9277757673305731,1.1077653384135315,1.0505263157894738,1.0,on,0.0016975424948123558,0.0723383925331944,0.2522049659749807,5883.708145990496,0.8196843822624297,0.0,0.0,0.0,0.0,475.0,24.0,452.0
ANK3,0.026980895054728952,0.10139213845668829,0.7173671596582197,0.12661028384148634,12.036163663099089,20.0220222217345,21.144067796610166,1.0331962367125738,0.8649086485112463,1.5720863526125104,1.0572033898305087,1.0,on,0.00035197152733952315,0.0621168557201944,0.24043706687445965,3220.6621780568094,0.8752873463121397,0.0,0.0,0.0,0.0,472.0,14.0,440.0
ARID5B,0.3060146936121257,2.5980791603335365,0.3941735563343475,1.169022722189262,1.0333892639774325,1.2368869249802152,28.5221140849876,1.1105967078189294,0.972106481481481,0.31978131314700076,1.0,1.0,complete,0.005573139093076204,0.11619778188604127,0.2883348907962982,5295.986219940574,0.5948736408137424,0.0,0.0,0.0,0.0,499.0,10.0,368.0
SRGN,0.03594572842371505,101.84887342964477,0.6185530593725579,1.1448482629918806,3.884399542339807,13.347308359843474,13.455236069010379,1.1114021069718276,0.8629760587268267,0.5686311870289757,1.0142276422764227,2.0,complete,8.84501432941535,0.06023202149094615,0.25141160684146246,1661.6745944898419,0.9151799877102293,0.00878192614832609,0.0,0.0,7.0,499.0,30.0,479.0
LRMDA,0.09507195568026841,0.48156184852141776,0.5220882513739842,0.6452975416301961,1.3634651746100117,4.977901474015378,8.097734481389697,1.076890498395126,1.215810823010798,0.7708659648815888,1.0183673469387755,1.0,complete,0.0032482504593162346,0.07040312315051546,0.24682671471427148,12320.50815417184,0.9592794555594465,0.04172854037166482,0.0,0.0,9.0,499.0,98.0,464.0
PPIF,0.041285473290861026,0.9569110198661288,0.2008615501411074,0.036630621408060136,2.9312855284807604,20.029160424990245,21.33333333333333,0.8189042783039435,1.0032395649219057,0.3176117256238634,1.1088888888888888,1.0,on,0.2351892169067919,0.02827834487242174,0.2236078164622295,1743.0902682269907,0.9006057541488045,0.0343735612133733,0.0,0.0,19.0,469.0,78.0,469.0
RNLS,0.02720591084944723,0.030251194048579143,0.19246874018986462,0.07234883885645735,11.630178501769935,20.001680794502608,21.077586206896548,0.7434593855508329,0.7988027062831358,0.7987895964894527,1.0754310344827587,1.0,on,6.323449903626665e-05,0.0024415877194788344,0.2402735723339955,1527.4853500905024,0.9190999919373888,0.009312598604780576,0.0,0.0,10.0,474.0,122.0,464.0
BLNK,0.02035381768652301,3.0603608631495773,0.8884384460647592,1.092191695333485,7.74552120334615,13.269425841490687,14.101815042343537,0.9944571035879632,0.9579589843749999,0.7195094491183835,1.0,2.0,complete,0.0014677118906462647,0.011181211815778979,0.14745111351032733,1393.5147374977848,1.723952671803518,0.0,0.0,0.0,0.0,499.0,0.0,449.0
SLC18A2,0.014826980139006565,10.159768603358959,0.21435991923223968,0.8002731782022037,5.930477329484549,20.002283291941247,20.408997955010225,0.9049578120563515,0.8887005041830642,0.2285123660513721,1.0204498977505114,1.0,on,0.028481732559102354,0.01982562180122334,0.165658379592864,1256.647950314574,2.1302955507356396,0.0,0.0,0.0,0.0,489.0,1.0,487.0
FGFR2,0.03709079030244354,0.05829957479655604,0.3511506758649413,0.1840643617469736,10.570894873861228,20.03535984064755,21.234042553191486,1.0160619093667695,0.8268391355399085,0.6162386476110973,1.0617021276595744,1.0,on,0.000125737843203278,0.011022892456519863,0.16558313843188321,1009.8403007177074,1.1412653551147713,0.0,0.0,0.0,0.0,470.0,20.0,463.0
ADAM12,0.04487249737775601,0.4717261877209847,0.5377556664235681,0.6205435769066959,12.129100633717872,20.031822486322078,20.577319587628864,1.256237806736777,0.75,0.663771165106564,1.0288659793814432,1.0,on,0.0004825848030660177,0.0017061106650230595,0.04014856311503732,855.5921428821501,1.2999312266740315,0.0,0.0,0.0,0.0,485.0,1.0,484.0
DOCK1,0.04862887702455444,1.7979135701174571,0.8513648593960541,1.3789676486662181,1.1971124348871327,7.529640092402804,7.729738260389816,1.0548578201311107,0.8979039773509061,0.8624932130327734,1.0,2.0,complete,0.0027584042331323957,0.07191896180319605,0.25214364101081943,2877.0020432635174,0.9195891440799627,0.0,0.0,0.0,0.0,499.0,31.0,485.0
PTPRE,0.033191559462871265,2.9218910743827116,0.7979232735349214,1.3868004799935534,7.763410815599341,11.784072637564991,12.252704396552733,1.3754994335790904,0.9295991362190033,0.6711650213586537,1.0101214574898785,2.0,complete,0.025882851258863183,0.007033442059821822,0.23041022115944557,941.5570685178632,1.0756454592729947,0.006224983979022922,0.0,0.0,5.0,499.0,73.0,399.0
MKI67,0.06950099113036777,14.316083209665546,0.8721899839631253,1.2908848715929282,1.6857845417424842,7.351782990810075,7.5525877129372665,1.0868052899802527,0.9919641526541523,0.8190072309007124,1.0040241448692153,2.0,complete,0.3107119476576163,0.05422269262174521,0.21229421164751053,3539.9764292509576,1.0602149472115618,0.005533201691393304,0.0,0.0,2.0,499.0,50.0,474.0
KCNQ1,0.058485420421965646,0.48703051019690435,0.7676428375430668,0.9257464895487689,3.518636345890495,6.403294077087574,9.63178608502055,1.0778269755309144,0.993505797356856,0.8637987982247972,1.0,1.0,complete,0.0005198654538292061,0.013561258340010972,0.2229600830337295,939.9045243524006,0.9734376446299127,0.0,0.0,0.0,0.0,499.0,21.0,416.0
HBD,0.012868287465708894,34.71039610720598,1.0412185469170065,0.8632802982715824,9.928687956907286,11.262763345823235,19.97606684067951,0.9975751127045487,0.75,1.571944533659304,1.0824295010845988,2.0,complete,0.16573601083474648,0.04334358719672136,0.17161842079209255,4782.401028600795,1.46510431675656,0.0,0.0,0.0,0.0,461.0,9.0,458.0
GALNT18,0.0393712186494878,0.046239967309108974,0.5452333638319172,0.13890988784213973,11.74285326256514,20.00455899308232,21.106382978723403,0.9505627294893961,0.8498433688475866,1.0029380964149723,1.0617021276595746,1.0,on,7.973255220809528e-05,0.011592705580047009,0.13757425481057253,1294.554243493168,0.9999071852718016,0.004260692489952296,0.0,0.0,3.0,473.0,69.0,468.0
MICAL2,0.13142783477808825,0.5326486056912957,1.032620659185456,1.283333736519654,3.9614063152171424,7.909687624957427,9.978681419873165,0.9655674775049031,1.0069768202877185,0.7029708418211054,1.0040241448692153,1.0,complete,0.0007685488710400385,0.06519105025063966,0.282579434853624,2113.980643306562,0.7066390113113638,0.0105953556029605,0.0,0.0,2.0,499.0,20.0,466.0
SPON1,0.028036532482191567,0.9974715728506645,0.41138899717152067,0.460921672124122,13.080115807506987,20.03928223106176,20.619834710743802,1.1247419339909912,0.877338404910951,0.5535722494408781,1.03099173553719,1.0,on,0.0010686498879526607,0.005534116078805503,0.05938280851819246,1552.5052873096931,0.890804287487581,0.0,0.0,0.0,0.0,484.0,2.0,483.0
PDE3B,0.04507333136783432,0.5733934517528015,0.6222983152420827,1.092676563542375,7.547674085946555,7.75344831976311,12.616405709907527,2.5584952387107487,1.0112173957154038,0.5024258753828246,1.0,1.0,complete,0.000481988388583716,0.06353724021270177,0.2276588661185059,3958.1736243434166,1.1173988295903898,0.0,0.0,0.0,0.0,499.0,30.0,466.0
