gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
MAP7,0.05778316320628645,0.9436562987929262,0.4014698882308781,1.0001429546978626,-0.03929686656138484,10.091236064573053,10.377035142721263,0.8849677838050816,0.8154603033679579,0.3829948104864469,1.0527426160337554,2.0,complete,0.0035559228825547207,0.10172733895024216,0.2534862850635939,1070.9994842230035,0.8405907400847583,0.04822001215559013,0.0008182115977382115,1.6574662543691887e-05,25.0,499.0,45.0,435.0
MARC1,0.13632212601255128,1.3025901003756224,1.025985557047249,1.2266808502612885,3.1407945675043436,3.352616947031353,24.07328616385032,1.7630047446163943,1.1228486834606066,0.6677183939460032,1.0,1.0,complete,0.003612858098850123,0.11320249412176325,0.2684883493896596,957.1364679459609,0.7868196934602636,0.0,0.0,0.0,0.0,499.0,6.0,479.0
MARCH1,0.043876951137235276,1.750724680602245,0.2633641900340433,0.7870166309654505,-0.03577741982530051,20.008320644658152,20.545073375262056,0.8710403466462806,1.1633252700144012,0.24893369364019452,1.0461215932914045,1.0,on,0.0209130908309431,0.2419285706663304,0.3027377095866734,926.3190803617417,0.6388112639014651,0.019102988334986176,0.0002428708257879628,4.48584191688195e-06,9.0,486.0,16.0,445.0
MAST4,0.17455412931731626,0.37432924398800643,0.2792257632497418,0.4005367573215131,-0.059959843322587546,12.148112954933417,33.22033898305085,1.0927342347947682,1.0313088058980535,0.4636008756656401,1.6915254237288138,1.0,complete,0.010671951596425071,0.031817814713838204,0.27763306339292126,326.8285595536371,0.6758467953329202,0.10419497255235827,0.0009939466348825676,1.7561554469358587e-05,9.0,304.0,13.0,259.0
MBOAT2,0.23534163941459782,4.273640244514438,0.6489676669803252,2.6440753924606266,2.010987939946625,20.008853957199367,20.325865580448067,1.1897480762128891,0.9892378536078722,0.2,1.0162932790224033,1.0,on,0.013547404463795333,0.024532536603399904,0.12966599413494764,289.5211432288678,1.2810459628401398,0.0,0.0,0.0,0.0,491.0,14.0,436.0
MCOLN2,0.06529601044148217,1.077401478166787,0.6148513172696511,1.8833915782812636,-11.145843762592701,-0.00811159157869816,0.32536022113381907,1.1265393846642997,0.8124329917432154,0.38272695934249534,1.6468646864686467,2.0,off,0.0005146496325204685,0.01801498117155394,0.25286002472013547,68.67940123166686,0.9152408908249647,0.46336044439267815,0.34635370025399126,0.287166688442536,196.0,499.0,200.0,497.0
MCTP1,0.057503228681926685,0.5823751598056025,0.6336745099873948,0.6656672393931545,-0.060966645373816325,7.698891435740568,11.628776173743328,0.9958209590081406,1.0826520767887655,0.6706558701282747,2.0120967741935485,1.0,complete,0.007904121618573198,0.07259302073235854,0.23834417495845892,2386.8809241601152,0.9509728582478475,0.33556603283979436,0.007211618201969655,0.0002059694624540337,80.0,328.0,87.0,286.0
MDM1,0.04544184139787358,0.3109617345098852,0.41504249915588265,0.7658975402643502,5.8271030281793115,19.447453761043537,21.148133556704103,1.14492710249686,0.99116888304938,0.6559807100215722,2.0202429149797574,2.0,complete,0.003912389983718823,0.014290285594989696,0.22754567689037172,254.3439820756418,1.1012662098385817,0.039316063042908425,0.0,0.0,11.0,258.0,70.0,251.0
MDM2,0.04530968319799836,2.2625729437400803,0.5543778666812827,1.225308849258442,-0.03404387292752587,11.598112040725336,12.567653482418306,1.0520921852748835,0.9337369103819937,0.39954755112969076,1.45906432748538,2.0,complete,0.044914393923278485,0.012562464145327898,0.2385112588004352,323.4386742980553,0.6055752531235562,0.31776982265043,0.0103599649976404,0.0002419493775697168,157.0,499.0,184.0,444.0
MDN1,0.03635009490872993,2.4469324732424163,0.5541216231556337,1.2155717027352,-0.057436712870835446,11.583082282785046,17.210846442581527,1.034148723617993,0.9684398840956709,0.47004851085311583,1.2664974619289342,2.0,complete,0.05142153982567708,0.022593662426696966,0.291181616263047,367.399788011684,0.6494436730338607,0.17057261904310028,0.011396777593480348,0.00037836895115041236,105.0,499.0,122.0,429.0
MED12L,0.16665046360669827,2.4048188792940497,0.42004563516541243,1.8839446798175137,5.441742656407474,20.004313093376968,20.284552845528452,0.7567714074756976,0.9540976470400042,0.2,1.0142276422764227,1.0,on,0.00320300734744238,0.29884756163183646,0.43301151696128465,79.94811127966221,0.28545741410401254,0.0,0.0,0.0,0.0,492.0,11.0,465.0
MED13L,0.02845335521243773,0.4823589253232912,0.4736255894788617,0.6034782896484562,-0.8459846914831243,13.576156984820525,20.0,1.0834300811514788,0.9450373340220519,0.7308942809950871,1.5791139240506329,2.0,complete,0.011589536921191235,0.06236554770981358,0.2519842027555659,2151.494715798399,0.8988240274373657,0.2653249460553096,0.06699290904165002,0.01636476441116616,183.0,499.0,212.0,478.0
MEF2A,0.07696427996518598,0.4517865571441495,0.5372613881888902,0.6728408863336149,-9.121247234926321e-05,5.8118130143431435,13.256741207495876,0.9720517983475586,1.0429330197162625,0.7469184292770579,1.7949640287769786,1.0,complete,0.005826452711999364,0.07355992707090245,0.2851438708598051,1531.4513719708493,0.7079896951727407,0.33901258112805904,1.0004751333633717e-05,3.28198476676081e-10,71.0,349.0,82.0,308.0
MEF2C,0.08004246830224672,2.757249948369041,0.6421846819802778,1.7375364098175907,9.58123781379199,12.887429635928246,14.499486932454124,2.241075688299551,1.03302063045804,0.3800193120016844,1.0,1.0,complete,0.024765165970643908,0.13182091465024845,0.30316574764401283,569.1802626325823,0.6154177242328137,0.0,0.0,0.0,0.0,499.0,35.0,466.0
MEGF9,0.20734714565761558,2.1361284832800367,0.49422015565787797,1.2798787422525804,1.7417378923530993,2.0488204115090927,27.14285714285714,1.9282700312402454,1.5,0.39573826452296423,1.370879120879121,1.0,complete,0.03416154953088084,0.17269347106061653,0.30114435310780097,1431.8382720642849,0.6018681412473004,0.08305718068341905,0.0,0.0,5.0,369.0,16.0,257.0
MEIS1,0.14052836902609336,3.4982909386443053,0.7041447521398736,3.3848309716601284,6.065023618992802,20.00905406330896,22.276785714285715,0.843240777944998,0.9883388936714748,0.2,1.1138392857142858,1.0,on,0.002069548459408042,0.08740986884474122,0.27752845532344766,45.792238172969746,0.28575149699784025,0.0,0.0,0.0,0.0,448.0,8.0,414.0
MFAP3L,0.21477476040218613,0.4390002983462918,0.18260613839506504,0.839243726994742,6.089972114767739,20.003548484707025,20.45081967213115,1.0149570096498572,0.8473195587655168,0.2,1.0225409836065575,1.0,on,0.0005239047942747955,0.03713748174450891,0.2853689256324922,48.909058882294104,0.40109257298816803,0.0,0.0,0.0,0.0,488.0,16.0,468.0
MGLL,0.14679557231354987,0.6793053198618145,0.6545570412500616,1.1428010125555912,5.126299472775475,14.24990060226431,15.250562780735992,0.9509958780075334,0.9671444156449354,0.5441089739621536,1.0121703853955375,1.0,complete,0.0073534145043486505,0.0894495329716027,0.30324780760388503,788.2254221220902,0.6357109822243799,0.033947108516697994,0.0,0.0,6.0,499.0,86.0,447.0
MGST1,0.02438233267999296,0.2610067246338948,0.8397932376320195,0.45437356797783174,13.970493354276703,20.01167621705096,20.45081967213115,1.048475341743978,0.981719923099029,1.0513997513071431,1.0225409836065575,1.0,on,0.0009725205298430887,0.07721102847551144,0.24367636237369922,1197.9660861964135,0.9446782474847969,0.0,0.0,0.0,0.0,488.0,21.0,456.0
MINDY2,0.041536155049241026,0.3592957892036788,0.23961282928621458,0.19301799346347348,-0.05998146955756967,16.886909542214916,41.368421052631575,0.9250660374934213,1.0921916985694935,0.5949387472498682,2.626315789473684,1.0,complete,0.015814008525204076,0.07290213219250109,0.26270999428308783,686.9775928901884,0.8289061800132099,0.40508771256095194,0.004711479892580281,5.678544330233945e-05,106.0,296.0,118.0,287.0
MINPP1,0.08108146150398127,2.137919575762917,0.5553105438892239,0.9849557644506465,1.081226048083566,13.084092937580232,13.420673211325367,1.1082653678099246,0.9125721160034637,0.6109788269104709,1.6633333333333333,2.0,complete,0.06050112414744088,0.04165541410835585,0.26774440730445453,202.55068235137784,0.813808711443447,0.019519597462905745,0.0,0.0,4.0,304.0,22.0,256.0
MIR155HG,0.083897287312352,1.171692840444789,0.6573161775625048,1.1457065245246336,2.9750688608268927,5.224805491492067,12.401102422288801,0.7678460606844086,1.011215668719481,0.5522112002577624,1.0871459694989105,1.0,complete,0.0060831561928681825,0.0634749500811631,0.28531619035462874,805.5469144267931,0.7191924244406552,0.1375635091957508,0.0,0.0,40.0,499.0,80.0,475.0
MIR181A1HG,0.08532335329648555,0.3276670631517474,0.8078156191443205,0.8910834215123971,3.362124523764559,7.13932031694037,11.582311456394702,1.0039549378783943,1.059098452035156,0.8650996866167061,1.0,1.0,complete,0.0010829058334950567,0.04698615275636957,0.264562063021235,693.4634619298865,0.8343407274460297,0.0,0.0,0.0,0.0,499.0,37.0,420.0
MIR222HG,0.2076588434961298,0.7674973832863763,0.37684973570951424,0.855885410140541,1.0995345345934207,1.8154883325303457,31.461425261287594,1.1994264765135658,0.9482295258340407,0.5213209617216181,1.0040241448692153,1.0,complete,0.002104840020525909,0.09754158750835709,0.24710329328683506,1739.5408179190918,0.7969671136108043,0.015716049341414757,0.0,0.0,2.0,499.0,37.0,412.0
MIR3142HG,0.10621080001516786,0.11797905194631782,0.22862120734893435,0.21317039237063126,5.4492995366141725,20.03819053682014,20.74844074844075,1.0513429171714814,0.9169568456952516,0.5712756393290273,1.0374220374220375,1.0,on,0.0011210621189843475,0.07987478002161133,0.4058327308294481,179.87412647108667,0.35271196985878117,0.0,0.0,0.0,0.0,481.0,12.0,421.0
MIR34AHG,0.1745993940833156,1.032464893044797,0.6569591564441971,0.9877439604943999,0.9955522882363904,1.7635105115149776,23.373945125944978,1.1386286797945266,1.2585745184251071,0.5742213144273314,1.0,1.0,complete,0.0019169707589294057,0.06290615816704231,0.2819713262224415,766.7549376916274,0.6746301712027515,0.0,0.0,0.0,0.0,499.0,4.0,483.0
MIR646HG,0.028763962179334523,0.06966141000801938,0.16478672138470515,0.1706654364370631,3.7206886346189525,20.029234438915832,45.59633027522935,0.42682898734986496,0.9565753965405486,0.6632156912615822,2.288990825688073,1.0,on,0.0005697973768799859,0.029370158694829413,0.21612690050659522,809.3580320511385,1.1749222994807578,0.005035305899574569,0.0,0.0,2.0,220.0,11.0,200.0
MIR99AHG,0.02877536097835283,0.17579134140780298,0.48658919955525876,0.6956059258984805,16.601562026622858,20.0258171460892,26.684491978609625,0.8913275176117922,0.7778295466021947,0.6479006781946355,1.3342245989304813,1.0,on,0.0002938220847378366,0.029811400699968727,0.2623789459511701,834.3188280265026,0.8465558272070884,0.0,0.0,0.0,0.0,374.0,15.0,365.0
MITF,0.20682908379068346,0.9420229603307952,0.7476863045602855,1.1897404838128678,1.0091636100649657,10.803430910465348,12.900852087983553,0.2578805448712283,1.0508633390848992,0.501252109690509,1.0040241448692153,1.0,complete,0.007332953952409176,0.21992906807204948,0.4151406243420367,382.33963918328993,0.3288735986460924,0.01734809489003711,0.0,0.0,2.0,499.0,32.0,453.0
MLLT3,0.04974521595996025,0.6440686950250096,0.20215792306969077,0.7168776662744466,8.469457622398831,19.104440453214583,19.67479258814119,0.8143455890934719,1.0973174752099388,0.21449713866081138,1.8830188679245283,1.0,complete,0.0025382223721744667,0.051138258096956324,0.24228724204781588,786.9612659969732,0.9276804740150612,0.0,0.0,0.0,0.0,265.0,26.0,251.0
MMRN1,0.13999807179754045,4.61776792101942,0.49557013332219974,1.7347019003646396,6.608437084041374,14.431164279336162,19.21254302674851,2.3256605890618496,0.75,0.2872952468309309,1.9568627450980394,1.0,complete,0.028556475315333292,0.07022924059757937,0.176765475975454,110.0175249109381,0.9841482301097457,0.0,0.0,0.0,0.0,255.0,1.0,210.0
MNDA,0.02626637972986135,5.716723656206913,0.4885475452972921,1.2196562258213746,-0.007618952220218033,14.827795893496916,20.0,1.0407404497859485,0.9167139193761684,0.3166475847606375,1.0461215932914045,2.0,complete,0.050446138907684776,0.12521231128671562,0.2890742809540249,1372.5895189809758,0.699596853891171,0.021944097075009272,0.00032818591892508066,1.921530361943813e-06,22.0,499.0,47.0,470.0
MOB3B,0.0747557385577401,1.1561335158253712,1.0394591739444654,1.0410776631300187,6.102549936326355,6.3081737460929945,15.891525630108003,1.699260775254297,1.2894859871695545,0.6658367782833616,1.0,1.0,complete,0.004012835559115422,0.07939364873530359,0.263258674665448,757.796670777966,0.8445647052132019,0.0,0.0,0.0,0.0,499.0,55.0,476.0
MPO,0.16901538683362327,214.0623868305421,0.9336603289154326,1.8574750661898825,0.18614367922166564,8.116213733169312,8.216213733169312,1.203507891656502,0.9258401749213143,0.5455961258183292,1.0,2.0,complete,71.75156591868343,0.7362011594649893,0.5022179367688533,319.41813581793105,0.23199995225248604,0.0,0.0,0.0,0.0,499.0,5.0,482.0
MRC2,0.076425711749892,1.5458234328293632,0.8019076880898791,1.1383724569756843,2.8854435707915913,8.726997805450466,12.978185385528377,0.9521054658651498,1.1445227001664304,0.7971556197160142,1.0,1.0,complete,0.01480012317121374,0.12200066398346271,0.2639871368806461,893.0862057102041,0.8400947902991805,0.0,0.0,0.0,0.0,499.0,11.0,441.0
MREG,0.2407915306374783,0.3176499838177568,0.8685244645600348,0.9080843309486136,1.312251692474458,7.405255059334428,8.81252683915125,0.9452430555555548,1.1676697530864137,0.8360929973397955,1.0,1.0,complete,0.001557770977654048,0.061974203381137356,0.3282280976177068,277.58803200976286,0.4219506195773322,0.0,0.0,0.0,0.0,499.0,22.0,401.0
MS4A3,0.0720727500329766,2.9193799060691483,0.4112576875509045,1.1617423479463513,0.3484098259820953,10.77186317707494,11.111127802134037,1.2876144520280697,0.75,0.34639903377823666,1.0,2.0,complete,0.02931009766206548,0.11945255156569427,0.26272230855303097,742.8632610494827,0.8278376674283381,0.0,0.0,0.0,0.0,499.0,3.0,376.0
MS4A4A,0.07229431089018426,0.10805988703277805,0.2511198657082296,0.1676407577446158,0.7826970799948756,20.034594675864014,20.92243186582809,1.0734216760605468,0.8154432427471235,0.6782324618341558,1.0461215932914045,1.0,on,0.0031263867728348205,0.09089738437033687,0.28775496742989554,702.0406645747621,0.6947176863541952,0.0,0.0,0.0,0.0,477.0,4.0,446.0
MS4A4E,0.037381506279130554,0.24486183320053953,0.530339713606297,0.5983328822654679,8.026675817162216,20.01264885438607,24.048192771084338,0.8245874971055056,0.8857026774075043,0.629709114415672,1.202409638554217,1.0,on,0.0001442541019934282,0.03243740335622344,0.2230811039285816,135.60637194165105,1.0461873454526818,0.0,0.0,0.0,0.0,415.0,2.0,395.0
MS4A6A,0.06963520190740177,1.312785918240942,0.6106451729440144,1.269545717877843,0.8799919835432077,13.011318014930009,13.305547386107584,1.337973096150078,0.8524194708127804,0.5105651375557118,1.3378016085790885,2.0,complete,0.00983779105886425,0.0498708649893202,0.23829799245643507,367.7835678843695,0.6563859917842585,0.0,0.0,0.0,0.0,373.0,6.0,325.0
MSI2,0.13962185323101586,2.5293332175796475,0.8725589453700028,1.7464061976865721,-0.09202651130212622,8.558062755131168,8.871207049238615,1.0573459749629275,0.8282724446639389,0.5355985985870706,1.0754310344827587,2.0,complete,0.025067402785364123,0.06057740760068241,0.2951633565321287,333.77237285057953,0.5957588315971328,0.1573149939552519,0.022135103831308466,0.0015792872850738104,35.0,499.0,61.0,430.0
MSRB3,0.024231936250113637,0.22286414384807635,2.2826128857737795,0.3193810772175065,14.164140209363406,20.019036104538365,20.577319587628864,1.0243452221239302,1.03310810225068,3.0,1.0288659793814432,1.0,on,0.0008536299000509533,0.11990500947841039,0.23334264304324873,1257.4734070705886,1.0409357554635421,0.0,0.0,0.0,0.0,485.0,54.0,450.0
MTSS1,0.5227212799883937,2.388672801637704,0.8676616231689541,3.832544685625831,0.48432352960242053,20.0,21.922085754621627,1.0843013436202682,1.0204628961691302,0.2,1.0,1.0,on,0.0016854921470851006,0.07448092981009817,0.32845712635397956,77.4558501744798,0.5091263648126448,0.0,0.0,0.0,0.0,499.0,1.0,471.0
MTURN,0.10873515419656495,1.326648773957161,0.5498678129334765,1.1138241654286352,-10.268775117939397,-0.015550902433485109,1.7548169955913924,0.9139989548214291,0.8947997343125379,0.6552256104832606,1.5642633228840126,2.0,off,0.0039517667496287824,0.05217177578754319,0.22917824501535095,253.02515702166215,0.7567900024696045,0.6324981979135745,0.994345015824056,0.7096795865077412,180.0,499.0,181.0,460.0
MX1,0.1327182800525524,0.5286970401226015,0.8330890790147335,0.8515698423354467,-0.012736289748936399,5.665095018442686,8.567388897200992,0.7517132884954281,1.2065293475068966,0.657950104819295,1.0800865800865802,1.0,complete,0.008620260340331429,0.03996314511280932,0.2502894315144819,997.3381347751359,0.783835898701022,0.23105472391528123,0.0008409442532721942,6.760142534509121e-06,37.0,499.0,50.0,315.0
MXD1,0.12080005198431645,1.5119737382169394,0.6672203171566553,2.0018478146381216,4.932043201796468,9.982398562535906,10.220298448038914,2.477276040350019,1.0975976526162934,0.373999061268855,1.0,1.0,complete,0.011123994214441544,0.0741637529797113,0.24530767550214233,1550.7583481642334,0.9358781620663847,0.0,0.0,0.0,0.0,499.0,68.0,365.0
MYCT1,0.03526431318304108,0.8241454098457413,0.4166825789171062,0.44094231084957697,3.4936783411474646,20.003946965618557,20.577319587628864,1.0991216820387333,0.8737758312886152,0.7516383566847997,1.0288659793814432,1.0,on,0.0023052052615087815,0.024075801287471284,0.13580584472903715,279.34622717593334,3.1382421529135627,0.0,0.0,0.0,0.0,485.0,0.0,482.0
MYEF2,0.10071220359774846,0.7987947550440518,0.6867182367734475,0.7926694374801518,1.3996913755930842,9.272812455907289,11.572380282903694,0.8717120365004232,1.0112842257869525,0.7394228160691255,1.0,1.0,complete,0.005978116641623744,0.07842571330957472,0.25125165716174697,505.480355040964,0.9274474586048135,0.0,0.0,0.0,0.0,499.0,10.0,332.0
MYH10,0.19118438279576755,0.47431869655066844,0.7733395715400505,0.9308540094271561,2.8943116044110133,11.803036298409959,12.094548320738927,0.9456087087613629,1.0215370676321789,0.8788210606716482,1.2412935323383085,1.0,complete,0.0021242415044689785,0.08442453305161116,0.3534096580864194,97.97910337801116,0.42397764276637934,0.0,0.0,0.0,0.0,402.0,11.0,315.0
MYH9,0.07224051999658372,4.338457165250607,0.39679358717434865,0.9729713327871297,-0.01290567219442644,7.740703725041273,16.488635414025005,0.935111195884171,1.0047172076314306,0.3746922525776693,2.5202020202020203,1.0,complete,0.16617023122228147,0.0718007177346932,0.24835237387607917,2277.269405004286,0.9447833224848555,0.4604112402322546,0.009583892805350071,6.52614194984677e-05,84.0,282.0,92.0,271.0
MYLK,0.1103777709629918,1.6083821848858086,0.6290820667397895,1.3172164752012698,14.093892500013204,16.990125848101883,19.013230237887537,1.9051440329218075,0.75,0.5174534351430902,1.530674846625767,1.0,complete,0.004491092589490563,0.0028337880767633607,0.015400602299100955,171.86213385833457,0.39892566661837053,0.0,0.0,0.0,0.0,326.0,10.0,312.0
MYO1E,0.15768214363789515,0.6181429458784325,0.9858784284771218,1.0800275810912385,2.3279068429125855,6.796391904379526,11.23279448007982,1.0285675338807332,1.0080132058920657,0.6467337147388811,1.0,1.0,complete,0.0028713979689048833,0.11901156310494708,0.34484586139407764,530.2468980660826,0.48852111164384726,0.0,0.0,0.0,0.0,499.0,33.0,438.0
MYOF,0.17913944222679826,0.8112848754026117,0.6250913828823862,1.000474780532605,0.7295884422873908,14.588010153510984,14.965846865881613,1.0844832554482449,0.958732370010924,0.43883682210230035,1.6801346801346801,2.0,complete,0.013463737038763522,0.17236558544710878,0.4811603146471641,228.18661740439478,0.2429069003762595,0.0,0.0,0.0,0.0,297.0,4.0,245.0
MYOM1,0.07432297976963688,0.7939026386374124,0.7882820512245095,1.0812339075700972,1.6839992400610269,2.83975323417445,10.015944670331276,0.9428798010973933,1.093274176954733,0.692682424565177,1.0,1.0,complete,0.0002802095477132639,0.022991241798264245,0.20556102179718205,226.064263336149,1.246982470806532,0.0,0.0,0.0,0.0,499.0,1.0,351.0
NABP1,0.19896794173644186,6.880491722606278,0.44107696594845475,1.2720495545275385,-0.041470975088139746,9.090391864914459,12.06884148561659,1.021544060003201,0.965581593629697,0.3150769042725844,1.0505263157894738,2.0,complete,0.3513616828942077,0.17269488362433438,0.35016355796978227,581.6008909050612,0.4750073257444676,0.17586963758528518,0.015925666848006174,0.00045276389902038083,24.0,499.0,43.0,421.0
NAMPT,0.06872368723592653,2.6852137520121615,0.9123634751468684,1.2852717573362011,5.079028729509533,13.738582618868227,13.963277437380468,1.1574245557635505,1.0138559682461756,0.570575290957817,1.0183673469387755,2.0,complete,0.045928736244526716,0.054602276829385475,0.25289794495666545,714.7000802060627,0.8905436714371814,0.025274856344358172,0.0,0.0,9.0,499.0,187.0,474.0
NAV1,0.039536730753267454,0.10242690523896332,0.1627347635750634,0.166325002306678,-0.01106838198192997,20.04032975737873,21.447963800904983,0.7534055912191906,0.9604936075006789,0.43001211251878335,1.1289592760180998,1.0,on,0.0014233997164494663,0.01414276663508831,0.190016103320034,566.8850833411769,1.2474756042183128,0.042011413736707054,2.1202079398429917e-05,4.4319959256831215e-08,25.0,467.0,35.0,427.0
NBEA,0.09199642717666326,0.315103697353076,0.5025250745456802,0.7995054216953694,-0.06936510054698197,5.93799122338596,11.629912851318686,0.9494586351774487,1.0209336099676185,0.7965705365123059,1.111358574610245,1.0,complete,0.0018572834093673713,0.07496490830233458,0.2723864103073281,1460.7005604504361,0.7891393673018449,0.18914280610494955,0.0031257171754310955,6.720769487652753e-05,50.0,499.0,70.0,389.0
NCEH1,0.12146320324017429,1.9576822245538223,0.49624394828098484,1.1238590052006334,-0.08732760392172452,9.790721108836756,12.773207046275036,0.6555056443938223,1.0620496011086145,0.4736174259236956,1.196642685851319,1.0,complete,0.051893926737134964,0.18783127817707376,0.3392105922394099,842.6493642602024,0.5082746105959451,0.40335572692764005,0.02983492306501386,0.0013268619243688995,82.0,499.0,95.0,452.0
NCL,0.03658014438414869,3.0972772794660006,0.5215192798010929,0.6818199420527782,-0.05136114868954621,9.947380172574595,20.0,0.9956239629352448,1.0169298502151294,0.8734940036891359,1.48955223880597,2.0,complete,0.4056245683594582,0.05582897041093882,0.24140923965272706,2071.563150165489,0.9984309454716844,0.30613376768329703,0.04118573803995366,0.0006264878584271438,164.0,499.0,210.0,436.0
NCOA4,0.04518036119479276,9.339684953598514,0.7618012173774692,1.5333761237872245,7.111343873888574,14.642039414909288,26.350772901228964,0.2553179665035564,0.9816812446892373,0.4676053745291704,1.0,2.0,complete,0.27710451108258466,0.2263631036893119,0.2578421211932046,1457.5049630190106,0.8761027526311109,0.0,0.0,0.0,0.0,499.0,199.0,479.0
NDFIP2,0.14011305455277806,1.7153118957523028,0.830019426573548,1.5858881374505147,3.572349031773532,8.841077040503587,14.264821956908646,0.808417526175977,1.1021565817528804,0.49369272516811014,1.0,1.0,complete,0.004105201893489664,0.07315124604368972,0.28306252588231273,288.98160613251355,0.6931226146908437,0.0,0.0,0.0,0.0,499.0,2.0,405.0
NEDD9,0.060130120588089586,0.40962139838640904,0.49482205585858724,1.1579048865607795,8.545730131649213,11.575344379002603,13.22514056390405,1.649080382516921,0.9954614238364794,0.49765823030356543,1.0,1.0,complete,0.001082425489131664,0.059316009818500576,0.25404906513057673,809.6844252869103,0.855740118652306,0.0,0.0,0.0,0.0,499.0,85.0,451.0
NEGR1,0.03328959246473503,1.4272041003495688,0.3500909843528376,0.561677479648972,13.974968714498791,20.00439518562644,20.517241379310345,1.0935183727293447,1.0149058906050423,0.36979183149677586,1.0754310344827587,1.0,on,0.02228115682983029,0.16511802984666138,0.2320611851108421,1719.0870897913258,0.9574204316773889,0.032947873165660335,0.0,0.0,23.0,487.0,90.0,474.0
NET1,0.11016378269712417,1.1344315002841996,0.4379292302022018,0.5132844147077666,6.094371489423046,20.036920941004425,20.500000000000004,1.1213509065627871,0.8031364775191268,0.49491698784131855,1.0395833333333335,1.0,on,0.025355437764044968,0.041780177957390155,0.2524304447465661,177.385109469234,0.7920738220240237,0.025395483818622448,0.0,0.0,7.0,487.0,39.0,469.0
NEXN,0.15280356288577035,3.3123166271474394,0.5562124248496993,3.3157445432284884,6.561625934645967,18.464384605648167,19.413586226652164,1.1652100032708197,0.9308692427495125,0.2,1.827838827838828,1.0,complete,0.008515926537432628,0.04890533576116574,0.34060613837223586,26.90374244908857,0.38478812625753434,0.0,0.0,0.0,0.0,273.0,3.0,266.0
NFIA,0.09760326174275277,0.2565115452303032,0.48920220228648764,0.46449865795119955,-0.2043475082147528,7.294444552844252,9.122136492539012,0.9251747986743426,1.0156138034535926,0.8238546713329917,1.1238738738738738,1.0,complete,0.00438018729764424,0.06106303614086428,0.25120478950852554,1751.122049161415,0.8890305182516592,0.21814831546795654,0.008508671190270978,0.0005018874041461466,55.0,499.0,76.0,403.0
NFKBIA,0.10395166924727564,1.7453616903764986,0.16256677540224695,0.09434485470828291,4.065735515064603,20.01814767627905,20.96638655462185,0.9007765050621843,1.0382129784442278,0.44378757148628145,1.0483193277310925,1.0,on,0.3264659508703935,0.02153396165753073,0.15436062339285073,456.62243952085635,0.7279108351534085,0.0,0.0,0.0,0.0,476.0,71.0,463.0
NFKBIZ,0.09308395230592574,1.262212055834139,0.4356182209121508,0.9915154248469086,3.9178628418137573,10.255741188362133,10.575969705835856,1.5402048296427981,1.1118584867186914,0.5534653345106926,1.1604651162790698,1.0,complete,0.033570879267674665,0.09251149303274377,0.25564303035495645,1677.9696223976784,0.8894074620984601,0.2871304644885583,0.0,0.0,69.0,499.0,120.0,442.0
NIBAN1,0.029024870296841965,0.3207720427233646,0.5457106608736955,0.4187406077415307,12.73406811045681,20.000445656700446,20.54507337526205,0.818204175730993,1.0393614661422608,0.9766337674280903,1.0461215932914045,1.0,on,0.0025804254209287917,0.05020486925362234,0.24423219329672097,2650.230067593857,0.9812855418937437,0.011321783082407704,0.0,0.0,9.0,486.0,244.0,442.0
NKAIN2,0.0939036117311553,0.06339073602426998,0.48805674449095043,0.512443328430162,8.6503307442151,13.211821099052814,13.821585916343086,1.6701489197530812,0.765625,0.821625223545431,1.0,1.0,complete,9.747016865390775e-05,0.013094942052420266,0.27418856248834006,127.0595191927234,0.5830430689135709,0.0,0.0,0.0,0.0,499.0,6.0,367.0
NLK,0.08896780856672364,1.2147772257814244,0.9980448820263923,1.9209476273503603,5.379784350343365,12.289126218354586,13.20147960037609,1.0311589345421832,1.024673755787037,0.5358798986505073,1.0,2.0,complete,0.0034919304850497936,0.06601027022715067,0.3104355563060927,191.0537459565986,0.5323588546690633,0.0,0.0,0.0,0.0,499.0,152.0,455.0
NLN,0.10768440819540857,0.329697352225313,0.710556914382843,0.9722735432469002,-0.004271286108349842,7.130742519176989,9.526622406464746,1.182434303787407,1.089588360333253,0.6556146240572507,1.0662393162393162,1.0,complete,0.0013881363747806474,0.09382044381024833,0.290760264701111,760.4275334861926,0.692240486401885,0.1448609592150746,0.00012237738369627835,2.828661256628305e-07,31.0,499.0,65.0,417.0
NLRP1,0.0433481702400929,0.17874601401839113,0.7058463526642099,0.4021567814763442,10.689631476236311,20.035243986827673,20.534979423868315,0.39418137472480075,1.0056728457929296,0.9045514782976491,1.0267489711934157,1.0,on,0.0008401329033398942,0.05533272255111216,0.25078930472162236,579.025928383074,0.9309060845161171,0.0,0.0,0.0,0.0,486.0,31.0,416.0
