gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
NAMPT,0.04666534021449725,0.1195618082786566,0.7512620387935258,0.03239028406284456,9.94676633311948,20.021962245297168,20.930232558139533,0.6618442060419201,0.75,0.51886339014413,1.1604651162790696,1.0,on,0.010878117629178874,0.36219185323705505,0.24726310205738308,4163.743163472775,0.9162516225702619,0.07566997631320052,0.0,0.0,49.0,479.0,223.0,479.0,10.075195912177687
PRKAR2B,0.12311936936910653,7.24364642876256,0.9421579440699381,2.122780695877265,3.0072014278261197,6.516614920729294,10.016559648832349,1.001690052339885,1.0967497427225323,0.4374744399593025,1.0,1.0,complete,0.03893661259176138,0.08576016574841129,0.26660942174748586,1658.1294128416248,0.82348977045933,0.0,0.0,0.0,0.0,499.0,5.0,464.0,3.5094134929031746
CTTNBP2,0.01760688600373313,2.805623897667616,0.3880027112980618,0.6373714950331758,11.145079766769916,20.016317935886015,20.534979423868315,0.9803748219575878,0.9376933353357736,0.4399736653626398,1.0267489711934157,1.0,on,0.009752789096239663,0.07807926806080163,0.2034079937181563,2992.955580250028,1.2616057150051012,0.0,0.0,0.0,0.0,486.0,1.0,479.0,8.871238169116099
CPED1,0.16635378543048607,0.7426147004300873,1.089688264521605,0.9669181539862153,1.6423824884192457,1.8425617190962758,27.694605783357467,1.12114975776253,1.0244627965954924,0.8197485063641464,1.0,1.0,complete,0.0008463111427046352,0.05965994598150558,0.2347436693341189,3330.2309191040817,0.8912020579497714,0.0,0.0,0.0,0.0,499.0,5.0,450.0,0.20017923067703003
MEST,0.03159169388888775,6.875248931486808,0.8627425807837091,1.264209219592981,6.559423098164778,13.425334939608305,13.829379456078495,1.0924948984031948,0.9186426180561098,0.7510683557472344,1.0,2.0,complete,0.07495214721052193,0.028538301310831227,0.23335749179235699,1050.3992036128489,1.0642971205715084,0.0,0.0,0.0,0.0,499.0,13.0,474.0,6.865911841443527
PRSS2,0.026961852882030058,9.642110916672959,0.7796551179225907,0.6822942041698888,3.7901913741822058,7.4848554976984545,8.162959917615812,0.9902976580567109,0.8381743875720136,0.9365437028954172,1.0,2.0,complete,0.05803155228600436,0.010559546321546065,0.20831651755202601,723.1203522295215,1.1239874765165503,0.0,0.0,0.0,0.0,499.0,0.0,352.0,3.6946641235162487
TPK1,0.028743310829598905,0.28972271472011735,0.6746274012511634,0.5772523077191775,16.31519041985059,20.039992640131945,20.70539419087137,0.3717014095888147,0.8107632020053747,0.6683590451818824,1.0352697095435686,1.0,on,0.00044746773302204243,0.013964985184264788,0.25405814235086854,1751.52283513497,0.8972234745856026,0.0,0.0,0.0,0.0,482.0,46.0,481.0,3.7248022202813544
CNTNAP2,0.09112746545132043,0.4703833247505065,0.6195706843193548,0.7761608906027069,3.4763400788150056,5.661934206641711,6.3710920187655855,1.9761617190749894,0.8564871253848999,0.9817164052582272,1.0,1.0,complete,0.000647106940461442,0.014674297365081024,0.17487104902059764,1111.9501211394777,0.9855489674763502,0.0,0.0,0.0,0.0,499.0,1.0,316.0,2.1855941278267057
DLGAP2,0.02884138535855993,0.05260104906186068,0.46040928025764954,0.10132398367156971,11.539077622473018,20.032356469467455,21.09936575052855,1.0497292465503052,0.75,1.1399007803956662,1.0549682875264272,1.0,on,0.00012091037108856222,0.026172944311751104,0.21128592370689736,1038.3455574089155,0.8601766513964144,0.0,0.0,0.0,0.0,473.0,0.0,468.0,8.493278846994437
DLC1,0.11152021864413494,2.8388095846486463,1.0366228139206712,1.52939034567161,1.404780819133126,7.388180527154141,7.602507486179713,1.2045209911295838,0.938620717668073,0.6012445022713115,1.0,2.0,complete,0.012548487017832842,0.07445878554676345,0.25040704281394344,2269.9521456518005,0.9319313904724714,0.0,0.0,0.0,0.0,499.0,9.0,473.0,5.983399708021015
SGCZ,0.00491665200714592,4.105072087912483,0.939081417773126,0.3572975520406755,1.848844239349595,3.7567837205192656,4.5720160896554125,0.25,1.5,1.0041009863508865,1.0,1.0,complete,0.0010079128040234606,0.021490683756033285,0.31309591677642123,638.1960936887656,0.515988688970867,0.0,0.0,0.0,0.0,499.0,0.0,452.0,1.9079394811696706
PSD3,0.027626002718710265,0.08328657094541383,0.5715391495156822,0.1157805634985653,11.540178954955197,20.040133475310704,21.099365750528545,0.9108709497864722,1.0021951617881673,0.6228809051057049,1.0549682875264272,1.0,on,0.0006183873077614465,0.031816118845714614,0.22426972418034427,814.2758298039437,1.0097262966424079,0.0,0.0,0.0,0.0,473.0,19.0,472.0,8.499954520355507
CSGALNACT1,0.053536011545855085,0.6499678287939875,0.9780181393710342,0.4189952285678757,1.3034380778708434,2.25007432291389,4.019083707286946,1.1010574950285443,1.0345374887463243,0.8887171158202734,1.0,1.0,complete,0.00032331939458359277,0.004114608593652396,0.1825280911595214,312.7959987975912,1.738545215503969,0.0,0.0,0.0,0.0,499.0,0.0,464.0,0.9466362450430466
TNFRSF10D,0.02283020296664235,0.10324594911540207,0.6886899655605961,0.10180335345384772,9.986292708947873,20.02028634835011,21.234042553191486,0.9751895439821577,0.8838805532249367,1.80216466816043,1.0617021276595744,1.0,on,0.0010440847199104286,0.07761675818133466,0.2624860317325434,1990.9940530191748,0.824079603424834,0.0,0.0,0.0,0.0,470.0,5.0,451.0,10.033993639402235
RBPMS,0.012319428245027778,1.3966451674190188,0.5952836604183659,0.40083672946607396,12.801243132738426,20.01599833939867,20.492813141683776,1.0814002716518893,1.079877031551069,0.7693594566214905,1.024640657084189,1.0,on,0.006253448449777733,0.12674552996291907,0.2534812065544797,4938.258385913272,0.8733986380852801,0.0,0.0,0.0,0.0,487.0,1.0,466.0,7.214755206660245
RAB11FIP1,0.06917229042607947,1.5345805162123556,0.9783778610293374,1.1367134819922524,3.8373979430137797,6.942177074159325,9.202665112819025,0.9156043933313462,1.1186646317109807,0.6286997905316478,1.0,1.0,complete,0.006689166835372314,0.054981067287733915,0.24422737368962005,2975.597925497892,0.8526358668770511,0.0,0.0,0.0,0.0,499.0,28.0,444.0,3.1047791311455453
ANK1,0.13065497930403025,2.317385495879273,1.1266442674535937,1.6700551484281867,2.3658920353018633,6.549377403089059,10.620132466161548,0.9532935502414397,0.9768174963904758,0.6502014424698215,1.0,1.0,complete,0.005214899024639896,0.07908355763098912,0.2764836807415538,1558.6464980053386,0.7628835241525723,0.0,0.0,0.0,0.0,499.0,1.0,465.0,4.1834853677871955
CYP7B1,0.05473200651608997,0.6452629455551913,0.9636691110490938,1.181708683342712,3.3423477197847746,5.353475741440704,7.6863093195204755,0.8473170524670566,1.0241661400495214,0.8205981544165035,1.0,1.0,complete,0.0005496154681947161,0.03224398900492628,0.22081050050605222,2051.130560662909,1.1313216932275023,0.0,0.0,0.0,0.0,499.0,1.0,459.0,2.0111280216559293
AC104232.1,0.03547436124763662,0.8746717125207216,0.8466360477853608,0.6645379573753336,1.8673152520244964,2.0949378847760043,5.340793770075637,0.938399817255803,1.0918461028727222,0.8569223896601237,1.0,1.0,complete,9.820095789441311e-05,0.02119366498635236,0.2208187636958634,1045.6523876975225,1.0229898221563187,0.0,0.0,0.0,0.0,499.0,0.0,452.0,0.22762263275150785
PREX2,0.04953823034764471,1.9696411597503467,1.0623421718978918,1.3051187064374201,3.340103021362141,6.169560538617686,8.860475669221024,1.1023558575643468,1.0812302210916722,0.6281046391307885,1.0,1.0,complete,0.002309827529987022,0.04791769595823988,0.23982668693270362,2126.386174302477,0.9410894570422798,0.0,0.0,0.0,0.0,499.0,0.0,435.0,2.829457517255545
SLCO5A1,0.027825953208091087,0.11762567200333063,0.4458569458470399,0.2180196825892798,9.815970933664206,20.017225902902158,21.01052631578947,0.253993622263572,0.7745073138180651,0.8855484388959758,1.0505263157894738,1.0,on,0.000367674083203306,0.02664345283352945,0.20370796843204164,1457.216174352908,0.8385960333775496,0.0,0.0,0.0,0.0,475.0,1.0,467.0,10.201254969237953
IL7,0.019126883015802225,0.058635184749583916,0.2172425713239651,0.06887276257482844,10.178836006356562,20.03157474170575,21.41630901287554,0.968884742410443,0.845444167229545,0.8927914598605651,1.070815450643777,1.0,on,0.0001491171496333885,0.01391075279201532,0.2169820435964999,602.6650244331929,1.1944478562528518,0.0,0.0,0.0,0.0,466.0,1.0,465.0,9.852738735349188
ZNF704,0.07107481248805851,0.9629305005750208,0.8338324617101167,1.4191751340317522,1.316893321391839,4.643042223986557,8.339450897128748,0.958439026521432,1.0525526752839087,0.8486834167654732,1.0,1.0,complete,0.0026502469392399165,0.06844825721987113,0.2477134028704313,5759.944171909727,0.9273389435505026,0.0,0.0,0.0,0.0,499.0,8.0,439.0,3.326148902594718
PAG1,0.058158528255925254,1.3207398286225507,0.9643380415631624,1.1020925508393153,5.429290355501234,6.611190890078361,9.50782560943718,1.0896554180613107,1.0154571177691223,0.6779089961089473,1.0,1.0,complete,0.0030464190281787942,0.014598569694822114,0.22188603612181684,1014.3393784180429,1.13042279008242,0.0,0.0,0.0,0.0,499.0,1.0,448.0,1.1819005345771272
NCALD,0.043135186391019376,0.0635628976060646,0.17017568543458197,0.1386769064867139,2.3084859653219074,20.007934283666085,21.144067796610166,0.907321818752342,0.7947513715209039,0.5964886248032668,1.0572033898305087,1.0,on,0.0006256147133382607,0.038693806072437796,0.22565042343769026,2780.1560834891643,0.9949501303449706,0.0,0.0,0.0,0.0,472.0,1.0,460.0,17.699448318344178
BAALC,0.010620014052660647,2.77433920857128,0.3124514858687719,0.17349127806448805,10.738596379859883,20.012288437799228,21.790393013100445,1.0537917171386402,1.024727293509624,0.702921759996942,1.089519650655022,1.0,on,0.0603040471002531,0.13127707571247604,0.24237418286119983,6827.929538513363,0.8974976775769197,0.0,0.0,0.0,0.0,458.0,0.0,457.0,9.273692057939344
BAALC-AS1,0.024955524014786883,0.09455773877292056,0.9205372309446581,0.14231013504002527,11.322840214473445,20.000579590801888,21.05485232067511,0.9358841758129133,0.8535343060615571,2.2909749669330663,1.0527426160337554,1.0,on,0.00044218492608163063,0.06479734303889113,0.25488033529711906,2577.900417165888,0.8282275658394972,0.0,0.0,0.0,0.0,474.0,3.0,440.0,8.677739376328443
EXT1,0.12933535422988954,0.6295739901781148,1.0433933334173529,1.0226581881893275,4.002468811429446,4.931377621632349,8.196743174570699,1.1013555930760954,1.267862188797766,0.9968223399596338,1.0,1.0,complete,0.0015661431575260778,0.00596066761552022,0.15974873486825944,843.7114957977471,1.226462225556107,0.0,0.0,0.0,0.0,499.0,4.0,356.0,0.9289088102029028
SAMD12,0.18571496004645097,0.5060280356984462,0.6559417566181498,0.5879861862051393,1.6728983812407259,1.8987260207015835,23.804301356972832,0.4060993718096543,0.8702232093933893,0.4976844250496466,1.0,1.0,complete,0.000207528341697136,0.04712148275863763,0.19818063634629074,3036.743138778752,0.7602661023199727,0.0,0.0,0.0,0.0,499.0,1.0,440.0,0.2258276394608576
ZHX2,0.08405391946289634,0.7007072752587509,0.43419148447926315,0.692066200311293,1.5027645001519478,2.2718428600361964,6.55789288085784,1.4133310284696812,1.0177540263440048,0.431373869817849,1.0,1.0,complete,0.0012541059787689172,0.026232600907196577,0.2088808675190741,1527.5012538462452,1.2352330574067705,0.0,0.0,0.0,0.0,499.0,4.0,475.0,0.7690783598842486
TBC1D31,0.014844946493674445,0.17193881333887787,0.6050092886671008,0.0731450659874617,10.482112933031106,20.031467768789586,21.188959660297233,0.7620916819001585,0.995964432974401,1.59345161562928,1.059447983014862,1.0,on,0.0024391522373994187,0.11752643294285184,0.25852277121039935,4115.788328098382,0.8514493031264815,0.0,0.0,0.0,0.0,471.0,20.0,442.0,9.54935483575848
MTSS1,0.1617597583996197,1.8531094184319157,0.923869583321593,1.5219975215103818,0.26155639476760983,5.4064965041405415,11.674919779043723,1.2213905391087292,0.9637677436184999,0.5353198221476836,1.0,1.0,complete,0.0042904590268001445,0.1182105441932427,0.30085839540310644,1559.5473352382605,0.6466089921876772,0.0,0.0,0.0,0.0,499.0,6.0,485.0,5.144940109372932
PTK2,0.12018227156660963,0.5003917825274247,0.9838188812684603,1.4182757087393811,4.288524845637863,7.028191816650433,7.283559247766838,1.2504324810455776,0.9126572514094105,0.6832981041957806,1.0040241448692153,1.0,complete,0.0011924740621042226,0.05320580501421939,0.2607987580320721,2593.6592511504787,0.8591474008467672,0.008785227868371206,0.0,0.0,2.0,499.0,29.0,463.0,2.7396669710125705
PTPRD,0.01340576402095961,0.4460277627440238,3.2126807981615455,0.48531520985066223,10.531849849733051,20.023218948952618,20.492813141683783,1.1321115938054254,0.9023186039269753,3.0,1.024640657084189,1.0,on,0.00047950437479649013,0.08501311360807115,0.25652500305835024,1784.8306481968739,0.8889811539160767,0.0,0.0,0.0,0.0,487.0,0.0,463.0,9.491369099219567
FREM1,0.22513793436882262,1.1389624629143429,0.3819175490044031,1.1356389524003827,1.010308638518018,2.1017142736506025,21.062434777517286,1.2381084922585432,0.9998832001547475,0.3105490348152491,1.0,1.0,complete,0.0013104722232847033,0.054759118482099155,0.22624567754993877,2050.353234929391,1.0640124465047576,0.0,0.0,0.0,0.0,499.0,0.0,473.0,1.0914056351325845
PLIN2,0.07247657218454015,2.325410963317707,0.9102693320200741,0.98523906671907,3.4269185255123826,7.489212489504842,7.719337344819777,1.0913528778352664,0.7737941594671549,0.9857833632183322,1.0,2.0,complete,0.015585944844403324,0.021517821066769173,0.20905351901826918,1564.7801881410346,1.338460801121856,0.0,0.0,0.0,0.0,499.0,27.0,430.0,4.06229396399246
MAMDC2-AS1,0.004124072537436638,0.15549298518631796,0.32956603439850407,0.040764537863871006,9.757903250164668,20.021819467950337,21.742919389978212,0.9789592432801338,1.0527259732233722,1.252743476349771,1.0871459694989107,1.0,on,0.005279814361074872,0.02456571971989627,0.2378641579583902,822.4328806103566,0.8406524052973899,0.0,0.0,0.0,0.0,459.0,0.0,454.0,10.263916217785669
MAMDC2,0.10875619620440634,10.648311610389344,0.7147784551411694,1.3566301355955717,1.6492517171387546,1.9371063557323307,10.455676323027184,0.7809222675598626,1.5,0.5898965837080502,1.0,1.0,complete,0.015854253428016194,0.11644440792355754,0.3261920647040006,1423.0078533113037,0.5499196975912771,0.0,0.0,0.0,0.0,499.0,0.0,429.0,0.2878546385935761
TLE1,0.19869514580397282,0.33824842936266897,0.6409662015136278,0.6655212931309021,3.3072940095321184,6.278062452463466,7.124633423181232,1.4345600266532719,0.8617607806917134,0.9181331699854257,1.0,1.0,complete,0.0010309587802561312,0.008513663486408128,0.178751322566133,537.4336532781335,1.0754665021021095,0.0,0.0,0.0,0.0,499.0,2.0,377.0,2.9707684429313477
CENPP,0.04058136081302507,0.8216959743911985,0.771126015062076,1.2516431842020714,8.695596040389553,8.895684173944213,11.544365799645833,4.0,1.160525359449628,0.5854845897242242,1.0,1.0,complete,0.001712715955292305,0.0894578111618693,0.23586750484356012,4737.143705295044,1.0041584807510429,0.0,0.0,0.0,0.0,499.0,32.0,454.0,0.20008813355465982
ABCA1,0.016129014719474102,0.44760954157586175,0.38667847809219436,0.20336040733970448,8.202562817031566,20.039920205827666,20.835073068893525,0.9990545319389641,1.0719086097774124,0.8305109357883109,1.0417536534446763,1.0,on,0.0031555106637582283,0.07942419216285093,0.24846509799979896,3462.8795439807627,0.880065109630367,0.0,0.0,0.0,0.0,479.0,1.0,463.0,11.8373573887961
SLC44A1,0.09770983007959602,1.5761925777616508,0.9944965754514397,1.5280586973003811,0.9499857799479894,6.7904024796986695,8.055754277450921,1.160377958136468,1.0217054135416366,0.7010798292783611,1.0,1.0,complete,0.0031370000061134106,0.03289995377877173,0.225745105937049,818.8103293625728,1.0797579510643014,0.0,0.0,0.0,0.0,499.0,23.0,464.0,5.84041669975068
PALM2-AKAP2,0.053948669934283905,7.088562617136763,0.8873559475680225,1.5779355043212164,1.6078319249169675,7.287460227225759,7.490131963174797,1.2012100217192603,0.872939517708584,0.6663698944848002,1.0,2.0,complete,0.015613001194708,0.055158425660879556,0.22980802891358557,905.7583673572794,1.1033598179142312,0.0,0.0,0.0,0.0,499.0,8.0,476.0,5.679628302308792
KLF6,0.04811851579534654,0.5076372315622156,0.8971136553995419,0.5345291990110217,11.581728099654237,20.00740449894328,20.45081967213115,1.0667803103708433,0.9806749638451129,0.9303153249767675,1.0225409836065575,1.0,on,0.003164211220078846,0.0977195993674969,0.2694410295859945,3220.18753998186,0.7289836894264783,0.0,0.0,0.0,0.0,488.0,41.0,487.0,8.425676399289044
SFMBT2,0.16120685034149396,1.270608181177419,1.1762679914479726,2.438417868296048,1.2356094875801034,3.2812155666366714,3.92818063078811,1.5645629231582996,1.0698693691010175,0.6395048026628483,1.0,1.0,complete,0.0009290236081921608,0.031098244426295624,0.20286601195909085,1961.9183419159162,1.0322284653076559,0.0,0.0,0.0,0.0,499.0,36.0,424.0,2.0456060790565678
CAMK1D,0.03570619635010218,4.830933136080477,0.6018207451505443,1.4541966186283863,6.590903291882693,12.39442676884186,12.614052732701584,1.327937825616635,0.9394839761371039,0.48402194634833007,1.0,2.0,complete,0.0351626667466721,0.12874838747378584,0.28385295280102896,4009.021153973262,0.72377679431343,0.0,0.0,0.0,0.0,499.0,62.0,475.0,5.8035234769591675
FAM107B,0.0704332210769505,1.45217832584285,0.8904751264634745,1.0892100095432986,1.02552244178443,7.5953619373040855,7.802067632332848,1.0824395092846224,0.8283349339421919,0.98466490899707,1.0246406570841888,2.0,complete,0.007164467880694323,0.05678481787290519,0.21144305519071516,3263.842796106568,1.2217033260302756,0.02825858025109457,0.0,0.0,12.0,499.0,56.0,470.0,6.5698394955196555
FAM171A1,0.1608983984090802,1.041434723530963,1.0072916666666667,1.3356007110472803,1.0562250260618646,6.290432815985403,7.895414883406131,0.9959443375417032,1.0979711500194758,0.7230355279611573,1.0,1.0,complete,0.0023285577033859525,0.037205557599221145,0.2502791629932688,1072.4103737978605,0.8716314052795782,0.0,0.0,0.0,0.0,499.0,1.0,476.0,5.234207789923538
VIM,0.03316629588556741,54.36940782652387,0.6932292648998006,1.0458870465139583,9.31736334455039,14.21605353942843,16.225861155649653,1.008983862317808,0.9258312285272048,0.7604239091575633,1.0,2.0,complete,14.090942050222933,0.10910681868388956,0.29315582983417143,3726.23513663453,0.6714308156382169,0.0,0.0,0.0,0.0,499.0,33.0,476.0,4.898690194878039
CACNB2,0.022147993077627007,0.5870929950173018,0.12489398055527473,0.43904373533582175,4.947340592576088,20.003978150125935,20.45081967213115,0.8175630712522487,1.1048099004594323,0.2,1.0225409836065575,1.0,on,0.0013963641591860476,0.023758116089184975,0.22438119305752846,1546.2442346035305,0.9117656756979071,0.0,0.0,0.0,0.0,488.0,0.0,465.0,15.056637557549847
AL157895.1,0.1141555593456961,0.8662010501270193,1.0643196718519987,0.9548790512761092,1.5198021947036433,1.7220301366664157,4.734950979276852,1.0408855867426787,0.8481802832365002,0.835552480108407,1.0,1.0,complete,0.00030192295703856975,0.026987857743467705,0.1962331787949519,1870.166760195838,1.5128003008507265,0.0,0.0,0.0,0.0,499.0,0.0,481.0,0.20222794196277238
PLXDC2,0.06809229012363131,3.8516718431434223,0.4416816502586149,1.4611922488943032,0.7934953293980999,6.235532285418821,9.05605877913906,0.9448221160232821,1.2421158793376863,0.35909961595424167,1.0,1.0,complete,0.012471096016624477,0.11133242109438468,0.2588191566609458,2920.4554396967055,0.8333531225144849,0.0,0.0,0.0,0.0,499.0,1.0,465.0,5.442036956020721
MPP7,0.0027350398326011997,2.2057682118529875,0.17592178803577685,0.1856496260672502,1.5891565688142437,20.033703558035352,21.41630901287553,0.9001244955653528,1.23918214188285,0.5065740476900231,1.070815450643777,1.0,on,0.023613511473039375,0.04770526781957167,0.24826537381953936,2689.332989268143,0.9257463270552537,0.0,0.0,0.0,0.0,466.0,23.0,466.0,18.44454698922111
SVIL,0.07847766457962832,2.192029136847997,0.4571312864674949,1.4803880481085296,3.9589934243633986,7.2161625509017115,9.288656802464477,1.049201943159149,1.0898748204878714,0.3879251849750211,1.0,1.0,complete,0.011067542841794332,0.11745772753245856,0.2998608650866815,3314.9947032752634,0.6476453563901804,0.0,0.0,0.0,0.0,499.0,1.0,427.0,3.257169126538313
PARD3,0.17114030583060014,0.4665231036530032,0.46519466317742675,0.6621127523100901,0.21091741088780094,1.448490690981021,15.253957680290583,1.3517417737810957,0.981980008128843,0.5378680917235856,1.0,1.0,complete,0.0008612440065125982,0.04929224723178237,0.23490039612627284,1673.041830603543,0.8038312971023223,0.0,0.0,0.0,0.0,499.0,0.0,475.0,1.23757328009322
ALOX5,0.036811516149563434,2.8139487870123885,0.9005237239534785,1.1702153489829485,6.704007707806025,7.45177385939001,12.444700698237883,1.2324480819461052,0.8905491873861651,0.7800779938571596,1.0,1.0,complete,0.0020762130265854165,0.010158811919872923,0.16464687638784867,636.3551501730406,1.1196350058287812,0.0,0.0,0.0,0.0,499.0,0.0,440.0,0.7477661515839849
PRKG1,0.013204783085587618,0.5460542057408473,1.2674380369784184,0.41270649175548246,12.281540908363716,20.019910760438737,20.492813141683783,0.9104874957175386,0.9926218957392783,1.4791489861676954,1.024640657084189,1.0,on,0.0009213423428001567,0.08310887811117236,0.2583278563097213,2597.7163558987218,0.8212497529135231,0.0,0.0,0.0,0.0,487.0,0.0,466.0,7.738369852075021
LNCAROD,0.01590286470947023,0.26021297605165356,0.6608221905244795,0.13058966345442216,11.478994638982016,20.007455911047458,21.01052631578947,0.7718337404523221,0.939926957521297,1.6469649385757643,1.0505263157894738,1.0,on,0.002085087478547387,0.0732751117487249,0.25397027963947466,3592.9777816672276,0.844602593706871,0.0,0.0,0.0,0.0,475.0,1.0,465.0,8.528461272065442
ANK3,0.02384835783539483,0.10921432650258735,1.0152442587353925,0.09278904053083108,11.866294407752944,20.007144877703993,21.05485232067511,1.0654542478130646,0.8021715944910575,2.3519114334066167,1.0527426160337554,1.0,on,0.00043294904810983336,0.06540007635584644,0.24693001406101325,1865.9306881707034,0.9091921362674618,0.0,0.0,0.0,0.0,474.0,3.0,445.0,8.140850469951049
ARID5B,0.03670546259719828,2.4789973486765864,0.8802763898292159,1.1043656919810023,1.0275150088651464,8.058794005090466,9.491682147117203,1.2544132748364616,0.9394956272968229,0.7317818821312183,1.0,1.0,complete,0.009089606088110233,0.06407749232890675,0.2597984925864517,3774.0626814537313,0.8392729455951966,0.0,0.0,0.0,0.0,499.0,9.0,489.0,7.0312789962253195
SRGN,0.11383222349350905,57.151959135960475,0.5890502036237755,0.9137025867606532,-0.029972961817375396,7.686105817586201,7.803795237773439,1.3512345679012316,0.75,0.6742077962070332,1.008080808080808,2.0,complete,8.320215295328762,0.04604456585347176,0.20983987831115042,1627.5520430820784,1.1041380961962415,0.013671699672549009,0.018954443334592827,0.00023830976269589854,4.0,499.0,12.0,439.0,7.716078779403576
LRMDA,0.08822954797449453,0.695401474327791,0.6626886974955719,0.7665618983162044,1.310554597384478,5.835869486858233,10.811370104403867,1.0335933699387077,1.004735979049518,0.7751106379002004,1.0,1.0,complete,0.004690824098781555,0.07493788281030893,0.28787197616399113,5679.039060241874,0.7063228418142601,0.0,0.0,0.0,0.0,499.0,3.0,437.0,4.525314889473755
PPIF,0.04571206920453229,0.9538354312704802,0.22191264942323846,0.04426926853202165,2.0919395787006594,20.024738317007046,23.055555555555554,0.5554331792398128,0.8454982467946623,0.2904875944153391,1.1550925925925926,1.0,on,0.26419562732134994,0.0221629461889044,0.209741418857055,1081.0101277167464,1.1213908597126239,0.0017874354755989625,0.0,0.0,1.0,433.0,43.0,432.0,17.932798738306385
BLNK,0.041033657017379654,1.37745248741014,0.7226729729619197,0.9187365203154114,8.412222961375429,10.141519170308971,12.922571356778047,1.0992283895377608,0.7656365986068445,0.8566858683402765,1.0,1.0,complete,0.0018354782108036547,0.006846014022244009,0.13948950578065208,1004.9004836706018,2.956838689880109,0.0,0.0,0.0,0.0,499.0,0.0,435.0,1.7292962089335422
SLC18A2,0.0307798849636486,3.6906320965443866,0.2754290477063488,0.5065874837999035,0.4747530697441649,20.020179301514247,20.619834710743802,0.9701642777221176,0.9986170396688909,0.441253067205973,1.03099173553719,1.0,on,0.026132910259860732,0.012900546979658298,0.15493011857257905,893.0607400329537,2.272564065033768,0.0,0.0,0.0,0.0,484.0,1.0,480.0,19.545426231770083
ADAM12,0.021435810178878134,0.6735272885368374,0.9752314391588344,0.7746048790473816,3.0795017187034603,6.947643569223737,9.064449574801525,0.9086375878803057,0.9422494531678625,0.8455901506453343,1.0,2.0,complete,0.0019763399533039437,0.0006548038480984829,0.19622838898859998,146.439150574669,1.1264569093212067,0.0,0.0,0.0,0.0,499.0,0.0,349.0,3.8681418505202765
DOCK1,0.08193249819444942,1.7632165640645114,0.8798347709862302,1.4361076320742607,0.8490563191203675,5.018452275228672,8.190846711655599,1.060644410681196,0.9589957483228235,0.7221016486702942,1.0,1.0,complete,0.003225995316484776,0.06724291855507004,0.2671339055876781,1592.4353725800827,0.8106420592653124,0.0,0.0,0.0,0.0,499.0,0.0,475.0,4.169395956108304
PTPRE,0.04201166882448723,2.0902261232037724,0.984098526795674,1.2969620771399626,5.8489221161644585,12.100165740268928,12.469041791475627,1.188985339506187,0.9992476851851873,0.6290954159787348,1.0,2.0,complete,0.02419337375160344,0.006452679794497304,0.2408558321702404,708.2317351602953,0.9809249826769987,0.0,0.0,0.0,0.0,499.0,8.0,451.0,6.251243624104469
MKI67,0.07123790871367022,11.88014098395287,0.8806033494860829,1.1435220478366597,-0.002630182959290269,6.93226392465123,7.139790382315759,1.0440227594547062,0.8805149223155666,0.9225973578704625,1.0374220374220375,2.0,complete,0.33458828442279365,0.0523775798759402,0.22929478736881448,2074.548044068788,1.0405121317250896,0.045717137519470215,0.0014925053175085486,1.8712162551462463e-06,18.0,499.0,28.0,480.0,6.93489410761052
KCNQ1,0.1364502355302439,0.38201182424100094,0.9821598142416075,0.7521057323027444,0.7776976504520408,3.4127784785883417,4.541340237475496,1.0346292146875402,1.0256330656311832,0.89445788177619,1.0,1.0,complete,0.0005859650518799815,0.009805805598401806,0.18413219063466468,930.2561590089558,1.3371094330108013,0.0,0.0,0.0,0.0,499.0,7.0,412.0,2.635080828136301
HBD,0.02600606125151859,19.33715837759751,0.926197470585573,1.019468362005239,2.1449606840203246,6.856116656962948,7.10794574973131,1.268155452563183,0.75,0.8671309073143627,1.0,2.0,complete,0.22178015684829236,0.030962274026668804,0.18357074954928124,2842.579404923168,1.6181399364024507,0.0,0.0,0.0,0.0,499.0,0.0,470.0,4.711155972942624
MICAL2,0.12453639240388514,0.5322994843419145,1.0368483671805229,1.0818449869689994,3.2920793505043537,6.130020778463744,9.822746716006524,1.0190082671934158,1.0306648966452616,0.8022241354938671,1.0,1.0,complete,0.0009974046516793408,0.045535234405623314,0.2652907357870639,1546.1424755261482,0.7893711961244988,0.0,0.0,0.0,0.0,499.0,7.0,455.0,2.8379414279593904
SPON1,0.02046851003490328,1.2304474024288394,0.35247291381638124,0.46050467650423055,11.563549229040664,20.00456165104661,20.450819672131146,0.9479324198242942,0.9215820382855111,0.4926896224053212,1.0225409836065575,1.0,on,0.0010893817465609298,0.011497211345632238,0.15058777421920497,643.4678455218489,1.060993553861188,0.0,0.0,0.0,0.0,488.0,1.0,486.0,8.441012422005947
