gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
NAMPT,0.03558184582077155,0.19177870055671992,1.8160426654522797,0.03350581401000411,12.239191754205367,20.040777517582463,20.546218487394956,1.1294277056038045,0.9031343120787403,1.176045310194528,1.0483193277310925,1.0,on,0.010360673410231967,0.38517055817264106,0.24330958545935485,4379.092715484447,0.9510274331758727,0.013401748852285763,0.0,0.0,10.0,486.0,224.0,485.0,7.801585763377096
PRKAR2B,0.1162329811974882,5.539900174879737,0.8800541485983838,1.6372618377847163,3.186846780539258,6.9907948813186795,9.216366222158486,0.985640615924964,1.0466159435154174,0.510922504604091,1.0,1.0,complete,0.04036351218593089,0.06954634355701551,0.241885081825748,2047.4486020023433,1.0000212635965684,0.0,0.0,0.0,0.0,499.0,7.0,461.0,3.8039481007794214
CTTNBP2,0.10535029588189668,5.847333516108582,1.025960543135927,1.699359574660686,2.244692480225824,2.44496740594048,17.880790289651706,2.4484179983053647,1.4443299418836695,0.6321176288417969,1.0,1.0,complete,0.006007672250791518,0.11164347780116282,0.27792591820301055,1716.863460252936,0.7579810670996734,0.0,0.0,0.0,0.0,499.0,1.0,486.0,0.20027492571465588
CPED1,0.08101288774404415,0.7134521182173109,0.7778311285964625,0.9979304827610564,1.9512990467710742,4.045063697453326,4.847436965728741,0.8352181947779307,0.9619858446710106,0.6807906648126221,1.0,1.0,complete,0.0010671152625364836,0.04396877391602635,0.2454549042372562,3360.66189140983,0.880442402889578,0.0,0.0,0.0,0.0,499.0,18.0,444.0,2.093764650682252
MEST,0.0695382747142223,4.902386893350199,0.42439002180690366,0.951183945225538,3.5657816084009566,7.0926004413873,10.7246828992706,0.9527985498095681,1.111501984215797,0.40517113311285335,1.0,1.0,complete,0.060327924598259745,0.028405186431315527,0.22304449660195613,1238.5978074531931,1.112989128549666,0.0,0.0,0.0,0.0,499.0,13.0,486.0,3.5268188329863435
PRSS2,0.013697871091915347,2.248844489270496,0.326677605206502,0.10215442031718304,6.6609372932233155,20.012864944886548,21.09936575052855,1.0222569673276511,1.0808151607416647,0.8700291873489936,1.0549682875264272,1.0,on,0.06151905431139124,0.012421707115515605,0.16042727140445198,1023.9666327846627,1.3149036263164777,0.0,0.0,0.0,0.0,473.0,0.0,471.0,13.351927651663232
TPK1,0.025148848149744815,0.179431014121637,0.31058740005431223,0.4370486560228308,15.277560375038945,20.009211508224876,31.68253968253968,0.9331479034707867,0.8544999496801141,0.5671510600223186,1.584126984126984,1.0,on,0.00046180720686918845,0.013309339281582134,0.2568767178296232,1880.0548455132146,0.875817051007505,0.0,0.0,0.0,0.0,315.0,28.0,314.0,4.731651133185931
CNTNAP2,0.10050190299494531,0.5234844571222855,0.9026168564469274,0.979507364394224,4.4875154237719315,6.166119557247129,7.500130405756549,1.5701525057726804,0.8854623371162198,0.7372027791359186,1.0,1.0,complete,0.0007480891127288642,0.01372405774595546,0.1968308911939996,992.2444179055107,1.1636883657373274,0.0,0.0,0.0,0.0,499.0,0.0,437.0,1.678604133475197
DLC1,0.12696249003408439,2.592117318328487,1.05186251058611,1.6178606226699277,1.6313397155163352,8.264738102228257,8.482164815024763,1.1327035884850902,1.0219725919803655,0.5489820853076521,1.0,2.0,complete,0.012076621602430452,0.07758626369318178,0.2592380673031684,2124.8839479634016,0.8671772216089153,0.0,0.0,0.0,0.0,499.0,4.0,473.0,6.633398386711923
SGCZ,0.004206773473698846,4.727255933536114,0.6576702537551509,0.5371854893741647,1.8213402214357266,4.177628937554173,5.795490618399722,0.8037807952691369,1.5,0.6872073139806509,1.0,1.0,complete,0.008129634733386022,0.03070110873762099,0.3589582110449676,546.5219962544445,0.41263844378437414,0.0,0.0,0.0,0.0,499.0,0.0,404.0,2.3562887161184465
PSD3,0.14536165965767056,0.24780779836624453,1.0849083836466091,0.9648819477293991,2.4489770634981607,4.80938384421645,5.076154855959513,3.4183031997127546,1.0614319861076762,0.9389903639525833,1.0,1.0,complete,0.00045782922855562195,0.006031664004600323,0.15203579151638905,591.2326644465161,1.1710300212318037,0.0,0.0,0.0,0.0,499.0,3.0,360.0,2.3604067807182894
CSGALNACT1,0.07957061002979132,0.638592245640804,1.0238684718337412,0.6799032996762181,0.9750000000000001,2.0011290750385786,4.345168714625606,1.0225694444444442,0.9698678626543213,0.747758347762524,1.0,1.0,complete,0.00035033418834414464,0.00217064354380248,0.17806222456750467,213.28937120866348,1.6780858684978817,0.0,0.0,0.0,0.0,499.0,0.0,473.0,1.0261290750385785
TNFRSF10D,0.017130601504211744,0.12000882331310837,0.48912658462945946,0.05598879566102012,10.147510097110624,20.04217855037644,21.099365750528538,0.7563709889091517,0.9634462563221633,1.196123928183869,1.0549682875264272,1.0,on,0.0011842691198787028,0.09386221392722073,0.25378907680808926,1909.563362034883,0.8205270342124907,0.0,0.0,0.0,0.0,473.0,20.0,468.0,9.894668453265817
RBPMS,0.1983904749210758,1.8527670594909398,0.5856156317872007,1.1215427588004794,1.4953252209813512,1.6967339042196694,40.32622198831766,1.4880611496913572,1.0883487654320991,0.4709008541287707,1.0,1.0,complete,0.004431630115689387,0.13766876500992076,0.28147372809227295,4130.684908194453,0.7169761587593639,0.0,0.0,0.0,0.0,499.0,1.0,417.0,0.20140868323831818
RAB11FIP1,0.04715852686980575,1.997162328962931,0.8925304211891572,1.501008739619377,8.411252462378163,12.564420306172341,12.766996361939636,1.1913716889591148,0.949355242084534,0.4818440778803016,1.0,2.0,complete,0.006742761134140548,0.0639165942731425,0.2697028790663285,2360.4930064011714,0.791162976724927,0.0,0.0,0.0,0.0,499.0,63.0,467.0,4.1531678437941775
ANK1,0.11312451614871326,2.6014725281231303,0.9961709104938272,1.495196257664789,2.4048611152060637,5.835523110477505,9.65809469508759,1.0,1.0,0.6226291715713019,1.0,1.0,complete,0.0057213938457296365,0.07384457737761405,0.2779060277585243,1488.9194377650329,0.7580848623262317,0.0,0.0,0.0,0.0,499.0,2.0,462.0,3.430661995271441
CYP7B1,0.049804609140863064,0.9622667667458796,0.7165883577095242,1.3108050247692773,4.232626956038567,4.54382254524071,6.827282270270563,3.3230262915553572,0.9783118123041693,0.5767659698867713,1.0,1.0,complete,0.0005258225766747563,0.043294152515135624,0.2429408104540892,1704.2845389752279,0.9869279258598086,0.0,0.0,0.0,0.0,499.0,0.0,436.0,0.31119558920214274
AC104232.1,0.03452632782516157,1.1484207580358772,0.8437438176094533,0.6617413010323125,1.5802259026853454,1.7956848627269355,5.680758796331698,1.046992298287805,1.349021768603726,0.8371906981154726,1.0,1.0,complete,0.00012088448830350611,0.027879451050725385,0.22889065586204596,1034.1078645156579,0.8871610395520806,0.0,0.0,0.0,0.0,499.0,0.0,476.0,0.21545896004159015
PREX2,0.03360462789933989,1.8159926079659037,0.951351831395844,0.9496155358237727,4.044017578644432,7.501020554133522,10.942449356323118,1.0821303798258133,1.0851469322543357,0.7206555399422654,1.0,1.0,complete,0.002548297756505337,0.05160411789281973,0.24355426520682233,2045.2360853349176,0.8714403973403299,0.0,0.0,0.0,0.0,499.0,1.0,413.0,3.4570029754890896
SLCO5A1,0.023682158210696302,0.08816265440602639,0.3228185243667477,0.11664475080606182,9.343370856276417,20.002639893702877,21.099365750528538,0.9821008814912155,0.9082081106055842,0.8394926056232854,1.0549682875264272,1.0,on,0.0003872906656457734,0.027822184979177413,0.20288345321094056,1565.6965703785772,0.8437424363974836,0.0,0.0,0.0,0.0,473.0,0.0,462.0,10.65926903742646
IL7,0.020235420423124137,0.07341201378455889,0.20336332798512907,0.10682197236722982,10.683675360196803,20.006701913443784,21.234042553191482,0.8601890052236882,0.8253043999522758,0.6503578664635791,1.0617021276595744,1.0,on,0.00015043049509277841,0.024935060071266092,0.22292975965102604,843.5339685247062,1.1780669818533922,0.0,0.0,0.0,0.0,470.0,1.0,469.0,9.323026553246981
ZNF704,0.08616011865889531,0.9939005792895704,0.9046612465596409,1.5043842256905038,1.2938629657290266,4.303903467368153,7.4662984925992735,0.9042973852082726,1.0604414804035913,0.7857688948161097,1.0,1.0,complete,0.002624056200471272,0.06762141632798427,0.24961266356617176,5505.487213349532,0.9040633713801539,0.0,0.0,0.0,0.0,499.0,8.0,463.0,3.0100405016391267
PAG1,0.06204165589925046,0.8714126112572935,0.8575020356882841,1.1499246644134402,7.3583358225674775,8.450505524166283,11.312226738850601,1.257582713027089,0.9673425133136493,0.7343854970656873,1.0,1.0,complete,0.002679717669390739,0.010836127102344117,0.19770307851730992,1091.8824680748005,1.4751878052331377,0.0,0.0,0.0,0.0,499.0,11.0,464.0,1.0921697015988059
NCALD,0.027482809175721257,0.0776475752348868,0.40690370510225055,0.1119873656539533,8.908220159558478,20.00784919516679,21.144067796610173,0.8525620181076082,0.8269843120612757,1.1587220785606345,1.0572033898305087,1.0,on,0.0006264125838169651,0.04748540569067032,0.24039091015886904,2270.4431647464917,1.0032899086843547,0.0,0.0,0.0,0.0,472.0,1.0,458.0,11.099629035608313
BAALC,0.09086564343579981,13.809718774018863,0.7123080337318799,1.4789563275175732,1.7203410912163357,1.9203551343392053,17.806599088381674,1.3741825123497782,1.5,0.42448630549873134,1.0,1.0,complete,0.039842333048440065,0.17487517698919136,0.3080915311603193,4419.591210707785,0.6162071588960704,0.0,0.0,0.0,0.0,499.0,1.0,498.0,0.20001404312286963
BAALC-AS1,0.02795792736294351,0.08103682319264525,0.4288247557934893,0.12558946950214264,10.993077490991466,20.000434208389667,21.05485232067511,0.8679553786126872,0.8388446914364667,1.2643430716576,1.0527426160337554,1.0,on,0.00045209561673483493,0.04900862802565144,0.24377724017788177,2896.0987769081657,0.8663274424735765,0.0,0.0,0.0,0.0,474.0,7.0,438.0,9.007356717398201
EXT1,0.11175539544523312,0.6061964470751571,0.8577868310424717,1.1843317594862364,0.8757915372073268,7.798955295125451,8.008337901279589,1.1557358144889065,0.8528468263912636,0.8590365303848171,1.0,1.0,complete,0.0010037108842311673,0.012342593020943945,0.1946918794234436,614.5580101795756,1.5042120079010013,0.0,0.0,0.0,0.0,499.0,18.0,486.0,6.9231637579181236
SAMD12,0.018189086925734604,0.091341690706491,1.1518036631713742,0.12090660540672242,11.555971358139228,20.00683446485618,21.234042553191486,0.9480816050920948,0.8187317959796401,3.0,1.0617021276595744,1.0,on,0.00030747794188343654,0.06204682358533878,0.2564864420296698,2268.9301631363296,0.8495360053508986,0.0,0.0,0.0,0.0,470.0,3.0,435.0,8.450863106716952
ZHX2,0.06698235180386841,0.5750270901064034,0.8708155454743824,0.5168337666507952,1.420657647132652,2.1210004446145763,6.183444949902684,1.9286114782106583,1.0854943056870197,0.8572304209789072,1.0,1.0,complete,0.0014574068850804534,0.011890333983045825,0.20020119925180788,1019.9944021919366,1.312266879353203,0.0,0.0,0.0,0.0,499.0,5.0,471.0,0.7003427974819243
TBC1D31,0.01716616881361877,0.1521437263140963,0.4793748360695061,0.07726992320290463,10.640898724706055,20.036668658706148,21.14406779661017,0.9465833319698633,0.9791120158427173,1.401996662410852,1.0572033898305087,1.0,on,0.002323329325060244,0.087387897879415,0.25572084845020426,5223.02569790437,0.8835894682699676,0.0,0.0,0.0,0.0,472.0,16.0,444.0,9.395769934000093
MTSS1,0.17923704730060663,1.946949152820932,1.058543001377662,1.6609250173778303,0.31862251744450865,4.948734321946261,10.939014840765612,0.9905997390063206,0.9878147717995784,0.5744877458711926,1.0,1.0,complete,0.0041943662674776535,0.12595875792513064,0.32371450391266154,1355.4761428523957,0.5581278171726035,0.0,0.0,0.0,0.0,499.0,19.0,470.0,4.630111804501752
PTK2,0.08494942739508224,0.41416915282617583,0.9131148429164762,1.0303638180463335,4.4719272518021835,8.14983401827369,10.001343003279278,1.092802868109374,1.0201346775889424,0.780508398555632,1.0,1.0,complete,0.001231405624555163,0.05025276246992086,0.26702470468663375,2482.2971129893635,0.8164438034303164,0.0,0.0,0.0,0.0,499.0,22.0,459.0,3.677906766471507
PTPRD,0.015157384604179227,0.18251093513030195,0.8955525752578452,0.22270515328516777,9.600394987226307,20.023568082065143,20.878661087866103,1.0854434990327884,0.8947081920682249,1.7493634356334757,1.0439330543933054,1.0,on,0.0004081241158203824,0.05723588761034277,0.252182955745457,1894.6828666252807,0.917211725204233,0.0,0.0,0.0,0.0,478.0,0.0,462.0,10.423173094838836
FREM1,0.24013212503833628,1.3046846808556416,0.6320804650483621,1.2102512939564556,0.8335656322810256,1.3548528283580237,23.54193541077784,1.5709975966589638,1.042897506229868,0.5106227982085074,1.0,1.0,complete,0.0011526198077960277,0.06154401211479474,0.2265247020224497,2272.175139097661,1.04919417065444,0.0,0.0,0.0,0.0,499.0,0.0,472.0,0.521287196076998
PLIN2,0.03721824793822653,3.3042961652549008,0.8884419850081096,0.9081018018771437,4.165565377259771,7.4812835059817,7.687185072080619,1.4390196795849346,0.830647811316161,1.0575769932854069,1.0,2.0,complete,0.015361275007833339,0.019657001894441382,0.20707712472676143,1855.5627663975492,1.3587254562973472,0.0,0.0,0.0,0.0,499.0,54.0,447.0,3.3157181287219295
MAMDC2,0.09861132952187826,9.049748604356441,0.7577201345837994,1.3874548714271246,1.9448713047914383,2.210014132526764,10.494446927323636,0.8946665769873925,1.5,0.6447113818915124,1.0,1.0,complete,0.015270236910500414,0.1204781560317657,0.31922723045693163,1535.1487109355003,0.5703187769228214,0.0,0.0,0.0,0.0,499.0,0.0,450.0,0.2651428277353256
TLE1,0.16730959150635213,0.4081182622236302,0.7387155636771415,0.6837708742437939,3.1012906229552195,5.3347035409378805,6.683956076524717,1.0493055555555553,0.864583333333333,0.8053501874821444,1.0,1.0,complete,0.000993793794184021,0.007932032098933253,0.17178286980928453,713.7772801878865,1.2661744572327005,0.0,0.0,0.0,0.0,499.0,7.0,365.0,2.233412917982661
CENPP,0.03822072607022361,0.8486243009313341,0.7945223998429661,1.249830500525122,8.435348627959607,8.637815879524407,11.320640191884923,4.0,1.1537904179345106,0.6040163195031234,1.0060483870967742,1.0,complete,0.0016025546147447217,0.0958401168000785,0.23528461568033737,4923.4698740763815,1.0207928201502607,0.005322208040740699,0.0,0.0,3.0,499.0,62.0,462.0,0.2024672515647996
ABCA1,0.12339682634305008,1.0583035059298596,0.8663700357310282,0.5708710353092294,1.963741031170044,2.2108673395069984,6.482400036420243,1.2639310632582332,0.989218386895254,0.7557520497212373,1.0,1.0,complete,0.0036272399340816883,0.07409198188255813,0.25207640488368355,3076.645928144626,0.9206435615521689,0.0,0.0,0.0,0.0,499.0,0.0,439.0,0.24712630833695437
SLC44A1,0.10483605492024761,1.2955367186655835,0.9815689308848574,1.5344472177962203,5.540933632248674,9.056810600364939,10.072913535675863,1.2037443882286745,0.9314362041594397,0.7087318015797777,1.0,1.0,complete,0.0030371142651685287,0.0434612196154611,0.2363502632693772,788.9439171088666,0.9064263900788846,0.0,0.0,0.0,0.0,499.0,14.0,455.0,3.515876968116265
PALM2-AKAP2,0.062346049717794484,4.671518596696783,0.9608415794475063,1.4360585758560847,0.9588182797623335,7.83007802369667,8.032633212940636,1.1684070875493968,0.8474142530583522,0.8170829102420014,1.002008032128514,2.0,complete,0.01702442290915106,0.044260476582423616,0.23154070165854632,1068.0933536713414,1.0903038732522237,0.0021191503316936354,0.0,0.0,1.0,499.0,10.0,488.0,6.871259743934337
KLF6,0.04547437437031329,0.4055780411482027,0.820617052093717,0.4360434325490113,11.679853677725081,20.024183724768573,20.492813141683783,0.606032981197661,0.9538548126047397,1.02168973480431,1.024640657084189,1.0,on,0.0030301642019718495,0.09103912196422163,0.25871275339207095,3532.0092480343883,0.7621174250225659,0.0,0.0,0.0,0.0,487.0,54.0,484.0,8.344330047043492
SFMBT2,0.03931455433254592,1.1197494456311947,0.9154676160955952,1.3341966570401356,4.886213086287213,7.211107666448256,10.738074877263951,1.140840961681921,0.9746880981579673,0.5449297634998205,1.0,1.0,complete,0.0012072969683225908,0.022237915076566507,0.23537969490087302,1401.4397125125838,0.951342331768868,0.0,0.0,0.0,0.0,499.0,5.0,447.0,2.3248945801610432
CAMK1D,0.10289725240984954,3.7948175357508016,0.822313517822123,1.5620737494778978,1.1585346650112984,5.4140077141119,7.171939168189697,1.296239070526668,1.1820181729587398,0.6882208390632965,1.0,1.0,complete,0.03406526092600853,0.13324167407083068,0.28226328455703437,4063.748882825701,0.7196720264355975,0.0,0.0,0.0,0.0,499.0,42.0,464.0,4.255473049100601
FAM107B,0.05921640277937931,2.003724673541579,0.9149535304068644,1.2830002021163383,1.084687233748362,7.6423161645169815,7.846145847968426,0.8806519303520268,0.8326212704216553,0.7454660884726829,1.0183673469387755,2.0,complete,0.0072643194237551395,0.0466143918411517,0.20303910975523856,3393.3132441421067,1.246647143931205,0.017916406795604342,0.0,0.0,9.0,499.0,105.0,492.0,6.55762893076862
FAM171A1,0.15522804249267003,0.9831713392680125,0.9981577932098764,1.2734017111823772,2.8058707450385345,6.313493457970612,9.772515388938903,0.9283912624969042,1.1042173769182955,0.7206966464408466,1.0,1.0,complete,0.002078360038126789,0.0380305401168649,0.26667867363758657,970.3934222855909,0.804407675606881,0.0,0.0,0.0,0.0,499.0,1.0,453.0,3.5076227129320774
VIM,0.04177774113054911,50.30634503314029,0.7444108250546126,1.1043545754864346,9.737281309565706,14.06859440054034,16.060386303706796,0.8412466025526725,0.9064616062819211,0.7666424962516438,1.0,2.0,complete,13.79999808250487,0.1051420542374822,0.28431661147853593,3731.60753149317,0.7041567863848764,0.0,0.0,0.0,0.0,499.0,28.0,468.0,4.331313090974634
CACNB2,0.021760503091575772,0.49088593526073954,0.10986507667974661,0.35971273059997927,2.6613456806731834,20.027468812518208,20.619834710743802,0.9091944405578125,1.1978035118451666,0.20598430847671395,1.03099173553719,1.0,on,0.001298259714201758,0.022063259876469975,0.2106755001417129,1969.9004133905319,0.9266374549438233,0.0,0.0,0.0,0.0,484.0,0.0,434.0,17.366123131845026
AL157895.1,0.10883918612616458,0.6996127880057139,1.0598340217223479,0.862345381287148,1.596332126272047,1.7983040754126078,4.962497876032996,1.4618807792142188,0.8923740460432742,0.9448132629841319,1.0,1.0,complete,0.00028589868960324027,0.028435830661503805,0.2037718404449452,1745.6508312924293,1.4077574022434638,0.0,0.0,0.0,0.0,499.0,0.0,487.0,0.20197194914056094
PLXDC2,0.06376950385293731,4.942137356086098,0.4199076974991889,1.790186684020366,3.0109673851226737,7.038071817593583,9.896932743360672,1.137020966344335,1.0302999239332298,0.2672170644577081,1.0,1.0,complete,0.013697201665371903,0.13695721444782094,0.2670074448246652,2682.7588271420636,0.7977719250988307,0.0,0.0,0.0,0.0,499.0,1.0,467.0,4.027104432470908
MPP7,0.0023097142874450986,1.709990052188668,0.34685667515615126,0.17451383703233864,1.5345097289014757,20.069284701202964,107.31182795698926,0.9004806576526693,1.194490345877139,1.0901455808111242,5.365591397849463,1.0,on,0.0033926580822044683,0.05208357607424102,0.2614446688206377,2472.6876268867236,0.8311039539456233,0.0,0.0,0.0,0.0,93.0,7.0,93.0,18.534774972301488
SVIL,0.09399572018095297,1.855156829613001,0.7679979712210132,1.2035586687663438,3.3588515990687924,7.505491929976221,14.221538048071068,0.9237575597945036,1.0301031822515276,0.5394038423104428,1.0,1.0,complete,0.011910454019383804,0.09760759454878998,0.29379740402926474,3469.333880510758,0.653937007394838,0.0,0.0,0.0,0.0,499.0,1.0,442.0,4.146640330907428
ZNF438,0.04016498633992964,0.06787581651830027,0.26792855993212505,0.15189503451674916,12.676199142971397,20.035496843029545,21.099365750528545,0.9977985394500404,0.9180826353889178,0.602626541681503,1.0549682875264272,1.0,on,0.0001998843942346915,0.013250780282853076,0.20104334428388115,209.2995147572748,0.6321606737944496,0.0,0.0,0.0,0.0,473.0,53.0,472.0,7.359297700058148
PARD3,0.11814592253810301,0.5079096659988516,0.9965423462045269,0.6383774990706698,0.7915198123065045,1.8542344584813235,4.307205687491191,1.1746080578121463,0.9926442847309798,0.8436168021555643,1.0,1.0,complete,0.0007452619059246329,0.03751759309769451,0.2519550735258474,1697.9825244283468,0.9221615175897228,0.0,0.0,0.0,0.0,499.0,1.0,463.0,1.0627146461748191
ALOX5,0.038662883343709896,3.0237432682375505,0.849783585017461,1.1901973445835226,6.218050484039506,6.533609982304375,11.78243077784655,1.158794157359423,0.881478927987772,0.7689057232963051,1.0,1.0,complete,0.002413263626058027,0.011217082613786587,0.1807979687727036,581.3403062029138,1.3103631792303767,0.0,0.0,0.0,0.0,499.0,1.0,444.0,0.31555949826486884
PRKG1,0.016738308840978235,0.1916110059308813,0.8666435075809422,0.11071665173321993,12.08189737453988,20.03575584853667,21.05485232067511,0.821835257936518,0.9023554958426439,2.1138960868666263,1.0527426160337554,1.0,on,0.0009998744248031627,0.08192487567202404,0.24961567633119722,2959.3534991834285,0.8368885803771405,0.0,0.0,0.0,0.0,474.0,0.0,468.0,7.953858473996791
LNCAROD,0.01483413130969695,0.31730366722386366,0.5577305944169086,0.15582089255883871,12.390525375985794,20.0144594630425,20.878661087866103,1.1119138723484308,0.9320902789502522,1.2509363802972975,1.0439330543933054,1.0,on,0.002151278769601842,0.0696728913984919,0.25777116923622945,3469.4726962167333,0.8203399049596765,0.0,0.0,0.0,0.0,478.0,2.0,460.0,7.623934087056705
ANK3,0.028721129916513686,0.09421240420146579,0.6764343733898436,0.11225476258701317,9.472819238001156,20.041965428071883,21.234042553191486,0.8069745915594382,0.7696089977202103,1.8465252898735995,1.0617021276595744,1.0,on,0.0004726678161479899,0.054784078940912036,0.23713886214337776,1975.257262373826,0.9541561310053333,0.0,0.0,0.0,0.0,470.0,2.0,441.0,10.569146190070727
ARID5B,0.035095236062237876,2.847505567304354,0.779649064074985,1.4492995373413329,0.6174732881599901,7.4935822060012605,10.519021324298574,1.1854363663410008,0.9174958863524063,0.6555298285487239,1.0246406570841888,1.0,complete,0.008694523262158924,0.0800995846144794,0.2520638251028127,4376.099652834337,0.8935301449481845,0.015732014577263833,0.0,0.0,12.0,499.0,34.0,480.0,6.87610891784127
SRGN,0.09037237506433102,61.246072699778836,0.4038156085860054,0.773490973920901,-0.028769171582880535,8.547114836432787,8.665577547941997,1.6300573520983654,0.75,0.5069973758444708,1.0101214574898785,2.0,complete,9.683087726118993,0.04998212389796901,0.19178981446867915,1794.2246896000972,1.121220665569511,0.013595762652387506,0.01496784225975489,0.00016623939046400693,5.0,499.0,10.0,442.0,8.575884008015667
LRMDA,0.0704786611916473,0.7945752228218783,0.6953428779888303,1.0178975751368964,1.215980476144771,7.647576076708494,10.328293115822538,1.1233741291435653,0.950598881691751,0.7574829897968003,1.0,1.0,complete,0.004065503233069305,0.08155500041397241,0.2565728954235566,6898.292243309877,0.8883508395744101,0.0,0.0,0.0,0.0,499.0,2.0,446.0,6.431595600563723
PPIF,0.037028207376003736,0.7747871880598499,0.25737899308210477,0.05530079565965132,-0.04169996043766048,20.020530503760284,21.238532110091736,0.9138238750619001,0.880866219050172,0.35161638594093725,1.1444954128440368,1.0,on,0.25603029796655025,0.015635022392021327,0.20055751375620023,1125.1030515646407,1.0281145248396013,0.05224903777246433,0.0006620391735498837,1.00723347327622e-05,36.0,472.0,42.0,472.0,20.062230464197945
BLNK,0.0581256587526535,1.020448599410665,0.6673648374123371,0.6952822474673901,4.689043673828624,9.332722029011517,13.157147254394657,0.9994569916245403,0.9040175055885793,0.8239938812641721,1.0,1.0,complete,0.0018914310389823426,0.009199770581682802,0.14863576487512875,996.075478017947,2.57541620301702,0.0,0.0,0.0,0.0,499.0,0.0,420.0,4.643678355182893
SLC18A2,0.0327646144437762,5.875154018270805,0.6032164828281696,0.9374206892134335,1.5467379551423075,10.277636582517738,12.271390859912753,1.0,1.0,0.653310702974997,1.0,1.0,complete,0.03270333523076161,0.012208737153567597,0.15840533285917052,906.3029919416565,2.125702552837572,0.0,0.0,0.0,0.0,499.0,1.0,385.0,8.730898627375431
ADAM12,0.04396118380855492,0.145824807389689,0.2636272092843706,0.17507957561749538,11.071746639630554,20.014393544100326,20.92243186582809,1.1415092217413099,0.75,0.8617234951444548,1.0461215932914045,1.0,on,0.0006334686602938582,0.0024507218189703437,0.07981901245162863,357.0886103286156,1.3199827785414067,0.0,0.0,0.0,0.0,477.0,0.0,477.0,8.942646904469772
DOCK1,0.07512649133753788,1.9046958316693097,0.7992863364153928,1.4076045956946022,1.0268104459635699,4.6716082476357546,8.431661799443782,1.0682823745940517,0.9815786220484448,0.7226414026926169,1.0,1.0,complete,0.0033491650965505222,0.0643681691174589,0.2640429799739683,1692.1748837304203,0.835316024898524,0.0,0.0,0.0,0.0,499.0,1.0,465.0,3.6447978016721847
PTPRE,0.08538365069661658,2.4029541262571863,0.9996419270833333,1.5406515338858253,3.0774747096601986,6.195631199850756,9.699165878542965,0.9776262850035363,1.0738283611030737,0.5532215695828651,1.0,1.0,complete,0.02198987389148543,0.007981088974030902,0.22219402313608727,991.2023712697055,1.0565004099674946,0.0,0.0,0.0,0.0,499.0,7.0,443.0,3.1181564901905574
MKI67,0.044301020889977394,16.944938985959304,0.8968220834480198,1.0924484731199184,1.0921943223393684,7.290288085794809,7.666941410302283,0.8819105773725755,0.8692058427290363,0.9883085945368391,1.0142276422764227,2.0,complete,0.3502116173735914,0.04931714780782431,0.2425664802350709,1792.16332980612,0.9941321086913206,0.01088841902522318,0.0,0.0,7.0,499.0,40.0,491.0,6.19809376345544
KCNQ1,0.15509868936807908,0.31522040560214176,0.704770613768825,0.6079895415347544,0.4996586419078221,4.235542942241018,5.265025990070015,1.0876015035139335,0.9417840093549046,0.9496781975436392,1.0,1.0,complete,0.0005178463329409346,0.013748141689767786,0.1874760187540142,928.4248811994835,1.2313764900225375,0.0,0.0,0.0,0.0,499.0,6.0,389.0,3.735884300333196
HBD,0.03384774939805346,19.1710236922713,0.9970682896626291,1.09514178015319,0.7540751736053264,5.839508433034423,6.046455544732791,1.5850703218508104,0.75,0.8703147961342614,1.0,2.0,complete,0.20599166152896176,0.022860588452175333,0.17421812264646816,2854.483679160029,1.7180520538808506,0.0,0.0,0.0,0.0,499.0,0.0,479.0,5.085433259429097
MICAL2,0.11449349736548406,0.545798886250354,1.0651121807341761,1.092618879160707,3.6088153168694146,7.344269721272582,9.433212375349125,1.0998358284320164,0.992019338859881,0.8086680839280767,1.0,1.0,complete,0.0009017982020584239,0.05491962171226001,0.2631312932829425,1569.4564295202663,0.8400854621831754,0.0,0.0,0.0,0.0,499.0,8.0,464.0,3.7354544044031672
SPON1,0.026562271626644953,0.8975099038497494,0.3725331472455094,0.46598940066238165,9.81625364143459,20.006846422733194,20.534979423868318,0.8276841206670074,0.9099503699491532,0.5778452358715357,1.0267489711934157,1.0,on,0.0011276864718277422,0.009870854373597906,0.11451196460071868,806.6172933706226,1.0665078708186193,0.0,0.0,0.0,0.0,486.0,0.0,482.0,10.190592781298603
PDE3B,0.08345918354463643,0.695575955705328,1.5708441325737452,1.131556851994417,3.487028948241517,3.6871673104177143,16.523847242670804,1.753509060157488,1.0725699399833362,1.1742561645296847,1.0,1.0,complete,0.0005448229107692736,0.060118057845790586,0.2295620612138782,2533.1939426952613,1.0653341079559584,0.0,0.0,0.0,0.0,499.0,9.0,489.0,0.2001383621761974
