gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
CTTNBP2,0.018372085546788968,5.329515528750021,0.8929538505278932,1.1707040095706345,10.550201983148417,13.884955784297272,14.115870093855287,0.9739294150763049,1.0612933445949286,0.581871403404373,1.0,2.0,complete,0.009705407381389409,0.07406635739172572,0.19991313514441372,3308.448788099173,1.382014833126854,0.0,0.0,0.0,0.0,499.0,5.0,454.0,3.334753801148855
CPED1,0.10028141311017391,0.8163961551519703,0.8830449558951342,1.156165312653391,1.9150168836699277,2.1420583611517414,4.873310929478837,1.8562926527009767,1.0770953457996777,0.7309327845306667,1.002008032128514,1.0,complete,0.0010550959663752355,0.04666547893327627,0.252733449448988,3187.16747623418,0.9164950730651693,0.004329133807339861,0.0,0.0,1.0,499.0,18.0,406.0,0.2270414774818137
MEST,0.06377525311544749,4.767025326521865,0.5208640234325083,0.9897965933908603,4.013814734544366,7.814565286376795,9.730782507382607,0.984224012296788,1.070484175680241,0.4690473125464022,1.002008032128514,1.0,complete,0.06319974560208433,0.025151339477480394,0.2138322525170747,1344.459957134592,1.1572707369850075,0.0027382748955523534,0.0,0.0,1.0,499.0,32.0,471.0,3.8007505518324294
PRSS2,0.02129546042963273,1.5018579500149898,0.39585670248673177,0.10549997973392083,6.516416770895728,20.001267826978026,21.05485232067511,1.0786907077640049,0.7635425220762075,1.070360652221154,1.0527426160337554,1.0,on,0.06103645482854267,0.013630967332659913,0.16202527491507004,947.4422253001491,1.082572677208488,0.0,0.0,0.0,0.0,474.0,0.0,472.0,13.484851056082299
TPK1,0.026546742756250442,0.20544691540448604,0.3900943054197912,0.536294648112196,15.602270411884264,20.00987431553364,25.587467362924283,0.7770076137140002,0.8413757912342884,0.5770766692298841,1.3028720626631856,1.0,on,0.0004553981163574906,0.013333185171537964,0.25533316332582007,1901.2151635382218,0.8963631214232958,0.010432024836491268,0.0,0.0,9.0,392.0,94.0,391.0,4.407603903649376
CNTNAP2,0.09467452375767538,0.8305014115176202,0.9072301793981484,1.344428092701083,3.713464538984163,4.520310618717119,6.973665778694838,1.037254263091261,1.015260379531722,0.7328966453662068,1.0,1.0,complete,0.0007274063510060758,0.015353530928843333,0.2036569036824975,942.664146087922,1.1972335269905965,0.0,0.0,0.0,0.0,499.0,8.0,430.0,0.8068460797329555
DLC1,0.12001909790884925,2.8089641533166145,1.1543970756392956,1.6034220349964703,2.0796874703350494,7.740167546340173,7.945316106145976,1.3272156844241527,1.0181843340320609,0.5983749007822412,1.0,2.0,complete,0.01219938912457825,0.07453213531093934,0.24837096320912147,2316.8170984559474,0.9487379615241376,0.0,0.0,0.0,0.0,499.0,14.0,463.0,5.660480076005124
SGCZ,0.00605062653660298,4.2567445865968185,0.8138051093466635,0.4970637026307654,1.809220492142549,3.653217311858606,4.583692474892232,0.9441406813744915,1.3446787760228243,0.8233646969384871,1.0,1.0,complete,0.0001969469819587474,0.01875680224392745,0.2957456625673738,804.7766100420645,0.5949759020865413,0.0,0.0,0.0,0.0,499.0,0.0,366.0,1.8439968197160572
PSD3,0.11924402389099265,0.08321237140273405,0.6758246608600231,0.37096729957641295,2.1959457398844187,2.933458290922513,6.320706815089492,1.9328157987377526,1.1463851885816394,0.8043807653709854,1.002008032128514,1.0,complete,0.00063250572796586,0.004648125549235197,0.22922983355178617,317.52887188218654,1.0982485269630895,0.005476818604152892,0.0,0.0,1.0,499.0,16.0,348.0,0.7375125510380944
CSGALNACT1,0.011571444979661146,0.1627923856604253,0.26276902829236054,0.12009505683746317,2.4903760680469786,20.04069122492062,21.18895966029724,0.9368821367734699,1.0422556131950764,0.41311019951181605,1.059447983014862,1.0,on,0.000397126725966401,0.0016141022021945077,0.14435381428138216,291.8073239069024,1.6263615029501521,0.0,0.0,0.0,0.0,471.0,0.0,470.0,17.550315156873644
TNFRSF10D,0.0198564373960739,0.10812141054527713,0.46021866402199674,0.05653693482932193,10.190459904775109,20.017341044281086,21.09936575052854,0.42929179437223985,0.9864786724260197,1.1027817120063599,1.0549682875264272,1.0,on,0.0011929597765131408,0.09055365235049381,0.24309026202280878,2082.3322124553106,0.8943316886224634,0.0,0.0,0.0,0.0,473.0,55.0,468.0,9.826881139505977
RBPMS,0.055799371665315,2.384254524403309,1.0486668006851825,1.165810012675506,1.465655420047996,5.080491885953115,6.913871641424208,1.0059475227431611,1.0186960134806196,0.697003875796901,1.0,1.0,complete,0.005696818290713252,0.09960377619379794,0.25788509544382365,4921.207838511642,0.8624309971694861,0.0,0.0,0.0,0.0,499.0,10.0,469.0,3.6148364659051184
RAB11FIP1,0.0418053936980766,2.0627616587580344,0.784877441442217,1.354843121960128,8.652062790383955,12.894622087030516,13.097432880584472,1.045337820348359,0.9183167174584206,0.4570819678545564,1.0,2.0,complete,0.006592657724617894,0.06505533993657808,0.2679056959015206,2391.7983246244476,0.8138708014177108,0.0,0.0,0.0,0.0,499.0,85.0,464.0,4.2425592966465615
ANK1,0.116741019838315,2.4897122655419976,0.9789885009430727,1.5866064741035313,3.1709141406118038,6.395021610182917,10.500450426004099,0.8448972559393153,1.1329107270116057,0.6151381583119798,1.0,1.0,complete,0.006246242302857213,0.06683319340364458,0.25301091895384503,1800.8534769414214,0.9071802799116765,0.0,0.0,0.0,0.0,499.0,5.0,448.0,3.2241074695711136
CYP7B1,0.04688793093791665,0.6898017758392117,0.9661387716585981,1.1558749273363043,3.30523641132117,5.964770079396883,8.927256654835784,1.0092387261970548,0.9969996931075698,0.8082766097723082,1.0,1.0,complete,0.0005574248210319182,0.03422663438036555,0.24001388505296048,1744.819779152792,0.9772839673996102,0.0,0.0,0.0,0.0,499.0,3.0,449.0,2.6595336680757136
AC104232.1,0.03818880650928663,1.2059447081952241,1.2762959854318143,0.8726112816427112,1.028085480385764,2.8167818076671507,3.6350883458156122,0.8618738074263294,1.1993553549920533,0.9137663185604805,1.0,1.0,complete,0.00013337218350437018,0.02111620108254498,0.22473057644073116,925.6325052033799,0.5695490817694597,0.0,0.0,0.0,0.0,499.0,1.0,468.0,1.7886963272813867
PREX2,0.048309929339227654,1.5658524188855503,1.1395038137524458,1.1921640153470197,3.272541142030379,6.8536407726431365,8.71544357727019,0.9339749880841437,1.094777417694922,0.7928591299464891,1.0,1.0,complete,0.0026677442217730944,0.04769827589348207,0.24979644161582878,1954.9257755850372,0.8595777466276597,0.0,0.0,0.0,0.0,499.0,3.0,451.0,3.5810996306127576
SLCO5A1,0.020727717405341805,0.10470200437257109,0.28759048378686175,0.1256970119646186,9.498507683263556,20.011830096565085,21.09936575052855,0.8996954622268692,0.8464292626284897,0.7542856217420155,1.0549682875264272,1.0,on,0.00039273488317898215,0.025147354690117744,0.19351382080726834,1669.8262272048396,0.8474360853160389,0.0,0.0,0.0,0.0,473.0,29.0,462.0,10.513322413301529
IL7,0.02249677885418141,0.06528342266454831,0.26769640582738696,0.11126460913124202,11.248052930028642,20.020073227546355,21.05485232067511,1.0798726946582864,0.7670180074773132,0.7769920322018373,1.0527426160337554,1.0,on,0.00014783033547910662,0.02802225461385103,0.22660851172474042,811.791595434693,1.1329885237423154,0.0,0.0,0.0,0.0,474.0,20.0,473.0,8.772020297517713
ZNF704,0.1865600622403162,1.0725973453394175,0.9643430095910949,1.0670146566540748,1.3281941399109523,1.529145206343908,21.01004892021024,1.615685610176825,1.026673633364,0.8017762312463512,1.0040241448692153,1.0,complete,0.0023753029723015302,0.07370615925617151,0.24614673048874214,5623.153106919724,0.8477788207273492,0.015300242918150821,0.0,0.0,2.0,499.0,11.0,421.0,0.20095106643295568
PAG1,0.057262145941650355,0.8155399152223397,0.8033018230191669,1.0038423153268718,7.002475961738854,8.25576190020013,11.766926224595231,1.2211087095014017,0.9699363798316258,0.847100517711148,1.0,1.0,complete,0.0027197293287893475,0.011782527729767091,0.21185768575968233,956.5086678392831,1.245931067206678,0.0,0.0,0.0,0.0,499.0,32.0,473.0,1.253285938461275
NCALD,0.01859774844449086,0.10157819794916065,0.41711769804598964,0.10077816000991645,9.00151852741333,20.040986496321104,21.234042553191486,0.723325122451167,0.8353853414563026,1.2281393510617882,1.0617021276595744,1.0,on,0.0006423855130416359,0.044052751851694084,0.22453579744531083,2611.787648694075,1.1263414463612669,0.0,0.0,0.0,0.0,470.0,19.0,457.0,11.039467968907774
BAALC,0.08675473575629114,13.030548132728093,0.8631371778672241,1.47639704895768,1.8172214706074983,2.017678817931295,18.417902113475666,0.9427931570762864,1.5,0.5230674743038876,1.0,1.0,complete,0.04039427996333581,0.1673924693805056,0.32448993010164184,3987.798072628019,0.5495039592788316,0.0,0.0,0.0,0.0,499.0,3.0,496.0,0.20045734732379694
BAALC-AS1,0.02825203637996565,0.08362817819738316,0.38762186473720184,0.1290490025157162,11.373971920064573,20.03796363488858,21.099365750528545,0.858078247045833,0.8056507804299153,1.1256197385531235,1.0549682875264272,1.0,on,0.00046069786349397775,0.04731948127810316,0.24686314341909912,2827.883091470641,0.8700743998119426,0.0,0.0,0.0,0.0,473.0,48.0,443.0,8.663991714824007
EXT1,0.11754221645619597,0.6794678988669975,1.01986513771603,1.254761571186521,5.271807324479266,5.676017074866438,7.501134917948312,3.24994560751141,0.9864383365657513,0.9963025357214101,1.0,1.0,complete,0.0008027955499894625,0.017468002973968322,0.18952186262963816,620.335866705721,1.0699937143902045,0.0,0.0,0.0,0.0,499.0,16.0,444.0,0.40420975038717266
SAMD12,0.024780779856813213,0.07678255776717074,0.3059107621491265,0.10108386084965797,11.020877026035746,20.015164538560914,21.234042553191486,0.8576793423103242,0.7813891149644996,0.9633657079370717,1.0617021276595744,1.0,on,0.00035153410238489665,0.03958412142069905,0.2517887042064363,2354.182441177215,0.8798614999680839,0.0,0.0,0.0,0.0,470.0,32.0,443.0,8.994287512525167
ZHX2,0.09246750893650257,0.4183962925419672,0.9514825539247503,0.6104549523815803,0.9806256458027358,3.805478236504899,5.5068490907216585,1.0242082306064764,0.9064585554823261,0.903642571623268,1.0,1.0,complete,0.0013648337699474567,0.011342354851896153,0.22271677161239684,837.2865847494437,1.0798197114758854,0.0,0.0,0.0,0.0,499.0,5.0,367.0,2.8248525907021635
TBC1D31,0.01572704977641588,0.15858317459335353,0.44708018553802037,0.0681312967394583,10.391495339997729,20.029770993764036,21.14649681528663,0.7388911314884561,0.9802076576021725,1.3683080824577143,1.0594479830148622,1.0,on,0.002364013153579282,0.08238119477195957,0.24739889294645262,5576.232423770809,0.9143516113950741,0.0006543791219994729,0.0,0.0,1.0,472.0,80.0,443.0,9.638275653766307
MTSS1,0.1863018029723648,1.7329427942339601,0.993994414321958,1.7099418278570047,1.1090462472466456,4.031920993654031,8.511968962671338,1.8998298980853088,1.042160538335513,0.5466064924954155,1.0,1.0,complete,0.004536858625618772,0.1131723226305943,0.3121869170688855,1459.2291782485622,0.6000942483919892,0.0,0.0,0.0,0.0,499.0,10.0,445.0,2.922874746407385
PTK2,0.08896171676268205,0.49689785463472735,0.9902806828348862,1.323434451519552,3.9259724885388887,7.781510847016179,8.687470908903173,1.901498224483709,0.9892729612173239,0.7678813214084994,1.0,1.0,complete,0.0012888808134718728,0.051004667618138544,0.25249199611287804,2784.6166770215978,0.8953932113963918,0.0,0.0,0.0,0.0,499.0,83.0,454.0,3.85553835847729
PTPRD,0.10245811279086509,0.6635995646541502,0.9739396207681923,1.0465662955563322,1.0036503178863898,2.5207896062024533,5.360311325853937,1.025929566936728,0.9652698206018521,0.7652792402522923,1.0,1.0,complete,0.0004415615533333779,0.033000349002210515,0.24910510534798982,1934.3974348137508,0.8794521531736426,0.0,0.0,0.0,0.0,499.0,6.0,476.0,1.5171392883160635
FREM1,0.1905055695659014,1.8336963952682086,0.989498123094158,1.2975401152864174,1.0500693777467003,1.2524992096890957,27.083800875452884,1.9319789626149562,1.2095912618324212,0.7307899645327711,1.0,1.0,complete,0.001116294172012735,0.06523184653560543,0.23409574932283378,2141.180984642984,1.0361876448515712,0.0,0.0,0.0,0.0,499.0,0.0,482.0,0.2024298319423954
PLIN2,0.048967140537472434,2.744282117725913,0.7156386847769602,0.8793801823390174,3.4992314366905326,6.698969029409135,7.36422032171345,1.0485467393029106,0.8756185235345297,1.0060267856451781,1.0040241448692153,2.0,complete,0.015164324790636676,0.02437185177326463,0.22641368875435172,1557.8822902384084,1.141804371317271,0.0034440368286108272,0.0,0.0,2.0,499.0,57.0,460.0,3.199737592718602
MAMDC2,0.109790518820175,7.435937401779808,0.6265903458892867,1.140502464624059,1.917109117984676,2.2536786862729823,9.879365036479932,0.6987716009194966,1.5,0.6600494232026586,1.0,1.0,complete,0.023786123648220487,0.10414095836520489,0.3032053977830845,1699.1722063334591,0.636227145285229,0.0,0.0,0.0,0.0,499.0,1.0,388.0,0.3365695682883063
TLE1,0.14752428881990218,0.3980099489395981,0.6387763447234006,0.5860497203154397,2.9556525645708622,5.419342812957964,7.666137000123693,0.7760146199201776,0.9067541912774246,0.8053501874821444,1.0,1.0,complete,0.001112392641882522,0.007021150614802023,0.15241570555916492,898.6906328169151,1.516214509637866,0.0,0.0,0.0,0.0,499.0,15.0,375.0,2.463690248387102
CENPP,0.04128263537886052,0.8025255177255743,0.7930973630054694,1.3066811656194695,8.648504303498921,8.85146324114796,11.301074209810283,4.0,1.1097810450372738,0.5846644785623962,1.0142276422764227,1.0,complete,0.0016198953365772365,0.0925665290418142,0.22621436714039428,5330.184410282049,1.0803957619438633,0.01296042663829697,0.0,0.0,7.0,499.0,86.0,454.0,0.20295893764903816
ABCA1,0.019001963058879134,0.30206694322750727,0.3418287081672199,0.09873316651626571,8.267859303654488,20.009225061461592,21.054852320675103,0.6795515277883464,0.998699650104668,0.9209224301534472,1.0527426160337554,1.0,on,0.0037230454303152625,0.07924464862698037,0.24270474391709998,3308.271982840603,0.9024431732658514,0.0,0.0,0.0,0.0,474.0,15.0,473.0,11.741365757807104
SLC44A1,0.08407725595623362,1.5119332246702197,0.907911659497069,1.4601322853540246,7.727726365943806,9.060588553938285,11.461045516813087,0.600584122084516,0.955787728310515,0.7175965028181424,1.0,1.0,complete,0.00328975238407843,0.035309720328221536,0.23268205969462036,814.3490335776665,0.93828961455772,0.0,0.0,0.0,0.0,499.0,46.0,462.0,1.332862187994479
PALM2-AKAP2,0.07107598149537094,4.181683883384281,0.9059383830345668,1.293603349091909,-0.003553779789743778,6.821561791661345,7.030730698297137,1.5047456319482775,0.9145743530299522,0.8045670742253926,1.0439330543933054,2.0,complete,0.018039695129390326,0.04129576007542492,0.22724881176671446,1112.7635484071602,1.0969907279952893,0.05536975963123224,0.0007212853270109279,1.440744859283749e-06,21.0,499.0,48.0,477.0,6.825115571451089
KLF6,0.039014623792838245,0.44059558931381887,0.7823941689242814,0.4082325101976785,12.966029935329379,20.025401184673164,20.492813141683776,1.0674124333367425,1.0166049512383086,0.9605419496629866,1.024640657084189,1.0,on,0.003074619787113162,0.09219242713143931,0.2550942908933003,3637.874524997132,0.7913814028489704,0.0,0.0,0.0,0.0,487.0,77.0,485.0,7.059371249343785
SFMBT2,0.05330990333818536,0.9135559232372732,0.9580156240664075,1.854625971526188,4.953760370697236,7.5866608673724025,9.570306900413925,1.1735097452154681,0.9518038445309485,0.5594791166857653,1.0,1.0,complete,0.0011883789262123847,0.020567427993578597,0.22758591402069975,1499.3836571420497,1.0198852568651318,0.0,0.0,0.0,0.0,499.0,37.0,445.0,2.632900496675166
CAMK1D,0.04233057666717149,4.0488219083553085,0.6188439441955305,1.3414856894238774,5.356798735676318,11.357490905811424,11.562906595204508,1.0107073732171608,1.0008120499932387,0.5444391461028979,1.0101214574898785,2.0,complete,0.036240473002135704,0.13128094015190447,0.27715847475813554,4216.487133399207,0.7608166694516061,0.0085392625785454,0.0,0.0,5.0,499.0,59.0,463.0,6.000692170135107
FAM107B,0.0546530498637932,2.0936820778996896,0.861964694646729,1.1724038839975692,-0.001956953889693538,6.8351782194503174,7.137135959999898,1.136089761721379,0.948397260077152,0.8041471425905059,1.0662393162393162,2.0,complete,0.007046543822515613,0.06040126644849679,0.2324447322828638,2620.225555461043,1.0790826833284772,0.06624042995970364,0.00022976513939915364,2.4081050998062126e-07,31.0,499.0,75.0,487.0,6.837135173340011
FAM171A1,0.1160117501937693,1.3264724598274138,1.000745683834877,1.361257903675764,0.9822589806642836,6.1650030910373745,7.613587548961961,1.145945696084682,0.978306156448227,0.7278046850533405,1.0,1.0,complete,0.0020843164402118905,0.0477743188225291,0.23955459567364812,1213.9086592640547,1.0010495260767938,0.0,0.0,0.0,0.0,499.0,8.0,480.0,5.182744110373091
VIM,0.03437113743923426,55.59126484070223,0.7197469721042896,1.0434857015218402,9.745522631083482,14.072751805400621,16.116474425078223,1.0711753288867012,0.9259697094284878,0.773413568626624,1.0,2.0,complete,13.920691006411069,0.10626545356784756,0.28945245274389236,3602.244193514351,0.6910946109503077,0.0,0.0,0.0,0.0,499.0,45.0,478.0,4.327229174317139
CACNB2,0.020985273564908678,0.5294950446665676,0.11429390091201845,0.3898734602165577,3.3579270349480366,20.032092326429826,21.05485232067511,0.9933542941696862,1.1608214413467803,0.2,1.0527426160337554,1.0,on,0.0013061162554281552,0.02173512772732928,0.20733589961129234,2022.0324206369733,0.9382245078443738,0.0,0.0,0.0,0.0,474.0,6.0,427.0,16.67416529148179
AL157895.1,0.07183330635617155,0.6936723033968977,1.0545484883616996,0.8674658727709013,2.323257104970169,2.5243815575415223,5.972088515697678,2.083152535473271,0.8958414514582631,0.9857663180460174,1.0,1.0,complete,0.0002789675547791593,0.031775991651405815,0.22199094884316767,1470.6587450250004,1.1677917340690165,0.0,0.0,0.0,0.0,499.0,1.0,491.0,0.20112445257135336
PLXDC2,0.09543495766352766,4.369329003549712,0.7908016278392174,2.095012389471985,0.8970978601854036,6.193335013448258,8.215362703053732,1.296950951238101,1.0518884330308853,0.42380018993432284,1.0,1.0,complete,0.013913802822419231,0.11681592930132954,0.25525568880866883,2924.6959824790833,0.8390214283423485,0.0,0.0,0.0,0.0,499.0,24.0,474.0,5.2962371532628545
MPP7,0.0031779637374848074,1.5121055103842207,0.2688674712500253,0.20824901843848995,2.715076517956321,20.06310630909364,56.38418079096046,1.0611111111111104,0.8682187500000002,0.7607283295696299,2.819209039548023,1.0,on,0.003377869670016274,0.048438553729872796,0.2415069204505511,2894.03056175869,0.9977505964376431,0.0,0.0,0.0,0.0,177.0,5.0,177.0,17.34802979113732
SVIL,0.06972473380546858,2.1200100180887347,0.5282863721308705,1.541338643422568,4.981594658553072,8.632208763099564,11.024720625807404,1.0986918201042104,1.0436355509278368,0.3997529679210663,1.0040241448692153,1.0,complete,0.012005866882374105,0.11239959985513674,0.2823171540746895,3758.1937082840896,0.7321143977768989,0.005840114313752136,0.0,0.0,2.0,499.0,15.0,437.0,3.6506141045464924
ZNF438,0.041197536493242454,0.060184475095626064,0.29695021163518776,0.13811883466097039,12.26446381798216,20.004017972385235,21.204301075268816,0.8827360661113772,0.8593026146492768,0.6672245587453891,1.0731182795698924,1.0,on,0.00020312303051181374,0.006424518240210618,0.10013604173310596,398.4630086060452,0.7021148044365585,0.009087388420951609,0.0,0.0,6.0,471.0,66.0,470.0,7.739554154403075
PARD3,0.10486301287272658,0.545444447929117,0.9726390146354527,0.6399913954574016,1.0643980849656702,1.7171935414689632,4.791891662774096,1.5789671245864247,1.0090188422403683,0.850252796371804,1.0,1.0,complete,0.0007464129961258891,0.04900815849096943,0.24862377821141327,1739.0421847789844,0.9437461722213155,0.0,0.0,0.0,0.0,499.0,4.0,439.0,0.652795456503293
ALOX5,0.019177801468333425,3.4880810414318173,0.8802026789004842,1.0142072336819492,10.713582758034963,13.39259577444684,14.116331373784845,1.163304067633319,1.0760812449576171,0.8078687192968441,1.0,2.0,complete,0.0025950710511541994,0.011701479852993402,0.1943126492409655,498.25453316161816,1.1022638823273505,0.0,0.0,0.0,0.0,499.0,1.0,441.0,2.6790130164118757
PRKG1,0.02246801875612454,0.14630067902382757,0.5252784901568287,0.10503490841132922,11.245039490207324,20.023443324708808,21.099365750528538,0.6574619011811509,0.889222441052403,1.4386065582595737,1.0549682875264272,1.0,on,0.0010457926981260193,0.07050082562654227,0.2462286156106482,3037.8094675784887,0.8417483746850816,0.0,0.0,0.0,0.0,473.0,44.0,470.0,8.778403834501484
LNCAROD,0.0153587178176823,0.31962143338751475,0.5970480946907686,0.16848514199007825,12.702308668927603,20.02533752248953,20.96638655462185,0.8065937725281833,0.9947137251182132,1.2593218146657743,1.0483193277310925,1.0,on,0.002197257346826046,0.07387871530776079,0.2626255418582574,3343.364008093198,0.7938237351250517,0.0,0.0,0.0,0.0,476.0,24.0,459.0,7.323028853561926
ANK3,0.02965998309088039,0.08330395792403023,0.6111686538976754,0.09370322796153598,8.803643479959941,20.038465243748906,21.234042553191482,1.069358855564703,0.8844486831887359,1.878952905854515,1.0617021276595744,1.0,on,0.000503098029204843,0.049716005289552195,0.2274191087270136,2116.010373809162,0.9061708899068609,0.0,0.0,0.0,0.0,470.0,9.0,440.0,11.234821763788965
ARID5B,0.13127958598313338,2.9654434273999826,0.4549098704363319,1.1230383549507343,0.9760105761645055,2.0410610710804664,23.309968401038535,1.1580617053222657,1.1278543354552468,0.3802153674595167,1.0,1.0,complete,0.008153124666046592,0.08426918846931114,0.3248647215658482,2632.8512286989717,0.5421477026737235,0.0,0.0,0.0,0.0,499.0,5.0,491.0,1.065050494915961
SRGN,0.032498155621207024,96.52709106723151,0.584331990669469,0.9310106867357577,3.6453215652909208,12.813942443396826,12.949412020856895,1.1751636618653647,0.8799359777036728,0.6882072650490823,1.0,2.0,complete,9.653693277895153,0.0603109608286305,0.24247382764759964,1207.9715707810615,0.9957956444629292,0.0,0.0,0.0,0.0,499.0,7.0,481.0,9.168620878105905
LRMDA,0.093578237830483,0.7230904788770891,0.6561008825954904,0.956041171910484,1.371436366585979,6.652895269763425,10.201586095624211,1.1780880534673779,1.0025823429753986,0.7726095649361053,1.0,1.0,complete,0.004158840919638591,0.08271886560652779,0.2505824554543838,7236.421901747301,0.9239396983079083,0.0,0.0,0.0,0.0,499.0,40.0,442.0,5.281458903177446
PPIF,0.03553522390069616,0.8165109681302178,0.18850651893291323,0.0322898455295085,-0.03365724256000569,20.033560075301715,21.568627450980394,0.9003931121129369,0.8568349084581608,0.2800563716818376,1.2230392156862746,1.0,on,0.2544250592096284,0.01804284635479457,0.20310851692302082,1088.7455134761663,0.9490323631144852,0.08368588220888848,0.0007451772900690857,8.431088244276186e-06,59.0,467.0,74.0,465.0,20.067217317861722
BLNK,0.023635922456055884,2.936830538112967,0.8113758015727254,0.8678956896915744,6.9583403718159484,8.190003540064323,13.76410068671629,1.0,1.0,0.8009527303431543,1.0,1.0,complete,0.00198891964333109,0.008525759778623479,0.14521053465666353,995.8873038414321,1.881775793602507,0.0,0.0,0.0,0.0,499.0,0.0,454.0,1.2316631682483745
SLC18A2,0.01131286220349573,11.486330194849245,0.29741310896173606,0.7373189243321698,5.983607182075166,20.019483876471607,20.450819672131153,0.972094021717558,0.9635764439213135,0.32682633828149366,1.0225409836065575,1.0,on,0.02806794949027783,0.01711993670960613,0.21264023853009595,513.4270142060159,1.1058248441045428,0.0,0.0,0.0,0.0,488.0,1.0,486.0,14.035876694396443
ADAM12,0.027378947642102188,0.21348345933495413,0.21337771593833332,0.14621708532741065,12.141910746723106,20.00749885926654,21.0548523206751,1.0723765432098769,0.75,0.7336956604076685,1.0527426160337554,1.0,on,0.0006810965806934898,6.457120055790788e-05,0.0023397769183653035,739.5151383509273,0.7619599740818304,0.0,0.0,0.0,0.0,474.0,1.0,474.0,7.865588112543435
DOCK1,0.023703680770736965,2.2919675695745454,0.7918251099510456,1.3780633121680745,6.262600672684448,12.218092625090621,12.42468258974671,1.4551173157759436,0.8466567496989461,0.7848768396572225,1.0,2.0,complete,0.0035326759787135662,0.06284298213584677,0.25334668277770417,1841.5341164362756,0.8981644860623452,0.0,0.0,0.0,0.0,499.0,23.0,470.0,5.955491952406174
PTPRE,0.02952304121380271,2.8712012444892117,0.911830053734503,1.3811491657363348,8.023882153132831,13.217989964137365,13.433771203288437,1.0963945937638235,0.9337159841190503,0.5534609995851119,1.008080808080808,2.0,complete,0.022797335687489925,0.009290699980108272,0.23313966271552897,911.2061819270097,1.0613795449747672,0.004444521279210064,0.0,0.0,4.0,499.0,54.0,451.0,5.194107811004534
MKI67,0.0534185557846118,14.91524510795233,0.9143258733075169,1.1008960135535215,1.23753263459283,7.528122838723499,7.72822991216788,1.0128173957799156,0.9255582241247649,0.9970177374463172,1.0,2.0,complete,0.3542169686585008,0.049251767084842454,0.22276018181254614,2120.21297188893,1.0769407718216306,0.0,0.0,0.0,0.0,499.0,52.0,490.0,6.29059020413067
KCNQ1,0.10884958576104917,0.5343334519610633,0.8424646150203889,0.8141528017556463,1.2085548616541113,3.0262434825907647,4.95184526354927,1.3128468836654417,0.9668045995157231,0.9096276926106985,1.0,1.0,complete,0.0005351658531725607,0.012620696337430305,0.19581663711845926,867.4345521629187,1.2529460734580855,0.0,0.0,0.0,0.0,499.0,8.0,396.0,1.8176886209366534
HBD,0.01207637518226692,28.375931721863683,0.8979625632299301,0.6318793473389354,-4.161448191251996,-0.031232131357642256,6.153556633295974,1.2409480760780993,0.75,2.0492614913433354,1.3486486486486484,2.0,off,0.1868562456377554,0.028717829869654116,0.16022444960797114,3139.941677033862,1.4608258081686993,0.06057013820587955,4.242833849482461,2.1400574463858923,129.0,499.0,131.0,498.0,4.130216059894353
MICAL2,0.12004544537254161,0.5724300635544504,1.0308945528025415,1.0806363342575018,3.132251110309568,6.372093447909139,9.66966706372446,1.0644364105224624,1.0072482638888893,0.8125279072006416,1.0,1.0,complete,0.0009371316226347087,0.05293398199358167,0.273719444974754,1450.0840850111626,0.7282002206762693,0.0,0.0,0.0,0.0,499.0,14.0,456.0,3.239842337599571
SPON1,0.022472458628077046,0.9832678411755005,0.39791270309179627,0.43847606245756776,11.244055724775816,20.021284166373274,20.577319587628864,0.9619515261871199,0.9096021094343416,0.614085023927639,1.0288659793814432,1.0,on,0.0012407270713471839,0.006581373949037967,0.07787182091943098,1115.714937175624,1.162035818009545,0.0,0.0,0.0,0.0,485.0,7.0,482.0,8.777228441597458
PDE3B,0.07105383789009748,0.6521360559258091,1.386962185455607,1.1931568803779835,4.568710863723172,4.769029096636392,16.761741028838127,1.50598711957279,1.08544545335843,1.092448180935702,1.0,1.0,complete,0.0005720444894927159,0.05620605843310047,0.2473098327100322,2192.190020745469,0.9564459506846066,0.0,0.0,0.0,0.0,499.0,8.0,483.0,0.2003182329132196
MPPED2,0.02840490003481144,0.09350353106521406,1.1263922315558272,0.11044874279491507,10.859976836030071,20.020239970420235,21.324786324786324,1.0321021791612432,0.8034201304988144,3.0,1.0662393162393162,1.0,on,0.0006638346470655313,0.08067911668314498,0.2400380037036529,3388.0548499338274,0.8950884327492304,0.0,0.0,0.0,0.0,468.0,33.0,456.0,9.160263134390163
ABTB2,0.0289954010271399,0.04882657449371968,0.4143699317766416,0.10930560768848036,12.248693358402535,20.008407062110795,21.19402985074627,1.0581968719358175,0.8496275530177066,0.8936180781476566,1.0639658848614073,1.0,on,0.00015659298484716565,0.03468288597109148,0.20349427025295633,1339.7866554813213,1.168521826761679,0.0020984951581968733,0.0,0.0,2.0,471.0,89.0,460.0,7.759713703708259
