gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
NAMPT,0.041742138749980555,0.08405191100923118,0.20512714294954326,0.01479053656250019,-0.04065553005079344,20.004656491827078,21.09947643979058,0.7895352543695711,0.7875439653870062,0.27509660707735006,1.306282722513089,1.0,on,0.012356065682902855,0.1759540514487175,0.2587505824174299,3795.357524554501,0.8742818622570158,0.14904773071480826,0.00017652782007556784,2.675632610790301e-06,96.0,478.0,166.0,478.0,20.04531202187787
PRKAR2B,0.12622050569832427,4.423377384878356,0.9187634050694972,1.4988043364130383,2.806855866354752,7.514057846240611,10.570146898724197,1.0780254879962652,1.0390983289992377,0.5848015437370866,1.0,1.0,complete,0.0407667614945882,0.07220900608451732,0.25116736280479307,1965.733018875533,0.9264900176255259,0.0,0.0,0.0,0.0,499.0,47.0,462.0,4.707201979885859
CTTNBP2,0.01734062780773644,7.595680889257962,0.8091445279563393,1.6703597086523743,9.999976943714453,13.940829208953453,14.17359626597105,1.1963041718470777,1.0338703902121913,0.4478703104381956,1.0,2.0,complete,0.009094186778341224,0.09349034364354195,0.20323598662323816,3073.82076210317,1.3012519926804467,0.0,0.0,0.0,0.0,499.0,0.0,434.0,3.940852265239
CPED1,0.09496979176797453,0.8070776632820892,0.7972179835135776,1.187297475254625,2.5943980930066695,2.8087953965903045,5.587691482229987,1.930431070696331,0.9319190744117503,0.6086614733731358,1.002008032128514,1.0,complete,0.0010998182346786973,0.050829788056886024,0.26185583777085547,2752.0817297317535,0.8532885423206825,0.003547614267584044,0.0,0.0,1.0,499.0,28.0,427.0,0.21439730358363507
MEST,0.057289678239983655,5.071949831018975,0.906846931989665,0.9700443701261491,3.263159586590402,8.603424287116047,10.621408492812018,1.0562863375314473,1.1259621660732266,0.7916301358971767,1.002008032128514,1.0,complete,0.07468150408678846,0.025675920481886185,0.22369276478547923,1094.5738636071496,0.9414965984074792,0.0025876248868638638,0.0,0.0,1.0,499.0,18.0,461.0,5.340264700525645
PRSS2,0.029818786618097073,7.940453475245807,0.7726590803436917,0.7190378615564301,4.071034072819974,7.365578718128045,8.14321017577087,1.3518376948972919,0.75,0.9243627857715508,1.0,2.0,complete,0.04269166898014448,0.01311394918120791,0.2296839862036875,675.6914532485936,0.944691704907796,0.0,0.0,0.0,0.0,499.0,0.0,426.0,3.294544645308071
TPK1,0.026595953725391815,0.07484836937091346,0.5141396230974816,0.1429154800922386,12.649730289639074,20.01697554074564,21.086956521739136,0.6332298026121442,0.8486380735885286,1.3432512338405913,1.0847826086956522,1.0,on,0.00034203785218823134,0.020625005749466865,0.2414476242820281,2238.798345826244,0.9212727316560007,0.013627859916735695,0.0,0.0,14.0,474.0,110.0,448.0,7.367245251106567
CNTNAP2,0.13969376437436554,1.0636521478734646,0.8402155839106177,1.141262325470164,1.933047201608065,2.1710618076770913,3.5583341850418897,2.2472700301400623,1.312884204827589,1.0114701844740186,1.0,1.0,complete,0.0005884363307599879,0.02002639113376801,0.21794616334345296,822.770026904064,1.0784236854599396,0.0,0.0,0.0,0.0,499.0,5.0,328.0,0.23801460606902625
DLC1,0.10217608469642378,2.9223870422948135,1.2149468371397159,1.8431701597890793,3.0876897441516995,8.491401706332093,8.69664425187749,1.1896660608445773,0.9204702283739454,0.6475941707610948,1.0,2.0,complete,0.011659423673350069,0.08133332593719361,0.25504500357428006,2140.3665413779117,0.8924582962993142,0.0,0.0,0.0,0.0,499.0,13.0,467.0,5.4037119621803935
SGCZ,0.0034597872379391503,5.549638404495811,0.6378772033926898,0.5075541433214124,1.8426482900930639,4.039085944256256,5.2443399754381925,0.6337862849630527,1.5,0.8052315374473163,1.0,1.0,complete,0.015573858488399064,0.02577802836067998,0.3641309316180861,465.10973792088976,0.3894027702152394,0.0,0.0,0.0,0.0,499.0,0.0,489.0,2.1964376541631925
PSD3,0.0275400024971983,0.15961018427107143,4.059256007155681,0.3922604066121658,11.337196790030463,20.03844918765292,20.492813141683786,0.920333744798334,1.0479736332131537,1.6856138501096858,1.024640657084189,1.0,on,0.0005108168757064436,0.01380920498482987,0.2050942717451188,284.8907632847019,1.0017318955920929,0.0,0.0,0.0,0.0,487.0,65.0,487.0,8.701252397622456
CSGALNACT1,0.005534851287224092,0.28995929343987703,0.3889540309122263,0.05941758646614937,6.817571490476455,20.008819327743613,20.96638655462185,0.7670453131628086,1.1208575111390693,0.5964869139201632,1.0483193277310925,1.0,on,0.00041014427734137446,0.003718045864269097,0.17592148282851647,257.22388500406083,1.2352251951516244,0.0,0.0,0.0,0.0,476.0,0.0,475.0,13.191247837267158
TNFRSF10D,0.012336757506462267,0.1487657452699511,0.4112344959631312,0.08879990155974016,10.374324906127075,20.036303650711346,21.376344086021508,1.1315543422625338,0.9400109446883957,1.1420819964436593,1.0731182795698926,1.0,on,0.0009768395407377109,0.07235120019711322,0.2439326233873582,2498.4962283364243,0.8427035068046892,0.000997035346118069,0.0,0.0,2.0,467.0,41.0,437.0,9.661978744584271
RBPMS,0.06197893306082779,2.568525370473167,1.1906723450011243,1.0668802316786712,1.2067441877183922,4.568461485347635,5.051317961261095,0.7891363199982884,1.118008812261513,0.790427590072382,1.0,1.0,complete,0.005959533509808907,0.09641459461229558,0.2553986508808335,4957.3666947396505,0.8908233856767723,0.0,0.0,0.0,0.0,499.0,2.0,470.0,3.3617172976292427
RAB11FIP1,0.0967723240449837,1.2174191384770932,0.9360502298253576,0.9287984411318341,-0.03624326726277944,4.380611049774337,5.509910344290507,1.1311305548706907,1.1799573838597437,0.7214795616162679,1.070815450643777,1.0,complete,0.005809391463411802,0.049309379616485405,0.2298254543510468,3227.100397414212,0.8744572310078517,0.15113090919342068,0.003961322251389428,9.224067074080355e-05,33.0,499.0,44.0,446.0,4.416854317037116
ANK1,0.08727966261610796,2.408499119987001,0.8396308688319919,1.4473063641357073,3.861163678791368,7.351259123681713,11.518849820959229,0.861807874174444,1.11500493461956,0.616167389748081,1.0,1.0,complete,0.006042683743026495,0.06625218145603493,0.23629502021762708,2106.320779081346,1.0295889652154033,0.0,0.0,0.0,0.0,499.0,1.0,430.0,3.4900954448903447
CYP7B1,0.08224474763991199,0.6315896952375297,0.9702025187861338,1.1661718816267213,1.3940135633599946,4.20700887873778,5.811132239973957,1.3405502565534082,1.0072649341917987,0.8371405309327336,1.0,1.0,complete,0.0005928149069551441,0.0300100309080518,0.22113802709845362,1794.230382270629,1.035826322749492,0.0,0.0,0.0,0.0,499.0,1.0,454.0,2.812995315377786
AC104232.1,0.006695992490131377,0.12264242260621454,0.24724362675102357,0.05095600589364103,9.234204848500724,20.00027406726492,21.790393013100434,0.9828776659938308,1.15363598778728,0.9759787810181251,1.089519650655022,1.0,on,0.00013783503412302664,0.015817558866206737,0.18000321339155484,1139.641847694789,0.6543432635203009,0.0,0.0,0.0,0.0,458.0,1.0,454.0,10.766069218764198
PREX2,0.03825146865148,1.9395001102339928,1.0057655883798138,1.1987571883126622,3.422468650044049,6.627229239064253,9.063099332149458,1.032287766805783,1.0576217224278488,0.6891596979908001,1.0,1.0,complete,0.0022789006005596696,0.05000747720810685,0.2542932994855958,2008.5160289797145,0.8611218740870484,0.0,0.0,0.0,0.0,499.0,1.0,466.0,3.2047605890202036
SLCO5A1,0.01575991201834108,0.13957543301858286,0.3751377790464985,0.12258649650703965,9.770669215456975,20.018814120061933,21.099365750528545,1.0068959561397142,0.9409923171399506,0.9222666344696622,1.0549682875264272,1.0,on,0.0004063326313580201,0.030865606216563847,0.22084314898817425,1295.1244717539257,0.7894605417283805,0.0,0.0,0.0,0.0,473.0,34.0,464.0,10.248144904604958
IL7,0.022921756636275117,0.05339883333369695,0.3302281094727246,0.07658568600499467,11.178800120803428,20.028531070002984,21.099365750528545,0.2538194444444445,0.75,0.9550172229345133,1.0549682875264272,1.0,on,0.0001414563881197676,0.033205267013038366,0.22891744669969827,681.3585228143043,1.0909178821562584,0.0,0.0,0.0,0.0,473.0,3.0,472.0,8.849730949199555
ZNF704,0.0870021784834415,0.8485907492232815,0.8415969690749424,1.418450015623505,1.1717490832073423,4.49685353810346,8.599107016873472,0.8326257619907478,1.1959393902395195,0.7906567172001436,1.0060483870967742,1.0,complete,0.002674094638789175,0.06922146109315719,0.25122890530811504,5680.889406032887,0.8634095600626375,0.012520610891071421,0.0,0.0,3.0,499.0,49.0,433.0,3.3251044548961177
PAG1,0.06022539276953255,1.0585067461367468,0.8590745936963013,1.1610265218051727,7.073224074793709,8.385278968297127,11.320862018955788,1.0766244015949207,0.9842981176020953,0.7002727871417997,1.0060483870967742,1.0,complete,0.0027693267059340147,0.015489248136843055,0.23376708887288972,925.3944916167413,0.9039769980442361,0.0071448783798509306,0.0,0.0,3.0,499.0,41.0,447.0,1.3120548935034186
NCALD,0.018296612598425837,0.0994671859176189,0.5192507666824485,0.10273047182746026,10.407330691416472,20.033477158576055,21.099365750528545,1.0367837779045002,0.9007178492268835,1.4122864997726676,1.0549682875264272,1.0,on,0.0006300395843377634,0.04965162060326302,0.2274063353580884,2594.260878034906,1.1055198186156079,0.0,0.0,0.0,0.0,473.0,21.0,449.0,9.626146467159582
BAALC,0.11925124259204868,14.947971834947516,0.562352012768794,1.563229477880971,1.4596826801944294,1.6603541699539668,32.32633081700655,0.8731258309935116,1.5,0.31910335601957673,1.0,1.0,complete,0.03838578040957492,0.1690797628101544,0.3364113190197395,3691.286787304537,0.516462484871834,0.0,0.0,0.0,0.0,499.0,2.0,489.0,0.2006714897595374
BAALC-AS1,0.02531304676882709,0.07680861097723657,0.910562357563254,0.11264478740079885,10.75889209062264,20.01018089732526,21.188959660297233,0.9521429677168733,0.9013751841007827,2.610052879952971,1.059447983014862,1.0,on,0.0004477292161315954,0.06537076401028064,0.2444621261691783,2976.177200042781,0.9130324142889878,0.0,0.0,0.0,0.0,471.0,43.0,443.0,9.25128880670262
EXT1,0.06981785257797435,0.6701258947305921,1.0,1.1322863907255651,5.306391460905349,6.294289814606433,12.47265095844419,1.0075810185185186,1.0075038580246911,0.9027936598355475,1.0,1.0,complete,0.001425170836049604,0.005436698811758851,0.24585850232905188,429.02149372754707,0.950108422710301,0.0,0.0,0.0,0.0,499.0,22.0,439.0,0.9878983537010839
SAMD12,0.12884246978803335,0.3799345514340318,0.8668717220600552,0.5950820483194161,1.8529848760224268,2.091913499443934,16.676650609918543,0.5903851607900226,0.8938215036136811,0.9241484380431784,1.0,1.0,complete,0.0002233528612978231,0.05479406135971912,0.2089945869853479,2951.8175462385702,0.852142178046501,0.0,0.0,0.0,0.0,499.0,4.0,433.0,0.23892862342150734
ZHX2,0.10209970585358033,0.5082592225565566,0.5839538155059054,0.5187693270632272,1.1364373174956177,1.7120322943810287,27.4548500171919,1.7936652244744242,1.1761039058766547,0.7689958542267039,1.0,1.0,complete,0.0013775780186432896,0.01618275471442262,0.20700702030245344,960.3083052328388,1.1769093340218122,0.0,0.0,0.0,0.0,499.0,6.0,452.0,0.575594976885411
TBC1D31,0.02088037596598566,0.14513564719207322,0.3264790717145602,0.08824958809852541,9.912414091233828,20.037386434886216,21.396396396396398,0.3942548520342114,0.8726242352962219,1.0533337122220578,1.123873873873874,1.0,on,0.002405046200522992,0.059924953172905054,0.2465100397602843,5643.325440023384,0.9330817714557554,0.01947741534852468,0.0,0.0,24.0,468.0,144.0,446.0,10.124972343652388
MTSS1,0.1770643145322267,2.153739836908308,1.0078942037014031,1.7297526472825135,1.488164412198891,4.567865999814407,9.885780629613407,1.339509570994644,0.9882464197775591,0.5089373145184266,1.0,1.0,complete,0.0044212470309753366,0.10250017043738022,0.2909666857199725,1615.513519192177,0.6898465872855168,0.0,0.0,0.0,0.0,499.0,10.0,448.0,3.0797015876155154
PTK2,0.08252582259322636,0.5091821438835498,0.8866726153838965,1.3073762603912542,4.8140902589204995,8.243946694327722,8.483485582661395,1.5298593285973436,0.9029155276336197,0.6548249632295376,1.008080808080808,1.0,complete,0.001212861018938752,0.05667196304117311,0.23938554171237583,3555.0411348756015,1.0041669632696812,0.011962688329643192,0.0,0.0,4.0,499.0,73.0,460.0,3.4298564354072223
PTPRD,0.01428854120416839,0.11883732440114833,0.71798848968871,0.09665015950754874,9.636575072476274,20.02592785691136,21.46236559139785,1.1420085457431264,0.8897651002561133,2.0953874457257458,1.0731182795698926,1.0,on,0.0004873441309338337,0.058471405201949024,0.24973224641018354,1870.9202317635932,0.9073727694212951,0.0,0.0,0.0,0.0,465.0,18.0,451.0,10.389352784435085
FREM1,0.13793130872751708,1.4788918258242074,0.978855377869048,1.2127634589666287,1.5038095949444559,1.8797018720167875,16.385268302481048,2.0959889423715996,1.3579612859364754,0.7469210833578881,1.0,1.0,complete,0.0012223620026416274,0.052326527240960104,0.22623283170323064,2052.213939685831,1.134733584334175,0.0,0.0,0.0,0.0,499.0,1.0,490.0,0.37589227707233164
PLIN2,0.04705774934339868,3.1734919405122333,0.8368869982738452,0.9152869399055253,4.636263935789691,7.782091635625639,8.039301239797204,1.216308036264981,0.8989456941013969,1.0136743534540669,1.0,2.0,complete,0.01865570102514745,0.021902058549421552,0.2228838051849554,1437.8992360111447,1.178572339121733,0.0,0.0,0.0,0.0,499.0,62.0,419.0,3.145827699835948
MAMDC2-AS1,0.004312878867139032,0.16111028603384453,0.6680134045306763,0.036679249236404414,10.96680365795709,20.02977253708271,21.695652173913032,0.8346508693227164,0.9154374038794257,2.194101629126977,1.0847826086956522,1.0,on,0.0033467772854888587,0.037651208182099986,0.24477991713622715,866.8803843853761,0.8874780046064272,0.0,0.0,0.0,0.0,460.0,0.0,452.0,9.06296887912562
MAMDC2,0.07929003348484506,9.635921470321573,0.7103522438172293,1.3772492313325029,2.4100207656174195,2.672196440868678,13.015208554510613,0.8543378750649949,1.5,0.5948694693122041,1.0,1.0,complete,0.015792564967318172,0.11528271552314101,0.3139167758963608,1554.2549650122742,0.5613313207442604,0.0,0.0,0.0,0.0,499.0,1.0,458.0,0.2621756752512585
TLE1,0.2002982029228055,0.38279373339234873,0.7080141347010049,0.5974811972920862,2.442710375376262,5.066550600210908,6.325529446035382,1.1391838459673655,0.9091398085527258,0.8447118121301098,1.0,1.0,complete,0.0011167756397219104,0.005495085092210102,0.1333951402889107,1075.3709477284258,1.8483063378355093,0.0,0.0,0.0,0.0,499.0,17.0,320.0,2.623840224834646
CENPP,0.044353727082152156,0.7601572621372835,0.8029015740619143,1.2846707948128457,9.03184300975626,9.237277109148948,11.584476448524518,4.0,1.0395206611292247,0.5850849326014373,1.0246406570841888,1.0,complete,0.0016998195218932764,0.09596618380692555,0.2309884578864246,4929.045163110914,1.056026101115374,0.022475416346066424,0.0,0.0,12.0,499.0,90.0,451.0,0.2054340993926882
ABCA1,0.01519766782185172,0.8398911192455946,0.6064973967532064,0.374860013036314,10.362867502801615,20.02437886399007,20.662525879917187,1.017287364508906,1.055548188912745,0.7783467736714618,1.0331262939958592,1.0,on,0.00342092486617851,0.08390331488847162,0.24753912396352287,3247.3538481227215,0.9275974130416456,0.0,0.0,0.0,0.0,483.0,16.0,481.0,9.661511361188454
SLC44A1,0.08694905357491517,1.460777347372929,0.8781155483663377,1.4947729612042389,4.381392750731729,9.4034075203401,9.615219391812069,1.1613596275039908,0.8860072747326513,0.7324930265885591,1.0,2.0,complete,0.0029368102145673545,0.051632259524444106,0.22743851839452842,804.5579076383672,0.9756218763080695,0.0,0.0,0.0,0.0,499.0,43.0,466.0,5.02201476960837
PALM2-AKAP2,0.058604588715673256,4.473784704831268,0.82170553050776,1.252322594518886,-0.001503049289329124,6.360950060258418,6.582162182992994,1.374465373996054,1.0151940651840907,0.778756943779304,1.0777537796976242,2.0,complete,0.017155565909767186,0.042488827616420845,0.23622556724340701,862.3124957340747,0.945834315291992,0.08842862281524273,0.00045564371941199215,3.61104530952408e-07,36.0,499.0,53.0,470.0,6.362453109547747
KLF6,0.04083837230305581,0.4803266154258534,1.0162178270387126,0.4787624159934331,11.401218733213721,20.02249584307024,20.534979423868318,0.40159329365131957,0.9710855346482621,1.1449482454328028,1.0267489711934157,1.0,on,0.002885637204068994,0.0871256003311138,0.25299458807628494,3469.5939055068766,0.7904762513517294,0.0,0.0,0.0,0.0,486.0,69.0,470.0,8.621277109856518
SFMBT2,0.04710943958364481,0.7656284226507604,0.8634961956930843,1.4837375108246191,3.5239745017556032,7.306344483287082,9.604873334572858,1.0605262032115275,1.0964718743472934,0.7245254801605177,1.0,1.0,complete,0.0012725339635587553,0.019785090154351342,0.23027231314987745,1443.7177724415733,0.8915163223500092,0.0,0.0,0.0,0.0,499.0,7.0,380.0,3.7823699815314784
CAMK1D,0.04417913186341717,4.475458819638058,0.678048722361158,1.5779996106683976,5.134839709544173,11.776630165647767,11.985919174391453,1.3266244064767307,0.9599498048938604,0.5103131855110403,1.0,2.0,complete,0.036968196831766664,0.1303138447915871,0.2840310744617184,3957.576516685115,0.7252364954000666,0.0,0.0,0.0,0.0,499.0,71.0,474.0,6.641790456103593
FAM107B,0.05869879381163522,2.2519792833433487,1.0184087676609863,1.37323039726005,-0.008725530953789602,6.727221033604414,6.9440599660672815,1.2412072391788713,0.9265994943037954,0.8461233861569757,1.0639658848614073,2.0,complete,0.007265862076087456,0.06990157559571683,0.2332036797988926,2821.771445556169,1.076149270841865,0.06703400076583986,0.0011935435143184112,6.24481170791516e-06,30.0,499.0,73.0,483.0,6.735946564558203
FAM171A1,0.10016082356463511,1.470416093461135,0.965428481867284,1.3060510139998445,3.0916579861111115,6.277892433449075,9.532823357957586,1.025,1.0,0.6931049497782562,1.0,1.0,complete,0.0024936922548844816,0.03992832121866044,0.2571999268391657,1035.8659393497137,0.8559891722939263,0.0,0.0,0.0,0.0,499.0,8.0,462.0,3.186234447337964
VIM,0.06074404854059161,66.80739773171324,0.8228853536672347,1.2393572310789789,2.2451818564705497,7.8002318623424385,9.481947191900074,0.8932899018282603,0.8944329663380695,0.7882165301470276,1.0040241448692153,2.0,complete,14.010995015384607,0.10585929682163467,0.28629562595069363,3933.392918185555,0.7041853672210002,0.004362083402040133,0.0,0.0,2.0,499.0,43.0,464.0,5.555050005871889
CACNB2,0.0163542107423409,0.6660958436366483,0.12480053332591555,0.42721689466092316,2.9043432022916056,20.036827608715612,20.662525879917187,1.0705513927773107,1.186976602348655,0.20795277467489276,1.0331262939958592,1.0,on,0.0012727432977845841,0.023857987939732386,0.20821990737859697,2115.648502494194,0.9892239033731521,0.0,0.0,0.0,0.0,483.0,8.0,439.0,17.132484406424005
AL157895.1,0.09355489691486814,0.8844030419986946,0.925598502419738,0.9567109086815377,2.202980311781655,2.403545403472147,5.293358094331687,1.1250603145150857,0.8533682739840025,0.7314618510191562,1.0,1.0,complete,0.0003224830287715306,0.02760439498808646,0.20312074861591353,1661.7816420592226,1.4187956388184388,0.0,0.0,0.0,0.0,499.0,0.0,483.0,0.2005650916904922
PLXDC2,0.084508734337253,5.258952221193091,0.9024924666828488,2.064763623945362,0.921817801616891,5.729744086228069,8.213988732431602,1.0712164127755608,1.0959272206247008,0.45050395908468777,1.0,1.0,complete,0.014397851293291505,0.10338696057406419,0.2598973073252929,2967.6386460710974,0.8145857104417812,0.0,0.0,0.0,0.0,499.0,37.0,471.0,4.807926284611178
MPP7,0.008698681278304171,6.799617729293251,0.5543516724171904,0.9170368736633033,1.6613209357480192,3.843158863740432,8.252270724241157,1.33143299656117,0.8930890100569169,0.6226646575683293,1.0,1.0,complete,0.0028195817999246992,0.05729098195550134,0.25772181550566087,2702.6850231872922,0.881437988947956,0.0,0.0,0.0,0.0,499.0,11.0,487.0,2.1818379279924125
SVIL,0.05558934609001923,1.7474710039604473,0.6970336804067215,1.3777361273722455,5.3929391829314115,10.23058435424349,12.72699317546661,1.0888323915111076,1.0667464493324639,0.5544805135946753,1.008080808080808,1.0,complete,0.011377363696575828,0.09997222976560294,0.27786781021446194,3915.418004459276,0.746032631639203,0.009540873539411772,0.0,0.0,4.0,499.0,29.0,461.0,4.8376451713120785
PARD3,0.023637023198771038,0.08297903434518862,0.8509226245088755,0.05225832107238024,8.310248617775255,20.032716235378636,21.099365750528538,0.8205996434271214,0.7907716766836022,2.1217672296302172,1.0549682875264272,1.0,on,0.000847228680925468,0.09035892649645152,0.23779861753965487,1707.3417968442754,0.9236642026916237,0.0,0.0,0.0,0.0,473.0,11.0,473.0,11.722467617603382
ALOX5,0.06513308975546224,2.4217463432882678,0.963001958912524,0.9821901781843628,2.908210347823806,3.8820746639977948,9.501559081792749,0.8851337448559686,1.2531721536351181,0.8503358436351347,1.0,1.0,complete,0.00188162990006696,0.0063315240623614015,0.12707140197417494,786.6289424002425,0.9136092054285809,0.0,0.0,0.0,0.0,499.0,1.0,431.0,0.9738643161739886
PRKG1,0.024413085922915204,0.12966406483404258,0.49299908004123083,0.09705807319957713,10.563736682946457,20.021343134424434,21.37044967880086,1.1608495980985527,0.75,1.4669515232043806,1.068522483940043,1.0,on,0.0010268090601624784,0.07041414276807889,0.2393815479528504,3186.6011385233023,0.8749378037564765,0.0,0.0,0.0,0.0,467.0,17.0,466.0,9.457606451477977
LNCAROD,0.01702085635399921,0.22046066046887364,0.5410860090459206,0.10491113463886713,11.596442643209237,20.024969935504842,21.144067796610177,0.8204289811818614,0.9562317560584079,1.5089919007050525,1.0572033898305087,1.0,on,0.002242221201700573,0.06995385735261996,0.2530194443161071,3471.462185449498,0.8175716321269613,0.0,0.0,0.0,0.0,472.0,25.0,460.0,8.428527292295605
ANK3,0.020770528684464433,0.15035214488478119,0.8830737218381591,0.1309573030093664,12.434682833998426,20.03952495250758,21.099365750528545,0.9815041315414557,0.7641290757512995,1.8264363452265817,1.0549682875264272,1.0,on,0.0005057196559242249,0.05739511959081426,0.24259954747312462,1829.880052115941,0.876766405591568,0.0,0.0,0.0,0.0,473.0,10.0,452.0,7.604842118509154
ARID5B,0.14509267761350297,3.0861737684978654,0.6423055145191792,1.1675135183556864,1.6436021622627812,1.8436534278911558,31.441995104790628,1.444364157919427,1.255353675772183,0.536205554526681,1.0,1.0,complete,0.007007124281379807,0.09552606922296478,0.3054426456717941,2883.7374863922632,0.6093451976067926,0.0,0.0,0.0,0.0,499.0,3.0,478.0,0.2000512656283746
SRGN,0.038399356089077887,77.27208256692677,0.6013373629782796,0.8888374347024751,3.322884238428312,12.940896140999858,13.072624275612533,1.1478876848382633,0.8535676349267014,0.7691223776264071,1.008080808080808,2.0,complete,10.101897622381152,0.05664221034167165,0.23740990720926325,1275.626587011642,1.035077486403662,0.00528080048817117,0.0,0.0,4.0,499.0,33.0,490.0,9.618011902571546
LRMDA,0.0827279883561338,0.8894504556784365,0.6291246130174981,0.9681205359095795,4.063034107413934,5.6990750361092495,10.22533515208645,1.0087739955835757,1.0390245426613949,0.6997374132486593,1.0,1.0,complete,0.004664778327334827,0.07540753224999357,0.24488095891739736,8131.287955056741,0.9553640873940763,0.0,0.0,0.0,0.0,499.0,26.0,442.0,1.6360409286953157
PPIF,0.01995150582993185,1.8779648048856632,0.26527517027824543,0.09564994934484644,2.119965261586767,20.023021221792497,20.71578947368421,1.0709368945109738,1.3167947163970348,0.2895657151448834,1.0505263157894738,1.0,on,0.24427869085806073,0.020642991769904435,0.21410055712223175,1042.53249914165,0.822894905283732,0.007720614788178565,0.0,0.0,7.0,482.0,57.0,482.0,17.90305596020573
BLNK,0.0267765695483647,2.55751224714898,0.7737622665994409,0.7596612414859617,5.150642587732836,8.973742821087235,9.25688034009581,1.4373250426514708,1.0078691106705389,0.9265538191263727,1.0,2.0,complete,0.001609311451123868,0.008853371191849736,0.14236978972657308,1007.8021132454322,1.4453113440068952,0.0,0.0,0.0,0.0,499.0,0.0,388.0,3.823100233354399
SLC18A2,0.015837725413564818,8.537744404359538,0.16251841340842269,0.5979174614479258,4.503530088938377,20.002332953409073,20.45081967213115,1.1655758860196792,0.918978606657874,0.2221250915752413,1.0225409836065575,1.0,on,0.030229303709949043,0.01777305111781637,0.17380617030641005,787.4557921178543,1.8244492700981283,0.0,0.0,0.0,0.0,488.0,0.0,487.0,15.498802864470697
DOCK1,0.06561678923986705,1.8108344339888416,0.8681970431686348,1.2371587579596102,0.8617812242872658,5.374831957232906,8.138779472010444,1.030814404457776,1.0410290961830286,0.7698965231187498,1.0,1.0,complete,0.0035293867539126873,0.0556403110289842,0.2445816144698762,1869.0600815272355,0.9417030351387342,0.0,0.0,0.0,0.0,499.0,23.0,483.0,4.51305073294564
PTPRE,0.05658085393574468,2.356619701875697,0.9911479766803841,1.3365583686299767,3.98850032404081,9.979768687546992,10.23516490451102,1.3524783991256806,0.8833534687579911,0.6804509608894358,1.0,2.0,complete,0.023574310949273557,0.007759591665794944,0.252994315856802,589.0875043050718,0.908497840655238,0.0,0.0,0.0,0.0,499.0,57.0,476.0,5.991268363506181
MKI67,0.056990601169102297,16.473737587979773,0.8982518124574104,1.2042516841828024,1.318521391577283,7.310057317828479,7.513469340190024,1.17675749039156,0.9466147446139257,0.8311451333324,1.008080808080808,2.0,complete,0.33387797990535123,0.05129069632445612,0.2160977767831053,2208.95348465349,1.1685203736491523,0.008678861730450132,0.0,0.0,4.0,499.0,61.0,486.0,5.991535926251196
KCNQ1,0.11345233503215973,0.5552707722598257,0.8487121835307071,0.9559436834414353,1.4087678765144167,2.8496244926277354,5.191875924392099,1.1318678751800184,1.033944875127899,1.0861761809456378,1.0,1.0,complete,0.000552630888124121,0.010472577226628043,0.21967449612617265,517.8931878473552,1.014609838440226,0.0,0.0,0.0,0.0,499.0,13.0,420.0,1.4408566161133187
HBD,0.02816156853449605,14.843671865315061,0.9160320776279931,0.9861277471453148,1.8037401582895218,7.727556473166048,7.927914025316868,1.1619449302347467,0.75,1.031324053447483,1.0,2.0,complete,0.21536426072457093,0.038722882219433444,0.20746540123461535,2230.4714979262044,1.274901560257142,0.0,0.0,0.0,0.0,499.0,2.0,476.0,5.923816314876527
MICAL2,0.1144522454013182,0.5820152355111177,1.0783128231335062,1.1273951832907476,4.6979175203814965,7.667725471310416,9.751355522131956,1.525712849931585,0.943827258778118,0.765001767199957,1.0,1.0,complete,0.0009552557843015345,0.051961154082705054,0.26872654236142024,1496.5229418890644,0.7981685979105676,0.0,0.0,0.0,0.0,499.0,30.0,473.0,2.96980795092892
SPON1,0.01588629292478275,1.5009437137593484,0.5675711142740214,0.41918073162702046,12.138637340114878,20.0014775492464,20.577319587628864,0.947791053842033,1.1159500418694308,0.8572029590258027,1.0288659793814432,1.0,on,0.0012380642333271136,0.004773795618050103,0.05912716286333406,998.6670181846187,0.846720836746111,0.0,0.0,0.0,0.0,485.0,2.0,482.0,7.862840209131521
PDE3B,0.056532915311404336,0.7336858331681637,0.8282915956385685,1.0635110823056175,4.66731712560636,4.871479910600798,9.05111867559075,1.9639018920150564,1.0473925409704947,0.6754735037697344,1.0,1.0,complete,0.0006173290345175714,0.05055105681795981,0.22938236260354902,2461.794695481619,1.0583936686242719,0.0,0.0,0.0,0.0,499.0,8.0,435.0,0.20416278499443852
ANO5,0.010398779253514954,0.07785948609392358,0.25562827782468583,0.07045653255363642,9.833960012398384,20.00417897653645,21.099365750528545,0.7521879810861223,0.960557360026258,0.771934533471742,1.0549682875264272,1.0,on,8.952278235405228e-05,0.023976801120309716,0.2285870354655827,675.6045666943924,0.7885736225800798,0.0,0.0,0.0,0.0,473.0,13.0,463.0,10.170218964138067
