gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
SERPINE1,0.01976056829880862,0.15425212147454634,0.8797892324841659,0.08561479957755284,11.002854943520516,20.039372507698488,21.05485232067511,0.287824304001583,0.936084853092918,1.056022831941649,1.0527426160337554,1.0,on,0.0011312267257429503,0.027554398240227058,0.22219450302297333,415.5594390212697,1.0451495737883225,0.0,0.0,0.0,0.0,474.0,19.0,472.0,9.036517564177972
NAMPT,0.049063589347500894,0.13773386535822021,0.7572058940162006,0.04322761813364124,10.621683481149837,20.016411800202007,20.860215053763444,0.8455946482410251,0.75,0.4740984956947276,1.0731182795698924,1.0,on,0.010907056794208425,0.4016728085955328,0.2506412483149105,4055.586049667619,0.8853260231321228,0.021833639088192414,0.0,0.0,14.0,479.0,184.0,479.0,9.39472831905217
PRKAR2B,0.11839562838872858,6.382939549195934,0.9502701694848459,1.9578579113041639,0.7293317058733482,5.907371281377342,7.7285517375664075,1.0980438982405023,1.1026064582324182,0.46961641379740326,1.0183673469387755,1.0,complete,0.04198607750672418,0.0744332189140981,0.25627167870520573,1798.6357322119156,0.8722210826061045,0.046926982143975865,0.0,0.0,9.0,499.0,46.0,475.0,5.178039575503994
CTTNBP2,0.015467847907676363,3.1219930306022854,0.4164032458699302,0.6203821218571204,13.012875305068683,20.010142239739388,20.492813141683783,0.7720193522670198,1.0472156994821171,0.4557011293571337,1.024640657084189,1.0,on,0.01009070062410969,0.07410647086460652,0.19631338267420603,3200.1978149395827,1.2945372432016051,0.0,0.0,0.0,0.0,487.0,5.0,483.0,6.997266934670705
CPED1,0.12834461746955556,1.0874031496677938,0.8526730853538114,1.1072330846814662,1.502261572632361,1.7073654209725,22.380217249825062,1.274856770036216,1.0593639186108197,0.6050176936255913,1.002008032128514,1.0,complete,0.0008824497493390254,0.06681970376927765,0.24185350698101438,3129.2493260739584,0.8210407891164421,0.005446339456653805,0.0,0.0,1.0,499.0,11.0,451.0,0.20510384834013906
MEST,0.033467177192672205,6.528603222087026,0.6542253231085705,1.0408545162143503,6.395014204739901,12.00634995345435,12.437460621059117,1.150655893598722,0.983510340282365,0.6665662498368872,1.0101214574898785,2.0,complete,0.07201101403384463,0.0292848308600016,0.22484094212688313,1122.7705460842835,1.026410882992018,0.006640499993285819,0.0,0.0,5.0,499.0,76.0,489.0,5.611335748714449
PRSS2,0.01362139304594686,2.532137542712634,0.32153734962719244,0.12189628764918306,8.185936353791362,20.014788506543283,21.054852320675103,1.1509625893793953,0.9012747338719853,0.7874991233188282,1.0527426160337554,1.0,on,0.06066520064141511,0.016876337117193833,0.1687034256379143,1007.8496141840374,1.1982318242511878,0.0,0.0,0.0,0.0,474.0,1.0,471.0,11.82885215275192
TPK1,0.026403194271255318,0.20476986942199224,0.28642951820005524,0.4416537750704469,15.35294894759283,20.0283256661286,28.03370786516854,0.919500091548959,0.8105100278803334,0.49191419230204325,1.401685393258427,1.0,on,0.0004885704473620205,0.013461660412784245,0.25144192586036723,1785.451186768446,0.9200268200175873,0.0,0.0,0.0,0.0,356.0,108.0,356.0,4.675376718535771
CNTNAP2,0.14169717729429251,0.5920180500187506,0.928994596248576,1.2925972545277784,3.202019445396002,3.4234501361274035,4.989972450949814,2.4748780972989626,1.067677492959816,0.9029356922903569,1.0,1.0,complete,0.0004901941451772642,0.019237946012701,0.19405181247387854,1035.77550680784,1.262391714954255,0.0,0.0,0.0,0.0,499.0,10.0,386.0,0.22143069073140165
DLGAP2,0.023822122945727144,0.05721934959902418,0.37343458392066564,0.0847246198072924,10.675684548836648,20.011875032555174,21.099365750528545,0.9493727921978284,0.8139551516393061,1.048471258038361,1.0549682875264272,1.0,on,0.00012486285488504242,0.022000238618781608,0.1932392898884333,1172.9558102370252,0.8684932741866056,0.0,0.0,0.0,0.0,473.0,20.0,469.0,9.336190483718527
DLC1,0.09615860200832357,3.464540263221914,1.085543702301471,1.7536123818615275,2.408995246765402,7.2861094988324595,7.487279582256003,1.359107733718568,0.9332222793455462,0.5784370211447345,1.0,2.0,complete,0.012732510637394213,0.07362632239115818,0.23950338870661989,2485.4232430780958,1.018592946459937,0.0,0.0,0.0,0.0,499.0,16.0,477.0,4.877114252067058
SGCZ,0.0009413678742357648,1.076104398782,0.2747606524005963,0.05566160251527962,9.78606990550399,20.01104838583528,21.601731601731604,0.6050640146319157,1.5,1.021330656970675,1.0800865800865802,1.0,on,0.040005905705779436,0.026587179393818012,0.2719918287140187,851.2882507085319,0.7518432596348725,0.0,0.0,0.0,0.0,462.0,0.0,455.0,10.224978480331291
PSD3,0.14405273109146813,0.19488364914604972,0.8871826754883302,0.767843429797864,2.2556042820848234,4.104077418582747,5.1746714627541195,1.3068442205387285,1.0374760765049529,0.5362536633452077,1.0,1.0,complete,0.0006706685929801675,0.010211299236483784,0.16984532187942078,1194.7116752677325,0.9558452640654592,0.0,0.0,0.0,0.0,499.0,8.0,355.0,1.8484731364979239
CSGALNACT1,0.006035113570166044,0.18293405572724228,0.32863730535984603,0.04341193954981962,2.0148063751696235,20.031696496419656,21.099365750528545,0.8337174538704093,1.5,0.6032666682597476,1.0549682875264272,1.0,on,0.0003573061064150859,0.005374496632780451,0.1180100516543655,461.96152576680606,1.1044283617456083,0.0,0.0,0.0,0.0,473.0,0.0,473.0,18.016890121250032
TNFRSF10D,0.02446432774978044,0.10899860778284583,0.3963970641720266,0.10006689939226455,10.228118820406952,20.026945011645996,21.144067796610173,0.6264434473405003,0.8844734114055186,1.0611512845313684,1.0572033898305087,1.0,on,0.0010762077978291825,0.06173015942656959,0.2454428934534005,2269.8226810501096,0.9000322543362443,0.0,0.0,0.0,0.0,472.0,4.0,456.0,9.798826191239044
RBPMS,0.015157160837906697,1.1944587558377484,0.5703971528746284,0.433958158492544,11.008736492189295,20.011984936951997,20.492813141683776,1.0960790594304033,1.030941461668509,0.7635822855810326,1.024640657084189,1.0,on,0.006442626222610641,0.1198427318383996,0.25240502740533616,4978.061016944424,0.8784971709715598,0.0,0.0,0.0,0.0,487.0,13.0,450.0,9.003248444762702
RAB11FIP1,0.07045326258066945,1.4477690033182304,0.9565399826097404,1.1510837499387805,3.8446291443274805,6.976345831317951,8.94678606618539,0.936883432610526,1.1534917895647854,0.6309410122212484,1.0060483870967742,1.0,complete,0.00665161068823905,0.053812017700570924,0.2463513294116268,2925.6363428143645,0.8406406877351928,0.009788944185400888,0.0,0.0,3.0,499.0,42.0,436.0,3.1317166869904702
ANK1,0.12257007762580355,1.9438840607969379,1.0150054757756046,1.330211253688621,3.036584739136141,6.8348673783386635,10.615106696132866,0.9124799341908671,1.0351062813622995,0.6811957277373458,1.0,1.0,complete,0.005812981510238375,0.06564023956408069,0.2471194551930381,1952.6346746342952,0.9402161256831579,0.0,0.0,0.0,0.0,499.0,3.0,447.0,3.7982826392025224
CYP7B1,0.04747322497150604,0.7352047949884053,0.6903153202968104,1.0785412805574075,5.094526891804215,5.6103208907173014,8.538122705375422,1.268273855317318,1.0296048510863374,0.6194904937303267,1.0,1.0,complete,0.0005412094974054495,0.037431307898578625,0.23183835554712753,1860.5310942486894,1.083594088810121,0.0,0.0,0.0,0.0,499.0,4.0,464.0,0.5157939989130869
AC104232.1,0.032091087419643415,0.8811114734616409,0.8806388066149756,0.6912363673661952,1.9779308598599337,2.2092012878537437,5.573596627878787,0.9470176511275243,1.2225938137046761,0.8632134151754549,1.0,1.0,complete,0.00010066814639802573,0.02443869260883513,0.24112952981886857,852.8333219363137,0.7366467412339085,0.0,0.0,0.0,0.0,499.0,0.0,414.0,0.23127042799381003
PREX2,0.03297300411285138,2.6772199855484837,1.1091141145155523,1.2883227078778248,3.393348608783178,6.373568322026843,7.371599386165754,1.0556712962962962,1.0530381944444442,0.6776959899575457,1.0,1.0,complete,0.0024731982895572937,0.04483017957897748,0.2413804599260349,2099.330644389924,0.9244732349541969,0.0,0.0,0.0,0.0,499.0,1.0,440.0,2.980219713243665
SLCO5A1,0.02597632355150369,0.08239533652083905,0.40912374106269983,0.10149455136665671,10.29850633420951,20.014780928396743,21.27931769722815,0.9881730374350106,0.7996997991075204,1.0730836573033145,1.0639658848614073,1.0,on,0.0003784975752746585,0.023923323118121446,0.17483171780078335,1670.8401693485844,0.760564178264545,0.0,0.0,0.0,0.0,469.0,24.0,466.0,9.716274594187233
IL7,0.027099474288455005,0.05660723288890665,0.1544582083894275,0.09819186797004192,9.591786681945244,20.019000572647062,21.099365750528545,1.026304240740413,0.75,0.5714910038446299,1.0549682875264272,1.0,on,0.0004827932194716805,0.017167291074010164,0.22901496765150287,538.6300288578236,1.02946750969099,0.0,0.0,0.0,0.0,473.0,4.0,472.0,10.427213890701818
ZNF704,0.14944129401386277,1.234571068844207,0.6263973624572753,0.8856307516535254,1.1394791358390954,1.6852618254571603,24.291073201346276,1.0221555160676377,1.2944259260003455,0.5607645383319821,1.002008032128514,1.0,complete,0.0025218697270559805,0.07308812090869035,0.2583012641039411,5273.035368286846,0.785865489043282,0.007745436243994325,0.0,0.0,1.0,499.0,20.0,453.0,0.5457826896180649
PAG1,0.05382638211335476,0.8868768089652546,0.9647846037777449,1.0988981630676096,7.843260926646023,8.9325167207046,12.114113840854811,1.1562681541378825,0.9742010731476278,0.8331890329224867,1.0,1.0,complete,0.003349369249370046,0.011053492824700254,0.20616744795986952,1182.9460723298062,1.2796490038015886,0.0,0.0,0.0,0.0,499.0,22.0,454.0,1.0892557940585768
NCALD,0.02239865795310724,0.08719231132130066,0.48157949739864936,0.1158278865749176,9.98126101559745,20.030006521155666,21.099365750528545,0.7036511655094011,0.8460648322137114,1.3026972827585226,1.0549682875264272,1.0,on,0.0006357518834653428,0.0510459923892512,0.23065116178655565,2690.4539646794824,1.06378858853489,0.0,0.0,0.0,0.0,473.0,26.0,467.0,10.048745505558216
BAALC,0.040828102619979566,19.467592453577346,0.8113374696746078,1.3731671984959641,1.2601065429915737,2.2735738799933936,4.811963239317967,4.0,1.5,0.4536907976784974,1.0,1.0,complete,0.055361276640071816,0.1482125946398639,0.267719125987425,5570.147112980444,0.6976541818251221,0.0,0.0,0.0,0.0,499.0,37.0,465.0,1.01346733700182
BAALC-AS1,0.026372324679085925,0.08885302346823845,0.9314143636138222,0.13844899573310762,11.245734259270543,20.031868647963144,21.194029850746272,0.9505360952591433,0.7838063721613323,2.412855779043719,1.0639658848614073,1.0,on,0.00045057048743356667,0.05295649393842075,0.2413152697477345,2866.3975842485156,0.9039765421599074,0.001760986505197567,0.0,0.0,2.0,471.0,73.0,437.0,8.7861343886926
EXT1,0.08685154097916153,0.5783673582514213,1.0,1.0000115437679264,5.296168131558009,6.219682723899037,10.663758677131177,1.4462543453583696,1.3612219330629332,0.960701060124888,1.0,1.0,complete,0.0016433125875963115,0.005000352851428339,0.19063480313066167,654.322153006091,1.0218453179050022,0.0,0.0,0.0,0.0,499.0,14.0,400.0,0.9235145923410286
SAMD12,0.11177688719154688,0.26880959530289217,0.7204216194916441,0.5335833859295828,1.7139130773222933,2.3780610094110974,6.692821881460383,1.0800558106537577,0.8870744818143401,0.8667929584168992,1.0,1.0,complete,0.0002840602134653277,0.04169373507659155,0.25227263496411595,2188.5935260989463,0.8605898661468745,0.0,0.0,0.0,0.0,499.0,5.0,343.0,0.6641479320888042
ZHX2,0.016469295028948398,0.14854231787600958,0.9061101886967066,0.11325706356435973,8.515726111049645,20.0007955402059,21.144067796610173,0.6540583753746317,1.0055834894008773,2.0982025910711775,1.0572033898305087,1.0,on,0.0012143938478708283,0.03327565129166364,0.23217453076460845,1237.0253056143818,1.071161485056089,0.0,0.0,0.0,0.0,472.0,71.0,471.0,11.485069429156255
TBC1D31,0.01294536246108277,0.21023102868244034,1.3953742687225839,0.09545324633166274,11.866552348470886,20.036649720557463,21.144067796610177,0.8298750210742571,1.1087321504619005,2.9992318914632907,1.0572033898305087,1.0,on,0.0024132626219310694,0.15009830721802037,0.25015919584052765,4395.5100646955925,0.8974633844914328,0.0,0.0,0.0,0.0,472.0,66.0,446.0,8.170097372086577
MTSS1,0.13703531275998587,2.2125184946874343,0.7985331143964403,1.5285016662740203,3.211666490884994,3.470302381336874,10.621413365349941,2.256596561165416,1.261940911423849,0.4940958486550342,1.0,1.0,complete,0.004534515078591085,0.11911932008187595,0.30625015277733214,1505.712871190635,0.6204473501492488,0.0,0.0,0.0,0.0,499.0,9.0,448.0,0.25863589045187974
PTK2,0.10001810846515172,0.6605922033290679,1.1671544066898298,1.763005301174767,4.690195372143635,7.196323638836147,7.453425414378275,2.320413206585373,0.9515206883757603,0.6783661009850097,1.0,1.0,complete,0.0012501301890019253,0.05310855403911269,0.24924805336820474,2839.551702671489,0.9356227780246209,0.0,0.0,0.0,0.0,499.0,58.0,442.0,2.506128266692512
PTPRD,0.016613194146172326,0.36920873292466666,1.3583515798528643,0.47288445399603835,10.807215625451251,20.00610455189401,20.492813141683783,1.0204105327934547,0.9166146740321228,1.4073630928071332,1.024640657084189,1.0,on,0.0005035473372036188,0.056954961764121466,0.2520845105260114,1852.8719097862177,0.9213066741106865,0.0,0.0,0.0,0.0,487.0,20.0,465.0,9.198888926442757
FREM1,0.281513932410582,1.5285606985990101,0.852781353640524,1.1654036327401154,1.2418269672926854,1.443711108117643,34.93974919813878,1.3225167408701957,0.971371935937458,0.5954795096313454,1.0,1.0,complete,0.0011829407914643038,0.052779758149349765,0.21447384578780593,2288.0261178840046,1.2223060375964834,0.0,0.0,0.0,0.0,499.0,1.0,469.0,0.20188414082495765
PLIN2,0.06977077584627199,2.242393128412753,0.8587946381651509,0.9694974213436424,2.0305889357426077,7.189999593516454,7.398417605338142,1.1579687417556508,0.7840874864843381,0.92954220932,1.0142276422764227,2.0,complete,0.014636056545197288,0.02341481522166011,0.21733950569925126,1450.2092571887442,1.2345403219735032,0.015413349059662422,0.0,0.0,7.0,499.0,71.0,453.0,5.159410657773846
MAMDC2-AS1,0.004978753150852794,0.13946455376740752,0.25362937339478525,0.0470720810775072,9.156571257969944,20.009191983649487,21.648590021691973,1.0262177262041297,1.0131303695670433,0.9846654606491898,1.0824295010845988,1.0,on,0.00011695011005171589,0.022649724498826164,0.23063117362731778,874.6546991958294,0.8931836524690506,0.0,0.0,0.0,0.0,461.0,0.0,455.0,10.852620725679543
MAMDC2,0.11313338000025196,8.711413269621808,0.6192784818513611,1.2529379757435004,1.9265675407369542,2.247328894678196,9.929985923279798,0.5689132754153314,1.5,0.5864813455940916,1.0,1.0,complete,0.01617386838095,0.10383928975881718,0.30998621302755697,1575.052196950479,0.6059857775868285,0.0,0.0,0.0,0.0,499.0,1.0,406.0,0.3207613539412417
TLE1,0.0719457053674569,1.2093201290057594,1.4231801318709674,1.1709704564511174,4.12458045820172,7.083575537658167,8.816919111150355,1.1756088450372029,0.8445222454132901,1.1208203302057766,1.0,2.0,complete,0.0009241750846334839,0.009690836966092404,0.20564254325619616,445.67989402715824,1.126266272147403,0.0,0.0,0.0,0.0,499.0,33.0,467.0,2.9589950794564466
CENPP,0.04530001472722466,0.6912646424633906,0.7864755949575373,1.2203233758500713,8.194148251785206,8.400812986921363,10.932733373505384,4.0,1.147787679082589,0.625828213146064,1.0331262939958592,1.0,complete,0.001738094227405512,0.08555628870207095,0.23016064455665827,4972.034572566731,1.0621473978942404,0.033936100074573664,0.0,0.0,16.0,499.0,97.0,446.0,0.20666473513615635
ABCA1,0.015393410785792082,0.49050139580712,0.4948237909463855,0.231494720647034,8.198611244359432,20.0164638777804,20.74844074844075,0.8379155043579032,1.082433874811453,0.9848239480685212,1.0374220374220375,1.0,on,0.003227134783416921,0.0788942693735584,0.24234640882958972,3639.780018559243,0.9113209407301156,0.0,0.0,0.0,0.0,481.0,16.0,465.0,11.817852633420967
SLC44A1,0.09695542061245158,1.3817076017289525,0.9446193999796575,1.4209670645589103,-0.014544988081237558,6.579626194249953,7.406728186675635,1.0533722498425169,1.0689291968170278,0.6972290224711315,1.0483193277310925,1.0,complete,0.0031758177928138866,0.027992697186655868,0.21751538846266488,877.6664499905933,1.0712079144714368,0.09560593328461324,0.0012357702641813452,1.2090819722400392e-05,23.0,499.0,52.0,485.0,6.59417118233119
PALM2-AKAP2,0.05458000110354579,5.982208223531943,0.8347945737758549,1.381363422877217,1.8267854728468294,7.7110948336874365,7.911745293107791,1.3558899753760096,0.9735856540721315,0.7247346100331389,1.002008032128514,2.0,complete,0.018804398416534505,0.054061677863373535,0.2450610424637514,798.4714778288333,0.9723005062639519,0.0021317313201532104,0.0,0.0,1.0,499.0,67.0,478.0,5.884309360840607
KLF6,0.04963741337682525,0.4326822374150515,0.8783375501519365,0.451113122781546,11.82501350501954,20.00637705201973,20.534979423868315,0.9496964044044904,0.9872439737818484,1.015198496477323,1.0267489711934157,1.0,on,0.0032003842905733767,0.09785354326597984,0.2674073043888427,3280.0864246062447,0.7675149568919515,0.0,0.0,0.0,0.0,486.0,62.0,485.0,8.18136354700019
SFMBT2,0.13705622184514937,0.5301663026644512,0.8452443487885646,1.2807131988980587,-0.004687492169942621,3.4210449156585443,4.3321597069561815,0.26088103620113157,0.9302112140871751,0.8695152923727418,1.0505263157894738,1.0,complete,0.0010157867046072357,0.02128413995369339,0.17719130664164312,2314.904774436325,0.9806533662873013,0.12030961849283472,0.000278322862800978,6.328025554868874e-07,24.0,499.0,33.0,441.0,3.425732407828487
CAMK1D,0.04762788138562622,4.369664918508598,0.6736748176044686,1.5902432975203813,5.325557585431784,11.375497973370921,11.578713230510989,1.4333030215393245,0.9803805259550953,0.48899814483478377,1.002008032128514,2.0,complete,0.03551941926010068,0.12752784209835422,0.2853303871778995,3966.9237364432515,0.7190629733373565,0.0018734465476005016,0.0,0.0,1.0,499.0,48.0,478.0,6.049940387939137
FAM107B,0.048241013636152526,2.3707784239947616,0.9035003810547921,1.2394898767901679,-0.0013741906311503193,6.821629980994666,7.109464880675189,1.0177923608207673,0.9520028433132801,0.7905636031900473,1.068522483940043,2.0,complete,0.007357072193319308,0.06341053176062303,0.23725234976876491,2617.0689432639165,1.039547422862467,0.06090330205219804,0.00016458761339274212,1.2917506620607755e-07,32.0,499.0,67.0,483.0,6.823004171625816
FAM171A1,0.11762662194033464,1.2596377357428201,0.9995927640603575,1.3442604329477381,1.0176075817086498,6.248403044204154,7.772879422581614,1.093364254679615,1.0137747496291103,0.7219625373951435,1.0,1.0,complete,0.0025461954025972912,0.03728550839507276,0.24254740089548363,1152.500065298374,0.9952228324856667,0.0,0.0,0.0,0.0,499.0,20.0,485.0,5.230795462495504
VIM,0.06089562124888096,69.22646375489381,0.7638625499362227,1.2140942626370477,1.5930892933425278,7.394535535476644,9.001755999013568,1.1015687767303597,0.9473881959392965,0.7384706850468576,1.0,2.0,complete,14.182330204242383,0.10371906370791639,0.2920627505913295,3751.6386386110635,0.6795067127974969,0.0,0.0,0.0,0.0,499.0,8.0,476.0,5.801446242134116
CACNB2,0.018588166581501003,0.708828192643963,0.13336531381093897,0.48794388986023784,4.517399720934789,20.01455854834665,20.450819672131146,1.0476946935917701,1.1326040034623235,0.2,1.0225409836065575,1.0,on,0.0014112476416213264,0.022544399229074693,0.2139794271853357,1697.830481108007,1.0028547288089373,0.0,0.0,0.0,0.0,488.0,5.0,465.0,15.497158827411859
AL157895.1,0.10807176702558866,0.8586329519815943,0.9738573560648638,0.895882774681436,1.5523354926608097,1.7540857027836314,5.011529393964933,0.9737493804759951,0.8607880943453048,0.8122430148449995,1.0,1.0,complete,0.0002991815275500347,0.029119143824697748,0.2116512229341618,1610.2539231010696,1.3051926230953725,0.0,0.0,0.0,0.0,499.0,0.0,475.0,0.20175021012282168
PLXDC2,0.06240175407947089,3.929232866585216,0.4163759984625426,1.4103201308113378,-0.00852426262059057,6.361936891045263,8.371017364317797,0.9799246795216007,1.0678742057982977,0.3300714374652336,1.0505263157894738,1.0,complete,0.01274165446892833,0.11425376142010919,0.24760700984888526,3185.793850021875,0.8818917542132948,0.0652594591765668,0.0006716575890140081,3.5939842244481213e-06,24.0,499.0,43.0,480.0,6.370461153665854
MPP7,0.006871921288065548,7.564465151423497,0.5924247016537365,0.9702534229983192,1.7110467315599427,5.325681353309041,9.122246222656514,1.3421614162512134,0.755086669921875,0.6273649835587412,1.0,1.0,complete,0.0028012907641031446,0.06120618637664733,0.26393293643724053,2380.3000803939044,0.840337642668213,0.0,0.0,0.0,0.0,499.0,6.0,448.0,3.614634621749098
SVIL,0.10444323867294764,2.3919677085853728,1.0012056327160495,2.2696432298295592,3.43822445111421,6.240812749271772,8.606307823445837,0.9437463566930842,1.0482691907525927,0.623311884954558,1.0,1.0,complete,0.012107452553849105,0.09710395299332693,0.28035266004372866,3790.189156642449,0.7424025584004071,0.0,0.0,0.0,0.0,499.0,16.0,439.0,2.802588298157562
PARD3,0.12731938184702563,0.4261001977598302,0.7851212160707725,0.6883560877218955,0.9201435130411308,1.9585055871987436,5.0009396513672595,1.9171917559702463,0.9645516278266251,0.7592832607510855,1.0,1.0,complete,0.0009070995786412237,0.042158028003412146,0.24998326175997346,1523.4304283361905,0.9342990528778915,0.0,0.0,0.0,0.0,499.0,2.0,420.0,1.0383620741576127
ALOX5,0.01794883574953783,2.5730855940630897,0.7906917939119891,1.0506355125291413,11.377352643757629,15.174698538422119,15.75176958455536,1.1271432066151297,0.75,0.7390890400535732,1.0,2.0,complete,0.002526456114811876,0.007778676668350894,0.16584878240328582,618.6356609061014,1.0820361548188613,0.0,0.0,0.0,0.0,499.0,7.0,464.0,3.79734589466449
PRKG1,0.012209509975863104,0.5756565718090156,1.377893484676827,0.4150863345271078,12.374249757708073,20.00961888343538,20.534979423868315,1.038255932291949,1.0065823859936929,1.6213924490936646,1.0267489711934157,1.0,on,0.000950441423991805,0.07542455842939089,0.23878562297549383,3033.3894969181342,0.9324464662816184,0.0,0.0,0.0,0.0,486.0,16.0,466.0,7.635369125727307
LNCAROD,0.014137791108236377,0.25565795377375716,0.5189587684992857,0.08930882868123749,11.922179046857499,20.032551327597474,21.144067796610173,0.9877411079996541,0.9145394212425157,1.453186111827475,1.0572033898305087,1.0,on,0.0021435458887175437,0.07233049487670765,0.25789926625341203,3477.4944986248256,0.8058332118287106,0.0,0.0,0.0,0.0,472.0,51.0,466.0,8.110372280739975
ANK3,0.026609031147353558,0.09696733320333242,0.5454453793018993,0.10173367988344646,8.876814746767614,20.011091556631342,21.054852320675103,1.1449104478495737,0.8948130237987433,1.5639119626793145,1.0527426160337554,1.0,on,0.00047563973774675743,0.04944570604653555,0.23237721474208803,2091.1467012595003,0.938727473886661,0.0,0.0,0.0,0.0,474.0,7.0,431.0,11.134276809863728
ARID5B,0.024924041607808974,4.423203698057855,0.5187959875947205,1.2437576445969518,-0.02627869808849358,6.336371539311313,8.78402406487216,0.9550689372679535,1.0208564628476688,0.46984470955207236,1.0417536534446763,1.0,complete,0.008608409945153307,0.08723733571795438,0.2617102481847548,3715.434693683716,0.8116794078169447,0.02102789963587636,0.0010999367166094184,1.573805331374356e-05,20.0,499.0,34.0,486.0,6.362650237399806
SRGN,0.026712120335665276,115.15864723215827,0.672689096577479,1.06571102441384,4.66836318983456,13.733206974944302,13.842269469621797,1.4362275368545245,0.8580118559905865,0.7073154145743858,1.0,2.0,complete,10.285588361352834,0.05170461641555502,0.22996027914936415,1401.5617653705558,1.091921389345726,0.0,0.0,0.0,0.0,499.0,8.0,480.0,9.064843785109742
LRMDA,0.06376449360098779,1.0303284815886045,0.6631054450942211,1.0073919724893026,5.164379425994202,6.728073586333529,12.003856930112082,0.921371075789589,1.0708174660471332,0.7152980866840717,1.0040241448692153,1.0,complete,0.005002629893546275,0.0782894856839391,0.2467386839886111,7729.374668534312,0.9599145721181228,0.005481306047159614,0.0,0.0,2.0,499.0,33.0,463.0,1.5636941603393266
PPIF,0.04818623794195065,0.9111094461481907,0.22598348450072409,0.044797050365110065,1.9988788627054712,20.035196101750685,21.37044967880086,0.929454008424477,0.8995833392333193,0.29832884358687106,1.068522483940043,1.0,on,0.26257471457304826,0.02294106934648619,0.20654247134446743,1083.3405936561044,0.9796345869524152,0.0,0.0,0.0,0.0,467.0,30.0,466.0,18.036317239045214
BLNK,0.023586131078486283,2.9005037565267195,0.7734398816167034,0.9413295653053131,6.804472347874892,7.084163400882,13.132399740042453,1.4007894784870922,1.327891776245627,0.8052996622041169,1.0,1.0,complete,0.0020763912936037333,0.005908783886439676,0.14474025260826562,855.5614387139556,1.658138144720999,0.0,0.0,0.0,0.0,499.0,0.0,453.0,0.2796910530071077
SLC18A2,0.014905870139396206,6.951160337438845,0.24563560667663642,0.6008773866864279,3.82262212795764,20.020357157928057,25.39440203562341,0.9538680245705224,0.9955800079689712,0.3459640117305602,1.2697201017811706,1.0,on,0.030034631081284298,0.013326474015216012,0.17137367167519854,694.6619052889828,1.3154508631886086,0.0,0.0,0.0,0.0,393.0,1.0,393.0,16.197735029970417
ADAM12,0.035657477433554186,0.3756705606348397,0.3525052600152709,0.3605402651504255,11.818274182555905,20.007633495616464,20.619834710743795,1.3201646090534975,0.75,0.664102867578924,1.03099173553719,1.0,on,0.0007045617850100149,0.0017175691085908032,0.05230544801290025,666.7470980706381,1.9416715244707825,0.0,0.0,0.0,0.0,484.0,0.0,483.0,8.189359313060558
DOCK1,0.05361824187579321,2.201317498630278,0.8354420607605819,1.4249058368011553,1.0510664748673306,5.4097632961587445,8.094791982666484,1.0416212935959377,0.9783099098634714,0.7175992724049685,1.0,1.0,complete,0.0034209797913859925,0.06328483071735092,0.2517585839567509,1803.0527412059037,0.9132008645694949,0.0,0.0,0.0,0.0,499.0,16.0,480.0,4.358696821291414
PTPRE,0.031863050191726264,2.440476019147116,0.8941447653791262,1.26853660030063,7.893706579622803,12.44159836043924,12.652139886370705,1.33623990807626,0.9701270337828716,0.6532412284103926,1.0,2.0,complete,0.024068450306018813,0.00630087577306103,0.23790741864688597,723.5259965836938,0.9472113031614215,0.0,0.0,0.0,0.0,499.0,47.0,450.0,4.547891780816437
MKI67,0.05720979969413191,18.661424467625373,0.9546893643449771,1.3978861583048579,2.284529415421358,7.255142985908315,7.46442916564518,1.2197626050987103,0.914816214605525,0.7357799926787878,1.002008032128514,2.0,complete,0.34934517827128153,0.05186857710241109,0.22177155091355574,2196.467765690206,1.0050770762232324,0.0020994528016328447,0.0,0.0,1.0,499.0,36.0,476.0,4.970613570486957
KCNQ1,0.1261755572275423,0.4164462316789728,0.9547395094795472,0.7343647211587405,1.3526291763588272,3.459357242182567,4.7332349489973975,1.1589163237311384,0.9128486511202549,0.8986550205671417,1.0,1.0,complete,0.0005886877172337124,0.011405174809330738,0.19764083940795502,769.7472413093116,0.9638438539302857,0.0,0.0,0.0,0.0,499.0,1.0,342.0,2.1067280658237397
HBD,0.01210556034521117,20.551539488290274,1.0063697273524077,1.057497439144978,0.7206054227166377,11.527319314788349,13.2257986555307,1.1903245860114446,0.75,0.7615668905834345,1.0,2.0,complete,0.2527391362016906,0.02606200855489999,0.19065491385773553,2600.3071706648298,1.3615686832316136,0.0,0.0,0.0,0.0,499.0,1.0,491.0,10.806713892071711
MICAL2,0.11475026206122307,0.5066995651880493,1.0147850420120466,1.0814999988194147,4.2119783260911206,7.430668473853489,10.019395353178528,0.9940359195662131,0.9967663762598864,0.7941818404468681,1.0,1.0,complete,0.000944181760199412,0.05038622213621989,0.2708792474090296,1479.2124685371482,0.7591717568442377,0.0,0.0,0.0,0.0,499.0,15.0,456.0,3.218690147762368
