gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
CTTNBP2,0.020841941896502132,4.685276278588697,0.9668616089571253,1.2034824058378617,10.064692685119425,13.94333003178368,14.173806599787655,1.2716818005359083,1.0448167376093904,0.6186076498049577,1.0,2.0,complete,0.00959949707144683,0.07881410808907521,0.20550964499410326,3131.0129396433167,1.3101107858614143,0.0,0.0,0.0,0.0,499.0,1.0,430.0,3.878637346664254
CPED1,0.11100172848709305,0.5084903761477162,0.7639205505935205,1.055641703001416,2.3587193860707907,2.7448420823793085,5.432321650710167,1.9492668826519066,1.0221070771821616,0.7300513698201787,1.002008032128514,1.0,complete,0.0010765292025140768,0.04658970199225307,0.2542417029539588,3148.5189053674876,0.9012304561008795,0.0045463108679193185,0.0,0.0,1.0,499.0,19.0,396.0,0.3861226963085178
MEST,0.0484419713387564,4.609386128990012,0.4740797027872787,0.9679801585353291,4.75753265879033,10.845206820622996,11.05112343950811,1.0622769172228632,0.9765527180054427,0.47838571547322684,1.0162932790224033,2.0,complete,0.06233201817325885,0.029024910058592347,0.23439268706123076,1117.0931848706684,0.947178977727293,0.015294409285944739,0.0,0.0,8.0,499.0,127.0,496.0,6.087674161832666
PRSS2,0.021167430433582737,1.5774774221997505,0.3297420039566302,0.10873233802631851,6.428221383768126,20.038971875091402,21.234042553191475,0.8201330675491731,0.7761281986450204,0.8735190031804244,1.0617021276595744,1.0,on,0.060998584844485705,0.01350505457262948,0.16857271390495668,913.5785945925127,1.1425846831834507,0.0,0.0,0.0,0.0,470.0,0.0,468.0,13.610750491323277
TPK1,0.022850159687538545,0.2099024453769259,0.7855104803439585,0.4128324778743255,15.48493571666974,20.009834117910838,20.426439232409383,0.4980216132552801,0.8621389510896648,0.984580480175101,1.0639658848614073,1.0,on,0.00042374802940532615,0.01643351825130523,0.24947834812365047,1994.9957301147954,0.9253045561251604,0.016639055611310474,0.0,0.0,20.0,489.0,111.0,488.0,4.5248984012410975
CNTNAP2,0.09207697414184023,0.7543439289959963,0.9528844917201511,1.3224174879679815,3.8881067548929633,4.725995597114526,7.292404477787429,1.0716555516914106,0.9971810984957385,0.8109007184234233,1.0,1.0,complete,0.000737696352613077,0.01452029314077001,0.2034411447967269,910.7046330040234,0.9787231842131268,0.0,0.0,0.0,0.0,499.0,7.0,427.0,0.8378888422215627
DLC1,0.11038942693581813,3.0830123447642874,1.1443120247053298,1.674995593515964,0.8287693312391622,7.2600020159926775,7.460621287221282,1.169805058618433,0.9102004146341196,0.6057702675638308,1.0,2.0,complete,0.012497237941397784,0.07447240620470154,0.2525004883727527,2239.816829560844,0.9169397153866923,0.0,0.0,0.0,0.0,499.0,61.0,476.0,6.431232684753516
SGCZ,0.005455926701727178,4.181369224113516,0.6221328499976457,0.5294695398127559,1.4894235829116598,3.606741767049708,5.076791150605149,0.7920611496669551,1.4362884250632906,0.7647063720873624,1.0,1.0,complete,0.0002092831662111181,0.018673228742136568,0.300804901917397,774.2714894830143,0.5638879423521298,0.0,0.0,0.0,0.0,499.0,0.0,363.0,2.1173181841380484
PSD3,0.1569145101118627,0.4662854263795324,1.6343343801218084,1.951663456535157,3.068731555410739,5.313354540422535,5.786277582184848,2.5833546453286056,0.9531945703730237,0.9437776451905528,1.002008032128514,1.0,complete,0.00041875106207179326,0.009385063347988987,0.18073802591288346,471.8746567130399,1.1270199838245927,0.005987942493688197,0.0,0.0,1.0,499.0,19.0,348.0,2.244622985011796
CSGALNACT1,0.04218160421174507,1.395085034944127,1.0,0.7140532741670628,0.9561841295647122,1.8236698783261904,4.2112779633269195,1.1881730109739366,1.1152306241426613,0.7219139007597886,1.0,1.0,complete,0.0003311852215750624,0.0028888237236076057,0.19776059279705763,135.43283351278833,0.6210904787869408,0.0,0.0,0.0,0.0,499.0,0.0,473.0,0.8674857487614782
TNFRSF10D,0.021676269829448706,0.09126424678448693,0.5574927319941853,0.04027619781623707,9.762871762100637,20.018506904783713,21.148936170212764,0.5206881308791349,0.9727263180006441,1.3740218438545586,1.0617021276595746,1.0,on,0.0011870334706993993,0.10078807530484905,0.24525944760433602,2037.15421809061,0.8487324285856392,0.0017928205390648029,0.0,0.0,2.0,472.0,49.0,465.0,10.255635142683076
RBPMS,0.18387584967952977,2.6704929485256432,0.6109023005743534,1.1980981440508736,1.16319677634938,1.369535311446549,29.84785049319473,1.3780331622359996,1.2252850198627976,0.4580584427962165,1.0,1.0,complete,0.004424882404717387,0.13731254877460342,0.2958726173850894,3742.4923098049176,0.6492455921311316,0.0,0.0,0.0,0.0,499.0,1.0,438.0,0.20633853509716893
RAB11FIP1,0.031494578430271376,2.6459460859022292,1.0009379988438094,1.569231306009205,9.495867861503639,13.133803795719366,13.349773481680305,1.4820329051679169,1.0035429144506098,0.5204715859763906,1.0,2.0,complete,0.006848587632596342,0.06047107227079885,0.2748845129993316,2271.8834243238844,0.7719716012245846,0.0,0.0,0.0,0.0,499.0,115.0,456.0,3.6379359342157276
ANK1,0.08877606812541991,3.042111101613549,0.9466244511871865,1.7072419914866275,3.478452113812141,6.191424134527585,9.837337050176272,0.9556121773013697,1.1113611984944383,0.6148910134919975,1.0,1.0,complete,0.006216284184985197,0.06612790739072552,0.25080277414039015,1835.5183285001967,0.9247699736001188,0.0,0.0,0.0,0.0,499.0,5.0,430.0,2.712972020715444
CYP7B1,0.058649415879321626,0.5108416582786688,0.9443959407282456,1.1308876668436267,3.251471988735267,6.089019332289261,8.94149888115686,1.012415694355647,1.004230046660167,0.8248090296268502,1.0,1.0,complete,0.0005650215527168538,0.03189019145692465,0.22699209971612638,1943.5361140127798,1.06311732455777,0.0,0.0,0.0,0.0,499.0,2.0,460.0,2.8375473435539944
AC104232.1,0.04694225368975889,1.1118163881067562,1.7680872186216314,0.9470877600794856,1.105260586015127,2.5649407429186404,2.7987745675354567,0.8298833241976364,1.136926483250722,1.0926165555968157,1.0,1.0,complete,0.0001331845398965721,0.018322215032938634,0.20759785661544894,1118.7870331499676,0.7287443311756092,0.0,0.0,0.0,0.0,499.0,0.0,465.0,1.4596801569035134
PREX2,0.043863511055099884,1.8642057110166577,1.1714530349106536,1.128376431412943,3.267853308391462,6.343088888390902,8.077746610635847,1.132752492459575,1.123972959842225,0.791946805602916,1.0,1.0,complete,0.0026547203220070245,0.04846563144991956,0.24364037983098105,2043.2929599105698,0.8689269390615393,0.0,0.0,0.0,0.0,499.0,5.0,428.0,3.07523557999944
SLCO5A1,0.019048801306547264,0.10419161968104257,0.3297365535536118,0.11007638089370146,10.200280623823522,20.03304093581973,21.09936575052854,1.0605008173762054,0.9782531818665852,0.8579892250625796,1.0549682875264272,1.0,on,0.00038635875928348917,0.027031387014019515,0.20318691671109587,1551.0354697697383,0.8219707333751682,0.0,0.0,0.0,0.0,473.0,30.0,464.0,9.832760311996209
IL7,0.023155425654281952,0.05745993531523196,0.34295810943976196,0.09614731480545696,11.818336756607092,20.002310370865686,21.09936575052854,0.9853683486575776,0.7623771619286354,0.9669096279009088,1.0549682875264272,1.0,on,0.0001461110336325871,0.032105051006273685,0.23825418781385477,735.1628825325699,1.004407101402663,0.0,0.0,0.0,0.0,473.0,11.0,472.0,8.183973614258594
ZNF704,0.0889562299403563,0.8425696040688887,0.8075832257018928,1.4627341602110928,-0.01797634018506324,3.203377860785156,6.2282700990120885,1.0822144456844909,1.126068309213423,0.7765581371042336,1.070815450643777,1.0,complete,0.002686894783625607,0.0661953282961981,0.2421801613902393,5844.086915088172,0.9356460806444079,0.13329935544125912,0.0013740634813804182,1.2737053611282592e-05,33.0,499.0,49.0,426.0,3.2213542009702194
PAG1,0.05938314421846811,0.9390352078525382,0.971927011507042,1.313755785503235,6.373021343506033,7.649357327975945,11.007134570403922,1.2350514494824307,0.9458551170075638,0.8346671294556884,1.0040241448692153,1.0,complete,0.0028436333023327707,0.010190249329388579,0.22395933083394157,856.4760426791659,1.1349822409750154,0.004509765965507585,0.0,0.0,2.0,499.0,22.0,449.0,1.2763359844699123
NCALD,0.02057626138421866,0.10883376493371237,0.27554429131959923,0.11699441257451541,9.300763471948072,20.042247487592153,21.09936575052855,1.0525779511246247,0.982665948471684,0.7728611261404321,1.0549682875264272,1.0,on,0.0006481240984099391,0.04212241061218575,0.22868097927709785,2513.147874144533,1.0690074294048924,0.0,0.0,0.0,0.0,473.0,9.0,462.0,10.741484015644081
BAALC,0.05524044832527654,16.606084819046636,0.7496701765456719,1.353673113814084,1.8764975500624552,2.0793818406547797,17.637003207150034,1.300408912154071,1.458431292231876,0.46288120201996497,1.0,1.0,complete,0.04532178267798441,0.16031382555679896,0.2984009458848514,4717.692133464074,0.651639233664272,0.0,0.0,0.0,0.0,499.0,7.0,497.0,0.2028842905923245
BAALC-AS1,0.02719267683874948,0.07384002286987369,1.069764461198746,0.1280086215096042,10.989900104546715,20.011498307439783,21.18895966029724,0.8686367863748494,0.8765477723576149,3.0,1.059447983014862,1.0,on,0.00043157144596463437,0.059556829853504564,0.23660418285200957,3048.2306378545445,0.8679746065183743,0.0,0.0,0.0,0.0,471.0,70.0,428.0,9.021598202893069
EXT1,0.14345089677990222,0.6467358880452299,1.2126033182849092,1.4264600947900785,5.537812710737553,5.891760576675296,7.41719484937496,3.200843218603998,1.0444997769658388,1.0698549816009455,1.0,1.0,complete,0.000805649704322673,0.01596233906648334,0.1719496506337933,682.4309886711837,0.9730714676240848,0.0,0.0,0.0,0.0,499.0,25.0,431.0,0.35394786593774263
SAMD12,0.022956574809622838,0.08040936319874617,0.6044587201729579,0.11971271534960246,11.536430362836526,20.033748724042542,21.144067796610166,1.0901412097111223,0.8151716559663977,1.6160416865309921,1.0572033898305087,1.0,on,0.0003330788324768453,0.05374466730121194,0.262043853513771,2172.473902837938,0.827375205028991,0.0,0.0,0.0,0.0,472.0,16.0,440.0,8.497318361206016
ZHX2,0.12100735159525933,0.3719093755221488,0.5795805504674342,0.6107158065146916,1.1152252911227274,1.8442137174023887,21.66424263917957,2.0405671890853823,1.147207498953576,0.823310429926249,1.0,1.0,complete,0.0012759289582010638,0.01667957624728401,0.21246726270391328,915.3988473873378,1.19563714649919,0.0,0.0,0.0,0.0,499.0,11.0,472.0,0.7289884262796613
TBC1D31,0.020965469695490114,0.11839596326193609,0.6356025977410389,0.07153331061967226,10.711295015293464,20.00036082056794,21.24463519313305,0.708921190201883,0.9221912833636692,1.860435060581624,1.0708154506437768,1.0,on,0.0023405576527229235,0.09319561299468142,0.24789885208336515,5548.54295669253,0.9210764751420264,0.0033132053420333167,0.0,0.0,4.0,470.0,102.0,443.0,9.289065805274477
MTSS1,0.03877859726565643,1.1648179219160513,0.1919291112365172,0.6518410582164953,-0.011166040892804674,20.00859600463093,20.634249471458777,1.0655364908088973,1.0715287983425699,0.2381443390824243,1.054968287526427,1.0,on,0.0058798652152521075,0.08428235427813136,0.24744627575126302,2321.6876077640254,0.9501850735906799,0.019153439810792434,5.464861147022315e-05,2.4440214736395904e-07,11.0,484.0,23.0,483.0,20.019762045523734
PTK2,0.07680500566481538,0.4810501324897436,0.9756769593200071,1.161432463683555,4.329087963625305,8.108371088699995,9.319716090155568,0.9803394344295309,1.0143077885097385,0.7975287047426796,1.002008032128514,1.0,complete,0.0013182029237508545,0.04878362593871615,0.25730205340503326,2677.8461833841234,0.861027350498793,0.003123851006952567,0.0,0.0,1.0,499.0,77.0,462.0,3.7792831250746897
PTPRD,0.011613564790329328,0.18199362748848522,1.4296550152318221,0.14997900921402058,11.013148444808323,20.01933566141244,21.05485232067511,1.03614090808264,0.9768401895174376,3.0,1.0527426160337554,1.0,on,0.000408005610839929,0.07342968952278031,0.25132807431073384,1903.3418457240016,0.9045735971245253,0.0,0.0,0.0,0.0,474.0,0.0,463.0,9.006187216604118
FREM1,0.19493283444962783,1.3169915761382347,0.8478031152130686,1.2827169471110706,1.2126893687072708,1.4193145732389982,22.474778235212398,2.108566401832592,1.3817504788237143,0.7246221487884048,1.0,1.0,complete,0.0015913285990587387,0.06329986358272988,0.23527720012683406,2115.448208176547,1.0249399865892508,0.0,0.0,0.0,0.0,499.0,0.0,431.0,0.2066252045317274
PLIN2,0.05389933886684169,2.530940873905508,0.846164992606258,1.0491084382051916,4.046408918488746,7.694225277120951,7.894389282790152,1.0907514667447238,0.8135173554505468,0.8860740407775873,1.0,2.0,complete,0.01488584531009676,0.023070962411119663,0.22513397188752612,1574.4881523167892,1.154657091808611,0.0,0.0,0.0,0.0,499.0,111.0,454.0,3.6478163586322054
MAMDC2,0.09261256936984023,9.554372878761113,0.7172914007185,1.1948886677145374,1.961093584093615,2.2406157206926314,11.604013844804197,0.25410123697916664,1.5,0.6798231915596733,1.0,1.0,complete,0.015424479432706787,0.11045819455031206,0.3054206964058909,1677.5653524481997,0.6183349860080545,0.0,0.0,0.0,0.0,499.0,1.0,424.0,0.27952213659901637
TLE1,0.10059623412928193,0.2892597830459756,0.5197692307061074,0.5240629351733885,5.522751001750771,8.899397786020058,9.373116882973264,2.131490275186094,0.7965042441879983,0.9907121489751349,1.9568627450980394,1.0,complete,0.001184009644947975,0.00723390604623258,0.12376245856923658,1102.2501370072753,1.3985087768101447,0.0,0.0,0.0,0.0,255.0,8.0,186.0,3.3766467842692878
CENPP,0.04636161278294695,0.7530006753319322,0.7925101763163014,1.3053310624617989,8.572780295186494,8.775040364537109,11.095407525882536,4.0,1.1126626978395562,0.5842586550778822,1.0040241448692153,1.0,complete,0.0016138157926063733,0.09214556074196446,0.22800254376208726,5237.830830469875,1.083250907796439,0.00414396113126715,0.0,0.0,2.0,499.0,108.0,459.0,0.2022600693506149
ABCA1,0.017396429352875085,0.31785027335484234,0.3343851166047013,0.09914589000632636,8.152807930546164,20.022075841745345,21.18895966029724,1.0270675922563908,0.9164429248173882,0.9180496123372406,1.059447983014862,1.0,on,0.0038093752930768617,0.07453616107350575,0.23777005120458442,3440.641855032124,0.9397075610565556,0.0,0.0,0.0,0.0,471.0,18.0,470.0,11.86926791119918
SLC44A1,0.0629212176687129,1.6305125809567278,0.9392086061810124,1.4371409467567722,-0.006347758816884198,6.380376212333579,7.146648522248866,1.1929577371479554,1.0131358506944443,0.7113395401619291,1.0617021276595744,1.0,complete,0.00395118414182797,0.02183773552651739,0.24993356818138387,716.0868311047046,0.933204605318339,0.07569080101183175,0.0005470517367197926,2.2858916277034014e-06,29.0,499.0,57.0,466.0,6.386723971150463
PALM2-AKAP2,0.07532766278588171,3.891249575484052,0.8047212480516576,1.285114577267937,-0.001304179164980125,7.178407532769831,7.4261850666762985,1.0649659740803625,0.8543255492663182,0.7035998663930614,1.0527426160337554,2.0,complete,0.017679803819673042,0.04559727106137948,0.22285750496675194,1154.6522849806936,1.0948739279712492,0.06525734071485975,0.00027244083729448634,2.030703321062935e-07,25.0,499.0,55.0,489.0,7.179711711934811
KLF6,0.045773030060936255,0.3992827024401244,1.0727869048571064,0.43792274892963645,11.616705156564649,20.01344011479852,20.45081967213115,1.0539741295446223,0.9959088778093159,1.2806151759493427,1.0225409836065575,1.0,on,0.0030509061518288684,0.09750399560301638,0.2584307599341928,3548.3871857699014,0.7843023239801061,0.0,0.0,0.0,0.0,488.0,75.0,484.0,8.396734958233871
SFMBT2,0.047653327759483464,1.0413402533920235,0.9503400463455033,1.4843833676930653,4.627395310380486,6.814722258481831,10.081530378851062,1.0928554176559078,1.022147872835295,0.5374380949922097,1.0,1.0,complete,0.0012395693330834122,0.020032190361572888,0.22168295643724162,1558.5622085694908,0.9689599969919601,0.0,0.0,0.0,0.0,499.0,20.0,448.0,2.1873269481013455
CAMK1D,0.08864638905980446,3.775204956329527,0.8922030007053899,1.581668580432887,1.034145566692355,4.806123534948828,7.013315962506338,2.6990476117471847,1.3855670040075956,0.7534032953535129,1.0,1.0,complete,0.0343392485716313,0.1249533771559797,0.27891240563176045,4157.142296078477,0.7295862143271049,0.0,0.0,0.0,0.0,499.0,40.0,450.0,3.771977968256473
FAM107B,0.048320277934060976,2.163793337762156,0.9168418176361653,1.1814987871347484,-0.0031012948907582325,7.137311180675829,7.393345168499189,1.0354804192815243,0.8998787973079987,0.8305951734464493,1.0662393162393162,2.0,complete,0.007246915163300976,0.05555962050244904,0.2249419371314694,2791.978449770807,1.14355213301612,0.05579984029733532,0.00034473675006351374,5.894088495900923e-07,31.0,499.0,98.0,488.0,7.140412475566587
FAM171A1,0.04068261261359161,1.5915265601261603,0.8360788020078557,1.416834843284372,8.470308511593805,13.631149423302594,13.868901483782716,1.00571443441459,0.8776839464941477,0.7131404786929836,1.0,2.0,complete,0.0021355285501426196,0.05332630019631813,0.26554158055115806,985.6225056383523,0.8288742058919873,0.0,0.0,0.0,0.0,499.0,30.0,474.0,5.160840911708789
VIM,0.05344202647928833,75.22494131914264,0.8081889454221608,1.2610257708427033,1.5867638912668893,8.089578660673945,9.84484936183946,0.932167365506511,0.8917294319322513,0.7700190170870036,1.0,2.0,complete,14.435889041015834,0.10574667043195139,0.29146005316819856,3549.6479625277216,0.6765656529151117,0.0,0.0,0.0,0.0,499.0,16.0,479.0,6.502814769407056
CACNB2,0.022642316711155967,0.5638013478770999,0.12478957746593453,0.44749125012123475,2.9996450554917926,20.023919494878392,20.492813141683783,0.7802025295621298,1.1847284179263111,0.2,1.024640657084189,1.0,on,0.001306225178050106,0.021823667881017122,0.20956436101585424,2013.8100918269295,0.972944414658849,0.0,0.0,0.0,0.0,487.0,1.0,425.0,17.0242744393866
AL157895.1,0.09013058015941847,0.8726112109126448,1.066253380483453,0.887086656553306,1.5574759117699384,1.7665607041464497,5.929855462659611,1.153503065217198,0.8849019204490545,0.9268948047038634,1.0,1.0,complete,0.00028424996957295413,0.029471023158187802,0.2135430709691534,1590.7840599637195,1.2733992555794515,0.0,0.0,0.0,0.0,499.0,1.0,484.0,0.20908479237651134
PLXDC2,0.07640949896787017,5.294336277462338,0.7078867111900704,1.910111731881005,0.6864859970856755,5.024847094280567,8.5126325679688,1.3349686033411592,1.2107488643079973,0.4420394879317421,1.0101214574898785,1.0,complete,0.015060641564342388,0.10762374323324711,0.24706598824524173,3118.4610447702653,0.8635138196283374,0.018583181794747477,0.0,0.0,5.0,499.0,38.0,463.0,4.338361097194891
MPP7,0.00513619537268197,12.70517370282857,0.7058678898770444,0.8081501139707824,1.530265688713241,3.316763274667789,8.818684702807314,1.0,1.025,0.6702781071694535,1.0,1.0,complete,0.0033242371564484244,0.05220541565038613,0.2796996058452777,2158.426165197849,0.74840463685754,0.0,0.0,0.0,0.0,499.0,10.0,466.0,1.7864975859545478
SVIL,0.09358982976785263,2.177523152214021,1.0102203731887145,1.2440703387929255,3.2799592922765823,6.625298303320384,9.278864788763144,0.9319521118040648,1.080408440562538,0.6346439913270934,1.0,1.0,complete,0.012640453109548137,0.08837721925394793,0.26670000887496875,4208.690111554297,0.7904228325526585,0.0,0.0,0.0,0.0,499.0,17.0,426.0,3.3453390110438015
ZNF438,0.036144081793892543,0.07708256661359628,0.2664739059987825,0.15697913354190932,12.673143927245208,20.005213258657513,21.054852320675103,0.7418883513791509,0.9728735404949355,0.5841493395924141,1.0527426160337554,1.0,on,0.00020346659449559616,0.007306250569357795,0.10748872754852438,374.1710979806496,0.6850322538341396,0.0,0.0,0.0,0.0,474.0,84.0,473.0,7.332069331412304
PARD3,0.11010022006855938,0.5062292936349667,1.0027109691770513,0.6386837150464821,1.107282904416605,1.571145988011601,3.955996387693169,1.478088265845539,1.1216672555798224,0.8604662298339585,1.0,1.0,complete,0.0007967261219707533,0.034432104838414475,0.2511547428345169,1704.9527307114763,0.9156816189341582,0.0,0.0,0.0,0.0,499.0,5.0,416.0,0.46386308359499595
ALOX5,0.04518104344946592,2.6409859694987654,0.8085122392170916,1.273602093835631,6.177635909846977,6.488799254506534,11.028903755664672,1.9802116895919095,0.8773174981703462,0.7348136222640664,1.0,1.0,complete,0.002379029768173296,0.014007366753928196,0.20440286752617284,469.0883483811019,1.2816017479798767,0.0,0.0,0.0,0.0,499.0,3.0,440.0,0.3111633446595574
PRKG1,0.02513896007993555,0.14458463578909925,0.5836259553276552,0.1226211500703122,11.750209271787888,20.00846516303759,21.010526315789477,1.0625353439529424,0.8383471245164227,1.4406817242972265,1.0505263157894738,1.0,on,0.0010331564576559532,0.07312673364567795,0.2406939103059953,3171.0854384916,0.8617084000630856,0.0,0.0,0.0,0.0,475.0,23.0,470.0,8.258255891249703
LNCAROD,0.016717998410354106,0.2930270383364167,0.39580173112154937,0.15830776371963232,11.625753814059422,20.031255033712064,20.92243186582809,0.9696492942474635,1.013167499901419,0.950427742087274,1.0461215932914045,1.0,on,0.0022197227211913674,0.06382038031657071,0.2521282891872578,3622.9684310190783,0.8459998324792664,0.0,0.0,0.0,0.0,477.0,43.0,458.0,8.405501219652642
ANK3,0.02265211339317711,0.12209528692041909,0.30176736484318206,0.10573752902769266,8.342156359721672,20.03413806294581,21.099365750528545,0.9709783407542507,0.9300698827283187,0.9550893881686606,1.0549682875264272,1.0,on,0.0005257747223897914,0.038812636801733955,0.22320072509812608,2196.31782998127,0.9687823307903577,0.0,0.0,0.0,0.0,473.0,9.0,444.0,11.691981703224139
ARID5B,0.04308019064029785,3.1267963138720822,0.5066902942012438,1.3365035841756874,-0.01580997828111544,5.811424534753298,8.384625197700657,1.208703965682862,0.8555978903633895,0.45723617639703695,1.0162932790224033,1.0,complete,0.008534275464257786,0.09149170969718247,0.2583077713545822,4146.756823670864,0.7918675575602787,0.011927268309456403,0.00030628566500184726,2.6458655144265264e-06,8.0,499.0,51.0,483.0,5.827234513034414
SRGN,0.0315161773292486,87.9506383790517,0.6595821603567981,0.9089003270370127,3.99198869124257,13.412363134138046,13.548766315020085,1.2367820229221038,0.8314648485556921,0.8413690448803869,1.0040241448692153,2.0,complete,15.34403474956396,0.05304338176499775,0.22071234991038155,1446.7718821863577,1.147070061327194,0.0,0.0,0.0,0.0,497.0,32.0,474.0,9.420374442895476
LRMDA,0.09112036022762202,0.731264244321513,0.7175563825722926,0.7175323797117305,1.2832936479509764,5.2253224792066,9.494835284117611,1.0034722222222223,1.0076388888888888,0.7599585498770624,1.0040241448692153,1.0,complete,0.00541466116282531,0.05757412844244902,0.26078414914288706,6682.336916585885,0.8555282037151233,0.007362621021627998,0.0,0.0,2.0,499.0,62.0,444.0,3.9420288312556235
PPIF,0.03637628709766389,0.7851936877123015,0.2196634631502069,0.05642972011506057,-0.04137198197090284,20.012272274251128,21.273584905660382,0.8927165629303628,0.8819642771768728,0.30726782533952846,1.1768867924528303,1.0,on,0.2559028818224748,0.015247129232427995,0.20168318561687998,1107.0044519389503,0.9840179341662041,0.06972891880889191,0.0007787008471226534,1.1490012710738129e-05,48.0,472.0,66.0,472.0,20.053644256222032
BLNK,0.023416103179316947,2.7349809628469544,0.7653601308672203,0.8155611234395446,7.272860226847745,8.714283824005038,13.554655508100645,0.9988281250000002,1.007161458333333,0.7954773160262141,1.0,1.0,complete,0.001971104064593731,0.009135501636154755,0.15341392363899656,831.8917657618326,1.3636187632908945,0.0,0.0,0.0,0.0,499.0,0.0,462.0,1.4414235971572937
SLC18A2,0.016200991781631598,8.74913328888898,0.2645617159789269,0.7372577924534424,5.7152799849125735,20.038339732151343,20.492813141683783,0.7214597425941169,0.9704251261654933,0.2891261221283046,1.024640657084189,1.0,on,0.027871744484967438,0.015710722865745763,0.19385589422942032,604.6251033101693,1.2079643749795037,0.0,0.0,0.0,0.0,487.0,1.0,484.0,14.32305974723877
ADAM12,0.027360361183700877,0.21918384009649416,0.22616016453944596,0.15472017407887984,12.27624625271521,20.025771607950933,20.966386554621852,1.1249999999999996,0.75,0.7482134206505291,1.0483193277310925,1.0,on,0.0006750582935559534,0.00013843212050975606,0.004867193224935459,801.1207328758329,0.9988386172096683,0.0,0.0,0.0,0.0,476.0,0.0,476.0,7.749525355235724
DOCK1,0.019641585065279597,2.6196127317698803,0.7849322008936956,1.3370228528920163,6.394610869194116,11.861013741046055,12.061074367776097,1.1876377339667217,0.8524189797733861,0.8511243526623602,1.0,2.0,complete,0.0036043761214940057,0.06106641101781565,0.24746923181810448,1929.292877729179,0.9509393499527136,0.0,0.0,0.0,0.0,499.0,38.0,478.0,5.466402871851939
PTPRE,0.07586283227408613,2.504905661768351,1.0187499999999998,1.452091016058536,3.096354166666668,6.0630784685867205,9.186335125136448,1.0216323850213376,1.0635312476185037,0.5500325053322166,1.0,1.0,complete,0.022924405244493847,0.007870276835025206,0.22457387431835185,976.5139781312278,1.0847896249792188,0.0,0.0,0.0,0.0,499.0,12.0,443.0,2.9667243019200527
MKI67,0.06296563423071486,15.24468502721616,0.8857593905061893,1.209228085001266,2.1481198161898094,7.380488023555465,7.580570492963381,1.1254084637239141,0.95252845703575,0.8334505320655041,1.0,2.0,complete,0.3487907313827296,0.04801243624119558,0.2045056713579234,2455.0046935087103,1.0853799167746319,0.0,0.0,0.0,0.0,499.0,17.0,477.0,5.232368207365655
KCNQ1,0.10020863466433952,0.6981799007712615,0.815015349842673,0.6733273905438003,1.1755080767276656,2.7129654681547626,4.4829750365469145,0.9129457513941932,1.011613877580122,0.9151162746144896,1.0,1.0,complete,0.0005391325205642933,0.011598137926856681,0.19294065643726974,826.3607490171212,0.9564184212650988,0.0,0.0,0.0,0.0,499.0,11.0,378.0,1.537457391427097
HBD,0.025243630720723036,17.425532172059473,0.8947423088603454,1.031722313172849,1.3583090448861248,7.777798096209279,7.979616231096855,1.2552812071330557,0.75,0.810185757318324,1.0,2.0,complete,0.21207009343040312,0.024206575015194638,0.18908082406567156,2419.256178045155,1.483882322052119,0.0,0.0,0.0,0.0,499.0,0.0,478.0,6.419489051323154
MICAL2,0.12183931536450948,0.4753196625931234,1.0149848090277778,1.081263944401952,4.092943345898222,8.13653238524674,9.777428885118905,1.0034434980489877,0.9836356953589875,0.8019660653142374,1.0,1.0,complete,0.0008925172494721822,0.055250895635807484,0.26998608238479577,1492.897675414118,0.7867381761028687,0.0,0.0,0.0,0.0,499.0,18.0,455.0,4.043589039348518
SPON1,0.019238876856354788,1.1867783647118304,0.4342623331528473,0.4827839306233083,11.004923101888567,20.037092712299092,20.619834710743806,0.9158051336355255,0.9716579115798445,0.6401914899757415,1.03099173553719,1.0,on,0.0012758831100279542,0.005114706387247744,0.061222256062782796,1155.7134795913576,0.9882043857893837,0.0,0.0,0.0,0.0,484.0,4.0,481.0,9.032169610410525
PDE3B,0.06374339164104426,0.750755924552627,1.0082079475308658,0.9773879656262757,1.0166666666666662,4.5138647762345645,5.974870196754779,1.0124839248971194,1.0270286779835383,0.8217583588669062,1.0,1.0,complete,0.0006664024736596859,0.04097319914132162,0.22575848939405938,2628.4212582047644,1.0738152588940104,0.0,0.0,0.0,0.0,499.0,37.0,479.0,3.4971981095678983
MPPED2,0.021051556052452597,0.11584652277264593,1.0794810884287416,0.10309196404136296,10.132661015547196,20.00227572907215,21.144067796610173,0.9309571118011005,0.9307805953196551,3.0,1.0572033898305087,1.0,on,0.0006787335069634295,0.08808217231384766,0.24234532247905938,3338.43059947,0.9066354585768042,0.0,0.0,0.0,0.0,472.0,27.0,457.0,9.869614713524953
