gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
CTTNBP2,0.015219256854825607,2.9338616044750028,0.41241869941735615,0.5689033220923345,12.297097881687675,20.011825440872745,20.492813141683776,0.48560002289304516,1.0782886269163163,0.47995065641180656,1.024640657084189,1.0,on,0.010138928459444585,0.07567070967553514,0.19514800666770865,3251.7732417792663,1.364893792570856,0.0,0.0,0.0,0.0,487.0,2.0,482.0,7.71472755918507
CPED1,0.1324032428836312,0.8986585435913529,1.5638992746538238,1.0809998456512617,1.5216396430736174,1.7224494380582152,20.772980260672952,1.3948386437480451,1.0521994881827426,1.1040965592169145,1.0,1.0,complete,0.0008690337059234505,0.06041701205609777,0.23331654787130868,3339.5522349682287,0.8504997792940174,0.0,0.0,0.0,0.0,499.0,10.0,428.0,0.20080979498459772
MEST,0.05240514358230084,4.978871732434538,0.7237808928409177,0.9538345150154214,-0.016886125381029553,8.599347921045203,8.835451947852576,1.1152956520636947,0.9540879990434139,0.8619092052239948,1.059447983014862,2.0,complete,0.07937063121460883,0.03160017901536174,0.23016421061858602,1069.5966190894487,1.0310518194781728,0.0576328098153044,0.004320744259426485,3.0461466264855575e-05,28.0,499.0,44.0,482.0,8.616234046426232
PRSS2,0.03197780728113512,8.551371058968051,0.893364260234448,0.609303275047694,3.2442073506047486,7.074662878452092,7.7612137315522025,1.1416011489293272,0.7549342371914578,0.9479882719831142,1.0,2.0,complete,0.0569121655976672,0.012503787562327246,0.2220490386079501,646.7877335972642,1.0795926873739756,0.0,0.0,0.0,0.0,499.0,0.0,389.0,3.8304555278473438
TPK1,0.024415110007327878,0.27859328244552906,0.5259434878877877,0.46302488055146335,15.434743632806116,20.017691864711097,20.546218487394956,0.2822420225001213,0.8471843921334661,0.651220307873789,1.0483193277310925,1.0,on,0.00045131329105166737,0.012175655573810543,0.2421053165083876,1924.7461705074052,0.9881372067673377,0.008646373356029856,0.0,0.0,10.0,486.0,139.0,485.0,4.582948231904981
CNTNAP2,0.13393512352066683,0.8323997097041453,0.884695043008615,1.3494979855103078,2.762776407736566,2.9749348291306443,4.734029467191327,2.095768628869111,1.0787000409583243,0.7424416299496888,1.0,1.0,complete,0.0004886308324333461,0.01925356991309292,0.1985167954696487,969.5998388401315,1.0981910123092948,0.0,0.0,0.0,0.0,499.0,8.0,371.0,0.21215842139407837
DLGAP2,0.02085945358800704,0.060035997250725864,0.9592220484434728,0.08538531233187809,12.083403094455715,20.03911032751774,21.18895966029724,1.1651185470595786,0.7997872673917497,2.28888685117294,1.059447983014862,1.0,on,0.00011750964769552371,0.03290487143832531,0.2012939853581678,1088.4957881154253,0.8078139367593615,0.0,0.0,0.0,0.0,471.0,8.0,466.0,7.955707233062025
DLC1,0.09312832615159097,3.3525975663001746,1.0895595013347512,1.671357179990299,2.5645569972352273,7.389289013458816,7.5897926289829885,1.2173086284794579,0.9757418486418188,0.5902795558850247,1.0,2.0,complete,0.01260697626904697,0.07755514345300103,0.24831783534906596,2314.010294171154,0.9490137581096816,0.0,0.0,0.0,0.0,499.0,5.0,463.0,4.824732016223589
SGCZ,0.003249715382453194,5.302576769323275,0.9138033918443036,0.3748188920506524,1.831246456554053,4.012288098776645,4.70427378838535,0.4474825515593182,1.5,1.0400223158626316,1.0,1.0,complete,0.017680265640610017,0.02105563156677521,0.2982939899279613,707.3108262714907,0.6088573397066692,0.0,0.0,0.0,0.0,499.0,0.0,447.0,2.1810416422225924
PSD3,0.0277575094543203,0.07556239830664037,1.7678495358215252,0.09244136538839444,12.349819595265606,20.033339938834526,20.966386554621852,0.8762364886702639,0.9548296691007894,1.6617513647386826,1.0483193277310925,1.0,on,0.0006288344350678809,0.046115088808168704,0.2126389204747099,910.203583845075,1.1045214460919133,0.0,0.0,0.0,0.0,476.0,80.0,475.0,7.6835203435689206
CSGALNACT1,0.004629839632400549,0.2481649210162682,0.255974181817521,0.03881369757370515,5.41352100751687,20.018644888636384,21.099365750528545,0.7438978709536908,1.5,0.4403272562544438,1.0549682875264272,1.0,on,0.0015187409879866857,0.005668420501020049,0.14764982710278132,376.18062243672887,1.1222843889119976,0.0,0.0,0.0,0.0,473.0,0.0,473.0,14.605123881119514
TNFRSF10D,0.019277422922574953,0.13579442163378705,0.4148597884765559,0.10902383918892515,10.707675166648153,20.01270201008374,21.144067796610177,0.7707493147854838,0.9089680502966768,1.0716793248520267,1.0572033898305087,1.0,on,0.0010744604294153843,0.06252163577729024,0.25220757840665303,2145.5120510258885,0.8248446836004171,0.0,0.0,0.0,0.0,472.0,59.0,458.0,9.305026843435586
RBPMS,0.026663512842724665,2.392340083267144,0.984962059834314,1.024112490526419,5.335047278809093,9.010582445697374,10.621948131970184,0.9916961376886144,1.0593873242455416,0.7177007694748057,1.0,1.0,complete,0.006175071859464229,0.10212382380539814,0.25545115898278387,4864.288552894836,0.8836518586431316,0.0,0.0,0.0,0.0,499.0,13.0,439.0,3.675535166888281
RAB11FIP1,0.03965279571202361,1.8047443437336965,0.9827011540984956,1.233972393079788,8.355607783637561,12.305854958211508,12.509721123755556,1.1756587106669842,0.9403393285033415,0.6087059681063091,1.0,2.0,complete,0.0061601823045456545,0.0601504450125132,0.2680125296455174,2491.7865782399385,0.8147154531504255,0.0,0.0,0.0,0.0,499.0,119.0,455.0,3.9502471745739474
ANK1,0.07763637847379581,2.03898826091059,0.8516882982419292,1.283022107331514,3.9482599959547136,7.385178201066915,11.140723604832791,0.9830104023776864,1.0769709266880056,0.6923694878213018,1.0,1.0,complete,0.0062467347375614575,0.060577819025679346,0.23957741121673445,2084.013277446713,1.0171443563679778,0.0,0.0,0.0,0.0,499.0,4.0,438.0,3.4369182051122014
CYP7B1,0.05332592863153162,0.5693367647418408,0.951485830422923,1.258400717158799,4.840059831475397,6.701543359051648,8.9090334081751,0.8563956822825969,0.909866055540185,0.7993296974180855,1.0,1.0,complete,0.0005470817695782297,0.035260763780267705,0.23167324911355325,1865.9829240890708,1.0657349184102807,0.0,0.0,0.0,0.0,499.0,1.0,458.0,1.861483527576251
AC104232.1,0.020891641365615797,1.2454927470326056,0.9029438180449956,0.63593642876843,1.7264911172471529,2.3518174432120795,5.170810184701825,0.9712675632133871,1.5,0.8621400118968998,1.0,1.0,complete,0.00010747337349847171,0.026516946834567574,0.242410141064296,864.6244793714145,0.8287508374246725,0.0,0.0,0.0,0.0,499.0,1.0,402.0,0.6253263259649267
PREX2,0.03103106203296658,1.9007733654805687,0.9768939767614224,1.0869215100903933,5.6979478231218055,8.631442321547498,10.301242671205985,1.0115466221056701,1.0750576352916574,0.6416073764483579,1.0,1.0,complete,0.002516076130025311,0.04375145302243772,0.23704268039565696,2174.1770821571927,0.9496686580665714,0.0,0.0,0.0,0.0,499.0,4.0,409.0,2.9334944984256923
SLCO5A1,0.024084939689195825,0.10014854629436738,0.5214576664685777,0.1511661147042654,9.074373508731112,20.009391078200135,21.144067796610166,0.7851542407771162,0.950081548556968,1.2420388057972707,1.0572033898305087,1.0,on,0.0003741029795286065,0.028917234089801024,0.2094123867639929,1437.0117600541976,0.9115650500759468,0.0,0.0,0.0,0.0,472.0,19.0,465.0,10.935017569469023
IL7,0.024025551571819445,0.061300206467101416,0.16013404251046226,0.09707436437737689,10.383958290235233,20.03330089057861,21.14406779661017,1.1120886892450583,0.75,0.5921727332758264,1.0572033898305087,1.0,on,0.00015165743197744134,0.015229117091718715,0.22180800773934917,578.3555909406782,1.1810348164469082,0.0,0.0,0.0,0.0,472.0,2.0,471.0,9.649342600343376
ZNF704,0.0829054965585013,0.8600349471389444,0.7700348228131806,1.2917473200326703,1.242029277267616,4.322079497134995,9.087686489019072,0.953251687049234,1.2521374423954208,0.8530432924009577,1.002008032128514,1.0,complete,0.0027880092749172935,0.06742825959527067,0.246369020260444,5825.551538942529,0.93569961125668,0.004162106422898024,0.0,0.0,1.0,499.0,25.0,440.0,3.080050219867379
PAG1,0.05586933704945281,0.9932311946131767,0.7132269118309136,1.0821669620841667,6.54413610390942,7.889908946953895,11.627426147151597,1.1601504011891572,0.9824190500323515,0.5975629402680867,1.0060483870967742,1.0,complete,0.003225067922296068,0.013445875909901359,0.21329737856699055,1079.3358301087092,1.066264551392298,0.006617182743194625,0.0,0.0,3.0,499.0,27.0,457.0,1.3457728430444753
NCALD,0.01795712687947439,0.1097543028002304,0.3251572528342589,0.12569399164254108,8.661646660989454,20.018399089349632,21.234042553191493,1.0215406953519837,0.8421278706167517,0.9628963686212104,1.0617021276595744,1.0,on,0.0006319863557062997,0.04511371472703638,0.23009038995909306,2702.635398089069,1.0589540206078805,0.0,0.0,0.0,0.0,470.0,15.0,464.0,11.356752428360178
BAALC,0.03601847482819426,12.430090493710825,0.44170935633626224,1.0826102628289564,2.448842630252331,2.7434185064919085,10.917163938444558,3.8263280712690273,1.49375,0.37644710336507126,1.0,1.0,complete,0.05045681600378741,0.16047394414041863,0.2659051434289546,5666.099179028308,0.7317528750403791,0.0,0.0,0.0,0.0,499.0,6.0,435.0,0.29457587623957737
BAALC-AS1,0.021403975105471974,0.10311761970688657,1.0619710850796582,0.12341416996278382,11.988999246233828,20.003357369704226,21.144067796610173,0.880455000859359,0.8857268230259108,2.6603265789809623,1.0572033898305087,1.0,on,0.00044308035735191146,0.0642845227867907,0.25174595122707555,2650.448995342651,0.8814100497441427,0.0,0.0,0.0,0.0,472.0,59.0,442.0,8.014358123470398
EXT1,0.0947257038811428,0.7050081323968048,0.9204450630134089,0.996175969985535,5.706673302894614,5.989106463497127,10.299622575936652,1.0008455394085338,1.1670419932424725,0.9724647937768784,1.0,1.0,complete,0.0015711483617665688,0.008869991155894855,0.1884169031378846,675.4192861424033,1.1090210821970679,0.0,0.0,0.0,0.0,499.0,11.0,374.0,0.28243316060251367
SAMD12,0.19134795608110497,0.4999767345455632,0.8011884589240246,0.762619949738944,1.40863709580582,1.6231228604941834,21.597946174094435,0.7085853450362518,0.80242312955192,0.7026793159820335,1.0,1.0,complete,0.0002188669193880207,0.04824260700589264,0.18763540971733392,3449.8275921990676,0.8891446080276544,0.0,0.0,0.0,0.0,499.0,2.0,429.0,0.21448576468836333
ZHX2,0.06620459047653655,0.5575037486450509,0.7678591389413774,0.7924518383165676,1.340991935319328,5.223330825162801,9.14658444467967,0.8115460601299334,1.026858341441311,0.63307959638574,1.0,1.0,complete,0.0011936736467360127,0.02705766870277952,0.23246041672068876,1221.0848096720504,0.9126132707980376,0.0,0.0,0.0,0.0,499.0,23.0,419.0,3.882338889843473
TBC1D31,0.017461801329212344,0.15804527614095193,0.7637572466280664,0.09678536865961607,10.852931934192867,20.038081226060402,21.22807017543859,0.9210024474264282,0.9994166132267583,1.8005230519337925,1.094298245614035,1.0,on,0.002443359917358951,0.12633919604163782,0.2502841118845108,4390.860306121136,0.900168607685306,0.011415628156200619,0.0,0.0,15.0,471.0,97.0,441.0,9.185149291867535
MTSS1,0.18193427017661618,1.709860907724793,0.9981793304021787,1.51240135911359,-0.006016453731659275,5.55108787961771,10.552859659258031,0.9314197384673975,0.9579848203483543,0.5726188556903764,1.0121703853955375,1.0,complete,0.004771041921836739,0.10684280654993773,0.28304946613349896,1766.353415232341,0.730596057328901,0.041497961284461704,0.00025133543692493774,1.3099301807064506e-06,6.0,499.0,19.0,463.0,5.557104333349369
PTK2,0.09876728757238479,0.5739796078321496,1.0617516826673299,1.438302633066687,4.298581194755822,7.108385023985688,7.389065016687526,1.7083398924184785,0.9549712953449716,0.7052464496067907,1.002008032128514,1.0,complete,0.0012725321327653467,0.04891125433191275,0.23931497089241152,3081.6350018109574,1.0013447564589462,0.0037804461415354433,0.0,0.0,1.0,499.0,53.0,447.0,2.8098038292298666
PTPRD,0.010334854107448145,0.6018091560112044,1.0654226384310008,0.49673926846458555,11.58140207269997,20.00931909736358,20.45081967213115,1.007351272911821,0.9684797414009609,1.0623378772441716,1.0225409836065575,1.0,on,0.0005072482389514036,0.05207276088066234,0.2472706861404648,1925.7169416140146,0.9575177443898605,0.0,0.0,0.0,0.0,488.0,25.0,467.0,8.42791702466361
FREM1,0.20909411727497715,1.4630562955983306,0.8980772974967088,1.1966464442268365,1.1355980586396293,1.4332816756357343,23.013412911377355,1.750148302804961,1.3643207760438163,0.7138015014021739,1.0,1.0,complete,0.0011751698359556396,0.05970543928622151,0.23961906808473077,1835.2820430731294,1.0038970343869242,0.0,0.0,0.0,0.0,499.0,0.0,471.0,0.297683616996105
PLIN2,0.07335413661418852,2.241375171036469,0.8744135935668836,0.9493006986964256,2.929814398781275,7.134743585954302,7.440389146120886,1.4929047450922974,0.8115043562364644,0.9816981228465337,1.002008032128514,2.0,complete,0.014563185620947187,0.021956481009740465,0.2151575651958295,1477.254246818875,1.2646152878153465,0.002387132746657854,0.0,0.0,1.0,499.0,78.0,463.0,4.204929187173027
MAMDC2-AS1,0.003981550529731162,0.15179528922524493,0.7117213132804973,0.03831308177699816,10.454927985429471,20.04256216961195,21.742919389978216,0.9919842029290438,1.0294382033409608,2.409955715759752,1.0871459694989107,1.0,on,0.006823759703351144,0.034595627646114326,0.24107480025551448,806.176623961084,0.8549850935287896,0.0,0.0,0.0,0.0,459.0,0.0,452.0,9.58763418418248
MAMDC2,0.09302126597777058,8.487788208632534,0.6627009459944995,1.3056593530677802,2.4757074894844573,2.7747425838871527,11.972617797916886,0.615201890168825,1.5,0.5791791645377555,1.0,1.0,complete,0.016677000525048058,0.10072752480474592,0.28573645314872437,1854.2631555699186,0.7061087572073211,0.0,0.0,0.0,0.0,499.0,0.0,453.0,0.2990350944026954
TLE1,0.13039792874098807,0.4666512245117825,0.5980407292470455,0.5270222890074581,3.985039945309943,5.1697269832313815,7.624560996141902,1.2421828455540136,0.8537376252499278,1.0086279763427664,1.0040241448692153,1.0,complete,0.001118820063014607,0.007958323034960864,0.18654898429030953,519.945803588693,1.1565989953699594,0.008912956622340875,0.0,0.0,2.0,499.0,27.0,396.0,1.1846870379214383
CENPP,0.048664601621416365,0.6936631081993799,0.9511689121495277,1.064861595551678,4.488644710051276,8.00807571168489,8.930072621315743,1.0286328036988754,1.0861110366674271,0.7985995679939555,1.0142276422764227,1.0,complete,0.0017495538127779268,0.06878190945114705,0.22983281138637973,4972.2524645408,1.0054329500343628,0.014936430521781953,0.0,0.0,7.0,499.0,110.0,452.0,3.519431001633614
ABCA1,0.015252542136238239,0.46564047685033294,0.4871370255275761,0.20832058747946297,8.990207389110024,20.036341813853657,20.791666666666668,0.9007810898597846,1.1053943620363418,0.9717456888343854,1.0395833333333335,1.0,on,0.0032832206732965707,0.08537651107707638,0.24683534662722542,3514.5736918153275,0.8885432679171098,0.0,0.0,0.0,0.0,480.0,25.0,465.0,11.046134424743633
SLC44A1,0.1039126235965098,1.4723498241734712,0.9507074015057945,1.558057021103458,6.854603576054897,8.369272284477262,10.700864682300377,0.7970491470650525,0.9192588665051291,0.6999643187242858,1.0,1.0,complete,0.003068700949760256,0.02948738720852379,0.2168144816465291,864.5720301996839,0.9843674527987343,0.0,0.0,0.0,0.0,499.0,59.0,469.0,1.5146687084223647
PALM2-AKAP2,0.06072477317521349,4.1645275597086995,0.9448471829645507,1.3043570638558368,-0.0014991401323684787,7.388895529410661,7.60085172134171,1.306952785905727,0.8542390850281057,0.7008459089532396,1.059447983014862,2.0,complete,0.018754014567479164,0.033346273350662245,0.25103379852497115,759.99569257547,0.9254087782626673,0.0595016354781828,0.00030437457782421247,3.0739089741747133e-07,28.0,499.0,61.0,482.0,7.39039466954303
KLF6,0.0950892942230671,1.045654839510656,0.847443373755525,1.2104464757642373,6.223618466725613,6.426653851448977,22.188688605656314,1.6400682500203358,1.020818134926807,0.5662661510100815,1.0,1.0,complete,0.0030987350648179245,0.09998972701352961,0.29142897628081094,2762.038149158583,0.6653734627771479,0.0,0.0,0.0,0.0,499.0,34.0,391.0,0.20303538472336413
SFMBT2,0.11905073687642133,0.5990525852015965,0.9529362253271065,1.482306478033482,0.5772217362813341,4.197958116627529,5.557263619431466,1.082360662991035,1.0312553443346855,0.9084116474587491,1.002008032128514,1.0,complete,0.0009986050344569784,0.023180513854156953,0.18725816179427265,2170.1307517774085,0.9891491892947115,0.004918822514550438,0.0,0.0,1.0,499.0,26.0,436.0,3.6207363803461945
CAMK1D,0.04053274851062518,4.499830343444246,0.6254718278451398,1.465142200432891,5.906720045720856,11.751313881842673,11.957225767493226,1.2281432502476801,0.9967273050206527,0.49989758012950036,1.0,2.0,complete,0.03580010754582632,0.12616848916747064,0.27931860110791484,4136.505691491101,0.7484753466265558,0.0,0.0,0.0,0.0,499.0,62.0,455.0,5.844593836121817
FAM107B,0.05780538070631181,2.0760424708784297,0.9475197140304751,1.2525136960641603,-0.003610578411200329,6.7495114717849605,6.961718223634762,1.1814287038998463,0.9236799165376675,0.8467209421888818,1.059447983014862,2.0,complete,0.007267056494279799,0.06221053104482768,0.2304080854103131,2767.138217455468,1.1024872895971527,0.06135051403125649,0.0004202136752643615,8.477056118996393e-07,28.0,499.0,75.0,474.0,6.75312205019616
FAM171A1,0.11970345518479666,1.2565040835870336,1.0025842737268522,1.3385647537528922,3.2235108692041017,6.443467223136299,9.599902403843917,1.0209104938271603,0.9891203703703704,0.7140806221328155,1.0,1.0,complete,0.0024454463819708863,0.03568190943175991,0.26145313795265923,988.9669222642557,0.8152004271123959,0.0,0.0,0.0,0.0,499.0,10.0,459.0,3.219956353932197
VIM,0.07336962689585325,69.31656145806707,0.8442473139759124,1.241160999295906,3.8729510036749883,6.93725749108811,8.735714342918856,0.9858435625250133,0.9210732079834485,0.7844630990203456,1.0,2.0,complete,13.688665767942355,0.10508219118035507,0.2871000034956741,3884.0560346504935,0.7080314522667431,0.0,0.0,0.0,0.0,499.0,24.0,458.0,3.064306487413122
CACNB2,0.02452486613582844,0.4391537313265252,0.10647071556451877,0.3707122276642877,2.6953528803061544,20.0037200442458,25.0125313283208,0.5689815698997966,1.101070489384306,0.20408240011711315,1.25062656641604,1.0,on,0.0014060472933300355,0.021259208977283076,0.2022803894565389,1811.5979680842775,0.9285390525325296,0.0,0.0,0.0,0.0,399.0,6.0,384.0,17.308367163939646
AL157895.1,0.08371022030756846,1.116803454882903,1.053532334059681,0.9328611497525587,1.441555382589997,1.642182674045899,4.583873676480209,1.0890213184310322,0.8444065325621373,0.8651889346155637,1.0,1.0,complete,0.0003043049655051933,0.027581426149226585,0.20045158850648356,1801.0472891309678,1.457140601194367,0.0,0.0,0.0,0.0,499.0,1.0,478.0,0.20062729145590197
PLXDC2,0.06215664690816964,4.244089217653407,0.4111802917204277,1.463073306653873,1.0846928658607986,6.881313163871747,8.81589530532529,1.0983101965654467,1.0889336806479126,0.3214737231458773,1.0,1.0,complete,0.012839220798977865,0.11539227677876168,0.24830023969880421,3161.0973067333043,0.8468862800041931,0.0,0.0,0.0,0.0,499.0,10.0,482.0,5.796620298010948
MPP7,0.007955330660254374,7.9589585223604935,0.5906702263679754,0.9927444227997932,1.573864268005769,4.118839302988155,8.494464157630201,1.0437575322332693,0.8106763521394178,0.6500778863692829,1.0,1.0,complete,0.0026374247497561636,0.05896562258842767,0.25373908872237866,2577.2120916092663,0.9079008850981475,0.0,0.0,0.0,0.0,499.0,34.0,467.0,2.544975034982386
SVIL,0.09312289256738727,2.463156687724206,0.8240792962237854,2.0484076944495726,3.38951998224327,6.366484854609103,9.676472544257006,0.9134550496089684,1.1655002517208857,0.533068091163117,1.0,1.0,complete,0.011969638765532226,0.09977201161398704,0.28736597487934873,3608.1717803425026,0.7083249605327117,0.0,0.0,0.0,0.0,499.0,13.0,476.0,2.9769648723658335
PARD3,0.11338454940097609,0.5247639198611728,0.9983677387377141,0.6700879441550653,0.9944185134845509,1.894102941154154,4.241913711187321,1.8306152517400776,1.020766651425089,0.864358779255079,1.0,1.0,complete,0.0009251352136839747,0.037194638455047925,0.25043818995125666,1520.325856840784,0.9126921092407811,0.0,0.0,0.0,0.0,499.0,4.0,439.0,0.899684427669603
ALOX5,0.05817798246263764,3.755590415592111,0.9963064986543267,1.3233281728797555,3.204847177301129,3.7908863407531364,7.363478429566582,1.4249699489895735,1.3984449402645507,0.8325436511745088,1.0,1.0,complete,0.0020012380196178254,0.010427715163434298,0.16901366538141743,651.3907840499876,1.355138892239902,0.0,0.0,0.0,0.0,499.0,1.0,431.0,0.5860391634520075
PRKG1,0.015389100982909557,0.4980622779630307,0.9073072193395606,0.4252211000837648,12.248458351857847,20.005572428340916,20.45081967213115,1.1152077441296608,0.9615484650580044,1.0782637651052998,1.0225409836065575,1.0,on,0.0009477060486202463,0.07497614008787525,0.25179199568725913,2730.858934689702,0.8655661753372971,0.0,0.0,0.0,0.0,488.0,26.0,467.0,7.757114076483068
LNCAROD,0.015624649455686234,0.2688341336588114,0.8611362509449011,0.1299082434659118,12.852330658124458,20.039773507601346,20.96638655462185,1.0193052286744768,0.9820760648841229,1.953100704277161,1.0483193277310925,1.0,on,0.0020965347012851052,0.07867331903807352,0.2572062569649245,3501.4519193988285,0.8178562744519148,0.0,0.0,0.0,0.0,476.0,41.0,470.0,7.187442849476888
ANK3,0.024959747362198588,0.11709434338257867,0.4483463240018518,0.10613401649509754,11.468765638758915,20.0104304007668,21.09936575052854,1.1853811596417674,0.8065888725768078,1.113239157091292,1.0549682875264272,1.0,on,0.0004771737799659539,0.04847702454791266,0.24132755201080713,1947.1665704617144,0.8996106471583394,0.0,0.0,0.0,0.0,473.0,5.0,449.0,8.541664762007885
ARID5B,0.03716692229607805,3.165483848153508,0.7576572384956324,1.4855807615601127,0.5270776069636942,6.477264463969217,9.733958692343993,1.1896904140053326,0.9649628500046741,0.7048366810975799,1.0,1.0,complete,0.009034593316201132,0.08091871336048315,0.26269158158224964,3685.8266593384888,0.8011905768138127,0.0,0.0,0.0,0.0,499.0,10.0,472.0,5.950186857005523
SRGN,0.027212807989883098,103.29537984223582,0.6041700900965964,0.8993656914655771,4.123035889660146,13.108782458652794,13.239377313900565,1.139602357228266,0.9553558436971521,0.7575132303159579,1.0,2.0,complete,10.092697118625232,0.05351168004021056,0.23444691926652608,1344.299148667836,1.0648863899581784,0.0,0.0,0.0,0.0,499.0,24.0,480.0,8.985746568992647
LRMDA,0.0672049536579885,0.8319864944518502,0.7214928888554988,1.0170833494035443,6.40868802653218,7.598731759306665,13.264133660207694,1.417131300543423,1.0171828088691246,0.7634015426729199,1.0,1.0,complete,0.004899698976868035,0.07504856114068346,0.25042743121124456,7504.1142816591855,0.9271440536806167,0.0,0.0,0.0,0.0,499.0,6.0,455.0,1.1900437327744848
PPIF,0.04558360565184124,0.9568588518073685,0.20626837870900067,0.04034741068301407,1.9225650253457864,20.00753743234682,21.10403397027601,0.8583549371283965,0.896293133112029,0.2827862710131669,1.0594479830148622,1.0,on,0.26663968874109323,0.02205377448131796,0.20411056900281274,1119.2812837366766,1.0302731614025489,0.0034630397353907954,0.0,0.0,2.0,473.0,46.0,472.0,18.084972407001032
BLNK,0.01652646242406781,2.768057936191536,0.8216076997130118,0.853423941208858,9.27809627653387,14.572155874724366,14.862346938838474,1.0473217096612824,0.9367506538696936,0.7978014123489274,1.0,2.0,complete,0.001811622819042399,0.008108671940984557,0.13081840595842614,961.5180492235032,1.6158647331377598,0.0,0.0,0.0,0.0,499.0,0.0,481.0,5.294059598190497
SLC18A2,0.04169347785417043,11.655251695647223,0.8944541668092371,1.2400926102968608,1.1041692811419412,4.474741328205925,7.813045988644712,1.0409980882535055,1.0161188718135572,0.6742157583716972,1.0,1.0,complete,0.03973104361729678,0.005924584134494,0.18277648041158226,649.5391458606891,1.5580952663553682,0.0,0.0,0.0,0.0,499.0,0.0,426.0,3.370572047063984
ADAM12,0.047782347354507364,0.738564434186985,0.7646060884742926,0.6142254099197999,2.4086893666613345,3.0350140757965764,5.528753345223687,1.1212316683589827,1.208975886005946,0.8460594608344059,1.0,1.0,complete,0.0016431810325127272,0.0005543697455863671,0.11500972248098713,325.2198973654048,1.5614235632144615,0.0,0.0,0.0,0.0,499.0,0.0,383.0,0.626324709135242
DOCK1,0.025524363858693166,2.958995251141025,0.6096307388357494,1.3088738966101485,4.4613466871457685,9.793995779106371,9.998542703084535,1.127805757133221,0.8795118379989508,0.5403857302988833,1.0,2.0,complete,0.0033955855539274877,0.06596467589109437,0.24291066003511788,1937.033604484357,0.9624981397939399,0.0,0.0,0.0,0.0,499.0,17.0,480.0,5.332649091960603
PTPRE,0.03248314619478893,2.1466284967627463,0.9409769997226255,1.249544469083514,6.826362267738098,12.71382830566183,12.926400740712351,1.1866928898726286,0.9959580080786352,0.6322092713691798,1.0142276422764227,2.0,complete,0.02509970234441214,0.005881734930386719,0.2457975201498296,680.1801563152133,0.9501290401016668,0.009163396193674612,0.0,0.0,7.0,499.0,62.0,446.0,5.887466037923732
MKI67,0.05413739205489151,28.12157522105999,0.9582039628210435,1.15756088276163,-0.0018744919295342996,3.5097221164157557,8.833288838497836,0.975129312042388,0.8826290664043245,0.9999605755361629,1.054968287526427,2.0,complete,0.3255580487441646,0.04520037203430111,0.2330406921651546,2015.3843565897137,1.0117053299422105,0.05099856411662377,0.0030404401239562864,2.7287331818282023e-06,26.0,499.0,31.0,488.0,3.51159660834529
KCNQ1,0.0989642924199996,0.5658724458652336,0.9355948729621838,0.7237785280809634,1.2236365226437813,2.9246820847811748,4.877356892147598,0.9587366398033836,0.9615972936671229,0.9045769380643747,1.0,1.0,complete,0.0006013847740694405,0.010228270716433417,0.18800651123003562,830.1124329481306,0.9929696991700485,0.0,0.0,0.0,0.0,499.0,9.0,340.0,1.7010455621373934
HBD,0.019856915295890128,19.769770210850346,0.8768991513423893,1.0128524083191766,1.3344890020215359,8.148703231272183,8.357069344757853,1.8625842736603748,0.75,0.7919728873915641,1.0,2.0,complete,0.22827387184936,0.03198348821231203,0.19708704394184523,2451.2988478234947,1.3304148988441642,0.0,0.0,0.0,0.0,499.0,1.0,480.0,6.814214229250647
MICAL2,0.1301367106845472,0.5437265680534615,1.0316379151610948,1.0906525611030848,3.1315487095030905,6.051195557969751,9.820021807683299,1.07625,1.0,0.8063409253680194,1.0,1.0,complete,0.000995944038706702,0.04598774860429282,0.2623559780791091,1574.7904462086267,0.8275149362330442,0.0,0.0,0.0,0.0,499.0,4.0,445.0,2.9196468484666607
SPON1,0.015314435295174685,1.430704502773445,0.4756636673416368,0.4148167461511228,13.667455006031318,20.026878478540954,20.662525879917183,1.1149384703195746,1.086683551700507,0.6519733502235656,1.0331262939958592,1.0,on,0.0012460875927251067,0.002668771126368483,0.03658106490271833,1267.5775003656547,0.7778131040487064,0.0,0.0,0.0,0.0,483.0,6.0,482.0,6.359423472509636
PDE3B,0.0745733976720788,0.7535118054550594,1.712495657099971,1.2834708964626016,4.529318756909673,4.729443615612757,17.114088781535635,1.6684476402556938,1.0176453399234964,1.1458644544503471,1.0,1.0,complete,0.0006230158004396616,0.0649856295994239,0.23834391959792134,2332.3455460702808,1.0239795481505092,0.0,0.0,0.0,0.0,499.0,14.0,480.0,0.20012485870308439
MPPED2,0.016662889924349205,0.14609718640227964,0.9072262565552784,0.08331808541159239,11.843006941758134,20.032231982865536,21.05485232067511,0.8436967798479507,0.9250469488139262,2.3241449196378072,1.0527426160337554,1.0,on,0.0007203889422956555,0.09689155338942687,0.2510115706665292,3201.9228043108187,0.878058336036857,0.0,0.0,0.0,0.0,474.0,29.0,466.0,8.189225041107402
