gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
CTTNBP2,0.019507636963787617,5.1727293656668865,0.9584549205377413,1.237199428543039,9.76089688293516,13.961983585404784,14.285386664786646,1.1666845662504493,1.1157448797615848,0.606396180682349,1.0,2.0,complete,0.009481748340468934,0.07623352117367353,0.20026519413818356,3167.6042678107688,1.350912844124568,0.0,0.0,0.0,0.0,499.0,5.0,429.0,4.201086702469624
CPED1,0.11427993400419162,0.7369387851431071,0.9143771875879024,1.151929123982892,1.9565921684709935,2.1872506807243446,4.7749647435081854,2.038449736430894,1.0485512838528752,0.7286347596440906,1.0040241448692153,1.0,complete,0.0011275788460777061,0.0486854631048198,0.25995074499991255,2790.834227602425,0.8656164404643577,0.009599918841216451,0.0,0.0,2.0,499.0,14.0,369.0,0.2306585122533511
MEST,0.06710359080990409,5.29277197997002,0.803747863660222,0.9197285726143087,3.581044480576422,6.811419622692953,10.713073753572951,0.9841136175041068,1.1555625624481363,0.7949989994441852,1.002008032128514,1.0,complete,0.07585926776279117,0.021793482071863886,0.21562025503662235,1192.5252411123251,1.0649559352329683,0.0031099600696766296,0.0,0.0,1.0,499.0,66.0,447.0,3.230375142116531
PRSS2,0.011380769423102255,2.7340925950950714,0.29511711767367416,0.1322647614250831,8.574349607215241,20.035823820867513,21.144067796610166,1.020644269859469,0.8810911414234381,0.597940593210357,1.0572033898305087,1.0,on,0.05240214646525936,0.017136240039884294,0.17884246783909152,1014.5269901665263,1.084661020340936,0.0,0.0,0.0,0.0,472.0,0.0,469.0,11.461474213652272
TPK1,0.03309743271880895,0.07402631660416403,0.2878178777690124,0.14932611274581525,12.237563530673793,20.028625554722993,21.096491228070175,0.4101314016043703,0.8087560503597944,0.8308962871383754,1.0942982456140353,1.0,on,0.00035597343562214674,0.014276933022720135,0.24423068358674696,2192.319002362945,0.919736252481782,0.02085873196185412,0.0,0.0,18.0,474.0,86.0,444.0,7.7910620240492
CNTNAP2,0.12803517900570396,0.9276374219958058,0.6314824466389091,0.9186442281746708,2.57506438929431,2.79874873797956,4.3395974085563385,1.6287534105822266,1.024630945389812,0.8711814207605983,1.0,1.0,complete,0.0006128833227955648,0.018659589170489224,0.20763931053296078,882.8235134168749,1.0126741132537012,0.0,0.0,0.0,0.0,499.0,5.0,369.0,0.22368434868525
DLC1,0.11175540529717337,2.8217300700303567,1.0934128500488187,1.6382615315984967,1.1040809748757867,7.350652404687217,7.555028290008859,1.1457624778813047,1.007447422686269,0.6428209396426097,1.0040241448692153,2.0,complete,0.011817929026287224,0.07705060377959733,0.24854204646671804,2253.8471931919084,0.9404143160389048,0.009020754958361903,0.0,0.0,2.0,499.0,32.0,478.0,6.24657142981143
SGCZ,0.0015852648845242551,0.6862306858343651,0.21094990485811393,0.06271155681536815,9.645734859747463,20.029894893371768,21.69565217391304,0.9684813492238785,1.061919989835244,0.7895297124552942,1.0847826086956522,1.0,on,0.03297165364828565,0.023598817555865743,0.2862413832242437,756.0812530488236,0.6620064901965327,0.0,0.0,0.0,0.0,460.0,0.0,456.0,10.384160033624305
PSD3,0.031994014487962553,0.1433255016439138,1.879453488915848,0.39564118722968805,11.208339587170531,20.031366116010034,20.492813141683783,0.9046730262486746,0.9916299291507447,0.8497963638974877,1.024640657084189,1.0,on,0.0005121476825471491,0.011986546362881283,0.22541419686250394,247.24342004712497,1.0798866898067392,0.0,0.0,0.0,0.0,487.0,73.0,487.0,8.823026528839502
CSGALNACT1,0.004232393418712092,0.39350139717366134,0.39515622208302564,0.06893433949305827,6.893190836790084,20.002574725224555,20.966386554621845,1.085513508130953,1.1490183632893436,0.5888239476490221,1.0483193277310925,1.0,on,0.006039791746738075,0.003285447582019306,0.15170448525899566,244.15444186044994,0.7646389430012406,0.0,0.0,0.0,0.0,476.0,0.0,475.0,13.109383888434472
TNFRSF10D,0.020214688942269108,0.08885880715620564,1.2688732920443277,0.07822031838775304,11.578534444103054,20.03398226077692,21.23404255319148,1.0559993716078098,0.9249544264339051,3.0,1.0617021276595744,1.0,on,0.0009333097615294711,0.11148877800508603,0.25014791407890075,2397.745288376812,0.8875420483363191,0.0,0.0,0.0,0.0,470.0,34.0,433.0,8.455447816673866
RBPMS,0.04428543040239998,2.171465914772783,1.0528903358263417,1.141966815412013,3.290527058037244,6.678460720234826,9.474123720711969,0.9058692803090348,1.0444460081971134,0.7146482953212729,1.0,1.0,complete,0.006220549133833961,0.10251588195580133,0.25855352911518353,4842.1725619810395,0.8653899312636318,0.0,0.0,0.0,0.0,499.0,9.0,450.0,3.387933662197582
RAB11FIP1,0.10721429881394921,1.1053807341928819,0.894100306254971,0.8519870709470181,-0.004228608807550738,3.6997485834616928,5.685341496803415,1.177973883012247,1.1679015035626081,0.732704955995459,1.0662393162393162,1.0,complete,0.006360427781384379,0.04785188666322818,0.2351377977390815,3050.473074401032,0.7999617316883351,0.1546418489747685,0.00045195311836874243,1.16480829686922e-06,31.0,499.0,42.0,435.0,3.7039771922692437
ANK1,0.09465036701112428,2.2855155552074673,0.9816724171050595,1.3524941185125599,3.4312216583764794,6.872557315025716,10.160512705748257,0.8276861383336385,1.0802682232515584,0.6853327351782925,1.0,1.0,complete,0.0061642707356783675,0.06396965067542161,0.2391319335400942,2058.6864297347865,1.005249556453959,0.0,0.0,0.0,0.0,499.0,2.0,420.0,3.441335656649237
CYP7B1,0.06474198065589144,0.5175339818924319,0.9390039485327077,0.9633435084006376,3.8058682624379476,6.0853718140797,7.7637448737835655,1.0885580686128185,0.8736689335915613,0.8546082599208809,1.0,1.0,complete,0.0005989615004804807,0.027245718340576087,0.22299839221506676,1785.6020750390608,1.1494768546543805,0.0,0.0,0.0,0.0,499.0,10.0,463.0,2.2795035516417523
AC104232.1,0.036792086648451294,0.9900403096636565,1.3930016617147802,0.6706049066451676,1.143673604307467,2.8855352611208818,3.2709386003379404,1.1133532323358022,1.1682937003460383,1.0414602735833318,1.0,1.0,complete,0.00011021053032933182,0.015648666954228823,0.19859195088890036,1069.3456216043749,0.7153947106856943,0.0,0.0,0.0,0.0,499.0,1.0,475.0,1.7418616568134149
PREX2,0.037432641758641826,2.1249865612054433,1.2691845338171612,1.2724656698361174,3.2929324848930506,6.376277863409673,7.843156243226637,1.3281187962294116,1.0491778639683171,0.798206151284385,1.0,1.0,complete,0.002263425359302149,0.045857029964057903,0.24457198683614448,2165.5549335188753,0.9162388544733258,0.0,0.0,0.0,0.0,499.0,1.0,459.0,3.083345378516622
SLCO5A1,0.016504006013807047,0.1449281023513403,0.3680189282150492,0.13947414913715842,9.666941333303916,20.0007917323463,21.05485232067511,0.6918025919456883,0.9597950296396545,0.8561045977789821,1.0527426160337554,1.0,on,0.00040697942748464964,0.027499941156091137,0.1982906116440585,1464.8682949143417,0.7557152904495857,0.0,0.0,0.0,0.0,474.0,1.0,463.0,10.333850399042385
IL7,0.01983008142131902,0.06050487122294339,0.43090515959055015,0.07755943548799679,12.490168101051308,20.034222742930627,21.144067796610166,0.39569908830431827,0.7881664542813112,1.1328228252942754,1.0572033898305087,1.0,on,0.00014005762615387432,0.03395497407623507,0.22067393632969626,733.4211012764754,1.2023244064707443,0.0,0.0,0.0,0.0,472.0,21.0,471.0,7.544054641879319
ZNF704,0.15507797766268827,1.0943854404765176,0.9885320608895485,1.0716604269615801,1.6469327770544226,1.847384463993043,29.126394676263125,1.5875044547286001,1.1088288281081078,0.7986216878538257,1.002008032128514,1.0,complete,0.0022324862955571223,0.08507652464972942,0.26000970113509186,5305.518374731716,0.8025417390339428,0.006884360313503419,0.0,0.0,1.0,499.0,20.0,418.0,0.20045168693862037
PAG1,0.052743933512913975,1.264607105909571,0.828373968514936,1.156878794929644,5.677354396049481,6.676203825911729,11.093215124138334,1.1356705680337154,0.9844075609360016,0.7172483275938379,1.0040241448692153,1.0,complete,0.0028584517248863473,0.014272690014260956,0.24079976904889985,878.2170031145824,0.911682272301926,0.0041699380019446924,0.0,0.0,2.0,499.0,27.0,459.0,0.9988494298622488
NCALD,0.020400909371476792,0.08900395533046022,0.7797643041206727,0.10059661464433077,10.356080231107462,20.03155041264279,21.05485232067511,0.8500160788970339,0.8793873569419115,2.0673051399030253,1.0527426160337554,1.0,on,0.0006261390742647585,0.056306716560952645,0.2313439647720174,2512.839964571438,1.0884957806773443,0.0,0.0,0.0,0.0,474.0,13.0,444.0,9.675470181535328
BAALC,0.058177436883203607,13.895094517560374,0.3015574798662284,1.2130834218011923,2.0476970686518947,2.2477579499463127,7.933884384686228,1.9597617567465422,1.5,0.22906589682046308,1.0,1.0,complete,0.04472152537939687,0.18114755394734192,0.2761905840630244,5469.410721671651,0.7268481255184178,0.0,0.0,0.0,0.0,499.0,4.0,440.0,0.200060881294418
BAALC-AS1,0.029662506168985227,0.07855597434969767,0.8511476566110714,0.1416867570297707,11.255827367667269,20.002170537286908,21.01052631578947,0.7393122872258404,0.8679620154223922,2.1245506204871027,1.0505263157894738,1.0,on,0.00044879448161429556,0.070107458030215,0.25683598789449696,2696.5543280574866,0.8374625466790033,0.0,0.0,0.0,0.0,475.0,68.0,446.0,8.746343169619639
EXT1,0.07809439831214643,0.6370148733306398,1.0046875000000002,1.1704610051328936,5.237740640153,6.185374602433026,11.023203926276434,0.8541051526063095,1.3330054250495351,0.8584600426114803,1.0,1.0,complete,0.0013055760578170338,0.003412249008473961,0.19384897543768184,653.5957740107847,1.0879613797744077,0.0,0.0,0.0,0.0,499.0,21.0,455.0,0.947633962280026
SAMD12,0.18304301796793002,0.39885169697907796,1.1131226037669142,0.726766203841117,1.415951967014065,1.6241754149777332,25.90836856388499,0.7292424356022722,0.873298274141296,1.0414598777235407,1.0,1.0,complete,0.00021906029791640008,0.04761676793077105,0.1987290878597343,3164.937719614727,0.8555674250671581,0.0,0.0,0.0,0.0,499.0,4.0,439.0,0.2082234479636682
ZHX2,0.07675511330419034,0.40968027198974627,0.7569119694409293,0.49079757587875195,1.3594501415683322,2.2445438534493993,5.302964294483937,3.0029574072398137,1.0008862601134307,0.8810417282341518,1.0,1.0,complete,0.0014933099023771664,0.019190866107400586,0.20307609113633718,995.0353674164526,1.2686578249880232,0.0,0.0,0.0,0.0,499.0,22.0,385.0,0.8850937118810671
TBC1D31,0.020384504729999142,0.1943564327134435,0.3650051407501311,0.13165346244856263,11.475601533708726,20.038010488301516,21.106382978723403,0.2920833470312939,0.8999337192853618,0.9354413705597846,1.0617021276595746,1.0,on,0.0023998978144242913,0.061284889326571355,0.25114514381204134,5439.408589398705,0.9088134468451872,0.0023388325336853315,0.0,0.0,3.0,473.0,138.0,450.0,8.56240895459279
MTSS1,0.18748289908351556,2.1123094782248115,1.0803716489118695,1.735575344396536,0.43767114001126173,4.17524578849456,9.44513776819082,1.3074605419271235,1.0152789394435855,0.5582132275674423,1.002008032128514,1.0,complete,0.004437467202349962,0.10251398567260084,0.29231399187394574,1601.3454181718253,0.6846779084274807,0.007615768268901004,0.0,0.0,1.0,499.0,15.0,460.0,3.737574648483298
PTK2,0.0876244243447512,0.3827353010653132,0.9390014414008914,1.0293867580136078,4.607278006874846,8.837908262212373,9.597254279553885,1.1151989728808638,1.0044764211626669,0.785585002703211,1.0,1.0,complete,0.001229166665861562,0.05498946396723564,0.24834774000015228,3306.2726043084285,0.916071956867146,0.0,0.0,0.0,0.0,499.0,39.0,462.0,4.230630255337528
PTPRD,0.012251140789248131,0.13940971703903585,0.728970248640875,0.1006282227218697,9.66394655806047,20.014994591030405,21.555075593952484,0.9881295093643487,0.9292949450432064,2.107252754367015,1.0777537796976242,1.0,on,0.0004867131398433679,0.05808857724241656,0.25072282396432266,1850.7313236958942,0.8810225106895282,0.0,0.0,0.0,0.0,463.0,16.0,448.0,10.351048032969935
FREM1,0.15867879528758005,1.5750438411771523,0.9842286611623587,1.2454900079213957,1.269743496948938,1.475133991751584,15.186423671021792,2.2480641838084763,1.334619278290858,0.7680102092384633,1.0,1.0,complete,0.001162925856576505,0.05692960999749264,0.23066703527506682,1981.5278143804135,1.0809780671923206,0.0,0.0,0.0,0.0,499.0,0.0,488.0,0.20539049480264593
PLIN2,0.0682849023299619,2.219956721006435,0.896486633844443,0.9298545246917647,2.921985025904169,7.574198397359563,7.815725768060358,1.1366039405942328,0.7970498316800729,1.0234034469862467,1.0,2.0,complete,0.015888558061033217,0.023746486707247928,0.2338431715511167,1310.5490537409823,1.0659041067199284,0.0,0.0,0.0,0.0,499.0,70.0,465.0,4.652213371455394
MAMDC2-AS1,0.005114149986531357,0.15061348203510816,0.393064412762792,0.0463047174569511,10.865189022615123,20.02904015992867,21.648590021691977,1.0420336639074606,0.8542863771802571,1.293996431423492,1.0824295010845988,1.0,on,0.000137272247133439,0.030217307513821803,0.24162636953923314,885.7527018742308,0.8817573602524282,0.0,0.0,0.0,0.0,461.0,0.0,456.0,9.163851137313547
MAMDC2,0.11116355728398743,8.895447661459492,0.7755504745560956,1.5146246608690086,1.96848308137049,2.219908540845861,8.395506455909247,0.8626311890145296,1.5,0.6462545927110968,1.0,1.0,complete,0.016136433601623725,0.10301199610999896,0.3077011376399563,1619.6311794727076,0.594875536966498,0.0,0.0,0.0,0.0,499.0,1.0,418.0,0.2514254594753711
TLE1,0.08185223682991541,0.9562254867809088,1.3330821800449628,0.9884757548139969,3.685538365739679,6.5287726484795225,8.568274989233975,0.7695145698054058,0.9130366238227794,1.150071552640083,1.0,2.0,complete,0.0009254903382255172,0.009994569332673394,0.190046537929178,554.9590333471058,1.0452661612960144,0.0,0.0,0.0,0.0,499.0,30.0,465.0,2.8432342827398434
CENPP,0.044148404691970115,0.8048176780919005,0.7853407010461632,1.258199724774806,8.143209613536586,8.348271298075172,10.761134726717087,4.0,1.0373895662346566,0.5896981668333667,1.0162932790224033,1.0,complete,0.0017208568858094412,0.09335947997249892,0.2287277236002145,5013.136179398438,1.039737539878797,0.014817507283992197,0.0,0.0,8.0,499.0,123.0,443.0,0.20506168453858642
ABCA1,0.03400536622620278,1.96300199198193,1.0457086760418546,0.9318094037883551,3.405977545990758,6.680530542719014,8.246565915504211,0.8803271124717966,1.071805472386157,0.7052946226329193,1.0,1.0,complete,0.003500071841178251,0.06706059489272059,0.24409139211993977,3340.4165943659855,0.9511217226883252,0.0,0.0,0.0,0.0,499.0,4.0,403.0,3.274552996728256
SLC44A1,0.10310213086583479,1.4582107345660595,0.7856030094248283,1.5026703474436642,-0.003934926148588193,7.7363270538888615,7.944719081549356,1.1147632444276878,0.9142521945696851,0.6500479241907227,1.0417536534446763,2.0,complete,0.0029033475229504773,0.047971602158446564,0.2098350271992511,943.4755085313923,1.1684608582009262,0.07542170735018532,0.0003065356408414447,7.272533111349344e-07,20.0,499.0,45.0,481.0,7.74026198003745
PALM2-AKAP2,0.05162343475585125,5.372166348153616,0.777711427755753,1.2721758902570306,-0.0022054815814319955,6.908523503331505,7.1645065290748375,1.7780002798200836,1.00936212364573,0.7608676753657035,1.0639658848614073,2.0,complete,0.01647514846188735,0.054350118184357234,0.22975542085363848,914.9714190945018,1.0940403014320679,0.06450750222275768,0.0005751626191045404,6.476950667761577e-07,30.0,499.0,66.0,478.0,6.910728984912937
KLF6,0.040567237417014713,0.46831816301407064,1.0382175747282985,0.46822206924006843,11.826740352739646,20.02106588258446,20.922431865828088,0.9015107518264299,0.9734726783826773,1.1624177322422073,1.0461215932914045,1.0,on,0.0028915900426841157,0.0922904675199503,0.2603282327063065,3287.4260565346544,0.7796101928712855,0.0,0.0,0.0,0.0,477.0,61.0,464.0,8.194325529844813
SFMBT2,0.061590734221258756,0.7214054998857572,0.9401820856424351,1.602229550946481,3.111411233058582,6.652264584479184,8.437769442725905,1.2811121919304136,1.0395541281262535,0.710220048770466,1.0,1.0,complete,0.001279298227018261,0.01928497253565644,0.2238733898457914,1530.2059737028694,0.9490087479364556,0.0,0.0,0.0,0.0,499.0,18.0,364.0,3.5408533514206018
CAMK1D,0.09522372175889182,4.091402637317872,0.8872188467565605,1.6673946637516472,0.9644384686583382,5.897609953841943,8.088446851340448,0.9729985357321709,1.2188569881613753,0.669876832256691,1.0040241448692153,1.0,complete,0.03520504575036933,0.12584079544210447,0.2771707044259838,4154.5373445432215,0.7490691411494909,0.00930547138682059,0.0,0.0,2.0,499.0,44.0,469.0,4.933171485183605
FAM107B,0.06460209130694425,2.247028791617488,0.912884221797991,1.3715046186864177,-0.0012599931367911182,6.688781703650409,6.900228573646976,1.4055473405810726,0.941200392428221,0.7286173553887625,1.0572033898305084,2.0,complete,0.01442676336742334,0.06668908368577246,0.22846763427340136,2936.91051710171,1.0953196941948484,0.06705483668636597,0.00014680611590058072,1.1581231710092177e-07,27.0,499.0,37.0,424.0,6.690041696787199
FAM171A1,0.1355401448580007,1.2046875677369835,0.9497338013197664,1.3039457062039284,0.9752860296639223,6.532033408794156,7.953058926212057,1.0880801656578778,1.022243340453703,0.7164894366076782,1.0,1.0,complete,0.0023146186771689833,0.048857369814683665,0.25078167435306875,1090.9007006167376,0.9135543934322249,0.0,0.0,0.0,0.0,499.0,13.0,483.0,5.5567473791302335
VIM,0.054879462936459684,66.50175998833829,0.7865618045873024,1.1890201884802705,-0.025131393653952776,7.02054411584145,8.77480847240794,1.0389936001260511,0.9174836271897915,0.7839099178436162,1.059447983014862,2.0,complete,14.443483189872982,0.10574204513796617,0.29214048245055196,3775.717960713873,0.6792860410908687,0.05795402351314869,0.08110802896318152,0.00101232866482448,28.0,499.0,43.0,494.0,7.045675509495403
CACNB2,0.025328214705301347,0.4484471759531928,0.12108843223385875,0.39792458996659086,1.780256784619917,20.037331671431588,20.534979423868315,0.8943298977717234,1.191624483786943,0.2136685921556984,1.0267489711934157,1.0,on,0.0012623257810529859,0.02311664169313166,0.20175797665078699,2222.506961715762,1.0023249711566669,0.0,0.0,0.0,0.0,486.0,6.0,435.0,18.257074886811672
AL157895.1,0.08233970550018685,0.8808413591197988,0.9765819836387857,0.8676950987545264,2.0437946202955244,2.2438048350079978,5.180286171847664,1.510996059068391,0.75,0.8691951449884785,1.0,1.0,complete,0.00032165899209659894,0.026717528363985166,0.20097476707440348,1704.7074641934164,1.4489535073620454,0.0,0.0,0.0,0.0,499.0,1.0,477.0,0.20001021471247338
PLXDC2,0.08577827087576648,5.36164030498344,0.8677499421049524,2.1244258416978017,1.0954110093754759,5.558865739982848,7.734918562186418,0.938814029988392,1.1429174383564642,0.430708019218375,1.0,1.0,complete,0.014704026678278257,0.09885578484045211,0.24998388876549224,3205.0270868205534,0.8448248206413826,0.0,0.0,0.0,0.0,499.0,15.0,459.0,4.463454730607372
MPP7,0.006022808930408268,9.99740762712689,0.6374408881954654,0.9855500801010375,1.6698541131144033,4.410120602111356,8.212930168699064,1.1088968341800194,0.75,0.6241766161442168,1.0,1.0,complete,0.0027146278010918906,0.06006878771126086,0.2606924979304074,2639.7154969527733,0.8606559097731904,0.0,0.0,0.0,0.0,499.0,9.0,458.0,2.7402664889969532
SVIL,0.07681083590888944,1.6505682634126735,0.9289526998309914,1.2767004574631413,4.429114642143742,8.86406867372451,11.433493096446641,0.9488221684484164,1.0596563270776205,0.6499767136563752,1.0,1.0,complete,0.011551094745026715,0.08746430934724628,0.2753997302922269,3985.9804629293785,0.7476472458427244,0.0,0.0,0.0,0.0,499.0,23.0,438.0,4.4349540315807685
PARD3,0.02188910067710307,0.09947380104866886,0.559739840866891,0.05985505696079307,9.34321912934789,20.03398359865361,21.144067796610173,0.7663602825355331,0.8128468262506925,1.3162207927772278,1.0572033898305087,1.0,on,0.0008488044618355781,0.07774788489830647,0.22962766492489337,1836.8947597342863,1.0600625529979972,0.0,0.0,0.0,0.0,472.0,10.0,472.0,10.69076446930572
ALOX5,0.025437004439710014,2.2760993862598955,0.9983410493827161,1.0473200885527714,1.1081675160536153,8.26412222160408,8.90991476595198,1.0450735647413474,0.9793580174253511,0.8529696350813167,1.0,2.0,complete,0.0029391049366533687,0.004688564440319352,0.22066422237414415,427.3837363429925,0.9807703529251937,0.0,0.0,0.0,0.0,499.0,2.0,488.0,7.155954705550464
PRKG1,0.025133261086495735,0.12147829267184715,0.49787906228635764,0.08747709240358198,10.276573947980705,20.03905025668154,21.41630901287554,0.9803673491315633,0.75,1.5684940169760102,1.070815450643777,1.0,on,0.0010528116968711925,0.06573767028534835,0.23065629385107012,3403.5134024362005,0.9024401747265932,0.0,0.0,0.0,0.0,466.0,18.0,464.0,9.762476308700837
LNCAROD,0.010964964361611308,0.3204851524620006,0.5370879342233119,0.08973161528375269,12.246292809508239,20.038724492378396,21.234042553191486,0.28013884972369574,0.9063080865642319,1.4906274672792863,1.0617021276595744,1.0,on,0.0022453919708537266,0.0692850393170914,0.2512272545536929,3527.9342337136513,0.8391344414169726,0.0,0.0,0.0,0.0,470.0,45.0,460.0,7.792431682870157
ANK3,0.01970534407652335,0.13573940792084657,1.3251070141410803,0.10144617832050046,12.186756492473759,20.028176030141875,21.18895966029724,0.8844790202662587,0.8546881972410283,3.0,1.059447983014862,1.0,on,0.0004940722146540967,0.06483052067444216,0.2437510040374689,1804.7420875026814,0.845547385810339,0.0,0.0,0.0,0.0,471.0,8.0,450.0,7.841419537668116
ARID5B,0.024213816494291142,4.7003504123880395,0.4278189405276641,1.2488058686026426,1.2353515454729065,7.060092210467624,10.457962392195356,1.0334946358571107,0.9975844871513369,0.39011314531267116,1.0,1.0,complete,0.00802113289304727,0.09660476777364238,0.26200151588946186,3914.276788698165,0.8140995307640585,0.0,0.0,0.0,0.0,499.0,43.0,496.0,5.824740664994717
SRGN,0.032243317267247835,99.53255428479564,0.667315303374434,1.0550872679398668,4.166458889533961,13.801037160992935,13.920927826868544,1.1417348970211312,0.8523155342013979,0.7249898071600995,1.002008032128514,2.0,complete,10.047286077481234,0.055029338387589645,0.22932662556571667,1362.372911097591,1.0892586852875625,0.0011029596307156118,0.0,0.0,1.0,499.0,36.0,487.0,9.634578271458974
LRMDA,0.08008046804862141,0.8682991339182452,0.6190666430585551,0.9352875215763512,4.9377727254463455,5.995640343839691,10.272786628336382,0.9466750638447059,1.125199613039278,0.7135612932309328,1.008080808080808,1.0,complete,0.003935380242116157,0.07654773116867862,0.24819941107179547,7918.976869083639,0.9461913320896252,0.01446883659070605,0.0,0.0,4.0,499.0,130.0,452.0,1.0578676183933453
PPIF,0.030338712654867223,0.8690901823571364,0.2632953685207942,0.044575133606214574,-0.025306831968380347,20.033243940973602,21.138952164009115,0.8899099040025122,1.1290367921306015,0.36944133090382936,1.1366742596810935,1.0,on,0.2466765975319565,0.018586526363917135,0.20378571276599322,1161.4537494619804,0.9559396922047277,0.05331831034499596,0.0003794866064043121,3.4157529634794292e-06,35.0,474.0,45.0,474.0,20.05855077294198
BLNK,0.04656690503605027,1.6927145364791796,0.7518849930227177,0.6855512469294678,4.50935601380119,4.785942289342149,10.344632682490357,1.4875864579377218,1.236213255825568,0.984452497230158,1.0,1.0,complete,0.0017101125988393368,0.007162071586322009,0.15833545938350319,933.8130950232047,1.7519512131931823,0.0,0.0,0.0,0.0,499.0,0.0,420.0,0.27658627554095894
SLC18A2,0.03361322660452298,13.472680001477931,0.8705408593059446,1.0320173827263501,1.1479806123506322,4.714290326857225,7.571063788454186,1.002677025582038,1.090187801482601,0.7419638248796201,1.0,1.0,complete,0.037220004244454166,0.010645956849094104,0.1771758901752635,758.9122571831201,1.7291761750255488,0.0,0.0,0.0,0.0,499.0,0.0,392.0,3.566309714506593
DOCK1,0.045147689348132604,2.0772101733425474,0.7257172973048845,1.2443306715498053,1.2263225440543384,7.52534469740023,7.728280751606244,1.154537287562241,0.8730241659382716,0.7712990393395243,1.0,2.0,complete,0.003515526521374701,0.06761070889972279,0.25762789765117994,1686.660824291197,0.8820887915926232,0.0,0.0,0.0,0.0,499.0,33.0,479.0,6.299022153345891
PTPRE,0.05044354584686113,2.815126542571798,0.8448258100435998,1.3207452993616178,1.243444608538488,7.724962746946661,8.082521666232948,1.0710520402029466,0.9551127646669442,0.8102033493377554,1.002008032128514,2.0,complete,0.02265816933179482,0.007097216911660028,0.23958934063541715,657.8287873434253,1.006602633989797,0.001932952031941758,0.0,0.0,1.0,499.0,73.0,489.0,6.481518138408172
MKI67,0.05165768033390217,17.379381293933065,0.9055310503465918,1.2207034344530852,1.133704017742362,7.461784709879804,7.6642707627587505,1.1285644242309951,0.9297889152464369,0.8182471438769781,1.0121703853955375,2.0,complete,0.3425673541103746,0.052983143379975964,0.22242754630403586,2082.4352326343187,1.0702178011482566,0.011617858152397157,0.0,0.0,6.0,499.0,70.0,481.0,6.3280806921374415
KCNQ1,0.11689630049858724,0.4806802691721859,0.95180775851409,0.9195145641811078,1.2102806837283913,4.518225678742054,5.079030373328806,0.9034779116810702,0.9022674571512639,0.9020614465277901,1.0,1.0,complete,0.0005862548484064042,0.008541134293913353,0.17295288453574353,741.5699591578989,1.0513073038903873,0.0,0.0,0.0,0.0,499.0,8.0,382.0,3.3079449950136626
HBD,0.02217762627004919,18.840175556697996,0.8722683323799794,0.9516378183039689,1.3524771358985457,7.666182825806958,7.868703910075667,1.4023703444741065,0.75,0.8702797945941163,1.0,2.0,complete,0.22338349429331383,0.03315176040669776,0.20392176347085086,2310.29694774043,1.3091841942345754,0.0,0.0,0.0,0.0,499.0,1.0,477.0,6.313705689908412
MICAL2,0.1414291122096324,0.5614267401267548,1.0093665276191843,1.194230856878945,3.1267616395104483,6.407734560027025,10.342326005713907,0.9121892270223521,1.0530502223890013,0.775595461069942,1.0,1.0,complete,0.0010411900571859858,0.043412298363621864,0.2574945689005812,1617.0320013156897,0.7890555870798924,0.0,0.0,0.0,0.0,499.0,10.0,462.0,3.280972920516577
SPON1,0.022312128489681865,1.076734472358283,0.5263239955692044,0.38639819470667297,12.98087162570982,20.037821086277642,20.748440748440746,1.068081303440143,0.9715075098989945,0.8231601993998694,1.0374220374220375,1.0,on,0.0011908644433695982,0.005474563915896495,0.07006106807649139,916.423261301834,0.8503102034422252,0.0,0.0,0.0,0.0,481.0,5.0,479.0,7.056949460567822
PDE3B,0.053088909089005064,0.8273254703005641,0.8451372036048371,1.1011142342370415,4.234989081533239,4.436542969322774,8.830893102199111,2.418502919757773,1.0146146725734866,0.6894385583289309,1.0,1.0,complete,0.0005974224376063112,0.04976091182821628,0.2215017832117299,2648.892691654115,1.1736102580891397,0.0,0.0,0.0,0.0,499.0,15.0,439.0,0.20155388778953487
ANO5,0.06859674402730749,0.3764494084942987,0.9433011804001091,0.4705356807166897,1.9914908993734979,2.926264314455083,4.177037832842753,0.835380532273363,0.7975846923846366,0.598312185206308,1.0,1.0,complete,8.742581718796915e-05,0.016086995993246152,0.243396026151962,624.2530481407267,0.8882481498605427,0.0,0.0,0.0,0.0,499.0,4.0,399.0,0.9347734150815852
MPPED2,0.021789188906582033,0.2987649480887559,1.0989483432997975,0.3856661442081437,12.770835051340502,20.039834710320505,20.53497942386831,0.9737273099408071,0.924795165985641,1.2831585079326477,1.0267489711934157,1.0,on,0.0007191889310579463,0.08730720546536253,0.24965223867526645,3100.914291425177,0.9154886456839847,0.0,0.0,0.0,0.0,486.0,45.0,481.0,7.268999658980004
