gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
SERPINE1,0.017226594311838674,0.12121263189589597,1.1174170984754286,0.05773706505339758,11.568910656924922,20.002662124137075,21.010526315789477,1.0171636662651966,0.9203500987687354,1.29568386886364,1.0505263157894738,1.0,on,0.0010817324295280182,0.04288325858010696,0.2290195961984101,497.1508459409976,0.9771412675459439,0.0,0.0,0.0,0.0,475.0,9.0,472.0,8.433751467212153
NAMPT,0.013641389731012926,0.07652075482881542,0.5617236958488243,0.009127219700272917,-0.019345093413315084,20.013559693356168,21.287128712871286,1.1444227215113156,0.8590216735680336,1.0104937199808592,2.47029702970297,1.0,on,0.010453512130161893,0.32997743760312004,0.24764917463365274,4224.269532616314,0.9331011685217597,0.27366902645844204,0.0004738330315723088,2.5519639005793047e-06,284.0,486.0,304.0,485.0,20.032904786769482
PRKAR2B,0.12032796496021966,5.351970988155529,1.0015046296296293,1.744243162947399,3.1912839871650034,7.450562718595315,9.892563009227489,0.9551682279254163,1.0348793019892986,0.5618078221653531,1.0,1.0,complete,0.0419628264249743,0.07199099964483029,0.25082132858214473,1907.8348649155982,0.9244264202934367,0.0,0.0,0.0,0.0,499.0,51.0,460.0,4.259278731430312
CTTNBP2,0.015644415367401795,2.268976516067522,0.30921983245861673,0.43859061646453634,12.259403429022099,20.02436847657833,20.66252587991718,1.0497083436875436,1.0076301959978387,0.45052526636421086,1.0331262939958592,1.0,on,0.009802991134468541,0.07399053706908228,0.19152199277179036,3594.3943767103074,1.4272521057665875,0.0,0.0,0.0,0.0,483.0,4.0,481.0,7.764965047556233
CPED1,0.12238893409800425,0.4446750023151146,0.882102132183739,0.8286017160971751,2.594860884651197,2.88341061028205,6.124569303794901,1.2464564029425738,0.9440931891923054,0.8332476023584314,1.0,1.0,complete,0.0010847704358918652,0.04572346787334797,0.2545640939520647,3141.21106743986,0.8914367491389364,0.0,0.0,0.0,0.0,499.0,18.0,351.0,0.2885497256308529
MEST,0.04257552422840988,5.760100839831119,0.43762064705917536,0.932556899687768,4.8239358706490325,11.405917203582582,11.608743809888862,1.1884774814750694,0.9329500831109008,0.42957229669280583,1.0101214574898785,2.0,complete,0.05804260925942139,0.04511709439823092,0.2243534864964816,1217.6696107494986,1.0737817263804323,0.00800610566449388,0.0,0.0,5.0,499.0,56.0,496.0,6.58198133293355
PRSS2,0.02186195746205104,1.4261583265219135,0.41519229992127005,0.10124897821566653,7.0278158227302345,20.030691524556616,21.234042553191486,1.0637031816124551,0.7986174668919537,1.1250572168097523,1.0617021276595744,1.0,on,0.06108827000431341,0.013845805110907378,0.16383571297478142,972.509783968839,1.1954777374240386,0.0,0.0,0.0,0.0,470.0,1.0,468.0,13.002875701826381
TPK1,0.026165470849517588,0.20572442465494606,0.6110998687539771,0.44384701265713244,15.693749946891348,20.02608682986126,20.635593220338983,0.8797783331186002,0.8557300204488728,0.810231916948962,1.0572033898305084,1.0,on,0.000433283230947715,0.012942877123563862,0.2474564330096884,2027.026191555234,0.9517318253935855,0.011309638882468848,0.0,0.0,12.0,484.0,100.0,483.0,4.332336882969912
CNTNAP2,0.08240525423719271,0.8802541523933135,0.971942044687909,1.2064662358992149,4.032594013427935,4.307241816712644,7.001100417328732,1.7555845091845175,1.1009470049083396,0.7526368306279505,1.0,1.0,complete,0.0007137707174883215,0.016576626195574186,0.21606768491105172,814.2820322686174,0.8965363678145668,0.0,0.0,0.0,0.0,499.0,4.0,439.0,0.27464780328470884
DLC1,0.10545785883748784,3.170660023568657,1.1263412175896006,1.645152232694204,1.961524791713178,7.2927633160841925,7.4941665806724895,1.1220287268394649,0.8686556766433253,0.5849552908747808,1.0,2.0,complete,0.012057191173999752,0.0808051285747826,0.2627396642804749,2066.9496415676786,0.8480747211276228,0.0,0.0,0.0,0.0,499.0,12.0,466.0,5.331238524371015
SGCZ,0.0012333990236691238,0.8052191035303518,0.36747674941338987,0.04773598188349516,10.454514240310656,20.002726679760276,21.695652173913047,0.974595922286755,1.1391042314653805,1.2671754868629126,1.0847826086956522,1.0,on,0.0368021916730064,0.03513180420340105,0.29746695348005503,797.7729851164403,0.6065442496456338,0.0,0.0,0.0,0.0,460.0,0.0,453.0,9.54821243944962
PSD3,0.15800325840293347,0.23554570322562995,0.9219560317850146,0.8457864338901739,2.4141706632102697,5.0432719786600675,5.27712051826149,1.6149859899886865,1.0375707840456672,0.9467760061183614,1.0,1.0,complete,0.000548590272331257,0.004019351573371108,0.11492884093350433,795.0240155122356,1.209042344203995,0.0,0.0,0.0,0.0,499.0,15.0,309.0,2.6291013154497977
CSGALNACT1,0.00954185786482056,0.19530481409191738,0.3125297664963562,0.12826182890042626,2.4906062375129294,20.02759431058846,21.234042553191486,0.8417592791820525,1.1549109374968278,0.46492104393177835,1.0617021276595744,1.0,on,0.0004001891692340146,0.0014351102620918388,0.1253603275661441,361.8307621566552,1.8135390795695314,0.0,0.0,0.0,0.0,470.0,0.0,469.0,17.53698807307553
TNFRSF10D,0.01871378893026062,0.10073624015335175,0.5979251400732036,0.043534600307741145,9.53807264248098,20.039850576759935,21.09936575052854,0.7911450798313368,0.9353483530284346,1.5580554146241994,1.0549682875264272,1.0,on,0.0011871568080719522,0.09390567430557212,0.23789283637949113,2160.3068571890326,0.8924053004278985,0.0,0.0,0.0,0.0,473.0,58.0,466.0,10.501777934278955
RBPMS,0.22481578574520666,1.5988658658056305,0.8957727756492808,1.067425730335807,1.438786636933431,1.661007934528116,20.0,1.5336244936342613,1.0805517980002595,0.7341612354960545,1.0,1.0,complete,0.004564648270285171,0.13759747817612836,0.2724629332823257,4412.361236339773,0.7780415710951035,0.0,0.0,0.0,0.0,499.0,1.0,394.0,0.2222212975946849
RAB11FIP1,0.046264984195997644,2.0686390782970636,0.9517320851014673,1.5448073075944546,7.971890663223925,11.940860915596812,12.17965049096636,1.2000727868887153,0.9480176747524758,0.5117472277161623,1.0,2.0,complete,0.006767728088433628,0.05980231477750125,0.2643214734871978,2457.1016605454442,0.8357606946756855,0.0,0.0,0.0,0.0,499.0,57.0,465.0,3.9689702523728867
ANK1,0.08116265412333835,3.2172917351843773,0.9675025991770201,1.6822193460123334,3.047864872952323,6.159535447050693,9.993193362616825,1.0975027216337905,1.0102271361405792,0.6020385447878427,1.0,1.0,complete,0.006339146799279942,0.06792619390180603,0.251992715606794,1816.397299891192,0.9175948108270541,0.0,0.0,0.0,0.0,499.0,2.0,453.0,3.1116705740983703
CYP7B1,0.05706402637944809,0.7261937446638698,0.7866414370180925,1.304001626352287,4.811330040462579,5.12924309106762,8.187883798312228,2.0246657919374518,1.0636518705511167,0.6481934606647499,1.0,1.0,complete,0.0005455999759212247,0.03746044216297224,0.22627053319093154,1963.5364224839348,1.1411560868039594,0.0,0.0,0.0,0.0,499.0,3.0,454.0,0.31791305060504094
AC104232.1,0.04152185095940329,1.1658132645715504,2.645342462436277,1.064183596367356,0.9951676586462047,2.5804524735728473,3.253186697501801,0.8573718379049413,1.1612112357212476,1.6092519616501413,1.0,1.0,complete,0.00012837679897493553,0.019605597050871428,0.21504716464073056,1145.3405521757143,0.8992411906770134,0.0,0.0,0.0,0.0,499.0,1.0,470.0,1.5852848149266427
PREX2,0.04761341396812458,1.878167706613387,1.2049034635043228,1.0565672263797579,3.4788779145490047,6.167426093959332,7.452177188040455,1.2826383557169476,1.0875614897751547,0.7668457959096722,1.0,1.0,complete,0.002628978788186342,0.04806990091458254,0.23340685167244563,2223.2779669750994,0.9283864248300743,0.0,0.0,0.0,0.0,499.0,4.0,429.0,2.688548179410327
SLCO5A1,0.018229172981576905,0.11243374012721268,0.2915101367089522,0.10620620689310753,10.42943325199929,20.02971854128697,21.09936575052854,1.0903601813727826,0.8795637779099125,0.7415566124095498,1.0549682875264272,1.0,on,0.00038991973431659263,0.027889088314537087,0.21076588079370634,1454.0246803815135,0.7850565835301595,0.0,0.0,0.0,0.0,473.0,35.0,465.0,9.600285289287681
IL7,0.01989184866794848,0.06524588485194578,0.4547057766572875,0.10169582619307704,12.418398399663102,20.02360524272586,21.099365750528545,1.1159717859589797,0.755512886230807,1.1465476321065637,1.0549682875264272,1.0,on,0.00014424522677891096,0.034126669077924214,0.22803132800798287,807.2991535840357,1.1148685083051888,0.0,0.0,0.0,0.0,473.0,11.0,472.0,7.605206843062758
ZNF704,0.06679704964472732,0.8281899103842894,0.4316861164963024,1.0302733654380776,-0.020403720090576453,4.3972738143700605,6.04004148235134,0.9259323435691114,1.0416713971536262,0.5395826626290416,1.068522483940043,1.0,complete,0.0026669976578832712,0.07141267027068386,0.2447175846634569,5726.174199154455,0.91821349935431,0.09112229533601011,0.0007884694070994731,6.384597454264784e-06,32.0,499.0,56.0,451.0,4.417677534460637
PAG1,0.0543638353621291,0.9076345033331729,0.8151470298157614,1.0182271428151262,6.97004820669515,8.003544163155103,11.918852957777165,1.1854565565808939,1.0021863194867089,0.8422456305998978,1.0101214574898785,1.0,complete,0.002631009808709605,0.013462098923615719,0.23988910873856853,748.3987404742875,0.9210947792852343,0.010968421560555384,0.0,0.0,5.0,499.0,44.0,467.0,1.0334959564599533
NCALD,0.027526099534575476,0.07440530262425528,0.6239816340312037,0.10274029897868335,10.357842946511916,20.023092857713745,21.18895966029724,0.8188783039978078,0.7941138189939942,1.6146662221229446,1.059447983014862,1.0,on,0.0006400360760448934,0.05493990567665157,0.2369178678464147,2341.9464393220424,1.014680583686414,0.0,0.0,0.0,0.0,471.0,14.0,456.0,9.66524991120183
BAALC,0.01640621503061401,15.636431858689214,0.5847302715595973,1.5455032788427119,4.492263610017318,10.600403217178739,10.925722547653232,1.5297182063173258,1.133623833818724,0.3422961216097944,1.0,2.0,complete,0.04601034480993312,0.1644112541738316,0.28029343987321004,5347.02702646404,0.7232639124890347,0.0,0.0,0.0,0.0,499.0,26.0,477.0,6.108139607161421
BAALC-AS1,0.026528635450886327,0.06677315306335463,1.0183199811044468,0.08427794588868409,11.82676786161049,20.04121184882111,21.279317697228144,0.9129216923845462,0.8820406615702662,3.0,1.0639658848614073,1.0,on,0.0004246551329923993,0.07265068631759383,0.24450542911035017,2887.009827879769,0.885088784786159,0.0,0.0,0.0,0.0,469.0,54.0,437.0,8.21444398721062
EXT1,0.12348933374523287,0.7112133406412899,1.1017259436152491,1.3660367184678917,5.448877146665448,5.925701799406725,7.580310405064258,3.2791910948403515,0.9438290474529903,0.9688825706177883,1.0,1.0,complete,0.0008087298465566473,0.015190965969136177,0.16421765335206195,792.2438722282948,1.2888832192303163,0.0,0.0,0.0,0.0,499.0,16.0,459.0,0.4768246527412767
SAMD12,0.026225457460228103,0.07643329623531893,0.42890606275757137,0.11890749786707372,11.683880659246942,20.012799917793235,21.09936575052854,1.023183882758714,0.7753610727497737,1.168930049004464,1.0549682875264272,1.0,on,0.0003421776849057669,0.0472116046173905,0.25486249843775316,2296.6777093703067,0.8753148866193693,0.0,0.0,0.0,0.0,473.0,9.0,445.0,8.328919258546293
ZHX2,0.09859187450224825,0.6525816230412892,0.9411482849848942,0.7360048827147798,2.019743410504319,2.2306347818670758,21.14628886267091,1.2979720049915455,0.8973937000738661,0.7957201680558261,1.0,1.0,complete,0.0012771863975583702,0.01300371320166514,0.22652474545678086,802.5652930816511,1.0003253020404086,0.0,0.0,0.0,0.0,499.0,6.0,460.0,0.2108913713627567
TBC1D31,0.01918917074133629,0.13153828649241167,0.4910046806182914,0.07343616785272795,10.35443814471819,20.018488141858228,21.14035087719299,0.7229335064913289,0.9573246627723129,1.450535545774656,1.0942982456140353,1.0,on,0.002351399147022255,0.08797611202006685,0.2492035493439328,5490.45162460177,0.9063607482967406,0.013599606815359785,0.0,0.0,17.0,473.0,134.0,441.0,9.664049997140038
MTSS1,0.17631307016670683,1.8746644531119372,0.9667986210424172,1.5965578534036198,1.6976708770876396,5.431186036280767,10.425226737065785,1.1346380978307629,0.8950723557207402,0.5138583550599107,1.002008032128514,1.0,complete,0.004311652048888476,0.11290479717214982,0.28658840057685575,1731.5532475991754,0.7123932294942457,0.006315483809001686,0.0,0.0,1.0,499.0,8.0,450.0,3.7335151591931277
PTK2,0.08722291817161204,0.41926613844627103,0.9733991231944645,1.091708221491486,4.932635691453896,8.543541968177717,10.139422369779437,0.993231045246991,0.9868610098794934,0.7853975591960856,1.0,1.0,complete,0.001314361386764219,0.046617120882264586,0.24780308778608326,2892.520101669987,0.9250888108702654,0.0,0.0,0.0,0.0,499.0,70.0,466.0,3.6109062767238207
PTPRD,0.017626954853889078,0.16700353725782477,0.5611837243935398,0.21122380654593056,10.400280082756142,20.030106932949213,20.74844074844075,0.6869298109321084,0.8977349253574367,1.1079557772685518,1.0374220374220375,1.0,on,0.0004196085874065071,0.05228313206325002,0.2521383384830196,1894.216527004113,0.9066860932017208,0.0,0.0,0.0,0.0,481.0,2.0,467.0,9.629826850193071
FREM1,0.18474079722195036,1.4088604325206449,0.8056849206940644,1.2111965477012387,1.2437734273505856,1.44428810538016,17.612500380377057,2.0650599502108418,1.3544704821419464,0.6972296643710636,1.0,1.0,complete,0.0010953149315204424,0.06645249588633965,0.2334032419866237,2151.9684596319225,1.030494173312126,0.0,0.0,0.0,0.0,499.0,0.0,486.0,0.20051467802957434
PLIN2,0.04434902599539155,3.0646763211196113,0.8309296614052507,1.0059223878163244,3.911046350034055,7.077495497279645,7.278719501652855,1.932746509221964,0.9154646601256435,1.0010009058486333,1.0060483870967742,2.0,complete,0.014930114437455018,0.024751351916290663,0.22814998728519723,1533.1355673312073,1.1242914225220186,0.004898135700103012,0.0,0.0,3.0,499.0,40.0,440.0,3.16644914724559
MAMDC2,0.05808640892974641,8.956823908621473,0.6773618271941041,1.227040711587774,2.556736301671193,2.828395999150531,11.90852275349785,1.229497633975237,1.5,0.6703401410564078,1.0,1.0,complete,0.01717749604011015,0.1078181997067894,0.295846283093357,1785.075197218579,0.6464663152907335,0.0,0.0,0.0,0.0,499.0,1.0,451.0,0.2716596974793384
TLE1,0.11523922308896754,0.5868562788725987,0.9809370713305897,0.9236763195132643,4.720196377581281,6.452442762367264,7.165557484381248,0.94395574192001,0.8481684878770557,0.8049939393297662,1.0,1.0,complete,0.0010250513395803303,0.006853448915851856,0.15606746039063732,815.0885510536177,1.2520841592392156,0.0,0.0,0.0,0.0,499.0,23.0,406.0,1.7322463847859826
CENPP,0.041091165631854346,0.7688517138631429,0.8117033480148954,1.2838290575665272,8.439117369945574,8.647566574730543,11.139115385641244,4.0,1.112005536213724,0.6110109637851937,1.0331262939958592,1.0,complete,0.001610767086855685,0.09571770360567908,0.2336011533456866,4994.933978654848,1.0162235879881285,0.02986483099823692,0.0,0.0,16.0,499.0,96.0,455.0,0.2084492047849693
ABCA1,0.019178264113416207,0.30484863750603847,0.3672806903973304,0.10983588348773939,7.723097622267829,20.02903120336955,21.010526315789477,0.8738262752969255,0.9285100358493126,0.9733848630377546,1.0505263157894738,1.0,on,0.003749658702397656,0.07678036602185194,0.23683712097822482,3468.2972138690457,0.942372478944901,0.0,0.0,0.0,0.0,475.0,7.0,474.0,12.30593358110172
SLC44A1,0.08814824869510086,1.627588766995487,0.9495382943231145,1.543745406139727,7.577066138276926,8.383243540037359,10.458742622760928,1.2626126497050172,0.9876909651005769,0.7451825654051674,1.0,1.0,complete,0.003190625382008336,0.03655406437349546,0.21978975454099595,911.7486294405861,1.0658784727881119,0.0,0.0,0.0,0.0,499.0,41.0,457.0,0.8061774017604328
PALM2-AKAP2,0.050920434851553814,5.668714404617505,0.823413516966152,1.3422266410825257,-0.0018137171059671934,6.7386929926278825,6.951222957505334,0.9717365245141045,0.9360784220395753,0.7505357521274827,1.0617021276595744,2.0,complete,0.01753378528349557,0.04873373190637612,0.21899069935920742,1195.4129666222934,1.1288572376129553,0.05701128490215933,0.0004692892228683035,4.665296606375796e-07,29.0,499.0,49.0,482.0,6.740506709733849
KLF6,0.03713449797398223,0.4749222007440432,1.150126788169158,0.4556334677012141,11.314300262284979,20.03307580250024,20.492813141683786,0.4835161991525403,0.9967258364031473,1.3621147130970286,1.024640657084189,1.0,on,0.0030346219959337356,0.09561814081760225,0.2626891653188306,3421.9034753055757,0.7323541958137058,0.0,0.0,0.0,0.0,487.0,76.0,484.0,8.71877554021526
SFMBT2,0.04734913305269144,1.0539672154517052,0.7965022803190012,1.6707157404736326,4.821577350117479,6.919249031968287,8.967018311572515,1.066712609887822,0.9989033464199553,0.5829927556416219,1.0,1.0,complete,0.0013070530565685154,0.021101225632106178,0.22297578434426796,1558.3546258432207,1.0384034847128947,0.0,0.0,0.0,0.0,499.0,25.0,379.0,2.0976716818508088
CAMK1D,0.04052384103997885,3.9189053094532595,0.6800402656220692,1.3251580801829885,5.915568792812129,11.891966030904005,12.111282088000426,1.2935426468946045,0.9720843981394072,0.6397862682534544,1.0,2.0,complete,0.03715162520913968,0.13336049592999516,0.2810657686191742,4100.816886539187,0.7408729320210218,0.0,0.0,0.0,0.0,499.0,33.0,477.0,5.9763972380918755
FAM107B,0.05839292517962169,2.0906169102927112,0.9008013955441888,1.2104471374235501,-0.00855452410337663,6.629883546606328,6.914684192203602,1.1100234893053167,0.9354595132708252,0.8175804391212333,1.0617021276595744,2.0,complete,0.007026186695665833,0.060623724877737116,0.22776518458159214,2725.5964363328,1.122434508983901,0.06503719938626128,0.0010092828321249688,4.74077903606443e-06,29.0,499.0,90.0,480.0,6.638438070709705
FAM171A1,0.1274145791827042,1.2172094154010658,0.9504704770449155,1.353058865199308,3.1867733095646393,6.471634176113446,10.648932984042464,0.9526963079509305,1.1379892941823844,0.7513625967919931,1.0,1.0,complete,0.0021959504104748836,0.04520201406165181,0.2509666751894237,1104.3582402340242,0.9295892254907995,0.0,0.0,0.0,0.0,499.0,9.0,461.0,3.284860866548807
VIM,0.03366888570046363,60.1757797320526,0.7135638497818306,1.0890959963115423,9.737635464235378,13.914834990803397,15.875580330392397,1.0861668190617848,0.929107348930595,0.7226602552708232,1.0,2.0,complete,14.316408166932554,0.10329124275585055,0.2802789734297658,3838.1279746046803,0.7362389500912925,0.0,0.0,0.0,0.0,499.0,31.0,472.0,4.177199526568019
CACNB2,0.021107670744139495,0.5841430209297477,0.1206716335575713,0.4282486851329769,2.7583268392502363,20.015939430962842,20.492813141683772,1.0414560617659125,1.139362791050932,0.2,1.0246406570841888,1.0,on,0.0013017459482934184,0.021995588885727148,0.21184359546709966,1926.7422340175135,0.8817986670698927,0.0,0.0,0.0,0.0,487.0,9.0,426.0,17.257612591712604
AL157895.1,0.10060710491604183,0.7548377518001382,1.0840293063361213,0.8791282498255805,1.7623968201177171,1.9633746885404344,4.812716264204962,1.3469650416333623,0.897081493595802,0.9039675199729424,1.0,1.0,complete,0.0002800998890132634,0.031093830608580304,0.2211875312751414,1480.1258419848114,1.1745187472795078,0.0,0.0,0.0,0.0,499.0,3.0,470.0,0.20097786842271725
PLXDC2,0.09269677029760534,5.244255795396025,0.6100143614336282,2.12247092934739,1.199553867709194,6.064638119123605,7.1547983535532245,1.348225132441038,0.9744247114335192,0.3112697166021079,1.0,1.0,complete,0.013347343710577848,0.12710634105223145,0.26677111873666853,2680.1275136564263,0.7469316423493367,0.0,0.0,0.0,0.0,499.0,43.0,470.0,4.865084251414411
MPP7,0.002341237962762514,1.9134306451586542,0.17217271721442776,0.09078303344897766,4.269239675265402,20.025384818913412,21.648590021691977,1.0330088785527767,1.0584532128159165,0.5997525395073198,1.0824295010845988,1.0,on,0.027958875093863664,0.05995035943631109,0.271931030782522,2285.352650709414,0.77471661803208,0.0,0.0,0.0,0.0,461.0,7.0,461.0,15.75614514364801
SVIL,0.05943117950274926,2.1916512243976505,0.5024611276742493,1.4717380369765074,5.3623103350811805,8.803737259825061,11.515960977153572,0.997464504293038,1.0677657811495551,0.4222023817203363,1.0,1.0,complete,0.012010235960868094,0.11117890450733457,0.2853813260257625,3677.9431636049285,0.7185056359824773,0.0,0.0,0.0,0.0,499.0,27.0,437.0,3.4414269247438805
ZNF438,0.04050822660755847,0.06915919807838007,0.23511338439210383,0.1460611682912285,12.229095378790776,20.014517634156455,21.151385927505334,0.7227033190829533,0.9343735604746173,0.5764342917383622,1.0639658848614075,1.0,on,0.00020461047564298068,0.0048499490349838865,0.06891308609690756,432.7686682069371,0.588191820954676,0.0048296687560547445,0.0,0.0,3.0,472.0,60.0,471.0,7.785422255365679
PARD3,0.018279283341416132,0.09574027474771273,0.641047816354574,0.06098311128824888,9.154564318330875,20.034332767249584,21.18895966029724,0.6566070561572039,0.8240208805168467,1.6444709962861754,1.059447983014862,1.0,on,0.0007352102324677068,0.09304002657306834,0.24340504946163014,1814.7234866834651,0.946068556098381,0.0,0.0,0.0,0.0,471.0,11.0,471.0,10.879768448918709
ALOX5,0.02631979126798103,4.2790083660726355,0.8331439210188266,1.13214642766466,5.903292927012766,7.034827602821064,11.410465961055483,1.211959332214644,1.0947055015862914,0.7205350369923821,1.0,1.0,complete,0.002382198328100276,0.012261547452906252,0.1598423332917264,634.592378402888,1.0824298700701414,0.0,0.0,0.0,0.0,499.0,0.0,443.0,1.1315346758082985
PRKG1,0.02260717325079989,0.1375715626787882,0.7078289260732672,0.09781809359280424,11.638854037143057,20.002398844850017,21.14406779661017,0.7876468355829997,0.8449756368359719,1.8926447400393132,1.0572033898305087,1.0,on,0.001020903916172499,0.07774841161595221,0.24460574154624998,3078.47351675796,0.844850983793838,0.0,0.0,0.0,0.0,472.0,6.0,468.0,8.36354480770696
LNCAROD,0.015647695972363304,0.31209355677841116,0.7020056741058636,0.17729443705655829,12.512923355709527,20.032553575620977,20.835073068893525,1.1157089590110543,0.9635637554565385,1.4644945158018743,1.0417536534446763,1.0,on,0.0021886178082310913,0.07588128163395665,0.2629392094206946,3334.1786139963197,0.7875300101025839,0.0,0.0,0.0,0.0,479.0,30.0,460.0,7.51963021991145
ANK3,0.01949963326560509,0.1488946647321253,0.2809662649712818,0.11599120856759328,8.875253326989352,20.016955376808653,21.144067796610173,1.0060275861428565,0.8397209110290458,0.853676387143022,1.0572033898305087,1.0,on,0.0005361034611250367,0.03745419325187219,0.22458465670751981,2159.6196782655898,0.9189263845055907,0.0,0.0,0.0,0.0,472.0,7.0,445.0,11.141702049819301
ARID5B,0.02801902557769325,3.2195725466244243,0.6726478601825788,1.3041020466575903,0.9445244342100558,8.421335893524809,10.321601437827884,1.1487180698897403,0.9376420971334078,0.575955371956234,1.0,1.0,complete,0.008621639144604978,0.08297683757036556,0.26923356130628623,3832.803081568356,0.7617337273349166,0.0,0.0,0.0,0.0,499.0,31.0,482.0,7.476811459314753
SRGN,0.029896973207574163,123.86582408886437,0.5200226462699857,0.9875220781302512,3.3888097581517242,11.967874530879497,12.080046355531389,1.1556785696684613,0.8581313227381513,0.5326448947896787,1.0040241448692153,2.0,complete,9.610000589293882,0.0564075111956442,0.23457673725767503,1288.4400380456932,1.0504213641270312,0.0020623491189438264,0.0,0.0,2.0,499.0,28.0,479.0,8.579064772727772
LRMDA,0.06299029894899366,0.6974077175231036,0.5767582697335213,0.8205658096591167,4.59460872639457,6.288135755929945,10.73443615587331,2.3306405313551295,1.1699763606559772,0.8453714622812036,1.0060483870967742,1.0,complete,0.004648215309982096,0.08066578202643723,0.24846782510398846,7364.200568553822,0.9461723026295198,0.008881100071326788,0.0,0.0,3.0,499.0,25.0,440.0,1.6935270295353746
PPIF,0.03227800014352145,0.9179411546368342,0.2491678045771608,0.06653936243636763,-0.010131708773313491,20.032056692921834,21.18181818181817,1.0268631655242864,0.8680108504660864,0.33199863450879497,1.134090909090909,1.0,on,0.2583914457707786,0.01453342297589056,0.19437952558534796,1085.0527055934076,0.8012112796263083,0.04102530639880532,0.00014527103568297086,5.518143740956133e-07,33.0,473.0,59.0,473.0,20.04218840169515
BLNK,0.021942437997006906,3.4573292033443455,0.8124466672750444,0.8808135124718764,6.1831617488329975,7.346816027063472,13.564883082616994,1.021401332295762,1.1521732310674855,0.8278728677409711,1.0,1.0,complete,0.0020266691961008626,0.008733818365862378,0.14651202836985952,913.2568219034829,1.510729472233828,0.0,0.0,0.0,0.0,499.0,0.0,456.0,1.1636542782304744
SLC18A2,0.014244611942285648,8.918800281289373,0.2563620456219516,0.6612524712525527,5.240394772419644,20.028688971976674,20.492813141683783,1.0507486467109073,0.9749398686744841,0.3087753571544244,1.024640657084189,1.0,on,0.02794675814429201,0.014447618334918077,0.1801285922631182,720.5678190817587,1.699866498889847,0.0,0.0,0.0,0.0,487.0,1.0,484.0,14.78829419955703
ADAM12,0.03749365940160966,0.17516906022105458,0.21837860198275744,0.15172356045470978,12.460921796264472,20.01302757376887,20.96638655462185,1.1082990397805212,0.75,0.7209373869487333,1.0483193277310925,1.0,on,0.0006763217656751804,0.0014431566894559638,0.05201226667156154,648.0741280817217,2.152988851456817,0.0,0.0,0.0,0.0,476.0,1.0,476.0,7.552105777504398
DOCK1,0.07205873399873362,1.7632761231970688,0.9022600145334302,1.490537852858166,1.0937177655073123,5.276906413825696,8.055732602858306,0.9816151808942144,1.0307005921919936,0.7964471376685618,1.0,1.0,complete,0.0034521735118297784,0.06043837269943062,0.25449941119203673,1822.8344611826478,0.8691730157333029,0.0,0.0,0.0,0.0,499.0,4.0,471.0,4.183188648318383
PTPRE,0.0253882860366846,2.967756693301356,0.810721180347705,1.3689471189781055,7.696569886927776,12.771263649544036,13.030133625204078,1.254323369151044,0.9854573902606305,0.5516496930061813,1.0060483870967742,2.0,complete,0.02324100047652174,0.008006847456145928,0.23482010383220076,892.644482678985,1.0320405523528784,0.0030218582135853314,0.0,0.0,3.0,499.0,68.0,454.0,5.07469376261626
MKI67,0.05324234663156335,15.685028493652421,0.8844399354773151,1.1378236931098369,2.1418368683421494,7.4618554039016125,7.6624723712631555,0.9300740345213321,0.9989903521669354,0.9570517065702,1.0,2.0,complete,0.35694659584036187,0.04599576742807424,0.21146474810614932,2309.6501916945094,1.037271558640958,0.0,0.0,0.0,0.0,499.0,74.0,486.0,5.320018535559463
KCNQ1,0.12384258615946767,0.5051390150465271,1.0257419740423959,0.8529557274922104,1.1494379783193973,3.8198068847264817,4.917850142347774,1.1391946411775695,0.9286459847540447,0.9415751929865439,1.0,1.0,complete,0.0004950952105056956,0.013140205120457658,0.18341245837340825,886.960509396022,0.9701951440073374,0.0,0.0,0.0,0.0,499.0,8.0,447.0,2.6703689064070844
HBD,0.013796605545283171,25.062683919649114,0.902915010320249,0.9601694886498914,0.3845696019107231,8.687825663237176,10.790889700005168,1.2972211328092174,0.75,0.866349054975543,1.0,2.0,complete,0.22123835967567174,0.024060472308634322,0.18983377067553503,2371.9543402779436,1.31435438620872,0.0,0.0,0.0,0.0,499.0,0.0,496.0,8.303256061326453
MICAL2,0.11472611200076985,0.5408901799559784,1.0340609671109633,1.1012768413485885,3.8521903374017596,7.351159247026603,9.771067675909848,1.113231428675554,0.9805381739200805,0.7915821785049029,1.0,1.0,complete,0.0009295391641361016,0.05367279800204867,0.2666071777760576,1526.923392578694,0.7928707294891926,0.0,0.0,0.0,0.0,499.0,17.0,450.0,3.498968909624843
SPON1,0.057305943287120374,1.5747855841322973,0.7302027612521953,0.8159480982001139,3.6787449094393474,4.7933975783969895,13.881060845134412,1.0316711818080462,1.367352683258816,0.8877096908536146,1.0,1.0,complete,0.0017123226909060369,0.004242273514668636,0.10160043747733606,833.8830713250841,0.9788754916710259,0.0,0.0,0.0,0.0,499.0,1.0,429.0,1.1146526689576421
