gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
CPED1,0.2331105362347699,0.6298075646351029,0.95220533103707,0.8181699604555599,1.202033935175197,1.4026772199117588,22.79357353539207,1.27475369160522,1.0481193373953488,0.9170784870833306,1.0,1.0,complete,0.0009601859642676524,0.06033484080920283,0.22567543360154502,3624.556712934819,0.9181996955811749,0.0,0.0,0.0,0.0,499.0,7.0,427.0,0.2006432847365618
MEST,0.04655060020980016,5.9995415525809666,0.8355070135454941,0.9220589237013002,3.4566538599515617,7.143843530876912,11.085734527450452,0.9771212485909042,1.037988965495797,0.8119755663114486,1.0060483870967742,1.0,complete,0.07805000000260737,0.01895030333055895,0.2228414496561484,1120.768573884544,1.0555948211492407,0.005828615233553788,0.0,0.0,3.0,499.0,75.0,458.0,3.68718967092535
PRSS2,0.014729750060677347,2.216977715268912,0.3557242672496462,0.14441864573030055,8.71633631905105,20.02124392819331,21.054852320675103,0.9707716807264557,0.7991305515357516,0.6609507813909683,1.0527426160337554,1.0,on,0.05241000971814441,0.018258428888413572,0.18046204898111987,982.3101691082925,1.0230568853362094,0.0,0.0,0.0,0.0,474.0,0.0,470.0,11.30490760914226
TPK1,0.033240957607745744,0.0648112183508904,0.791755545459306,0.18366150462191635,11.979237862299621,20.003220789407308,20.987124463519315,0.9848764033736581,0.850316693427477,1.8759911520406587,1.070815450643777,1.0,on,0.0003298648931166225,0.024396967959904536,0.241970361144344,2231.986684851744,0.9406408044461404,0.012044923927254312,0.0,0.0,10.0,476.0,59.0,440.0,8.023982927107687
CNTNAP2,0.14002284260028885,0.6793111195332106,0.728317092343638,0.9652932658736125,2.7311305856984225,2.9954360467762347,4.276419035393136,2.1948559764638773,1.1222466326719562,1.1019928381633846,1.0,1.0,complete,0.0006112981740657845,0.018453229992656146,0.20444322346870386,930.5710015571794,1.1817875720356268,0.0,0.0,0.0,0.0,499.0,4.0,369.0,0.26430546107781216
DLC1,0.08927777806426773,3.877219504383268,1.2131661036670467,2.0048188022164712,3.2981579924637323,7.410349881313525,7.614625889761607,1.1708478753030525,0.9270883694955092,0.6099993629717315,1.0,2.0,complete,0.011708717233252924,0.07963329411341546,0.24621558808114052,2289.907640906078,0.9599063927914084,0.0,0.0,0.0,0.0,499.0,15.0,469.0,4.112191888849793
SGCZ,0.00521352962602853,3.8113104184461184,0.7003870624925181,0.4996985777501504,1.8879164084332074,4.1067607448650865,5.664002186865931,0.34375929506483893,1.5,0.7151741153882736,1.0,1.0,complete,0.0001723825300613981,0.022923880968245134,0.3007426678218178,684.0162803083584,0.5896129523673066,0.0,0.0,0.0,0.0,499.0,0.0,436.0,2.218844336431879
PSD3,0.03174323891082042,0.13521030619581265,2.6859669247822406,0.35988551464536667,12.165545853133658,20.004402754332403,20.45081967213115,1.0848265159908723,1.0156715488637544,1.1722672674736736,1.0225409836065575,1.0,on,0.0005129934824150854,0.014409984006880509,0.20381125764546593,302.325639031305,1.3134867658395983,0.0,0.0,0.0,0.0,488.0,39.0,488.0,7.838856901198746
CSGALNACT1,0.007755614722017641,0.24531153852570847,0.2867329701572692,0.08996979909803043,1.8486540642240998,20.020948558414755,21.054852320675113,0.33675925561845105,1.146649260353116,0.5111557883020157,1.0527426160337554,1.0,on,0.000391150638542201,0.0018700567647746958,0.10158120819030876,479.7543662558178,1.3641935396600093,0.0,0.0,0.0,0.0,474.0,0.0,473.0,18.172294494190655
TNFRSF10D,0.017109437918064324,0.11045583077908074,0.7421842895609002,0.0873515727221601,11.039873430144047,20.021724982984242,21.234042553191486,0.7938856398618825,0.9740365986885733,1.8561183979982516,1.0617021276595744,1.0,on,0.0009542265310496157,0.09013478486017182,0.2461632936975073,2476.987588568686,0.9166924579868968,0.0,0.0,0.0,0.0,470.0,64.0,433.0,8.981851552840196
RBPMS,0.15790619810506917,2.0983409255923267,0.6773146585321916,1.1953114990440266,1.9241607231721423,2.1241929513916724,21.920525321048256,1.5284458540346617,1.0912093043883817,0.5046806008068125,1.0,1.0,complete,0.004741124336079349,0.14576360154392043,0.2939264458966669,3744.705273251586,0.661839280998162,0.0,0.0,0.0,0.0,499.0,2.0,472.0,0.20003222821953015
RAB11FIP1,0.13304397866999917,1.0653801803592629,0.9572662763372508,0.9995951322937826,1.2148421728471495,5.135134949201377,6.873317846745645,0.993476295139782,1.0675708577139051,0.7084884822756874,1.0,1.0,complete,0.006396806128210839,0.044321445795095456,0.22248923538112325,3329.9131158470555,0.811010717084293,0.0,0.0,0.0,0.0,499.0,42.0,417.0,3.9202927763542275
ANK1,0.06352756225220971,3.0384069807857212,0.9608752356180741,1.430199251017497,3.2030013793654675,6.750383787078971,9.18429100151404,1.0804719030066128,0.9770883254207213,0.6854747550992549,1.0,1.0,complete,0.006054250031170792,0.06676534803331673,0.23585898438643532,2116.4955904850644,1.0436160785047301,0.0,0.0,0.0,0.0,499.0,4.0,420.0,3.5473824077135037
CYP7B1,0.07782371424929847,0.6774164102404404,0.9863992216345919,1.0000053165008294,1.0836399259710772,3.9510032780501163,5.948759976278036,0.9592809377003588,1.0922442576175606,0.8456390610343592,1.0,1.0,complete,0.0006148806735727162,0.026171891128629728,0.21008324457629504,1963.0705391811134,1.0473374090179228,0.0,0.0,0.0,0.0,499.0,1.0,467.0,2.867363352079039
AC104232.1,0.04487292336157307,1.2662928758285616,2.2174383758522964,1.0396981432385513,1.1580228070957514,2.5196996032047623,2.7322129346613298,0.749471625145389,1.1715252657514732,1.2250198285532274,1.0,1.0,complete,0.00010496654840056835,0.016450235533389493,0.20363531745126276,1030.1339035932997,0.7016156232439981,0.0,0.0,0.0,0.0,499.0,0.0,465.0,1.3616767961090108
PREX2,0.04003707434922105,2.1988924795723883,1.166009084151675,1.3292288651619013,3.1835117285791226,6.1611712481448215,7.383048368404384,1.1161919948677104,1.1488478119558456,0.7242292055534634,1.0,1.0,complete,0.0023021605409318936,0.04584332321217691,0.23953952347244295,2259.3903165980855,0.9261957356885553,0.0,0.0,0.0,0.0,499.0,2.0,432.0,2.977659519565699
SLCO5A1,0.023933327107119182,0.1044751745947831,0.28816885508522955,0.13032610088654728,8.95442711896336,20.00649874471298,21.05485232067511,0.9658238082915656,0.9711351557243373,0.722989743943842,1.0527426160337554,1.0,on,0.0004129829441606272,0.028068424100017756,0.21204919676223588,1357.1544397141367,0.7728945387766272,0.0,0.0,0.0,0.0,474.0,11.0,464.0,11.05207162574962
IL7,0.022222734020499863,0.06655504488331465,0.3019114413812527,0.10868083543365538,12.083530027648445,20.035590327606045,21.099365750528545,0.46498293985266226,0.811147408483698,0.7759728417289602,1.0549682875264272,1.0,on,0.00014294576582953356,0.028636229428203697,0.21993489557377463,739.0054575035766,1.1634879039350012,0.0,0.0,0.0,0.0,473.0,3.0,472.0,7.9520602999575996
ZNF704,0.15708432777062686,1.0732884216922995,0.6118432066043932,0.8627808002735067,1.5102815706101262,1.7234271779446,20.475277413642544,1.3904427724164206,1.107329642025271,0.6203075426995914,1.0,1.0,complete,0.002255984677193075,0.08310126679625886,0.25847603671312097,5359.900657521443,0.7912960138023676,0.0,0.0,0.0,0.0,499.0,21.0,437.0,0.21314560733447374
PAG1,0.051118843818826046,1.4773087120933845,0.7470129643937279,1.1989510203896263,5.271460241049003,6.264322407438337,10.282665108709558,1.0877991675875114,0.9898083568654978,0.5876145230514227,1.0,1.0,complete,0.002823940786522959,0.013531386308952665,0.22108843492113675,1036.2977896472407,1.050847123293492,0.0,0.0,0.0,0.0,499.0,18.0,444.0,0.992862166389334
NCALD,0.023445330379369366,0.07955581489336151,0.5925803778506399,0.09269210668929889,10.27283939394979,20.01395291026874,21.0548523206751,0.5798229622112026,0.8397645962455035,1.6248676522674912,1.0527426160337554,1.0,on,0.0006273062239164148,0.052321764527478894,0.2267356487513015,2616.986049417049,1.1245449270231194,0.0,0.0,0.0,0.0,474.0,19.0,448.0,9.741113516318949
BAALC,0.013113600920047987,29.266189208413728,0.7355983099795218,2.029062214305096,4.088836482234655,8.182192409670739,24.26635269958713,0.25,1.0277964297486903,0.3531737789717933,1.0,2.0,complete,0.04136833469278242,0.17857290020228642,0.3098987894347834,4352.891093059456,0.6063764614010829,0.0,0.0,0.0,0.0,499.0,22.0,485.0,4.093355927436084
BAALC-AS1,0.031341347383882036,0.07853113106040548,0.40228442134357745,0.1199129322776436,11.538387364531582,20.000390566692506,21.099365750528545,0.8830637755669113,0.8302187441344349,1.1397238000299157,1.0549682875264272,1.0,on,0.0004755689086439188,0.047408591154390625,0.24984241808030383,2835.127788439322,0.8340356389553524,0.0,0.0,0.0,0.0,473.0,59.0,451.0,8.462003202160924
EXT1,0.06655624600569629,0.6969599055816189,1.0,1.095813947470822,5.261144533112557,6.233415072997588,11.865617189824917,0.7817252548672259,1.354049053135562,0.8613917776436789,1.0,1.0,complete,0.001350432040724573,0.0032960920885095474,0.18622266543617177,648.2297848073554,0.9223405803913051,0.0,0.0,0.0,0.0,499.0,20.0,461.0,0.9722705398850318
SAMD12,0.15932588010535523,0.473158101325747,0.7127042677246036,0.5524691144689039,1.6097547410030395,1.8328395675455411,31.57148799416722,0.32497108795329066,0.8879870292864598,0.617078145602676,1.0,1.0,complete,0.0002140155243156956,0.050426183053840605,0.20921181759155869,2940.984551444477,0.8449128298507675,0.0,0.0,0.0,0.0,499.0,4.0,433.0,0.2230848265425016
ZHX2,0.09124043358968628,0.45958808492033015,0.8464393680394845,0.5075425797354779,1.2264833347170438,1.8449529404981444,7.0989260847184354,2.336422000231746,1.183217893954966,0.893109043272313,1.0,1.0,complete,0.001510089560257786,0.017922994087030405,0.22347284622962488,827.3404165938575,1.060795619251827,0.0,0.0,0.0,0.0,499.0,8.0,429.0,0.6184696057811006
TBC1D31,0.018981922378509736,0.1783745831817169,0.22700579307817273,0.09279728308064435,9.381379307587247,20.04261493636833,21.339092872570195,0.37495466719312043,0.9212722076286404,0.7758817210063054,1.0777537796976242,1.0,on,0.0024380393885440866,0.05342650308134252,0.24511050042824448,5708.070683160087,0.9352358473938316,0.0037692697834322904,0.0,0.0,5.0,468.0,89.0,443.0,10.661235628781084
MTSS1,0.17069293694685156,2.1482693020995116,1.0034915067809829,1.7218194147970354,1.2867576763823987,4.606263152995492,9.824736525051938,1.4612744426063444,1.037809462879899,0.5097041941613103,1.0,1.0,complete,0.004503992237816498,0.09547772562826681,0.2766946001530108,1788.7698265512358,0.764415718369226,0.0,0.0,0.0,0.0,499.0,6.0,447.0,3.3195054766130934
PTK2,0.0786432274538007,0.4306609122202475,0.8242833657182148,1.1760384901667713,5.291756337185465,8.949875870259554,10.198767890838383,1.1616838874726403,0.9881296380023623,0.6758939156947537,1.0,1.0,complete,0.001232000880164301,0.056531886370883674,0.24155552786766035,3493.6662678975413,0.96000607243227,0.0,0.0,0.0,0.0,499.0,59.0,458.0,3.658119533074089
PTPRD,0.01302515822534045,0.12244472030836846,0.9895282006522429,0.09256906933573787,8.712215261322791,20.00615822277132,21.555075593952473,1.0958284738925528,0.9333627105371862,3.0,1.0777537796976242,1.0,on,0.00048369213127820947,0.05996668103600198,0.24172705977495249,1995.2125643411537,0.9736870567252466,0.0,0.0,0.0,0.0,463.0,16.0,444.0,11.293942961448527
FREM1,0.22486108669476754,1.1978410979990737,0.9577461684482496,1.254571900663303,1.0848287404309434,1.4474139944154196,22.062149359303895,1.8708584540220374,1.3102513240843447,0.7688262592186756,1.0,1.0,complete,0.0011129457804124447,0.05764238054412639,0.23296671603281305,1938.7057656665834,1.044976734084004,0.0,0.0,0.0,0.0,499.0,0.0,480.0,0.3625852539844763
PLIN2,0.040000340386273286,3.6805402375088496,0.9065967348103886,0.9021598837675479,4.443156902358109,7.583309743964378,8.145999136948461,1.3163356782205562,0.8296320121862955,1.1572090610914567,1.0,2.0,complete,0.019204069957415998,0.0209857309778307,0.22391459375769981,1425.5092133236308,1.1420166971632542,0.0,0.0,0.0,0.0,499.0,33.0,416.0,3.1401528416062687
MAMDC2-AS1,0.0035020708607816234,0.18244890274966544,0.2799451909734735,0.026880685552484945,9.04722611126374,20.021929655658116,21.838074398249432,0.8563562896207242,1.0339634131226054,1.2083859508278447,1.0919037199124726,1.0,on,0.011902224567019136,0.024312936363784034,0.23457570379341347,934.5247427926,0.8960750959447819,0.0,0.0,0.0,0.0,457.0,0.0,451.0,10.974703544394377
MAMDC2,0.09256261348575559,9.357595154061345,0.7562847881563528,1.4909313670153175,2.2639091684753017,2.528415629348317,10.72566124596659,0.7909779017327605,1.5,0.6018049944948456,1.0,1.0,complete,0.016191006716977752,0.11125519416193647,0.3066239897139778,1630.757747983234,0.6124752772979717,0.0,0.0,0.0,0.0,499.0,1.0,448.0,0.2645064608730152
TLE1,0.07298158945443756,1.1355842704197223,1.1651216946092395,1.1635246042584457,2.9595296958450312,6.140629235995156,6.497315736194621,1.2827275320229736,0.8793684003385318,1.107157773359527,1.0,2.0,complete,0.0009250577005484412,0.007522409716749219,0.13724789554452355,905.9101312885014,1.3411441964562631,0.0,0.0,0.0,0.0,499.0,20.0,470.0,3.181099540150125
CENPP,0.04084019464337732,0.8877859087893687,0.8317800099632148,1.30108798131504,8.689070928995307,8.889263931719814,11.305690440727062,4.0,1.140459967217859,0.5954986805129057,1.0,1.0,complete,0.0016975381064281657,0.09686233660305636,0.23452116166350748,4778.126946883853,1.0075769638839767,0.0,0.0,0.0,0.0,499.0,86.0,459.0,0.20019300272450735
ABCA1,0.016396089021383863,0.8080751300900192,0.7080014097213663,0.3966831528348565,8.892020541997882,20.002537934112404,20.492813141683786,1.0554609837367193,1.0637875850964886,0.9189879154504736,1.024640657084189,1.0,on,0.0034006722380231676,0.08273227040546947,0.24517583155558095,3309.6813576025525,0.9403256179117973,0.0,0.0,0.0,0.0,487.0,8.0,485.0,11.110517392114522
SLC44A1,0.09122859351939136,2.090483174074822,0.9689221676886948,2.0220824343314425,4.444594409496595,8.707272536487984,8.936490047045222,1.4506962704674562,0.9225073639807655,0.5461924010991333,1.0,2.0,complete,0.0028936220427962615,0.04899689459097562,0.21812560389815003,874.3597421363111,1.0465157797370415,0.0,0.0,0.0,0.0,499.0,98.0,462.0,4.262678126991389
PALM2-AKAP2,0.05425220397991646,5.530374111542643,0.90696496660789,1.4443327891638176,-0.0007641641738624353,7.095396950943683,7.449619504908972,1.6149672677552531,1.00938439857697,0.7994371884878234,1.0639658848614073,2.0,complete,0.016221651221914223,0.05403686288905997,0.2440257812329944,806.9042030038502,0.9554187967062334,0.06768123401686442,0.0002263921995679305,9.810088445142556e-08,30.0,499.0,61.0,473.0,7.096161115117545
KLF6,0.04367323728734735,0.42827297006651915,1.0772022269200543,0.4518795423207282,11.40008063907982,20.036923169678246,21.05485232067511,0.810533077462261,0.9540500523888977,1.257805891891147,1.0527426160337554,1.0,on,0.002906092655958879,0.0881373849618687,0.24848353331928216,3597.820334068966,0.8197376442107756,0.0,0.0,0.0,0.0,474.0,61.0,458.0,8.636842530598427
SFMBT2,0.06248298137509984,0.5833255278352033,0.8284291883490413,1.3025478178456784,3.062756331456586,6.893685610767079,8.983175753998223,1.007732003205668,1.0465854789075244,0.7643621701378387,1.0,1.0,complete,0.001262577929112146,0.01806231935998124,0.20725174844911998,1773.356285891723,1.0631059945676624,0.0,0.0,0.0,0.0,499.0,28.0,359.0,3.830929279310493
CAMK1D,0.05196286893391535,3.532747701547153,0.6404894003772901,1.3801570368929181,4.976678140505594,11.777286477527948,11.99220411487199,1.3155259781226722,0.9606571288868231,0.5690170890885025,1.0,2.0,complete,0.03677661744434493,0.1332189646733695,0.2830027036920019,3980.5429791348683,0.7307051484045767,0.0,0.0,0.0,0.0,499.0,46.0,472.0,6.800608337022354
FAM107B,0.055362063882216234,2.387899575017955,0.9148571715714612,1.4103771193805723,-0.0016837596155523022,7.1857593951988274,7.400300388994565,1.2029757071429867,0.8742726776980407,0.6984554931560196,1.0662393162393162,2.0,complete,0.007792125891941489,0.06839067227688395,0.23284251014944551,2833.764669403391,1.0774549969531872,0.06182671051247203,0.0001983186953997676,2.1852810385726562e-07,31.0,499.0,76.0,483.0,7.18744315481438
FAM171A1,0.11562085683130123,1.3545083541023248,0.9513888888888888,1.3506684051312732,0.9677035386340478,6.376165438269943,8.055144648668362,1.0400321903935184,1.0236955054012347,0.710560455584778,1.0,1.0,complete,0.002446861940681169,0.044937229271559624,0.23529175374971245,1243.5153836926156,1.0388645696189198,0.0,0.0,0.0,0.0,499.0,12.0,482.0,5.4084618996358955
VIM,0.055678419825467784,63.41677525835336,0.8317365388321134,1.21275668319928,1.21123071068863,8.132090516970532,9.7350011153318,0.8485940266811961,0.9097527601723028,0.7778963449392362,1.0,2.0,complete,14.586108769568673,0.10039147434937026,0.2922512219892314,3773.999852785194,0.6754158806574759,0.0,0.0,0.0,0.0,499.0,26.0,493.0,6.920859806281902
CACNB2,0.060697598590128264,1.003997846131774,0.8191655182892679,1.0939394868299663,3.65887604069568,3.903778714242669,7.782756007458406,1.7788665057921564,1.1677095283554149,0.7118820281287986,1.0,1.0,complete,0.0011063692259760457,0.0362354961054385,0.2694360900595996,1316.9887735562234,0.7991404270983985,0.0,0.0,0.0,0.0,499.0,7.0,409.0,0.24490267354698902
AL157895.1,0.020213101220481946,0.10312314449825198,0.321586650372868,0.10712520845070429,7.067001263258376,20.01654435520722,21.370449678800842,1.1370139438635127,0.75,1.0334168138292634,1.068522483940043,1.0,on,0.0005108972645828301,0.025842160253529024,0.20841623746762727,1585.121549259103,1.2697569364295702,0.0,0.0,0.0,0.0,467.0,0.0,457.0,12.949543091948843
PLXDC2,0.07514676255348585,6.809332450410752,0.9055281053742548,2.4727446898221825,0.9770999422989889,5.213179972186041,7.75715516664566,1.0846049740425947,1.007935925512066,0.4245039224438578,1.002008032128514,1.0,complete,0.014482085463916267,0.11813346949389851,0.2659916165764186,2838.817585151878,0.7956875222855501,0.003037306922503039,0.0,0.0,1.0,499.0,38.0,478.0,4.236080029887052
MPP7,0.006401898455414681,8.531559994290113,0.6158417148112382,0.9396524015103416,1.5866787947984544,4.367263668396779,8.211184156392992,1.1536822075426143,0.9198339937346335,0.644932316984586,1.0,1.0,complete,0.0029748787376832637,0.05789181762172833,0.2729594416544066,2409.3592342030806,0.7858150178390249,0.0,0.0,0.0,0.0,499.0,17.0,446.0,2.7805848735983245
SVIL,0.05613660341541474,2.217787837758453,0.7447887496259066,1.4830531520973977,5.435856929539449,9.372075686199956,9.91023946754956,1.0656252787250424,1.068654955652859,0.5073988693202782,1.0,1.0,complete,0.011360386211997975,0.09716718298847016,0.2795604667689699,3866.836256739857,0.7394870192339197,0.0,0.0,0.0,0.0,499.0,33.0,442.0,3.936218756660507
PARD3,0.023028345812249225,0.0863676126351916,1.1187223352977633,0.019437062762995835,9.246168510262656,20.01387974189014,21.234042553191486,0.6449711134086363,0.7611757897843183,2.6175843048738763,1.0617021276595744,1.0,on,0.0008321022599087633,0.1176398321691426,0.24914344518591242,1562.024465316698,0.897334339151972,0.0,0.0,0.0,0.0,470.0,13.0,470.0,10.767711231627484
ALOX5,0.03789318298646855,2.916775505955639,0.6486819934653678,1.0030420903131751,5.598270252696147,6.081877023992163,9.310868127049837,2.1561098224070925,1.1846610060942648,0.5975125879527994,1.0,1.0,complete,0.0015572446534310792,0.012905288311196321,0.1829750195181654,576.7322153500609,1.1655061608251207,0.0,0.0,0.0,0.0,499.0,1.0,442.0,0.48360677129601637
PRKG1,0.022840897525417084,0.17032564341603604,0.5800089175026183,0.13852255050466356,11.67100035279923,20.015157909191853,20.96638655462185,0.8974087401028984,0.930553860281474,1.3837743052804319,1.0483193277310925,1.0,on,0.0010318613508364378,0.07292898872059846,0.23712156608528703,3236.1060704095526,0.8792030634365295,0.0,0.0,0.0,0.0,476.0,2.0,474.0,8.344157556392624
LNCAROD,0.01391868093391455,0.26562421632134203,0.3493296592922919,0.10121499700660747,10.591362616734482,20.00716249122927,21.234042553191486,0.942738046616667,0.9297259329935474,1.0849454870375563,1.0617021276595744,1.0,on,0.002285195329038895,0.061562344162746474,0.25073740943421857,3534.941388227683,0.8282982276642602,0.0,0.0,0.0,0.0,470.0,36.0,455.0,9.415799874494788
ANK3,0.02243179081781687,0.11770147211150969,0.9998693704519616,0.08723835344183295,12.540784993416498,20.03411795469818,21.144067796610173,1.0693170104818153,0.8011603980649882,2.357362432240018,1.0572033898305087,1.0,on,0.0005129938201039372,0.05465768159971759,0.2301023571553315,2011.7193464691259,0.9043758949112252,0.0,0.0,0.0,0.0,472.0,16.0,456.0,7.493332961281681
ARID5B,0.15795452257920495,4.15396386425431,0.5457132031408863,1.2199380925705032,1.1695239954190777,1.3707866674073619,35.520509981525,1.4312357716145105,1.3848226256454121,0.42989457148072774,1.0,1.0,complete,0.006789977522365682,0.1050477433843258,0.3130290205528106,2741.551759715542,0.5652562849233328,0.0,0.0,0.0,0.0,499.0,5.0,470.0,0.20126267198828418
SRGN,0.026855613675332016,119.31385611638584,0.6277714689259819,1.0094491924986515,4.080646189449988,13.182513630553403,13.312688670901652,1.1727808270425661,0.863233240228851,0.7020308368300874,1.0,2.0,complete,10.304837509330001,0.05756231588656385,0.23850625483313198,1256.7186333943712,1.025008985762459,0.0,0.0,0.0,0.0,499.0,4.0,478.0,9.101867441103416
LRMDA,0.07983332323045904,0.6916270283718096,0.7003227988504104,0.7439201434961222,1.1015884877922042,5.109710658540959,6.988380630305215,1.0,1.0,0.7575489129386059,1.0225409836065573,1.0,complete,0.004848192914042342,0.05805034898561961,0.2576732289459641,7347.444402535131,0.8817290161574424,0.035350477376941525,0.0,0.0,11.0,499.0,74.0,469.0,4.008122170748755
PPIF,0.026972942640577993,1.277031125495901,0.2406669713148233,0.08136801914280867,-0.01571245075061419,20.014817017893314,20.662251655629138,0.9193031669300737,1.2316253193938043,0.2853586930147606,1.1015452538631347,1.0,on,0.24726903552478274,0.01706428873020316,0.18839737346646987,1284.3543330250322,0.9537107008427645,0.0446384129719491,0.00020596474814395905,1.3623809665096187e-06,31.0,484.0,62.0,484.0,20.030529468643927
BLNK,0.0152245317591968,4.635832302982993,0.7002438698205735,0.7792171949757287,6.73700859150496,9.729471871785913,9.96275989660484,1.2822344460227337,1.1203649615843299,0.7893523169246608,1.0,2.0,complete,0.0015421551971926749,0.00830903194848724,0.13480279586382082,953.765727177841,1.1417543758701754,0.0,0.0,0.0,0.0,499.0,0.0,415.0,2.992463280280953
SLC18A2,0.01668933910045075,7.677397675583142,0.16799596361106436,0.5637791429381614,4.92960687864398,20.022661274838978,20.450819672131153,0.9506503332990894,0.9433577554966301,0.2356099820796852,1.0225409836065575,1.0,on,0.030304024219608497,0.018656023203153235,0.18517202663111934,680.4116242287154,1.3350500937654564,0.0,0.0,0.0,0.0,488.0,0.0,488.0,15.093054396194997
DOCK1,0.0785453299082299,1.6205699890990717,0.9021604938271599,1.4179827733542907,0.9088027790344811,5.733713128986249,8.09089319664223,0.9011614857616328,0.9918997412434185,0.7455551334603479,1.0,1.0,complete,0.003462322374161353,0.05754980221863535,0.23845329456703307,1970.692241006334,0.9936981270695647,0.0,0.0,0.0,0.0,499.0,7.0,475.0,4.824910349951768
PTPRE,0.03133175648427587,2.790131049855253,0.8835092886242668,1.2949685430573097,5.492592764185839,12.29240528338008,12.70236482505662,1.4197691894191111,0.8971439624111144,0.7572746091220335,1.0,2.0,complete,0.023698732671798804,0.007475267795576181,0.25497924879449674,581.6422207120893,0.8820379969940433,0.0,0.0,0.0,0.0,499.0,47.0,486.0,6.799812519194242
MKI67,0.06262802382591823,15.358463509492777,0.906059500946755,1.2727258102869843,-0.0015406893900979744,6.845439960290277,7.056098123073108,1.2913451158791285,0.9697128142407851,0.8242668974226284,1.0527426160337554,2.0,complete,0.33091458411259933,0.053809678414364265,0.2212595554066249,2103.5096413859555,1.0700206467445148,0.06199219463615323,0.0012451298924431357,1.0536671121823271e-06,25.0,499.0,28.0,477.0,6.846980649680376
KCNQ1,0.12761005048246837,0.5536605107363562,0.700818377616672,0.8515111982585838,0.9824005769133268,2.60486302130509,5.028428784866156,1.0202232523163801,1.1056911516517551,1.0114706137413232,1.0,1.0,complete,0.0005568661677332637,0.010580540889716918,0.19744980506465248,626.323728285236,1.0348461970742833,0.0,0.0,0.0,0.0,499.0,11.0,360.0,1.6224624443917632
HBD,0.028068544128161746,17.063155978631045,0.8563410887296268,0.9106851309712793,0.3930819202477115,6.7727550681144075,6.975169743409005,1.2836160945613544,0.75,0.8708747660771636,1.0,2.0,complete,0.22140443045450767,0.03054527859442493,0.1884991246951035,2687.996195350021,1.4715154559242531,0.0,0.0,0.0,0.0,499.0,1.0,491.0,6.379673147866696
MICAL2,0.11609446122419087,0.607498226534124,1.027903313812847,1.0561822277543078,3.8911498308293355,6.947460480072413,9.027042686846151,0.9851171633530563,1.0548508182436427,0.7766052361973514,1.0,1.0,complete,0.0009874282571010866,0.048010754875296255,0.25472272880800273,1661.40042210826,0.8524916687468604,0.0,0.0,0.0,0.0,499.0,15.0,461.0,3.056310649243078
SPON1,0.018340012369364903,1.220298042664098,0.5959983139054715,0.3780492315295125,12.951042144220196,20.0385201149733,20.662525879917183,0.9343530721972679,1.0554967712516015,0.9415519230665039,1.0331262939958592,1.0,on,0.0012827285281349506,0.002803488119946211,0.03615786968481984,1104.8949902988115,0.7294336085186316,0.0,0.0,0.0,0.0,483.0,2.0,481.0,7.087477970753103
PDE3B,0.0534179789508717,0.7305158822537947,0.9805856133010808,1.1402287552316575,4.558964980781156,4.761414227963201,8.316249439539568,3.3687769325212735,1.0795190145467215,0.782387833072494,1.0,1.0,complete,0.0006091791870304832,0.053830968529080904,0.2360426341540828,2323.8493194479033,0.9837310591760625,0.0,0.0,0.0,0.0,499.0,16.0,437.0,0.20244924718204427
ANO5,0.08501524653015302,0.3235504547243051,0.7856825173207492,0.48515086457864337,1.2375105986651587,2.276525085829061,3.96466397038915,1.029220169967421,1.0432516450188611,0.6668449763018656,1.0,1.0,complete,8.348129808675838e-05,0.017154815490187183,0.2310748705305943,694.0311028741719,1.0092823641428683,0.0,0.0,0.0,0.0,499.0,2.0,434.0,1.0390144871639024
MPPED2,0.020474639912632115,0.3184352233677103,1.1831860017813278,0.39011273381532235,12.59867118547459,20.00156364696269,20.45081967213115,0.8278276570600129,0.9395073657591432,1.373267791705579,1.0225409836065575,1.0,on,0.0007047347160766178,0.08785190096173037,0.2537987496227851,3000.5362254296065,0.8872542150483366,0.0,0.0,0.0,0.0,488.0,23.0,482.0,7.402892461488101
ABTB2,0.03432840567365167,0.05184461273154769,0.337594015973972,0.11802929911796388,11.775640277822214,20.010470828566678,21.084598698481567,1.1012385155147049,0.8429595735202129,0.7477599169675628,1.0824295010845988,1.0,on,0.00017576737759212652,0.028298200357061976,0.18560251093168237,1227.1329960698276,1.101616740325163,0.016163500304293275,0.0,0.0,13.0,474.0,57.0,467.0,8.234830550744464
LDLRAD3,0.04953335070643385,0.6342754623493945,0.6266496011290891,1.016543973110855,7.131088808404743,7.331482825531853,12.024594651322651,1.7579256552133122,1.022263303930171,0.5492159371130894,1.0,1.0,complete,0.0006189749261821413,0.06423538018838197,0.23872669877038263,2290.412979930862,1.003839571718138,0.0,0.0,0.0,0.0,499.0,12.0,478.0,0.2003940171271097
