gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
CTTNBP2,0.018986688749330644,2.569871346978707,0.436511936321922,0.6370036136129592,11.021240555628882,20.003868782594083,20.450819672131146,1.0280800512857098,1.1012626189973604,0.4943889794223032,1.0225409836065575,1.0,on,0.009924485221650719,0.07547877068801866,0.1995888173719029,3106.272719212493,1.27519613061363,0.0,0.0,0.0,0.0,488.0,2.0,479.0,8.9826282269652
CPED1,0.11886296044879714,0.6372844982193638,0.8641851895616347,0.940112420433594,1.9771742861425707,2.246569404770127,6.964711422202322,1.3247795858872402,1.0447470448545078,0.7091112415834759,1.0,1.0,complete,0.00103349770755946,0.04586502384404737,0.248800862493919,3006.603455125433,0.933652920818125,0.0,0.0,0.0,0.0,499.0,8.0,435.0,0.26939511862755605
MEST,0.03385761508467361,9.104390960511475,0.718487398962989,1.4812481134005957,6.54685632423071,12.395640039179467,12.614697183651446,1.4725811553545687,0.9170504867788194,0.5354291102729108,1.0121703853955375,2.0,complete,0.06953414562481787,0.0407048809228603,0.25542931771083177,873.5825789024416,0.8677837779009251,0.007526544089816374,0.0,0.0,6.0,499.0,78.0,481.0,5.848783714948757
PRSS2,0.021354101346760062,11.304743977073372,0.6637934832692928,0.6249230336634984,4.025108324767291,7.555328542455804,8.363056216479613,1.2495275091941913,0.75,0.9583325167379725,1.0,2.0,complete,0.05368257119827711,0.009755454407391114,0.21079980652590186,702.1351438348571,1.0604141208671463,0.0,0.0,0.0,0.0,499.0,0.0,403.0,3.5302202176885134
TPK1,0.02298152418801188,0.32182661541379914,1.039308163943943,0.5839487761573159,16.181592882407937,20.000774120283076,20.331950207468882,0.4176008095730791,0.8310229976241248,0.9255423252619381,1.0352697095435686,1.0,on,0.0004365485357408579,0.015083911177906199,0.24909381318729099,1820.2515076560435,0.94206284535065,0.007101581011547904,0.0,0.0,9.0,491.0,105.0,490.0,3.8191812378751386
CNTNAP2,0.1471376186522489,0.5116050347877696,0.590097096717482,0.805683765508844,2.599045474109661,4.163860158792438,4.6796136696846435,1.921520992070326,0.9122526241787434,0.9575190216825513,1.0,1.0,complete,0.0006973462969283014,0.014622457120530528,0.1651944850236668,1268.0343927219176,1.1505365856070193,0.0,0.0,0.0,0.0,499.0,6.0,432.0,1.5648146846827773
DLGAP2,0.020402622968210375,0.07403202746977262,0.9512121370074267,0.12573453222642064,12.396668703392672,20.034672749365978,21.0548523206751,0.9455088494780071,0.7732223955909361,1.9306117441768844,1.0527426160337554,1.0,on,0.00011400212333635023,0.03713259741403667,0.21896923560531986,1001.5005889167205,0.9169222556487572,0.0,0.0,0.0,0.0,474.0,14.0,468.0,7.638004045973306
DLC1,0.09033269455365021,3.006490296694255,1.0048128252938613,1.5387574616587012,-0.0015192414901702834,6.965567376190362,7.173064646331396,1.0984914299222308,0.939395860015009,0.6279791552843883,1.0352697095435686,2.0,complete,0.012810679082503499,0.07370817934325549,0.24488445197522798,2369.5865943150984,0.9749910441813093,0.05799122724189262,0.00017675063394995334,2.146439380540377e-07,17.0,499.0,59.0,479.0,6.967086617680532
SGCZ,0.0010089868108323601,0.864810189275033,0.24923412186178484,0.037485629368844794,8.797117173045544,20.00006475690007,21.695652173913047,0.9127417611018833,1.0505941552073415,1.0859074864882632,1.0847826086956522,1.0,on,0.03923058915944433,0.025127362777733947,0.279812074965372,802.8885753596768,0.7106428164316024,0.0,0.0,0.0,0.0,460.0,0.0,454.0,11.202947583854526
PSD3,0.15220654479571996,0.21478710539480178,0.9633933835816957,0.9207414483327588,2.540528584752666,4.419766971391974,5.035868389920782,1.1560941108570568,1.0322757234830409,0.6577515500452571,1.0,1.0,complete,0.0006583780714075376,0.010257916819226087,0.17408799981317888,1117.9561848554815,0.8776887929731962,0.0,0.0,0.0,0.0,499.0,17.0,334.0,1.879238386639308
CSGALNACT1,0.009479508512838025,0.1431136125758781,0.30705266430611206,0.07156325478974028,1.5752588113643695,20.03242672961272,21.144067796610173,0.9149965302943791,1.1177015974549216,0.5111974649228727,1.0572033898305087,1.0,on,0.00035233926245526045,0.00561702452723836,0.12974405797194552,544.9751321769058,1.9213990909466956,0.0,0.0,0.0,0.0,472.0,0.0,472.0,18.45716791824835
TNFRSF10D,0.020203149947959208,0.11724838249793347,1.0377890579316356,0.11138947653267604,9.911745302849386,20.038157008281548,21.18895966029724,0.6818087325497143,0.9034377437604227,2.5316544520607387,1.059447983014862,1.0,on,0.001041119820551045,0.07957313563226258,0.24194281205796564,2335.1304500229935,0.9330015599857427,0.0,0.0,0.0,0.0,471.0,66.0,448.0,10.126411705432162
RBPMS,0.04675718199787249,2.277776320827887,1.4925429063932292,1.1779355650840637,3.1266548581409204,6.395164942916522,6.603727660413536,1.0095348982948338,1.054791824317273,0.9422961582857576,1.0,1.0,complete,0.006046349513771984,0.09792140653354996,0.26085870174366543,4664.980955352195,0.8512814791543704,0.0,0.0,0.0,0.0,499.0,3.0,459.0,3.2685100847756017
RAB11FIP1,0.03360105241206821,2.0324374789792574,0.7253186509417344,1.0725772447027073,8.18140837416103,11.90644484752112,12.217018626570935,1.0542806776121116,0.9684861817089414,0.49567355114206235,1.0,2.0,complete,0.006141496931791207,0.061332965722766024,0.2662277988622356,2526.9331242639873,0.8222848305171625,0.0,0.0,0.0,0.0,499.0,49.0,458.0,3.72503647336009
ANK1,0.09607160624080681,2.403009951667813,0.9692114450795634,1.5197341949423513,3.4766681820947194,6.46161304386723,10.69273986190039,0.9968385940023539,1.035072160431152,0.6867027524951548,1.0,1.0,complete,0.005908922335599971,0.06779060206366536,0.2568048328436613,1812.902714828088,0.8864573831824489,0.0,0.0,0.0,0.0,499.0,6.0,449.0,2.9849448617725103
CYP7B1,0.05677770366168258,0.9069498454880595,0.832048343343829,1.3544047388722324,4.347991219524223,4.607897462463482,6.493913433590128,3.247614697642843,0.9374488714106739,0.6260006289715585,1.0,1.0,complete,0.0005185343622714001,0.041073112740232266,0.2368655711041845,1789.560601200747,1.0295302886644677,0.0,0.0,0.0,0.0,499.0,0.0,443.0,0.2599062429392589
AC104232.1,0.0065706414225853126,0.12324925235899074,0.23713185300875908,0.047708165947599676,8.982600130804212,20.02451232755465,21.838074398249454,1.0132741151542737,1.162474424265703,0.9711107201815392,1.0919037199124726,1.0,on,0.00012201380782724246,0.01728106532619588,0.1922142179697034,1148.4353264834303,0.7419957169465028,0.0,0.0,0.0,0.0,457.0,0.0,453.0,11.041912196750438
PREX2,0.0479615697247893,1.7229012076836696,1.0732335588352995,1.239873420820198,3.4539269371763717,6.691403943962204,9.246840419606121,0.9452151652520575,1.041361400462962,0.6690602406953816,1.0,1.0,complete,0.00243446536393626,0.04601468215177148,0.23733435567986796,2163.038233542823,0.9298855827879141,0.0,0.0,0.0,0.0,499.0,1.0,452.0,3.237477006785832
SLCO5A1,0.026410536781365866,0.08755872845905964,0.5797027644888623,0.13464323255795185,9.878308061559364,20.028196331181693,21.188959660297233,0.9637118918354457,0.892473908477327,1.3528929950660247,1.059447983014862,1.0,on,0.00037369017545128694,0.03022065967852246,0.2034812136836611,1375.2322248485607,0.7205204647423498,0.0,0.0,0.0,0.0,471.0,30.0,466.0,10.149888269622329
IL7,0.018010750319378824,0.058709829886370586,0.19357876941525481,0.055294708945599146,10.176948117592744,20.00759747882436,21.41630901287553,0.9745452391260175,0.8561524584598798,0.868810450652171,1.070815450643777,1.0,on,0.00015076800244280056,0.013309790177572708,0.22930270993617266,539.9422621962394,1.0390185339485751,0.0,0.0,0.0,0.0,466.0,1.0,465.0,9.830649361231615
ZNF704,0.06911825311962236,1.0535496321591122,0.9076139890347683,1.4540427790309802,1.1948889595687784,4.666355490149548,8.64105853171725,0.9405864197530867,1.1369855967078186,0.8238222836979681,1.002008032128514,1.0,complete,0.0027250827985571824,0.06671740618483558,0.2458051136714188,5843.126242475649,0.9159915844411985,0.0031517063316424837,0.0,0.0,1.0,499.0,35.0,420.0,3.4714665305807695
PAG1,0.05778863041466842,0.8569004655574908,0.9348284517221133,1.0526173309505844,6.2563753704652,7.57465673061,10.825581075337782,1.8238805548463555,1.0078842437713629,0.8289061213013285,1.0,1.0,complete,0.003336611610690282,0.011197038992640967,0.20697671227479006,1168.5343532943612,1.2740983133858135,0.0,0.0,0.0,0.0,499.0,18.0,456.0,1.3182813601448
NCALD,0.0212078251028375,0.10001995158055905,0.34553704665791585,0.12817541799436488,9.301764894435037,20.00460289609006,21.054852320675103,0.932572152343397,0.8944878144100119,0.9473551111237062,1.0527426160337554,1.0,on,0.0006314277271943161,0.04848567061463109,0.23442444316808955,2603.2037527469847,1.026689298554552,0.0,0.0,0.0,0.0,474.0,8.0,468.0,10.702838001655023
BAALC,0.04479992483534638,17.36644600570873,0.9188982183730603,1.292689697948126,1.46462653248643,2.1849243902315805,4.71926258519196,3.7879482667188515,1.3446547834614515,0.5302042536630143,1.0,1.0,complete,0.05614077790160521,0.1393318660611395,0.26240129775623994,5805.146668029811,0.7386948051135855,0.0,0.0,0.0,0.0,499.0,19.0,420.0,0.7202978577451504
BAALC-AS1,0.02974637788491472,0.0731365561441713,0.7465874217383957,0.11031474451149094,10.693531037556783,20.03374070381247,21.188959660297233,0.7853459481863189,0.9018174259159918,2.1652866399100903,1.059447983014862,1.0,on,0.000455826048369934,0.05674077016693959,0.24663265747807747,2752.8330657179395,0.8792715044088355,0.0,0.0,0.0,0.0,471.0,42.0,438.0,9.340209666255687
EXT1,0.0736491849918615,0.6378897400381922,0.9750819098328594,1.0569663838138685,5.2358052857415345,6.330586439560379,10.606670893392248,0.9287261638639095,1.1905051736693242,1.045535079122581,1.0,1.0,complete,0.0013919176588022668,0.005392796809801732,0.21872322809665112,527.6123988499659,1.1457738907022372,0.0,0.0,0.0,0.0,499.0,14.0,457.0,1.094781153818844
SAMD12,0.13330074136535772,0.3049187234619872,0.7249186220528842,0.3298331624599587,2.2916737163802656,2.589169669207237,7.999798287238317,0.2763010428238718,0.8759440694669216,0.6925272955902971,1.0,1.0,complete,0.0002488672002176266,0.03432234172872389,0.22487315556036197,2701.791121861782,0.921442460883376,0.0,0.0,0.0,0.0,499.0,6.0,367.0,0.29749595282697117
ZHX2,0.08643504050628487,0.7855743037068146,0.3929478492707656,0.7561211164392198,1.439895206207325,2.200049170103118,6.813146309027875,1.2594618364887178,1.0357296547156873,0.3836295526891586,1.0,1.0,complete,0.0012595448909732943,0.027186082180487185,0.23489111732626497,1209.2049903537518,0.968283758855187,0.0,0.0,0.0,0.0,499.0,15.0,445.0,0.7601539638957933
TBC1D31,0.02147472261408708,0.1151620366593959,1.1768825882307357,0.06831571542337726,10.769758455135772,20.03982183742884,21.356673960612685,0.7570809060551353,0.9464504914198075,2.953469939794373,1.0919037199124726,1.0,on,0.0024137083008321254,0.14571418481203194,0.2524538673539829,4314.2127783201,0.9010337314169362,0.00973394803074645,0.0,0.0,11.0,468.0,143.0,438.0,9.270063382293067
MTSS1,0.17807868914573538,1.869870369101031,0.8711173626430319,1.4491800210378485,-0.0027427445461307687,5.02303673829712,9.919895166611614,0.7682957887958695,0.9875028907718804,0.5034441846910442,1.0121703853955375,1.0,complete,0.00466739764754625,0.11105530049678973,0.2876107533745744,1711.4717599252751,0.7056773816249114,0.041889603173161295,0.00010879203339858147,2.574375224644737e-07,6.0,499.0,19.0,466.0,5.025779482843251
PTK2,0.09228375963396988,0.7348395379820774,0.810877832534513,1.5244407724625757,4.59708833763883,7.119788688808479,7.550502719644591,3.2396939795965363,0.9425518840049338,0.5312926087346308,1.0060483870967742,1.0,complete,0.001258224088218693,0.05865936937389431,0.24074494036819435,3045.673201379528,1.0017339343174165,0.01046353139619318,0.0,0.0,3.0,499.0,64.0,458.0,2.5227003511696493
PTPRD,0.010421086611849855,0.5962155045905778,0.8404515659558007,0.48333910764403976,11.889253155618052,20.0219037335743,20.450819672131153,0.9195837126154478,0.9229072698374452,0.8849347989260685,1.0225409836065575,1.0,on,0.0005132552492772039,0.04701240394028924,0.24791370756122091,1912.8796209149705,0.9509992363650412,0.0,0.0,0.0,0.0,488.0,10.0,468.0,8.13265057795625
FREM1,0.2096900419467755,1.2529794286374165,0.8447506252957305,1.255048785211839,1.1615702428736403,1.5595078583366182,21.269366162480605,1.9400207850041928,1.2468471385455917,0.6668936054904551,1.0,1.0,complete,0.0011867983211876242,0.06131233351075915,0.24344537886847697,1777.0621694419906,0.9728029247137971,0.0,0.0,0.0,0.0,499.0,1.0,478.0,0.3979376154629779
PLIN2,0.06716551370653179,2.44401501277168,0.8307680941942865,0.9701344374452208,3.1629503541130153,7.16868252286976,7.375611611115829,1.333911757577658,0.8994172409186816,0.9515081639477407,1.0,2.0,complete,0.014457992886963351,0.024170235625085797,0.23167592216465596,1273.9391055914703,1.073064862916256,0.0,0.0,0.0,0.0,499.0,84.0,458.0,4.0057321687567455
MAMDC2-AS1,0.003886404266986495,0.17352694833972943,0.38548255834563677,0.05041458512353123,9.747572062719676,20.01387852466085,21.601731601731604,1.0321548311847595,0.9975673595244317,1.3596467701443475,1.0800865800865802,1.0,on,0.00813635923179029,0.02837574537459025,0.2411025682391348,800.2922542827733,0.8230026490372926,0.0,0.0,0.0,0.0,462.0,0.0,454.0,10.266306461941173
MAMDC2,0.0971574918606936,10.20924207280171,0.7550716132555358,1.4667045669154497,2.2335543369158057,2.5058753534826863,11.821957284612683,0.25872942202746496,1.5,0.55606899371461,1.0,1.0,complete,0.01595048265943503,0.10229974502962416,0.29067649033790977,1791.8183143199942,0.6716081766671114,0.0,0.0,0.0,0.0,499.0,1.0,437.0,0.27232101656688057
TLE1,0.1669134071967878,0.3943530861587312,0.4842347803416492,0.5689179480567479,2.828392115936969,4.382639248062622,8.203890218549281,1.2356564678852073,0.9359354048272377,0.9255825438119059,1.0,1.0,complete,0.0011798438485466178,0.00798278350025448,0.18427869023149834,562.7747664431954,1.5570294312151824,0.0,0.0,0.0,0.0,499.0,12.0,358.0,1.5542471321256532
CENPP,0.044329762048073526,0.731713380281345,0.8610794787984171,1.3294967495709116,9.189819540751712,9.39236207809564,11.944280123209847,4.0,1.0276380214862284,0.6307724964012265,1.0101214574898785,1.0,complete,0.0017254452456097176,0.0885471916056063,0.2346686810964952,4781.252188661669,1.0006076100938992,0.009180397211131688,0.0,0.0,5.0,499.0,107.0,466.0,0.20254253734392869
ABCA1,0.019403145215432897,0.37729329200749073,0.4276239174461766,0.20419937950544764,7.9138142771781075,20.017087816111157,20.74844074844075,0.9469125713169688,1.1022278850698357,0.913322599519258,1.0374220374220375,1.0,on,0.0032956429251827144,0.0790383421106624,0.24137721726030156,3667.001306037889,0.9154752106723,0.0,0.0,0.0,0.0,481.0,23.0,463.0,12.103273538933049
SLC44A1,0.0900872763333515,1.472456318048713,0.961457386774888,1.595779924321133,0.7745219661517064,7.629789925516197,7.944525885983235,1.0899029855178877,0.9818746619597716,0.6895254807588134,1.0121703853955375,1.0,complete,0.0032656452917645897,0.02630172331023147,0.22091782761047243,857.733804169934,1.1359349405275778,0.02129614260437643,0.0,0.0,6.0,499.0,60.0,482.0,6.8552679593644905
PALM2-AKAP2,0.06429437385996718,3.5993338028597774,0.9266250799456027,1.3854935702193567,-0.0009679199219777815,8.484237960295866,8.727879899286611,0.9461399148436862,0.7759581920458829,0.7151902520856732,1.0505263157894738,2.0,complete,0.018506573839969547,0.030698909409161302,0.2384445934695279,843.2777188390004,1.0121714253675298,0.04881204437756784,0.00015659422498320774,9.814570036716097e-08,24.0,499.0,49.0,478.0,8.485205880217844
KLF6,0.04452613813097781,0.5021882882758979,1.0031810507484187,0.5028979255470122,11.027640371381105,20.03145276626674,20.966386554621845,0.5256880259952488,0.9834709841355018,1.0953760466423734,1.0483193277310925,1.0,on,0.0032097574174305625,0.1002886177024488,0.27346221872992044,3133.269511708986,0.7280633756555753,0.0,0.0,0.0,0.0,476.0,69.0,475.0,9.003812394885633
SFMBT2,0.1271891904602022,0.5347722048942921,0.9818177486204773,1.4852194228734732,-0.005186073628315166,3.4864405603972215,4.574374708986702,1.2761223518795035,1.030964767155732,0.903446052214101,1.0639658848614073,1.0,complete,0.000987817178501091,0.025417281436614092,0.20195632580514744,1948.934547659907,0.9709781107892475,0.15481685365194683,0.00037460028824439114,1.0531447154180258e-06,30.0,499.0,38.0,440.0,3.4916266340255366
CAMK1D,0.03686526590828999,4.385563609177666,0.7655263539321442,1.4658308068531716,6.038603779272661,12.230699468478305,12.446946577312692,1.2860676430658735,0.9996315162360627,0.6675535595135269,1.0101214574898785,2.0,complete,0.03675687522759938,0.12042385630309733,0.2755834360473959,4252.487879052394,0.7696553572592382,0.007432088725821672,0.0,0.0,5.0,499.0,75.0,476.0,6.192095689205644
FAM107B,0.07439102753646483,1.8530500724678598,0.9851217274392015,1.3129249450352192,1.3184813089514447,7.642694941393794,7.8505106661025135,1.038109588791865,0.9174761103312333,0.8351809756909132,1.0,2.0,complete,0.007023697281342781,0.06538320532115414,0.23895136843648437,2585.1124756251706,1.025236269990046,0.0,0.0,0.0,0.0,499.0,76.0,474.0,6.3242136324423495
FAM171A1,0.09850286539672207,1.4511103408931452,1.0,1.34138496249453,5.42849794238683,6.57140322549916,11.740994277310794,1.0425925925925927,0.961111111111111,0.7128436974066227,1.0,1.0,complete,0.002694097273187814,0.02817641745165531,0.23542146185324916,1228.5138091670347,1.043373799482295,0.0,0.0,0.0,0.0,499.0,10.0,462.0,1.1429052831123299
VIM,0.0657147619288733,64.78499823841851,0.8168813358679082,1.2316578315390294,1.2894198552350429,7.317779995733682,8.909214420679408,1.0947012792905682,0.9404154718173485,0.7970062083749143,1.0,2.0,complete,14.673857749417905,0.09986622811453645,0.28856417847991833,3845.822830852653,0.6937525785442039,0.0,0.0,0.0,0.0,499.0,21.0,477.0,6.0283601404986396
CACNB2,0.023825705792075016,0.5540737007067522,0.12324031758085302,0.4338725639869728,4.45477506202677,20.031122498740977,20.534979423868315,0.7780344971194406,1.0601999546409204,0.2,1.0267489711934157,1.0,on,0.001418208544656648,0.02321470123360488,0.21867945508180134,1606.897892885985,0.8978984781619819,0.0,0.0,0.0,0.0,486.0,6.0,462.0,15.576347436714208
AL157895.1,0.09617943926998679,0.8809337568145774,0.9420096449935267,0.8945769828971124,1.6412058625913941,1.8419885461808752,4.976098204900325,1.1286397679873623,0.887368387163596,0.8059155444312975,1.0,1.0,complete,0.00030007357410518086,0.029201717219561166,0.21082281457136132,1633.4711405609605,1.3150304583868124,0.0,0.0,0.0,0.0,499.0,1.0,473.0,0.20078268358948104
PLXDC2,0.05838758365281376,4.425189947467662,0.45003732101421406,1.4434494411519585,0.9258585889021194,6.476669024757301,9.06255432590825,1.0275846604351688,1.1046161833826158,0.34423798621364793,1.0040241448692153,1.0,complete,0.012996305121035038,0.11235730601938104,0.2510197921907703,3100.8269812461795,0.8660326116654566,0.005178637211063426,0.0,0.0,2.0,499.0,27.0,481.0,5.5508104358551815
MPP7,0.0022371848828304478,2.1189988959300643,0.1695707692436206,0.23919346451319481,1.2208822448418404,20.083440091576588,81.80327868852459,0.8131692660716014,1.445392191716809,0.4967213839205735,4.09016393442623,1.0,on,0.003187707253406133,0.04685479294644483,0.2871754163259042,2006.0014463262805,0.6590310069558019,0.0,0.0,0.0,0.0,122.0,7.0,122.0,18.86255784673475
SVIL,0.09809671164396028,2.2167546833181055,0.6024252893424913,1.6171475067987708,3.226454394416407,6.122774112128712,7.870618698418256,0.9898765645506198,1.0941201105967369,0.45578283156006477,1.002008032128514,1.0,complete,0.011669379091444823,0.10536910348803936,0.2793767012198789,3817.268977859928,0.7421158954713934,0.004301945505761316,0.0,0.0,1.0,499.0,19.0,412.0,2.8963197177123052
PARD3,0.12191754693578681,0.6232839538667836,0.9458832863911644,0.665111999795913,0.443948448699933,1.3286875463471466,4.137474953104281,1.589783761219044,1.0889028252185566,0.8720021539331575,1.0,1.0,complete,0.000950072331537067,0.0347140367615821,0.2539626592425267,1479.6971118992778,0.9061661757561912,0.0,0.0,0.0,0.0,499.0,3.0,394.0,0.8847390976472136
ALOX5,0.026962607678239495,3.489868301430787,0.8653303102162917,1.1537662271869242,6.79240887382863,7.5461702166714435,12.230877218306452,1.4727730860503114,0.8797708223319627,0.7470772451736467,1.0,1.0,complete,0.0020988804873593786,0.008301083559934624,0.13383742374550042,640.534200162349,0.7591396506741258,0.0,0.0,0.0,0.0,499.0,4.0,436.0,0.7537613428428136
PRKG1,0.016611830111303603,0.46486271943844704,1.4226401404320084,0.43577061036256476,12.221841964876035,20.02735427432697,20.45081967213115,1.0694697113598317,0.9781878301113072,1.5774269903683278,1.0225409836065575,1.0,on,0.0009390205172417382,0.08263666478244172,0.25065190977456125,2756.1361458625606,0.8620607779972204,0.0,0.0,0.0,0.0,488.0,16.0,467.0,7.805512309450936
LNCAROD,0.014158428695676318,0.27175596208334246,0.5287161843533356,0.10665722135568544,12.035900018699879,20.041343710320454,21.099365750528545,1.0497439844492833,0.9351504699275617,1.4093994939156458,1.0549682875264272,1.0,on,0.002140100998611673,0.06957932602710669,0.2532316847471154,3616.0448923146405,0.8537595532693076,0.0,0.0,0.0,0.0,473.0,21.0,467.0,8.005443691620576
ANK3,0.017459222125181795,0.14977292451272095,0.6235782539681641,0.10016114831852707,11.970433933733212,20.041385988248937,21.144067796610173,1.0355071990251972,0.8430519644948311,1.5014859095770134,1.0572033898305087,1.0,on,0.0004699398670842114,0.04975061621481704,0.23630085076835888,2011.4435228005468,0.8796382986024537,0.0,0.0,0.0,0.0,472.0,22.0,449.0,8.070952054515725
ARID5B,0.1695571177198914,3.3954182946721856,0.4515230928380701,1.1972606864507622,1.5269107142372176,1.7285239707779838,23.119042183504963,1.3652206633828774,0.919302836037003,0.3640747397222255,1.0,1.0,complete,0.007175772553873002,0.10300963181045544,0.3086493236106217,2668.0396757653602,0.5612386353903168,0.0,0.0,0.0,0.0,499.0,5.0,478.0,0.20161325654076623
SRGN,0.02452298845454249,134.03252070216033,0.6268503618116303,1.0646998096379776,4.289829991478592,13.288216102722586,13.401028435668913,1.126968215797517,0.8318352019367166,0.6379230922516403,1.0,2.0,complete,9.743284115329315,0.05679019376278706,0.24736323474500788,1209.1393031670968,0.9339126022356664,0.0,0.0,0.0,0.0,499.0,26.0,478.0,8.998386111243995
LRMDA,0.07424849115318843,0.9848360131831926,0.6080310768377758,0.8631299297493964,1.6749711040155268,5.169324309387557,10.474454934490655,1.0339148948331047,1.1053611539780523,0.7736296994384919,1.0,1.0,complete,0.005324464293502148,0.07541163587146212,0.24278976463584162,7982.998830376263,0.9787129499257229,0.0,0.0,0.0,0.0,499.0,6.0,409.0,3.49435320537203
PPIF,0.04388029333141656,0.8470205188341196,0.19534373631456334,0.04317174836540106,-0.021557754453843784,20.03129841615997,21.520190023752974,0.9367902431562293,0.9143480140588948,0.28354392678375956,1.1852731591448933,1.0,on,0.274206328408688,0.02316313608562672,0.2094185547076281,1048.4655103598852,0.9300988227425446,0.08360472326794172,0.0004701948324598687,3.4875075425599977e-06,46.0,467.0,63.0,467.0,20.052856170613815
BLNK,0.029500513096298014,2.2436421272057014,0.7145888856198354,0.8778196468727045,6.515925970151308,7.642076796061968,12.828058263588517,1.013568777648251,1.1676261978713565,0.856193038878591,1.0,1.0,complete,0.0019303308028684424,0.005910268516973901,0.11755609779902469,834.7429771332097,1.0231653621026082,0.0,0.0,0.0,0.0,499.0,0.0,442.0,1.1261508259106598
SLC18A2,0.06299051414140655,10.661383215531373,0.9583728998970842,1.3402315174382353,0.8685482639549325,4.6368463697292395,7.038419628109167,1.0489583333333332,0.9906250000000003,0.6650855088111329,1.0,1.0,complete,0.03312873105225069,0.01101804590145452,0.16217115130342544,806.430515011305,1.736008252664639,0.0,0.0,0.0,0.0,499.0,1.0,250.0,3.7682981057743072
ADAM12,0.05983032996320873,0.5835405832630155,0.6058835267662322,0.4845502426517939,2.156681787411212,2.725868220964268,7.89381923426868,0.9943956002659431,1.2137652609907148,0.8212200878081113,1.0,1.0,complete,0.0015869394928480875,0.0008848135388232404,0.14709361413789956,224.08575906600126,1.2263134670217184,0.0,0.0,0.0,0.0,499.0,0.0,359.0,0.5691864335530559
DOCK1,0.06839268553764566,2.262424860843469,0.8750767257651704,1.5027688495898417,0.6406061229530566,4.776557750257354,7.253375945063999,1.2173314278828102,0.883970185288498,0.7015881860996661,1.0,1.0,complete,0.003294629456098905,0.06884360082689961,0.26061714439992156,1678.347731322826,0.8231098048291293,0.0,0.0,0.0,0.0,499.0,37.0,480.0,4.135951627304298
PTPRE,0.034711232857391305,2.3824761511028805,0.9740290864687483,1.2997644174972693,5.371325885755921,12.262984244242572,12.49781882195351,1.001520235048436,1.0207099387267355,0.6274560089792676,1.002008032128514,2.0,complete,0.02455719134244191,0.006265610475113098,0.23751344686811166,727.3396005669637,1.0125930972179902,0.0014219042812876328,0.0,0.0,1.0,499.0,57.0,471.0,6.8916583584866515
MKI67,0.04790910035854139,30.851879896601865,0.8681942916736427,1.09941430635119,-0.005949606269702736,3.491211728557382,7.818600849006278,1.0885527880277073,0.9320363099053169,0.9072744452443174,1.054968287526427,2.0,complete,0.3427461227565281,0.041525583878477344,0.22657142792418894,2130.9386215796335,1.0802610703048812,0.0478196270269585,0.008499934757374138,2.4143265761222832e-05,26.0,499.0,27.0,489.0,3.4971613348270845
KCNQ1,0.1256760423857328,0.36238658526253037,0.9504221632949216,0.7238572564426649,1.3906930326145426,3.4374502727306817,4.865905490321035,1.0582342853354718,0.9831945424684874,0.8973059644836572,1.0,1.0,complete,0.0006251164324998357,0.008634252959970539,0.18667323683544534,845.5135901315814,1.0197275029338944,0.0,0.0,0.0,0.0,499.0,5.0,478.0,2.046757240116139
HBD,0.02149058963263014,20.55748788109685,0.9394719994474636,1.0558539428006841,1.171973148872915,7.956064412248646,8.19366146438365,1.2461680184480892,0.75,0.8087813300871542,1.0,2.0,complete,0.2284456147315655,0.0322882824798683,0.1971501852518738,2433.743198485331,1.298144562215217,0.0,0.0,0.0,0.0,499.0,0.0,482.0,6.784091263375731
MICAL2,0.11283785229666307,0.5743068838349492,1.0,1.0788494310575465,3.2468299897119346,6.15404580236739,9.907755278982137,1.0193620483789152,1.007129832801069,0.8020783131921259,1.0,1.0,complete,0.0010005433102200664,0.05025176173130633,0.27199750085115254,1467.0174850315675,0.7619573460482589,0.0,0.0,0.0,0.0,499.0,12.0,451.0,2.9072158126554557
SPON1,0.018102711013450547,1.349470512139889,0.45982388115867295,0.48033248656721966,12.348055353422094,20.018484217049682,20.492813141683783,1.014958742915696,1.0116632719723524,0.6080434229957468,1.024640657084189,1.0,on,0.0012094486451918888,0.005141898386971777,0.06898499382255435,1163.117164701483,1.0320821322043467,0.0,0.0,0.0,0.0,487.0,1.0,484.0,7.670428863627588
PDE3B,0.05923673879555377,0.9844741998069355,1.0999681015284528,1.2463191576231325,4.2332374283297955,4.4341084516055655,15.999716298221653,1.3106214113279835,1.075840150921052,0.7543340286690978,1.0,1.0,complete,0.0006314839541186057,0.05880725748591717,0.2418877378729623,2263.48909763097,0.9932142845480054,0.0,0.0,0.0,0.0,499.0,14.0,491.0,0.20087102327577
